Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.10029713809490204, 0.09854644536972046, 0.10035987943410873, 0.10025282949209213, 0.09915405511856079, 0.09952319413423538, 0.10099300742149353, 0.10103391110897064, 0.10011814534664154, 0.09972143173217773]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09958148747682571, 0.09832128882408142, 0.10102516412734985, 0.1003122627735138, 0.09866730868816376, 0.09959711879491806, 0.10046165436506271, 0.10103623569011688, 0.1009858101606369, 0.10001164674758911]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10070334374904633, 0.09858338534832001, 0.10012509673833847, 0.10035374760627747, 0.09929889440536499, 0.09931530803442001, 0.10117245465517044, 0.10108175128698349, 0.09983489662408829, 0.09953111410140991]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10068845748901367, 0.09859254211187363, 0.1000562533736229, 0.1002645492553711, 0.0993298813700676, 0.09950200468301773, 0.10123827308416367, 0.10109508037567139, 0.0996466726064682, 0.09958627074956894]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10058652609586716, 0.09860044717788696, 0.10004628449678421, 0.10027299076318741, 0.09935342520475388, 0.09949957579374313, 0.10123790800571442, 0.10106097161769867, 0.09967933595180511, 0.09966257214546204]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09962683171033859, 0.09835997223854065, 0.10026542097330093, 0.10055147856473923, 0.09934075176715851, 0.09905185550451279, 0.10083268582820892, 0.10064446926116943, 0.10132314264774323, 0.10000335425138474]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10071311146020889, 0.0985984057188034, 0.10001997649669647, 0.10030508041381836, 0.09936503320932388, 0.09942539036273956, 0.10125528275966644, 0.10107501596212387, 0.09967011213302612, 0.09957264363765717]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10039366781711578, 0.09860384464263916, 0.10008514672517776, 0.10021550953388214, 0.09933482110500336, 0.09960254281759262, 0.10120848566293716, 0.10104165971279144, 0.09971842169761658, 0.09979582577943802]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10064589232206345, 0.09858294576406479, 0.10000059008598328, 0.1003357321023941, 0.09939417988061905, 0.09936625510454178, 0.1012435182929039, 0.1010325700044632, 0.09979115426540375, 0.09960713237524033]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10037676244974136, 0.09863167256116867, 0.10010368376970291, 0.10014825314283371, 0.09933801740407944, 0.09966811537742615, 0.10120430588722229, 0.10103555023670197, 0.09970898181200027, 0.09978455305099487]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.1006476953625679, 0.09860329329967499, 0.10002849251031876, 0.10028870403766632, 0.0993678942322731, 0.09945584833621979, 0.1012481227517128, 0.1010594367980957, 0.09968622028827667, 0.0996142029762268]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10059262812137604, 0.09859871864318848, 0.10002946853637695, 0.10029574483633041, 0.09936858713626862, 0.09946157783269882, 0.1012437716126442, 0.10105175524950027, 0.09969726204872131, 0.0996604934334755]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10110167413949966, 0.09852007031440735, 0.09983209520578384, 0.10063617676496506, 0.09941579401493073, 0.09893830865621567, 0.10135583579540253, 0.10118325799703598, 0.09956114739179611, 0.09945560246706009]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10062775015830994, 0.09859022498130798, 0.10009130835533142, 0.10029634833335876, 0.09932095557451248, 0.09943801909685135, 0.10120176523923874, 0.10106659680604935, 0.09976454824209213, 0.09960245341062546]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.100612111389637, 0.0985938236117363, 0.10007338970899582, 0.10028847306966782, 0.09933638572692871, 0.09945575892925262, 0.10121378302574158, 0.10106071829795837, 0.09974373877048492, 0.09962178766727448]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10067889094352722, 0.09859192371368408, 0.09998716413974762, 0.10031816363334656, 0.09938511997461319, 0.09942657500505447, 0.1012730598449707, 0.10106499493122101, 0.0996595174074173, 0.09961456060409546]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10072001069784164, 0.09858330339193344, 0.10007394850254059, 0.10031243413686752, 0.09931881725788116, 0.09941110014915466, 0.10121724754571915, 0.10109282284975052, 0.09972122311592102, 0.09954896569252014]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10067970305681229, 0.09858043491840363, 0.09999582171440125, 0.10032911598682404, 0.09936757385730743, 0.09941726177930832, 0.10126680135726929, 0.10108369588851929, 0.09965449571609497, 0.09962514042854309]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10063513368368149, 0.09860585629940033, 0.10003301501274109, 0.10026487708091736, 0.09936448186635971, 0.09949249029159546, 0.10124756395816803, 0.10106126219034195, 0.09967347979545593, 0.09962177276611328]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10023358464241028, 0.09866086393594742, 0.10016904026269913, 0.09995252639055252, 0.09930450469255447, 0.09996876865625381, 0.10117790848016739, 0.10102526843547821, 0.09966285526752472, 0.09984468668699265]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10054203867912292, 0.09860214591026306, 0.100053571164608, 0.10026636719703674, 0.09935174137353897, 0.09950298070907593, 0.10123038291931152, 0.10105548053979874, 0.0997033342719078, 0.09969199448823929]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10068152844905853, 0.0985998883843422, 0.10001728683710098, 0.10030072927474976, 0.09937194734811783, 0.09943754225969315, 0.10125528275966644, 0.10106448829174042, 0.09967681765556335, 0.09959455579519272]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10078425705432892, 0.09857925027608871, 0.10012402385473251, 0.1002700999379158, 0.09927219152450562, 0.09946076571941376, 0.10119396448135376, 0.10112358629703522, 0.09971347451210022, 0.09947829693555832]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10019571334123611, 0.09856800734996796, 0.10004109144210815, 0.10028631240129471, 0.09931757301092148, 0.09969611465930939, 0.10125676542520523, 0.10111132264137268, 0.09942427277565002, 0.1001027524471283]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10054003447294235, 0.09861205518245697, 0.10008224099874496, 0.10021273791790009, 0.09933410584926605, 0.09957819432020187, 0.10121970623731613, 0.10106131434440613, 0.09968364983797073, 0.0996759831905365]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.1003527119755745, 0.09855233132839203, 0.10010065138339996, 0.10030684620141983, 0.09926620125770569, 0.09961763769388199, 0.10121706873178482, 0.10113683342933655, 0.09951390326023102, 0.09993582963943481]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10067848861217499, 0.09859117120504379, 0.10000837594270706, 0.10033582150936127, 0.09937664121389389, 0.09938094764947891, 0.10125342011451721, 0.10106085240840912, 0.09971240907907486, 0.09960176050662994]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10077282041311264, 0.09853912889957428, 0.09966485947370529, 0.1005588173866272, 0.09956609457731247, 0.09917610138654709, 0.10146443545818329, 0.10107048600912094, 0.09944657236337662, 0.0997406542301178]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10066625475883484, 0.09860070794820786, 0.10003279149532318, 0.10030504316091537, 0.09936437755823135, 0.09942776709794998, 0.10124383121728897, 0.10106203705072403, 0.09969799220561981, 0.09959924966096878]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10067485272884369, 0.0985802486538887, 0.09996547549962997, 0.10034222155809402, 0.09937474131584167, 0.09943702816963196, 0.10129990428686142, 0.10111335664987564, 0.09953189641237259, 0.09968026727437973]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10037796199321747, 0.09857933223247528, 0.10003673285245895, 0.10028471052646637, 0.0993516743183136, 0.09954582154750824, 0.10123483836650848, 0.10105331242084503, 0.09967739880084991, 0.09985820204019547]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10058125108480453, 0.0986100509762764, 0.1000506579875946, 0.10022251307964325, 0.0993485227227211, 0.09957144409418106, 0.10124284774065018, 0.10107000172138214, 0.09963828325271606, 0.09966446459293365]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10127220302820206, 0.0985601618885994, 0.09974930435419083, 0.1006021797657013, 0.09951003640890121, 0.0989503487944603, 0.10141711682081223, 0.10111349821090698, 0.09955734014511108, 0.09926783293485641]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10068613290786743, 0.09859372675418854, 0.1000497043132782, 0.10027914494276047, 0.09933429211378098, 0.09947828948497772, 0.10124236345291138, 0.10109549015760422, 0.09964518249034882, 0.09959561377763748]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10067187249660492, 0.09859692305326462, 0.10008008778095245, 0.10025127232074738, 0.09931667894124985, 0.09951520711183548, 0.1012241318821907, 0.10109414160251617, 0.09966371208429337, 0.09958603978157043]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10066603869199753, 0.0985884740948677, 0.09998981654644012, 0.10033921897411346, 0.09938497841358185, 0.09939988702535629, 0.10126720368862152, 0.10106544196605682, 0.09966664016246796, 0.0996323749423027]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10070948302745819, 0.0986040011048317, 0.10001042485237122, 0.10030826181173325, 0.09937863796949387, 0.09941303730010986, 0.10125954449176788, 0.10106336325407028, 0.09968209266662598, 0.09957113862037659]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10066407918930054, 0.09859960526227951, 0.09997925162315369, 0.10033351182937622, 0.09940120577812195, 0.09939717501401901, 0.1012747585773468, 0.10105094313621521, 0.09967253357172012, 0.09962689876556396]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10071518272161484, 0.09860070049762726, 0.10003221035003662, 0.10027571767568588, 0.09935617446899414, 0.09946360439062119, 0.10124989598989487, 0.10107854753732681, 0.0996684804558754, 0.09955962002277374]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10036936402320862, 0.09864109754562378, 0.09997925907373428, 0.10019587725400925, 0.09944140911102295, 0.09959162026643753, 0.1012735515832901, 0.10099421441555023, 0.09968648850917816, 0.0998271256685257]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10031822323799133, 0.09858398139476776, 0.10009824484586716, 0.10009846836328506, 0.09925881773233414, 0.09986012428998947, 0.10123643279075623, 0.10115883499383926, 0.09944833815097809, 0.09993850439786911]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.1007460281252861, 0.09859463572502136, 0.100018210709095, 0.10030846297740936, 0.0993625596165657, 0.09941539168357849, 0.10125601291656494, 0.10107995569705963, 0.09967303276062012, 0.09954573959112167]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10094233602285385, 0.09853169322013855, 0.09996037930250168, 0.10039885342121124, 0.09935884922742844, 0.09928887337446213, 0.10127681493759155, 0.1011134684085846, 0.09970946609973907, 0.09941929578781128]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10115284472703934, 0.09857363998889923, 0.0998721495270729, 0.10026872903108597, 0.0993691235780716, 0.09946189820766449, 0.10139312595129013, 0.10125625878572464, 0.099274180829525, 0.09937798976898193]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10056782513856888, 0.0985955074429512, 0.10006043314933777, 0.10022301226854324, 0.09933004528284073, 0.09958793967962265, 0.10123337805271149, 0.10107652842998505, 0.09964857250452042, 0.09967677295207977]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10077302157878876, 0.09863467514514923, 0.09990103542804718, 0.10032403469085693, 0.09947855770587921, 0.09936647117137909, 0.10132855176925659, 0.10101769119501114, 0.09963631629943848, 0.0995396301150322]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10065557062625885, 0.09858560562133789, 0.10001368075609207, 0.10036618262529373, 0.0993698388338089, 0.09934253990650177, 0.10124851763248444, 0.10107003897428513, 0.09971391409635544, 0.09963403642177582]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.100676529109478, 0.09859681874513626, 0.09996070712804794, 0.10033614188432693, 0.09941064566373825, 0.09940595179796219, 0.10128768533468246, 0.1010478064417839, 0.09965361654758453, 0.09962403774261475]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10076086968183517, 0.09859178215265274, 0.10002948343753815, 0.1003003716468811, 0.09935030341148376, 0.09943501651287079, 0.10125219076871872, 0.10108908265829086, 0.09965744614601135, 0.09953343123197556]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10049578547477722, 0.09861872345209122, 0.1000688448548317, 0.1001853346824646, 0.09934260696172714, 0.09963202476501465, 0.10123248398303986, 0.1010613963007927, 0.09963991492986679, 0.09972278028726578]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10042832791805267, 0.09862775355577469, 0.10012383759021759, 0.10011208802461624, 0.09930848330259323, 0.09974328428506851, 0.10120414942502975, 0.10106366872787476, 0.0996415913105011, 0.09974676370620728]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10068552941083908, 0.09859411418437958, 0.10006962716579437, 0.10027790814638138, 0.09931635111570358, 0.0994819924235344, 0.10123232007026672, 0.10110525041818619, 0.09964213520288467, 0.09959480911493301]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,0,"[0.10232871770858765, 0.09855327755212784, 0.09957954287528992, 0.10037898272275925, 0.09935445338487625, 0.09931878000497818, 0.10170838981866837, 0.10165248811244965, 0.09832894802093506, 0.09879639744758606]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10043081641197205, 0.09862267225980759, 0.1000257134437561, 0.10019255429506302, 0.09938149154186249, 0.09961871057748795, 0.10125268250703812, 0.10103912651538849, 0.09965154528617859, 0.0997847393155098]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.10042975842952728, 0.0985540971159935, 0.10030464082956314, 0.10023616999387741, 0.09918007254600525, 0.09953207522630692, 0.10104066878557205, 0.10106103867292404, 0.10001236200332642, 0.09964907169342041]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10051188617944717, 0.09862417727708817, 0.10009133815765381, 0.10015524178743362, 0.09932705014944077, 0.09967082738876343, 0.10122355073690414, 0.10106706619262695, 0.09963345527648926, 0.0996953621506691]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10070180892944336, 0.09859219938516617, 0.0999242439866066, 0.10035379230976105, 0.09941867738962173, 0.09937985241413116, 0.10131771862506866, 0.10107985138893127, 0.0995846539735794, 0.09964725375175476]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10036438703536987, 0.09864123910665512, 0.10009404271841049, 0.10008388012647629, 0.09935411810874939, 0.09975435584783554, 0.1012096181511879, 0.1010143980383873, 0.09971349686384201, 0.09977048635482788]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10069527477025986, 0.09859399497509003, 0.100055031478405, 0.10026676952838898, 0.0993262380361557, 0.09948800504207611, 0.1012406200170517, 0.10110407322645187, 0.09964228421449661, 0.0995878279209137]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10064185410737991, 0.09860067814588547, 0.10003090649843216, 0.100286103785038, 0.09936299920082092, 0.09946449100971222, 0.10124719887971878, 0.10106397420167923, 0.09968020766973495, 0.09962169080972672]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10078489780426025, 0.0985918790102005, 0.09996923059225082, 0.10034587979316711, 0.09939148277044296, 0.09936907887458801, 0.10128690302371979, 0.10108029097318649, 0.09963725507259369, 0.09954313933849335]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10063958168029785, 0.09860551357269287, 0.10003475844860077, 0.10027682036161423, 0.09936445951461792, 0.09947428107261658, 0.1012454479932785, 0.10105906426906586, 0.09968352317810059, 0.09961660206317902]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09998799115419388, 0.09847384691238403, 0.1006246879696846, 0.10028029978275299, 0.0990024209022522, 0.09938706457614899, 0.1007416620850563, 0.10094324499368668, 0.10080568492412567, 0.09975311160087585]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10064209997653961, 0.09858065098524094, 0.09995842725038528, 0.10041225701570511, 0.09941769391298294, 0.09928545355796814, 0.10127057880163193, 0.10103816539049149, 0.09973768144845963, 0.09965704381465912]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10083343088626862, 0.09857335686683655, 0.0998956635594368, 0.10042965412139893, 0.09940856695175171, 0.09930770844221115, 0.10134455561637878, 0.10113845765590668, 0.09945571422576904, 0.09961281716823578]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10038626939058304, 0.09862388670444489, 0.10009752959012985, 0.10013598948717117, 0.09934002161026001, 0.0996989831328392, 0.1012071967124939, 0.10103163868188858, 0.09970546513795853, 0.09977301210165024]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.1006023958325386, 0.09859631210565567, 0.10005154460668564, 0.10029760748147964, 0.09935799241065979, 0.09944485872983932, 0.10122427344322205, 0.10104353725910187, 0.09975047409534454, 0.09963096678256989]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10067610442638397, 0.09860166162252426, 0.10002455115318298, 0.10028927773237228, 0.09936380386352539, 0.09945710003376007, 0.10125425457954407, 0.10107126832008362, 0.099661685526371, 0.09960024058818817]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10060369223356247, 0.09849992394447327, 0.0998767614364624, 0.1005149856209755, 0.09942969679832458, 0.0992564931511879, 0.10130365192890167, 0.10104773938655853, 0.0997166857123375, 0.09975035488605499]",2.2991767386595408,0.14466666666666667
