Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.11382541060447693, 0.13439694046974182, 0.11273550987243652, 0.09581372886896133, 0.07518509775400162, 0.08583427220582962, 0.07262607663869858, 0.09696885943412781, 0.08503247797489166, 0.1275816112756729]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,7,"[0.05531218647956848, 0.07597855478525162, 0.10165274143218994, 0.10097631812095642, 0.11535140872001648, 0.10056523233652115, 0.10365699231624603, 0.12542526423931122, 0.11228765547275543, 0.10879365354776382]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.0445488877594471, 0.07023270428180695, 0.09092608839273453, 0.07282210886478424, 0.12859104573726654, 0.07041825354099274, 0.16698704659938812, 0.11530358344316483, 0.1310533583164215, 0.10911688953638077]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.12530097365379333, 0.11917053163051605, 0.08477795869112015, 0.0937102809548378, 0.1276395469903946, 0.09272042661905289, 0.1153942197561264, 0.08414533734321594, 0.07484211027622223, 0.08229859173297882]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,1,"[0.10734879225492477, 0.12261760979890823, 0.10861844569444656, 0.11920570582151413, 0.0793292447924614, 0.09687097370624542, 0.0886613205075264, 0.09032829105854034, 0.0762404352426529, 0.11077924817800522]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.09360487014055252, 0.11678176373243332, 0.08559121191501617, 0.08340565115213394, 0.09636683017015457, 0.08114993572235107, 0.142456516623497, 0.08251592516899109, 0.11049700528383255, 0.10763021558523178]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.05902186781167984, 0.09200149774551392, 0.11244609206914902, 0.10844194144010544, 0.08992599695920944, 0.11311729997396469, 0.07927530258893967, 0.09502669423818588, 0.10596751421689987, 0.14477567374706268]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,1,"[0.11920810490846634, 0.12358488887548447, 0.09672953933477402, 0.10825114697217941, 0.0987960547208786, 0.09707187116146088, 0.07462058216333389, 0.11666959524154663, 0.07741276919841766, 0.0876554399728775]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.13674500584602356, 0.12427870184183121, 0.09142877161502838, 0.08855760842561722, 0.13630731403827667, 0.08447737246751785, 0.08342143893241882, 0.09067993611097336, 0.07629528641700745, 0.0878085270524025]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,1,"[0.10293924063444138, 0.11718132346868515, 0.11018402874469757, 0.10687936097383499, 0.10236538201570511, 0.08649841696023941, 0.07798495888710022, 0.10323270410299301, 0.08288770914077759, 0.10984689742326736]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,1,"[0.11131717264652252, 0.11794136464595795, 0.09440252184867859, 0.1088990792632103, 0.10733547806739807, 0.09329906105995178, 0.08630777150392532, 0.0892653539776802, 0.09037484228610992, 0.10085727274417877]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.12041804939508438, 0.13948622345924377, 0.09042779356241226, 0.08555850386619568, 0.07662364095449448, 0.11380939930677414, 0.07971417903900146, 0.10264640301465988, 0.0926315113902092, 0.09868427366018295]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,2,"[0.0629977360367775, 0.09592445939779282, 0.14053316414356232, 0.10150345414876938, 0.08328159153461456, 0.10528850555419922, 0.06838461011648178, 0.0826621800661087, 0.13459055125713348, 0.12483379244804382]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.11413015425205231, 0.10769002884626389, 0.10302025824785233, 0.09558366984128952, 0.11343757063150406, 0.07902509719133377, 0.14944970607757568, 0.0881623774766922, 0.08995941281318665, 0.05954168736934662]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.11023209244012833, 0.10063526034355164, 0.11351162940263748, 0.09466539323329926, 0.09907133877277374, 0.10222624987363815, 0.13571391999721527, 0.08246459811925888, 0.09515345841646194, 0.06632594019174576]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.07890550792217255, 0.11177301406860352, 0.0855889767408371, 0.08764448761940002, 0.10115250200033188, 0.09265174716711044, 0.15054267644882202, 0.08608703315258026, 0.0926850363612175, 0.1129690632224083]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.07241351902484894, 0.09802018105983734, 0.08802347630262375, 0.10978535562753677, 0.07204759120941162, 0.09820642322301865, 0.13177606463432312, 0.11686915159225464, 0.09725231677293777, 0.11560589075088501]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.09760625660419464, 0.11785492300987244, 0.10412074625492096, 0.09496122598648071, 0.10677467286586761, 0.08775744587182999, 0.0897088348865509, 0.10483301430940628, 0.0966920256614685, 0.09969083964824677]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.13198530673980713, 0.11212744563817978, 0.11186643689870834, 0.13121634721755981, 0.09044406563043594, 0.09642136842012405, 0.06464678049087524, 0.10152549296617508, 0.06991015374660492, 0.08985663950443268]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.09588328748941422, 0.12426940351724625, 0.10203520953655243, 0.08775791525840759, 0.09325011819601059, 0.09261328727006912, 0.11671233922243118, 0.11057276278734207, 0.08272946625947952, 0.09417624026536942]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,9,"[0.11529640108346939, 0.14632277190685272, 0.10152942687273026, 0.08998215198516846, 0.0742965042591095, 0.0750383585691452, 0.08684541285037994, 0.08404189348220825, 0.07491687685251236, 0.15173014998435974]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,4,"[0.09911327809095383, 0.12169727683067322, 0.08920662850141525, 0.12412544339895248, 0.13157077133655548, 0.09819795936346054, 0.05550786107778549, 0.10142338275909424, 0.09653354436159134, 0.08262397348880768]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.1447296440601349, 0.1227225810289383, 0.09278178960084915, 0.09504134207963943, 0.13864636421203613, 0.08236141502857208, 0.07019046694040298, 0.08909890800714493, 0.08144746720790863, 0.08298008143901825]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.1084657683968544, 0.12601371109485626, 0.11068502068519592, 0.09955835342407227, 0.08143302798271179, 0.09962159395217896, 0.07815657556056976, 0.08986703306436539, 0.10347660630941391, 0.10272222757339478]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.09239291399717331, 0.11077403277158737, 0.09402085095643997, 0.09457507729530334, 0.08750740438699722, 0.0964408740401268, 0.12945587933063507, 0.1207980141043663, 0.08520901203155518, 0.08882603049278259]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,1,"[0.11389866471290588, 0.1162373498082161, 0.09287390857934952, 0.09485810250043869, 0.11522749811410904, 0.08615261316299438, 0.08706449717283249, 0.09286045283079147, 0.09148995578289032, 0.10933689773082733]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,6,"[0.09195530414581299, 0.14193497598171234, 0.08774539828300476, 0.08339887112379074, 0.07585633546113968, 0.08979711681604385, 0.14543381333351135, 0.07910210639238358, 0.10391329973936081, 0.10086283832788467]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.11371038109064102, 0.11887504905462265, 0.09652870893478394, 0.1004372388124466, 0.1005014181137085, 0.07974717020988464, 0.0985444113612175, 0.10013193637132645, 0.09386235475540161, 0.09766124188899994]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.10564157366752625, 0.12867361307144165, 0.0858650878071785, 0.09547557681798935, 0.06534814089536667, 0.09014860540628433, 0.11910777539014816, 0.09580995887517929, 0.10849596560001373, 0.10543366521596909]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.12294849753379822, 0.1635311245918274, 0.10492657870054245, 0.08120260387659073, 0.08575013279914856, 0.07775628566741943, 0.062229618430137634, 0.09906291961669922, 0.09266101568937302, 0.1099313274025917]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,1,"[0.07519696652889252, 0.11817002296447754, 0.08961862325668335, 0.08707624673843384, 0.0778232216835022, 0.11488362401723862, 0.09750235825777054, 0.11773835122585297, 0.11807547509670258, 0.10391511023044586]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.0945587232708931, 0.12831369042396545, 0.08751717954874039, 0.08205131441354752, 0.06015510484576225, 0.0937301442027092, 0.13722214102745056, 0.0900113582611084, 0.10456740856170654, 0.12187298387289047]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.06821107864379883, 0.09640078246593475, 0.10080582648515701, 0.11220832914113998, 0.09540072828531265, 0.10548048466444016, 0.09116236120462418, 0.10804717987775803, 0.10211974382400513, 0.12016342580318451]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.09789298474788666, 0.11769752949476242, 0.09647472947835922, 0.08941776305437088, 0.08368430286645889, 0.08827716112136841, 0.07218562811613083, 0.09144160151481628, 0.1252640038728714, 0.1376642882823944]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,1,"[0.12662509083747864, 0.13108910620212555, 0.1047087013721466, 0.11032839864492416, 0.08455339819192886, 0.09353309869766235, 0.08820415288209915, 0.07516217976808548, 0.08690276741981506, 0.09889312088489532]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.07105930149555206, 0.09266643226146698, 0.110654316842556, 0.10513890534639359, 0.09452570974826813, 0.07945660501718521, 0.13334044814109802, 0.10378995537757874, 0.10409627109766006, 0.10527191311120987]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,3,"[0.1282622218132019, 0.11653812974691391, 0.1085982397198677, 0.12942402064800262, 0.09941332042217255, 0.08535992354154587, 0.06955951452255249, 0.09598375856876373, 0.06202084198594093, 0.10483992099761963]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,2,"[0.11115162819623947, 0.1175985336303711, 0.1215730533003807, 0.10790707916021347, 0.07256738841533661, 0.10510015487670898, 0.06601297855377197, 0.09922704845666885, 0.1023663803935051, 0.09649574011564255]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.12156058847904205, 0.137258842587471, 0.10952010750770569, 0.1109669879078865, 0.07311299443244934, 0.0812525525689125, 0.06662990897893906, 0.10798296332359314, 0.06587556004524231, 0.12583939731121063]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.07135619223117828, 0.11082462221384048, 0.10190102458000183, 0.09982975572347641, 0.09894810616970062, 0.09215196967124939, 0.13294963538646698, 0.10274814814329147, 0.10184004157781601, 0.08745051920413971]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,6,"[0.06813279539346695, 0.0829336866736412, 0.11446037888526917, 0.10810236632823944, 0.07477471232414246, 0.09190116822719574, 0.13345445692539215, 0.11577251553535461, 0.10556173324584961, 0.10490605235099792]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.07457180321216583, 0.1031414046883583, 0.10807987302541733, 0.09953634440898895, 0.0972551703453064, 0.09857376664876938, 0.08257713168859482, 0.10308908671140671, 0.09957119822502136, 0.1336042732000351]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.11641695350408554, 0.13449087738990784, 0.09824438393115997, 0.09640683233737946, 0.08022741973400116, 0.08063862472772598, 0.08830362558364868, 0.10938140749931335, 0.07794208824634552, 0.1179477870464325]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.05413544550538063, 0.08673681318759918, 0.1282545030117035, 0.12127328664064407, 0.08639133721590042, 0.10195910185575485, 0.06965386122465134, 0.10822869092226028, 0.10783305764198303, 0.13553398847579956]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,3,"[0.11912456154823303, 0.11705806106328964, 0.11250066757202148, 0.12466266006231308, 0.08557835221290588, 0.0922049954533577, 0.06707406789064407, 0.10165412724018097, 0.08097758144140244, 0.09916501492261887]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.12774918973445892, 0.1364794820547104, 0.0887674018740654, 0.07992197573184967, 0.1258796900510788, 0.0787445530295372, 0.0981748178601265, 0.07792774587869644, 0.08096315711736679, 0.10539191216230392]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.10875968635082245, 0.13480819761753082, 0.10862047970294952, 0.10954069346189499, 0.06679672002792358, 0.10283111780881882, 0.07205959409475327, 0.1108587384223938, 0.0974591001868248, 0.08826564252376556]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.08853781223297119, 0.12373530864715576, 0.0898112952709198, 0.09754457324743271, 0.08351214975118637, 0.09035496413707733, 0.108260877430439, 0.09080719947814941, 0.07963453233242035, 0.14780138432979584]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.09179826080799103, 0.09218047559261322, 0.09054156392812729, 0.09637119621038437, 0.10431477427482605, 0.09005489945411682, 0.11503244936466217, 0.1101306602358818, 0.10501910001039505, 0.10455672442913055]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,1,"[0.1090652346611023, 0.13193202018737793, 0.11815190315246582, 0.12227463722229004, 0.06594520807266235, 0.09000715613365173, 0.0998123437166214, 0.09556553512811661, 0.08368143439292908, 0.08356451243162155]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.06084540858864784, 0.0764167457818985, 0.10333485156297684, 0.10308794677257538, 0.10748333483934402, 0.0894652009010315, 0.14097051322460175, 0.10643462836742401, 0.11794023960828781, 0.09402107447385788]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.09251711517572403, 0.11452692747116089, 0.09615422040224075, 0.09019704163074493, 0.11740337312221527, 0.09729856252670288, 0.11846913397312164, 0.08821805566549301, 0.08351600915193558, 0.10169955343008041]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,1,"[0.11584213376045227, 0.12991128861904144, 0.10866031050682068, 0.1262594759464264, 0.08602288365364075, 0.08129134774208069, 0.06821167469024658, 0.10458172112703323, 0.06563425809144974, 0.11358495056629181]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.11045678704977036, 0.15930765867233276, 0.08828625828027725, 0.0984681099653244, 0.0808720514178276, 0.09214527904987335, 0.08924061059951782, 0.0772201418876648, 0.09110499173402786, 0.11289805918931961]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,1,"[0.10758910328149796, 0.11370402574539185, 0.10171275585889816, 0.11011364310979843, 0.105683334171772, 0.08648870885372162, 0.08665218204259872, 0.10017472505569458, 0.08256535232067108, 0.10531608760356903]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,9,"[0.09934566169977188, 0.11584872752428055, 0.09305937588214874, 0.09807541221380234, 0.09635932743549347, 0.08584318310022354, 0.12288447469472885, 0.0824875608086586, 0.08261635899543762, 0.12348001450300217]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,4,"[0.08761086314916611, 0.11337505280971527, 0.11127477139234543, 0.09702107310295105, 0.1289447844028473, 0.09091439098119736, 0.08804821968078613, 0.09300370514392853, 0.0846807137131691, 0.10512647032737732]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,9,"[0.08919080346822739, 0.12752264738082886, 0.07736462354660034, 0.08801653236150742, 0.10686232149600983, 0.09014198184013367, 0.10591072589159012, 0.10086178779602051, 0.08620158582925797, 0.1279270201921463]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12887606024742126, 0.122536800801754, 0.09452905505895615, 0.12418761849403381, 0.07775294780731201, 0.09929510205984116, 0.08122335374355316, 0.08756555616855621, 0.08336690068244934, 0.1006665974855423]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,9,"[0.10889647901058197, 0.12571068108081818, 0.10961518436670303, 0.11610819399356842, 0.08325901627540588, 0.07721052318811417, 0.07803145796060562, 0.09114760160446167, 0.0753103569149971, 0.1347106248140335]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,3,"[0.12006428837776184, 0.1373026967048645, 0.09954837709665298, 0.1429910510778427, 0.06940990686416626, 0.09371686726808548, 0.06190313771367073, 0.09471440315246582, 0.06150086596608162, 0.11884842067956924]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,7,"[0.0914340540766716, 0.11259972304105759, 0.10469809919595718, 0.09517889469861984, 0.10507450997829437, 0.09447360038757324, 0.09341812878847122, 0.11441554129123688, 0.08904681354761124, 0.09966062754392624]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.07583224773406982, 0.11536698043346405, 0.11100450903177261, 0.09836523979902267, 0.08253702521324158, 0.08761020749807358, 0.10452701151371002, 0.09437405318021774, 0.10780895501375198, 0.12257376313209534]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,3,"[0.11214129626750946, 0.12468697875738144, 0.126482293009758, 0.12776800990104675, 0.08454319089651108, 0.08550696074962616, 0.06097450852394104, 0.08963559567928314, 0.0834379568696022, 0.10482322424650192]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.10756950825452805, 0.1173986941576004, 0.09739039093255997, 0.10589508712291718, 0.10383711755275726, 0.0976293757557869, 0.08949582278728485, 0.10259377211332321, 0.08037379384040833, 0.09781643748283386]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.05795251578092575, 0.07647273689508438, 0.11082896590232849, 0.11198902875185013, 0.10127336531877518, 0.09177344292402267, 0.11808241903781891, 0.09449813514947891, 0.10507415235042572, 0.13205528259277344]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,9,"[0.06373024731874466, 0.08266578614711761, 0.1290411353111267, 0.12849436700344086, 0.08103014528751373, 0.08833201974630356, 0.0863402709364891, 0.10514678806066513, 0.10041945427656174, 0.1347997635602951]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,3,"[0.06641703844070435, 0.10882186144590378, 0.09606435149908066, 0.11833318322896957, 0.10954193770885468, 0.11488031595945358, 0.08354951441287994, 0.09881176054477692, 0.11334855854511261, 0.09023147821426392]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.11210418492555618, 0.12559008598327637, 0.1060631200671196, 0.08343258500099182, 0.08281967043876648, 0.08230647444725037, 0.07617896050214767, 0.09710440039634705, 0.08519920706748962, 0.14920134842395782]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.10373767465353012, 0.1326165348291397, 0.07885181903839111, 0.08205220848321915, 0.11809446662664413, 0.0891432911157608, 0.10759768635034561, 0.09463770687580109, 0.09076055884361267, 0.10250803828239441]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.10665930807590485, 0.14211799204349518, 0.11109287291765213, 0.10537539422512054, 0.07442872226238251, 0.08073168992996216, 0.08169789612293243, 0.08159493654966354, 0.07456255704164505, 0.14173859357833862]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,2,"[0.05257617309689522, 0.08637510985136032, 0.14923115074634552, 0.10754883289337158, 0.08420564234256744, 0.10747417062520981, 0.06844919919967651, 0.10886713862419128, 0.11115670204162598, 0.12411573529243469]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.11318586021661758, 0.14473389089107513, 0.09663114696741104, 0.12243751436471939, 0.0777590423822403, 0.10291486978530884, 0.05921083316206932, 0.1237359419465065, 0.07027985155582428, 0.08911103755235672]",2.173484126726786,0.29
