Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10606410354375839, 0.09819768369197845, 0.10713012516498566, 0.0986495390534401, 0.09537866711616516, 0.09621576964855194, 0.12108439952135086, 0.10245818644762039, 0.09595785290002823, 0.07886368781328201]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09693387150764465, 0.10906539857387543, 0.09864474833011627, 0.09109482914209366, 0.10967809706926346, 0.1142190471291542, 0.10329798609018326, 0.08873941004276276, 0.1070411279797554, 0.08128547668457031]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.1005091518163681, 0.10484963655471802, 0.10201457142829895, 0.09496169537305832, 0.10418685525655746, 0.10525407642126083, 0.1098896935582161, 0.09615536779165268, 0.10121006518602371, 0.08096882700920105]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09434028714895248, 0.10645201802253723, 0.10054285824298859, 0.09136094897985458, 0.10846496373414993, 0.1149531826376915, 0.1062055304646492, 0.08886180818080902, 0.10978467017412186, 0.07903379946947098]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.12686927616596222, 0.10438636690378189, 0.10026805102825165, 0.1030026376247406, 0.09580568969249725, 0.08313234895467758, 0.10956510901451111, 0.11105313897132874, 0.07893925160169601, 0.08697808533906937]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.14333240687847137, 0.09795680642127991, 0.10032504051923752, 0.11059046536684036, 0.08746413141489029, 0.06530731916427612, 0.11344891041517258, 0.13021153211593628, 0.06363043934106827, 0.0877329558134079]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.08015134930610657, 0.1117219552397728, 0.09421688318252563, 0.08331649005413055, 0.11918429285287857, 0.13900694251060486, 0.0956554114818573, 0.07286399602890015, 0.12975995242595673, 0.07412276417016983]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.11590032279491425, 0.09441383928060532, 0.10763038694858551, 0.10687900334596634, 0.0865924134850502, 0.07713136821985245, 0.1297946721315384, 0.12125614285469055, 0.07855169475078583, 0.08185020089149475]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.10935242474079132, 0.1082184687256813, 0.09926681965589523, 0.095970518887043, 0.1041058599948883, 0.10039054602384567, 0.1058998703956604, 0.09776365756988525, 0.09399764239788055, 0.08503414690494537]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.1122935563325882, 0.10799488425254822, 0.09928149729967117, 0.09728904813528061, 0.10278473794460297, 0.09723248332738876, 0.10624914616346359, 0.09991724789142609, 0.09103408455848694, 0.08592338860034943]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.086705781519413, 0.11488234996795654, 0.09315383434295654, 0.08418794721364975, 0.11819470673799515, 0.13250266015529633, 0.09452120214700699, 0.07559420168399811, 0.12016291916370392, 0.08009440451860428]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.09978295862674713, 0.10197821259498596, 0.10433535277843475, 0.09530971944332123, 0.10164524614810944, 0.1049632877111435, 0.11398695409297943, 0.09622178226709366, 0.10279388725757599, 0.07898259907960892]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.1012537032365799, 0.10905294865369797, 0.09875171631574631, 0.09250751882791519, 0.1079825684428215, 0.10969321429729462, 0.10398979485034943, 0.09147755056619644, 0.10257307440042496, 0.08271793276071548]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,5,"[0.09802977740764618, 0.10543634742498398, 0.10147704929113388, 0.0932353213429451, 0.10598520934581757, 0.10967425256967545, 0.10838904231786728, 0.09264732152223587, 0.10523344576358795, 0.07989218831062317]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.08865074068307877, 0.10856284201145172, 0.09829045087099075, 0.08801411837339401, 0.11295074969530106, 0.12433508783578873, 0.10191556811332703, 0.08231715857982635, 0.11749636381864548, 0.0774669274687767]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.0912267342209816, 0.10785101354122162, 0.09913790971040726, 0.08933420479297638, 0.11117874830961227, 0.12042270600795746, 0.1034964770078659, 0.08494489639997482, 0.11416110396385193, 0.07824624329805374]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.12126246094703674, 0.10029303282499313, 0.10285148024559021, 0.10498975217342377, 0.0923110619187355, 0.08006870746612549, 0.11798356473445892, 0.1172284409403801, 0.07838403433561325, 0.0846274197101593]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.11670538783073425, 0.09577351808547974, 0.10626094788312912, 0.10716304928064346, 0.08769480884075165, 0.07651110738515854, 0.12699583172798157, 0.12252860516309738, 0.07728172838687897, 0.08308497816324234]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.10646110773086548, 0.10901936143636703, 0.09879087656736374, 0.09459923207759857, 0.10576806962490082, 0.1039450392127037, 0.10469270497560501, 0.09510429948568344, 0.09697525948286057, 0.08464410901069641]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.09648582339286804, 0.09568709880113602, 0.1097070500254631, 0.09059344232082367, 0.09651372581720352, 0.11603904515504837, 0.1213914304971695, 0.08438603579998016, 0.11515674740076065, 0.07403961569070816]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,0,"[0.11725834012031555, 0.10667343437671661, 0.09981872141361237, 0.09915771335363388, 0.10021908581256866, 0.09241294115781784, 0.10781612992286682, 0.1035587340593338, 0.08704588562250137, 0.0860389992594719]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.09720415621995926, 0.10525958240032196, 0.10166734457015991, 0.09330737590789795, 0.10599017143249512, 0.10985331237316132, 0.10863334685564041, 0.09269477427005768, 0.1055588498711586, 0.07983104884624481]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,0,"[0.14892950654029846, 0.08960995078086853, 0.10060321539640427, 0.11468677222728729, 0.07759039849042892, 0.0534864142537117, 0.1285468488931656, 0.14618204534053802, 0.054793767631053925, 0.0855710580945015]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,0,"[0.11173583567142487, 0.10645043104887009, 0.10030239820480347, 0.09813396632671356, 0.10155487060546875, 0.09562738239765167, 0.10857833921909332, 0.10219985991716385, 0.09047103673219681, 0.08494593948125839]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.0951688215136528, 0.10584970563650131, 0.10106103867292404, 0.09194008260965347, 0.1075453832745552, 0.11346309632062912, 0.10722978413105011, 0.08994440734386444, 0.10875185579061508, 0.07904576510190964]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10339891165494919, 0.09980794042348862, 0.10601194947957993, 0.09759285300970078, 0.097889743745327, 0.09904472529888153, 0.11816566437482834, 0.10072024166584015, 0.0979725643992424, 0.0793953612446785]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.09747961163520813, 0.10025658458471298, 0.10576941072940826, 0.09253305196762085, 0.10141477733850479, 0.11111438274383545, 0.11508338153362274, 0.09047282487154007, 0.10921096801757812, 0.07666505873203278]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10243891179561615, 0.10081199556589127, 0.10521935671567917, 0.09716115891933441, 0.09922715276479721, 0.10029143840074539, 0.11649727076292038, 0.09996960312128067, 0.09880409389734268, 0.07957898080348969]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09182684123516083, 0.10866636782884598, 0.09855569154024124, 0.08918606489896774, 0.11163711547851562, 0.12037330865859985, 0.10258717834949493, 0.08484689146280289, 0.11344462633132935, 0.07887586206197739]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.0981840193271637, 0.10467487573623657, 0.10216610878705978, 0.09407230466604233, 0.10495447367429733, 0.10794099420309067, 0.10973751544952393, 0.09418848901987076, 0.10406223684549332, 0.0800190195441246]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.09949896484613419, 0.10577273368835449, 0.10129670053720474, 0.09407616406679153, 0.10551425814628601, 0.10738465189933777, 0.10834618657827377, 0.09442787617444992, 0.10269031673669815, 0.08099225908517838]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.15010233223438263, 0.08856631815433502, 0.10014162957668304, 0.11553499102592468, 0.07654288411140442, 0.0514279380440712, 0.12926355004310608, 0.14922378957271576, 0.05287580192089081, 0.0863209068775177]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.09581419080495834, 0.10564715415239334, 0.10128401219844818, 0.09241894632577896, 0.10701926797628403, 0.11221377551555634, 0.10771806538105011, 0.09090235829353333, 0.10764702409505844, 0.07933518290519714]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09597345441579819, 0.10789106786251068, 0.09953425079584122, 0.09144154191017151, 0.10905607789754868, 0.11395630240440369, 0.10465606302022934, 0.08933687955141068, 0.10766161233186722, 0.08049270510673523]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,0,"[0.11856602877378464, 0.1052108183503151, 0.10055777430534363, 0.10053607821464539, 0.09843738377094269, 0.08935320377349854, 0.11005424708127975, 0.10679636895656586, 0.08491463959217072, 0.08557349443435669]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.06173528730869293, 0.12379664927721024, 0.08360280096530914, 0.0772956982254982, 0.1300899088382721, 0.16410376131534576, 0.08320236206054688, 0.05670996382832527, 0.14312027394771576, 0.07634329795837402]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09566297382116318, 0.10951047390699387, 0.09824910759925842, 0.09040246903896332, 0.1105930283665657, 0.11608373373746872, 0.10249259322881699, 0.08741778135299683, 0.10852821171283722, 0.08105956763029099]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,0,"[0.13392721116542816, 0.09998786449432373, 0.10102298110723495, 0.1080092266201973, 0.08986902981996536, 0.0719437524676323, 0.11525117605924606, 0.12342490255832672, 0.06987740844488144, 0.08668635040521622]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,0,"[0.12036549299955368, 0.10449834167957306, 0.10073966532945633, 0.10190018266439438, 0.09714442491531372, 0.08638002723455429, 0.11101401597261429, 0.10960507392883301, 0.08233989775180817, 0.08601297438144684]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.12140808254480362, 0.10406003892421722, 0.10096528381109238, 0.10170385241508484, 0.09663169831037521, 0.08642644435167313, 0.11155945807695389, 0.10933704674243927, 0.08264508843421936, 0.0852629691362381]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,7,"[0.15403151512145996, 0.08225218951702118, 0.09957535564899445, 0.1164512038230896, 0.07061045616865158, 0.04545515030622482, 0.13987483084201813, 0.15513582527637482, 0.048367079347372055, 0.0882464051246643]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.10035981237888336, 0.11328190565109253, 0.09550350904464722, 0.08949507772922516, 0.11108145117759705, 0.11609020084142685, 0.09856728464365005, 0.08459834009408951, 0.10563204437494278, 0.0853903591632843]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.09678827226161957, 0.10417424142360687, 0.10249368101358414, 0.09345591068267822, 0.10508900880813599, 0.10987693816423416, 0.11011765897274017, 0.09265527874231339, 0.10642864555120468, 0.07892029732465744]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.08032959699630737, 0.11362440139055252, 0.09304419159889221, 0.08279000222682953, 0.12051433324813843, 0.13956838846206665, 0.09381526708602905, 0.07234980911016464, 0.12829889357089996, 0.07566509395837784]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.10796669870615005, 0.11103659868240356, 0.09734944254159927, 0.0937451422214508, 0.10668209195137024, 0.10547107458114624, 0.10179039090871811, 0.0922042727470398, 0.0969865545630455, 0.08676768094301224]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.0719919428229332, 0.12083762884140015, 0.08596938103437424, 0.07739033550024033, 0.12648876011371613, 0.1553906500339508, 0.08631330728530884, 0.06160350888967514, 0.13733714818954468, 0.0766773596405983]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.08705761283636093, 0.1158989891409874, 0.08722998201847076, 0.08061040192842484, 0.11121508479118347, 0.1431906521320343, 0.08994558453559875, 0.06299397349357605, 0.12747922539710999, 0.09437843412160873]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.10854632407426834, 0.11042580753564835, 0.09777569025754929, 0.094363272190094, 0.10604789853096008, 0.1040300577878952, 0.10271379351615906, 0.09367170184850693, 0.09603855758905411, 0.08638692647218704]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.09786777943372726, 0.10488248616456985, 0.10195887088775635, 0.09365057945251465, 0.10538143664598465, 0.10893240571022034, 0.10927894711494446, 0.09334846585988998, 0.1049114242196083, 0.07978753000497818]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09198226779699326, 0.1071772426366806, 0.09962404519319534, 0.08963732421398163, 0.11031853407621384, 0.11962156742811203, 0.10443807393312454, 0.08540821820497513, 0.11393985152244568, 0.07785286009311676]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,5,"[0.08555344492197037, 0.10991208255290985, 0.09674517065286636, 0.08615349978208542, 0.11549719423055649, 0.12976518273353577, 0.0993557870388031, 0.07869642227888107, 0.12181737273931503, 0.07650385051965714]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.089566171169281, 0.11400068551301956, 0.09417786449193954, 0.08555404841899872, 0.11646180599927902, 0.12830357253551483, 0.0960422158241272, 0.078207828104496, 0.1168324276804924, 0.08085346966981888]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.15844766795635223, 0.08460903912782669, 0.09812813997268677, 0.1152530238032341, 0.07531434297561646, 0.04618975147604942, 0.12791411578655243, 0.1545068472623825, 0.047959744930267334, 0.09167727082967758]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.11101242899894714, 0.10277335345745087, 0.10280545800924301, 0.10037016868591309, 0.09797001630067825, 0.09141625463962555, 0.11428596079349518, 0.10730265080928802, 0.08859698474407196, 0.08346664160490036]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.11874545365571976, 0.10698524862527847, 0.09950479120016098, 0.09997069090604782, 0.09996268898248672, 0.09082800149917603, 0.1070234552025795, 0.1044887974858284, 0.08522789925336838, 0.08726305514574051]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09215320646762848, 0.1113872230052948, 0.09648790210485458, 0.08793243765830994, 0.11364557594060898, 0.12249989807605743, 0.09942110627889633, 0.08272712677717209, 0.11333591490983963, 0.08040954917669296]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.07865007221698761, 0.11617313325405121, 0.08011747896671295, 0.09038800746202469, 0.11175251007080078, 0.1312648057937622, 0.08784475922584534, 0.09066640585660934, 0.11750388145446777, 0.0956389307975769]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.06480974704027176, 0.11769116669893265, 0.08608680218458176, 0.07780668139457703, 0.12866684794425964, 0.16322796046733856, 0.0851752832531929, 0.05864306166768074, 0.15221469104290009, 0.06567768007516861]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.09869570285081863, 0.10443070530891418, 0.10235310345888138, 0.09433548897504807, 0.10452548414468765, 0.10722459107637405, 0.11017800867557526, 0.09471005201339722, 0.1035146713256836, 0.08003219962120056]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,6,"[0.10249845683574677, 0.10551156848669052, 0.10146499425172806, 0.09557387977838516, 0.10395926237106323, 0.10335692763328552, 0.10927391797304153, 0.09746184945106506, 0.09884478896856308, 0.08205430954694748]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,0,"[0.12299919128417969, 0.1016666367650032, 0.10198917984962463, 0.10400963574647903, 0.09363097697496414, 0.08151592314243317, 0.11537831276655197, 0.11482974886894226, 0.07905317842960358, 0.08492716401815414]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.11604371666908264, 0.10495206713676453, 0.10091441869735718, 0.10021793097257614, 0.09882880747318268, 0.09048003703355789, 0.11071142554283142, 0.10648760944604874, 0.08623857796192169, 0.08512542396783829]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.0990084558725357, 0.1042519137263298, 0.10249216854572296, 0.09452100098133087, 0.10422725975513458, 0.10673819482326508, 0.11049827188253403, 0.09507384151220322, 0.10315177589654922, 0.08003713935613632]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.09108810871839523, 0.10616502165794373, 0.1001049354672432, 0.08920441567897797, 0.1097874566912651, 0.12136127799749374, 0.105351023375988, 0.08404596894979477, 0.11665884405374527, 0.07623293995857239]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09281860291957855, 0.10345163941383362, 0.10265795886516571, 0.08990779519081116, 0.10660574585199356, 0.11859383434057236, 0.10916613042354584, 0.08565977960824966, 0.11510610580444336, 0.07603238523006439]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,0,"[0.11442911624908447, 0.10507594048976898, 0.10097502171993256, 0.09974761307239532, 0.09940443933010101, 0.091774582862854, 0.11060404032468796, 0.10561467707157135, 0.08747639507055283, 0.08489806950092316]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09984247386455536, 0.10753452777862549, 0.09992826730012894, 0.09321517497301102, 0.10704929381608963, 0.10892202705144882, 0.105913907289505, 0.09283450990915298, 0.10294608771800995, 0.0818137601017952]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.10113833844661713, 0.10429922491312027, 0.10240812599658966, 0.09527003765106201, 0.10346870124340057, 0.1044456884264946, 0.11074354499578476, 0.09672709554433823, 0.10078807920217514, 0.08071131259202957]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.07821106910705566, 0.11892049759626389, 0.08877575397491455, 0.07985764741897583, 0.12314709275960922, 0.14592939615249634, 0.08929478377103806, 0.06692640483379364, 0.12968142330646515, 0.07925586402416229]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.10373889654874802, 0.1027587503194809, 0.10353083908557892, 0.0974821075797081, 0.10062377899885178, 0.09920649975538254, 0.1137133315205574, 0.10113363713026047, 0.09656568616628647, 0.08124638348817825]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.0770971029996872, 0.09758930653333664, 0.10411632061004639, 0.077178955078125, 0.10425392538309097, 0.15194223821163177, 0.10974010080099106, 0.06177610158920288, 0.14814819395542145, 0.06815779209136963]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.09253297746181488, 0.10859813541173935, 0.09854897111654282, 0.08915494382381439, 0.11139601469039917, 0.12020089477300644, 0.10268457233905792, 0.08481040596961975, 0.11334418505430222, 0.0787288025021553]",2.229261204799016,0.23233333333333334
