Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.11616528034210205, 0.09002909064292908, 0.090445876121521, 0.08536645025014877, 0.11118428409099579, 0.11147772520780563, 0.10883789509534836, 0.08864130079746246, 0.08167300373315811, 0.11617902666330338]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12397922575473785, 0.0824359580874443, 0.10404940694570541, 0.08315430581569672, 0.09952286630868912, 0.09666472673416138, 0.09851490706205368, 0.1029413491487503, 0.09409569948911667, 0.11464156210422516]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.11568380892276764, 0.08056847006082535, 0.09037754684686661, 0.08893802762031555, 0.10074743628501892, 0.10073374211788177, 0.13602019846439362, 0.08840280026197433, 0.09143207222223282, 0.10709599405527115]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12083432823419571, 0.0873979851603508, 0.09693538397550583, 0.08561418205499649, 0.10367849469184875, 0.10220514982938766, 0.10544895380735397, 0.09620651602745056, 0.08896427601575851, 0.11271479725837708]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12566158175468445, 0.07192669808864594, 0.1118207648396492, 0.0810442566871643, 0.08601219207048416, 0.0826277956366539, 0.10745565593242645, 0.11216787993907928, 0.10862336307764053, 0.11265990883111954]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.11632329225540161, 0.08519109338521957, 0.09127779304981232, 0.08709009736776352, 0.10593799501657486, 0.10593022406101227, 0.12063918262720108, 0.08913761377334595, 0.08640812337398529, 0.11206468194723129]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12526944279670715, 0.07309451699256897, 0.11060962826013565, 0.08231890201568604, 0.08390483260154724, 0.08103274554014206, 0.11505797505378723, 0.11116167157888412, 0.10988587886095047, 0.10766438394784927]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,9,"[0.12343458086252213, 0.0822872593998909, 0.10527118295431137, 0.0774909257888794, 0.11123944818973541, 0.10727151483297348, 0.0804736390709877, 0.1031329333782196, 0.0856255367398262, 0.12377305328845978]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12011513113975525, 0.08717703819274902, 0.09599854797124863, 0.08599937707185745, 0.10377489775419235, 0.10254143178462982, 0.10843461006879807, 0.09503711760044098, 0.08866894245147705, 0.11225292831659317]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,6,"[0.11401020735502243, 0.08213921636343002, 0.088055320084095, 0.08844897896051407, 0.10507718473672867, 0.10584196448326111, 0.13301223516464233, 0.08576928824186325, 0.08755168318748474, 0.11009380966424942]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.11937608569860458, 0.08403642475605011, 0.09476534277200699, 0.08774630725383759, 0.09986197203397751, 0.098903127014637, 0.12098629772663116, 0.09384846687316895, 0.09223141521215439, 0.10824453085660934]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.11584997177124023, 0.08451758325099945, 0.09057006984949112, 0.08744096755981445, 0.10568507015705109, 0.10584530979394913, 0.12340196967124939, 0.08840487152338028, 0.08670870959758759, 0.11157555133104324]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.11657795310020447, 0.08883707970380783, 0.09127187728881836, 0.08573757857084274, 0.1095137968659401, 0.10955880582332611, 0.11096490174531937, 0.08938288688659668, 0.08311375230550766, 0.11504145711660385]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12315026670694351, 0.08275862783193588, 0.10055498033761978, 0.08617982268333435, 0.09568482637405396, 0.09368347376585007, 0.11173953115940094, 0.10066524147987366, 0.09702929854393005, 0.10855395346879959]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.1227586418390274, 0.06582947820425034, 0.1131085604429245, 0.08012640476226807, 0.07514116168022156, 0.07111265510320663, 0.12498576939105988, 0.12031526118516922, 0.12217232584953308, 0.10444972664117813]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12281721085309982, 0.08566325902938843, 0.10129342973232269, 0.08320948481559753, 0.1041226014494896, 0.10153070837259293, 0.09547320753335953, 0.10021113604307175, 0.08961471915245056, 0.11606420576572418]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.09183621406555176, 0.06754421442747116, 0.11304425448179245, 0.07378973066806793, 0.07665126025676727, 0.053216904401779175, 0.16186471283435822, 0.1371828317642212, 0.15000049769878387, 0.0748693197965622]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12437240034341812, 0.08079703897237778, 0.10618730634450912, 0.08168040961027145, 0.1000828742980957, 0.09672859311103821, 0.09464161843061447, 0.10442241281270981, 0.0941278412938118, 0.1169596016407013]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.11316528171300888, 0.0832805261015892, 0.08761133998632431, 0.08722278475761414, 0.10878628492355347, 0.10993145406246185, 0.12765343487262726, 0.08469538390636444, 0.08417421579360962, 0.11347925662994385]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,4,"[0.11637807637453079, 0.09598281234502792, 0.09560608118772507, 0.06961462646722794, 0.13762131333351135, 0.13499809801578522, 0.06111743301153183, 0.09490299969911575, 0.06578361243009567, 0.12799495458602905]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.11793981492519379, 0.08698219805955887, 0.09283199161291122, 0.08679214119911194, 0.10532724112272263, 0.10487785190343857, 0.114833302795887, 0.091408871114254, 0.08698183298110962, 0.11202480643987656]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12314119935035706, 0.08388157188892365, 0.10247361660003662, 0.08364184200763702, 0.10083809494972229, 0.09824945032596588, 0.09981527924537659, 0.10128293186426163, 0.09243758767843246, 0.11423850059509277]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12402081489562988, 0.08241456747055054, 0.10310658812522888, 0.08437430113554001, 0.09719084948301315, 0.09467007964849472, 0.10350394994020462, 0.1027001440525055, 0.09603540599346161, 0.11198336631059647]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12598371505737305, 0.07498477399349213, 0.104437917470932, 0.07734192907810211, 0.10274810343980789, 0.10051199048757553, 0.08884990960359573, 0.10756544023752213, 0.09320345520973206, 0.12437278032302856]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,0,"[0.11985540390014648, 0.09080424904823303, 0.09550443291664124, 0.08400090038776398, 0.10960330069065094, 0.10829124599695206, 0.0968293622136116, 0.09459300339221954, 0.08371158689260483, 0.11680658161640167]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,0,"[0.12234991788864136, 0.0812196359038353, 0.09938356280326843, 0.08723809570074081, 0.09317062795162201, 0.09140915423631668, 0.12107550352811813, 0.09956581890583038, 0.09919862449169159, 0.10538911819458008]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12032730132341385, 0.06908426433801651, 0.10917837917804718, 0.08109342306852341, 0.06869084388017654, 0.06585091352462769, 0.1537408083677292, 0.11839127540588379, 0.12772662937641144, 0.0859161913394928]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.10890918970108032, 0.08252276480197906, 0.08280719816684723, 0.08572518825531006, 0.11521582305431366, 0.11848343908786774, 0.12947675585746765, 0.07919056713581085, 0.07929970324039459, 0.11836937069892883]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12511560320854187, 0.07624709606170654, 0.10868233442306519, 0.08274028450250626, 0.08977796882390976, 0.08681844174861908, 0.10741535574197769, 0.10809221118688583, 0.10388217866420746, 0.11122847348451614]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12545225024223328, 0.07625813782215118, 0.10943563282489777, 0.08128073811531067, 0.09372687339782715, 0.09025294333696365, 0.09885385632514954, 0.10820888727903366, 0.10065652430057526, 0.11587414145469666]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12461021542549133, 0.07327251881361008, 0.10868421196937561, 0.08359277993440628, 0.07928993552923203, 0.07694219797849655, 0.12962555885314941, 0.11113866418600082, 0.11377116292715073, 0.09907276183366776]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,6,"[0.12058186531066895, 0.06799297779798508, 0.11122556775808334, 0.0807008147239685, 0.0696803480386734, 0.06667415797710419, 0.14690959453582764, 0.11912079155445099, 0.12686137855052948, 0.09025248885154724]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.1244153380393982, 0.07010842114686966, 0.1120510995388031, 0.08164308965206146, 0.07804268598556519, 0.0752016082406044, 0.12456836551427841, 0.11470606923103333, 0.11640346795320511, 0.10285992175340652]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.11660348623991013, 0.08986493200063705, 0.09115073829889297, 0.0852733924984932, 0.11085718125104904, 0.1109268069267273, 0.1077847108244896, 0.08934929966926575, 0.08203125, 0.1161581426858902]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12414578348398209, 0.06744731962680817, 0.1137268990278244, 0.07986512035131454, 0.08074057847261429, 0.0768657848238945, 0.11295025050640106, 0.11625410616397858, 0.11538495123386383, 0.11261923611164093]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.11978909373283386, 0.0910850390791893, 0.09569535404443741, 0.0834372416138649, 0.11072120815515518, 0.1093004122376442, 0.09469810128211975, 0.09464198350906372, 0.08284047991037369, 0.117791086435318]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.10197588801383972, 0.06366313993930817, 0.07448296993970871, 0.09416088461875916, 0.10089103877544403, 0.1058017760515213, 0.18503490090370178, 0.07112289220094681, 0.10061157494783401, 0.10225498676300049]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12505598366260529, 0.07814894616603851, 0.10690285265445709, 0.08345827460289001, 0.09165196865797043, 0.08883801102638245, 0.10658400505781174, 0.10654613375663757, 0.10184574872255325, 0.11096815019845963]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12416045367717743, 0.0754089206457138, 0.10505744814872742, 0.08540599048137665, 0.08032818138599396, 0.07825864106416702, 0.13500313460826874, 0.10779011249542236, 0.11207558959722519, 0.09651143848896027]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.12364321947097778, 0.08372484892606735, 0.10332687944173813, 0.08266034722328186, 0.10237090289592743, 0.09942886978387833, 0.09491042792797089, 0.10207104682922363, 0.09157828241586685, 0.11628510057926178]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12572716176509857, 0.0742499977350235, 0.11002956330776215, 0.08233797550201416, 0.08650079369544983, 0.08352316915988922, 0.11021700501441956, 0.11028452962636948, 0.10736183822154999, 0.10976801812648773]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.1150270327925682, 0.08160505443811417, 0.09014379978179932, 0.0880177840590477, 0.10408563166856766, 0.10431700944900513, 0.1308741718530655, 0.08748988062143326, 0.0882573351264, 0.1101822778582573]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12489034980535507, 0.07968300580978394, 0.10506683588027954, 0.08437783271074295, 0.0924728736281395, 0.08988434821367264, 0.10768896341323853, 0.10519054532051086, 0.10086163878440857, 0.10988356918096542]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12038636952638626, 0.08897535502910614, 0.09635677188634872, 0.08478312194347382, 0.1067100316286087, 0.1052803173661232, 0.1008560061454773, 0.09545427560806274, 0.08627893775701523, 0.11491873115301132]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,9,"[0.1182149201631546, 0.0950520932674408, 0.09385688602924347, 0.08014778047800064, 0.11965198069810867, 0.11821210384368896, 0.08251889050006866, 0.0927189439535141, 0.07588281482458115, 0.12374348938465118]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,6,"[0.10941772162914276, 0.06435251235961914, 0.11306430399417877, 0.07661502808332443, 0.0659283772110939, 0.0578160285949707, 0.1572020798921585, 0.13006235659122467, 0.14171570539474487, 0.08382588624954224]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.11135974526405334, 0.08355934172868729, 0.08559278398752213, 0.08637452870607376, 0.1122766062617302, 0.1142907664179802, 0.12675660848617554, 0.0822891891002655, 0.08134022355079651, 0.11616016924381256]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12480314075946808, 0.07851497828960419, 0.1063702329993248, 0.08377192169427872, 0.09168799966573715, 0.0889667347073555, 0.10793063789606094, 0.10600243508815765, 0.10161531716585159, 0.11033668369054794]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.11803572624921799, 0.0944870337843895, 0.09588591009378433, 0.06944291293621063, 0.13496237993240356, 0.13466429710388184, 0.06202973797917366, 0.09679821133613586, 0.0671137273311615, 0.1265801340341568]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,6,"[0.12153700739145279, 0.06962677836418152, 0.10938629508018494, 0.08177755028009415, 0.0704876109957695, 0.06791620701551437, 0.14890550076961517, 0.1166955828666687, 0.12482555210590363, 0.08884184062480927]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12382964044809341, 0.08227898180484772, 0.10249553620815277, 0.08507803827524185, 0.09580480307340622, 0.09347674995660782, 0.10730002820491791, 0.10237064212560654, 0.09714376926422119, 0.11022192984819412]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.12310605496168137, 0.07408937066793442, 0.041563134640455246, 0.08347386866807938, 0.08303974568843842, 0.07936931401491165, 0.17035196721553802, 0.12229815870523453, 0.11805975437164307, 0.10464854538440704]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,6,"[0.11549068242311478, 0.08734460920095444, 0.09005646407604218, 0.08617838472127914, 0.10951052606105804, 0.10993026942014694, 0.11578517407178879, 0.08780601620674133, 0.08318778872489929, 0.11471002548933029]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12428798526525497, 0.08080976456403732, 0.1042875200510025, 0.08435718715190887, 0.09456757456064224, 0.09200749546289444, 0.10648298263549805, 0.10390879958868027, 0.09854135662317276, 0.1107492744922638]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12392064929008484, 0.06602992117404938, 0.11263008415699005, 0.0793921947479248, 0.08196582645177841, 0.07737824320793152, 0.1097831204533577, 0.11700282990932465, 0.11526096612215042, 0.11663610488176346]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,8,"[0.11479275673627853, 0.06029359623789787, 0.09959002584218979, 0.0820167064666748, 0.07509566843509674, 0.06385493278503418, 0.12863606214523315, 0.1308460682630539, 0.132704496383667, 0.11216966807842255]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.11864352971315384, 0.08167482167482376, 0.09425430744886398, 0.08830741047859192, 0.09795034676790237, 0.09707067906856537, 0.1287403702735901, 0.09301437437534332, 0.09396322071552277, 0.10638093203306198]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.11952617764472961, 0.08903175592422485, 0.09476695209741592, 0.08555715531110764, 0.10665300488471985, 0.10565579682588577, 0.10483013093471527, 0.09383842349052429, 0.08609683811664581, 0.11404372751712799]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.11068079620599747, 0.069819375872612, 0.0511372908949852, 0.09595318138599396, 0.10914655029773712, 0.04604741930961609, 0.14608919620513916, 0.1367807537317276, 0.12475081533193588, 0.10959451645612717]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,5,"[0.11030657589435577, 0.1085863709449768, 0.08196878433227539, 0.07186666876077652, 0.13807737827301025, 0.14140531420707703, 0.06833212077617645, 0.08070864528417587, 0.06021595001220703, 0.13853219151496887]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.10606535524129868, 0.08009376376867294, 0.07982608675956726, 0.08516708016395569, 0.11755307763814926, 0.1223490834236145, 0.1347438097000122, 0.07587558776140213, 0.07807508856058121, 0.12025107443332672]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12214581668376923, 0.08600229024887085, 0.09938235580921173, 0.08503257483243942, 0.10172094404697418, 0.09974994510412216, 0.10342530161142349, 0.0987667590379715, 0.09110820293426514, 0.11266585439443588]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12564216554164886, 0.0768728256225586, 0.10800963640213013, 0.08308254182338715, 0.08990868180990219, 0.08701705187559128, 0.10704385489225388, 0.10799089819192886, 0.10376986861228943, 0.11066237092018127]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.1199570745229721, 0.0644671618938446, 0.11312592029571533, 0.07968529313802719, 0.07184145599603653, 0.0671226754784584, 0.13209319114685059, 0.12366878986358643, 0.12760493159294128, 0.10043347626924515]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.12167777121067047, 0.08703338354825974, 0.10214863717556, 0.07877504080533981, 0.1140517070889473, 0.11031308770179749, 0.08103238791227341, 0.09975434839725494, 0.08226875215768814, 0.12294486910104752]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12559841573238373, 0.0729135051369667, 0.11141254007816315, 0.08052174001932144, 0.09008028358221054, 0.08641400188207626, 0.10117119550704956, 0.11085399240255356, 0.10480144619941711, 0.11623284220695496]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,9,"[0.1237797662615776, 0.08220400661230087, 0.10371600836515427, 0.07588031142950058, 0.1138102188706398, 0.11099598556756973, 0.07765041291713715, 0.10333568602800369, 0.08360810577869415, 0.12501955032348633]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.11924558132886887, 0.07471459358930588, 0.09475003927946091, 0.08558934926986694, 0.06908785551786423, 0.0672469288110733, 0.18763919174671173, 0.10500520467758179, 0.12412241846323013, 0.07259891927242279]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.11575274914503098, 0.08198247104883194, 0.09019947052001953, 0.08866047859191895, 0.10225872695446014, 0.10234665870666504, 0.13213159143924713, 0.08831311017274857, 0.09002680331468582, 0.10832787305116653]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.11665648221969604, 0.0848330482840538, 0.09143192321062088, 0.08754681795835495, 0.10446131229400635, 0.10436240583658218, 0.12264418601989746, 0.08958706259727478, 0.08773330599069595, 0.11074347794055939]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.1253529191017151, 0.07273837178945541, 0.11162062734365463, 0.08042602986097336, 0.09008878469467163, 0.08640401810407639, 0.10160495340824127, 0.11076058447360992, 0.10471665859222412, 0.11628702282905579]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.12040868401527405, 0.09067892283201218, 0.09748686105012894, 0.08171399682760239, 0.112838514149189, 0.110661581158638, 0.0880698710680008, 0.09616319090127945, 0.0817527025938034, 0.12022567540407181]",2.2105995192130408,0.21366666666666667
