Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.19150640070438385, 0.013941763900220394, 0.17932532727718353, 0.1056387722492218, 0.028824198991060257, 0.006269952282309532, 0.13985680043697357, 0.18353644013404846, 0.12943048775196075, 0.02166990004479885]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.002484623808413744, 4.5678127079396e-12, 0.001347924000583589, 2.7185649287275737e-06, 2.9277161250895745e-10, 5.1905867299618935e-14, 0.5719678401947021, 0.0016304501332342625, 0.42256635427474976, 5.876623493383804e-11]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,6,"[0.03790249302983284, 4.2906631847472454e-07, 0.02699633315205574, 0.0009239990031346679, 4.9602804210735485e-06, 3.053289177046281e-08, 0.4949665665626526, 0.030043907463550568, 0.40915942192077637, 1.9237270407757023e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,5,"[0.04208603873848915, 0.1912335902452469, 0.044834330677986145, 0.10101325064897537, 0.17562995851039886, 0.20510520040988922, 0.007892782799899578, 0.044110868126153946, 0.007703709416091442, 0.18039032816886902]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.15630729496479034, 0.05682969093322754, 0.15389695763587952, 0.15278050303459167, 0.08568621426820755, 0.035840634256601334, 0.06726360321044922, 0.15511013567447662, 0.0635516420006752, 0.07273324579000473]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[9.056170711119194e-06, 4.812478642696695e-22, 2.858422703866381e-06, 2.062199716545976e-11, 9.312259749393617e-19, 1.4215872553332535e-25, 0.6285995244979858, 4.0810291466186754e-06, 0.37138447165489197, 5.0417462897499715e-20]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,3,"[0.12737725675106049, 0.08815605938434601, 0.12795737385749817, 0.15653949975967407, 0.11714156717061996, 0.06365490704774857, 0.04435615614056587, 0.12817561626434326, 0.0422571636736393, 0.10438438504934311]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.18598538637161255, 0.004262927919626236, 0.1679876446723938, 0.06801224499940872, 0.011057797819375992, 0.0015035828109830618, 0.19862689077854156, 0.1738407164812088, 0.1811041384935379, 0.007618733216077089]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,4,"[0.08477868884801865, 0.13708971440792084, 0.08744992315769196, 0.14090222120285034, 0.15421193838119507, 0.11832460761070251, 0.022332794964313507, 0.08689195662736893, 0.021509738638997078, 0.14650841057300568]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.08483227342367172, 1.9058474208577536e-05, 0.06632643193006516, 0.005986281670629978, 0.00012255892215762287, 2.541975845815614e-06, 0.4146786034107208, 0.07173724472522736, 0.3562355041503906, 5.9557311033131555e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.14760452508926392, 0.00048524103476665914, 0.12548282742500305, 0.02705289050936699, 0.0018427529139444232, 0.00011377724149497226, 0.29854777455329895, 0.1322857290506363, 0.2654878795146942, 0.0010965296532958746]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,3,"[0.15148724615573883, 0.06199631094932556, 0.14970296621322632, 0.15443506836891174, 0.09132994711399078, 0.04008408263325691, 0.06270112097263336, 0.15071262419223785, 0.05933127552270889, 0.07821942120790482]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.0451442152261734, 0.1871555596590042, 0.04795481637120247, 0.10487600415945053, 0.1750066727399826, 0.1968982219696045, 0.008725523017346859, 0.047222334891557693, 0.008506450802087784, 0.17851023375988007]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[4.27950726589188e-05, 2.7454000453543106e-19, 1.568661173223518e-05, 5.361536214998353e-10, 2.0732412521381723e-16, 2.221839487547208e-22, 0.6140403747558594, 2.139391472155694e-05, 0.385879784822464, 1.6118224694887808e-17]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.0112665556371212, 2.375986740688063e-09, 0.00708691356703639, 6.66022824589163e-05, 6.003100594398347e-08, 7.317961514541338e-11, 0.5452191829681396, 0.008192736655473709, 0.4281678795814514, 1.7236182259239285e-08]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.004195011220872402, 3.944901003083423e-11, 0.002394719747826457, 8.202728167816531e-06, 1.835321117305e-09, 6.318059140100751e-13, 0.5645818114280701, 0.0028518526814877987, 0.42596837878227234, 4.166950118289492e-10]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.14252611994743347, 0.000379742996301502, 0.12037374079227448, 0.024240728467702866, 0.0015028425259515643, 8.519209222868085e-05, 0.3089028000831604, 0.1271546185016632, 0.27395403385162354, 0.0008801931980997324]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,4,"[0.08872292190790176, 0.1323707550764084, 0.09128884226083755, 0.14329490065574646, 0.15127529203891754, 0.11233404278755188, 0.023998823016881943, 0.09077616035938263, 0.02309042029082775, 0.14284777641296387]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.12043706327676773, 0.00012999531463719904, 0.09889020025730133, 0.014853245578706264, 0.0006143030477687716, 2.4117278371704742e-05, 0.35135242342948914, 0.10536622256040573, 0.30799639225006104, 0.0003360667615197599]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.1796945035457611, 0.031179534271359444, 0.17288687825202942, 0.13500447571277618, 0.054358433932065964, 0.0168315377086401, 0.09862501919269562, 0.17548511922359467, 0.09229902923107147, 0.043635401874780655]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.008823445998132229, 8.569875364905499e-10, 0.0054174913093447685, 3.9587990613654256e-05, 2.5211683407633245e-08, 2.2424642004414963e-11, 0.5510004162788391, 0.006309369578957558, 0.4284096956253052, 6.8273449116418305e-09]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.10413529723882675, 5.650856837746687e-05, 0.08368989080190659, 0.01005602814257145, 0.00030562770552933216, 9.072404282051139e-06, 0.38088729977607727, 0.08975803852081299, 0.3309434950351715, 0.00015874215750955045]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,3,"[0.13420696556568146, 0.08066537231206894, 0.1342262625694275, 0.1568630337715149, 0.11019671708345413, 0.05654435232281685, 0.048953015357255936, 0.13463641703128815, 0.04655187577009201, 0.09715607762336731]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,3,"[0.11527519673109055, 0.10163988173007965, 0.11667843908071518, 0.15441057085990906, 0.12878911197185516, 0.07722461223602295, 0.037069085985422134, 0.11660744994878769, 0.03542520850896835, 0.11688050627708435]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.004354014992713928, 4.59908881811355e-11, 0.0024945177137851715, 8.873008482623845e-06, 2.0914090459456247e-09, 7.548019826351948e-13, 0.56400465965271, 0.0029674042016267776, 0.42617055773735046, 4.790222107864395e-10]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,3,"[0.13335780799388885, 0.08159253001213074, 0.13345098495483398, 0.15685921907424927, 0.11107506603002548, 0.057408422231674194, 0.04835975542664528, 0.1338360458612442, 0.04599824547767639, 0.0980619564652443]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,3,"[0.11862947791814804, 0.09787341952323914, 0.11982489377260208, 0.155192032456398, 0.12564466893672943, 0.07333128154277802, 0.03899046406149864, 0.119828000664711, 0.0372295156121254, 0.1134563535451889]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.05099928379058838, 0.17943447828292847, 0.053897783160209656, 0.11176112294197083, 0.17327880859375, 0.18237382173538208, 0.010403702035546303, 0.053157757967710495, 0.010121091268956661, 0.1745721846818924]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,4,"[0.08165030926465988, 0.14086364209651947, 0.08439330011606216, 0.1388649195432663, 0.15645579993724823, 0.1232486143708229, 0.02105550281703472, 0.08380300551652908, 0.020296432077884674, 0.1493685096502304]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,0,"[0.16349823772907257, 0.04911074787378311, 0.16002076864242554, 0.1493144929409027, 0.07687610387802124, 0.029753636568784714, 0.0749182403087616, 0.16157658398151398, 0.07061001658439636, 0.06432108581066132]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.13305725157260895, 0.08192098885774612, 0.1331762671470642, 0.15685532987117767, 0.11138494312763214, 0.05771559476852417, 0.04815131425857544, 0.13355253636837006, 0.04580368101596832, 0.09838211536407471]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,0,"[0.15451888740062714, 0.058746207505464554, 0.1523483544588089, 0.15345174074172974, 0.08780251443386078, 0.037398964166641235, 0.06552419066429138, 0.1534837931394577, 0.061943840235471725, 0.0747813880443573]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,4,"[0.09074678272008896, 0.12996594607830048, 0.09325219690799713, 0.14444732666015625, 0.14972394704818726, 0.10934910178184509, 0.024878567084670067, 0.092764712870121, 0.023924261331558228, 0.140947163105011]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,3,"[0.1434125304222107, 0.07067956030368805, 0.1425475925207138, 0.15619556605815887, 0.10039149969816208, 0.04751941189169884, 0.05583948642015457, 0.14325447380542755, 0.05296501889824867, 0.08719491213560104]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.11549241095781326, 0.10139524191617966, 0.11688265204429626, 0.15446551144123077, 0.12858742475509644, 0.07696925103664398, 0.03719140216708183, 0.11681633442640305, 0.0355401374399662, 0.11665967106819153]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,3,"[0.11443334817886353, 0.10258889198303223, 0.11588643491268158, 0.1541919857263565, 0.12956812977790833, 0.07821856439113617, 0.03659775108098984, 0.11579754203557968, 0.034982264041900635, 0.1177351325750351]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.15575408935546875, 0.0007229786715470254, 0.13384395837783813, 0.032273679971694946, 0.0025658097583800554, 0.00018227424880024046, 0.28124213218688965, 0.14063601195812225, 0.2512120306491852, 0.0015670666471123695]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[4.478763366932981e-05, 3.30669844265077e-19, 1.6489102563355118e-05, 5.898757038380609e-10, 2.4291864664914987e-16, 2.7563403349242466e-22, 0.6136093735694885, 2.2458223611465655e-05, 0.38630685210227966, 1.908683198391404e-17]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.10150403529405594, 0.11736375838518143, 0.10361224412918091, 0.1497267335653305, 0.14100705087184906, 0.09440112859010696, 0.029856890439987183, 0.10328148305416107, 0.02863260917365551, 0.1306140422821045]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.052876103669404984, 0.17698408663272858, 0.05579434707760811, 0.11383582651615143, 0.17259447276592255, 0.17800624668598175, 0.010965004563331604, 0.05505450442433357, 0.010660294443368912, 0.1732291430234909]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.17874209582805634, 0.0322868712246418, 0.1721864640712738, 0.13622362911701202, 0.05584640055894852, 0.01757729798555374, 0.09681346267461777, 0.1747070550918579, 0.09065058827400208, 0.04496613144874573]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.17746244370937347, 0.03375687822699547, 0.1712297648191452, 0.1377590447664261, 0.05779940262436867, 0.01857847534120083, 0.09449964761734009, 0.1736505925655365, 0.08854299038648605, 0.04672064259648323]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,0,"[0.15696856379508972, 0.05612102523446083, 0.15446719527244568, 0.15251435339450836, 0.08489672839641571, 0.035269126296043396, 0.0679217278957367, 0.15570978820323944, 0.0641595870256424, 0.07197193056344986]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[0.05408954247832298, 0.17540614306926727, 0.05701843276619911, 0.11514478176832199, 0.1721215397119522, 0.17524930834770203, 0.011333979666233063, 0.056279364973306656, 0.011014527641236782, 0.17234231531620026]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,3,"[0.10123486816883087, 0.11767552047967911, 0.10335461050271988, 0.14961190521717072, 0.1412343680858612, 0.094757579267025, 0.029725780710577965, 0.10301945358514786, 0.028508825227618217, 0.1308770328760147]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
