Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,3,"[0.11949218064546585, 0.10428682714700699, 0.09735989570617676, 0.14709950983524323, 0.07902739197015762, 0.07988571375608444, 0.04412820190191269, 0.11097768694162369, 0.09725461155176163, 0.12048801779747009]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.0978739857673645, 0.13029393553733826, 0.05852775648236275, 0.10217253118753433, 0.0986107587814331, 0.09447956085205078, 0.14241211116313934, 0.0822257250547409, 0.09979365020990372, 0.09360998123884201]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,3,"[0.06209753453731537, 0.13678614795207977, 0.06101987883448601, 0.14001983404159546, 0.12011314928531647, 0.09256326407194138, 0.04205898195505142, 0.07949188351631165, 0.13006015121936798, 0.13578923046588898]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,2,"[0.10703776776790619, 0.09428361058235168, 0.13408786058425903, 0.11332195997238159, 0.0898996889591217, 0.10855748504400253, 0.06565719097852707, 0.10813327133655548, 0.07704679667949677, 0.10197450965642929]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,1,"[0.15035903453826904, 0.18588553369045258, 0.05019906163215637, 0.1264108568429947, 0.0429534912109375, 0.060770463198423386, 0.05154741555452347, 0.104133240878582, 0.15020756423473358, 0.07753335684537888]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.08418117463588715, 0.06094061955809593, 0.06752742826938629, 0.13345839083194733, 0.05863969027996063, 0.08416138589382172, 0.20730023086071014, 0.10234532505273819, 0.11003594845533371, 0.0914098247885704]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.12324343621730804, 0.06068895384669304, 0.054285746067762375, 0.11934773623943329, 0.08908167481422424, 0.09714149683713913, 0.14464102685451508, 0.14089107513427734, 0.07350050657987595, 0.09717831015586853]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.0845763236284256, 0.0754375159740448, 0.08580226451158524, 0.10960301011800766, 0.08875099569559097, 0.09785681217908859, 0.1654827743768692, 0.10567057132720947, 0.09508465975522995, 0.09173501282930374]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,4,"[0.13169997930526733, 0.08146460354328156, 0.0907038003206253, 0.09069269150495529, 0.15605096518993378, 0.08123444020748138, 0.0781303271651268, 0.11275117099285126, 0.10239969193935394, 0.07487231492996216]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.122127965092659, 0.042212728410959244, 0.09919048100709915, 0.11449027806520462, 0.12358363717794418, 0.0998237356543541, 0.13861945271492004, 0.0911097377538681, 0.09956777840852737, 0.06927424669265747]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.09535781294107437, 0.12021729350090027, 0.08236861228942871, 0.10158266127109528, 0.10599911212921143, 0.0999227836728096, 0.07686878740787506, 0.10723366588354111, 0.09113521128892899, 0.1193140298128128]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,6,"[0.05817244201898575, 0.09470121562480927, 0.07470407336950302, 0.09907235950231552, 0.14191733300685883, 0.11653199791908264, 0.14414477348327637, 0.09155023843050003, 0.0863426998257637, 0.09286283701658249]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,4,"[0.08057408034801483, 0.09807004034519196, 0.08401518315076828, 0.09953505545854568, 0.1385197639465332, 0.08211444318294525, 0.10348165780305862, 0.09415177255868912, 0.1321973353624344, 0.08734073489904404]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.12210389971733093, 0.0721345916390419, 0.08001473546028137, 0.11120681464672089, 0.07838955521583557, 0.09223579615354538, 0.12786419689655304, 0.12310390919446945, 0.10969873517751694, 0.08324769884347916]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,7,"[0.095797099173069, 0.07273229211568832, 0.09695567190647125, 0.08681582659482956, 0.1192576214671135, 0.09531734138727188, 0.11591523140668869, 0.12770810723304749, 0.08202570676803589, 0.10747504979372025]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,1,"[0.09530134499073029, 0.13845624029636383, 0.08268487453460693, 0.10402408987283707, 0.10882453620433807, 0.10676758736371994, 0.06537829339504242, 0.10301632434129715, 0.09410052001476288, 0.10144627839326859]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.12756022810935974, 0.041567858308553696, 0.14101742208003998, 0.10745811462402344, 0.17049595713615417, 0.06587211042642593, 0.06916546821594238, 0.10333644598722458, 0.12571536004543304, 0.04781097173690796]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,9,"[0.09983813762664795, 0.11017350107431412, 0.08168376982212067, 0.08855477720499039, 0.11707333475351334, 0.09248366951942444, 0.07365157455205917, 0.1088031753897667, 0.10288003087043762, 0.12485800683498383]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,4,"[0.09158097207546234, 0.12265331298112869, 0.0624224916100502, 0.0744219571352005, 0.1426183134317398, 0.1174292042851448, 0.09297522902488708, 0.08504019677639008, 0.10662569850683212, 0.10423265397548676]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.1310979574918747, 0.11470586061477661, 0.08439962565898895, 0.0608593188226223, 0.17316080629825592, 0.1067550927400589, 0.03897208347916603, 0.10310712456703186, 0.09157565236091614, 0.09536649286746979]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.11293099820613861, 0.08672738820314407, 0.0807698592543602, 0.1153433620929718, 0.09872438758611679, 0.1221136823296547, 0.047447532415390015, 0.11821804940700531, 0.10104768723249435, 0.11667698621749878]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.12858833372592926, 0.0826934427022934, 0.15310566127300262, 0.09319567680358887, 0.06878767162561417, 0.11753629148006439, 0.08095706254243851, 0.10577267408370972, 0.07293063402175903, 0.09643258899450302]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,4,"[0.11942281574010849, 0.12453736364841461, 0.11773122847080231, 0.08048859983682632, 0.12734410166740417, 0.10392410308122635, 0.05327913910150528, 0.10228968411684036, 0.07018795609474182, 0.10079502314329147]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,7,"[0.09470555186271667, 0.07029631733894348, 0.06578154116868973, 0.11481764167547226, 0.09080758690834045, 0.11075647175312042, 0.10969074815511703, 0.1286754608154297, 0.11472881585359573, 0.09973984956741333]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.11478415876626968, 0.05989709496498108, 0.11155309528112411, 0.08812369406223297, 0.12062142044305801, 0.0763125792145729, 0.10758769512176514, 0.11559519916772842, 0.10634355247020721, 0.09918145835399628]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,9,"[0.11509552597999573, 0.10082102566957474, 0.09619695693254471, 0.10973258316516876, 0.10409112274646759, 0.08713946491479874, 0.056440569460392, 0.11536598205566406, 0.09500670433044434, 0.12011003494262695]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.11137812584638596, 0.09346457570791245, 0.13183598220348358, 0.10090567171573639, 0.11082331091165543, 0.09791162610054016, 0.06062782183289528, 0.11720002442598343, 0.073370061814785, 0.10248275846242905]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,6,"[0.11636009812355042, 0.09248513728380203, 0.100762277841568, 0.09291881322860718, 0.07287827879190445, 0.10104928910732269, 0.13177861273288727, 0.10748162865638733, 0.0872609093785286, 0.09702491760253906]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,1,"[0.10476800054311752, 0.12609463930130005, 0.11685600131750107, 0.10372380912303925, 0.09451320022344589, 0.10923749208450317, 0.04505631700158119, 0.10620184242725372, 0.07057304680347443, 0.12297569215297699]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.07234981656074524, 0.0926717147231102, 0.10055959224700928, 0.06524629145860672, 0.07319484651088715, 0.10355519503355026, 0.20099858939647675, 0.10327664017677307, 0.0958692729473114, 0.09227797389030457]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.10810589045286179, 0.09174413233995438, 0.09203881770372391, 0.10418690741062164, 0.07853276282548904, 0.09588052332401276, 0.14616163074970245, 0.10305943340063095, 0.09449160844087601, 0.0857982486486435]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09290698170661926, 0.06985852867364883, 0.08869357407093048, 0.09664379805326462, 0.08528224378824234, 0.1338651180267334, 0.13193999230861664, 0.11568605899810791, 0.09123995900154114, 0.09388365596532822]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.06201274320483208, 0.133301243185997, 0.04734347388148308, 0.0975305363535881, 0.1441444754600525, 0.0907529816031456, 0.1808549463748932, 0.07350512593984604, 0.0715465396642685, 0.0990079939365387]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.09694657474756241, 0.11558650434017181, 0.1585964560508728, 0.07431527227163315, 0.08433680981397629, 0.07184484601020813, 0.09347161650657654, 0.10579586774110794, 0.09030293673276901, 0.1088031679391861]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,2,"[0.07709504663944244, 0.10522985458374023, 0.14618800580501556, 0.0901741310954094, 0.11175526678562164, 0.09420342743396759, 0.0897076353430748, 0.09226850420236588, 0.07514293491840363, 0.11823529005050659]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,8,"[0.1032637506723404, 0.09268571436405182, 0.06318886578083038, 0.10397933423519135, 0.11151307821273804, 0.09947638213634491, 0.1234678328037262, 0.09012659639120102, 0.1326385736465454, 0.07965989410877228]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.13032303750514984, 0.07480129599571228, 0.1493692845106125, 0.0563603937625885, 0.048578549176454544, 0.10063459724187851, 0.18254995346069336, 0.08760351687669754, 0.08498428016901016, 0.08479512482881546]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,1,"[0.11533995717763901, 0.14867253601551056, 0.07469254732131958, 0.12398310750722885, 0.06532438844442368, 0.10118494927883148, 0.07284417748451233, 0.09555589407682419, 0.0937114804983139, 0.1086910143494606]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,1,"[0.12966907024383545, 0.13612067699432373, 0.09798264503479004, 0.11862149834632874, 0.05426943302154541, 0.09630623459815979, 0.06443864107131958, 0.11449529975652695, 0.08935785293579102, 0.0987386703491211]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.11106998473405838, 0.14006048440933228, 0.1600404679775238, 0.14028498530387878, 0.06528086215257645, 0.08348061889410019, 0.04316439479589462, 0.10234881937503815, 0.047954510897397995, 0.10631495714187622]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.08978406339883804, 0.17831841111183167, 0.10849329829216003, 0.08900739997625351, 0.07903202623128891, 0.11869563162326813, 0.053217630833387375, 0.0755210593342781, 0.10548056662082672, 0.10244999080896378]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,4,"[0.10161525011062622, 0.13596519827842712, 0.05548177659511566, 0.08170435577630997, 0.17608428001403809, 0.12125499546527863, 0.05815967917442322, 0.08711299300193787, 0.08453929424285889, 0.09808210283517838]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.11879397183656693, 0.12244054675102234, 0.0456249825656414, 0.05986810475587845, 0.044353049248456955, 0.08184606581926346, 0.19221478700637817, 0.09266676008701324, 0.12938740849494934, 0.11280430108308792]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.13183417916297913, 0.08885955810546875, 0.09722758829593658, 0.07570876181125641, 0.0924859568476677, 0.14882390201091766, 0.056173454970121384, 0.11281657218933105, 0.09043475985527039, 0.10563531517982483]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.12357333302497864, 0.099043108522892, 0.18004177510738373, 0.10570523887872696, 0.10547108948230743, 0.0954948291182518, 0.041875388473272324, 0.09849971532821655, 0.06029646098613739, 0.08999907970428467]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.08449326455593109, 0.09479057043790817, 0.08404822647571564, 0.07720733433961868, 0.0632832795381546, 0.10893470048904419, 0.1900503784418106, 0.08172623068094254, 0.12142501026391983, 0.09404094517230988]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.1351507604122162, 0.06278907507658005, 0.13757045567035675, 0.06606922298669815, 0.048465896397829056, 0.09992048889398575, 0.20140603184700012, 0.08526688069105148, 0.07624158263206482, 0.0871196836233139]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.11598457396030426, 0.15270501375198364, 0.06942135840654373, 0.0984024927020073, 0.06391555815935135, 0.104699045419693, 0.09947551786899567, 0.06523653864860535, 0.1056586429476738, 0.1245013177394867]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.13254570960998535, 0.07113510370254517, 0.11288052052259445, 0.09203268587589264, 0.11552904546260834, 0.10716088116168976, 0.051223959773778915, 0.11408315598964691, 0.09439151734113693, 0.10901731252670288]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.1135297492146492, 0.10225575417280197, 0.11067010462284088, 0.1127195805311203, 0.09897270798683167, 0.10483159869909286, 0.06405015289783478, 0.10448965430259705, 0.08356688916683197, 0.10491382330656052]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,1,"[0.06680173426866531, 0.15367218852043152, 0.078367218375206, 0.09833987802267075, 0.14014743268489838, 0.09635409712791443, 0.07101107388734818, 0.08365343511104584, 0.08233653753995895, 0.12931635975837708]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,3,"[0.09777099639177322, 0.06752964854240417, 0.06962146610021591, 0.14192861318588257, 0.0868343859910965, 0.10178080201148987, 0.10476755350828171, 0.10894139856100082, 0.09991943836212158, 0.12090569734573364]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.08128489553928375, 0.06832543015480042, 0.05388781428337097, 0.11981210112571716, 0.13019035756587982, 0.095828577876091, 0.14845430850982666, 0.0968400165438652, 0.12511704862117767, 0.08025944977998734]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,9,"[0.09958687424659729, 0.11547728627920151, 0.09230992197990417, 0.0870971754193306, 0.09802161902189255, 0.09642835706472397, 0.06233767792582512, 0.10258297622203827, 0.1130949929356575, 0.1330631524324417]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.08563455194234848, 0.1325490027666092, 0.09436620026826859, 0.06219484657049179, 0.08713824301958084, 0.1017623022198677, 0.143101766705513, 0.09066318720579147, 0.10145391523838043, 0.1011359840631485]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,9,"[0.10430655628442764, 0.09775389730930328, 0.08131704479455948, 0.08626474440097809, 0.10096247494220734, 0.10679588466882706, 0.08571679890155792, 0.11462705582380295, 0.10170012712478638, 0.12055543810129166]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.08216846734285355, 0.09901215881109238, 0.0716899111866951, 0.07694026827812195, 0.1695060431957245, 0.08355899155139923, 0.12589435279369354, 0.10181723535060883, 0.09484744071960449, 0.09456515312194824]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.13873626291751862, 0.044342320412397385, 0.14526672661304474, 0.08469109982252121, 0.16871799528598785, 0.07502593845129013, 0.06033499538898468, 0.1149974837899208, 0.11540047824382782, 0.05248675122857094]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.12035232782363892, 0.06842321902513504, 0.12117628008127213, 0.06851896643638611, 0.05732181295752525, 0.0813092291355133, 0.2123897671699524, 0.10565163940191269, 0.07567286491394043, 0.08918391168117523]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.09783333539962769, 0.08751039206981659, 0.06869250535964966, 0.10315782576799393, 0.07052040100097656, 0.10441511869430542, 0.18208718299865723, 0.1102970615029335, 0.09024159610271454, 0.0852445438504219]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,4,"[0.08746100217103958, 0.09623312950134277, 0.07865732908248901, 0.08280492573976517, 0.15980960428714752, 0.0956505686044693, 0.10513240844011307, 0.09824588149785995, 0.11418832838535309, 0.08181681483983994]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.11441913992166519, 0.06710056215524673, 0.09972021728754044, 0.10259697586297989, 0.134672150015831, 0.09283830225467682, 0.06487005949020386, 0.13020245730876923, 0.0977882668375969, 0.09579187631607056]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,0,"[0.12717659771442413, 0.09347274154424667, 0.09638465940952301, 0.09466496855020523, 0.12260380387306213, 0.08062626421451569, 0.08984534442424774, 0.10882160812616348, 0.08555769920349121, 0.1008462905883789]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,8,"[0.08324866741895676, 0.12869635224342346, 0.07500532269477844, 0.08484286069869995, 0.13037161529064178, 0.09708840399980545, 0.03968271240592003, 0.09074267745018005, 0.13820353150367737, 0.13211779296398163]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.07047445327043533, 0.06895145773887634, 0.0899016410112381, 0.06753812730312347, 0.12790030241012573, 0.13616955280303955, 0.10454665869474411, 0.13615266978740692, 0.0846015065908432, 0.11376363784074783]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,3,"[0.09818316251039505, 0.068182073533535, 0.07835337519645691, 0.12752507627010345, 0.07920921593904495, 0.11344107240438461, 0.11880891025066376, 0.10851159691810608, 0.12330601364374161, 0.08447954803705215]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,1,"[0.0916653722524643, 0.15443170070648193, 0.1080915629863739, 0.06139115244150162, 0.08819404989480972, 0.09765460342168808, 0.1007353812456131, 0.097312793135643, 0.09771137684583664, 0.10281185805797577]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,4,"[0.08989512920379639, 0.10057322680950165, 0.08479612320661545, 0.09423564374446869, 0.1702842265367508, 0.12043687701225281, 0.08177506923675537, 0.08010150492191315, 0.08318691700696945, 0.09471534937620163]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,3,"[0.06652168929576874, 0.08463724702596664, 0.055221159011125565, 0.16051585972309113, 0.12441939115524292, 0.1165992021560669, 0.08902480453252792, 0.10173109173774719, 0.11050423234701157, 0.09082541614770889]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,3,"[0.10747874528169632, 0.13988685607910156, 0.15737803280353546, 0.15969105064868927, 0.067927286028862, 0.07208140939474106, 0.03329150006175041, 0.09799712151288986, 0.047249551862478256, 0.11701838672161102]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,4,"[0.06673219799995422, 0.1405572146177292, 0.052909474819898605, 0.0593397356569767, 0.15638913214206696, 0.14110738039016724, 0.04217230901122093, 0.10962624847888947, 0.1301925927400589, 0.1009737029671669]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,1,"[0.10779372602701187, 0.12342767417430878, 0.10954290628433228, 0.09951676428318024, 0.0956072211265564, 0.0876043289899826, 0.10080663114786148, 0.08458790183067322, 0.09773970395326614, 0.09337320923805237]",2.135443460941315,0.30333333333333334
