Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.15742944180965424, 0.07199595123529434, 0.12244570255279541, 0.1109558567404747, 0.10180202126502991, 0.09143777191638947, 0.0980001762509346, 0.08594459295272827, 0.0859530121088028, 0.07403543591499329]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,9,"[0.10252951085567474, 0.08708909898996353, 0.08926326036453247, 0.08718743920326233, 0.08823661506175995, 0.09347955882549286, 0.08393608778715134, 0.12891924381256104, 0.0970505103468895, 0.14230869710445404]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.07010315358638763, 0.068251833319664, 0.11842479556798935, 0.08974743634462357, 0.08541113138198853, 0.10645545274019241, 0.0944068506360054, 0.07782875001430511, 0.1084488034248352, 0.18092185258865356]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,9,"[0.11549250781536102, 0.10453870892524719, 0.10417911410331726, 0.09573080390691757, 0.10055378824472427, 0.0936480388045311, 0.08490323275327682, 0.08089888095855713, 0.1028781458735466, 0.11717674136161804]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.15215645730495453, 0.07258313149213791, 0.12559926509857178, 0.13307304680347443, 0.1168108657002449, 0.08826170861721039, 0.08417095243930817, 0.07316813617944717, 0.06352885067462921, 0.09064745903015137]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,8,"[0.09000314772129059, 0.08476981520652771, 0.11121257394552231, 0.08834054321050644, 0.09212759882211685, 0.10593205690383911, 0.10759100317955017, 0.1121351346373558, 0.11358676850795746, 0.09430136531591415]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,7,"[0.07083553075790405, 0.08146672695875168, 0.12395282834768295, 0.08679724484682083, 0.11129780113697052, 0.09831126034259796, 0.1109263226389885, 0.15455898642539978, 0.08904752880334854, 0.07280565798282623]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,7,"[0.11472814530134201, 0.08843990415334702, 0.09067402780056, 0.08645547926425934, 0.10234160721302032, 0.09837751090526581, 0.1031232625246048, 0.11683002859354019, 0.09370676428079605, 0.10532335191965103]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,2,"[0.0894135981798172, 0.11217167228460312, 0.11847410351037979, 0.08432931452989578, 0.10561263561248779, 0.10037373751401901, 0.09422773867845535, 0.10741888731718063, 0.10240151733160019, 0.08557675033807755]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.15692314505577087, 0.06579207628965378, 0.1371687948703766, 0.12175017595291138, 0.10618768632411957, 0.0897003561258316, 0.09828943014144897, 0.07089664787054062, 0.08168034255504608, 0.0716114342212677]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,9,"[0.06761987507343292, 0.0908510684967041, 0.11484479904174805, 0.0956420749425888, 0.08760976046323776, 0.09569890797138214, 0.11046693474054337, 0.1113075539469719, 0.11035560816526413, 0.11560329794883728]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.10269346088171005, 0.09807980060577393, 0.0755901038646698, 0.08944766223430634, 0.10317785292863846, 0.10482363402843475, 0.10326577723026276, 0.09663350135087967, 0.08670426905155182, 0.13958404958248138]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.07669755816459656, 0.09975219517946243, 0.12475032359361649, 0.11503880470991135, 0.0991583988070488, 0.09425697475671768, 0.09756934642791748, 0.08705254644155502, 0.07998169958591461, 0.12574222683906555]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.07730187475681305, 0.09603782743215561, 0.1088237315416336, 0.09597837179899216, 0.10464981198310852, 0.10623123496770859, 0.10347127169370651, 0.09089295566082001, 0.09271357208490372, 0.12389934062957764]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,2,"[0.11319874972105026, 0.08001629263162613, 0.1267273724079132, 0.10980739444494247, 0.11528473347425461, 0.09788490831851959, 0.09764422476291656, 0.08808744698762894, 0.09682285040616989, 0.07452612370252609]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,2,"[0.07513616979122162, 0.07947686314582825, 0.11927995085716248, 0.07910634577274323, 0.10325085371732712, 0.1064474955201149, 0.10401789844036102, 0.11669638752937317, 0.10301557183265686, 0.11357247084379196]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13607802987098694, 0.09474464505910873, 0.10069067776203156, 0.12359414249658585, 0.06738172471523285, 0.10830644518136978, 0.09008980542421341, 0.11285379528999329, 0.09519847482442856, 0.0710623636841774]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,3,"[0.0828455314040184, 0.10279440879821777, 0.11459067463874817, 0.12192856520414352, 0.10125841200351715, 0.10741172730922699, 0.10073599964380264, 0.08428747951984406, 0.10002743452787399, 0.08411981910467148]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,2,"[0.09119999408721924, 0.09557246416807175, 0.12246183305978775, 0.09482850879430771, 0.10624881833791733, 0.10065333545207977, 0.10297298431396484, 0.09733373671770096, 0.1064487025141716, 0.08227966725826263]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,2,"[0.0836358591914177, 0.0954923927783966, 0.1174122542142868, 0.09468865394592285, 0.10645788162946701, 0.09431164711713791, 0.09478955715894699, 0.08398883044719696, 0.11663272976875305, 0.11259014904499054]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.1201193779706955, 0.08473532646894455, 0.10228907316923141, 0.09240378439426422, 0.09610767662525177, 0.0900106206536293, 0.09758554399013519, 0.07641665637493134, 0.10853753983974457, 0.13179443776607513]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.1261131316423416, 0.07556700706481934, 0.11175885051488876, 0.10650438815355301, 0.09431301057338715, 0.08396527171134949, 0.08356923609972, 0.0586077980697155, 0.09912452846765518, 0.16047686338424683]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13094711303710938, 0.12255983799695969, 0.09137221425771713, 0.09568002820014954, 0.08930636942386627, 0.0921226218342781, 0.09709744155406952, 0.1008741483092308, 0.09356950968503952, 0.08647061139345169]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,7,"[0.11586828529834747, 0.07960716634988785, 0.07981739938259125, 0.08327952772378922, 0.08720607310533524, 0.09491502493619919, 0.10251147300004959, 0.13240119814872742, 0.10104092210531235, 0.12335295230150223]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,0,"[0.12207094579935074, 0.11830540001392365, 0.08181533217430115, 0.08235577493906021, 0.11310287564992905, 0.09875814616680145, 0.10090304166078568, 0.08817948400974274, 0.08369180560112, 0.11081720143556595]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,1,"[0.11429255455732346, 0.11616749316453934, 0.09613046050071716, 0.07282765954732895, 0.11303731799125671, 0.10002546012401581, 0.08757708221673965, 0.08487019687891006, 0.109394371509552, 0.10567743331193924]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.1358189880847931, 0.09209249913692474, 0.0971493273973465, 0.09991913288831711, 0.09957517683506012, 0.09499696642160416, 0.07878586649894714, 0.09195537865161896, 0.10245853662490845, 0.10724814236164093]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.0735478550195694, 0.08779455721378326, 0.10594300180673599, 0.09530706703662872, 0.09589194506406784, 0.10567092150449753, 0.1228618174791336, 0.1014275997877121, 0.09039872884750366, 0.1211564913392067]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.10127033293247223, 0.09921050071716309, 0.11371472477912903, 0.09875679016113281, 0.09335380047559738, 0.09136174619197845, 0.07970374077558517, 0.10486841201782227, 0.08754988759756088, 0.1302100270986557]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,0,"[0.13896027207374573, 0.09426960349082947, 0.09684396535158157, 0.11570191383361816, 0.10490667819976807, 0.09201835840940475, 0.08324966579675674, 0.07042904198169708, 0.07739589363336563, 0.1262245923280716]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,7,"[0.0894208550453186, 0.08710205554962158, 0.1179761216044426, 0.10344472527503967, 0.09932348877191544, 0.10051373392343521, 0.1041136309504509, 0.13416051864624023, 0.09553228318691254, 0.06841258704662323]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,2,"[0.11687837541103363, 0.07870835065841675, 0.1252819150686264, 0.1164190024137497, 0.10278405249118805, 0.09538193047046661, 0.10420893132686615, 0.0827677845954895, 0.08572161942720413, 0.09184803068637848]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.14019010961055756, 0.08176789432764053, 0.11059559881687164, 0.08755199611186981, 0.09661312401294708, 0.09351515024900436, 0.08876191079616547, 0.09612984210252762, 0.09981532394886017, 0.10505908727645874]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.1321326345205307, 0.11333002895116806, 0.09192895144224167, 0.09300920367240906, 0.10373678803443909, 0.09263300895690918, 0.10662180185317993, 0.07748591154813766, 0.0878649428486824, 0.10125682502985]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.12075309455394745, 0.11248690634965897, 0.08075214922428131, 0.0818336084485054, 0.10065767914056778, 0.08992704749107361, 0.0853898674249649, 0.09930314123630524, 0.08433929830789566, 0.14455723762512207]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,7,"[0.0817943811416626, 0.08687662333250046, 0.10799454152584076, 0.09359666705131531, 0.1008993461728096, 0.1003727987408638, 0.09840773046016693, 0.14327892661094666, 0.08147868514060974, 0.10530029237270355]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.1410333663225174, 0.10212262719869614, 0.097129687666893, 0.09663953632116318, 0.1113881766796112, 0.09178164601325989, 0.08966139703989029, 0.08430839329957962, 0.0771198570728302, 0.10881530493497849]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,8,"[0.11883796751499176, 0.08197767287492752, 0.06574537605047226, 0.085228331387043, 0.09699352830648422, 0.10961491614580154, 0.11704777926206589, 0.10855208337306976, 0.13500624895095825, 0.080996073782444]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.0751037746667862, 0.08184501528739929, 0.10984387248754501, 0.09269804507493973, 0.0996289923787117, 0.1003127321600914, 0.0907253846526146, 0.09607900679111481, 0.11610766500234604, 0.13765564560890198]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,2,"[0.0735304206609726, 0.09185957163572311, 0.13712561130523682, 0.09956321120262146, 0.0836327001452446, 0.10403373092412949, 0.09147243946790695, 0.08804041892290115, 0.09916028380393982, 0.1315816193819046]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,2,"[0.12334614992141724, 0.07534373551607132, 0.12700802087783813, 0.1226448193192482, 0.10978513956069946, 0.09811404347419739, 0.09935442358255386, 0.08571306616067886, 0.07405050098896027, 0.08464016765356064]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,9,"[0.06520313769578934, 0.062283240258693695, 0.12649135291576385, 0.06806221604347229, 0.10441356897354126, 0.08601724356412888, 0.10502828657627106, 0.10115540027618408, 0.11322227120399475, 0.168123260140419]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.11462881416082382, 0.10230161249637604, 0.1021982952952385, 0.09774179011583328, 0.09932196140289307, 0.09974505007266998, 0.08940768241882324, 0.10544545203447342, 0.09530791640281677, 0.09390156716108322]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,2,"[0.08579005300998688, 0.10828682780265808, 0.11616147309541702, 0.09194208681583405, 0.09307365864515305, 0.10256878286600113, 0.09459684044122696, 0.09398113936185837, 0.09793214499950409, 0.11566702276468277]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.12781403958797455, 0.10704270750284195, 0.1077166497707367, 0.08080019056797028, 0.10614918172359467, 0.09876255691051483, 0.09175976365804672, 0.10227063298225403, 0.07757288962602615, 0.10011134296655655]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,8,"[0.10882754623889923, 0.0947447121143341, 0.08870545774698257, 0.08789461106061935, 0.111470527946949, 0.10442178696393967, 0.09688892215490341, 0.10283336043357849, 0.11270381510257721, 0.09150926768779755]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,1,"[0.10947117209434509, 0.11728140711784363, 0.08025180548429489, 0.10209299623966217, 0.10654604434967041, 0.09839755296707153, 0.09143076092004776, 0.11345522105693817, 0.08646438270807266, 0.09460867941379547]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,7,"[0.1221771389245987, 0.09054353088140488, 0.08757847547531128, 0.07687878608703613, 0.10621770471334457, 0.10185573995113373, 0.08684685081243515, 0.12289056181907654, 0.09825771301984787, 0.10675351321697235]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,1,"[0.12753689289093018, 0.12760983407497406, 0.08798196166753769, 0.08944729715585709, 0.12537837028503418, 0.09499924629926682, 0.10446364432573318, 0.08463755249977112, 0.0767374113202095, 0.08120782673358917]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,2,"[0.08637610822916031, 0.10510756075382233, 0.11868221312761307, 0.07835317403078079, 0.11116158962249756, 0.10250166803598404, 0.09519074857234955, 0.10941290110349655, 0.09857098013162613, 0.0946430116891861]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,4,"[0.0769440159201622, 0.08556781709194183, 0.1250665783882141, 0.08820541948080063, 0.13243068754673004, 0.10619542002677917, 0.12457136064767838, 0.09139060974121094, 0.09325201064348221, 0.07637607306241989]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.1264202743768692, 0.09840694069862366, 0.09965767711400986, 0.09449819475412369, 0.12020383030176163, 0.09512030333280563, 0.09585031867027283, 0.1030980795621872, 0.06937466561794281, 0.09736968576908112]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.1305144876241684, 0.10194861888885498, 0.09204500168561935, 0.10432957112789154, 0.10130379348993301, 0.10409142076969147, 0.08596016466617584, 0.08703964203596115, 0.09910473227500916, 0.0936625525355339]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,2,"[0.062435414642095566, 0.11628780514001846, 0.1234126091003418, 0.11483678966760635, 0.09581979364156723, 0.09387468546628952, 0.08979979157447815, 0.10748647898435593, 0.1031562089920044, 0.09289038926362991]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,0,"[0.1322161853313446, 0.09968054294586182, 0.09744133800268173, 0.11155454069375992, 0.12991032004356384, 0.09312703460454941, 0.0971476286649704, 0.08054351061582565, 0.07973070442676544, 0.07864811271429062]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,3,"[0.11026012152433395, 0.11109593510627747, 0.09727742522954941, 0.11307767033576965, 0.09630759060382843, 0.09736721217632294, 0.0922611728310585, 0.08371452242136002, 0.08970112353563309, 0.10893727838993073]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,2,"[0.08197740465402603, 0.09541785717010498, 0.11748099327087402, 0.10325822234153748, 0.11113907396793365, 0.09810744971036911, 0.1028243824839592, 0.10675358027219772, 0.08148764073848724, 0.10155340284109116]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.1423567682504654, 0.06190699338912964, 0.13255000114440918, 0.10496234148740768, 0.09207696467638016, 0.08311393111944199, 0.07579560577869415, 0.07465790212154388, 0.10775910317897797, 0.12482042610645294]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,2,"[0.08951766043901443, 0.08477170020341873, 0.12380944937467575, 0.1020464077591896, 0.10329239070415497, 0.09479723125696182, 0.0900394469499588, 0.10786062479019165, 0.09191453456878662, 0.11195060610771179]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.10849692672491074, 0.08497601747512817, 0.11107026785612106, 0.08970338106155396, 0.10028749704360962, 0.09826657176017761, 0.09876000881195068, 0.10095137357711792, 0.08725544065237045, 0.1202324852347374]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13138219714164734, 0.11222437769174576, 0.09149334579706192, 0.07638683170080185, 0.10044219344854355, 0.10690846294164658, 0.0900132805109024, 0.08498980104923248, 0.09535343199968338, 0.11080600321292877]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,2,"[0.1124204620718956, 0.07045040279626846, 0.13756544888019562, 0.09916500002145767, 0.11960222572088242, 0.09829697012901306, 0.10400531440973282, 0.07814083993434906, 0.08162234723567963, 0.09873100370168686]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,7,"[0.10235036164522171, 0.08938917517662048, 0.10994789004325867, 0.09332612156867981, 0.10502725839614868, 0.0964520201086998, 0.0971297100186348, 0.11206968873739243, 0.09132996946573257, 0.10297779738903046]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,7,"[0.09894406795501709, 0.09034653753042221, 0.10273413360118866, 0.08442351222038269, 0.10125003010034561, 0.10152754187583923, 0.1009492576122284, 0.11107441037893295, 0.10158791393041611, 0.1071624904870987]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.13443830609321594, 0.0888599380850792, 0.09600475430488586, 0.08057068288326263, 0.09520087391138077, 0.10808514803647995, 0.09483067691326141, 0.12371943891048431, 0.0903877541422844, 0.0879024863243103]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.134710431098938, 0.07523670047521591, 0.12046025693416595, 0.1258997619152069, 0.10577089339494705, 0.09727972000837326, 0.10046760737895966, 0.08452695608139038, 0.07887356728315353, 0.07677404582500458]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.09080059826374054, 0.08817891776561737, 0.10123337805271149, 0.09467637538909912, 0.10618419945240021, 0.1053636372089386, 0.10641782730817795, 0.10669036954641342, 0.09217377752065659, 0.10828091949224472]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.15903468430042267, 0.06389855593442917, 0.14459966123104095, 0.12569528818130493, 0.10712718963623047, 0.08778180927038193, 0.0862361267209053, 0.06256227940320969, 0.07740441709756851, 0.0856599509716034]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,3,"[0.11002079397439957, 0.0821605697274208, 0.11681743711233139, 0.12220362573862076, 0.0910024642944336, 0.09585486352443695, 0.10746591538190842, 0.08135706931352615, 0.09549511224031448, 0.09762216359376907]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,9,"[0.08821597695350647, 0.10091395676136017, 0.11178619414567947, 0.09021556377410889, 0.11240625381469727, 0.10193723440170288, 0.08577248454093933, 0.09522362798452377, 0.09063071012496948, 0.1228979080915451]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,7,"[0.14832451939582825, 0.091869056224823, 0.08738091588020325, 0.06745339930057526, 0.09531024843454361, 0.10080596059560776, 0.09310083836317062, 0.15322604775428772, 0.09777387231588364, 0.06475519388914108]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13918565213680267, 0.09627212584018707, 0.10148479044437408, 0.09991514682769775, 0.11488546431064606, 0.09826591610908508, 0.09343630075454712, 0.09607420116662979, 0.07366500049829483, 0.08681540936231613]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13879287242889404, 0.08502520620822906, 0.10525963455438614, 0.11602501571178436, 0.09615448117256165, 0.08784718066453934, 0.0844745934009552, 0.07516533136367798, 0.09817098081111908, 0.11308461427688599]",2.213877594470978,0.191
