Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.0826452225446701, 0.0982026532292366, 0.10873918235301971, 0.0893397107720375, 0.10158172249794006, 0.09013162553310394, 0.12161940336227417, 0.0884614810347557, 0.1300816684961319, 0.08919738978147507]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,0,"[0.1337408423423767, 0.10357171297073364, 0.10496863722801208, 0.12132656574249268, 0.10508282482624054, 0.07747446745634079, 0.08669178187847137, 0.08296504616737366, 0.05875731259584427, 0.12542079389095306]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.12834550440311432, 0.13526858389377594, 0.09472654014825821, 0.08093356341123581, 0.09963861107826233, 0.09778974205255508, 0.07164458930492401, 0.07037989050149918, 0.08859839290380478, 0.13267451524734497]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,6,"[0.09648482501506805, 0.0913434624671936, 0.10489261895418167, 0.09607643634080887, 0.09658033400774002, 0.10628147423267365, 0.11947940289974213, 0.09253790229558945, 0.10178500413894653, 0.09453852474689484]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,6,"[0.06440672278404236, 0.0704033374786377, 0.12187780439853668, 0.1162685826420784, 0.08289734274148941, 0.1250457465648651, 0.13621355593204498, 0.0880315974354744, 0.06041057035326958, 0.13444478809833527]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,7,"[0.09576490521430969, 0.11405885964632034, 0.09720370173454285, 0.09581924229860306, 0.08690325915813446, 0.08506013453006744, 0.10028773546218872, 0.1190357580780983, 0.11326523125171661, 0.09260114282369614]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,4,"[0.10538766533136368, 0.10639475286006927, 0.0884951576590538, 0.08397447317838669, 0.12810984253883362, 0.12747739255428314, 0.1022844910621643, 0.06468760967254639, 0.07273925840854645, 0.12044934183359146]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,2,"[0.08836804330348969, 0.0919378325343132, 0.148696631193161, 0.13319335877895355, 0.09951671212911606, 0.08586900681257248, 0.07327206432819366, 0.10970427095890045, 0.06289719045162201, 0.1065448671579361]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.14299847185611725, 0.10717432200908661, 0.09195031970739365, 0.10362331569194794, 0.10697418451309204, 0.10393011569976807, 0.07675899565219879, 0.0797336995601654, 0.08457804471254349, 0.10227855294942856]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,9,"[0.08509989082813263, 0.11013837158679962, 0.0983574166893959, 0.09647439420223236, 0.09282960742712021, 0.07288806885480881, 0.12526141107082367, 0.07074971497058868, 0.11242751777172089, 0.13577355444431305]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.14736421406269073, 0.09909228980541229, 0.10349880903959274, 0.11543519049882889, 0.09925428032875061, 0.06248818337917328, 0.07417826354503632, 0.09035572409629822, 0.08113161474466324, 0.12720145285129547]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.13448280096054077, 0.11977781355381012, 0.0953286662697792, 0.09407804906368256, 0.09268096089363098, 0.10237115621566772, 0.10201682150363922, 0.08218452334403992, 0.09235183149576187, 0.0847274586558342]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,6,"[0.08629920333623886, 0.09009639918804169, 0.11566592752933502, 0.10529396682977676, 0.09264609962701797, 0.10888271778821945, 0.1194515973329544, 0.11455145478248596, 0.05672132968902588, 0.11039132624864578]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.15532870590686798, 0.1038992777466774, 0.10029542446136475, 0.10848462581634521, 0.10959017276763916, 0.0709555596113205, 0.06341277062892914, 0.09323800355195999, 0.07001765817403793, 0.12477776408195496]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,1,"[0.13201193511486053, 0.13396407663822174, 0.08575555682182312, 0.10226255655288696, 0.1119610071182251, 0.08735805004835129, 0.07998430728912354, 0.12354011833667755, 0.04796105995774269, 0.09520138800144196]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.20003774762153625, 0.10821910202503204, 0.107382632791996, 0.11325881630182266, 0.1222912073135376, 0.06379091739654541, 0.060926083475351334, 0.050591789186000824, 0.051026441156864166, 0.1224752888083458]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,2,"[0.08121979981660843, 0.0931786447763443, 0.12399010360240936, 0.10845320671796799, 0.11775035411119461, 0.08696086704730988, 0.10434351116418839, 0.09654305130243301, 0.08861071616411209, 0.09894973784685135]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,9,"[0.09070669859647751, 0.0904771089553833, 0.12832632660865784, 0.1179794892668724, 0.09672706574201584, 0.08383346349000931, 0.08450353890657425, 0.10371710360050201, 0.07365856319665909, 0.13007070124149323]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.06722169369459152, 0.08148355036973953, 0.11521338671445847, 0.07883220165967941, 0.1017528772354126, 0.0676436647772789, 0.12631896138191223, 0.08556969463825226, 0.16191883385181427, 0.1140451580286026]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.13391578197479248, 0.09532281756401062, 0.09981845319271088, 0.10334134846925735, 0.0989515483379364, 0.08076801151037216, 0.10158323496580124, 0.09861962497234344, 0.09676533937454224, 0.09091383963823318]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.0792648121714592, 0.09350495040416718, 0.08647008240222931, 0.08718489110469818, 0.09815584868192673, 0.0873851552605629, 0.13886412978172302, 0.07301624119281769, 0.15618787705898285, 0.09996594488620758]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,6,"[0.10210829228162766, 0.08090528845787048, 0.10559330880641937, 0.10288295894861221, 0.09147977083921432, 0.08387441188097, 0.13210256397724152, 0.11792094260454178, 0.0933690071105957, 0.08976352959871292]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.12755531072616577, 0.09767515957355499, 0.09616955369710922, 0.09874553978443146, 0.09926110506057739, 0.0827251672744751, 0.08835510909557343, 0.11867889016866684, 0.06496734917163849, 0.12586677074432373]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.14372758567333221, 0.08598155528306961, 0.10764160752296448, 0.11371511965990067, 0.10217653959989548, 0.06538865715265274, 0.07846779376268387, 0.10707620531320572, 0.07600061595439911, 0.11982432752847672]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,2,"[0.0742994025349617, 0.08034641295671463, 0.12494035065174103, 0.12101521342992783, 0.08132504671812057, 0.09283344447612762, 0.11044815927743912, 0.0798085406422615, 0.12054919451475143, 0.11443433165550232]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,9,"[0.10981837660074234, 0.12998422980308533, 0.12154968827962875, 0.113453209400177, 0.11563760042190552, 0.06941516697406769, 0.08078812062740326, 0.06274636834859848, 0.05630544573068619, 0.14030173420906067]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.12886682152748108, 0.12142518162727356, 0.09129352867603302, 0.09864162653684616, 0.10037215799093246, 0.09042595326900482, 0.10195029526948929, 0.06639229506254196, 0.12387891858816147, 0.07675333321094513]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.14102381467819214, 0.09483032673597336, 0.09731676429510117, 0.1060112863779068, 0.11321935802698135, 0.06658311933279037, 0.08004900813102722, 0.10279344767332077, 0.10065512359142303, 0.0975177064538002]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.07295256108045578, 0.08133764564990997, 0.1140143945813179, 0.09789159893989563, 0.07922003418207169, 0.1309405118227005, 0.13908955454826355, 0.1266699731349945, 0.06122143194079399, 0.09666229039430618]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.08049976825714111, 0.08020326495170593, 0.11945358663797379, 0.10340719670057297, 0.08678515255451202, 0.12391719967126846, 0.12573771178722382, 0.09555529057979584, 0.07889225333929062, 0.10554847866296768]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,6,"[0.07753118872642517, 0.08156201243400574, 0.12854330241680145, 0.10588830709457397, 0.09711241722106934, 0.10719899088144302, 0.1306253969669342, 0.10622376948595047, 0.05720783397555351, 0.1081068143248558]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.11706551164388657, 0.09598267078399658, 0.08793111890554428, 0.08241201937198639, 0.07659825682640076, 0.08193148672580719, 0.109517902135849, 0.10621310025453568, 0.16805696487426758, 0.0742909237742424]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.11263804882764816, 0.09362687915563583, 0.09544219821691513, 0.09381818026304245, 0.10509957373142242, 0.08773811161518097, 0.10255870968103409, 0.0980035588145256, 0.09962094575166702, 0.1114538162946701]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.10521168261766434, 0.09437861293554306, 0.09253063797950745, 0.09639814496040344, 0.10566525161266327, 0.07568435370922089, 0.10698568820953369, 0.0999525636434555, 0.11752162128686905, 0.10567144304513931]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.0779692679643631, 0.09048067033290863, 0.11557384580373764, 0.10958468914031982, 0.08561400324106216, 0.12050359696149826, 0.14086972177028656, 0.09802692383527756, 0.06854031980037689, 0.09283704310655594]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.09550445526838303, 0.11210837215185165, 0.11847306042909622, 0.11676446348428726, 0.08070001006126404, 0.07277372479438782, 0.10179302841424942, 0.08035841584205627, 0.104685939848423, 0.11683861911296844]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,6,"[0.10179635882377625, 0.08969701081514359, 0.0966162234544754, 0.0980643779039383, 0.09733832627534866, 0.11563722789287567, 0.11915690451860428, 0.0769883245229721, 0.10385507345199585, 0.1008501872420311]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.09222692251205444, 0.09533463418483734, 0.10031396895647049, 0.09193635731935501, 0.09670950472354889, 0.10511185973882675, 0.1167532280087471, 0.08822616189718246, 0.11939322203397751, 0.09399419277906418]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,5,"[0.10228820890188217, 0.10640349239110947, 0.0924760103225708, 0.09962091594934464, 0.09296417981386185, 0.1115676611661911, 0.09498990327119827, 0.08629272878170013, 0.10914979130029678, 0.10424710065126419]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.10450445860624313, 0.0929626077413559, 0.09608374536037445, 0.09465871006250381, 0.08240895718336105, 0.0879109799861908, 0.13092409074306488, 0.06570904701948166, 0.1605607569217682, 0.08427666127681732]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.14425866305828094, 0.09393110871315002, 0.10667653381824493, 0.10406141728162766, 0.10090729594230652, 0.07065214961767197, 0.06984273344278336, 0.10084457695484161, 0.0662388727068901, 0.14258654415607452]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.0743502750992775, 0.10010098665952682, 0.10562295466661453, 0.10913830995559692, 0.08102907985448837, 0.09956973046064377, 0.12574495375156403, 0.06802111119031906, 0.1258430778980255, 0.11057958751916885]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.1477985829114914, 0.10575173795223236, 0.08195803314447403, 0.09142042696475983, 0.11534319818019867, 0.07559784501791, 0.07920479029417038, 0.10405898839235306, 0.08885305374860764, 0.110013447701931]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,9,"[0.10682831704616547, 0.09500752389431, 0.10094774514436722, 0.10233992338180542, 0.09307776391506195, 0.09367793053388596, 0.10351817309856415, 0.11073338985443115, 0.07447662949562073, 0.1193924993276596]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,9,"[0.11828303337097168, 0.10989969223737717, 0.10129203647375107, 0.11494259536266327, 0.10485098510980606, 0.07563847303390503, 0.08205430209636688, 0.08792989701032639, 0.05398726090788841, 0.15112163126468658]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.13883349299430847, 0.09925144910812378, 0.10288479179143906, 0.12115541845560074, 0.10465335845947266, 0.07347077131271362, 0.07038640975952148, 0.11854906380176544, 0.06216108426451683, 0.10865417867898941]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,1,"[0.11951705813407898, 0.1323007494211197, 0.07719733566045761, 0.10079380124807358, 0.11388004571199417, 0.09869930893182755, 0.07171668112277985, 0.07582630217075348, 0.0841265544295311, 0.1259421408176422]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.1303069293498993, 0.10006405413150787, 0.10801190882921219, 0.0933920368552208, 0.11108282208442688, 0.09449947625398636, 0.0895819142460823, 0.0804096981883049, 0.08430736511945724, 0.10834381729364395]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.11799656599760056, 0.0993509590625763, 0.10914333164691925, 0.10381561517715454, 0.08988428115844727, 0.08171351999044418, 0.08932378888130188, 0.09156197309494019, 0.10396534204483032, 0.11324463784694672]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,6,"[0.0918639674782753, 0.09487622231245041, 0.10722909867763519, 0.09906837344169617, 0.09996093809604645, 0.10366664081811905, 0.11433529853820801, 0.08742038160562515, 0.0970817431807518, 0.10449730604887009]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.12476342916488647, 0.10094856470823288, 0.10106004029512405, 0.10514043271541595, 0.09474673867225647, 0.09389162808656693, 0.08588683605194092, 0.08064302802085876, 0.09457402676343918, 0.11834530532360077]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.1007501482963562, 0.11545425653457642, 0.1351192146539688, 0.10035049170255661, 0.08169568330049515, 0.0837787464261055, 0.10661037266254425, 0.07400728762149811, 0.1091134250164032, 0.09312044829130173]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.12734690308570862, 0.11643165349960327, 0.10146746784448624, 0.0920196920633316, 0.08597537875175476, 0.07282852381467819, 0.09705869108438492, 0.09098606556653976, 0.08849621564149857, 0.12738946080207825]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,7,"[0.10199066996574402, 0.10442644357681274, 0.09866097569465637, 0.09965259581804276, 0.10635611414909363, 0.07762853801250458, 0.10255393385887146, 0.1317768543958664, 0.08500558882951736, 0.09194833040237427]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,9,"[0.11441407352685928, 0.11754617840051651, 0.12428776174783707, 0.11485300958156586, 0.08489839732646942, 0.08037051558494568, 0.0758611336350441, 0.08180107921361923, 0.0737573429942131, 0.13221047818660736]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.09380512684583664, 0.10666630417108536, 0.1401708871126175, 0.10462261736392975, 0.07688462734222412, 0.08134830743074417, 0.09605654329061508, 0.07144670188426971, 0.11843287199735641, 0.11056609451770782]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.10240623354911804, 0.0803200900554657, 0.1296961009502411, 0.1267191618680954, 0.1267993450164795, 0.0803125724196434, 0.07900357246398926, 0.09699365496635437, 0.0663277730345726, 0.11142148822546005]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,7,"[0.08164846897125244, 0.09102855622768402, 0.12575191259384155, 0.11651360988616943, 0.08314735442399979, 0.10215236991643906, 0.1147051528096199, 0.1296519935131073, 0.05384185537695885, 0.10155880451202393]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,7,"[0.057030089199543, 0.07165773957967758, 0.1075434684753418, 0.11439445614814758, 0.07063345611095428, 0.11569948494434357, 0.151380255818367, 0.15349964797496796, 0.04555686190724373, 0.11260462552309036]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.14268437027931213, 0.09826423972845078, 0.1032460480928421, 0.12261781841516495, 0.10243253409862518, 0.06841658800840378, 0.06723956763744354, 0.116144098341465, 0.05703432485461235, 0.1219203993678093]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,9,"[0.10354278981685638, 0.09086975455284119, 0.10744062811136246, 0.10128915309906006, 0.11075347661972046, 0.081171914935112, 0.1059335246682167, 0.098331980407238, 0.0883302390575409, 0.11233659088611603]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,2,"[0.09112829715013504, 0.08202889561653137, 0.1249866932630539, 0.10664987564086914, 0.09555880725383759, 0.11480189859867096, 0.1070832908153534, 0.06913338601589203, 0.09479581564664841, 0.11383313685655594]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,8,"[0.07275158166885376, 0.07299576699733734, 0.1180676519870758, 0.11570887267589569, 0.0707964152097702, 0.06477461010217667, 0.1272127479314804, 0.10697603225708008, 0.13879990577697754, 0.11191628873348236]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.1153801754117012, 0.1161918118596077, 0.07901271432638168, 0.1091742068529129, 0.11585988849401474, 0.10429232567548752, 0.07511648535728455, 0.08048511296510696, 0.09146441519260406, 0.1130228191614151]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,6,"[0.08720621466636658, 0.0961046814918518, 0.1111598014831543, 0.10080546140670776, 0.09032391756772995, 0.10184182226657867, 0.1290959268808365, 0.08216468244791031, 0.10043207556009293, 0.1008654460310936]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.1265350580215454, 0.09330356121063232, 0.0920896977186203, 0.10448063910007477, 0.11637824773788452, 0.08890914171934128, 0.09646467864513397, 0.10162647068500519, 0.07996528595685959, 0.10024728626012802]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.14033377170562744, 0.13827674090862274, 0.0935383290052414, 0.08853204548358917, 0.10044556111097336, 0.10411325097084045, 0.09810896217823029, 0.0637197270989418, 0.09507380425930023, 0.0778578668832779]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.11434591561555862, 0.10407751053571701, 0.09650205820798874, 0.09717542678117752, 0.09999063611030579, 0.07369863241910934, 0.1135905385017395, 0.0647914856672287, 0.1408918797969818, 0.09493597596883774]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11575815081596375, 0.09791088849306107, 0.09947152435779572, 0.09886860102415085, 0.10765126347541809, 0.0991915613412857, 0.09474281966686249, 0.07443423569202423, 0.08830027282238007, 0.12367065250873566]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,7,"[0.101584792137146, 0.09742430597543716, 0.10234135389328003, 0.12596860527992249, 0.08971366286277771, 0.07803505659103394, 0.09924426674842834, 0.12887150049209595, 0.06466841697692871, 0.11214800179004669]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.1307167410850525, 0.0924164280295372, 0.09650994092226028, 0.08989560604095459, 0.10936465114355087, 0.06312409043312073, 0.09147785604000092, 0.10847081243991852, 0.0997626781463623, 0.11826116591691971]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10102904587984085, 0.10078756511211395, 0.12535031139850616, 0.11031663417816162, 0.09927339851856232, 0.08477187901735306, 0.0855298787355423, 0.08685851097106934, 0.07410451024770737, 0.13197819888591766]",2.192924125989278,0.24566666666666667
