Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06753890961408615, 0.19038355350494385, 0.057204898446798325, 0.07143501192331314, 0.08596716076135635, 0.1617376208305359, 0.0561039038002491, 0.10898391902446747, 0.06788738816976547, 0.13275767862796783]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.10586772859096527, 0.14554549753665924, 0.08901280164718628, 0.08774503320455551, 0.0863155722618103, 0.11597650498151779, 0.07728258520364761, 0.11852756142616272, 0.06758832931518555, 0.10613834112882614]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0701659694314003, 0.14932507276535034, 0.1201813593506813, 0.07245376706123352, 0.08657969534397125, 0.13796505331993103, 0.07654064148664474, 0.07547689974308014, 0.07804638147354126, 0.1332651525735855]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,5,"[0.05818532034754753, 0.05825618654489517, 0.05938642472028732, 0.11775434017181396, 0.06119498983025551, 0.16906903684139252, 0.13668358325958252, 0.15105238556861877, 0.1036379262804985, 0.08477982878684998]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.13038086891174316, 0.09129729866981506, 0.1170516088604927, 0.11111503094434738, 0.09436800330877304, 0.07926395535469055, 0.0993703156709671, 0.09281842410564423, 0.11082111299037933, 0.07351330667734146]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,8,"[0.044803686439991, 0.1302204430103302, 0.06129380315542221, 0.1003815308213234, 0.07859206944704056, 0.12955690920352936, 0.1158464327454567, 0.0863034576177597, 0.13742651045322418, 0.11557506769895554]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,8,"[0.0831160843372345, 0.10111347585916519, 0.08449681848287582, 0.09193115681409836, 0.08513795584440231, 0.12223509699106216, 0.10611368715763092, 0.07235860079526901, 0.12927189469337463, 0.12422531098127365]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.03280883654952049, 0.17338722944259644, 0.13621480762958527, 0.0748838484287262, 0.11883866041898727, 0.1074332669377327, 0.07341219484806061, 0.09143990278244019, 0.08414923399686813, 0.10743201524019241]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.19485601782798767, 0.04590342566370964, 0.17397502064704895, 0.07183298468589783, 0.1505666971206665, 0.05000751465559006, 0.07332827150821686, 0.09691115468740463, 0.08872611820697784, 0.05389278009533882]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.12898032367229462, 0.08807003498077393, 0.14874690771102905, 0.10997758060693741, 0.10572734475135803, 0.07065164297819138, 0.09037027508020401, 0.10041140019893646, 0.09293760359287262, 0.06412690132856369]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0898951068520546, 0.153948113322258, 0.07083410769701004, 0.09166190773248672, 0.07399614155292511, 0.12801696360111237, 0.08101055026054382, 0.12000314891338348, 0.0721869096159935, 0.11844708770513535]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,7,"[0.05364468693733215, 0.0448203943669796, 0.047891538590192795, 0.14201873540878296, 0.047603242099285126, 0.10373810678720474, 0.1039416566491127, 0.1761312037706375, 0.14822369813919067, 0.13198673725128174]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.05112139508128166, 0.08332367241382599, 0.08018980175256729, 0.11288534104824066, 0.07307478785514832, 0.10048016905784607, 0.1442890763282776, 0.09609364718198776, 0.14992429316043854, 0.10861776769161224]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.16723006963729858, 0.06039515882730484, 0.12992976605892181, 0.11201980710029602, 0.11470010131597519, 0.06189697980880737, 0.09626643359661102, 0.09206442534923553, 0.11176002770662308, 0.05373727157711983]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.10321980714797974, 0.08252641558647156, 0.13289326429367065, 0.12590187788009644, 0.0981382504105568, 0.06803756207227707, 0.1079145297408104, 0.10522904992103577, 0.11411762237548828, 0.06202155351638794]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.12863163650035858, 0.05860095098614693, 0.15695640444755554, 0.13111087679862976, 0.08912302553653717, 0.06202343851327896, 0.10686355084180832, 0.08354980498552322, 0.1341160386800766, 0.04902428016066551]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.04789579659700394, 0.0650862455368042, 0.09401551634073257, 0.11515238136053085, 0.060665275901556015, 0.09389778971672058, 0.1627335250377655, 0.07972952723503113, 0.18756091594696045, 0.09326304495334625]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10489790886640549, 0.07107753306627274, 0.20613208413124084, 0.1335163563489914, 0.08958561718463898, 0.057573430240154266, 0.09259933233261108, 0.08910291641950607, 0.10450460016727448, 0.05101018771529198]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.06113375350832939, 0.07343722134828568, 0.12451944500207901, 0.12572775781154633, 0.06885217130184174, 0.08068685978651047, 0.13650234043598175, 0.07574951648712158, 0.18286217749118805, 0.07052870094776154]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07000162452459335, 0.06495671719312668, 0.06945280730724335, 0.11269958317279816, 0.07005655020475388, 0.10487157106399536, 0.07752375304698944, 0.09112580865621567, 0.2117297500371933, 0.12758174538612366]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10849688947200775, 0.057459425181150436, 0.21090556681156158, 0.14724163711071014, 0.08331463485956192, 0.0549650564789772, 0.09338217973709106, 0.08348026126623154, 0.11001609265804291, 0.050738170742988586]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.09046336263418198, 0.0419866181910038, 0.1947866678237915, 0.0672682449221611, 0.18871048092842102, 0.053636252880096436, 0.08935727179050446, 0.10101050138473511, 0.0841488242149353, 0.08863170444965363]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11034265905618668, 0.049278631806373596, 0.13943347334861755, 0.1381702721118927, 0.066543810069561, 0.09162607789039612, 0.10921991616487503, 0.07522986829280853, 0.12326081842184067, 0.09689442068338394]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.09127667546272278, 0.08074908703565598, 0.1152527928352356, 0.11514589935541153, 0.06621545553207397, 0.09010422974824905, 0.11792293190956116, 0.0714147612452507, 0.16891485452651978, 0.08300328254699707]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.04512529820203781, 0.08222851157188416, 0.10993316769599915, 0.11131959408521652, 0.07245201617479324, 0.10660842061042786, 0.12677399814128876, 0.10150981694459915, 0.13217870891094208, 0.11187048256397247]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.04338255897164345, 0.06331174075603485, 0.17066752910614014, 0.09300236403942108, 0.05027355998754501, 0.12444526702165604, 0.127579927444458, 0.09240381419658661, 0.11844861507415771, 0.11648465692996979]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.06482978165149689, 0.07968661189079285, 0.10770941525697708, 0.11484380811452866, 0.05802394449710846, 0.09621329605579376, 0.1280405968427658, 0.0664789155125618, 0.1981511265039444, 0.08602258563041687]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.1295294612646103, 0.15029245615005493, 0.07024316489696503, 0.0741848573088646, 0.14795979857444763, 0.12754447758197784, 0.06412793695926666, 0.08958356082439423, 0.059140656143426895, 0.0873936116695404]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.052539851516485214, 0.052009016275405884, 0.06295209378004074, 0.11508040130138397, 0.0543813481926918, 0.1230861023068428, 0.19343039393424988, 0.06946971267461777, 0.19369417428970337, 0.08335690200328827]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.03963695839047432, 0.1219317615032196, 0.15308845043182373, 0.08345088362693787, 0.12659507989883423, 0.13093255460262299, 0.08825463056564331, 0.07519380003213882, 0.09498801827430725, 0.08592784404754639]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11466715484857559, 0.07765122503042221, 0.14755894243717194, 0.1262563169002533, 0.08888070285320282, 0.06953556835651398, 0.1026221290230751, 0.08819548040628433, 0.12204122543334961, 0.06259133666753769]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.11419972032308578, 0.12985745072364807, 0.07383599132299423, 0.08185973018407822, 0.0883069634437561, 0.1283280849456787, 0.08437012881040573, 0.07910030335187912, 0.08586138486862183, 0.1342802196741104]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.13481667637825012, 0.0956173986196518, 0.11096682399511337, 0.10946670919656754, 0.10853942483663559, 0.07833206653594971, 0.09000373631715775, 0.11308711022138596, 0.08705782145261765, 0.07211223244667053]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.14341223239898682, 0.09038092941045761, 0.11900179833173752, 0.10131216049194336, 0.1146787628531456, 0.07705257833003998, 0.09198503196239471, 0.09115520119667053, 0.0991290882229805, 0.07189217209815979]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.1008787602186203, 0.06306041777133942, 0.19976074993610382, 0.14346709847450256, 0.07917482405900955, 0.05893734097480774, 0.09949728101491928, 0.07924307882785797, 0.12488984316587448, 0.05109066888689995]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11366952210664749, 0.08690198510885239, 0.12934792041778564, 0.1221463680267334, 0.09092137962579727, 0.07204674929380417, 0.10552725940942764, 0.09815961122512817, 0.11740615218877792, 0.06387306749820709]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.08899053186178207, 0.1379489153623581, 0.07270524650812149, 0.0863816887140274, 0.08425205945968628, 0.12910524010658264, 0.08231844753026962, 0.10740050673484802, 0.08081254363059998, 0.13008496165275574]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.09247052669525146, 0.1286413073539734, 0.0822419747710228, 0.09233295172452927, 0.08592888712882996, 0.11504735052585602, 0.08912117779254913, 0.10714812576770782, 0.08964710682630539, 0.11742070317268372]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.10133415460586548, 0.10096058994531631, 0.10985969007015228, 0.11520582437515259, 0.09692259877920151, 0.0792163535952568, 0.10422598570585251, 0.11396156251430511, 0.10392913967370987, 0.07438410818576813]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,2,"[0.06649479269981384, 0.10129290074110031, 0.11908306181430817, 0.10680966079235077, 0.08592011034488678, 0.10411404818296432, 0.10269720107316971, 0.10266296565532684, 0.10758494585752487, 0.10334040224552155]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09133250266313553, 0.05128555744886398, 0.2054053395986557, 0.15248925983905792, 0.0742579996585846, 0.06279819458723068, 0.10258486121892929, 0.08029121160507202, 0.116189144551754, 0.06336591392755508]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.10047372430562973, 0.14104759693145752, 0.07289904356002808, 0.0842900276184082, 0.07407046109437943, 0.13181361556053162, 0.08302489668130875, 0.09449491649866104, 0.08221932500600815, 0.1356663703918457]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.08711916953325272, 0.07639122009277344, 0.14708182215690613, 0.10082323849201202, 0.1622421145439148, 0.060285914689302444, 0.09620360285043716, 0.10289756208658218, 0.09204177558422089, 0.07491355389356613]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.16642385721206665, 0.07388459146022797, 0.11238272488117218, 0.08867170661687851, 0.15758858621120453, 0.07262574136257172, 0.08663037419319153, 0.07531202584505081, 0.09839732199907303, 0.06808306276798248]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.06652995944023132, 0.05633443966507912, 0.06044170260429382, 0.11953144520521164, 0.06129658594727516, 0.10659749805927277, 0.1280178725719452, 0.08459965884685516, 0.1982189416885376, 0.11843186616897583]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.04443652927875519, 0.07048480212688446, 0.11822601407766342, 0.11396971344947815, 0.0507742278277874, 0.10951347649097443, 0.13608278334140778, 0.07135728001594543, 0.18107035756111145, 0.10408483445644379]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.05022666975855827, 0.043841056525707245, 0.23343895375728607, 0.13870418071746826, 0.05032884329557419, 0.07812905311584473, 0.10268885642290115, 0.06632053852081299, 0.14962609112262726, 0.08669582009315491]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.052699360996484756, 0.053479455411434174, 0.054768458008766174, 0.10161824524402618, 0.05657385289669037, 0.13706089556217194, 0.21404872834682465, 0.13227415084838867, 0.11142028868198395, 0.08605649322271347]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10716418921947479, 0.10363304615020752, 0.11629204452037811, 0.11105816066265106, 0.10428807884454727, 0.07711145281791687, 0.09680227935314178, 0.1187998577952385, 0.092929407954216, 0.07192150503396988]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.11431755125522614, 0.08728857338428497, 0.14058569073677063, 0.11133496463298798, 0.11823506653308868, 0.06582260131835938, 0.09440266340970993, 0.11641871929168701, 0.09112484753131866, 0.06046926602721214]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.11862378567457199, 0.11468560993671417, 0.1073971688747406, 0.10016072541475296, 0.08865750581026077, 0.0958598256111145, 0.09074018895626068, 0.10052122175693512, 0.09097468107938766, 0.09237930923700333]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.1057809442281723, 0.10829546302556992, 0.11434585601091385, 0.09904900938272476, 0.0869363322854042, 0.09567169845104218, 0.09687267988920212, 0.08986552804708481, 0.10805850476026535, 0.09512390941381454]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,2,"[0.033929936587810516, 0.18557196855545044, 0.18686577677726746, 0.04560801014304161, 0.06960480660200119, 0.15689098834991455, 0.05187373235821724, 0.08751234412193298, 0.0676553025841713, 0.11448712646961212]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0873866006731987, 0.12652596831321716, 0.07156232744455338, 0.07368087768554688, 0.08866783231496811, 0.14172711968421936, 0.08703426271677017, 0.06948716193437576, 0.08728364109992981, 0.16664426028728485]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.15646463632583618, 0.059449173510074615, 0.17093999683856964, 0.09254965931177139, 0.1377512514591217, 0.05817006900906563, 0.0877605751156807, 0.08760245889425278, 0.09693745523691177, 0.05237463861703873]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.06109991669654846, 0.05947534367442131, 0.08038117736577988, 0.12027211487293243, 0.0624120756983757, 0.09736692905426025, 0.09704398363828659, 0.08776412159204483, 0.24347570538520813, 0.0907086506485939]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10541469603776932, 0.07925917953252792, 0.1598491072654724, 0.1314450353384018, 0.09107532352209091, 0.06177013739943504, 0.10470886528491974, 0.09957566112279892, 0.11508328467607498, 0.05181872844696045]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.060613200068473816, 0.10915394127368927, 0.10891103744506836, 0.08407721668481827, 0.08240259438753128, 0.12545058131217957, 0.10048764944076538, 0.08596733957529068, 0.10987695306539536, 0.13305945694446564]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.03926081955432892, 0.21867945790290833, 0.05451011657714844, 0.1025664284825325, 0.07414707541465759, 0.13963164389133453, 0.044588301330804825, 0.13685791194438934, 0.07923313975334167, 0.11052514612674713]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.11391428112983704, 0.10860113799571991, 0.1463293433189392, 0.09381263703107834, 0.10604970157146454, 0.08486814051866531, 0.0856507197022438, 0.09188664704561234, 0.08803224563598633, 0.08085514605045319]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,2,"[0.08365018665790558, 0.10624027997255325, 0.1434098780155182, 0.10879135131835938, 0.09012970328330994, 0.0891367495059967, 0.09302471578121185, 0.11073358356952667, 0.09085498750209808, 0.08402862399816513]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.06506558507680893, 0.09372089058160782, 0.11071088165044785, 0.11242565512657166, 0.0711112767457962, 0.10162121802568436, 0.11615228652954102, 0.08718128502368927, 0.14202913641929626, 0.09998174011707306]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.04598133638501167, 0.04200199991464615, 0.24572807550430298, 0.13724114000797272, 0.09568557143211365, 0.08118107169866562, 0.10748621821403503, 0.07387571036815643, 0.08999492973089218, 0.08082398027181625]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.043019670993089676, 0.0579240508377552, 0.23179621994495392, 0.10169730335474014, 0.049822382628917694, 0.08857471495866776, 0.12229736894369125, 0.07677000761032104, 0.12194626033306122, 0.10615202784538269]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.062219828367233276, 0.16574060916900635, 0.06021051108837128, 0.06770332157611847, 0.10025546699762344, 0.16705583035945892, 0.06794310361146927, 0.08956725150346756, 0.07379193603992462, 0.145512193441391]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09894289821386337, 0.1471402645111084, 0.09617092460393906, 0.08047587424516678, 0.08338659256696701, 0.12342602014541626, 0.07743246853351593, 0.09805256128311157, 0.07351944595575333, 0.1214529424905777]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10033614933490753, 0.08921001106500626, 0.16971971094608307, 0.12220992892980576, 0.08796346932649612, 0.06946811079978943, 0.09677961468696594, 0.09728219360113144, 0.10526525229215622, 0.061765626072883606]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.09597281366586685, 0.08682633191347122, 0.15149426460266113, 0.11898573487997055, 0.07823078334331512, 0.0790301114320755, 0.10485964268445969, 0.08511999249458313, 0.12673704326152802, 0.07274334877729416]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.04063216969370842, 0.14891831576824188, 0.0996382012963295, 0.07187183201313019, 0.08449071645736694, 0.13522835075855255, 0.09823055565357208, 0.10122104734182358, 0.09493188560009003, 0.12483690679073334]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.051225800067186356, 0.09287726879119873, 0.22378453612327576, 0.10598045587539673, 0.11880383640527725, 0.068888820707798, 0.09240041673183441, 0.09154252707958221, 0.09533713757991791, 0.05915920063853264]",2.0035909348726273,0.423
