Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.06329340487718582, 0.12897683680057526, 0.026576008647680283, 0.08208702504634857, 0.27866190671920776, 0.1323259174823761, 0.04406800866127014, 0.09821910411119461, 0.027720527723431587, 0.11807125806808472]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.004762078169733286, 0.2617912292480469, 0.004388789646327496, 0.02005033940076828, 0.059850044548511505, 0.2607540488243103, 0.0016840756870806217, 0.00855415128171444, 0.02362706884741783, 0.354538232088089]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,2,"[0.07185257226228714, 0.0007658861577510834, 0.42666563391685486, 0.07040203362703323, 0.001737833023071289, 0.00024586604558862746, 0.23867858946323395, 0.04748458415269852, 0.1407458335161209, 0.0014211739180609584]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.29385408759117126, 0.0003676417691167444, 0.2830926477909088, 0.05052801966667175, 0.005369356833398342, 9.231422154698521e-05, 0.08409096300601959, 0.2797112762928009, 0.002351457020267844, 0.0005421795649453998]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.05999593064188957, 0.17217232286930084, 0.04323315992951393, 0.09100227802991867, 0.1471707969903946, 0.11643949896097183, 0.015086445026099682, 0.09573531895875931, 0.029851097613573074, 0.2293131798505783]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.24928291141986847, 0.0036415227223187685, 0.3374025821685791, 0.08329420536756516, 0.010560606606304646, 0.0007478132029064, 0.019969424232840538, 0.28231409192085266, 0.005392454098910093, 0.007394359912723303]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[9.349880201625638e-06, 0.0019281022250652313, 0.0006794007495045662, 0.0006470555672422051, 1.4941023437131662e-05, 0.0018301953095942736, 0.00037535265437327325, 6.396748176484834e-06, 0.9888321161270142, 0.005677147768437862]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.14399100840091705, 0.07335277646780014, 0.07832542061805725, 0.12139415740966797, 0.16951580345630646, 0.047031208872795105, 0.04436158016324043, 0.21435780823230743, 0.02070409432053566, 0.0869661197066307]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1451663076877594, 0.04922861605882645, 0.13964420557022095, 0.15075775980949402, 0.09820625185966492, 0.02808837778866291, 0.08821455389261246, 0.1776120364665985, 0.06056848540902138, 0.06251342594623566]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0001242986909346655, 2.733870907434266e-08, 0.0003784883301705122, 0.00011384630488464609, 5.024945494369604e-06, 4.4612388450104845e-08, 0.995646059513092, 4.035214442410506e-05, 0.003691794816404581, 1.0873964839674954e-08]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,8,"[2.500866503396537e-05, 6.243749908207974e-07, 0.0016827520448714495, 0.00028484754147939384, 8.82631866261363e-07, 8.934014203987317e-07, 0.26840493083000183, 6.637813385168556e-06, 0.7295926213264465, 7.266836519193021e-07]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[2.4573000700911507e-05, 0.2626570463180542, 3.639554279288859e-06, 0.00014737600577063859, 0.016689909622073174, 0.4015760123729706, 3.9285035313696426e-07, 9.950178355211392e-05, 2.8102940632379614e-05, 0.3187735080718994]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.006288476753979921, 7.2846869443310425e-06, 0.0333215668797493, 0.005727746989578009, 0.00012260922812856734, 5.273585884424392e-06, 0.9086372256278992, 0.0029161155689507723, 0.0429665632545948, 7.074047516653081e-06]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.007022308651357889, 0.2465025782585144, 0.005317389033734798, 0.02588142640888691, 0.08745261281728745, 0.28274181485176086, 0.003746149130165577, 0.01254232320934534, 0.027464650571346283, 0.30132877826690674]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11554891616106033, 0.04474111646413803, 0.17338965833187103, 0.15724603831768036, 0.06214495375752449, 0.027046358212828636, 0.10973063856363297, 0.13236847519874573, 0.11684448271989822, 0.06093936040997505]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.13259010016918182, 0.06234757602214813, 0.10078631341457367, 0.1390610784292221, 0.138363778591156, 0.04374909773468971, 0.08921517431735992, 0.17352721095085144, 0.04976610839366913, 0.07059365510940552]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.07714174687862396, 0.10800103843212128, 0.07174196094274521, 0.1270805448293686, 0.1398080587387085, 0.08899614959955215, 0.07138948142528534, 0.10245374590158463, 0.08946876972913742, 0.12391848117113113]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.023134002462029457, 0.08048103749752045, 0.06447897106409073, 0.09129496663808823, 0.035013556480407715, 0.06998976320028305, 0.06647637486457825, 0.025333113968372345, 0.43087244033813477, 0.11292571574449539]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.07099149376153946, 0.004053099080920219, 0.4190705120563507, 0.1015343889594078, 0.004067705012857914, 0.0014093965291976929, 0.12305545061826706, 0.055309101939201355, 0.21256518363952637, 0.007943653501570225]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.05960974842309952, 0.14066793024539948, 0.06247793510556221, 0.11513014882802963, 0.1213839054107666, 0.11063776910305023, 0.041624680161476135, 0.08257265388965607, 0.08816259354352951, 0.17773251235485077]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0003515083808451891, 0.001032365020364523, 0.008714568801224232, 0.004874352365732193, 0.0001388912642141804, 0.0009694278705865145, 0.021480321884155273, 0.00021426052262540907, 0.9603356719017029, 0.0018887752667069435]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.414757639169693, 1.90487608051626e-05, 0.10053320974111557, 0.00939999334514141, 0.001597028342075646, 2.1827236196259037e-06, 0.006265009753406048, 0.46738576889038086, 1.0749019565992057e-05, 2.9486362109309994e-05]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.20581938326358795, 0.025971675291657448, 0.18171364068984985, 0.13406962156295776, 0.06266054511070251, 0.011441510170698166, 0.05308647081255913, 0.26606786251068115, 0.02102469839155674, 0.03814461827278137]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.13946571946144104, 0.013668486848473549, 0.3168610632419586, 0.14399932324886322, 0.020675024017691612, 0.005589690525084734, 0.10468120127916336, 0.1407458335161209, 0.09129515290260315, 0.023018376901745796]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.00029758483287878335, 0.19600802659988403, 0.0018047463381662965, 0.006303850095719099, 0.0036120254080742598, 0.17870740592479706, 0.00028788609779439867, 0.00042333288001827896, 0.1636478453874588, 0.44890737533569336]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.16164198517799377, 0.016595516353845596, 0.24378974735736847, 0.1439582109451294, 0.037124380469322205, 0.008081058971583843, 0.12721899151802063, 0.17285236716270447, 0.06535820662975311, 0.02337954379618168]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1484190970659256, 5.887660518055782e-05, 0.17387358844280243, 0.030008399859070778, 0.0022141628433018923, 2.3616235921508633e-05, 0.5327984094619751, 0.10753540694713593, 0.005005339626222849, 6.319502426777035e-05]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.10928024351596832, 0.02095513790845871, 0.1671510934829712, 0.1386736035346985, 0.04667564481496811, 0.014410529285669327, 0.23045717179775238, 0.11345235258340836, 0.1335477977991104, 0.02539643459022045]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0034622473176568747, 0.27608978748321533, 0.0018053109524771571, 0.010759392753243446, 0.06491118669509888, 0.24710731208324432, 0.0003477878635749221, 0.00766771798953414, 0.004081933293491602, 0.3837672770023346]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.01784426160156727, 0.04413975030183792, 0.0883370190858841, 0.07937949150800705, 0.013107161037623882, 0.030301738530397415, 0.05253530666232109, 0.017359912395477295, 0.5822978019714355, 0.07469760626554489]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.15697558224201202, 0.006892983336001635, 0.3257676661014557, 0.12533077597618103, 0.016639290377497673, 0.002816201653331518, 0.1409270167350769, 0.15036702156066895, 0.0636313408613205, 0.010652187280356884]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08236289769411087, 0.007143524941056967, 0.1320301741361618, 0.09810259938240051, 0.026547914370894432, 0.005565614439547062, 0.4322616457939148, 0.07583114504814148, 0.13245342671871185, 0.0077010588720440865]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.09985413402318954, 0.11437232047319412, 0.08696100115776062, 0.12835930287837982, 0.12503933906555176, 0.06916248798370361, 0.031249402090907097, 0.14440611004829407, 0.04295706748962402, 0.15763869881629944]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.07068707048892975, 0.00025532650761306286, 0.6172047257423401, 0.052885498851537704, 0.0005569710629060864, 5.524441075976938e-05, 0.137206569314003, 0.0428236648440361, 0.07775487750768661, 0.0005700300098396838]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.05096467211842537, 0.00896734744310379, 0.3115181028842926, 0.10554849356412888, 0.005788570269942284, 0.0037083772476762533, 0.1037992611527443, 0.041682787239551544, 0.35076040029525757, 0.017262058332562447]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.24265649914741516, 0.015253599733114243, 0.17819437384605408, 0.11325212568044662, 0.052309636026620865, 0.005839274264872074, 0.04320720583200455, 0.3167385756969452, 0.010057606734335423, 0.022491084411740303]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.40913012623786926, 8.497087947034743e-06, 0.049453478306531906, 0.0033814962953329086, 0.0008972130599431694, 6.291888894338626e-07, 0.0005918506649322808, 0.5365211963653564, 5.50363779439067e-07, 1.4917904081812594e-05]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.2155071496963501, 0.008992505259811878, 0.2005070149898529, 0.11867356300354004, 0.042755916714668274, 0.004206811543554068, 0.13819549977779388, 0.23483769595623016, 0.025074351578950882, 0.011249554343521595]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06337407976388931, 6.338573439279571e-05, 0.219552144408226, 0.030386880040168762, 0.0008013418992049992, 2.4705663236090913e-05, 0.6156912446022034, 0.037660013884305954, 0.0323619544506073, 8.427467400906608e-05]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0072433073073625565, 0.015508610755205154, 0.04677082598209381, 0.041617006063461304, 0.00532620819285512, 0.013650256209075451, 0.07529202103614807, 0.0061233253218233585, 0.7651683688163757, 0.023299990221858025]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1255062073469162, 0.009972827509045601, 0.2575805187225342, 0.13282017409801483, 0.02226709946990013, 0.004976997617632151, 0.20010703802108765, 0.11976117640733719, 0.11268758028745651, 0.01432035956531763]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.024503344669938087, 0.21098314225673676, 0.032104264944791794, 0.0691162571310997, 0.0713636502623558, 0.14572414755821228, 0.008586042560636997, 0.037668194621801376, 0.06406523287296295, 0.3358857333660126]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.14372508227825165, 0.030405893921852112, 0.1755923330783844, 0.15164069831371307, 0.06364177167415619, 0.018151769414544106, 0.13444697856903076, 0.164921373128891, 0.0778854563832283, 0.039588555693626404]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.051794424653053284, 0.04503505676984787, 0.13279114663600922, 0.12701517343521118, 0.03575271740555763, 0.03247399628162384, 0.1253284364938736, 0.05322907119989395, 0.3343375623226166, 0.06224249303340912]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[1.566499486216344e-05, 0.2604449391365051, 1.730401095301204e-06, 9.779509127838537e-05, 0.01984213851392269, 0.4497225284576416, 2.721429552821064e-07, 6.647564441664144e-05, 1.763363616191782e-05, 0.26979079842567444]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.2642712891101837, 0.004365240223705769, 0.17912667989730835, 0.09122028201818466, 0.034399036318063736, 0.0018582831835374236, 0.10727932304143906, 0.30399689078330994, 0.00805839616805315, 0.005424573551863432]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.03343847021460533, 0.21308696269989014, 0.029843587428331375, 0.0674331784248352, 0.09852191060781479, 0.13961099088191986, 0.00647150631994009, 0.05623363330960274, 0.028332438319921494, 0.32702723145484924]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.10712570697069168, 0.00830818060785532, 0.4497993588447571, 0.12664352357387543, 0.007005329709500074, 0.0024130407255142927, 0.0623667873442173, 0.09795624762773514, 0.11932875961065292, 0.019053123891353607]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08989714086055756, 0.02991732396185398, 0.13335773348808289, 0.13681738078594208, 0.057576026767492294, 0.02337735705077648, 0.2290436178445816, 0.095426045358181, 0.1696835160255432, 0.03490379452705383]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.3873583156964742e-05, 0.003129401709884405, 0.0008097334648482502, 0.000879272585734725, 2.7919422791455872e-05, 0.00307635311037302, 0.00045626808423548937, 1.0029773875430692e-05, 0.9830028414726257, 0.008594262413680553]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.030868884176015854, 0.19434134662151337, 0.038093943148851395, 0.08108294010162354, 0.08926700800657272, 0.1487807333469391, 0.015928389504551888, 0.04511680454015732, 0.08173755556344986, 0.2747824192047119]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0006309157470241189, 0.0002064060972770676, 0.057367343455553055, 0.005945221055299044, 1.3600942111224867e-05, 5.60118533030618e-05, 0.008181211538612843, 0.00029272728716023266, 0.9265229105949402, 0.0007836496806703508]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.02238462306559086, 0.24303099513053894, 0.01033274456858635, 0.03571169450879097, 0.13783042132854462, 0.166928231716156, 0.0018720164662227035, 0.045230891555547714, 0.006077750585973263, 0.3306006193161011]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.16135264933109283, 0.011645746417343616, 0.002477888483554125, 0.007215427700430155, 0.3701602816581726, 0.0043116239830851555, 0.00029943048139102757, 0.4334826171398163, 2.736954684223747e-06, 0.009051579050719738]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.00018355481734033674, 0.27355995774269104, 4.341141175245866e-05, 0.0008911402546800673, 0.03545696660876274, 0.37699589133262634, 9.359410796605516e-06, 0.0005657157162204385, 0.0002756358007900417, 0.31201836466789246]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11556634306907654, 0.07730931788682938, 0.136121928691864, 0.15156707167625427, 0.0880827084183693, 0.044636812061071396, 0.05451485887169838, 0.150312140583992, 0.07120029628276825, 0.11068853735923767]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.9684126527863555e-05, 0.2646934390068054, 1.306361923525401e-06, 7.922232180135325e-05, 0.02609650045633316, 0.43997254967689514, 1.3482859628766164e-07, 9.59338212851435e-05, 4.907889888272621e-06, 0.26903626322746277]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.039682138711214066, 0.1634415090084076, 0.0239273589104414, 0.0766928642988205, 0.21212643384933472, 0.17504066228866577, 0.03846157714724541, 0.05879124626517296, 0.05402042344212532, 0.15781573951244354]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.14550817012786865, 0.08225513249635696, 0.06519096344709396, 0.10589812695980072, 0.18544700741767883, 0.04712161421775818, 0.023662898689508438, 0.23303216695785522, 0.01108656357973814, 0.1007973775267601]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,3,"[0.09367671608924866, 0.055037789046764374, 0.11979825049638748, 0.1463233083486557, 0.08512607216835022, 0.04222402721643448, 0.14312691986560822, 0.10895999521017075, 0.14017720520496368, 0.06554969400167465]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.00012212491128593683, 0.3140116333961487, 5.382235030992888e-06, 0.00016164593398571014, 0.04117944464087486, 0.20163396000862122, 5.202079478294763e-08, 0.0006484833429567516, 1.0831828376467456e-06, 0.4422363042831421]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.1933107078075409, 0.02922685816884041, 0.22487203776836395, 0.139903262257576, 0.04731784760951996, 0.010695290751755238, 0.035709358751773834, 0.24450989067554474, 0.025154294446110725, 0.04930051043629646]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.025546105578541756, 0.18991881608963013, 0.03493719920516014, 0.07784713804721832, 0.08292359113693237, 0.16191443800926208, 0.019733916968107224, 0.036072466522455215, 0.11312371492385864, 0.25798267126083374]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,8,"[1.1779588930949103e-05, 0.017597414553165436, 0.0006121558835729957, 0.0010582852410152555, 5.297335883369669e-05, 0.01405732799321413, 9.75158327491954e-05, 1.087602686311584e-05, 0.9013358950614929, 0.06516574323177338]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.01903982274234295, 0.23372875154018402, 0.014528883621096611, 0.04613742232322693, 0.1049685850739479, 0.19816674292087555, 0.005520174745470285, 0.03279963508248329, 0.026576558127999306, 0.31853342056274414]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.00023252476239576936, 0.0002729613916017115, 0.017699027433991432, 0.003368441481143236, 1.5237331354001071e-05, 0.00011523364810273051, 0.006344899535179138, 0.00011535965313669294, 0.9709692001342773, 0.0008670348324812949]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1284562647342682, 0.0059615978971123695, 0.18929851055145264, 0.10953223705291748, 0.025439497083425522, 0.0036779053043574095, 0.33342796564102173, 0.12163564562797546, 0.07557840645313263, 0.006992029957473278]",1.3528674224267403,0.5146666666666667
