Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09262234717607498, 0.09913015365600586, 0.0721796527504921, 0.10148869454860687, 0.10008098185062408, 0.0862862840294838, 0.08969254791736603, 0.1304098516702652, 0.10155116766691208, 0.12655839323997498]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.0840340182185173, 0.08437734842300415, 0.071741983294487, 0.11217077076435089, 0.09037228673696518, 0.08909530937671661, 0.09409812837839127, 0.1371157020330429, 0.10779757797718048, 0.1291968822479248]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,9,"[0.09999049454927444, 0.08337072283029556, 0.09734450280666351, 0.09885113686323166, 0.09957341849803925, 0.0976312905550003, 0.10050273686647415, 0.11979816854000092, 0.08256993442773819, 0.12036766111850739]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.08840040862560272, 0.09395426511764526, 0.09213971346616745, 0.10484129935503006, 0.09134761244058609, 0.07736952602863312, 0.08754121512174606, 0.13675332069396973, 0.09284978359937668, 0.13480287790298462]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,1,"[0.09629034996032715, 0.11631515622138977, 0.09485428035259247, 0.10611662268638611, 0.08543004840612411, 0.09876703470945358, 0.10826632380485535, 0.09566189348697662, 0.10251592099666595, 0.09578243643045425]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.09928348660469055, 0.14666242897510529, 0.11309948563575745, 0.10378526151180267, 0.09464952349662781, 0.09492851793766022, 0.09387620538473129, 0.0699911043047905, 0.10891358554363251, 0.07481037080287933]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,9,"[0.09123068302869797, 0.09377824515104294, 0.08733385801315308, 0.10002796351909637, 0.08246072381734848, 0.07678709924221039, 0.08757609128952026, 0.13774339854717255, 0.10168059915304184, 0.1413813829421997]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,3,"[0.10020779073238373, 0.09052161127328873, 0.08561297506093979, 0.11690875142812729, 0.1046861782670021, 0.10399487614631653, 0.0976739153265953, 0.09807994961738586, 0.10585083067417145, 0.0964631661772728]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.07936718314886093, 0.10997392982244492, 0.12408443540334702, 0.10235907882452011, 0.09943735599517822, 0.08041757345199585, 0.0943087786436081, 0.11989607661962509, 0.07928798347711563, 0.11086755990982056]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.09858609735965729, 0.109637051820755, 0.09969929605722427, 0.10332649201154709, 0.0932040736079216, 0.07922948151826859, 0.09321343898773193, 0.10457176715135574, 0.11664710193872452, 0.10188524425029755]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.13323310017585754, 0.09209925681352615, 0.09421882033348083, 0.09428562223911285, 0.0950360894203186, 0.11842425912618637, 0.08351486176252365, 0.09650285542011261, 0.09636278450489044, 0.09632234275341034]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,3,"[0.08763863891363144, 0.10223709046840668, 0.09302957355976105, 0.11464222520589828, 0.09884390234947205, 0.08677719533443451, 0.09689182043075562, 0.10289149731397629, 0.11331421136856079, 0.10373388230800629]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,0,"[0.11723966896533966, 0.0825899988412857, 0.10075503587722778, 0.1110195443034172, 0.07720401138067245, 0.10105825215578079, 0.09885934740304947, 0.1075206771492958, 0.09009262919425964, 0.11366084963083267]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,7,"[0.10198970139026642, 0.10005123168230057, 0.09462530165910721, 0.0925903245806694, 0.09174101054668427, 0.08703218400478363, 0.08532793074846268, 0.1159873902797699, 0.11477132886648178, 0.11588349938392639]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.10940159857273102, 0.10369936376810074, 0.1319676786661148, 0.10640450567007065, 0.0803314596414566, 0.08210404217243195, 0.0971156656742096, 0.08162827044725418, 0.12130718678236008, 0.08604025095701218]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.09033563733100891, 0.07657782733440399, 0.08293811231851578, 0.096535325050354, 0.08453448116779327, 0.09081015735864639, 0.08715119957923889, 0.15103936195373535, 0.10240285843610764, 0.13767509162425995]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08154675364494324, 0.1306203454732895, 0.11443306505680084, 0.10043712705373764, 0.08399248123168945, 0.08998200297355652, 0.08697868883609772, 0.10072940587997437, 0.10348759591579437, 0.10779254883527756]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08642888069152832, 0.14529524743556976, 0.1051303893327713, 0.09716544300317764, 0.08965012431144714, 0.08403058350086212, 0.08488209545612335, 0.1064300611615181, 0.10250711441040039, 0.09848006069660187]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,1,"[0.10277213901281357, 0.13294640183448792, 0.10530845820903778, 0.09954583644866943, 0.08584661781787872, 0.09148267656564713, 0.08510630577802658, 0.09877857565879822, 0.10692868381738663, 0.09128440916538239]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,2,"[0.11532162874937057, 0.10037542134523392, 0.13215212523937225, 0.09628215432167053, 0.0879426971077919, 0.10057984292507172, 0.08366401493549347, 0.08509320020675659, 0.11286603659391403, 0.08572288602590561]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,3,"[0.10051388293504715, 0.09422680735588074, 0.07021279633045197, 0.11829715222120285, 0.10668674856424332, 0.10030626505613327, 0.10301423072814941, 0.10436787456274033, 0.09307902306318283, 0.10929521173238754]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.11968519538640976, 0.10428255051374435, 0.09914277493953705, 0.10005021095275879, 0.09254633635282516, 0.11641950905323029, 0.10737406462430954, 0.08047749847173691, 0.09973039478063583, 0.08029140532016754]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.0965089276432991, 0.10283604264259338, 0.11303141713142395, 0.1149701476097107, 0.07852893322706223, 0.08921708911657333, 0.10071945935487747, 0.09992115199565887, 0.10628284513950348, 0.0979839637875557]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.1040627658367157, 0.11939020454883575, 0.1002715677022934, 0.1092248186469078, 0.1075669676065445, 0.09871874749660492, 0.09630623459815979, 0.0674448311328888, 0.11394361406564713, 0.08307018131017685]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.09127359092235565, 0.0933774933218956, 0.0985013097524643, 0.1048121228814125, 0.10637093335390091, 0.09687666594982147, 0.11555316299200058, 0.10569345206022263, 0.08491850644350052, 0.10262269526720047]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,7,"[0.08324606716632843, 0.10644974559545517, 0.08611790835857391, 0.09239385277032852, 0.11362633109092712, 0.08757133036851883, 0.09736983478069305, 0.12563452124595642, 0.08337924629449844, 0.12421127408742905]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1261686384677887, 0.10154175758361816, 0.0969250276684761, 0.09543552249670029, 0.09866982698440552, 0.10761045664548874, 0.09631110727787018, 0.08797036856412888, 0.10162220150232315, 0.08774510025978088]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08000686764717102, 0.1408981829881668, 0.11208013445138931, 0.09957920014858246, 0.07746892422437668, 0.08328191190958023, 0.08709216117858887, 0.11003965884447098, 0.10541176795959473, 0.1041412502527237]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.10188223421573639, 0.10012449324131012, 0.11223071068525314, 0.11079299449920654, 0.08354264497756958, 0.0999162420630455, 0.08797664940357208, 0.09358178079128265, 0.11553113907575607, 0.0944211408495903]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,7,"[0.09373865276575089, 0.08580045402050018, 0.10273681581020355, 0.09718243777751923, 0.0892186164855957, 0.09175526350736618, 0.1090233325958252, 0.12258157134056091, 0.089786097407341, 0.11817672848701477]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,1,"[0.0792984589934349, 0.12441471219062805, 0.10759204626083374, 0.10262706130743027, 0.1049400120973587, 0.10634483397006989, 0.10443342477083206, 0.0838082879781723, 0.10175274312496185, 0.08478839695453644]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.108319953083992, 0.09419435262680054, 0.07274121791124344, 0.1030445396900177, 0.08520831912755966, 0.09393757581710815, 0.0869908556342125, 0.1350395530462265, 0.08792620897293091, 0.1325974464416504]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,1,"[0.10778949409723282, 0.11475226283073425, 0.10350853949785233, 0.10700704157352448, 0.09002033621072769, 0.10376536846160889, 0.09776104986667633, 0.09027187526226044, 0.09266271442174911, 0.09246137738227844]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,4,"[0.08660545200109482, 0.09895722568035126, 0.0848223865032196, 0.12400654703378677, 0.12499973177909851, 0.08355794847011566, 0.1071203202009201, 0.09959401190280914, 0.09319691359996796, 0.09713943302631378]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.10633047670125961, 0.12372028082609177, 0.09782461822032928, 0.10365285724401474, 0.10447851568460464, 0.08613777905702591, 0.0901743695139885, 0.09048760682344437, 0.10687614232301712, 0.09031729400157928]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08591095358133316, 0.14527612924575806, 0.10762085765600204, 0.08803587406873703, 0.09241366386413574, 0.09281063079833984, 0.08627555519342422, 0.1112038791179657, 0.10407955199480057, 0.08637284487485886]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.10601730644702911, 0.10385627299547195, 0.15104363858699799, 0.10253216326236725, 0.09560713917016983, 0.08913908153772354, 0.09257250279188156, 0.08840267360210419, 0.08472401648759842, 0.0861051008105278]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,1,"[0.0945979654788971, 0.13260798156261444, 0.08297698944807053, 0.0995519608259201, 0.10199227184057236, 0.10533816367387772, 0.08765016496181488, 0.0939612090587616, 0.10791102051734924, 0.09341221302747726]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.10223553329706192, 0.09883997589349747, 0.13126836717128754, 0.10025287419557571, 0.090128593146801, 0.10582315921783447, 0.0971200093626976, 0.08468092232942581, 0.09772484749555588, 0.09192576259374619]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,1,"[0.09330936521291733, 0.11443252116441727, 0.11155583709478378, 0.10912106931209564, 0.08335216343402863, 0.08871624618768692, 0.09821277856826782, 0.09426246583461761, 0.10690765827894211, 0.10012985020875931]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1390242576599121, 0.09093716740608215, 0.1113150417804718, 0.0989842489361763, 0.08399321883916855, 0.10558934509754181, 0.09011710435152054, 0.09418514370918274, 0.09304725378751755, 0.09280723333358765]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.08775005489587784, 0.0804843157529831, 0.061316538602113724, 0.08911973237991333, 0.10746859014034271, 0.08108297735452652, 0.08669783920049667, 0.1721198856830597, 0.08408959954977036, 0.14987048506736755]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,1,"[0.10192760080099106, 0.12021706253290176, 0.09899243712425232, 0.10844292491674423, 0.08690481632947922, 0.10873985290527344, 0.11218727380037308, 0.07756047695875168, 0.10868170112371445, 0.07634587585926056]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.09896297752857208, 0.09041450917720795, 0.08317209780216217, 0.08943545073270798, 0.09904568642377853, 0.07477913051843643, 0.0977078303694725, 0.135447159409523, 0.09545662254095078, 0.13557857275009155]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07931116223335266, 0.13491201400756836, 0.10984884947538376, 0.09501203149557114, 0.08321212232112885, 0.09057790786027908, 0.07917928695678711, 0.11565249413251877, 0.09983143955469131, 0.11246266216039658]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,9,"[0.09709420800209045, 0.08900460600852966, 0.08596281707286835, 0.10694006085395813, 0.08419965952634811, 0.08265747874975204, 0.08945614844560623, 0.13060685992240906, 0.09702309221029282, 0.1370551437139511]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.09111949056386948, 0.08283627033233643, 0.07149417698383331, 0.099568210542202, 0.10424643754959106, 0.09110154956579208, 0.08769118785858154, 0.1375969797372818, 0.10194393247365952, 0.13240163028240204]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.09376572072505951, 0.12193086743354797, 0.13767793774604797, 0.1063973605632782, 0.08443424105644226, 0.07963485270738602, 0.0919366329908371, 0.0935283899307251, 0.09339924901723862, 0.09729472547769547]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08326895534992218, 0.12795433402061462, 0.1008695662021637, 0.0998886227607727, 0.08011580258607864, 0.07758598029613495, 0.08318498730659485, 0.12601402401924133, 0.09618423879146576, 0.12493358552455902]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.09827309846878052, 0.09133967012166977, 0.0828080102801323, 0.09587886929512024, 0.09789787977933884, 0.08269768953323364, 0.09630459547042847, 0.13123036921024323, 0.10048220306634903, 0.12308759987354279]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.0925062894821167, 0.08077935874462128, 0.09861498326063156, 0.10601820796728134, 0.11135514825582504, 0.08132275938987732, 0.09545579552650452, 0.12391261011362076, 0.09206695109605789, 0.1179678812623024]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,2,"[0.10820694267749786, 0.08454545587301254, 0.115248903632164, 0.09621914476156235, 0.09234316647052765, 0.09001120179891586, 0.09754172712564468, 0.10259425640106201, 0.11073319613933563, 0.1025560274720192]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,9,"[0.08922424912452698, 0.10206088423728943, 0.08263380080461502, 0.11097492277622223, 0.10245326161384583, 0.09203772246837616, 0.09124824404716492, 0.10723145306110382, 0.10937004536390305, 0.11276538670063019]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,1,"[0.08199482411146164, 0.12938538193702698, 0.1057029739022255, 0.10664454847574234, 0.0959210991859436, 0.0924435630440712, 0.11083732545375824, 0.09485399723052979, 0.0846586599946022, 0.09755755960941315]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,9,"[0.0913800373673439, 0.09329264611005783, 0.07742032408714294, 0.10703160613775253, 0.08631966263055801, 0.08704684674739838, 0.09521200507879257, 0.1238931268453598, 0.11297497898340225, 0.12542876601219177]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.10287371277809143, 0.11612178385257721, 0.10481186211109161, 0.10996780544519424, 0.08036061376333237, 0.10506930202245712, 0.09233114123344421, 0.08738399296998978, 0.11721760779619217, 0.08386211842298508]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,7,"[0.09158607572317123, 0.11268875002861023, 0.07708751410245895, 0.10789839178323746, 0.09654312580823898, 0.08692074567079544, 0.09558455646038055, 0.116795115172863, 0.10203375667333603, 0.11286205053329468]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.10258093476295471, 0.0941251665353775, 0.09873197972774506, 0.10683662444353104, 0.08774290233850479, 0.09415239840745926, 0.09022236615419388, 0.10839075595140457, 0.10922960191965103, 0.10798731446266174]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,8,"[0.10312829911708832, 0.10567424446344376, 0.10119711607694626, 0.10679499059915543, 0.08948124945163727, 0.10766975581645966, 0.11182359606027603, 0.0808502733707428, 0.11237956583499908, 0.08100082725286484]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,1,"[0.09543021023273468, 0.13360625505447388, 0.09883005172014236, 0.1062593013048172, 0.10552247613668442, 0.1027408093214035, 0.10011862218379974, 0.07330430299043655, 0.10496149212121964, 0.07922646403312683]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,3,"[0.09634362161159515, 0.0997033640742302, 0.09533894062042236, 0.11575674265623093, 0.09671472758054733, 0.09025721251964569, 0.09251231700181961, 0.1102888360619545, 0.09930622577667236, 0.10377801954746246]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,7,"[0.10587970167398453, 0.09859669208526611, 0.08893301337957382, 0.09185227751731873, 0.0904218852519989, 0.08751436322927475, 0.10544750094413757, 0.11653970181941986, 0.10101377964019775, 0.1138010323047638]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,8,"[0.0966920405626297, 0.08239466696977615, 0.08798544108867645, 0.11531426757574081, 0.1052967980504036, 0.09046594053506851, 0.09668922424316406, 0.10102574527263641, 0.11937404423952103, 0.10476192086935043]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.0983731746673584, 0.09553562849760056, 0.09204526245594025, 0.10950978100299835, 0.09207253903150558, 0.08908458054065704, 0.09027532488107681, 0.12011409550905228, 0.10115555673837662, 0.1118340939283371]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.1055593267083168, 0.12018203735351562, 0.09963565319776535, 0.10199388861656189, 0.10187342017889023, 0.09410560131072998, 0.08522065728902817, 0.09629987180233002, 0.10279552638530731, 0.09233406186103821]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.0942242220044136, 0.12447795271873474, 0.11369045078754425, 0.10761944949626923, 0.08866710960865021, 0.09603764861822128, 0.09369516372680664, 0.08765663206577301, 0.10576967895030975, 0.08816163241863251]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.10227625072002411, 0.13455821573734283, 0.10348118096590042, 0.10457543283700943, 0.10172845423221588, 0.08893829584121704, 0.0881839171051979, 0.08293328434228897, 0.10673261433839798, 0.08659236133098602]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.1181630939245224, 0.10037345439195633, 0.10832332819700241, 0.10257481038570404, 0.09014980494976044, 0.111234650015831, 0.10064718127250671, 0.07617050409317017, 0.11238524317741394, 0.07997795939445496]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.0955888107419014, 0.1101527288556099, 0.11157450824975967, 0.1053992286324501, 0.08777908235788345, 0.10189636796712875, 0.0950402244925499, 0.09042731672525406, 0.10925000160932541, 0.0928916186094284]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,7,"[0.091341532766819, 0.09033322334289551, 0.07665738463401794, 0.09764271229505539, 0.08806347846984863, 0.09048550575971603, 0.09075235575437546, 0.14068759977817535, 0.10601120442152023, 0.12802499532699585]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,2,"[0.09577351808547974, 0.10622900724411011, 0.1300193965435028, 0.11684458702802658, 0.07995016872882843, 0.08992094546556473, 0.09964577853679657, 0.0808015689253807, 0.1192997470498085, 0.08151528984308243]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.11378221213817596, 0.08482848852872849, 0.10465832054615021, 0.10622041672468185, 0.08959632366895676, 0.10793347656726837, 0.10185612738132477, 0.09027396142482758, 0.10497443377971649, 0.09587626904249191]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.10142307728528976, 0.1052515059709549, 0.09957234561443329, 0.10550959408283234, 0.08851168304681778, 0.09433617442846298, 0.0822359174489975, 0.10250107198953629, 0.11624205857515335, 0.10441658645868301]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.09839356690645218, 0.0996306762099266, 0.10268746316432953, 0.10887599736452103, 0.10090483725070953, 0.08504864573478699, 0.09600070118904114, 0.09225357323884964, 0.12060389667749405, 0.09560061991214752]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08837876468896866, 0.1372660994529724, 0.10246674716472626, 0.09365390986204147, 0.0823008343577385, 0.08629506081342697, 0.0860360711812973, 0.11313550174236298, 0.10627245157957077, 0.10419461876153946]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,1,"[0.0958535447716713, 0.11859563738107681, 0.11278485506772995, 0.10889210551977158, 0.08252328634262085, 0.09108056873083115, 0.10137280076742172, 0.08940722793340683, 0.10460436344146729, 0.09488565474748611]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,2,"[0.09672481566667557, 0.11316894739866257, 0.13688243925571442, 0.11272194236516953, 0.0795624703168869, 0.08708193898200989, 0.08660871535539627, 0.09379269182682037, 0.09750419110059738, 0.09595181047916412]",2.1645261204242705,0.428
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,9,"[0.1080467477440834, 0.09182588011026382, 0.08221988379955292, 0.09960095584392548, 0.0832509845495224, 0.0876760333776474, 0.08753211051225662, 0.12759260833263397, 0.1025490090250969, 0.12970580160617828]",2.1645261204242705,0.428
