Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[2.232192013948566e-16, 0.008193590678274632, 0.0016271909698843956, 3.2683138417866076e-09, 0.008904443122446537, 0.000143965138704516, 1.7755690251419765e-09, 0.20098571479320526, 0.00042700680205598474, 0.7797180414199829]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[1.8675718957417153e-11, 0.9910901784896851, 3.347925670027507e-08, 4.4966417256375735e-09, 0.0015189476544037461, 0.006827355828136206, 3.3202529614584364e-10, 0.0003289586747996509, 8.368749149667565e-06, 0.0002261967456433922]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[4.765527592098806e-06, 0.00022536450705956668, 0.0013558323262259364, 0.9061664938926697, 5.191322998143733e-07, 0.05306251347064972, 0.004208763595670462, 6.138519529486075e-05, 0.03488440811634064, 2.9930964956292883e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.8970452634811505e-17, 0.00038109076558612287, 0.004338101949542761, 1.1609997407902028e-09, 0.0032456477638334036, 1.5853829609113745e-05, 1.4525525227071512e-09, 0.09296249598264694, 0.00019569708092603832, 0.8988611102104187]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.005199557635933161, 3.28209956990122e-08, 0.023775361478328705, 0.007712137419730425, 0.0005510385963134468, 0.0015249723801389337, 0.9588784575462341, 9.835838454819168e-08, 0.00010344124893890694, 0.0022548732813447714]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,9,"[2.011484208364056e-11, 0.004422502592206001, 0.28777584433555603, 0.0011702985502779484, 0.000589355593547225, 0.012841276824474335, 5.6479206250514835e-05, 0.22322499752044678, 0.17808356881141663, 0.2918356657028198]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,2,"[6.797420265547416e-11, 1.2167398381279781e-05, 0.685491144657135, 0.07277000695466995, 1.2305711152293952e-06, 0.0014046040596440434, 0.0009462505695410073, 0.007434948813170195, 0.22568480670452118, 0.00625488068908453]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,3,"[4.502772981140879e-07, 0.0001032846121233888, 0.013842536136507988, 0.8644109964370728, 8.924125722842291e-07, 0.026997718960046768, 0.006008724682033062, 0.00028133884188719094, 0.08816364407539368, 0.0001904788805404678]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[0.006694328971207142, 0.014537508599460125, 0.00044447873369790614, 0.0012956632999703288, 0.1186874732375145, 0.8350593447685242, 0.008525422774255276, 3.730675598490052e-05, 0.0008148498018272221, 0.013903600163757801]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[1.2783317156553342e-12, 3.5064935218542814e-05, 0.3427877128124237, 0.0745624303817749, 1.1813334310772916e-07, 0.0009726118296384811, 9.074522677110508e-05, 0.0316779725253582, 0.5478494763374329, 0.002023940673097968]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[0.001724916510283947, 5.356979090720415e-05, 2.19595167436637e-05, 0.9324899911880493, 1.1611615491347038e-07, 0.05600641295313835, 0.007860428653657436, 4.0024846725827956e-07, 0.0018416672246530652, 5.477022568811662e-07]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[0.00204205303452909, 0.015370984561741352, 0.00033941332367248833, 0.020266253501176834, 0.0025031210388988256, 0.947095513343811, 0.007013120222836733, 5.625725316349417e-05, 0.0039908392354846, 0.001322404365055263]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,7,"[6.428455940882162e-21, 5.614843757939525e-06, 0.16125574707984924, 4.0310776938667914e-08, 2.588740017017699e-06, 7.253217972902348e-07, 1.200464505579646e-09, 0.637752115726471, 0.004518773872405291, 0.1964644342660904]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9693037867546082, 4.980671656085178e-05, 5.6952561777734445e-08, 7.213688513729721e-05, 0.00033284121309407055, 0.029314184561371803, 0.0009251846349798143, 1.0248508708343707e-09, 5.422423328127479e-07, 1.455356596125057e-06]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[4.649848148802807e-20, 4.151710072619608e-06, 0.003320182440802455, 9.461785521747146e-12, 0.0012722936226055026, 1.9246128601935197e-07, 8.032246395783815e-11, 0.017899762839078903, 9.913334906741511e-06, 0.977493405342102]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.849115248755197e-09, 3.863861820718739e-06, 0.005278302822262049, 3.940170856253644e-08, 0.3233475983142853, 0.00014266191283240914, 3.606920290621929e-05, 2.499622860341333e-05, 7.676999302930199e-06, 0.6711588501930237]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[5.947597969679919e-07, 4.732436877930013e-07, 0.00015784527931828052, 3.0679587759152582e-09, 0.9088858962059021, 6.570351251866668e-05, 4.567045107251033e-05, 1.6316276685302e-07, 1.2125586579259107e-07, 0.09084348380565643]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9155279397964478, 2.283968024130445e-05, 9.79299238679232e-06, 0.0014603293966501951, 0.0011858147336170077, 0.05134252831339836, 0.030398357659578323, 1.500419521960339e-08, 1.1146669748995919e-05, 4.120425364817493e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[0.00011545305460458621, 3.374863081262447e-05, 0.006522899493575096, 0.8729711771011353, 5.187820079299854e-06, 0.04541857913136482, 0.058064498007297516, 1.7441016098018736e-05, 0.0166972316801548, 0.00015370848996099085]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[5.307799074216746e-05, 0.11677983403205872, 8.256811270257458e-05, 0.004185088910162449, 0.0013753898674622178, 0.8717705011367798, 0.0003294773050583899, 0.000242357375100255, 0.004307086113840342, 0.000874651363119483]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[0.00011876384814968333, 0.003657467197626829, 0.11483529955148697, 0.07038415223360062, 0.01670612208545208, 0.5394808650016785, 0.078727588057518, 0.0015984021592885256, 0.055479347705841064, 0.11901191622018814]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[7.85302212147343e-10, 6.757186929462478e-05, 2.186153835737059e-07, 3.0971705235194325e-12, 0.9872850775718689, 4.088201603735797e-05, 7.4485093648490874e-09, 3.991811468040396e-07, 6.89540957665713e-09, 0.012605860829353333]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[4.797123438038398e-06, 0.00012554926797747612, 0.00040394134703092277, 0.943239688873291, 1.1228996044110318e-07, 0.03419279307126999, 0.002421140670776367, 2.089293411700055e-05, 0.019584963098168373, 6.1373993958113715e-06]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,4,"[1.7018846776295504e-08, 0.22033999860286713, 3.237734347294463e-07, 1.7482379988109642e-09, 0.7538728713989258, 0.015054460614919662, 2.7002883484783524e-08, 5.8905105106532574e-05, 1.8116263618139783e-06, 0.010671693831682205]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[7.221154924019757e-11, 2.0207886564094224e-07, 0.9662837982177734, 0.004111684858798981, 4.113923750992399e-06, 0.00011119046394014731, 0.0014562958385795355, 0.000516127678565681, 0.014111949130892754, 0.013404573313891888]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.988896906375885, 6.949156522750854e-05, 5.6602909859204686e-11, 4.20566766479169e-06, 1.0864153409784194e-05, 0.011006804183125496, 1.1667969374684617e-05, 1.9311541948896505e-11, 1.3894966066629877e-08, 5.485603526977911e-09]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.1585932213620254e-08, 2.85361210217161e-07, 0.9420627355575562, 0.011968744918704033, 2.6534540666034445e-05, 0.00046370699419640005, 0.015869028866291046, 0.00015477070701308548, 0.010543621145188808, 0.01891063153743744]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,9,"[3.761778774358281e-15, 0.014481470920145512, 0.007879133336246014, 2.2161189860980812e-07, 0.0029031122103333473, 0.0007696296670474112, 2.8906326221544987e-08, 0.4192185699939728, 0.0046244352124631405, 0.5501235127449036]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[3.268854981077103e-14, 0.8968358635902405, 4.836054223744668e-09, 5.712061683024738e-13, 0.09916456043720245, 0.00037989718839526176, 1.3537461082679947e-12, 0.0003550425171852112, 1.3042306079569244e-07, 0.003264583181589842]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.6035978968320652e-13, 7.593779400849598e-07, 0.915706217288971, 0.003894008230417967, 2.781284820230212e-07, 5.9344944020267576e-05, 7.18255978426896e-05, 0.007018867414444685, 0.06640924513339996, 0.006839409936219454]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[6.044797095598048e-14, 0.00018828398606274277, 0.021292727440595627, 0.10696107894182205, 2.4866271264301076e-09, 0.0009531041141599417, 3.957982698921114e-06, 0.047321952879428864, 0.8232001066207886, 7.89711411925964e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.7751098914153777e-17, 0.882066547870636, 1.1242480013606837e-06, 3.867615117059131e-09, 2.6764293579617515e-05, 0.0005095201195217669, 5.652455933868872e-12, 0.11618448048830032, 0.00029823335353285074, 0.0009132452541962266]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.981460452079773, 6.297221989370883e-05, 1.774609459381793e-09, 1.5364632417913526e-05, 7.07549334038049e-05, 0.018290458247065544, 9.982108895201236e-05, 1.4471672471483288e-10, 8.281565300194416e-08, 9.855030924654784e-08]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[4.623839231499005e-06, 0.0002407784922979772, 4.619288631602103e-07, 1.0599082722606568e-09, 0.993728756904602, 0.0012880516005679965, 1.244957275048364e-06, 1.633590756000558e-07, 5.5462315629029035e-08, 0.004735893104225397]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[3.5090074845811614e-08, 3.048732253319031e-07, 0.9276424050331116, 0.014994679018855095, 3.9606966311112046e-05, 0.0006287960568442941, 0.02658587321639061, 0.00011755945888580754, 0.009791419841349125, 0.020199362188577652]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.6492720959677676e-16, 0.9976341724395752, 4.2748569129003045e-09, 7.793736489514203e-11, 3.134647704428062e-05, 0.000277591374469921, 3.4838294358727206e-13, 0.0020091135520488024, 4.184962108411128e-06, 4.356545105110854e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,9,"[5.937168118252956e-11, 6.912653589097317e-06, 0.0014559050323441625, 1.9813479745778295e-09, 0.30942484736442566, 4.515709588304162e-05, 1.443853307137033e-06, 4.806965807802044e-05, 2.8065201149729546e-06, 0.6890148520469666]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[3.738726377378043e-07, 3.396499153041077e-07, 0.8660240173339844, 0.023590009659528732, 9.107690857490525e-05, 0.0011743470095098019, 0.07851310074329376, 6.253419269341975e-05, 0.008051134645938873, 0.02249307744204998]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[1.5836675503963504e-13, 0.0012918781721964478, 0.002199913840740919, 9.169312420453934e-09, 0.056503280997276306, 0.0002650166570674628, 6.620214776376088e-08, 0.011349511332809925, 0.00012634227459784597, 0.9282639622688293]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[3.3831206065759734e-13, 5.80490905122133e-06, 0.026473110541701317, 2.9792927236371725e-08, 0.013735726475715637, 2.7065721951657906e-05, 1.188772102977964e-06, 0.0012435534736141562, 7.53352214815095e-05, 0.9584383368492126]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,8,"[1.1547571218596437e-17, 0.0003105801297351718, 0.0009958554292097688, 0.026047011837363243, 6.370872145805562e-12, 0.00011438033834565431, 1.1252597076349957e-08, 0.12428444623947144, 0.848246157169342, 1.672720827627927e-06]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[1.078266490851798e-12, 0.9862645268440247, 1.3366520335011955e-08, 7.245071903527744e-11, 0.010756622068583965, 0.0018690744182094932, 2.66163497492089e-11, 0.0003374370571691543, 1.222708192472055e-06, 0.0007711451034992933]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[4.678703171417942e-12, 0.8113376498222351, 1.4868854592009484e-08, 1.1169510628905588e-11, 0.1829332411289215, 0.0018042202573269606, 4.02651696707057e-11, 0.0001817506563384086, 3.389998539660155e-07, 0.0037428296636790037]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,1,"[2.7834351577077365e-12, 0.9935840964317322, 4.926528074378211e-10, 1.2463597862111264e-11, 0.005051529034972191, 0.0012507240753620863, 4.79869703001734e-12, 3.39777470799163e-05, 1.371830506968763e-07, 7.942511001601815e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[4.381605794091636e-27, 1.7406528058927506e-05, 0.00018880963034462184, 1.2051594965034607e-11, 1.541677718819301e-08, 9.424068636576521e-09, 9.611122763267515e-15, 0.996793806552887, 0.0001483564847148955, 0.002851564437150955]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[9.304334525950253e-05, 4.423182690516114e-05, 0.002496735192835331, 0.9080803990364075, 2.021561840592767e-06, 0.045274171978235245, 0.029796447604894638, 1.2748195331369061e-05, 0.014144833199679852, 5.5238764616660774e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,8,5,"[1.9108761989627965e-05, 0.008957813493907452, 0.008912783116102219, 0.32241520285606384, 0.00016113756282720715, 0.5458478927612305, 0.00951898843050003, 0.0012328975135460496, 0.10039642453193665, 0.0025378703139722347]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.2231086740469737e-20, 0.000758600770495832, 0.0020933225750923157, 1.5595452040884084e-08, 2.3118170702218777e-06, 6.1921559790789615e-06, 5.124850543936077e-11, 0.971459150314331, 0.003000281285494566, 0.022680111229419708]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[2.0460746985584422e-10, 2.175074342858352e-07, 0.9641674757003784, 0.005131223239004612, 6.041173492121743e-06, 0.00014934911450836807, 0.0023806262761354446, 0.0004046564281452447, 0.013335185125470161, 0.014425140805542469]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[0.004392709583044052, 7.657153037143871e-05, 0.0014292115811258554, 0.7521923780441284, 1.6999050785670988e-05, 0.12787580490112305, 0.10772731900215149, 4.218577032588655e-06, 0.006198108196258545, 8.660231833346188e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[2.2548774307376147e-27, 2.8732314603985287e-05, 6.279360968619585e-05, 7.194804474419669e-11, 7.046018768441797e-10, 1.2107857827459156e-08, 4.907019411572351e-15, 0.999285876750946, 0.00035116905928589404, 0.0002714043657761067]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,1,4,"[2.3230434936793998e-11, 0.2205250859260559, 3.1492288599110907e-07, 5.541149483700991e-11, 0.7465178370475769, 0.0022309389896690845, 7.470499774342443e-10, 0.0003170980780851096, 1.0264745924359886e-06, 0.030407756567001343]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.5006803317165634e-16, 0.19686266779899597, 0.0002674190327525139, 2.910535634725875e-08, 0.0006787811289541423, 0.0008003192488104105, 4.6146386711853893e-10, 0.7229824066162109, 0.0023022270761430264, 0.07610613852739334]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,0,0,"[0.9613062143325806, 8.274301944766194e-05, 8.997232470164818e-08, 3.1597162887919694e-05, 0.0016580545343458652, 0.03598185256123543, 0.0009338287636637688, 1.7596333279357168e-09, 4.868141445513174e-07, 5.091792445455212e-06]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.259544132044378e-24, 0.0011714845895767212, 2.7247520847595297e-05, 2.2882799821655198e-11, 2.8935679097230604e-07, 2.6743475700641284e-07, 2.2030456208214574e-14, 0.9954665899276733, 0.0001542735262773931, 0.0031798637937754393]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[4.0803237766340317e-07, 0.00012877305562142283, 0.02932710014283657, 0.8094521164894104, 2.1132727852091193e-06, 0.03201606869697571, 0.008263295516371727, 0.0005131158977746964, 0.11981039494276047, 0.000486559234559536]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[3.1494570950711508e-18, 0.33089014887809753, 1.9353234165464528e-05, 1.6947412362355863e-08, 1.4636295418313239e-05, 0.0003175260790158063, 1.5927915236746415e-11, 0.6634121537208557, 0.0017940361285582185, 0.0035521152894943953]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,4,4,"[3.769650547269521e-08, 5.688242254109355e-06, 1.963652707104302e-08, 7.500959488954129e-13, 0.9981212019920349, 1.5835217709536664e-05, 1.3441051827101091e-08, 5.853588280757549e-09, 3.115143143439525e-10, 0.0018571867840364575]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[5.206570721310515e-25, 0.00017736662994138896, 8.650987729197368e-05, 2.0994568306065275e-09, 1.4629201183780083e-09, 1.7193413270888414e-07, 8.857400490142053e-14, 0.9980119466781616, 0.0015006877947598696, 0.00022323864686768502]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,5,"[1.8007192920777015e-05, 0.007427326403558254, 0.1090204119682312, 0.09784826636314392, 0.005706999450922012, 0.5451154708862305, 0.030757930129766464, 0.004356814548373222, 0.11718333512544632, 0.08256532996892929]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[5.557130049668023e-18, 0.0006643339293077588, 0.026432866230607033, 2.6399054604553385e-06, 3.0649705422547413e-06, 5.859124212292954e-05, 8.257315720072711e-09, 0.9068042039871216, 0.030562028288841248, 0.03547230735421181]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,7,"[1.048714251198755e-24, 4.05136006520479e-06, 0.007723563350737095, 8.848349136725275e-12, 7.522909072577022e-06, 2.0444206327852044e-08, 1.0583176045589338e-12, 0.6521438956260681, 9.423679148312658e-05, 0.3400266468524933]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,7,2,"[2.981517610578521e-08, 3.114035678208893e-07, 0.9297291040420532, 0.014829693362116814, 3.708940130309202e-05, 0.0006131490808911622, 0.02460528537631035, 0.00012506994244176894, 0.010117544792592525, 0.019942747429013252]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,9,9,"[5.020579965720961e-19, 4.8779188546177465e-06, 0.004009087570011616, 2.7339255859182288e-11, 0.002021387219429016, 4.1527363237037207e-07, 3.0385702287638594e-10, 0.011860433965921402, 1.2379568033793475e-05, 0.9820912480354309]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,"[0.00438647111877799, 2.253659836526367e-08, 0.022315887734293938, 0.009922401048243046, 0.00029202576843090355, 0.0012368775205686688, 0.9602522253990173, 7.94257246639063e-08, 0.00010516848124098033, 0.0014887803699821234]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[1.7616970581002533e-05, 0.11067800968885422, 2.2317115508485585e-05, 0.05335048586130142, 1.3090134416415822e-05, 0.8227986097335815, 0.00015605248336214572, 0.0001798666053218767, 0.012754331342875957, 2.9594966690638103e-05]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,5,5,"[1.281258028029697e-05, 0.0432867594063282, 0.01215053629130125, 0.020868998020887375, 0.00789062213152647, 0.8207050561904907, 0.004356605466455221, 0.0038347637746483088, 0.04872016981244087, 0.03817358985543251]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,3,3,"[3.405421864499658e-07, 0.001092362916097045, 0.05338914692401886, 0.5757322907447815, 1.594067543919664e-05, 0.0982399582862854, 0.0068087405525147915, 0.0029891475569456816, 0.25914329290390015, 0.0025888364762067795]",0.5377543170638382,0.8632
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,2,2,"[1.2751663874127628e-12, 1.51169828654929e-07, 0.9691876769065857, 0.0017349875997751951, 9.247672778656124e-07, 3.5297689464641735e-05, 0.000216149928746745, 0.001316336914896965, 0.017473166808485985, 0.01003530714660883]",0.5377543170638382,0.8632
