Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.2291576241272399e-23, 5.254194076212892e-16, 3.2317679766699243e-18, 6.914553393830994e-22, 1.0, 6.441658922837116e-21, 2.40441427657372e-18, 1.653273151728303e-17, 3.2517004961918263e-19, 1.485945442932669e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.450144872150918e-20, 8.621931322426086e-21, 1.1480438429153764e-19, 4.347879138784525e-23, 1.0, 2.5821565653900814e-20, 1.0852153860178206e-17, 1.3854254850259568e-16, 3.557543871464317e-21, 7.164225181956064e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[4.601358764749399e-23, 1.6822414122756405e-21, 1.298073597270211e-19, 2.394512908097848e-16, 4.67305451198061e-15, 1.405882469884948e-20, 1.644341360406971e-25, 9.532348868579454e-13, 7.613724523589137e-16, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.8605800358511768e-14, 4.471180980254903e-14, 1.1110322731266997e-11, 1.144158545685059e-09, 7.014809028133631e-25, 1.3401847935686146e-17, 3.758254837052304e-24, 1.0, 9.521835263365818e-19, 7.635175477971323e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[9.839895986167298e-16, 5.768359829343741e-23, 5.96740634890881e-22, 3.398639567736039e-19, 2.305446879032621e-21, 1.1138456786614448e-15, 1.0, 2.7168340091346453e-20, 1.6635486738475675e-15, 6.060731749440077e-22]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[4.627327106494414e-21, 3.1731963316184754e-15, 6.805620088726939e-20, 1.0101894633942863e-18, 1.0, 1.0096563325647988e-21, 4.1633578490402634e-17, 5.796286268609698e-15, 8.069186166533881e-19, 4.854738030850292e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[9.868187945396775e-16, 7.1260042311394045e-09, 6.648258603792617e-14, 1.2727037983495393e-06, 2.2437427471544424e-09, 1.4940363390891775e-09, 5.639498200024629e-13, 5.179305775763771e-15, 0.9999986886978149, 6.058131427066904e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[8.679239561071436e-16, 1.0, 6.998116414700176e-14, 5.254789745515604e-18, 1.0499934255392418e-12, 4.6833447764436237e-14, 3.3139433038009702e-12, 4.420186439091367e-10, 7.17749415457547e-09, 3.818748781022507e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[2.0179866994270236e-27, 2.888110061609917e-26, 1.3762523974826137e-27, 2.094202604430307e-17, 1.152323476376619e-31, 1.0, 3.830279415420793e-22, 2.474015000006155e-29, 1.4833041215469518e-22, 5.202991530121411e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[7.9178295322134e-14, 2.2162000424923167e-14, 1.6178076876738855e-14, 1.509247088476545e-20, 1.0, 8.862353261191239e-15, 2.718451765776342e-12, 1.7212296041582698e-12, 1.4425330088126583e-17, 9.483456316331011e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[4.495834166744305e-22, 3.6361099384090007e-19, 1.9782181513522042e-17, 9.38984567183665e-13, 6.216956880940663e-14, 2.263363052534828e-09, 1.2619663718945758e-20, 4.476777282214073e-11, 1.183694288420245e-11, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[6.261869928830821e-12, 2.050454472879437e-09, 0.999998927116394, 1.0030236126112868e-06, 5.333243359840951e-17, 8.144974278367911e-12, 3.9624956094108654e-11, 6.661659313067503e-08, 3.4955177641293744e-10, 4.791138528124385e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[4.079160297852591e-23, 4.612343425486158e-15, 1.2243896225983392e-22, 4.554120192068467e-09, 3.757337786249985e-24, 1.0, 8.577338321143191e-16, 2.5867877468835805e-22, 2.9035598252992456e-14, 1.469799108810843e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.789722714905458e-17, 1.0, 1.828814013340183e-16, 9.778239822661947e-14, 1.2120212819488607e-11, 1.829967418104459e-14, 1.9971430921788408e-14, 2.9432507542281883e-09, 1.0536879008204991e-10, 6.9575735214930275e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.343587784433109e-13, 3.5039857300411814e-12, 7.296656056871974e-15, 1.8896662663456243e-13, 0.999882698059082, 2.0887667984137437e-10, 6.597014465736448e-14, 0.00011728761455742642, 3.541109905302875e-10, 5.3298109037314134e-08]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[5.1177561928259866e-17, 1.4635070499230407e-13, 1.0886158758851894e-16, 1.5883226808441342e-12, 7.712136484983034e-11, 1.9732750854477098e-16, 1.213658216327912e-20, 3.5615117625897863e-12, 3.622482088599943e-14, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 5.802318476933423e-25, 1.1219945326607252e-16, 9.552225193456226e-24, 7.185696170821844e-21, 2.5325460339166e-24, 5.69139807287208e-16, 1.899127442519069e-17, 1.571313104448008e-23, 7.102373909705269e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[7.489364734460037e-17, 9.884605070217822e-13, 1.0, 9.424762402801545e-13, 1.5939958215901158e-22, 3.024431179466752e-24, 5.777249014522978e-18, 4.540485554812429e-13, 1.1221408351136386e-11, 2.0081251281241746e-21]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[2.752594707225932e-20, 2.891066385788776e-17, 2.8804588651353685e-14, 1.0, 4.1524727829042826e-19, 4.4527810529482875e-14, 1.6841659678271156e-23, 1.7372612660961198e-17, 1.1351603098670336e-15, 1.0858138390149041e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.2390773859581187e-14, 9.114255183906295e-11, 1.022769197334128e-06, 2.218177863611004e-09, 5.530372928201041e-19, 1.100024249386181e-22, 1.6073723781877675e-22, 0.9999988079071045, 1.0584520282463927e-07, 9.335422213041511e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[3.059211577150516e-21, 7.197438258110976e-21, 4.7159477153433936e-21, 5.481303726404267e-16, 8.410271784553558e-11, 2.5330855712686964e-14, 1.0571569364292698e-24, 2.643832652804434e-10, 8.358746943812663e-18, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 2.4166884794681915e-27, 1.1948868476152445e-14, 1.859074972718117e-30, 8.836862774319018e-23, 2.14644621468059e-29, 1.1513589146230247e-20, 2.274134053879654e-20, 4.4368412337850685e-26, 6.57576757069686e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[1.7574087631374195e-27, 4.271426038275164e-27, 6.194588391615819e-32, 9.672109165248327e-20, 3.916333917207151e-34, 1.0, 7.047458028569988e-23, 2.370175825735307e-31, 2.385028471737927e-19, 2.261902637559409e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[8.073950016003848e-21, 4.367917531063459e-20, 1.1678445272959785e-21, 5.637371359437203e-26, 1.0, 7.860132252052408e-27, 2.655469486145428e-19, 7.923990630320787e-11, 4.514242065573682e-21, 5.839555591467468e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[8.196336336962866e-15, 2.4665354394354244e-12, 1.0, 4.232630218536926e-11, 4.5899578038368275e-18, 1.5830327129666687e-16, 1.07854303948578e-15, 1.9977517903835285e-11, 1.2603230904652957e-13, 8.221446311046864e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[2.0672766393077372e-27, 6.522070975796857e-20, 4.636126969595634e-28, 1.3207519117004046e-13, 7.358115410610577e-30, 1.0, 1.0491432258704052e-22, 3.622829503494157e-28, 1.4949947877268375e-22, 1.9303372979029397e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[9.744748775202222e-17, 1.4445800792034527e-19, 5.4864918032062e-16, 7.213402035519297e-15, 1.875583855693309e-18, 1.053288081753756e-10, 8.37999086761949e-15, 3.940832629354324e-21, 1.0, 2.9560377833101213e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[4.786825052545162e-17, 1.0, 2.068958950018386e-14, 1.8989627409329423e-15, 1.3728958020344656e-13, 4.8846994157858425e-14, 3.1127369833159474e-14, 5.2274976014565766e-11, 8.382602390000216e-10, 4.0842913869388336e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[1.6564315747745898e-22, 2.0475171924023042e-17, 1.0, 7.991143081946544e-17, 4.7582239263552334e-32, 2.2973903698114196e-26, 4.696656455594377e-25, 3.634088981076169e-17, 2.37545825054463e-19, 3.774054784211556e-26]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[2.9539126564731877e-21, 5.998794581591251e-20, 9.41965418426588e-14, 1.0, 7.786512578444635e-26, 1.5685722035488348e-13, 4.7114129553838784e-30, 7.350469611801869e-19, 1.2162004782631644e-16, 1.546465212831638e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,"[1.9945542439891994e-10, 7.643687766067941e-11, 3.962814432156847e-08, 9.005851064891601e-10, 1.836394858401036e-07, 9.136840526480228e-05, 0.9999082088470459, 2.9490951781313557e-12, 1.6282376691378886e-07, 1.6134993392909712e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,5,5,"[4.6801867162227855e-24, 1.264772800731796e-25, 1.1934576679324574e-27, 4.43207710115745e-12, 3.599423436138776e-29, 1.0, 1.642758381233026e-21, 1.3281649195910432e-15, 2.092397861769839e-17, 3.444404917535282e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[1.009061834089664e-09, 1.860182986996142e-21, 8.803266275669852e-12, 3.430641763919038e-20, 2.4202067758737067e-13, 2.3718231189023917e-15, 1.0430167200845691e-13, 8.582022625099744e-15, 1.0, 9.744220708096663e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[2.0710470215746564e-22, 3.516557007488829e-19, 7.76792104828527e-16, 1.4332909436345322e-24, 1.0, 4.314721641574594e-29, 2.736128643157298e-19, 1.197384882110829e-18, 3.3735206682583224e-24, 2.497916911860336e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[3.5977046034442756e-23, 5.401449695301868e-17, 4.63107894158142e-25, 1.635021585109367e-25, 1.0, 8.177689339738892e-23, 1.3457873944861871e-20, 1.889134604411061e-17, 1.5740059797555932e-24, 1.7472260570864177e-22]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[1.516514518129508e-11, 1.6292847249133047e-06, 7.498519166704298e-12, 1.0181509857432047e-08, 4.066523441088486e-15, 3.1840468039945335e-09, 1.332107402163274e-08, 5.783326156296939e-14, 0.9999983310699463, 5.591992797635004e-13]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.931696118507743e-12, 1.8308685412193881e-06, 4.45940437354686e-11, 5.815142811727014e-10, 0.0002570318174548447, 1.570194108069245e-08, 1.1863030089515059e-12, 0.9625154733657837, 0.02971935085952282, 0.007506278343498707]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[1.1855413298202805e-13, 3.159726707812119e-16, 1.7783815869573671e-13, 2.7631257503994977e-20, 1.0, 1.2445881473301463e-20, 2.3284591612885894e-16, 3.0495081286552317e-12, 3.674679302420817e-19, 4.95991969717835e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[4.7488852556975595e-17, 1.0, 8.988279955393641e-14, 8.8791663357986445e-16, 4.054959146237991e-11, 1.4885419895934067e-14, 2.7537596768850703e-13, 2.6368626726558375e-10, 5.525267396389033e-11, 3.1051079057907937e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.0660031613939774e-13, 1.0, 7.19351835043458e-12, 1.9421100063430133e-14, 6.7517560431440415e-09, 7.488469046246227e-12, 1.5416971085174813e-12, 2.8783421868183723e-08, 5.506312072967035e-10, 4.2885078219709674e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[5.393725482741848e-18, 3.4985340344110054e-19, 2.722959627952482e-17, 3.1668782179972155e-11, 3.3637825563989556e-15, 4.6373028924033414e-17, 2.5381277770236725e-23, 9.664867850803747e-15, 3.476246593640993e-14, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[1.4913891254101257e-22, 8.483471629176786e-13, 7.095947093804789e-12, 1.0, 5.0448402729021854e-23, 3.061691389782614e-14, 6.43878115825487e-22, 2.1699883556713928e-10, 4.404022177321998e-13, 1.4468626453297016e-20]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[7.656222390014372e-15, 1.0, 1.5674688214062371e-09, 3.5572121384344705e-17, 1.7653734648171576e-13, 1.3339972708284811e-14, 4.706145412605722e-13, 1.5358522786890205e-10, 1.9115931060298408e-09, 1.046515203392129e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,4,4,"[3.5518858965133404e-08, 6.108704736204672e-16, 1.900850137015464e-12, 1.1016991103925324e-18, 1.0, 5.663541128588488e-14, 4.271332731953237e-10, 1.4695040431896012e-13, 3.253306113731386e-16, 4.630236996496905e-15]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[3.494465133924152e-11, 2.55598112119948e-11, 4.303146852180362e-07, 1.0167064523614044e-08, 1.9554865200526426e-14, 3.5605499776422445e-17, 3.8930272177496044e-16, 0.9999995231628418, 3.2016899548237276e-11, 6.689068743348514e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[2.442945461030388e-21, 8.431824732016543e-19, 8.400462489284324e-18, 2.0339071139102716e-12, 1.4387694594747424e-12, 1.3346233128797968e-14, 9.178753986236537e-24, 9.78858834266294e-12, 1.377931387494904e-15, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.6246263028992826e-14, 1.7727287693336535e-10, 3.412014848436229e-05, 1.1327005466910123e-07, 8.357353806225001e-16, 2.0680627044568963e-15, 5.772343188289661e-16, 0.9999657869338989, 1.25817314899912e-10, 2.0532140224127637e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 4.296973326002689e-18, 2.51058414896582e-18, 3.4540914659068317e-22, 2.745701132479835e-15, 7.993843712909196e-20, 1.3943968592625144e-12, 5.865000325677716e-12, 3.9484044457706706e-27, 2.731044340328892e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 1.0721031171801714e-22, 6.715328705435286e-14, 2.493115096092723e-21, 1.2251355508910642e-17, 3.113363886933386e-23, 1.037664064780985e-15, 8.560430120765342e-18, 5.626781138786826e-18, 2.952560003671549e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[1.7335439778156176e-21, 3.5668889716844454e-12, 1.2201742539258691e-15, 1.0, 3.263523448657641e-16, 4.763884599301438e-12, 7.441806912962894e-24, 3.875160381216255e-16, 9.685034024764505e-12, 4.226261118844832e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[1.9089692049334417e-09, 2.2248870768740853e-13, 1.0556458818200554e-08, 3.1229961905410164e-07, 4.024364374607263e-17, 6.604954805311536e-09, 3.839096141683429e-12, 8.42547230172231e-15, 0.9999996423721313, 4.270483966450911e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[5.064142329222129e-15, 8.620209834977284e-16, 2.3729707088193663e-09, 2.284386742268385e-11, 1.2015536110469006e-25, 1.5439805236313052e-16, 6.496457303390475e-24, 1.0, 2.206439763897422e-18, 8.223822556101268e-14]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[2.676590751385056e-28, 2.7705138303627887e-20, 1.607626530238768e-21, 1.0, 1.0421702161164489e-23, 8.027382592501432e-16, 1.3080311919407066e-32, 1.9798589923344319e-22, 9.286468354829442e-21, 1.4869344428205042e-16]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[4.100527951325183e-26, 8.400329830193586e-19, 5.628966910642408e-12, 1.0, 6.3461267523325255e-27, 1.4972945292681511e-15, 5.311804149769416e-26, 5.932018427967753e-16, 6.965453680759571e-17, 3.1240776429143753e-19]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 6.037955504949046e-22, 1.0755936072359695e-14, 4.187125686184448e-15, 1.4296414558346865e-19, 1.9784732879779554e-11, 5.410485427737033e-12, 4.23487495071484e-11, 7.749245559985089e-16, 1.2475545770052054e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,0,0,"[1.0, 6.775259766238967e-28, 5.065885100234888e-21, 7.681501768228006e-29, 9.341744482168777e-23, 1.3274482926896712e-26, 3.586596974893108e-20, 6.508209910272306e-18, 6.762763641187069e-35, 3.846794376243776e-23]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.050432838625431e-17, 5.187081666968574e-12, 4.1143571703891255e-14, 3.439333817745194e-10, 6.804971268933968e-20, 1.596203413551983e-16, 1.568822449689172e-22, 1.0, 1.1340250805769209e-17, 1.4531021785141318e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.4677402429857395e-23, 1.3938095426625378e-19, 3.645397480321481e-21, 1.2340911111283757e-15, 1.0345284351398476e-10, 4.0260720062638175e-16, 2.3842335099717918e-22, 2.1558994281641042e-14, 4.3328508099113594e-13, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[9.136702619724028e-22, 3.43205208061015e-22, 2.9756386683529924e-21, 2.133115681838974e-15, 2.2244529386072995e-15, 4.9636093485974435e-18, 5.3193241358302705e-27, 3.3586057112539036e-13, 4.1778152704274346e-19, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,3,3,"[3.1551895698072426e-21, 7.693106333823442e-16, 1.568838725596322e-09, 1.0, 1.1506739056782542e-20, 2.8437729364535428e-15, 3.041796022829771e-18, 8.03762099737225e-15, 2.9597561923035143e-13, 8.667386228329674e-18]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[4.599539607692826e-13, 5.098366728795156e-10, 1.4079691663319675e-14, 1.3219093788346958e-12, 2.907562699720062e-13, 1.690865503167771e-10, 3.1518253285067743e-11, 5.783475742315424e-15, 1.0, 4.2269503869318825e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,9,9,"[1.8512420763006077e-10, 4.0810249230781653e-17, 9.489257296602105e-11, 5.6096557954354864e-11, 1.8483903643784494e-11, 2.1067408234598517e-11, 9.946048802095167e-17, 1.4740961229442462e-10, 1.7568726421585135e-12, 1.0]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[2.8096773192277155e-15, 1.1400048656809436e-12, 4.470505217369584e-15, 2.0993859320243835e-13, 3.469694692547074e-18, 2.596574629368611e-15, 4.747211507426847e-20, 1.0, 1.7600275926592943e-17, 1.1216802226626799e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[3.7417033915687625e-09, 1.2826877338056875e-09, 0.0001850530825322494, 5.2423121843503395e-08, 2.1348553350467037e-13, 2.8519379105486006e-14, 2.346735485312377e-15, 0.9998148083686829, 8.038843028745912e-12, 1.225005945570956e-07]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[1.1088467946092153e-16, 4.431554407290095e-15, 6.622124181475397e-13, 6.641844734790736e-13, 1.731875162255542e-17, 2.3297561804890726e-16, 1.7258709890612646e-20, 1.0, 1.6830754726113867e-14, 5.0188093680958445e-09]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,2,"[3.518979378724918e-12, 8.128697714937516e-10, 0.9936177730560303, 0.0012038027634844184, 9.186403185217908e-18, 3.854011821407887e-17, 2.956535298699603e-13, 1.877832005447999e-07, 0.005178254097700119, 6.857212714317384e-11]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[7.264017859442973e-11, 0.999984622001648, 1.087474643668429e-08, 1.4310946426121518e-05, 5.240515292825876e-07, 1.2785403669113293e-07, 2.8556618181241333e-10, 4.418791021976176e-08, 4.211671864595701e-07, 8.06974487232992e-10]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,8,8,"[6.901624867818345e-19, 3.65954782742562e-24, 4.026183751085384e-14, 7.011092213004327e-17, 3.108657186838797e-20, 7.501655480309718e-18, 1.897615958546808e-15, 8.89993105510996e-21, 1.0, 1.4049098256280201e-12]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,1,1,"[1.0707307436519375e-11, 0.9999990463256836, 9.64977516559884e-07, 5.285423138730586e-18, 1.0705889508244582e-09, 2.2113474246188147e-13, 5.166918004562149e-10, 6.08159217430071e-11, 2.568230073052291e-08, 1.7139834110421425e-17]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,7,7,"[5.634791678393869e-12, 4.0104950610464485e-11, 2.115681965015291e-14, 2.431692542638475e-13, 2.615518045201437e-12, 9.79311163412655e-12, 3.9419121361136103e-16, 0.9999966621398926, 4.167386176271749e-14, 3.3327366963931127e-06]",0.07797441119841987,0.9846
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,2,3,"[0.00024879255215637386, 2.340707651576207e-13, 0.07919809967279434, 0.6159669160842896, 1.7274547348122837e-09, 2.186244500990142e-06, 0.3045493960380554, 3.432199082453735e-05, 2.7873659291799413e-07, 1.2950584615117888e-12]",0.07797441119841987,0.9846
