Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.1050451472401619, 0.0961456224322319, 0.08122120052576065, 0.10286281257867813, 0.1078837588429451, 0.09756830334663391, 0.08898437768220901, 0.10277380794286728, 0.1079346239566803, 0.10958041995763779]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.10150070488452911, 0.0933210700750351, 0.10066153109073639, 0.11505065113306046, 0.1013675183057785, 0.11046038568019867, 0.1088547483086586, 0.09289152175188065, 0.09116367250680923, 0.0847281813621521]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,3,"[0.10694074630737305, 0.11118901520967484, 0.0876694917678833, 0.11277344822883606, 0.09922521561384201, 0.10285049676895142, 0.09237536787986755, 0.08960271626710892, 0.10164619237184525, 0.09572730958461761]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.10101696103811264, 0.08057005703449249, 0.08470836281776428, 0.09742388874292374, 0.11805816739797592, 0.10499127209186554, 0.10595601797103882, 0.09954343736171722, 0.10436242818832397, 0.10336939245462418]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09095851331949234, 0.09289935231208801, 0.08691472560167313, 0.09518603980541229, 0.11351975053548813, 0.10239613056182861, 0.10043132305145264, 0.11139559745788574, 0.10615184903144836, 0.10014675557613373]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09303393214941025, 0.10122480988502502, 0.07924789190292358, 0.09489887952804565, 0.11065386235713959, 0.10763702541589737, 0.1014316976070404, 0.10768590122461319, 0.1008419468998909, 0.10334406793117523]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,4,"[0.09884730726480484, 0.08318877220153809, 0.10827948153018951, 0.11654767394065857, 0.1170225664973259, 0.09325630217790604, 0.08978266268968582, 0.11051828414201736, 0.09572546929121017, 0.08683151006698608]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.09486983716487885, 0.08906817436218262, 0.12752662599086761, 0.09959613531827927, 0.10649599134922028, 0.09596974402666092, 0.09447474777698517, 0.09947732090950012, 0.09761391580104828, 0.09490751475095749]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.09101846069097519, 0.09499115496873856, 0.09073031693696976, 0.10130515694618225, 0.10608210414648056, 0.10030015558004379, 0.09263604879379272, 0.10620597749948502, 0.10606106370687485, 0.11066961288452148]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.10895038396120071, 0.09315512329339981, 0.1150759682059288, 0.10789772123098373, 0.07850781828165054, 0.11771666258573532, 0.08760348707437515, 0.09716266393661499, 0.10117018222808838, 0.09275999665260315]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.10054600983858109, 0.09751493483781815, 0.09891502559185028, 0.10186717659235, 0.1043970137834549, 0.09986035525798798, 0.12001529335975647, 0.09557268768548965, 0.09648043662309647, 0.0848311185836792]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,2,"[0.08803161978721619, 0.10876082628965378, 0.11801697313785553, 0.09757979959249496, 0.10233592987060547, 0.09701383858919144, 0.08548790961503983, 0.10683533549308777, 0.09879213571548462, 0.09714557975530624]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,2,"[0.09673894196748734, 0.09014741331338882, 0.1177748367190361, 0.10994548350572586, 0.09675406664609909, 0.10309406369924545, 0.10175324231386185, 0.10098426789045334, 0.09395099431276321, 0.08885666728019714]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,4,"[0.11079836636781693, 0.10066242516040802, 0.0791173130273819, 0.1003020703792572, 0.11268983781337738, 0.10153353214263916, 0.08650460839271545, 0.10270300507545471, 0.10080797225236893, 0.1048809066414833]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.1478486806154251, 0.08280429244041443, 0.095414899289608, 0.11041750758886337, 0.0914960503578186, 0.1026194617152214, 0.09899068623781204, 0.09352294355630875, 0.094950370490551, 0.08193516731262207]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10440518707036972, 0.09487014263868332, 0.06606458127498627, 0.10430663824081421, 0.11579141020774841, 0.09814205020666122, 0.1033964455127716, 0.11048324406147003, 0.0990755707025528, 0.10346470028162003]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.09229563176631927, 0.11203012615442276, 0.10661013424396515, 0.09750203043222427, 0.10294961929321289, 0.09605579823255539, 0.08368727564811707, 0.10792546719312668, 0.10005781799554825, 0.10088611394166946]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.11359099298715591, 0.08988147974014282, 0.11890906095504761, 0.11287892609834671, 0.09260234236717224, 0.10016782581806183, 0.09263166040182114, 0.09660754352807999, 0.09594424068927765, 0.08678599447011948]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.1065700575709343, 0.09784029424190521, 0.11713062971830368, 0.10026378184556961, 0.09085031598806381, 0.0991763174533844, 0.08321676403284073, 0.10159095376729965, 0.10887294262647629, 0.09448802471160889]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.10226419568061829, 0.09804558753967285, 0.096382275223732, 0.10506778210401535, 0.10750465095043182, 0.10678957402706146, 0.11005476117134094, 0.09133121371269226, 0.09948330372571945, 0.08307676762342453]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10996687412261963, 0.11919555068016052, 0.09255165606737137, 0.10146114975214005, 0.09794231504201889, 0.09736496955156326, 0.08184646815061569, 0.09533652663230896, 0.10752071440219879, 0.09681383520364761]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.08342960476875305, 0.10732398182153702, 0.09327942132949829, 0.10137652605772018, 0.11733075231313705, 0.09385808557271957, 0.09702761471271515, 0.1034909337759018, 0.10062786936759949, 0.1022552028298378]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.10280916094779968, 0.0816626027226448, 0.13826467096805573, 0.10297320038080215, 0.10378868132829666, 0.09097062051296234, 0.10891586542129517, 0.09116195887327194, 0.08918070048093796, 0.09027258306741714]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,0,"[0.11136337369680405, 0.09282226115465164, 0.08520250022411346, 0.09852122515439987, 0.10665307193994522, 0.0951230600476265, 0.09677207469940186, 0.11057127267122269, 0.10022173821926117, 0.10274942964315414]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,3,"[0.09267055988311768, 0.08691278845071793, 0.09172723442316055, 0.12494868785142899, 0.12047059088945389, 0.09621214121580124, 0.09885534644126892, 0.09708139300346375, 0.10463283956050873, 0.08648841828107834]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.10912895202636719, 0.08691467344760895, 0.11118366569280624, 0.11877495050430298, 0.09168337285518646, 0.10511567443609238, 0.1036519780755043, 0.09184487909078598, 0.09104868024587631, 0.090653195977211]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,5,"[0.11105993390083313, 0.09355509281158447, 0.07611661404371262, 0.09888847172260284, 0.10926714539527893, 0.11169019341468811, 0.08734042197465897, 0.11116184294223785, 0.09813270717859268, 0.10278759151697159]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.09884864836931229, 0.0982602909207344, 0.0884326696395874, 0.10509996861219406, 0.1164376363158226, 0.09871596843004227, 0.10707442462444305, 0.10129763185977936, 0.0948483794927597, 0.09098435193300247]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,3,"[0.0935511514544487, 0.08421272784471512, 0.09062119573354721, 0.11286134272813797, 0.11032281816005707, 0.09495583921670914, 0.10812906175851822, 0.10493794083595276, 0.10291708260774612, 0.0974908322095871]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,8,"[0.09960437566041946, 0.08827706426382065, 0.09677990525960922, 0.10422597825527191, 0.10103771090507507, 0.10705447196960449, 0.09734722971916199, 0.10178881138563156, 0.10888653248548508, 0.09499786049127579]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,2,"[0.1095065101981163, 0.09761634469032288, 0.11518798023462296, 0.102448470890522, 0.09290756285190582, 0.10014317184686661, 0.10135858505964279, 0.09502378851175308, 0.09717214107513428, 0.08863546699285507]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.10063964873552322, 0.09906275570392609, 0.08293858915567398, 0.09514046460390091, 0.1097743883728981, 0.10417498648166656, 0.08745044469833374, 0.10199012607336044, 0.09961056709289551, 0.11921799182891846]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,3,"[0.08786064386367798, 0.10176647454500198, 0.10105939209461212, 0.10962993651628494, 0.10950742661952972, 0.1012648269534111, 0.08719787001609802, 0.0999932661652565, 0.10278911143541336, 0.09893111884593964]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.09142430126667023, 0.10328779369592667, 0.14398911595344543, 0.1015327051281929, 0.09178943186998367, 0.0983378067612648, 0.09598242491483688, 0.09233583509922028, 0.09444005787372589, 0.08688050508499146]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.11115138977766037, 0.10480872541666031, 0.10268515348434448, 0.09959398210048676, 0.09690079092979431, 0.10387591272592545, 0.08571777492761612, 0.09897337853908539, 0.10044237226247787, 0.09585056453943253]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,2,"[0.10595917701721191, 0.0972294807434082, 0.11003492027521133, 0.09818286448717117, 0.1000962108373642, 0.10397074371576309, 0.07802144438028336, 0.09995836764574051, 0.10078660398721695, 0.1057601049542427]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.09778942912817001, 0.0858878642320633, 0.08214536309242249, 0.1024518683552742, 0.11129636317491531, 0.10433071106672287, 0.12270394712686539, 0.10047655552625656, 0.09839950501918793, 0.09451849013566971]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10260674357414246, 0.10696178674697876, 0.13540932536125183, 0.10788017511367798, 0.08998800814151764, 0.09864882379770279, 0.0866064727306366, 0.08646520972251892, 0.097304567694664, 0.08812893182039261]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,2,"[0.08652937412261963, 0.10590647906064987, 0.10732067376375198, 0.10281427949666977, 0.10325049608945847, 0.09928339719772339, 0.084556445479393, 0.10563988983631134, 0.10300599038600922, 0.10169287770986557]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,2,"[0.10638727247714996, 0.09860935062170029, 0.11002979427576065, 0.10753870010375977, 0.09717337787151337, 0.09677372127771378, 0.07932503521442413, 0.10016712546348572, 0.10542629659175873, 0.0985693484544754]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.10466484725475311, 0.08931934088468552, 0.11923786252737045, 0.11984432488679886, 0.09438130259513855, 0.1161360889673233, 0.09282663464546204, 0.09100817888975143, 0.09413935244083405, 0.07844212651252747]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.1026746854186058, 0.09652253985404968, 0.10348658263683319, 0.11129461228847504, 0.09336447715759277, 0.10228346288204193, 0.08541852980852127, 0.10852449387311935, 0.10406166315078735, 0.09236889332532883]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09414354711771011, 0.09963029623031616, 0.07344865053892136, 0.11183507740497589, 0.11232413351535797, 0.10679863393306732, 0.10082396864891052, 0.1039719507098198, 0.10924463719129562, 0.08777907490730286]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.11962368339300156, 0.08499252051115036, 0.1087973490357399, 0.11273897439241409, 0.09299130737781525, 0.10744316130876541, 0.09648426622152328, 0.09190443158149719, 0.09718932211399078, 0.08783506602048874]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10357185453176498, 0.0947117954492569, 0.10618491470813751, 0.10908485949039459, 0.10090939700603485, 0.10061777383089066, 0.08006601780653, 0.09884820133447647, 0.1087687611579895, 0.09723637998104095]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10900753736495972, 0.11622052639722824, 0.10181953758001328, 0.09722790867090225, 0.09581451863050461, 0.09756013005971909, 0.08408921211957932, 0.0981365367770195, 0.10439147800207138, 0.09573254734277725]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.10850322991609573, 0.08568616956472397, 0.10846312344074249, 0.11772467195987701, 0.09617147594690323, 0.11391159147024155, 0.08775261044502258, 0.09685158729553223, 0.09796762466430664, 0.08696796745061874]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.1083502545952797, 0.08691205084323883, 0.11513938754796982, 0.10869498550891876, 0.09755318611860275, 0.09987504035234451, 0.10256300121545792, 0.0968879759311676, 0.09367098659276962, 0.09035313874483109]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.09690715372562408, 0.08673740178346634, 0.1269180327653885, 0.1170690581202507, 0.0982961431145668, 0.10135311633348465, 0.08659692853689194, 0.09651687741279602, 0.10048797726631165, 0.08911729604005814]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10405585914850235, 0.09381325542926788, 0.12054155021905899, 0.10673270374536514, 0.10514151304960251, 0.09901823103427887, 0.08711971342563629, 0.10071077197790146, 0.09545794129371643, 0.08740848302841187]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.09863028675317764, 0.08557954430580139, 0.08997291326522827, 0.09561902284622192, 0.11559528112411499, 0.09942373633384705, 0.10077421367168427, 0.10990720242261887, 0.09739939123392105, 0.10709840804338455]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,7,"[0.09365085512399673, 0.10788199305534363, 0.10817790776491165, 0.09989184886217117, 0.09780117869377136, 0.09570049494504929, 0.08929966390132904, 0.10969556868076324, 0.09373152256011963, 0.10416901856660843]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,4,"[0.09140614420175552, 0.0903467908501625, 0.11266889423131943, 0.10863380134105682, 0.1126721203327179, 0.09926100075244904, 0.09643809497356415, 0.0952751412987709, 0.09401539713144302, 0.09928260743618011]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.10122990608215332, 0.09991884231567383, 0.11027103662490845, 0.11775558441877365, 0.0985822081565857, 0.10352173447608948, 0.0959702581167221, 0.09410692751407623, 0.09494714438915253, 0.0836963951587677]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12517398595809937, 0.08668540418148041, 0.11375130712985992, 0.11675078421831131, 0.09269861876964569, 0.10550831258296967, 0.09267036616802216, 0.08851068466901779, 0.08983290940523148, 0.08841762691736221]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.11418585479259491, 0.10963386297225952, 0.07823445647954941, 0.09762230515480042, 0.10649093240499496, 0.0996490940451622, 0.08761246502399445, 0.10894808918237686, 0.10226038098335266, 0.0953625813126564]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10803286731243134, 0.12065936625003815, 0.10129863768815994, 0.1016295850276947, 0.09595994651317596, 0.09537023305892944, 0.08015162497758865, 0.09624369442462921, 0.10309600830078125, 0.09755805879831314]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.0977054238319397, 0.0969226285815239, 0.11478514224290848, 0.1198882982134819, 0.10210175812244415, 0.10495728999376297, 0.09195902943611145, 0.08630935847759247, 0.10136139392852783, 0.08400969952344894]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09184955060482025, 0.09205968677997589, 0.07932603359222412, 0.11342433094978333, 0.12101832777261734, 0.10210293531417847, 0.09464751929044724, 0.10527295619249344, 0.1006292849779129, 0.09966938197612762]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.1023879200220108, 0.11200258880853653, 0.1005864366889, 0.09253080934286118, 0.09573879837989807, 0.11386456340551376, 0.09070637077093124, 0.10405001044273376, 0.09919695556163788, 0.08893556892871857]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,0,"[0.11257950961589813, 0.09397779405117035, 0.11143027991056442, 0.10044658929109573, 0.09292009472846985, 0.10800152271986008, 0.09109672158956528, 0.1021924838423729, 0.09810211509466171, 0.08925291895866394]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10843992233276367, 0.10420583933591843, 0.06877503544092178, 0.09163544327020645, 0.11562756448984146, 0.09330889582633972, 0.0963565781712532, 0.10980994999408722, 0.10259083658456802, 0.10924983769655228]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10427093505859375, 0.0864170640707016, 0.07047340273857117, 0.10319974273443222, 0.11188075691461563, 0.09633391350507736, 0.10518044978380203, 0.11080264300107956, 0.1072419062256813, 0.10419914126396179]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,4,"[0.10316776484251022, 0.09776819497346878, 0.09201923757791519, 0.10651516914367676, 0.11131617426872253, 0.09828818589448929, 0.10092337429523468, 0.09871423244476318, 0.09408540278673172, 0.09720232337713242]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.09037026762962341, 0.09651277959346771, 0.0863572210073471, 0.10635043680667877, 0.11801064014434814, 0.0940123125910759, 0.10429231822490692, 0.10810800641775131, 0.09738536179065704, 0.09860058128833771]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09724008291959763, 0.09511201083660126, 0.07839082926511765, 0.10451047867536545, 0.11817077547311783, 0.09965603053569794, 0.09470394998788834, 0.1044883280992508, 0.10595045238733292, 0.10177694261074066]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.14605899155139923, 0.07830213755369186, 0.10783052444458008, 0.10530932992696762, 0.08825783431529999, 0.10007958114147186, 0.0996440052986145, 0.0955221876502037, 0.0953829288482666, 0.08361243456602097]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.11077918112277985, 0.0963311493396759, 0.13099713623523712, 0.09997835755348206, 0.08581626415252686, 0.10305047035217285, 0.08960568904876709, 0.09477387368679047, 0.0967075303196907, 0.09196029603481293]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.11115267872810364, 0.09455490112304688, 0.10645908862352371, 0.1150410920381546, 0.08952776342630386, 0.11329583078622818, 0.08433615416288376, 0.0956171378493309, 0.10154253244400024, 0.08847273886203766]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.09619773179292679, 0.08496051281690598, 0.10100995004177094, 0.10333553701639175, 0.10634327679872513, 0.10119138658046722, 0.094594806432724, 0.10391861945390701, 0.10526374727487564, 0.10318432748317719]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.11176200956106186, 0.11753756552934647, 0.09452951699495316, 0.1025671735405922, 0.0929298922419548, 0.09897731989622116, 0.09024827927350998, 0.0953170508146286, 0.10369040071964264, 0.09244085848331451]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,7,"[0.09767092019319534, 0.0913565456867218, 0.1088017150759697, 0.10362842679023743, 0.1066095381975174, 0.10442137718200684, 0.09038972854614258, 0.10996922105550766, 0.09708964079618454, 0.09006280452013016]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.1026393249630928, 0.09177970141172409, 0.11104105412960052, 0.09441486746072769, 0.10879968106746674, 0.10873780399560928, 0.08262418955564499, 0.10417068004608154, 0.09410082548856735, 0.10169190168380737]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10224214196205139, 0.11263513565063477, 0.1077689453959465, 0.09684501588344574, 0.09444448351860046, 0.09851866215467453, 0.08457092195749283, 0.11069973558187485, 0.09421584755182266, 0.09805905818939209]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10418114066123962, 0.09364261478185654, 0.10667126625776291, 0.11914768815040588, 0.09665786474943161, 0.10951267182826996, 0.08569168299436569, 0.09356559067964554, 0.10287752747535706, 0.08805204182863235]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.11114457994699478, 0.0970488116145134, 0.13402222096920013, 0.09999101608991623, 0.09590836614370346, 0.09824036061763763, 0.0884137749671936, 0.0907147079706192, 0.0972093790769577, 0.08730672299861908]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,4,"[0.10083252936601639, 0.08514590561389923, 0.10108282417058945, 0.09471464157104492, 0.11389295756816864, 0.11046180129051208, 0.09025941044092178, 0.1047092080116272, 0.09838441759347916, 0.10051630437374115]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,8,"[0.1017376184463501, 0.10250997543334961, 0.10572446137666702, 0.09789423644542694, 0.09305206686258316, 0.0991654023528099, 0.08699275553226471, 0.10592614114284515, 0.11301393061876297, 0.09398341923952103]",2.202772938013077,0.4051
