Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[7.072688713626455e-17, 0.006281338166445494, 0.0003697069187182933, 8.00143311607826e-07, 1.452093511034036e-05, 2.9527145670726895e-05, 1.395278892424301e-10, 0.9265050292015076, 0.0180276520550251, 0.04877142235636711]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9703527092933655, 0.00011148289195261896, 3.2526895665796474e-07, 0.004402587190270424, 5.8445066315471195e-06, 0.02436830662190914, 0.0007361893076449633, 1.6616979792161146e-07, 2.1933952666586265e-05, 3.4701591289376665e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0013534638565033674, 0.00010905568342423066, 0.00021282599482219666, 0.8929885029792786, 3.2566656038568453e-09, 0.07512835413217545, 0.004751068539917469, 4.2030962504213676e-05, 0.02541355788707733, 1.0876494798139902e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.018549934029579163, 0.00036946064210496843, 0.01412998978048563, 0.01915109157562256, 0.03790845721960068, 0.009057085029780865, 0.865894615650177, 0.0003824156301561743, 0.0016631755279377103, 0.032893747091293335]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.6445648824952447e-13, 5.667592972713464e-07, 0.03300294280052185, 0.06869810074567795, 4.406894228876912e-14, 5.667528239428066e-05, 1.3422396477835719e-05, 0.006612610071897507, 0.8916130065917969, 2.7140206384501653e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,9,"[1.6710451078427724e-10, 0.009726809337735176, 0.02156003750860691, 0.0002738798502832651, 0.0033721053041517735, 0.0012722776737064123, 1.292762863158714e-05, 0.3697865307331085, 0.04918797314167023, 0.5448074340820312]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,7,"[2.565625934359411e-13, 0.11673323065042496, 0.0002829569857567549, 7.362935775745427e-06, 0.0011496416991576552, 0.0010600545210763812, 2.8193807288801054e-09, 0.7421000003814697, 0.025445349514484406, 0.11322133988142014]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.00029468905995599926, 2.621556177473394e-06, 0.02134978026151657, 0.014466085471212864, 4.294307655072771e-05, 0.00030584685737267137, 0.9609647393226624, 5.4538046242669225e-05, 0.0007974335458129644, 0.0017213791143149137]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.00046610101708211005, 4.524314590526046e-06, 0.02062724530696869, 0.01506540272384882, 9.038857388077304e-05, 0.00044584216084331274, 0.9599670767784119, 6.802590360166505e-05, 0.0008723394712433219, 0.0023931318428367376]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[4.906761387246661e-05, 7.518231086578453e-07, 0.03603833541274071, 0.014672528021037579, 6.233257863641484e-06, 0.00011828865535790101, 0.9470541477203369, 5.111336940899491e-05, 0.000938975834287703, 0.0010704697342589498]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.04327980801463127, 0.0007578111253678799, 0.0017782003851607442, 0.6602939367294312, 8.420865924563259e-06, 0.16120527684688568, 0.11242064833641052, 0.00019238796085119247, 0.01993555575609207, 0.0001279581047128886]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.4306769310912237e-11, 1.9730204314782895e-07, 0.9362781047821045, 0.006481410935521126, 4.501522266053826e-09, 5.794134722236777e-06, 0.007162010762840509, 0.005805349443107843, 0.04172756150364876, 0.002539604902267456]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[5.915628636899914e-14, 0.0005539481062442064, 0.005462469067424536, 1.2865855296695372e-06, 0.003588505554944277, 9.057997885975055e-06, 2.0381078513764805e-07, 0.15280048549175262, 0.002207383280619979, 0.835376501083374]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.001757674035616219, 2.1978950826451182e-05, 0.018588664010167122, 0.016881277784705162, 0.000781573005951941, 0.0013265564339235425, 0.9531811475753784, 0.00012870969658251852, 0.0011275680735707283, 0.006204783916473389]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[2.1800137785460763e-14, 0.0011532974895089865, 0.0004073997843079269, 6.53070912903786e-08, 0.04549919068813324, 4.142443685850594e-06, 9.805957823516565e-09, 0.06463471055030823, 0.00025473051937296987, 0.8880466222763062]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.00434140395373106, 6.687988843623316e-06, 5.5244043323909864e-05, 0.9589376449584961, 9.172741732843548e-11, 0.022715386003255844, 0.008277488872408867, 2.4246789962489856e-06, 0.005663654301315546, 4.920584828482788e-08]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.1091628443770105e-10, 8.609727153441327e-09, 0.8733644485473633, 0.007600207347422838, 1.3199666915042485e-09, 1.302666078117909e-06, 0.11131828278303146, 0.00036801164969801903, 0.006775254383683205, 0.0005724269431084394]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[2.423039254049325e-13, 4.455978341866285e-06, 0.13752123713493347, 0.02022094465792179, 2.966514187074942e-11, 7.16400463716127e-05, 2.9787417588522658e-05, 0.04680950567126274, 0.7951482534408569, 0.00019425689242780209]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,3,"[0.00015110470121726394, 0.0010820316383615136, 0.013689713552594185, 0.6975622773170471, 1.711218601485598e-06, 0.0878043994307518, 0.026038343086838722, 0.003186620306223631, 0.1699354350566864, 0.0005483257118612528]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,"[0.6859938502311707, 0.0004318309365771711, 2.450800593578606e-07, 0.06564916670322418, 4.9108326294344806e-08, 0.24739505350589752, 0.00021160404139664024, 4.3757421508416883e-07, 0.0003176765167154372, 3.191824049508796e-08]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[1.4901734175509773e-05, 0.0011665936326608062, 0.0009984106291085482, 0.6469334363937378, 1.2065183518927824e-08, 0.12693917751312256, 0.0005976224201731384, 0.001434465404599905, 0.22190025448799133, 1.5246566363202874e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[5.628891276529449e-16, 0.0022667376324534416, 0.0025077916216105223, 3.998729425802594e-06, 1.3249684343463741e-05, 3.177309554303065e-05, 3.577175666791277e-09, 0.8780978918075562, 0.03160157427191734, 0.08547700941562653]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[5.9209385587295645e-18, 0.00012738030636683106, 0.008519007824361324, 5.046751994086662e-07, 7.649533472431358e-06, 1.0623277830745792e-06, 3.2960165707862643e-09, 0.754788339138031, 0.010047233663499355, 0.22650885581970215]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[4.6482099946842936e-08, 2.3840644644224085e-05, 0.4285562336444855, 0.21496114134788513, 7.469231633194795e-08, 0.0013731516664847732, 0.03489198535680771, 0.013121740892529488, 0.3046136498451233, 0.002458033384755254]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[4.2763705770942906e-11, 2.353488525841385e-05, 0.08665609359741211, 0.07298988103866577, 3.4356378852962166e-10, 0.0006160691264085472, 0.00016454263823106885, 0.030605003237724304, 0.8087106347084045, 0.00023421109654009342]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.4734674813610127e-08, 2.929349648184143e-05, 0.0284771379083395, 0.42951080203056335, 2.83710471782328e-10, 0.0036523076705634594, 0.0012651870492845774, 0.004730177577584982, 0.5322965383529663, 3.8574526115553454e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.015077092684805393, 6.475575355580077e-05, 0.00176693603862077, 0.7631948590278625, 2.7412954750616336e-07, 0.03947111964225769, 0.1678936630487442, 5.1086921303067356e-05, 0.012459122575819492, 2.1101108359289356e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.5223702832210806e-13, 0.0833394005894661, 0.00036457483656704426, 1.2866458746429998e-05, 0.0002522838767617941, 0.0010892776772379875, 2.9116598021516893e-09, 0.8082001209259033, 0.042239632457494736, 0.0645018219947815]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.00028236396610736847, 0.004017672501504421, 0.00036615037242881954, 0.00022050189727451652, 0.9309654235839844, 0.0045799077488482, 0.0014611005317419767, 0.0005531532224267721, 0.00023963829153217375, 0.0573141872882843]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.0001943336974363774, 1.5972545952536166e-06, 0.022019969299435616, 0.013938307762145996, 2.1850828488823026e-05, 0.00021719203505199403, 0.9615511894226074, 4.461400749278255e-05, 0.0007348037324845791, 0.0012761353282257915]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[2.957960099081447e-08, 0.002385377185419202, 0.013085126876831055, 0.00013094613677822053, 0.12106398493051529, 0.0006134826107881963, 0.0002913157222792506, 0.02860911749303341, 0.003334618639200926, 0.8304858207702637]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.00012247207632753998, 7.74670922965015e-07, 0.02129848673939705, 0.014937622472643852, 6.4513601500948425e-06, 0.00014502767589874566, 0.9620969295501709, 3.0910730856703594e-05, 0.0006801548297517002, 0.0006810310878790915]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.0693738659028895e-05, 0.01972956210374832, 3.723269765032455e-05, 2.9578355679404922e-05, 0.9407830834388733, 0.004667012952268124, 1.6676220184308477e-05, 0.0009187107207253575, 0.00016590047744102776, 0.03364155441522598]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.0003641884250100702, 3.3729545521055115e-06, 0.02101423777639866, 0.014740598388016224, 6.0556041717063636e-05, 0.0003640012873802334, 0.9605571627616882, 6.040020161890425e-05, 0.0008312314166687429, 0.0020043321419507265]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[1.3582513247456518e-07, 7.051487773424014e-05, 0.026978589594364166, 0.5194118618965149, 2.347002370228779e-09, 0.008019541390240192, 0.002902829321101308, 0.004650350660085678, 0.4378869831562042, 7.920741336420178e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.00015357602387666702, 1.145302348959376e-06, 0.021956415846943855, 0.014110676012933254, 1.2940646229253616e-05, 0.00017767335521057248, 0.9618594646453857, 3.813110015471466e-05, 0.0007044465746730566, 0.0009854898089542985]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[5.122201461437847e-16, 0.008721924386918545, 0.0005540017737075686, 2.0326119738456327e-06, 2.422003490210045e-05, 6.395031232386827e-05, 5.045594497765649e-10, 0.908589780330658, 0.024971378967165947, 0.0570727102458477]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,9,"[2.767927647592702e-16, 0.00010775720147648826, 0.01943221688270569, 1.1381252988940105e-06, 7.537853525718674e-05, 1.707173510112625e-06, 6.291589471629777e-08, 0.41558611392974854, 0.0064942543394863605, 0.5583012700080872]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.00034233208862133324, 0.052484191954135895, 7.063162047415972e-05, 0.08815798908472061, 8.943651664594654e-06, 0.8074405193328857, 7.370636012637988e-05, 0.0015959239099174738, 0.04974662512540817, 7.907787221483886e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.9541141046265114e-14, 0.0325656533241272, 0.0006979723693802953, 2.0974615836166777e-05, 3.7587324186461046e-05, 0.0006715516792610288, 3.989364394385575e-09, 0.858680009841919, 0.0675058588385582, 0.03982046619057655]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[3.712343390457678e-15, 0.0012138581369072199, 0.0002748120459727943, 2.9150850622272628e-08, 0.036141715943813324, 2.5848278255580226e-06, 2.6091941940364904e-09, 0.08100418001413345, 0.00021933070092927665, 0.8811435103416443]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[3.065546982927714e-10, 0.9434671401977539, 8.317130664181605e-07, 1.5887548215687275e-05, 0.0002537366817705333, 0.03046196699142456, 2.7381233391743365e-10, 0.019982915371656418, 0.005206991918385029, 0.0006106268847361207]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[2.4788883479232027e-07, 0.6845182180404663, 6.976127679081401e-06, 0.001045320532284677, 0.00012549229722935706, 0.278603196144104, 7.099370691321383e-08, 0.011853679083287716, 0.023444559425115585, 0.0004022175562568009]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.6450974726467393e-05, 0.0035687389317899942, 0.00017607281915843487, 4.288124182494357e-05, 0.9304801821708679, 0.0016141540836542845, 0.0001776147837517783, 0.0006476143607869744, 0.00013199511158745736, 0.06314446032047272]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0003989016986452043, 0.00013722044241148978, 0.000290780357317999, 0.8822301626205444, 2.3688262462684406e-09, 0.07287830859422684, 0.0028911035042256117, 7.921007636468858e-05, 0.04109290614724159, 1.4237215282264515e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,3,"[0.002255415776744485, 0.0002561253495514393, 0.00029899043147452176, 0.8457580208778381, 1.8623261155426007e-08, 0.11517422646284103, 0.006145396735519171, 7.722438022028655e-05, 0.030031297355890274, 3.185862624377478e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[5.002578906676547e-10, 0.007577498443424702, 0.007709719706326723, 5.818591307615861e-05, 0.037476636469364166, 0.0006228958955034614, 1.1681749128911179e-05, 0.12355601787567139, 0.008285564370453358, 0.8147017955780029]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.2871098284406024e-11, 8.840658119879663e-05, 0.0010370166273787618, 0.06795938313007355, 1.821367492590986e-12, 0.0028811716474592686, 7.897688760749588e-07, 0.00864759273827076, 0.9193839430809021, 1.8432015167491045e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,0,"[0.9931578040122986, 6.296053470578045e-05, 2.652699448990603e-10, 5.67210627195891e-05, 2.309973524461384e-06, 0.00671808049082756, 1.8235564311908092e-06, 1.7940343655098445e-09, 2.044738778295141e-07, 3.4119742586824486e-09]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,3,"[2.0830699213547632e-05, 1.6917877019295702e-06, 0.0006319045787677169, 0.9644069075584412, 8.696901705740334e-12, 0.00420995382592082, 0.006817115470767021, 1.486822930019116e-05, 0.02389657311141491, 1.4154186089854193e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[4.408950644574361e-06, 0.010730315931141376, 4.8220110329566523e-05, 1.854878428275697e-05, 0.9426645636558533, 0.0022509905975311995, 1.7166197721962817e-05, 0.0008707647793926299, 0.00012439968122635037, 0.04327058792114258]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,6,"[0.0002994006499648094, 4.933131276629865e-05, 0.07340656965970993, 0.024672187864780426, 0.0011324705556035042, 0.0017210448859259486, 0.8688172698020935, 0.0007451179553754628, 0.004204772412776947, 0.02495191991329193]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.061155736446380615, 0.0020270536188036203, 0.0026187379844486713, 0.005500733386725187, 0.6631219983100891, 0.018540559336543083, 0.1950305998325348, 0.0003149858966935426, 0.0006366677698679268, 0.05105293169617653]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.496270887306309e-07, 0.8785086870193481, 1.3301337276061531e-06, 7.064820238156244e-05, 0.007770243100821972, 0.10668221861124039, 2.6993157931087808e-08, 0.003928746096789837, 0.0019201993709430099, 0.0011171934893354774]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.6648851528254802e-11, 1.2851558928161921e-08, 0.9528854489326477, 0.0034640298690646887, 2.0447372683918275e-09, 8.899376098270295e-07, 0.03379000350832939, 0.0008148917695507407, 0.007892193272709846, 0.001152505399659276]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.0003921409079339355, 3.6832905152550666e-06, 0.020897815003991127, 0.014837400987744331, 6.827967445133254e-05, 0.0003868144704028964, 0.9603941440582275, 6.259185465751216e-05, 0.0008433549082837999, 0.002113727619871497]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.016049830242991447, 0.009153762832283974, 3.635225220932625e-05, 0.21441522240638733, 2.5674157768662553e-06, 0.7440924048423767, 0.0006735922070220113, 0.00013931348803453147, 0.015425254590809345, 1.1657079085125588e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[5.2566174417734146e-05, 3.370580543560209e-07, 0.02423114702105522, 0.01238838117569685, 2.620182385726366e-06, 7.411187834804878e-05, 0.9621609449386597, 2.3727259758743457e-05, 0.0005677615408785641, 0.0004983640974387527]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[3.378013043680205e-20, 5.446746217785403e-05, 0.00336914649233222, 6.862515533612168e-08, 9.943285022018244e-07, 1.7654149075951864e-07, 1.2465727061705678e-10, 0.8772886991500854, 0.006182004697620869, 0.11310450732707977]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.2487427427360506e-19, 0.0004443155194167048, 0.0005529762129299343, 1.8197737006175885e-07, 2.7539965685718926e-07, 1.6227976402660715e-06, 1.884767515669683e-11, 0.963840901851654, 0.014847500249743462, 0.020312270149588585]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.0011423585237935185, 0.17573495209217072, 1.4710037248732988e-05, 0.000325733155477792, 0.7054020762443542, 0.10707840323448181, 3.2927197025856e-05, 0.0007915788446553051, 0.0005300334887579083, 0.008947319351136684]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[4.444354430375823e-14, 0.00044892888399772346, 0.004310262389481068, 7.796528507242328e-07, 0.004739387426525354, 6.240242328203749e-06, 1.5815291476428683e-07, 0.12239354103803635, 0.0014505740255117416, 0.8666500449180603]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[1.3432362297610982e-16, 0.0007033772999420762, 0.0001690052158664912, 5.931632962585809e-09, 0.020884450525045395, 6.708958721901581e-07, 3.6174360729113175e-10, 0.09312287718057632, 0.00012790659093298018, 0.8849917650222778]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0018998103914782405, 6.49821522529237e-05, 8.628108480479568e-05, 0.9083174467086792, 7.944087609956796e-10, 0.0696350708603859, 0.0030758692882955074, 1.6771300579421222e-05, 0.01690339483320713, 2.812040804656135e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[2.665224263509458e-09, 3.4521766792749986e-05, 0.012799016200006008, 0.31911972165107727, 5.623344151439724e-11, 0.003529913257807493, 0.0002183445612899959, 0.0051747700199484825, 0.6591087579727173, 1.4976871170802042e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.03617262467741966, 0.0008420727681368589, 0.011410876177251339, 0.017686564475297928, 0.12323511391878128, 0.015263134613633156, 0.7422975897789001, 0.0004876463208347559, 0.0016772293020039797, 0.05092708393931389]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.002551320241764188, 0.0019757591653615236, 0.000395756185753271, 0.6377202868461609, 3.4947348126479483e-07, 0.30243635177612305, 0.0037628007121384144, 0.0003247310232836753, 0.05081261321902275, 2.005726855713874e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.468243637781086e-09, 5.148223863216117e-06, 0.16740797460079193, 0.289167195558548, 1.9622244107342368e-10, 0.0006313712219707668, 0.0037696710787713528, 0.007126722484827042, 0.5317782163619995, 0.00011363245721440762]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.079278147911536e-14, 0.03274690732359886, 0.0005093578365631402, 5.6919485359685495e-05, 2.934134272436495e-06, 0.0012372173368930817, 2.4456958680474372e-09, 0.8063302040100098, 0.14968325197696686, 0.009433168917894363]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.91095601564939e-08, 3.1089159620023565e-06, 0.8186503648757935, 0.018978258594870567, 1.639221295590687e-06, 9.018095443025231e-05, 0.10953080654144287, 0.005441323854029179, 0.030935712158679962, 0.01636858843266964]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,9,"[1.0115752853423476e-11, 0.0012719142250716686, 0.017366968095302582, 2.499803485989105e-05, 0.005104591604322195, 8.8330234575551e-05, 6.107109129516175e-06, 0.15663151443004608, 0.007957067340612411, 0.8115485310554504]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.799100968786661e-07, 0.05779856815934181, 5.891243290534476e-06, 3.655644150057924e-06, 0.9122488498687744, 0.0030001304112374783, 2.903283018440561e-07, 0.001520659658126533, 0.00010624336573528126, 0.025315353646874428]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,9,"[2.2221155037555063e-12, 0.0023532812483608723, 0.010270753875374794, 1.5402507415274158e-05, 0.003716343780979514, 9.549185051582754e-05, 1.280457013308478e-06, 0.2515332102775574, 0.009853823110461235, 0.7221603989601135]",0.49105565795861184,0.8958
