Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.47918079973897e-06, 5.254665893517085e-07, 1.3055484487267677e-05, 0.002398319076746702, 3.958930392400362e-06, 0.9921965599060059, 8.13378662201103e-08, 2.740235629516974e-07, 0.005363167263567448, 1.8572083718026988e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[2.225675416411832e-05, 3.906934580300003e-05, 0.968755304813385, 0.0028236713260412216, 0.0012511966051533818, 0.00016445200890302658, 0.0005317077739164233, 6.452230445574969e-05, 0.023791462182998657, 0.002556307939812541]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[2.4687549739610404e-05, 7.598445961320976e-08, 4.46754393124138e-06, 2.09630852623377e-05, 0.9945308566093445, 1.2971984688192606e-05, 0.0050402432680130005, 2.667778971954249e-06, 0.00031999306520447135, 4.312279270379804e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.02021922543644905, 0.00018245770479552448, 0.6223205924034119, 0.32461777329444885, 7.990425388015865e-07, 0.0001626929733902216, 0.0002727766695898026, 4.242679665367177e-07, 0.032147035002708435, 7.614264177391306e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[4.552442078420427e-06, 0.015278510749340057, 0.00012897343549411744, 0.0019236723892390728, 0.957672655582428, 0.0006486623897217214, 0.0014132233336567879, 0.004219811875373125, 0.0002835150226019323, 0.018426397815346718]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[0.0003821419377345592, 1.2603480570305692e-07, 2.2254775103647262e-05, 6.729319284204394e-05, 0.0001985730486921966, 0.00018514622934162617, 1.7519063533200097e-08, 0.9956887364387512, 4.382943643577164e-06, 0.003451324300840497]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.5072364223888144e-05, 0.9920267462730408, 0.0008449029410257936, 0.00048332512960769236, 0.0010278718546032906, 4.246065145707689e-05, 7.4816431151703e-05, 0.00406286446377635, 0.001338087022304535, 7.371975516434759e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[6.8213958002161235e-06, 1.375278316118056e-06, 0.00024016477982513607, 2.1207265490374994e-06, 0.000368020759196952, 3.984134309575893e-05, 0.9993396401405334, 3.4951648331116303e-07, 9.383414294461545e-07, 7.445727874255681e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9988872408866882, 7.765970622131135e-08, 0.0002828416763804853, 6.907517331455892e-07, 3.92292786273174e-05, 5.045887064625276e-06, 0.0005887586157768965, 6.106316050136229e-06, 1.030617204378359e-05, 0.00017980003030970693]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0003290496824774891, 6.265158299356699e-05, 0.00038636161480098963, 2.9700142476940528e-05, 0.006292613688856363, 0.00367667805403471, 0.9889876246452332, 1.1577408258744981e-06, 0.0001768009242368862, 5.7381617807550356e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[1.0693722884980161e-07, 4.365973381936783e-06, 5.480428444570862e-05, 0.9998623132705688, 9.114124038811511e-11, 7.655513036297634e-05, 6.539778163450194e-10, 1.6228534141515816e-11, 1.839968149397464e-06, 9.60754475975989e-10]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9999250173568726, 3.934329839694328e-08, 5.1697526942007244e-05, 7.99932990958041e-07, 2.4220126348950544e-08, 1.996308355955989e-06, 1.4690972420794424e-05, 2.4810515242279507e-07, 1.498832631341429e-07, 5.274786872178083e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[3.7163465549383545e-06, 3.931888932129368e-05, 0.0002925412554759532, 0.0002645507629495114, 7.476756422875042e-07, 3.245153129682876e-05, 7.809207090758719e-06, 2.4894086791960035e-08, 0.9993507266044617, 8.045518370636273e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.93412161024753e-05, 1.6553447039768798e-06, 2.51177226573418e-07, 0.0011424809927120805, 7.975536391313653e-06, 0.9911164045333862, 7.021681653895939e-07, 0.00010244049190077931, 0.00012865554890595376, 0.007480136584490538]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[2.0985873561585322e-05, 7.237684940264444e-07, 2.5553068553563207e-05, 0.0007218491518869996, 0.0020545944571495056, 1.3622625374409836e-05, 4.775621960106946e-07, 0.0009657824994064867, 0.0013078430201858282, 0.9948887228965759]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9987303614616394, 1.3123759856625838e-07, 1.1624934813880827e-05, 4.599643034453038e-06, 2.8783571906387806e-05, 1.0077827027998865e-05, 0.0007994636544026434, 0.000252518686465919, 5.1881496432315544e-08, 0.000162253447342664]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[5.1787988013529684e-06, 4.70645120098645e-11, 4.888851253781468e-05, 3.2412964401373756e-07, 4.481282545043541e-08, 1.079320313124299e-07, 1.3372789098298199e-08, 2.734497002165881e-07, 0.9999438524246216, 1.4217948773875833e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[0.004124838393181562, 9.044244507094845e-06, 0.0015335720963776112, 0.0005622424650937319, 0.009785588830709457, 0.0023005325347185135, 2.6714524210547097e-06, 0.21526366472244263, 0.0073325736448168755, 0.7590853571891785]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[7.519055600369029e-09, 1.0581253928609868e-10, 9.498525521678403e-09, 9.05598426470533e-06, 3.0124663180641775e-11, 0.9999662637710571, 1.5779362408721576e-12, 8.903573878171755e-09, 2.3748538296786137e-05, 8.705629284122551e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[1.3835077652402106e-06, 1.982513850862233e-07, 0.00019257058738730848, 0.0004011605924461037, 4.243636908540793e-07, 0.0002894932113122195, 4.8433894335175864e-06, 9.758674757165409e-09, 0.9989697933197021, 0.00013999977090861648]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.00014897850633133203, 0.0014910337049514055, 0.0002792058221530169, 0.009974767453968525, 7.677606845390983e-06, 8.750544111535419e-06, 1.0088419912790414e-06, 2.555333139753202e-06, 0.9879509806632996, 0.00013489052071236074]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[7.864607141527813e-06, 1.0521463309487444e-06, 3.144046445413551e-07, 0.0003397277323529124, 3.4568370210763533e-06, 0.998683512210846, 1.2928680916957092e-06, 1.186884560411272e-06, 5.980405694572255e-05, 0.0009017299162223935]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,4,"[0.07100364565849304, 0.04243460297584534, 0.15952053666114807, 0.03457677736878395, 0.33802103996276855, 0.2107664942741394, 0.04106010124087334, 0.01810988038778305, 0.07952862232923508, 0.004978246055543423]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[1.3233278878033161e-05, 6.7657138060894795e-06, 8.826288831187412e-05, 0.0034262214321643114, 0.0009430082864128053, 0.0001820555771701038, 7.168094953158288e-07, 0.0018984455382451415, 0.09880555421113968, 0.8946356773376465]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[5.905051511945203e-05, 6.220083719199465e-07, 0.9992597699165344, 1.0763850696093868e-05, 1.7084369474673622e-08, 2.09128370443068e-06, 2.5959104732464766e-07, 8.770766157795151e-08, 0.0006660193903371692, 1.2912450984003954e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[0.000277682178420946, 0.0010731969960033894, 8.934365723689552e-06, 0.018539229407906532, 0.046981677412986755, 0.04589366540312767, 0.00022150071163196117, 0.014885790646076202, 0.005711639299988747, 0.8664065599441528]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.1945850530992175e-07, 1.823966897518403e-07, 2.650060082487471e-07, 0.0010484630474820733, 9.631083486283387e-08, 0.9989118576049805, 2.1021851352998056e-06, 5.436198158292882e-10, 3.0471304853563197e-05, 6.429509085137397e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[2.5517481844872236e-05, 0.0003762728883884847, 3.344894867041148e-05, 0.9514690637588501, 2.862423631455613e-09, 0.02869931422173977, 1.3607245819002856e-07, 1.392103932129629e-10, 0.01939409226179123, 2.131401743099559e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.00025799337890930474, 6.03070702709374e-07, 0.9744097590446472, 0.023329030722379684, 1.7790983974919072e-07, 2.3552822312922217e-05, 2.511894763301825e-07, 0.0019064137013629079, 4.0369304770138115e-05, 3.174475932610221e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[2.070319851554814e-06, 2.468468437655247e-06, 2.387514825841208e-07, 2.1090452719363384e-05, 2.1161501990718534e-06, 0.9999449253082275, 9.371394185109239e-07, 7.941267199385038e-08, 1.7277916413149796e-05, 8.719365723663941e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0026255445554852486, 0.0033356077037751675, 0.012649942189455032, 0.0012931006494909525, 0.0033679157495498657, 0.0074545349925756454, 0.9684513211250305, 0.00022560842626262456, 0.0005582387675531209, 3.8213140214793384e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[8.126047760015354e-06, 7.590792847622652e-07, 5.957599000794289e-07, 2.2921827621757984e-05, 0.0055723004043102264, 0.0003291820175945759, 1.2506767177455913e-07, 0.0005252528935670853, 0.0004666991007979959, 0.9930739402770996]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[1.648141369514633e-05, 5.107094693812542e-05, 0.00019208922458346933, 0.9811539053916931, 5.634012632071972e-05, 0.0004135001508984715, 6.76188562920288e-07, 6.061890417186078e-06, 0.016832195222377777, 0.0012776299845427275]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9547217488288879, 4.667336384045484e-07, 0.003267161548137665, 0.00027900244458578527, 0.00012417550897225738, 0.0014071257319301367, 1.4489143723039888e-05, 0.002153996145352721, 0.0003550368419382721, 0.037676818668842316]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[3.9419068343704566e-05, 4.844675771664697e-09, 1.124006030295277e-05, 5.3682142606703565e-06, 0.015101468190550804, 6.837397449999116e-06, 1.5629995004928787e-06, 0.0001691938959993422, 5.5679094657534733e-05, 0.9846093654632568]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[7.335680720643722e-07, 1.0369399205956142e-07, 4.85624298107723e-07, 0.00011061758414143696, 0.00015805319708306342, 2.4521592422388494e-05, 1.0562120067447722e-08, 0.0005239108577370644, 7.206863665487617e-05, 0.9991094470024109]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[6.217398095031967e-06, 1.8851958884624764e-05, 0.0009732829639688134, 0.9988478422164917, 7.207721086643915e-10, 6.248126737773418e-05, 3.8235863364377565e-09, 1.1504502595016675e-07, 8.156012336257845e-05, 9.615820090402849e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[2.0139137632213533e-05, 0.00022370865917764604, 4.037829057779163e-05, 0.9912245869636536, 1.1240139428991824e-05, 0.003361536655575037, 1.3849434026269591e-06, 0.001816706033423543, 0.00034397304989397526, 0.002956246957182884]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[4.7621358589822194e-07, 2.1662624760665494e-07, 7.361344955825189e-08, 0.9331684112548828, 9.848919262367417e-07, 0.00010157121141673997, 6.20150181207535e-11, 0.00020855038019362837, 0.00016861532640177757, 0.06635110825300217]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[0.0009688090067356825, 6.836822308287083e-07, 0.004381437785923481, 5.347468322725035e-05, 0.020015774294734, 5.600604708888568e-05, 6.753364141331986e-05, 0.00335266743786633, 0.0008905472350306809, 0.9702131152153015]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.00027055738610215485, 9.238423785973282e-07, 0.0011314033763483167, 5.301427881931886e-05, 0.005102658178657293, 0.0004159107629675418, 0.01338973082602024, 3.9427554554549715e-08, 0.9794250130653381, 0.00021091777307447046]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9999370574951172, 3.49903689356168e-10, 5.737523679272272e-05, 4.6395555841627356e-07, 2.613612082313921e-08, 2.3601245402460336e-07, 2.8953288619959494e-06, 9.813764911825729e-09, 1.8753305539576104e-06, 1.416242838558901e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[2.955640866275644e-06, 1.3054255987299257e-06, 1.2706677807727829e-05, 7.973873721311975e-07, 5.28802556800656e-05, 4.420616096467711e-05, 0.9998772144317627, 1.855696929453643e-08, 4.286522653274005e-06, 3.640312343122787e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9972618818283081, 4.946575245412532e-06, 9.974576823879033e-05, 3.308198574814014e-05, 2.8903103910238315e-08, 0.0019271292258054018, 6.279827289290552e-07, 1.8173579519498162e-05, 0.0006282682297751307, 2.6187379262410104e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[2.092029838252074e-08, 3.730470510276973e-08, 1.8924588403024245e-06, 0.9996650218963623, 9.002463663421167e-09, 7.436164742102847e-05, 7.891582526342589e-11, 8.136402840364099e-08, 0.00023519262322224677, 2.331255382159725e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,6,"[0.0017395010218024254, 1.6830646245580283e-06, 0.4324742555618286, 5.025228165322915e-05, 0.06559232622385025, 3.8136335206218064e-05, 0.5000503063201904, 9.780201253306586e-06, 2.7851210688822903e-05, 1.590376086824108e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9998152852058411, 8.201958001663456e-10, 7.358337461482733e-05, 2.5909139367286116e-07, 1.0482514056775472e-07, 2.177109536205535e-06, 6.240064249141142e-05, 3.400825221433479e-08, 2.6085070203407668e-05, 2.0168979972368106e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9999527931213379, 3.142076376860814e-09, 2.5115383323282003e-05, 6.017697273819067e-08, 5.724896667835822e-10, 1.6911706552491523e-05, 8.717217951925704e-07, 2.415723372450884e-07, 2.9954881028970703e-06, 9.644491001381539e-07]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0018984784837812185, 1.7610082068131305e-05, 5.5993445130297914e-05, 3.8274371036095545e-05, 0.0005224528722465038, 0.0013385799247771502, 0.9959195852279663, 0.00014066134463064373, 4.777783487952547e-06, 6.354219658533111e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[4.086935405211989e-06, 1.0955848450677763e-09, 1.2227444585732883e-06, 5.2802537453544574e-08, 3.5524043706658404e-09, 0.9999691247940063, 1.2283480543828773e-07, 2.0432391889535495e-11, 2.5329054551548325e-05, 4.0805341328109535e-09]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[3.188092705386225e-06, 1.4211204870662186e-05, 1.9801596863544546e-05, 0.9969815611839294, 2.2121096066030077e-09, 0.002968394663184881, 4.5220541977641915e-08, 3.386679603423204e-09, 1.109202185034519e-05, 1.7952204416360473e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9978603720664978, 8.880680866241164e-07, 0.0009342547855339944, 9.710316953714937e-05, 1.3900043995818123e-05, 8.591795631218702e-05, 0.0007614552159793675, 0.00012666356633417308, 3.931508217647206e-06, 0.00011560531856957823]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[2.5911353418450744e-07, 8.786731632426381e-05, 7.78441517468309e-06, 0.0009074791450984776, 0.0038132439367473125, 7.134125917218626e-05, 4.4141899024907616e-07, 0.0016224796418100595, 0.00024591886904090643, 0.9932431578636169]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[0.00010531426960369572, 2.941243337772903e-08, 0.002082882449030876, 0.0006926493369974196, 0.0004686751635745168, 9.71794634097023e-06, 7.641387469448091e-07, 0.014048862271010876, 0.0020356164313852787, 0.9805554747581482]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[1.5601636960127507e-06, 3.3793735383369494e-06, 0.0008454870549030602, 0.0013363936450332403, 8.63504010339966e-06, 1.5043283383420203e-05, 1.3517945262719877e-05, 2.4652704766481293e-08, 0.9977557063102722, 2.034259887295775e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.003920187242329121, 1.2595462806075375e-07, 3.631236177170649e-05, 2.579817071080015e-08, 0.0020668685901910067, 8.96232268132735e-06, 0.9939218759536743, 1.6544379832339473e-05, 1.3300413570505043e-07, 2.897405283874832e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[1.8966771619943756e-07, 8.744811566430144e-06, 0.9990381002426147, 0.0003859181306324899, 1.086785701431836e-07, 4.608620292856358e-05, 1.2589400739670964e-06, 1.798694455601435e-07, 0.0005193640827201307, 2.243948804547813e-09]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[3.767536611576361e-07, 4.282541340216994e-05, 0.9989318251609802, 0.0003977470041718334, 1.5947344833566746e-10, 3.4940201203426113e-06, 2.9570140114287824e-08, 5.016940196611586e-09, 0.0006237381021492183, 1.7196036816713445e-09]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,7,"[0.0005683677736669779, 0.0023041069507598877, 0.0008842498064041138, 0.4484952688217163, 9.175668310490437e-06, 0.028836922720074654, 6.571621270268224e-06, 0.5139856338500977, 0.00034058079472742975, 0.004569164011627436]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.539547487387608e-07, 6.358510290738195e-05, 1.1972390723258286e-07, 0.0013811761746183038, 2.612915217525824e-08, 0.9983652234077454, 9.310481982538477e-05, 5.053109042307824e-10, 9.353707719128579e-05, 2.7435080482973717e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[3.918439119843242e-07, 2.9973483695044933e-09, 2.4912793378462084e-05, 0.0004849136166740209, 5.910845424228484e-11, 1.5168586742220214e-07, 2.591313123280481e-13, 0.9994623064994812, 2.5831931793618423e-07, 2.7107935238745995e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.4769421120017796e-08, 0.9994151592254639, 1.5843035725993104e-05, 0.00013764701725449413, 8.788391824054997e-06, 2.752387445070781e-06, 3.84424038202269e-06, 0.00018253552843816578, 0.00021512535749934614, 1.8325963537790813e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[1.9594954210333526e-05, 0.00038496506749652326, 0.0006549650570377707, 0.0015661491779610515, 0.009874975308775902, 0.0016311339568346739, 0.0003547441738191992, 8.613421960035339e-05, 0.9846646189689636, 0.0007627991144545376]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[9.409195627085865e-06, 1.923594084018987e-08, 0.999841570854187, 4.4587330194190145e-05, 9.447431352782587e-07, 4.627206706686593e-08, 0.0001030933708534576, 1.9064043499383843e-07, 5.184430662552586e-08, 1.517149184060429e-09]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[1.8464268691786856e-07, 0.9983538389205933, 0.00010530908912187442, 0.00019488723773974925, 1.943055394804105e-05, 6.305896931735333e-06, 1.7237825886695646e-05, 0.000968377513345331, 0.0002950935158878565, 3.9325466786976904e-05]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[3.365217708051205e-05, 2.757994479907211e-05, 5.138969572726637e-05, 7.245277083711699e-05, 0.00012587133096531034, 0.0005933488719165325, 0.9990686774253845, 3.7919167539257614e-07, 2.5277833628933877e-05, 1.4776629768675775e-06]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0008628202485851943, 0.00014793478476349264, 0.003919392358511686, 0.00012792032794095576, 0.007448570337146521, 0.00034451184910722077, 0.9857552647590637, 0.001152744865976274, 7.522659871028736e-05, 0.0001655873202253133]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.0005778339109383523, 0.06904652714729309, 0.038453321903944016, 0.021606089547276497, 0.6536433696746826, 0.000776664528530091, 0.007460955064743757, 0.09697068482637405, 0.0569896474480629, 0.054474953562021255]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[1.637370132812066e-06, 9.483681424171664e-06, 4.6399985876632854e-05, 6.037748607923277e-05, 3.6718101910082623e-06, 1.9391327441553585e-06, 2.3446158348150448e-09, 0.9964424967765808, 1.2330633580859285e-05, 0.003421630710363388]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.00015444171731360257, 0.00018033231026493013, 0.0009711508173495531, 0.0011712427949532866, 1.1565225577214733e-05, 0.06323414295911789, 0.026003582403063774, 1.271630054588968e-07, 0.9081430435180664, 0.00013029665569774806]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0002608948852866888, 3.538328383001499e-05, 0.0006536697619594634, 0.9951133131980896, 7.013456926330264e-09, 0.0019303535809740424, 3.254904568095185e-09, 7.368270416918676e-06, 0.00012921799498144537, 0.001869848812930286]",0.09508199477227754,0.9725
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.0015284401597455144, 0.0019142295932397246, 0.004060985986143351, 0.001877672504633665, 0.001001401455141604, 0.004100460559129715, 0.016208956018090248, 8.498896931996569e-06, 0.9690428972244263, 0.0002564706082921475]",0.09508199477227754,0.9725
