Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.00104434450622648, 0.00013667266466654837, 6.021777880960144e-05, 0.00023294700076803565, 1.5802077086846111e-06, 0.9981874823570251, 0.00013919308548793197, 2.2682547751173843e-07, 7.90857375250198e-05, 0.00011817941413028166]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[1.9302412113120226e-08, 0.0001385636132908985, 0.9991391897201538, 0.0007107506389729679, 2.9538615477220365e-12, 1.728135572420797e-07, 4.743588633004947e-08, 7.677998610233772e-07, 1.0614839993650094e-05, 9.269111173049183e-11]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[4.508837747607686e-08, 3.5149071209161775e-06, 5.7868460316967685e-06, 0.9998865127563477, 1.9719728072686848e-07, 1.3333636161405593e-05, 1.1086323858933156e-08, 1.2718415653978354e-08, 7.076853216858581e-05, 1.9785509721259587e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9864447712898254, 1.8680550439853505e-08, 0.00014862956595607102, 2.9144792279112153e-05, 2.5195691705448553e-05, 0.0010930204298347235, 0.0006889755022712052, 1.375821057081339e-06, 0.010576453059911728, 0.0009923783363774419]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[9.016839896958118e-08, 2.8616184977181547e-07, 4.073719537700526e-06, 0.9999097585678101, 2.955137523574791e-11, 8.550477650715038e-05, 2.5935603664706264e-10, 4.694137301086698e-10, 3.0494123848257004e-07, 1.0090559499076335e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[7.86372329457663e-05, 6.157893039926421e-06, 0.000639446428976953, 0.00045267344103194773, 0.24987229704856873, 3.332766209496185e-05, 8.830905426293612e-05, 0.006058786530047655, 0.0012579713948071003, 0.7415123581886292]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[2.638075329741696e-06, 3.7099009975172237e-10, 2.178002796426881e-05, 0.00013531067816074938, 1.7034814447924873e-07, 1.0568450079517788e-06, 2.2237001129354894e-09, 6.771807004035679e-10, 0.9998225569725037, 1.6559497453272343e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[5.05949458329269e-07, 6.591231027641697e-08, 1.6648411474307068e-05, 0.000502177863381803, 2.0062233829776233e-07, 2.0276509360428463e-07, 5.189417606743518e-08, 1.0288044904882554e-06, 0.9993250370025635, 0.00015409596380777657]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[4.4260391973693913e-07, 0.08030325919389725, 0.8959240913391113, 0.023239852860569954, 9.423648528184003e-09, 1.0965177352773026e-05, 5.690867510566022e-06, 1.4492487935058307e-05, 0.0005009454325772822, 2.0447177462301624e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[3.89775550502236e-07, 3.535457690495569e-11, 0.9998898506164551, 3.4074892596436257e-07, 1.0168965900447802e-06, 5.1521054089676e-10, 0.00010831633699126542, 9.098208852975631e-10, 2.766264106668359e-09, 1.4579091406341504e-11]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.992087185382843, 2.1463993107317947e-06, 0.0016563903773203492, 5.130276986164972e-05, 1.10871792458056e-06, 0.0004960047663189471, 0.00012261125084478408, 0.00023741420591250062, 1.4204818398866337e-05, 0.005331643391400576]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.00021557474974542856, 4.161504136845906e-07, 1.7329665524812299e-06, 0.06404177099466324, 2.292757699251524e-06, 0.6739333868026733, 1.4398235634871526e-06, 3.154743581035291e-06, 0.01163611002266407, 0.25016412138938904]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[4.554975419068796e-08, 3.982927864853991e-06, 0.0007315980037674308, 0.9963696002960205, 1.9645962634484704e-09, 4.587965122482274e-06, 2.9097662057608886e-09, 1.6495109278480413e-08, 0.002885553753003478, 4.6482218749588355e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.962810145225376e-05, 2.1245582502160687e-06, 5.370479993871413e-05, 0.0001447720715077594, 2.330106326553505e-06, 0.0009984292555600405, 6.423964009627525e-07, 0.9950201511383057, 2.3651135052205063e-05, 0.0036545360926538706]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[1.0, 3.541400245971049e-12, 2.180470559665082e-08, 2.722796640930447e-11, 5.85869755487245e-11, 8.478991730953567e-09, 4.69280152515239e-08, 6.759622028784662e-11, 3.0512232740420586e-09, 3.5410543386404925e-09]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[5.785286703030579e-07, 0.9950056672096252, 0.0002880464890040457, 0.0002850313321687281, 1.3737238987232558e-05, 8.290569894597866e-06, 0.0001040833376464434, 0.00010051869321614504, 0.004171960521489382, 2.2341288058669306e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[2.971909509597026e-07, 1.1583977084228536e-06, 0.9996267557144165, 0.0003376794920768589, 1.5846185306145344e-06, 1.1045315773117181e-07, 4.851277935813414e-06, 1.202763844077026e-08, 2.7473954105516896e-05, 6.550027364937705e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[0.0004425139632076025, 8.83588711531047e-07, 0.00017819269851315767, 3.276607458246872e-05, 0.9835239052772522, 0.00010590967576717958, 0.00010912019934039563, 0.0073559824377298355, 0.00022631372848991305, 0.008024432696402073]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[3.3681258173601236e-06, 1.0065320132923716e-08, 9.605985724192578e-06, 0.0001638646936044097, 2.1642765801743735e-08, 6.550631496793358e-06, 8.890762015489884e-10, 0.9998086094856262, 2.6267701969118207e-07, 7.74703312345082e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[5.233909519120061e-07, 0.9931203126907349, 0.00020084340940229595, 0.001628953032195568, 0.00013921385107096285, 2.1589321477222256e-05, 2.0552735804812983e-05, 0.002929472830146551, 0.0014246338978409767, 0.0005140082794241607]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[2.3192448850295477e-07, 9.668516440797248e-07, 2.492331759640365e-06, 0.0023206863552331924, 0.00048699817853048444, 0.0035167618189007044, 1.2539680938061792e-06, 0.0001118600121117197, 0.002377699827775359, 0.9911808967590332]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[0.03461538255214691, 0.0027549155056476593, 0.038593776524066925, 0.003528974484652281, 0.583827793598175, 0.02605799026787281, 0.027164829894900322, 0.02587294392287731, 0.08506583422422409, 0.17251749336719513]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[6.798540539421083e-07, 2.2278899791672302e-07, 0.9996840953826904, 0.0002973178634420037, 3.117286206943959e-09, 5.8937466462793964e-08, 1.7450648783778888e-06, 9.873990336473071e-08, 1.579749005031772e-05, 2.631163509292378e-09]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9999876022338867, 3.102400469856548e-08, 3.5570080854085973e-06, 2.9308466764632612e-08, 1.4827229222191818e-07, 1.2041272157148342e-07, 3.6749595437868265e-06, 1.9046474619699438e-07, 7.21626690847188e-07, 3.882511919073295e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.003471407573670149, 3.966330041293986e-05, 0.20003050565719604, 0.0009719604859128594, 0.01262229960411787, 0.00035257343552075326, 0.7751898765563965, 0.0014857244677841663, 0.0007566471467725933, 0.005079292692244053]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9991650581359863, 1.642586955341585e-09, 5.108435652800836e-05, 2.5595895749574993e-06, 8.42874925410797e-09, 8.54196332511492e-06, 1.0476671086223632e-08, 2.713526114916931e-08, 0.0007705827592872083, 2.092629301841953e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[6.478167051682249e-06, 6.232071882550372e-06, 0.00015877415717113763, 0.0031535550951957703, 0.25697067379951477, 0.0004551507590804249, 3.330409526824951e-06, 0.024014925584197044, 0.03356567397713661, 0.6816650629043579]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,"[0.49878552556037903, 0.017302552238106728, 0.05397951975464821, 0.024816744029521942, 0.2533535957336426, 0.022506233304739, 0.03609098121523857, 0.011978046037256718, 0.0758293941617012, 0.005357329733669758]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[8.143542800098658e-05, 1.6136351632667356e-06, 0.0031149215064942837, 0.002416148316115141, 1.5113451468096173e-07, 3.2262916647596285e-05, 1.1062907923076182e-08, 0.9926266074180603, 1.3966747246740852e-05, 0.001712832017801702]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.2895106010546442e-05, 0.0001527862186776474, 7.175906830525491e-06, 0.0006524572381749749, 0.007689903490245342, 0.0005812723538838327, 7.603488256791024e-07, 0.006522187031805515, 0.0004448514664545655, 0.9839355945587158]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.00010879281035158783, 1.1744112271117046e-05, 0.0010412785923108459, 0.00010702618601499125, 0.00018964105402119458, 0.0005408227443695068, 0.9978450536727905, 6.126617790869204e-06, 0.0001407870149705559, 8.628774594399147e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[0.0001066342374542728, 8.832581954720808e-08, 1.184347001981223e-05, 1.7224448356500943e-06, 0.9991876482963562, 1.99662426894065e-05, 0.000422792014433071, 0.00012566069199237972, 6.872664471302414e-06, 0.0001166582151199691]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.002116706222295761, 0.022753631696105003, 0.020528487861156464, 0.8950812816619873, 3.35225195158273e-05, 0.029554814100265503, 0.00013402473996393383, 0.00012409065675456077, 0.029095299541950226, 0.0005781363579444587]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.1947023494940368e-06, 0.9974586367607117, 0.00025626859860494733, 0.00029560879920609295, 4.6192948502721265e-05, 3.6576111597241834e-05, 0.00011299344623694196, 0.0008022034307941794, 0.0009137290180660784, 7.672368519706652e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[7.281867908659478e-08, 1.2700213858352072e-07, 0.00022443803027272224, 0.0008387964335270226, 4.2800934352271724e-07, 3.395677339312897e-08, 6.5628622536451076e-09, 0.9989227652549744, 5.4390120567404665e-06, 7.844264473533258e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[1.75839177245507e-05, 4.483328211790649e-06, 0.000513559440150857, 1.0224200650554849e-06, 0.0008239358430728316, 0.00018289501895196736, 0.9983349442481995, 3.150364136672579e-05, 7.556682248832658e-05, 1.4457172255788464e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.958828866481781, 2.0958337699994445e-05, 0.003058141330257058, 0.004021377302706242, 3.582495264708996e-05, 0.0015941717429086566, 0.032220736145973206, 3.0674371373606846e-05, 0.00013496310566551983, 5.4342668590834364e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,"[0.9578825831413269, 2.0595716705429368e-05, 6.524190393975005e-05, 0.00014665757771581411, 0.00011734453437384218, 0.005795421544462442, 0.03541344404220581, 0.00045385502744466066, 0.0001027649050229229, 2.0715492610179354e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[2.2617136892222334e-06, 2.2926638365561303e-08, 0.0005233736010268331, 0.0005489196628332138, 1.3304101287303638e-07, 3.797866554577922e-07, 4.888413562831317e-10, 0.9987732768058777, 1.2559618880914059e-05, 0.00013904995284974575]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0023807049728929996, 0.018393313512206078, 0.022557592019438744, 0.8383492231369019, 5.5544422394859794e-08, 0.04784294590353966, 8.038351552386303e-06, 0.0004739370197057724, 0.027795054018497467, 0.04219913110136986]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[0.00022487196838483214, 0.0005548609769903123, 5.7866844144882634e-05, 0.00014284983626566827, 0.012287567369639874, 0.0024710805155336857, 0.0002860391978174448, 0.0020279367454349995, 0.004665309097617865, 0.9772815704345703]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[8.739987720218778e-07, 0.9975091218948364, 9.751565812621266e-05, 0.0009001568541862071, 5.403589238994755e-05, 8.392757445108145e-05, 5.941936615272425e-05, 0.0006390691269189119, 0.0005355163011699915, 0.00012029777280986309]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[8.010430008198455e-08, 0.9980345368385315, 0.00013788593059871346, 0.0007719169952906668, 1.978698310267646e-05, 0.00012273060565348715, 4.793560583493672e-05, 8.633619290776551e-05, 0.0007677592802792788, 1.0951092008326668e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,2,"[0.00014857729547657073, 0.11336304247379303, 0.706604540348053, 0.07381976395845413, 0.00027565687196329236, 8.916715887608007e-05, 0.0007373078260570765, 6.446469342336059e-05, 0.10487275570631027, 2.4626124286442064e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[0.0002474282227922231, 0.008537685498595238, 0.10203828662633896, 0.2265235185623169, 0.08729489892721176, 0.06275440752506256, 0.0011993830557912588, 0.015613327734172344, 0.4696943759918213, 0.026096757501363754]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[3.296523937024176e-05, 1.185723590424459e-07, 2.1526388081838377e-05, 0.0006313820485956967, 0.00608223769813776, 0.0004933267482556403, 4.073519832559214e-08, 0.06327413022518158, 6.642752850893885e-05, 0.9293979406356812]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9930028319358826, 5.46476076124236e-06, 0.00033613742562010884, 0.0004885293310508132, 2.752642274117534e-07, 0.005783539265394211, 3.3480668207630515e-05, 0.00010717706754803658, 0.00015641610661987215, 8.610029908595607e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.4228820873540826e-05, 1.4782691550863092e-06, 0.0026885184925049543, 0.009781265631318092, 2.9626107789226808e-06, 4.940593044011621e-06, 1.016714321622203e-07, 7.111429113138001e-06, 0.9872315526008606, 0.0002679330937098712]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[6.788369319110643e-06, 8.75790101417806e-06, 0.9995101690292358, 0.00043422201997600496, 5.433097860496616e-10, 2.9784912840113975e-05, 6.30296810300024e-08, 4.121300207771128e-07, 9.755238352227025e-06, 5.448202955449233e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[3.890757852786919e-06, 4.0776015453047876e-07, 0.00039852969348430634, 0.0011384474346414208, 5.366962341213366e-08, 9.362915989186149e-06, 7.860400108583576e-10, 0.9983521699905396, 7.722269970145135e-07, 9.639388736104593e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[0.00039536491385661066, 0.004838421940803528, 0.00046119565377011895, 0.00035158093669451773, 0.8950539827346802, 4.57164496765472e-05, 0.0008490289328619838, 0.010575944557785988, 0.001265212893486023, 0.08616360276937485]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[4.651620656659361e-06, 1.4480519894277677e-05, 9.807882150880687e-08, 0.00048347737174481153, 6.820740594548624e-08, 0.9981350898742676, 9.461937793275865e-07, 2.2438949542902265e-07, 0.00013149222650099546, 0.001229404821060598]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[3.6660396290244535e-05, 5.414695351646515e-06, 7.894427108112723e-05, 9.883932216325775e-05, 0.9013716578483582, 0.0008811772568151355, 4.9393816880183294e-05, 0.005114255007356405, 0.0001838797761593014, 0.09217967092990875]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.7031319430316216e-06, 0.9939655661582947, 0.00024693444720469415, 0.0014568278566002846, 0.00014205387560650706, 0.00036475688102655113, 0.00019900259212590754, 0.0013724502641707659, 0.002065566135570407, 0.0001851738925324753]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[0.002902474720031023, 3.9117348249462225e-10, 0.0005523256259039044, 0.0013870859984308481, 0.0010340095032006502, 0.0011262281332165003, 1.624896981411439e-07, 0.0004159583477303386, 0.003523891093209386, 0.9890578389167786]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[3.956709770136513e-05, 1.0192462696068105e-06, 0.00010287323675584048, 9.665382094681263e-07, 5.254752250039019e-05, 3.119745815638453e-05, 0.9997687935829163, 3.9279047570062176e-08, 1.4424909977606148e-06, 1.5617765711795073e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[9.867187600320904e-07, 5.197282604285647e-09, 3.191738414898282e-06, 0.00020920397946611047, 0.0002276762097608298, 1.531565430923365e-05, 8.678398444317281e-09, 7.348535291384906e-05, 6.818935071351007e-05, 0.9994018077850342]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.6974334357655607e-05, 2.3466012862627394e-05, 0.00020923028932884336, 0.00429730536416173, 8.476607035845518e-06, 3.8124639104353264e-05, 9.409334467136432e-08, 0.9938178658485413, 3.287124400230823e-06, 0.0015851528150960803]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[1.5651625290047377e-05, 1.7148595361504704e-06, 4.8114266974153e-05, 1.68982921877614e-06, 4.917467958875932e-05, 0.00040068160160444677, 0.9994078874588013, 2.21416378565209e-08, 7.507795817218721e-05, 2.914207364312915e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[1.04749256024661e-06, 0.00041046328260563314, 0.9961511492729187, 0.0026319539174437523, 1.312739783543293e-07, 2.147376289940439e-05, 1.9628625523182563e-05, 0.0005607468774542212, 0.00020330901315901428, 1.2206429289562948e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,3,"[1.3220913388067856e-05, 3.6802346585318446e-05, 4.922871812595986e-05, 0.5124472379684448, 0.0013700438430532813, 0.0005289114196784794, 4.25324930830584e-09, 3.3313597668893635e-05, 0.0961870476603508, 0.38933414220809937]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[0.00012000728020211682, 1.5648429041448253e-07, 3.065418059122749e-05, 2.4558872610214166e-05, 0.0008593305246904492, 2.1507215933525003e-05, 4.179164989182027e-06, 0.0009504857589490712, 5.950453123659827e-05, 0.997929573059082]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[5.109960329718888e-05, 0.0001467714027967304, 0.9850534796714783, 0.008177399635314941, 5.892169530063995e-10, 1.7518405002192594e-06, 1.7219664982803806e-07, 3.0380448151845485e-05, 0.0065342034213244915, 4.797835117642535e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[2.085551614072756e-06, 8.490155778417829e-07, 0.9975184202194214, 0.002475667279213667, 1.1885625639251884e-07, 8.119861405475604e-08, 2.2215905914890755e-07, 2.0403946621172508e-07, 2.2771487238060217e-06, 6.434346833117388e-09]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[9.79978608484089e-07, 0.9974210262298584, 0.000567196577321738, 0.00023334355500992388, 4.00284670831752e-06, 6.743591802660376e-05, 0.0003015416441485286, 0.00011760427878471091, 0.0012819755356758833, 4.985824944014894e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[4.708670985564822e-06, 5.076010012317056e-08, 6.071557436371222e-06, 0.0003712893812917173, 0.5464939475059509, 0.0005751517019234598, 3.2848442970134784e-06, 0.00488650519400835, 0.005209494382143021, 0.44244951009750366]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[4.222852112434339e-07, 1.7518514638936722e-08, 8.001690048331511e-07, 1.858155229683689e-07, 0.9998119473457336, 3.6869644191028783e-06, 2.515209644116112e-06, 2.149643114535138e-05, 3.553391434252262e-05, 0.0001234189694514498]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[1.8059316744256648e-06, 4.331655418354785e-06, 8.677136793266982e-05, 0.9916068315505981, 1.5897376215434633e-07, 5.498150858329609e-05, 1.1764836882477425e-09, 0.0006810947670601308, 0.0002888996386900544, 0.0072752027772367]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[7.579288649139926e-06, 4.397400061861845e-06, 7.173206540755928e-05, 0.002411915920674801, 2.278818556078477e-06, 2.4216466044890694e-05, 2.048598730652884e-07, 1.2601879006979289e-07, 0.9973982572555542, 7.933143933769315e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[9.019243407237809e-06, 5.529291158268279e-08, 2.2963959054322913e-05, 3.445421680225991e-05, 0.997879147529602, 5.447192506835563e-06, 8.633807010482997e-05, 5.3968371503287926e-05, 2.0864363250439055e-05, 0.001887685270048678]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[4.098680790320941e-07, 1.7199563728809153e-07, 7.685826130909845e-05, 7.055886896978336e-08, 9.203858098771889e-06, 2.385991592745995e-06, 0.9999078512191772, 3.6645189105399822e-09, 3.0459173103736248e-06, 4.853970025919807e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[4.1893606805842865e-08, 0.0068589975126087666, 0.972956120967865, 0.020153850317001343, 2.683650413004557e-09, 1.3170572401577374e-06, 7.683598596486263e-06, 5.501008786268358e-07, 2.1475738321896642e-05, 5.038449657490673e-10]",0.09385377957999298,0.9721
