Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08008227497339249, 0.09705802798271179, 0.10976686328649521, 0.10570017993450165, 0.10600980371236801, 0.0964232012629509, 0.12034710496664047, 0.1007193997502327, 0.09065530449151993, 0.09323783218860626]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.07970280200242996, 0.09147784858942032, 0.10277227312326431, 0.11439733952283859, 0.10672523826360703, 0.10787946730852127, 0.09930527210235596, 0.09776923805475235, 0.10501402616500854, 0.09495646506547928]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08104737102985382, 0.11521249264478683, 0.09696424007415771, 0.09553803503513336, 0.09710328280925751, 0.10284329950809479, 0.10869240015745163, 0.09910722821950912, 0.10259833186864853, 0.10089325159788132]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08266910910606384, 0.0861806645989418, 0.11107934266328812, 0.0979742556810379, 0.1093238815665245, 0.09567118436098099, 0.12184619903564453, 0.09484568238258362, 0.09899316728115082, 0.1014164388179779]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.09165947884321213, 0.09690407663583755, 0.10368334501981735, 0.1045466735959053, 0.10174451023340225, 0.10165200382471085, 0.10471594333648682, 0.10965913534164429, 0.10206552594900131, 0.08336931467056274]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09258537739515305, 0.09567846357822418, 0.09924782067537308, 0.12388135492801666, 0.09897932410240173, 0.09619825333356857, 0.09698949009180069, 0.09915735572576523, 0.10651209205389023, 0.09077048301696777]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.08536363393068314, 0.08813320845365524, 0.09728974103927612, 0.1068917065858841, 0.10579391568899155, 0.09923796355724335, 0.10259989649057388, 0.10886813700199127, 0.10004730522632599, 0.10577445477247238]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.07788284122943878, 0.11394034326076508, 0.10737022757530212, 0.10372302681207657, 0.10080363601446152, 0.10059057176113129, 0.1202748641371727, 0.09969460219144821, 0.08658593893051147, 0.08913404494524002]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.08303293585777283, 0.0902046486735344, 0.08563875406980515, 0.11307928711175919, 0.10553812980651855, 0.1070445105433464, 0.10623699426651001, 0.10410204529762268, 0.10285308212041855, 0.10226953774690628]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.08138536661863327, 0.12251515686511993, 0.07862114906311035, 0.11139564961194992, 0.10983114689588547, 0.10239090025424957, 0.10118138045072556, 0.10818232595920563, 0.09883502870798111, 0.08566191792488098]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,5,"[0.08079534769058228, 0.10636832565069199, 0.09750708937644958, 0.10390320420265198, 0.09439560025930405, 0.10660551488399506, 0.10522690415382385, 0.10144101828336716, 0.10608882457017899, 0.0976681336760521]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08100564032793045, 0.08969516307115555, 0.11369554698467255, 0.09634897112846375, 0.11467796564102173, 0.09021997451782227, 0.12502247095108032, 0.09235834330320358, 0.09818913787603378, 0.09878677874803543]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07981137931346893, 0.10451675206422806, 0.09654004871845245, 0.10046528279781342, 0.10671967267990112, 0.10196122527122498, 0.09245216846466064, 0.1095469668507576, 0.10071568191051483, 0.10727085918188095]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08206572383642197, 0.09199854731559753, 0.09856629371643066, 0.11238635331392288, 0.10110854357481003, 0.11209671199321747, 0.09491260349750519, 0.09682141244411469, 0.10725553333759308, 0.10278825461864471]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,3,"[0.09109728783369064, 0.09753090888261795, 0.08986011892557144, 0.10689013451337814, 0.10484525561332703, 0.1007903441786766, 0.09720613062381744, 0.1062987893819809, 0.10402461141347885, 0.10145643353462219]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.08755864948034286, 0.10095405578613281, 0.11789800226688385, 0.09463778883218765, 0.09481629729270935, 0.10872410982847214, 0.10496479272842407, 0.09836277365684509, 0.09735096991062164, 0.09473253041505814]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,5,"[0.08855320513248444, 0.10119390487670898, 0.09167259186506271, 0.09901609271764755, 0.10339140892028809, 0.11001796275377274, 0.09283678233623505, 0.10154607892036438, 0.10777498781681061, 0.10399710386991501]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,8,"[0.09074514359235764, 0.10126685351133347, 0.08231399208307266, 0.09762202203273773, 0.10616843402385712, 0.09091772139072418, 0.10807116329669952, 0.10948166251182556, 0.11922884732484818, 0.09418417513370514]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.09101008623838425, 0.09695398062467575, 0.0967114120721817, 0.1035420298576355, 0.09839970618486404, 0.10060331225395203, 0.106662817299366, 0.10132794827222824, 0.10335977375507355, 0.10142897814512253]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.08857113122940063, 0.10127256065607071, 0.08874409645795822, 0.09502295404672623, 0.1046917587518692, 0.09436634182929993, 0.10785681009292603, 0.1174287348985672, 0.10673943161964417, 0.09530619531869888]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.08670326322317123, 0.10595984756946564, 0.08303606510162354, 0.09895136952400208, 0.09975463896989822, 0.10387204587459564, 0.10441840440034866, 0.10783892124891281, 0.10952913016080856, 0.09993630647659302]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.08687426149845123, 0.10435594618320465, 0.08792455494403839, 0.09683483093976974, 0.09989778697490692, 0.10294793546199799, 0.10366050899028778, 0.11095371842384338, 0.10509467869997025, 0.10145583003759384]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09232230484485626, 0.10446005314588547, 0.0844869390130043, 0.09895951300859451, 0.09939637780189514, 0.10249753296375275, 0.10355503112077713, 0.1129695326089859, 0.10133784264326096, 0.10001479834318161]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08264543861150742, 0.1053575649857521, 0.1073506623506546, 0.11468955874443054, 0.09635598957538605, 0.10991676896810532, 0.09517703950405121, 0.09617550671100616, 0.0943036824464798, 0.09802788496017456]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.0757257267832756, 0.11812156438827515, 0.09112226217985153, 0.09969565272331238, 0.09940513223409653, 0.10835172981023788, 0.10723647475242615, 0.09551937133073807, 0.1020435243844986, 0.10277856141328812]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.10032502561807632, 0.09084151685237885, 0.10246314108371735, 0.10859310626983643, 0.1021062433719635, 0.09214045107364655, 0.10893616825342178, 0.09820278733968735, 0.09449051320552826, 0.10190097242593765]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.08665301650762558, 0.09942352771759033, 0.08740026503801346, 0.10276220738887787, 0.11428920179605484, 0.09973417967557907, 0.10040590912103653, 0.10308629274368286, 0.10035821050405502, 0.10588721185922623]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.08916299790143967, 0.10929688811302185, 0.0990038812160492, 0.10433943569660187, 0.09969565272331238, 0.10087498277425766, 0.09280402213335037, 0.10317742079496384, 0.10404738038778305, 0.09759735316038132]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.0967467799782753, 0.09071391820907593, 0.11146625876426697, 0.113471619784832, 0.1004023402929306, 0.0941447764635086, 0.09831295162439346, 0.10702832788228989, 0.1020423099398613, 0.08567070960998535]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.08504707366228104, 0.09962822496891022, 0.09761950373649597, 0.09643125534057617, 0.10436790436506271, 0.09676806628704071, 0.11182255297899246, 0.11330509185791016, 0.10566078871488571, 0.08934950083494186]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07675161957740784, 0.11707550287246704, 0.08916104584932327, 0.10282451659440994, 0.0997759997844696, 0.10199986398220062, 0.10850997269153595, 0.09505157917737961, 0.10457588732242584, 0.10427391529083252]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,9,"[0.08425582200288773, 0.10290713608264923, 0.08804492652416229, 0.09855137020349503, 0.11040002852678299, 0.10331708192825317, 0.0973808765411377, 0.10215654224157333, 0.0978645533323288, 0.11512164026498795]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.09809877723455429, 0.0986509621143341, 0.08802653104066849, 0.10734853148460388, 0.09816792607307434, 0.1001574769616127, 0.1013626903295517, 0.1122884675860405, 0.10095856338739395, 0.09494002908468246]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,5,"[0.08477967977523804, 0.10537204891443253, 0.09597761183977127, 0.10055473446846008, 0.09897750616073608, 0.11213023215532303, 0.10000576078891754, 0.09573158621788025, 0.09933103621006012, 0.1071396991610527]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.08728102594614029, 0.10179977118968964, 0.1053697019815445, 0.10027355700731277, 0.0975915938615799, 0.11540015786886215, 0.09780529886484146, 0.0987837016582489, 0.08794375509023666, 0.1077515184879303]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08710063248872757, 0.10575596988201141, 0.09976865351200104, 0.12674710154533386, 0.09822631627321243, 0.0976642444729805, 0.09671474248170853, 0.10327474027872086, 0.09340324252843857, 0.09134438633918762]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,1,"[0.07337166368961334, 0.13558630645275116, 0.09430110454559326, 0.09804141521453857, 0.10112427175045013, 0.09793002158403397, 0.1118040606379509, 0.093765489757061, 0.1010352224111557, 0.09304042905569077]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,8,"[0.08693192899227142, 0.0966925248503685, 0.10166656970977783, 0.11187729239463806, 0.10038311779499054, 0.09546221792697906, 0.09986184537410736, 0.10810793191194534, 0.11295843869447708, 0.0860581174492836]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08266869932413101, 0.0880652591586113, 0.1122545599937439, 0.10054326057434082, 0.11222198605537415, 0.09258951246738434, 0.11669224500656128, 0.09634589403867722, 0.09739628434181213, 0.10122232884168625]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.0829472616314888, 0.10738246887922287, 0.08610913157463074, 0.10008861869573593, 0.09482472389936447, 0.1083979532122612, 0.10798783600330353, 0.0960608497262001, 0.1111871525645256, 0.105013906955719]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.08805640041828156, 0.09277766197919846, 0.10411705076694489, 0.1119144931435585, 0.09882724285125732, 0.09785232692956924, 0.10478198528289795, 0.11043208092451096, 0.10397633165121078, 0.08726438134908676]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.09537296742200851, 0.10225140303373337, 0.10253506153821945, 0.10287328064441681, 0.09353505074977875, 0.10833518207073212, 0.1074901819229126, 0.10384869575500488, 0.09137845784425735, 0.09237971156835556]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08336052298545837, 0.09013060480356216, 0.10632572323083878, 0.11908155679702759, 0.10222898423671722, 0.1004905179142952, 0.08555876463651657, 0.10570604354143143, 0.11297586560249329, 0.094141386449337]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,6,"[0.07248876988887787, 0.10626662522554398, 0.09391466528177261, 0.1030830517411232, 0.10313280671834946, 0.10764170438051224, 0.1240350753068924, 0.09969081729650497, 0.09200385957956314, 0.09774263948202133]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.07413103431463242, 0.1270037442445755, 0.08052831888198853, 0.10727602988481522, 0.098697230219841, 0.10368245095014572, 0.10829947888851166, 0.10519351065158844, 0.09811793267726898, 0.09707027673721313]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,7,"[0.07887228578329086, 0.10731478780508041, 0.08670233935117722, 0.10835447162389755, 0.10763628035783768, 0.09019124507904053, 0.11377740651369095, 0.11555659025907516, 0.10059475898742676, 0.09099986404180527]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.09200805425643921, 0.09805884212255478, 0.08571162074804306, 0.11288584023714066, 0.09878368675708771, 0.10068713873624802, 0.10808516293764114, 0.10880852490663528, 0.11068231612443924, 0.0842888280749321]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.09957675635814667, 0.08995117247104645, 0.10338257253170013, 0.11595486104488373, 0.10246061533689499, 0.09082113951444626, 0.10400258004665375, 0.09657227993011475, 0.10688896477222443, 0.09038908779621124]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07368695735931396, 0.10598281025886536, 0.11568691581487656, 0.09890733659267426, 0.1004272922873497, 0.0994529202580452, 0.12191685289144516, 0.09436077624559402, 0.09582836925983429, 0.0937497615814209]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.0877264142036438, 0.1153922900557518, 0.08690421283245087, 0.0987338125705719, 0.10365908592939377, 0.10402849316596985, 0.10448446124792099, 0.09780637919902802, 0.10520832240581512, 0.0960564836859703]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,5,"[0.07527981698513031, 0.09503209590911865, 0.10445435345172882, 0.10415811836719513, 0.10105910152196884, 0.1148519441485405, 0.10555446892976761, 0.09847886860370636, 0.10653744637966156, 0.09459370374679565]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.0774652361869812, 0.10565228015184402, 0.11803502589464188, 0.11808530241250992, 0.09742874652147293, 0.10270469635725021, 0.0996023491024971, 0.09880735725164413, 0.08995680510997772, 0.09226228296756744]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.08149740844964981, 0.10303860902786255, 0.09387771785259247, 0.0996401458978653, 0.11249522864818573, 0.09292438626289368, 0.09099653363227844, 0.10606788098812103, 0.10557149350643158, 0.11389052867889404]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08044255524873734, 0.10100925713777542, 0.10486387461423874, 0.098478302359581, 0.1047983318567276, 0.09645058959722519, 0.1256617158651352, 0.09524369984865189, 0.09379519522190094, 0.0992564782500267]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07622126489877701, 0.13629189133644104, 0.09221023321151733, 0.10052510350942612, 0.09890227019786835, 0.09046746790409088, 0.10915763676166534, 0.10589832067489624, 0.1022261455655098, 0.08809957653284073]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,1,"[0.07581473886966705, 0.11786109954118729, 0.08678879588842392, 0.10753341764211655, 0.10519485175609589, 0.09883541613817215, 0.10119471698999405, 0.10825086385011673, 0.10831979662179947, 0.09020631015300751]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08428732305765152, 0.10017920285463333, 0.10725100338459015, 0.12535446882247925, 0.10370121896266937, 0.0949673280119896, 0.10604410618543625, 0.0927954912185669, 0.09682641178369522, 0.08859335631132126]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.0809096097946167, 0.08393103629350662, 0.11283450573682785, 0.09624911844730377, 0.1059950664639473, 0.09680686146020889, 0.1311991661787033, 0.09425274282693863, 0.09438446909189224, 0.10343752801418304]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08837459236383438, 0.09348505735397339, 0.10410309582948685, 0.09728801250457764, 0.10526275634765625, 0.11445585638284683, 0.10117096453905106, 0.09789051115512848, 0.10418041795492172, 0.093788743019104]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.07443979382514954, 0.09603579342365265, 0.08801791816949844, 0.10448883473873138, 0.10183646529912949, 0.10646863281726837, 0.11029621213674545, 0.10350097715854645, 0.10375387966632843, 0.11116144061088562]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,2,"[0.08656913787126541, 0.09294359385967255, 0.11630545556545258, 0.10062572360038757, 0.11065055429935455, 0.0953635647892952, 0.11056602001190186, 0.1020154282450676, 0.09374389797449112, 0.09121666103601456]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.08401263505220413, 0.09827635437250137, 0.11869055777788162, 0.10596929490566254, 0.11006367206573486, 0.0898112952709198, 0.10751473903656006, 0.09843505173921585, 0.09515906870365143, 0.09206731617450714]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07917407155036926, 0.10497940331697464, 0.12911194562911987, 0.1005106121301651, 0.10820794850587845, 0.09548918902873993, 0.11086052656173706, 0.1005980595946312, 0.09090479463338852, 0.08016347885131836]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09121263027191162, 0.10230428725481033, 0.09153637290000916, 0.10257628560066223, 0.10121981799602509, 0.10515967756509781, 0.1041528582572937, 0.11112957447767258, 0.09346318989992142, 0.0972452163696289]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.08435194939374924, 0.11338537931442261, 0.09229295700788498, 0.1067746952176094, 0.09785256534814835, 0.10943038761615753, 0.11032933741807938, 0.10016289353370667, 0.08856458961963654, 0.0968552827835083]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.1010906770825386, 0.09776110202074051, 0.08820571005344391, 0.10061711072921753, 0.10235806554555893, 0.11834998428821564, 0.08858215808868408, 0.10055488348007202, 0.10196809470653534, 0.10051222145557404]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.08693690598011017, 0.10713102668523788, 0.08947835862636566, 0.09568089246749878, 0.09717406332492828, 0.10941135883331299, 0.10600162297487259, 0.10030874609947205, 0.10472455620765686, 0.1031525731086731]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.0788617953658104, 0.1294279843568802, 0.08627858012914658, 0.10508403182029724, 0.10204752534627914, 0.09182404726743698, 0.10786804556846619, 0.0994480699300766, 0.10611659288406372, 0.09304333478212357]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,5,"[0.09380200505256653, 0.10079672932624817, 0.08928966522216797, 0.09076938778162003, 0.09855911880731583, 0.1070726215839386, 0.10445688664913177, 0.10424039512872696, 0.10458335280418396, 0.10642977058887482]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,6,"[0.06981271505355835, 0.11008012294769287, 0.10188763588666916, 0.09895086288452148, 0.10526203364133835, 0.09647274017333984, 0.11432205140590668, 0.09593667089939117, 0.09337539225816727, 0.11389973759651184]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07502329349517822, 0.08654719591140747, 0.11152812838554382, 0.09969449788331985, 0.09578658640384674, 0.10489801317453384, 0.12991881370544434, 0.09664957970380783, 0.09573710709810257, 0.10421689599752426]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08374113589525223, 0.09582387655973434, 0.10802644491195679, 0.12721164524555206, 0.09880524128675461, 0.09527093172073364, 0.09946988523006439, 0.10333741456270218, 0.09552779793739319, 0.09278560429811478]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08240412920713425, 0.09210886061191559, 0.10926075279712677, 0.13040247559547424, 0.09944535791873932, 0.10205642133951187, 0.09251489490270615, 0.10479234158992767, 0.10236001014709473, 0.08465476334095001]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08055464178323746, 0.11231677979230881, 0.08292979747056961, 0.11181920766830444, 0.09615539014339447, 0.10398317873477936, 0.10067526251077652, 0.10051509737968445, 0.11160942167043686, 0.09944121539592743]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.08123315870761871, 0.0925128385424614, 0.09389278292655945, 0.11735672503709793, 0.10838694870471954, 0.09539332985877991, 0.10126610845327377, 0.11252695322036743, 0.10123255848884583, 0.0961986556649208]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,8,"[0.0810808539390564, 0.09518806636333466, 0.0850609838962555, 0.10614697635173798, 0.10725884139537811, 0.10001184791326523, 0.10294419527053833, 0.10194843262434006, 0.11409757286310196, 0.1062621995806694]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07851915061473846, 0.1263732761144638, 0.09093058109283447, 0.10085771232843399, 0.10302821546792984, 0.09077052026987076, 0.10460633039474487, 0.10259401798248291, 0.10694079101085663, 0.09537933766841888]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,6,"[0.08281134814023972, 0.10150200128555298, 0.08684083819389343, 0.09763433784246445, 0.10242688655853271, 0.10220427811145782, 0.11520453542470932, 0.11100469529628754, 0.10553272068500519, 0.09483841061592102]",2.2141938579082487,0.4477
