Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,"[0.006143553182482719, 1.237410742760403e-05, 0.0809384137392044, 0.0014168380293995142, 0.49932950735092163, 0.0011115301167592406, 0.015121199190616608, 0.007004468701779842, 0.007421817164868116, 0.3815003037452698]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[7.440838771799463e-07, 7.74039563111728e-06, 6.940086283435676e-10, 0.0012523004552349448, 0.0023558016400784254, 0.9145540595054626, 0.07321202754974365, 6.672952468367299e-11, 0.005740285851061344, 0.0028770994395017624]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.018186824396252632, 4.015115351307941e-08, 0.9664662480354309, 0.00014849173021502793, 0.0052416278049349785, 6.78582864566124e-07, 5.346589659893652e-07, 0.0031639335211366415, 0.00044758827425539494, 0.006343942601233721]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,0,"[0.9017472863197327, 3.217676776065548e-13, 0.0511116087436676, 0.02020459622144699, 0.0020489173475652933, 2.8090516934753396e-05, 0.02447657100856304, 5.992616992911426e-12, 8.708524546818808e-05, 0.00029583819559775293]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.4781211866175e-07, 0.05988242104649544, 4.742248620459577e-06, 6.839950401626993e-06, 0.012918384745717049, 0.0007800518069416285, 1.02981618965714e-06, 0.8357653021812439, 0.008539932779967785, 0.08210090547800064]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.9003316760063171, 2.092930863339948e-11, 0.04282762482762337, 0.05063605308532715, 0.0028610513545572758, 9.984293137677014e-05, 0.001218081684783101, 1.8042063676393383e-10, 0.001043789554387331, 0.00098203937523067]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[3.649656965531989e-12, 4.0537496914794247e-08, 2.1045944934711125e-12, 1.6031255212212159e-09, 0.00010077560727950186, 0.00013829227827955037, 0.9997326731681824, 3.3940156241030195e-10, 3.108728563461227e-08, 2.8169291908852756e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.050900593400001526, 4.9679576008543336e-09, 0.6662117838859558, 0.00103049969766289, 0.1436341106891632, 5.236671131569892e-05, 0.10282953083515167, 2.1729993022745475e-05, 0.0002784153912216425, 0.03504107519984245]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.416000708966749e-07, 5.445323303376881e-09, 3.704242208107944e-12, 0.002199706854298711, 5.592154775513336e-05, 0.869117021560669, 0.12797695398330688, 1.3929830041489353e-16, 0.0006115963333286345, 3.8441979995695874e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,7,"[4.143726528127445e-06, 0.028760258108377457, 5.182294626138173e-05, 4.1050483559956774e-05, 0.06350298225879669, 0.0023532959166914225, 2.259249049529899e-05, 0.6283555626869202, 0.01798165589570999, 0.258926659822464]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.12449295073747635, 5.437930106211297e-10, 0.863517165184021, 0.0010094637982547283, 0.007252455689013004, 2.8414881398930447e-06, 8.304037328343838e-05, 4.32461956734187e-06, 0.0002389651199337095, 0.0033987495116889477]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[0.003145249793305993, 1.2720961422019172e-06, 1.6088133634184487e-06, 0.27259954810142517, 0.004575849045068026, 0.492440402507782, 0.001208767993375659, 1.511233499451592e-10, 0.2180275321006775, 0.007999681867659092]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.1202430033895325e-08, 2.865561725684529e-07, 1.538639245038994e-14, 0.002239304594695568, 1.0237124570267042e-06, 0.9901093244552612, 2.47003208642127e-06, 6.982008542666962e-17, 0.007642489857971668, 5.083279120299267e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,9,"[0.001705553033389151, 0.0010179107775911689, 0.0006357275415211916, 0.013515044935047626, 0.19231100380420685, 0.05877982825040817, 0.0008037529187276959, 0.0008183621685020626, 0.2684429883956909, 0.4619698226451874]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[0.004645416047424078, 3.9845090213930234e-06, 0.046478137373924255, 0.001206830726005137, 0.5444872975349426, 0.0014212735695764422, 0.10127607733011246, 0.0013439130270853639, 0.00366378971375525, 0.2954733073711395]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.12450603395700455, 4.677622200688347e-06, 0.4762001633644104, 0.013888313435018063, 0.14496450126171112, 0.0005713411956094205, 0.00013449651305563748, 0.0021656143944710493, 0.04314896836876869, 0.19441591203212738]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.6385208745361979e-09, 0.00028001467580907047, 9.891892860380835e-10, 8.847933372635453e-07, 0.014536629430949688, 0.029994312673807144, 0.9433590173721313, 3.0104311008471996e-06, 7.863783685024828e-05, 0.011747392825782299]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[5.4705700825450135e-14, 0.9924105405807495, 1.6421221750006348e-13, 6.138082819795443e-10, 3.9949140045791864e-05, 0.00040057412115857005, 4.7040732198411206e-08, 0.006564408075064421, 3.776101948460564e-05, 0.0005467645823955536]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.0014151065843179822, 0.00014190054207574576, 1.3391911124926992e-05, 0.024082431569695473, 0.00014093477511778474, 0.0015405069570988417, 6.077514880242774e-11, 3.5937162010668544e-06, 0.9700727462768555, 0.002589463023468852]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[3.7286132283043116e-05, 4.588028290619661e-10, 0.00010854987340280786, 1.2384606634441298e-05, 0.008058276027441025, 3.912467582267709e-05, 0.9904999136924744, 2.2741842187201655e-08, 3.883447789121419e-06, 0.001240647747181356]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.7016193866729736, 2.334927563796274e-11, 0.0018812762573361397, 0.2867041230201721, 0.0015479717403650284, 0.0013425118522718549, 0.0025512613356113434, 1.828120771082964e-12, 0.003737971419468522, 0.0006154547445476055]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.8926337361335754e-05, 0.001982994144782424, 0.00011397714843042195, 0.0001602602715138346, 0.39848974347114563, 0.015847954899072647, 0.03223560005426407, 0.016335973516106606, 0.009292550384998322, 0.5255221128463745]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,1,"[2.22584617404209e-08, 0.46935293078422546, 9.01654289009457e-08, 6.081223546061665e-06, 0.07652910053730011, 0.04472919926047325, 0.001232107519172132, 0.11273056268692017, 0.00878991186618805, 0.28662991523742676]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[1.4789968361128558e-08, 0.00304643576964736, 5.09901886339148e-12, 0.00035081637906841934, 0.00013984553515911102, 0.9441798329353333, 4.808581707038684e-06, 1.4441069451365252e-09, 0.051103342324495316, 0.0011748686665669084]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.664941132068634, 9.131801564921105e-11, 0.18096387386322021, 0.026321537792682648, 0.029096636921167374, 0.00021568348165601492, 0.09159195423126221, 4.8548751685473235e-09, 0.0007247247267514467, 0.006144397426396608]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.9174686670303345, 5.193505605498132e-14, 0.007174316328018904, 0.04653286561369896, 0.0006719065131619573, 5.72895587538369e-05, 0.027921728789806366, 6.224069247192168e-14, 8.324158261530101e-05, 8.996578981168568e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[4.959694706485607e-05, 0.00358783476985991, 0.00048234607675112784, 0.00021625850058626384, 0.2936156392097473, 0.006300660781562328, 0.001805044710636139, 0.10706787556409836, 0.018653670325875282, 0.5682209730148315]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.841416597366333, 7.1762791022111916e-12, 0.004093390889465809, 0.15075182914733887, 0.0008124265004880726, 0.00028352951630949974, 0.0005987042095512152, 2.2959045688913937e-12, 0.001723345834761858, 0.0003200320352334529]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.4183838579338044e-05, 5.6389133362699795e-09, 2.622914472422133e-12, 0.4063580632209778, 3.5510672091731976e-07, 0.46589091420173645, 2.0419140156491267e-08, 1.7575201600684623e-18, 0.127714142203331, 2.4240007405751385e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,8,"[0.033354878425598145, 0.00026282810722477734, 0.015685325488448143, 0.04225297272205353, 0.047471266239881516, 0.0048056975938379765, 1.9124870505038416e-06, 0.002165196230635047, 0.6538691520690918, 0.20013070106506348]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0002448761078994721, 0.0003833991358987987, 0.0023001020308583975, 0.00043406154145486653, 0.4281430244445801, 0.004743427038192749, 0.010690359398722649, 0.023212866857647896, 0.01152802910655737, 0.5183199644088745]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03334498032927513, 1.0611041822983225e-08, 0.9297350645065308, 0.00036559777799993753, 0.02316316030919552, 4.406404514156748e-06, 0.00016304102609865367, 0.00024519747239537537, 0.00031274231150746346, 0.012665853835642338]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.004023166373372078, 0.0031473294366151094, 0.009412486106157303, 0.006375576835125685, 0.07380419224500656, 0.003036102280020714, 1.310148377342557e-06, 0.10185594856739044, 0.41648608446121216, 0.3818577527999878]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[3.4548113035270944e-05, 0.006086054723709822, 0.0003537464945111424, 0.00017627057968638837, 0.24477870762348175, 0.005826887208968401, 0.0008514655055478215, 0.17196378111839294, 0.020927879959344864, 0.54900062084198]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[4.684548548539169e-05, 0.005038351286202669, 0.0005112690851092339, 0.00019618423539213836, 0.24105188250541687, 0.004873365163803101, 0.0006841963622719049, 0.18528206646442413, 0.021515585482120514, 0.5408002138137817]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8047382235527039, 1.0273407125005463e-10, 0.1576770395040512, 0.027228720486164093, 0.005971572361886501, 6.0475635109469295e-05, 0.0007669156766496599, 6.001925179077716e-09, 0.0012184882070869207, 0.0023385193198919296]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.003622915130108595, 0.0003677033237181604, 0.00016814145783428103, 0.033444155007600784, 0.0037349683698266745, 0.007485671900212765, 4.43330989696733e-08, 5.7204142649425194e-05, 0.9204400181770325, 0.03067929856479168]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[7.266931788763031e-06, 0.015171891078352928, 5.3704832680523396e-05, 0.00010048551484942436, 0.25957632064819336, 0.014110934920608997, 0.0025918546598404646, 0.11266057938337326, 0.017636237666010857, 0.5780907869338989]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.5232773187669764e-13, 0.9952076077461243, 4.103930465858968e-13, 3.8418161985021015e-09, 4.5904991566203535e-05, 0.0009059428120963275, 2.4390990560618775e-08, 0.0029490103479474783, 0.0001544916012790054, 0.0007371148094534874]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.030892368406057358, 6.716240363857651e-07, 0.7116037011146545, 0.001201220671646297, 0.14217503368854523, 7.28837403585203e-05, 0.0007748049101792276, 0.0039884718134999275, 0.0029523279517889023, 0.10633858293294907]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[1.9994540707557462e-06, 0.004691797774285078, 7.661920790269505e-06, 6.236673652892932e-05, 0.3558243215084076, 0.04194378852844238, 0.13729727268218994, 0.006475452333688736, 0.0056542279198765755, 0.44804108142852783]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.97518579270195e-09, 1.0851491651919787e-06, 2.478369065528341e-09, 1.6372150923871231e-07, 0.003075136337429285, 0.0009991258848458529, 0.9947051405906677, 1.207438060646382e-07, 2.9543216442107223e-06, 0.0012162585044279695]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[5.383130337577313e-05, 0.000695754773914814, 3.079854025145323e-07, 0.015326457098126411, 0.012103164568543434, 0.6317957043647766, 0.0003270820889156312, 3.1428459124072106e-07, 0.2972726821899414, 0.04242474585771561]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,7,"[1.1344191079842858e-06, 0.07720736414194107, 1.078383229469182e-05, 2.732914981606882e-05, 0.07264136523008347, 0.005596177186816931, 5.8869951317319646e-05, 0.5254465937614441, 0.01766805537045002, 0.30134233832359314]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.586308057024803e-14, 0.9953761100769043, 4.301378318197907e-14, 2.7261345958429217e-10, 2.250578472740017e-05, 0.00031814081012271345, 3.175545515432532e-08, 0.0039370981976389885, 2.179025614168495e-05, 0.00032431536237709224]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,6,"[2.1737194266790993e-09, 3.1368676545184826e-09, 1.356807136261573e-12, 5.25706127518788e-06, 5.2905808843206614e-05, 0.023493777960538864, 0.9764240980148315, 7.87788244198135e-15, 4.839836947212461e-06, 1.9114964743494056e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.05650758743286133, 7.502671817150031e-10, 0.8150326609611511, 0.0006240195361897349, 0.06421812623739243, 1.4544436453434173e-05, 0.0498974546790123, 6.343936547636986e-06, 0.00010317528358427808, 0.013596066273748875]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,5,"[0.00028766703326255083, 6.809106878336024e-08, 6.452966161418772e-09, 0.17913693189620972, 0.00025243990239687264, 0.7576484680175781, 0.0005868782172910869, 5.4859250958128394e-14, 0.06165524199604988, 0.00043231924064457417]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.0004382376791909337, 3.819710606839388e-12, 0.0023677183780819178, 1.4107542483543511e-05, 0.004487898200750351, 2.8996073524467647e-06, 0.9923100471496582, 2.952830424618469e-09, 7.276411793100124e-07, 0.00037842258461751044]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[8.420955055044033e-06, 0.015662789344787598, 6.721872341586277e-05, 0.00010322790330974385, 0.2406688928604126, 0.011726921424269676, 0.0016161164967343211, 0.14471766352653503, 0.018992939963936806, 0.5664358735084534]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[6.127617962192744e-05, 2.192370629927609e-05, 4.05297626571155e-08, 0.03007892332971096, 0.002883392386138439, 0.8286193013191223, 0.0007535657496191561, 6.431306043275242e-10, 0.13037224113941193, 0.007209261413663626]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.0013002497144043446, 1.204957129630202e-07, 0.008593696169555187, 0.0003209193528164178, 0.1922980099916458, 0.0005373944295570254, 0.7406247854232788, 2.2634310880675912e-05, 0.00032383264624513686, 0.055978354066610336]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[7.492621989513282e-06, 0.007367538288235664, 0.00015597503806930035, 2.4982864488265477e-05, 0.017536398023366928, 0.00025353513774462044, 6.584248239960289e-07, 0.8742292523384094, 0.010489754378795624, 0.08993441611528397]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[9.369198295070425e-15, 0.996250331401825, 2.433083845076317e-14, 1.9300179510128856e-10, 1.7627979104872793e-05, 0.00028835044940933585, 2.68606079600886e-08, 0.0031669570598751307, 1.724264984659385e-05, 0.0002596494450699538]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[5.676368934354886e-14, 0.9975314140319824, 5.722122266033774e-14, 1.1565070012764522e-09, 1.974084625544492e-05, 0.000642463332042098, 1.3725880876336305e-08, 0.0013963329838588834, 6.840330024715513e-05, 0.0003416003892198205]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0011566352332010865, 0.00016823237820062786, 0.01505543664097786, 0.0007743938476778567, 0.4142453372478485, 0.002044894266873598, 0.003491814946755767, 0.038011521100997925, 0.014320045709609985, 0.5107316374778748]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[5.381608758625589e-08, 1.3981486972625135e-06, 8.348650659684154e-10, 2.726077218540013e-05, 0.0028625009581446648, 0.06311342865228653, 0.9321775436401367, 4.4261949661006383e-10, 0.00014342072245199233, 0.0016743859741836786]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.032800446409965e-05, 2.3065011234280064e-08, 3.641346120275557e-05, 1.1802997505583335e-05, 0.02015434205532074, 0.00020708101510535926, 0.9747341871261597, 4.5800422299180354e-07, 1.5791414625709876e-05, 0.004829601850360632]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[5.511275048775133e-06, 1.2098485546729876e-09, 2.8897216650808355e-12, 0.04664044827222824, 5.169439646124374e-06, 0.9471128582954407, 0.0003585725207813084, 1.810085626839829e-18, 0.005869713611900806, 7.742573870928027e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8718510270118713, 5.355656890193572e-12, 0.007332506123930216, 0.11426874995231628, 0.0015254515456035733, 0.00027883535949513316, 0.003216954879462719, 3.551105373297836e-12, 0.0010724292369559407, 0.0004541864909697324]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,1,"[1.635306645653145e-08, 0.5406408905982971, 8.367337045456225e-08, 3.7745314784842776e-06, 0.037531957030296326, 0.01822354458272457, 0.00014114014629740268, 0.2133493423461914, 0.007987350225448608, 0.18212199211120605]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.034239206463098526, 3.7228700122682312e-09, 0.9396715760231018, 0.0002938592806458473, 0.017147593200206757, 2.7295177460473496e-06, 0.00018496887059882283, 0.00010328464122721925, 0.0001795542921172455, 0.00817735493183136]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[8.510272158203727e-15, 0.9963906407356262, 2.1926554064706678e-14, 1.812046346305607e-10, 1.6858695744303986e-05, 0.0002832152240443975, 2.605152182866277e-08, 0.003043506294488907, 1.6520969438715838e-05, 0.00024931353982537985]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[0.0002128147752955556, 0.0018352405168116093, 0.0031371479853987694, 0.00033478549448773265, 0.22683466970920563, 0.002048406284302473, 0.0002629780792631209, 0.24338321387767792, 0.023812275379896164, 0.4981384575366974]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03584665060043335, 5.8733093943885706e-09, 0.9281435608863831, 0.0003647769335657358, 0.023710526525974274, 4.348753918748116e-06, 0.00031182519160211086, 0.00012919341679662466, 0.00023677184071857482, 0.011252295225858688]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[8.087913738563657e-05, 0.0007105973782017827, 0.0006124716019257903, 0.0002833031176123768, 0.4247327148914337, 0.008256657980382442, 0.0206811111420393, 0.017460068687796593, 0.010009723715484142, 0.5171725749969482]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.6886565089225769, 1.282967332372209e-08, 0.033089280128479004, 0.2036355882883072, 0.023803718388080597, 0.002796822926029563, 0.0015410968335345387, 2.695861667234567e-08, 0.029638003557920456, 0.016838978976011276]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[1.4166209439281374e-05, 0.006976731587201357, 0.00010505073441891, 0.00013681287236977369, 0.3072284758090973, 0.012774455361068249, 0.004740841221064329, 0.07051507383584976, 0.01567641645669937, 0.5818319320678711]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.005662805400788784, 1.499478818021982e-12, 1.2357683765173988e-09, 0.9759401679039001, 2.1101210734286724e-07, 0.007493311073631048, 3.7093425220291465e-08, 6.318918648528101e-20, 0.010902953334152699, 4.783034341926395e-07]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.05550788715481758, 1.0766460639688447e-10, 0.8951413631439209, 0.0003344273427501321, 0.025144489482045174, 3.525137344695395e-06, 0.019113365560770035, 1.7986018292504014e-06, 3.50983245880343e-05, 0.004718039650470018]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.7993222911627527e-07, 0.2358623743057251, 1.1074689609813504e-06, 1.507065007899655e-05, 0.08876337110996246, 0.019328081980347633, 0.0003263212856836617, 0.2899259328842163, 0.01483521331101656, 0.3509422540664673]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[9.350644347705384e-08, 0.00458439951762557, 1.499290830375699e-10, 0.0006022216402925551, 0.0009449442732147872, 0.9180336594581604, 4.198917304165661e-05, 3.1230715791252806e-08, 0.07006990909576416, 0.00572271179407835]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[5.685578743919173e-12, 0.9507867693901062, 2.5055058722189827e-11, 1.2749919342525118e-08, 0.00033803810947574675, 0.0009265385451726615, 2.0102628184304194e-07, 0.043848324567079544, 0.00029181322315707803, 0.0038083605468273163]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.5643635392189026, 5.7358274380137075e-11, 0.0005582021549344063, 0.4227903485298157, 0.0003261779493186623, 0.0010015920270234346, 2.8290562113397755e-05, 1.2486057110114301e-12, 0.010663743130862713, 0.00026805399102158844]",0.760811387905851,0.7397
