Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[0.000178863454493694, 0.00812044832855463, 0.05888647958636284, 0.003354942426085472, 0.2800107002258301, 0.4800703823566437, 0.03169180452823639, 0.00677687581628561, 0.06890018284320831, 0.062009233981370926]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.0001646748132770881, 0.023255540058016777, 0.00042429770110175014, 9.305129060521722e-05, 0.8936103582382202, 0.0004360504972282797, 0.0011397209018468857, 0.025363752618432045, 0.0012119985185563564, 0.05430055037140846]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,2,"[0.040117356926202774, 0.004489556886255741, 0.29838651418685913, 0.2810540199279785, 0.015662316232919693, 0.11727152019739151, 0.20633623003959656, 0.0016192264156416059, 0.02686651237308979, 0.00819675624370575]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.0005366093828342855, 0.0002461253898218274, 0.00016995894839055836, 6.862753070890903e-05, 2.230060999863781e-05, 0.00010459000623086467, 0.9987333416938782, 4.6491092575706716e-07, 0.00010446280793985352, 1.351491482637357e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.8347467989343613e-10, 9.579520110492012e-07, 1.6047107465055888e-07, 2.765137878668611e-06, 0.003257852280512452, 0.0007773525430820882, 1.5619618807249935e-06, 0.0010641678236424923, 4.543164777714992e-06, 0.9948908090591431]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.0009668898419477046, 0.0007914270972833037, 0.0004258045519236475, 0.0005477950326167047, 0.0021582492627203465, 0.024646658450365067, 0.0009021605364978313, 1.7553787984070368e-05, 0.9693796038627625, 0.00016382674220949411]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[7.279899818968261e-06, 7.176621147664264e-05, 9.385419980389997e-05, 0.002418660093098879, 0.00018033216474577785, 4.7318859287770465e-05, 6.885598395456327e-06, 0.9810327291488647, 1.576794488755695e-06, 0.016139617189764977]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.980199933052063, 0.000723678560461849, 0.00031331265927292407, 0.0007537129567936063, 0.000117401075840462, 0.00027721188962459564, 0.01531185582280159, 5.3020314226159826e-05, 0.002244190778583288, 5.701182999473531e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.00012234719179105014, 6.560224574059248e-05, 3.002905214088969e-05, 0.002401962410658598, 0.00016578393115196377, 0.04608927667140961, 0.00022713134239893407, 9.148026038019452e-06, 0.9503199458122253, 0.0005688178353011608]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[8.495821823828464e-09, 1.0126126653631218e-05, 2.778340899567411e-07, 7.453169473592425e-06, 0.015238383784890175, 0.00044542341493070126, 4.93802235723706e-06, 0.0014590163482353091, 3.087347431574017e-05, 0.982803463935852]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[2.175378766011704e-09, 2.7263140509603545e-06, 1.4105128798291844e-07, 1.98174238903448e-05, 0.0014332706341519952, 0.0006807915051467717, 1.720163368190697e-06, 0.0018367213197052479, 9.956876056094188e-06, 0.9960149526596069]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.0005605482729151845, 0.021473657339811325, 0.0799020528793335, 0.0010361246531829238, 0.09940730780363083, 0.1817721724510193, 0.29097139835357666, 0.0003673582396004349, 0.32069116830825806, 0.0038181531708687544]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[5.131372017785907e-05, 1.5826621165615506e-05, 0.0024467953480780125, 0.9813324213027954, 7.641551746928599e-07, 0.01381273940205574, 0.0009828688343986869, 0.0004597633669618517, 0.0004146725405007601, 0.00048275559674948454]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,1,"[0.0005625298945233226, 0.4712793231010437, 0.010859517380595207, 0.02412678301334381, 0.027699077501893044, 0.036349792033433914, 0.019272051751613617, 0.19488762319087982, 0.009607607498764992, 0.2053557187318802]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,2,"[0.00012399772822391242, 0.008477223105728626, 0.49200186133384705, 0.1364821046590805, 0.008587950840592384, 0.061022013425827026, 0.003517486620694399, 0.26449015736579895, 0.0023013197351247072, 0.02299598790705204]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.00014622407616116107, 0.00034013003460131586, 0.006083378102630377, 0.052304141223430634, 0.0012185503728687763, 0.0027049819473177195, 0.00014943093992769718, 0.9114604592323303, 0.00011341857316438109, 0.025479312986135483]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,5,"[0.0006536609726026654, 0.23143914341926575, 0.006147031672298908, 0.020364707335829735, 0.04055739939212799, 0.2809336185455322, 0.008437328971922398, 0.03954269364476204, 0.23101311922073364, 0.140911266207695]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,9,"[7.739912462056964e-07, 0.0012060186127200723, 0.001651166588999331, 0.0006746528088115156, 0.0471227653324604, 0.13678233325481415, 0.000603185617364943, 0.10899550467729568, 0.0010333701502531767, 0.7019302248954773]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[4.7572142648277804e-05, 0.9977719187736511, 0.000352653005393222, 0.0001288012572331354, 0.0001062989977071993, 1.3152268365956843e-05, 2.4491753720212728e-05, 0.0011418125359341502, 0.0003963489143643528, 1.6777514247223735e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.000796844600699842, 0.0005534416413865983, 0.09991198033094406, 0.8781151175498962, 0.0001213616706081666, 0.007926896214485168, 0.0011833170428872108, 0.00931627955287695, 0.000519936322234571, 0.0015549308154731989]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[6.673313568406058e-10, 1.9867577520926716e-06, 1.6347751170542324e-06, 7.279160399775719e-06, 0.00965331494808197, 0.0013991157757118344, 6.870069682918256e-06, 0.0012198823969811201, 5.7340080275025684e-06, 0.9877040386199951]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[2.2401141904992983e-05, 0.019147643819451332, 0.004140755161643028, 2.3465361664420925e-05, 0.0007159879896789789, 0.0049230679869651794, 0.964771032333374, 4.288162926968653e-06, 0.006179983261972666, 7.139982335502282e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[3.1645071430830285e-05, 0.9982290863990784, 0.00013571343151852489, 9.783307177713141e-05, 0.00017759599722921848, 8.320736924360972e-06, 8.062073902692646e-06, 0.0007782356697134674, 0.0005093410145491362, 2.4290460714837536e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.0004954371834173799, 1.3579347978520673e-05, 0.002486242214217782, 0.9955963492393494, 6.97657981163502e-07, 0.0007890873239375651, 2.9315788196981885e-05, 0.0003375190426595509, 0.00023410629364661872, 1.758765210979618e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,8,"[2.948143082903698e-05, 5.5666834668954834e-05, 1.1792341865657363e-05, 0.0637265294790268, 1.263662488781847e-05, 0.30921512842178345, 0.0001720621803542599, 3.3499582059448585e-05, 0.6241005659103394, 0.0026426357217133045]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[2.136397779395338e-05, 0.0004892765427939594, 0.000709385029040277, 0.006351998075842857, 0.0002237797452835366, 0.0004044981033075601, 3.801334241870791e-05, 0.9749400019645691, 2.6114628781215288e-05, 0.01679557003080845]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9971261620521545, 7.909075065981597e-05, 1.8394262951915152e-05, 6.271641905186698e-05, 1.4344181181513704e-05, 3.3551675642229384e-06, 0.0003051755775231868, 1.464072283852147e-06, 0.002389164175838232, 5.2744486112032973e-08]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[5.4770338465459645e-05, 8.880713721737266e-05, 0.004242123104631901, 0.9805113673210144, 2.282012474097428e-06, 0.011803229339420795, 5.535510354093276e-05, 0.0019381796009838581, 0.0010377345606684685, 0.0002660095051396638]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.001237320713698864, 0.9314019083976746, 0.0037228919100016356, 0.002549331169575453, 0.0017764684744179249, 0.002567165531218052, 0.004289519973099232, 0.0004840948968194425, 0.05161293223500252, 0.0003584590449463576]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[6.299780943663791e-05, 0.011789582669734955, 0.00024343904806300998, 0.0003687724529299885, 0.7089495658874512, 0.0015809971373528242, 0.00017902834224514663, 0.019982827827334404, 0.019221458584070206, 0.23762139678001404]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.0019530245335772634, 0.0005910015315748751, 0.0004082408850081265, 0.001137896440923214, 0.0035978290252387524, 0.04344026371836662, 0.003151772078126669, 2.0887930077151395e-05, 0.945068359375, 0.0006308093434199691]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,5,"[0.006358906161040068, 0.012925210408866405, 0.00974774919450283, 0.03196769580245018, 0.0008237865404225886, 0.45494964718818665, 0.0228289607912302, 0.00499669648706913, 0.453281968832016, 0.0021194855216890574]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,9,"[0.0004322509921621531, 0.04191877692937851, 0.004194765817373991, 0.017408955842256546, 0.2393365204334259, 0.12112277001142502, 0.005655672401189804, 0.06827346235513687, 0.08661744743585587, 0.4150393605232239]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,1,"[0.0006225035176612437, 0.9906222224235535, 0.0009428516495972872, 2.1881072825635783e-05, 0.001915264641866088, 7.95270170783624e-05, 0.001073520048521459, 0.00012598438479471952, 0.004585028626024723, 1.1357380572007969e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9882382750511169, 0.00021769737941212952, 9.411955397808924e-05, 0.00019837758736684918, 3.497513898764737e-05, 1.7208727513207123e-05, 0.0005824283580295742, 6.608979674638249e-06, 0.010610138066112995, 1.2085193645816616e-07]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,2,"[0.003981310408562422, 0.006817425601184368, 0.8542299270629883, 0.008234716951847076, 0.07336843013763428, 0.012959619052708149, 0.005200913641601801, 0.0019337594276294112, 0.032716985791921616, 0.0005568535998463631]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[5.009245433029719e-05, 0.9955863952636719, 0.00032814033329486847, 0.00014166256005410105, 0.00042043376015499234, 0.00013089006824884564, 0.00017127608589362353, 0.0003919479204341769, 0.002668485976755619, 0.0001107590360334143]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.00023662838793825358, 1.7890262824948877e-05, 0.0005895437789149582, 0.996512234210968, 3.096639318300731e-07, 0.0018091258825734258, 2.536661304475274e-05, 0.00032227745396085083, 0.0004491961735766381, 3.7403504393296316e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.0013379636220633984, 0.0015484894393011928, 0.00014953012578189373, 0.002193973632529378, 0.000819475157186389, 0.14940421283245087, 0.015682179480791092, 8.022692054510117e-05, 0.8252721428871155, 0.0035118747036904097]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.0007146776188164949, 0.001015215995721519, 0.9765751957893372, 0.01804196834564209, 0.0004464897501748055, 0.0009062818717211485, 0.00034073973074555397, 0.0012087664799764752, 0.0007403501076623797, 1.0367188224336132e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,7,"[0.03458421304821968, 0.08553902059793472, 0.0006921645253896713, 0.004649834241718054, 0.17139354348182678, 0.00020523523562587798, 0.0018169116228818893, 0.656179666519165, 0.003769048023968935, 0.04117034748196602]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.00018600962357595563, 0.9926192164421082, 0.0018531660316511989, 0.000647842010948807, 0.0004401680489536375, 5.482244159793481e-05, 7.18071314622648e-05, 0.0018015883397310972, 0.0022746133618056774, 5.070585393696092e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,5,"[8.114384399959818e-06, 7.041812932584435e-05, 0.0014211287489160895, 0.009018847718834877, 0.000825772644020617, 0.9335197806358337, 0.0006465589976869524, 0.003592489520087838, 0.029670145362615585, 0.021226683631539345]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,2,"[0.07373180985450745, 0.008447621017694473, 0.6101299524307251, 0.16319803893566132, 0.010202163830399513, 0.019583364948630333, 0.00452504213899374, 0.001691980636678636, 0.1083482876420021, 0.00014186972111929208]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.0006863349117338657, 0.9306321144104004, 0.006478934083133936, 0.0010232345666736364, 0.003967138938605785, 0.0007551981834694743, 0.0013624039711430669, 0.05261034518480301, 0.0016893598949536681, 0.000795107742305845]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[5.0973621910088696e-06, 0.00023373732983600348, 0.00011682281183311716, 1.2785470460130455e-07, 0.9986698627471924, 3.748759991140105e-05, 0.00020169143681414425, 9.195618986268528e-06, 0.00043209793511778116, 0.0002939337573479861]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.0007061462965793908, 0.0006717781070619822, 0.005404399707913399, 0.7219785451889038, 8.641494787298143e-05, 0.19565586745738983, 0.03279867395758629, 0.006507158279418945, 0.006378100719302893, 0.029812965542078018]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[3.0744711665420255e-08, 6.477908027591184e-05, 4.319158506405074e-06, 3.1505383958574384e-05, 0.042647745460271835, 0.005976682063192129, 2.383968785579782e-05, 0.0028355077374726534, 0.0004868089745286852, 0.9479288458824158]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.476429395408374e-10, 2.1464884412125684e-06, 9.691290188129642e-07, 3.456480271779583e-06, 0.005923215765506029, 0.0025461234617978334, 3.0079290809226222e-06, 0.0027387782465666533, 8.061473636189476e-06, 0.988774299621582]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.0001053043088177219, 0.0033716473262757063, 2.1450070562423207e-05, 2.3463382603949867e-05, 1.9326034816913307e-05, 0.0002627512440085411, 0.9956976175308228, 4.866517429036321e-07, 0.0004432249115779996, 5.4759104386903346e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[7.501339860027656e-05, 6.454110462073004e-06, 0.00182819995097816, 0.9937472343444824, 6.612582978959836e-07, 0.003225664608180523, 0.00012716026685666293, 0.0006678988575004041, 3.542611375451088e-05, 0.00028633963665924966]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.3960483880026686e-09, 2.61620862147538e-05, 0.00016396808496210724, 9.455903636990115e-05, 0.01070967223495245, 0.01939404383301735, 2.5346864276798442e-05, 0.04248667135834694, 1.680907553236466e-05, 0.9270827174186707]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[1.0281816685164813e-05, 0.0027758285868912935, 0.00010729666246334091, 1.1504846952448133e-05, 0.9731125831604004, 0.00023631045769434422, 0.00011229322262806818, 0.0018733895849436522, 0.001371579128317535, 0.020389029756188393]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[1.2084423133273958e-06, 0.00024303006648551673, 6.795972149120644e-05, 0.00024609730462543666, 0.09840255230665207, 0.007634500041604042, 0.0004755888949148357, 0.01226658746600151, 0.0006352525088004768, 0.880027174949646]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[5.4024800192564726e-05, 3.459245999692939e-05, 0.1208430603146553, 0.866489589214325, 1.1384473509679083e-05, 0.010171867907047272, 0.0007127850549295545, 0.0012455994728952646, 0.0001819687313400209, 0.0002550798817537725]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[3.115761160188413e-07, 1.476837587688351e-05, 1.665328090894036e-05, 0.004652383737266064, 0.0008187000639736652, 0.0006323127308860421, 2.060738370346371e-05, 0.10246672481298447, 8.886366231308784e-06, 0.891368567943573]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,8,"[0.036515749990940094, 0.16701266169548035, 0.0032632946968078613, 0.0007049358100630343, 0.009628097526729107, 0.017251579090952873, 0.16373243927955627, 7.232667849166319e-05, 0.6016703248023987, 0.00014860453666187823]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[0.0001034718516166322, 5.833650357089937e-05, 0.004076496697962284, 0.07036294043064117, 0.0006144202779978514, 0.8425771594047546, 0.0023267949000000954, 0.00048140864237211645, 0.07088500261306763, 0.008514025248587132]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.002502343151718378, 0.0030978356953710318, 0.0007596367504447699, 0.0007922593504190445, 0.003134410362690687, 0.05775180086493492, 0.004239027388393879, 5.606647391687147e-05, 0.9273786544799805, 0.00028812821255996823]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.003841184079647064, 0.0005293606664054096, 0.00391797348856926, 0.9519287943840027, 0.00020176598627585918, 0.011211858130991459, 0.005489659961313009, 0.009832324460148811, 0.0011858467478305101, 0.011861193925142288]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9883071780204773, 0.0005095293163321912, 9.744315320858732e-05, 0.00030657037859782577, 8.064396388363093e-05, 0.0001132306715589948, 0.007492581848055124, 1.897352012747433e-05, 0.0030714618042111397, 2.5120698410319164e-06]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.00031870900420472026, 2.4246321117971092e-05, 0.011869453825056553, 0.9865323901176453, 1.4037009350431617e-06, 0.0007388468366116285, 5.793222226202488e-05, 0.00040221333620138466, 1.7561957065481693e-05, 3.715573257068172e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.0001594786299392581, 0.9963163137435913, 0.00047597812954336405, 0.00013698864495381713, 0.0003424567694310099, 2.2006464860169217e-05, 5.125232200953178e-05, 0.001286126091144979, 0.0011826250702142715, 2.6691106540965848e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,6,"[0.019265182316303253, 0.025963012129068375, 0.021512309089303017, 0.007464641705155373, 0.04278019443154335, 0.09187033772468567, 0.6628040075302124, 0.014023179188370705, 0.10415691137313843, 0.010160193778574467]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,5,"[8.941330342793208e-09, 7.444013476742839e-07, 1.3105150173942093e-05, 0.001308299251832068, 3.934568212571321e-06, 0.9855371117591858, 9.081213647732511e-06, 2.1556848878390156e-05, 0.009411852806806564, 0.0036943508312106133]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.042010337114334106, 0.10866887122392654, 0.004769125021994114, 6.989358371356502e-05, 0.7916432619094849, 9.038184361997992e-05, 0.027796559035778046, 0.020890504121780396, 0.002838119864463806, 0.0012229835847392678]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[3.1008034966362175e-06, 0.00012291590974200517, 0.0003087047953158617, 0.002025000983849168, 2.611209492897615e-05, 4.054055534652434e-05, 2.6217430786346085e-06, 0.995618999004364, 3.1608701647201087e-06, 0.0018488088389858603]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[3.1035658487610362e-09, 2.912651325459592e-05, 9.234665412805043e-06, 1.6007496014935896e-05, 0.02028486505150795, 0.005203625652939081, 7.05901629771688e-06, 0.012707231566309929, 4.178065501037054e-05, 0.961700975894928]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[6.621411739615723e-05, 0.9985942244529724, 0.00016891202540136874, 0.00011300337064312771, 9.851846698438749e-05, 3.41456757269043e-06, 2.0073506675544195e-05, 0.0007393445703200996, 0.00018257598276250064, 1.3572196621680632e-05]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,0,"[0.9904338121414185, 0.00018604205979499966, 3.576407834771089e-05, 0.00018229759007226676, 0.00011712440027622506, 1.1370218089723494e-05, 0.0007518510683439672, 2.9194229682616424e-06, 0.008278106339275837, 7.49614684991684e-07]",0.36454585947957824,0.8956
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[1.5186870996330981e-06, 4.742956662084907e-05, 0.9982569813728333, 0.0013061753707006574, 8.810216240817681e-05, 0.00017982098506763577, 9.846810280578211e-05, 1.398268523189472e-05, 6.008414857205935e-06, 1.6128119568747934e-06]",0.36454585947957824,0.8956
