Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,2,"[0.09348272532224655, 0.08851909637451172, 0.11415215581655502, 0.10024695843458176, 0.11180920898914337, 0.10935097932815552, 0.09571155160665512, 0.09061675518751144, 0.10593681037425995, 0.09017382562160492]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.09126847982406616, 0.11520209163427353, 0.10843269526958466, 0.09655743092298508, 0.10257598012685776, 0.09185675531625748, 0.09424972534179688, 0.09527697414159775, 0.10642152279615402, 0.09815826267004013]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.08463030308485031, 0.09881367534399033, 0.12112443894147873, 0.12224556505680084, 0.10899385809898376, 0.09956100583076477, 0.0924811065196991, 0.08369841426610947, 0.10342659056186676, 0.08502505719661713]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,4,"[0.08308704942464828, 0.10512024909257889, 0.09148283302783966, 0.09055792540311813, 0.1110248789191246, 0.10567030310630798, 0.10054110735654831, 0.10931988060474396, 0.10713455826044083, 0.09606128185987473]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.0942126139998436, 0.12075499445199966, 0.11169860512018204, 0.10626506805419922, 0.10055569559335709, 0.0851169154047966, 0.09166187793016434, 0.08899568021297455, 0.09817797690629959, 0.10256055742502213]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08838202804327011, 0.09593115001916885, 0.09770416468381882, 0.09397031366825104, 0.11690212041139603, 0.09710781276226044, 0.09748826175928116, 0.107518769800663, 0.09581472724676132, 0.10918064415454865]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07993529736995697, 0.08883362263441086, 0.07664335519075394, 0.12396860867738724, 0.12840238213539124, 0.09275338798761368, 0.11119235306978226, 0.09136941283941269, 0.09532076120376587, 0.11158093810081482]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.09071188420057297, 0.09753874689340591, 0.08178013563156128, 0.09658665210008621, 0.1157180666923523, 0.10024254769086838, 0.1086960881948471, 0.09888450056314468, 0.09691774100065231, 0.11292366683483124]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.10298886895179749, 0.0944073349237442, 0.13002319633960724, 0.11283629387617111, 0.09548098593950272, 0.09746289998292923, 0.08866462111473083, 0.09598415344953537, 0.1007450520992279, 0.0814066007733345]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,3,"[0.0823177918791771, 0.09014526754617691, 0.09289635717868805, 0.12250897288322449, 0.119874969124794, 0.09404938668012619, 0.10447140038013458, 0.09324005246162415, 0.09759914129972458, 0.10289660841226578]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,3,"[0.10215922445058823, 0.0915578305721283, 0.11982159316539764, 0.12524563074111938, 0.09782685339450836, 0.10022753477096558, 0.08555508404970169, 0.10395380109548569, 0.08993963152170181, 0.08371282368898392]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.09600381553173065, 0.119343601167202, 0.10949854552745819, 0.10932187736034393, 0.10059044510126114, 0.0891687422990799, 0.09719763696193695, 0.08888745307922363, 0.09983346611261368, 0.0901545062661171]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10753919184207916, 0.09277734905481339, 0.15779928863048553, 0.11538118124008179, 0.08277401328086853, 0.09949023276567459, 0.07505261898040771, 0.10653646290302277, 0.0763515904545784, 0.0862981528043747]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.08869275450706482, 0.09076616913080215, 0.1144198626279831, 0.10774877667427063, 0.11077121645212173, 0.09637719392776489, 0.09994017332792282, 0.09652962535619736, 0.10105737298727036, 0.09369681030511856]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.0875401496887207, 0.08889783918857574, 0.13396866619586945, 0.09126763790845871, 0.0971737951040268, 0.10092496871948242, 0.10176091641187668, 0.1182585209608078, 0.08859013020992279, 0.09161742776632309]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.08606809377670288, 0.11228559911251068, 0.10766676813364029, 0.08916500210762024, 0.10054240375757217, 0.09704624861478806, 0.09071104228496552, 0.12223360687494278, 0.09128743410110474, 0.10299380123615265]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,2,"[0.09387987107038498, 0.09984365105628967, 0.13547135889530182, 0.09423243999481201, 0.09104988723993301, 0.11120627820491791, 0.08796341717243195, 0.11166417598724365, 0.0886787548661232, 0.08601005375385284]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.1154647022485733, 0.08986923843622208, 0.14010697603225708, 0.13431140780448914, 0.08060593158006668, 0.10400108993053436, 0.07651784271001816, 0.11206290125846863, 0.0777466744184494, 0.06931330263614655]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,3,"[0.08786182105541229, 0.10698757320642471, 0.10599632561206818, 0.10756952315568924, 0.10176533460617065, 0.10244551301002502, 0.09581170231103897, 0.09895379096269608, 0.09260571002960205, 0.10000264644622803]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,6,"[0.07192344963550568, 0.11320806294679642, 0.08175234496593475, 0.09560518711805344, 0.11139824241399765, 0.10028897225856781, 0.11927282065153122, 0.10198864340782166, 0.1127561703324318, 0.09180609881877899]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.09263917803764343, 0.09610570967197418, 0.10998073220252991, 0.08618264645338058, 0.10537472367286682, 0.10170583426952362, 0.09522683918476105, 0.11967998743057251, 0.09404739737510681, 0.09905698150396347]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08032578974962234, 0.1022857055068016, 0.07510232925415039, 0.10579661279916763, 0.13532903790473938, 0.09877153486013412, 0.10944438725709915, 0.08928461372852325, 0.10879359394311905, 0.0948663204908371]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08173754811286926, 0.09168064594268799, 0.08791254460811615, 0.11186644434928894, 0.12611065804958344, 0.10515929758548737, 0.10223342478275299, 0.09870737046003342, 0.09214559942483902, 0.10244648158550262]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.07993617653846741, 0.0860760509967804, 0.07538540661334991, 0.10835178941488266, 0.1328715831041336, 0.09719470143318176, 0.11401846259832382, 0.0888061597943306, 0.10714207589626312, 0.1102176308631897]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08565261960029602, 0.12216483801603317, 0.10707421600818634, 0.1007252112030983, 0.10287438333034515, 0.08798928558826447, 0.09420960396528244, 0.09341330826282501, 0.10118608921766281, 0.1047104150056839]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.07391837984323502, 0.09076402336359024, 0.09941869229078293, 0.09406410157680511, 0.10333797335624695, 0.09790493547916412, 0.1280413120985031, 0.12004787474870682, 0.09089069068431854, 0.10161197185516357]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09188751131296158, 0.0895942822098732, 0.1438082456588745, 0.09379764646291733, 0.08630069345235825, 0.10035838931798935, 0.10217095911502838, 0.10731515288352966, 0.09365096688270569, 0.09111606329679489]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,1,"[0.07997280359268188, 0.11956281960010529, 0.09408927708864212, 0.11513575911521912, 0.10644801706075668, 0.09759292751550674, 0.10164473950862885, 0.08910832554101944, 0.10781486332416534, 0.08863047510385513]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,3,"[0.09964530915021896, 0.10050427168607712, 0.10865651816129684, 0.10915477573871613, 0.0979437455534935, 0.09494786709547043, 0.0852603018283844, 0.10090513527393341, 0.1010408028960228, 0.10194136947393417]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.09992264211177826, 0.08945178985595703, 0.13246342539787292, 0.11235324293375015, 0.08914605528116226, 0.09901390224695206, 0.08648368716239929, 0.11130256950855255, 0.08835528045892715, 0.09150737524032593]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,7,"[0.081490159034729, 0.10150045901536942, 0.09794362634420395, 0.08937030285596848, 0.10168737173080444, 0.09990258514881134, 0.11741340905427933, 0.12213274091482162, 0.09759580343961716, 0.0909634679555893]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,3,"[0.0956236869096756, 0.07532935589551926, 0.12156713753938675, 0.13788418471813202, 0.10563620179891586, 0.09292692691087723, 0.09653380513191223, 0.08637189865112305, 0.10497668385505676, 0.08315004408359528]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.084175243973732, 0.08848252147436142, 0.096749447286129, 0.09564805775880814, 0.12042418122291565, 0.09691386669874191, 0.10877131670713425, 0.09977245330810547, 0.10511191189289093, 0.10395096242427826]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,2,"[0.09194071590900421, 0.09997111558914185, 0.1213039830327034, 0.08845937252044678, 0.10209421068429947, 0.10019450634717941, 0.09440978616476059, 0.1170571818947792, 0.09202952682971954, 0.09253956377506256]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,3,"[0.09270927309989929, 0.08938617259263992, 0.12318548560142517, 0.12488376349210739, 0.09586536884307861, 0.10039251297712326, 0.09008894115686417, 0.09235423058271408, 0.1016596183180809, 0.08947478234767914]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08913102746009827, 0.09440511465072632, 0.0882669985294342, 0.10412725061178207, 0.12226465344429016, 0.09370029717683792, 0.09706975519657135, 0.0922706127166748, 0.1035957783460617, 0.11516858637332916]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.09928137063980103, 0.09878837317228317, 0.13096468150615692, 0.12362252175807953, 0.0933678150177002, 0.10021485388278961, 0.08577141910791397, 0.09804262965917587, 0.0837293267250061, 0.08621712774038315]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,4,"[0.08203675597906113, 0.09764709323644638, 0.0948818102478981, 0.10376039892435074, 0.12492082267999649, 0.09083423018455505, 0.11749833822250366, 0.09473388642072678, 0.10329737514257431, 0.09038934856653214]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10747163742780685, 0.08286634832620621, 0.1587556153535843, 0.11019545793533325, 0.09107877314090729, 0.09166239202022552, 0.08920515328645706, 0.09731457382440567, 0.09455814212560654, 0.07689185440540314]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.0842190608382225, 0.09874895215034485, 0.08832195401191711, 0.11994580924510956, 0.12491949647665024, 0.08992433547973633, 0.09798803180456161, 0.09255559742450714, 0.0999673530459404, 0.10340937972068787]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,7,"[0.08630689233541489, 0.09727180749177933, 0.09447690844535828, 0.0990205630660057, 0.10876844823360443, 0.10770213603973389, 0.11145330220460892, 0.11662019044160843, 0.08953395485877991, 0.08884578198194504]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.09563130140304565, 0.08545656502246857, 0.12092091888189316, 0.1196589544415474, 0.11230812221765518, 0.09449022263288498, 0.09827287495136261, 0.08498356491327286, 0.10525956749916077, 0.08301789313554764]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.08758994191884995, 0.11428482830524445, 0.10711026191711426, 0.10847452282905579, 0.1022646501660347, 0.10008871555328369, 0.09224948287010193, 0.09201859682798386, 0.10268016159534454, 0.09323884546756744]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.0849078968167305, 0.12784869968891144, 0.10532520711421967, 0.10199087113142014, 0.09735406190156937, 0.09637642651796341, 0.09146666526794434, 0.09324153512716293, 0.10448049753904343, 0.09700815379619598]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.09572097659111023, 0.09251520037651062, 0.12092084437608719, 0.09348175674676895, 0.0976615622639656, 0.10458898544311523, 0.0966312512755394, 0.13145406544208527, 0.08039092272520065, 0.08663445711135864]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.09089028090238571, 0.08970911055803299, 0.1040017157793045, 0.1090523824095726, 0.1227598562836647, 0.09426409006118774, 0.10186614096164703, 0.0899677723646164, 0.10498984903097153, 0.09249880909919739]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,3,"[0.10282493382692337, 0.09796464443206787, 0.10532482713460922, 0.12960457801818848, 0.10361138731241226, 0.09326262772083282, 0.1008041575551033, 0.09533241391181946, 0.09436176717281342, 0.07690858095884323]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.08112036436796188, 0.09606926888227463, 0.10474595427513123, 0.09900695830583572, 0.11162425577640533, 0.09483131021261215, 0.11691360175609589, 0.11003764718770981, 0.09645576030015945, 0.08919483423233032]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08421678841114044, 0.09540799260139465, 0.0849352478981018, 0.10000146180391312, 0.1170976534485817, 0.1022324487566948, 0.10790304839611053, 0.10543082654476166, 0.0979660227894783, 0.10480853915214539]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.0984407290816307, 0.11241230368614197, 0.16935758292675018, 0.1178646981716156, 0.08278945833444595, 0.08751000463962555, 0.08141016215085983, 0.09140663594007492, 0.08207232505083084, 0.07673604786396027]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.08324430137872696, 0.09369403123855591, 0.11459621042013168, 0.145537331700325, 0.104124516248703, 0.09241337329149246, 0.10393381118774414, 0.08679059892892838, 0.09555470943450928, 0.08011113107204437]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.08391770720481873, 0.12305859476327896, 0.10897442698478699, 0.09815070778131485, 0.09667179733514786, 0.09660433977842331, 0.09132394194602966, 0.09475776553153992, 0.10734846442937851, 0.09919223934412003]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,2,"[0.08293475210666656, 0.0934251993894577, 0.1251073181629181, 0.09071612358093262, 0.09546340256929398, 0.09431859105825424, 0.1161360889673233, 0.10567837953567505, 0.0964759886264801, 0.09974426031112671]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08388831466436386, 0.10057967901229858, 0.07750964164733887, 0.10283839702606201, 0.12704437971115112, 0.10430579632520676, 0.10529174655675888, 0.10488950461149216, 0.08756355941295624, 0.1060890257358551]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,2,"[0.09593182802200317, 0.09420394152402878, 0.12875810265541077, 0.09563996642827988, 0.0899333506822586, 0.09763232618570328, 0.10033251345157623, 0.115712970495224, 0.09399725496768951, 0.08785779029130936]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.0844273716211319, 0.09873104840517044, 0.08482380956411362, 0.10434848815202713, 0.1335468590259552, 0.09167483448982239, 0.10830051451921463, 0.08696401864290237, 0.1080489456653595, 0.09913406521081924]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.09395681321620941, 0.09165339916944504, 0.10618212074041367, 0.11045706272125244, 0.12745144963264465, 0.08756627142429352, 0.09808490425348282, 0.08737289160490036, 0.10736333578824997, 0.08991169184446335]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08734723180532455, 0.0901012197136879, 0.09607042372226715, 0.09431374818086624, 0.12256525456905365, 0.10821471363306046, 0.10170919448137283, 0.10604777187108994, 0.09166207909584045, 0.10196841508150101]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,2,"[0.11164529621601105, 0.099603071808815, 0.12969669699668884, 0.127640962600708, 0.08529298007488251, 0.10277659446001053, 0.07597623765468597, 0.10295712202787399, 0.08489459753036499, 0.07951638847589493]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08225987106561661, 0.08834083378314972, 0.06905056536197662, 0.10833123326301575, 0.1437695324420929, 0.09312547743320465, 0.11617568135261536, 0.09550564736127853, 0.0967155247926712, 0.10672570765018463]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.09676633775234222, 0.10087041556835175, 0.12368062883615494, 0.10913404822349548, 0.09882406145334244, 0.0984506607055664, 0.08985135704278946, 0.09575381875038147, 0.10046428442001343, 0.08620434254407883]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,7,"[0.07708939164876938, 0.10605161637067795, 0.09786287695169449, 0.09759558737277985, 0.10931511968374252, 0.09894651174545288, 0.10659506171941757, 0.12149740010499954, 0.09583552926778793, 0.0892108753323555]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,2,"[0.10217414796352386, 0.09739550203084946, 0.13210716843605042, 0.11044112592935562, 0.09354181587696075, 0.10020328313112259, 0.09198430180549622, 0.09747515618801117, 0.09392791241407394, 0.0807495266199112]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08247893303632736, 0.09225980192422867, 0.09108924120664597, 0.09892833232879639, 0.13387860357761383, 0.0965384766459465, 0.10886625200510025, 0.0906667485833168, 0.1018097847700119, 0.10348380357027054]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.11220715939998627, 0.0945819541811943, 0.1479281187057495, 0.1174553707242012, 0.08040511608123779, 0.09770527482032776, 0.07775905728340149, 0.10112707316875458, 0.09085974842309952, 0.07997113466262817]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.094938725233078, 0.08883453160524368, 0.08741994947195053, 0.10241427272558212, 0.1223045215010643, 0.09523758292198181, 0.09662846475839615, 0.09554565697908401, 0.10306379199028015, 0.11361243575811386]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08344972878694534, 0.09297545254230499, 0.08060658723115921, 0.10995545238256454, 0.12450195103883743, 0.10421042144298553, 0.10662870109081268, 0.08903567492961884, 0.11490917950868607, 0.09372682869434357]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.09241362661123276, 0.08550283312797546, 0.1225329339504242, 0.09472308307886124, 0.09571520239114761, 0.09967979788780212, 0.09924782812595367, 0.12739193439483643, 0.08681804686784744, 0.09597472846508026]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,4,"[0.09503719210624695, 0.09739946573972702, 0.11265882849693298, 0.10739458352327347, 0.1192547082901001, 0.09409859776496887, 0.08777575194835663, 0.0831378921866417, 0.11163174360990524, 0.09161117672920227]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,4,"[0.08220697939395905, 0.1078900620341301, 0.06576626747846603, 0.0937119722366333, 0.12420551478862762, 0.10802116245031357, 0.10516975075006485, 0.09970071911811829, 0.09977712482213974, 0.11355041712522507]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,2,"[0.09319569915533066, 0.09304133802652359, 0.12105906754732132, 0.11002586781978607, 0.10769510269165039, 0.09856085479259491, 0.09491898864507675, 0.0900406539440155, 0.10663070529699326, 0.08483172208070755]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08821969479322433, 0.10636714845895767, 0.0932159572839737, 0.10383754968643188, 0.11436111479997635, 0.09656871110200882, 0.1039542406797409, 0.0871894508600235, 0.10540042072534561, 0.10088573396205902]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.09510210156440735, 0.1287268102169037, 0.10035110265016556, 0.10860797017812729, 0.10116993635892868, 0.08611565828323364, 0.09621536731719971, 0.08735541999340057, 0.1013086810708046, 0.0950470119714737]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,3,"[0.08673524856567383, 0.10793479532003403, 0.09616454690694809, 0.11246765404939651, 0.10519193112850189, 0.09310567378997803, 0.10992857813835144, 0.09263475239276886, 0.09694527089595795, 0.09889146685600281]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.08950270712375641, 0.09541559964418411, 0.09306970983743668, 0.09643450379371643, 0.12089506536722183, 0.09563006460666656, 0.09983846545219421, 0.09588316082954407, 0.10699880868196487, 0.10633184015750885]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.08064857870340347, 0.08832607418298721, 0.08006434142589569, 0.11204086244106293, 0.13873746991157532, 0.09646737575531006, 0.1096280887722969, 0.09382356703281403, 0.10130152106285095, 0.09896212071180344]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,3,"[0.09649279713630676, 0.0883660614490509, 0.11236411333084106, 0.12617246806621552, 0.10457096993923187, 0.09482661634683609, 0.09250045567750931, 0.09265447407960892, 0.10401945561170578, 0.08803261816501617]",2.175287926197052,0.4299
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.09047526121139526, 0.10579364746809006, 0.11382310092449188, 0.08823573589324951, 0.10459642857313156, 0.10430354624986649, 0.09064574539661407, 0.12644608318805695, 0.08612514287233353, 0.08955533802509308]",2.175287926197052,0.4299
