Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.1821301132440567, 0.05767266824841499, 0.18167433142662048, 0.03096153773367405, 0.03168172389268875, 0.12994885444641113, 0.18244987726211548, 0.056908056139945984, 0.0853993222117424, 0.06117348000407219]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.215422585606575, 0.11992551386356354, 0.03941603749990463, 0.03890155255794525, 0.04514608159661293, 0.058475662022829056, 0.24133619666099548, 0.1088099479675293, 0.0676753968000412, 0.06489093601703644]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,2,"[0.20980870723724365, 0.05041707679629326, 0.20999275147914886, 0.029569340869784355, 0.1327022761106491, 0.03945517539978027, 0.03214292600750923, 0.061696432530879974, 0.046139977872371674, 0.188075453042984]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,2,"[0.19293725490570068, 0.029907869175076485, 0.19300594925880432, 0.027692966163158417, 0.036375802010297775, 0.035461749881505966, 0.1867440789937973, 0.1037643551826477, 0.1632075309753418, 0.030902469530701637]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.206094890832901, 0.07466470450162888, 0.035772714763879776, 0.035451434552669525, 0.04866784065961838, 0.04736527055501938, 0.23644018173217773, 0.05944466218352318, 0.05096307024359703, 0.20513519644737244]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,0,"[0.2185044139623642, 0.13910262286663055, 0.05173581466078758, 0.04576662927865982, 0.05038003623485565, 0.05789753049612045, 0.10267900675535202, 0.17981432378292084, 0.10089590400457382, 0.05322368070483208]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.14607584476470947, 0.07112569361925125, 0.19478878378868103, 0.2026461660861969, 0.13089340925216675, 0.03264378756284714, 0.03861052542924881, 0.10980688780546188, 0.03927673399448395, 0.03413217514753342]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.0600886307656765, 0.08770574629306793, 0.1284227967262268, 0.19245949387550354, 0.13716359436511993, 0.15187424421310425, 0.1218559741973877, 0.03927271068096161, 0.049968186765909195, 0.031188607215881348]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.05827191472053528, 0.06536325067281723, 0.044738076627254486, 0.04277587682008743, 0.06984991580247879, 0.05607856810092926, 0.28601616621017456, 0.14050188660621643, 0.18781068921089172, 0.04859359562397003]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.2071981132030487, 0.05377313867211342, 0.2069162279367447, 0.030925018712878227, 0.13709218800067902, 0.04434296488761902, 0.035757195204496384, 0.07074610143899918, 0.04643187299370766, 0.16681714355945587]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.06173142045736313, 0.1476014107465744, 0.18678657710552216, 0.19418483972549438, 0.03251815214753151, 0.03252599760890007, 0.1430884152650833, 0.09091397374868393, 0.0795111134648323, 0.031138069927692413]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.05692772567272186, 0.1899668127298355, 0.04538774490356445, 0.043937403708696365, 0.3177875280380249, 0.059255339205265045, 0.053004685789346695, 0.12036868184804916, 0.06059651076793671, 0.052767470479011536]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,4,"[0.15609292685985565, 0.09519274532794952, 0.15525579452514648, 0.022189754992723465, 0.1562727689743042, 0.09236559271812439, 0.035912077873945236, 0.0728769302368164, 0.1487545520067215, 0.06508684903383255]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.06597306579351425, 0.07390431314706802, 0.050635479390621185, 0.048421189188957214, 0.07906921952962875, 0.0632387101650238, 0.32510289549827576, 0.1575261652469635, 0.0745958685874939, 0.0615331307053566]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,2,"[0.2099410593509674, 0.0503528006374836, 0.210146963596344, 0.03055981546640396, 0.1337497979402542, 0.040291957557201385, 0.03217071667313576, 0.06223691999912262, 0.045930925756692886, 0.1846189945936203]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.14053764939308167, 0.12396251410245895, 0.18086594343185425, 0.19025002419948578, 0.03599094599485397, 0.03178475797176361, 0.12947089970111847, 0.101186603307724, 0.03433806821703911, 0.03161267563700676]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,3,"[0.029165545478463173, 0.09294431656599045, 0.19355295598506927, 0.19893969595432281, 0.057653795927762985, 0.1611628234386444, 0.09151183813810349, 0.05799057334661484, 0.04002362862229347, 0.07705485820770264]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,9,"[0.07156538218259811, 0.14260195195674896, 0.06928478926420212, 0.04512261971831322, 0.07229019701480865, 0.07030858099460602, 0.08787652105093002, 0.09844386577606201, 0.16326332092285156, 0.17924287915229797]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,5,"[0.05898511782288551, 0.11270714551210403, 0.05581404268741608, 0.05272161588072777, 0.05690069869160652, 0.21697892248630524, 0.05881937965750694, 0.11408023536205292, 0.060419052839279175, 0.2125737965106964]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.05444706603884697, 0.11703529208898544, 0.052746210247278214, 0.04929525777697563, 0.08850529789924622, 0.08552715182304382, 0.07924743741750717, 0.12001115083694458, 0.05867096409201622, 0.29451417922973633]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.02520003914833069, 0.15909545123577118, 0.17233909666538239, 0.17640718817710876, 0.02636568434536457, 0.03000502847135067, 0.14857223629951477, 0.0752849206328392, 0.15982873737812042, 0.026901591569185257]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.056981269270181656, 0.12949074804782867, 0.05385845899581909, 0.05088120326399803, 0.053980108350515366, 0.06318504363298416, 0.06787101179361343, 0.10224360972642899, 0.0774884968996048, 0.34401991963386536]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.04665352776646614, 0.08291865140199661, 0.0426216721534729, 0.040303222835063934, 0.043833084404468536, 0.1830805242061615, 0.06330832839012146, 0.1538524180650711, 0.26620030403137207, 0.07722817361354828]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,8,"[0.16115492582321167, 0.02689676731824875, 0.1598750501871109, 0.024760089814662933, 0.03390364348888397, 0.10505472123622894, 0.1613224446773529, 0.0690082386136055, 0.16337434947490692, 0.0946497693657875]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.04374287277460098, 0.08109920471906662, 0.03562244027853012, 0.033676791936159134, 0.037305016070604324, 0.16527193784713745, 0.15589536726474762, 0.10892773419618607, 0.22722259163856506, 0.11123603582382202]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.05823170766234398, 0.06525275856256485, 0.04470067098736763, 0.042743559926748276, 0.06979934126138687, 0.05521328002214432, 0.2858671247959137, 0.13574957847595215, 0.19594505429267883, 0.046496983617544174]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.048650674521923065, 0.16232450306415558, 0.03872302919626236, 0.05303920432925224, 0.2566138803958893, 0.061903126537799835, 0.045213907957077026, 0.09167071431875229, 0.05424788221716881, 0.18761305510997772]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.05415952578186989, 0.17276936769485474, 0.051355887204408646, 0.04850498586893082, 0.06331358104944229, 0.29023873805999756, 0.04986170679330826, 0.08678340166807175, 0.05283660814166069, 0.13017618656158447]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.045832205563783646, 0.1797713339328766, 0.042423103004693985, 0.03902516886591911, 0.27720198035240173, 0.05663881450891495, 0.15240898728370667, 0.10598769038915634, 0.05564844608306885, 0.04506221413612366]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.053021661937236786, 0.2071910798549652, 0.0499221570789814, 0.04709094017744064, 0.04861260578036308, 0.0784984678030014, 0.08484102040529251, 0.07387056946754456, 0.06424935162067413, 0.29270222783088684]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,3,"[0.15623416006565094, 0.07107453048229218, 0.045224327594041824, 0.29266679286956787, 0.05644741281867027, 0.05730791762471199, 0.05705542117357254, 0.14651525020599365, 0.07000714540481567, 0.04746703431010246]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.09294716268777847, 0.0785612016916275, 0.20150446891784668, 0.2072754055261612, 0.11609438061714172, 0.037149541079998016, 0.049484048038721085, 0.07643000781536102, 0.07160375267267227, 0.06895001977682114]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,3,"[0.022940577939152718, 0.09803997725248337, 0.16366302967071533, 0.16595767438411713, 0.02312859706580639, 0.11893930286169052, 0.15131700038909912, 0.08245863020420074, 0.11871812492609024, 0.054837074130773544]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.059715691953897476, 0.15051187574863434, 0.1865527629852295, 0.19287173449993134, 0.031376082450151443, 0.03267167881131172, 0.14861208200454712, 0.08832646161317825, 0.07871171832084656, 0.030649956315755844]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.046858228743076324, 0.1429009884595871, 0.046780869364738464, 0.18137022852897644, 0.09353067725896835, 0.09542392194271088, 0.0911996066570282, 0.08038801699876785, 0.1312372088432312, 0.09031031280755997]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,0,"[0.20697887241840363, 0.07604134827852249, 0.20661196112632751, 0.03399347886443138, 0.08909857273101807, 0.15541556477546692, 0.07732701301574707, 0.054886020720005035, 0.03141775354743004, 0.06822942942380905]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.03679238259792328, 0.14431747794151306, 0.03464575856924057, 0.18902835249900818, 0.04502618685364723, 0.125822514295578, 0.06030465289950371, 0.09230541437864304, 0.171720489859581, 0.10003677010536194]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.19219234585762024, 0.08288818597793579, 0.19175437092781067, 0.027020951732993126, 0.1306660920381546, 0.036489132791757584, 0.029521843418478966, 0.12181013822555542, 0.03185874968767166, 0.15579815208911896]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,2,"[0.02848224714398384, 0.10276153683662415, 0.19888702034950256, 0.028160689398646355, 0.04415605217218399, 0.1537257879972458, 0.12077224254608154, 0.07301677018404007, 0.18863584101200104, 0.06140179932117462]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.16879788041114807, 0.04495947062969208, 0.16888244450092316, 0.03471554070711136, 0.061879999935626984, 0.18865878880023956, 0.0893242359161377, 0.08956943452358246, 0.03704960271716118, 0.11616256833076477]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.032730795443058014, 0.10268335789442062, 0.030450204387307167, 0.19404904544353485, 0.12035819888114929, 0.1449621617794037, 0.10732103884220123, 0.09225928783416748, 0.11495491117238998, 0.06023092940449715]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,4,"[0.04042518511414528, 0.13522404432296753, 0.03223859891295433, 0.03604731336236, 0.2206534743309021, 0.15357646346092224, 0.034415632486343384, 0.063432477414608, 0.22004488110542297, 0.06394194811582565]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,5,"[0.052083056420087814, 0.1990763247013092, 0.04896499961614609, 0.04619209095835686, 0.047168705612421036, 0.21493946015834808, 0.07409471273422241, 0.09647364169359207, 0.051504507660865784, 0.16950255632400513]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,1,"[0.0683855339884758, 0.21647101640701294, 0.06482470035552979, 0.061392102390527725, 0.0802881196141243, 0.0749746784567833, 0.06745319813489914, 0.20119903981685638, 0.09550368785858154, 0.06950796395540237]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.027023518458008766, 0.15061689913272858, 0.19265307486057281, 0.19327448308467865, 0.07999536395072937, 0.03366568312048912, 0.0618358813226223, 0.0794258713722229, 0.15219171345233917, 0.02931751124560833]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,0,"[0.19677728414535522, 0.15434443950653076, 0.19560272991657257, 0.02824898436665535, 0.031281258910894394, 0.04069776460528374, 0.17202679812908173, 0.09549744427204132, 0.04502624273300171, 0.04049703851342201]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.20440444350242615, 0.05375625193119049, 0.20436614751815796, 0.02965845912694931, 0.13307300209999084, 0.04012233763933182, 0.03327257186174393, 0.08272451907396317, 0.04001743718981743, 0.17860493063926697]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,2,3,"[0.026991255581378937, 0.05979310721158981, 0.1876089721918106, 0.19056664407253265, 0.17411719262599945, 0.03578001633286476, 0.029991336166858673, 0.1055099219083786, 0.02771931141614914, 0.16192227602005005]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,8,"[0.027067111805081367, 0.14218509197235107, 0.17646609246730804, 0.16992923617362976, 0.028369924053549767, 0.037833668291568756, 0.16592352092266083, 0.042028605937957764, 0.1773528754711151, 0.032843928784132004]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.06209103390574455, 0.06944258511066437, 0.04765796288847923, 0.045527003705501556, 0.07445873320102692, 0.05797829478979111, 0.30543819069862366, 0.18090511858463287, 0.10458552092313766, 0.051915477961301804]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.05406459420919418, 0.1739531010389328, 0.05138063803315163, 0.0486149825155735, 0.06271307915449142, 0.29098907113075256, 0.049790628254413605, 0.08931615948677063, 0.05266619473695755, 0.1265116035938263]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,8,"[0.03166637942194939, 0.16779032349586487, 0.16202689707279205, 0.12889009714126587, 0.033967163413763046, 0.04284796118736267, 0.1414511501789093, 0.08357010036706924, 0.17147502303123474, 0.036314964294433594]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.02729501761496067, 0.16235089302062988, 0.16334664821624756, 0.16858424246311188, 0.02910839207470417, 0.032497700303792953, 0.14408962428569794, 0.07625940442085266, 0.1677670031785965, 0.028701195493340492]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.038398340344429016, 0.1505705863237381, 0.03547123447060585, 0.03257772698998451, 0.231808140873909, 0.052676972001791, 0.12881618738174438, 0.08641135692596436, 0.04398004710674286, 0.19928930699825287]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.1895608752965927, 0.11663514375686646, 0.03369218111038208, 0.032860953360795975, 0.036233630031347275, 0.04232769459486008, 0.19667628407478333, 0.12271859496831894, 0.1926421970129013, 0.03665245696902275]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,6,"[0.18371669948101044, 0.028479091823101044, 0.18377967178821564, 0.026313666254281998, 0.034651629626750946, 0.13629354536533356, 0.18859326839447021, 0.08237939327955246, 0.028254497796297073, 0.10753846913576126]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,7,"[0.06753714382648468, 0.18523545563220978, 0.06399036198854446, 0.06050010398030281, 0.0752488449215889, 0.07301583141088486, 0.0683993473649025, 0.2122560292482376, 0.07412959635257721, 0.11968719959259033]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.159123495221138, 0.06863749027252197, 0.16980895400047302, 0.18679876625537872, 0.0977761521935463, 0.03928840532898903, 0.08406925201416016, 0.07470639050006866, 0.05769297480583191, 0.062098003923892975]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.13246138393878937, 0.047443754971027374, 0.13912750780582428, 0.15125258266925812, 0.1137932538986206, 0.09533268958330154, 0.08243346959352493, 0.058379098773002625, 0.10751865804195404, 0.07225755602121353]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,5,"[0.05041028559207916, 0.1226993054151535, 0.048683203756809235, 0.046012602746486664, 0.09254689514636993, 0.27280884981155396, 0.11395485699176788, 0.08451613783836365, 0.049842122942209244, 0.11852572858333588]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,6,2,"[0.17743350565433502, 0.027504974976181984, 0.17749683558940887, 0.02546755038201809, 0.03345513716340065, 0.04152878001332283, 0.17288163304328918, 0.059484586119651794, 0.12269207835197449, 0.16205483675003052]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,9,9,"[0.05682552605867386, 0.10651911795139313, 0.05381536856293678, 0.050902023911476135, 0.054669152945280075, 0.06654942780733109, 0.06163014471530914, 0.1639123111963272, 0.06435267627239227, 0.32082417607307434]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.21909958124160767, 0.04388044774532318, 0.21845798194408417, 0.03092947043478489, 0.09212110936641693, 0.04128138720989227, 0.05076386407017708, 0.07167249917984009, 0.040099382400512695, 0.19169437885284424]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.20268335938453674, 0.09902281314134598, 0.03543190285563469, 0.03494199737906456, 0.04211406782269478, 0.11443409323692322, 0.22547224164009094, 0.08491659164428711, 0.07256166636943817, 0.0884212851524353]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,4,4,"[0.037530433386564255, 0.15092673897743225, 0.03491290286183357, 0.03207775950431824, 0.22353991866111755, 0.16233554482460022, 0.14801794290542603, 0.08438814431428909, 0.03365211561322212, 0.09261853247880936]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,8,8,"[0.04363090544939041, 0.08092281967401505, 0.03553462773561478, 0.03359323740005493, 0.037210602313280106, 0.1645902395248413, 0.15546731650829315, 0.10928098857402802, 0.23023156821727753, 0.10953764617443085]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,0,"[0.22398170828819275, 0.11063363403081894, 0.04838641360402107, 0.12149101495742798, 0.04762298986315727, 0.09556898474693298, 0.04984969273209572, 0.15875902771949768, 0.05440929904580116, 0.08929728716611862]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,7,6,"[0.058833859860897064, 0.09053065627813339, 0.04531576484441757, 0.04318348318338394, 0.061834465712308884, 0.05739650875329971, 0.2802925705909729, 0.14412668347358704, 0.14083346724510193, 0.07765258103609085]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.03628500923514366, 0.13340818881988525, 0.03319131210446358, 0.22907328605651855, 0.0430462546646595, 0.1084408387541771, 0.05515482276678085, 0.10229098796844482, 0.16039374470710754, 0.09871550649404526]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.16938416659832, 0.12205943465232849, 0.1713186502456665, 0.19567559659481049, 0.040319934487342834, 0.03378032147884369, 0.08750427514314651, 0.11917858570814133, 0.028094487264752388, 0.03268452361226082]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,0,0,"[0.1941882073879242, 0.09200945496559143, 0.19375160336494446, 0.027274271473288536, 0.13334175944328308, 0.035591691732406616, 0.029896263033151627, 0.053245220333337784, 0.07088984549045563, 0.16981163620948792]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,3,3,"[0.12042255699634552, 0.06925144791603088, 0.1271885186433792, 0.17454111576080322, 0.13068440556526184, 0.11721425503492355, 0.12802892923355103, 0.05777449905872345, 0.035485874861478806, 0.03940844535827637]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,1,3,"[0.0273132361471653, 0.1374109834432602, 0.19199873507022858, 0.1936722844839096, 0.12307393550872803, 0.03483184799551964, 0.04175473749637604, 0.07601544260978699, 0.14305289089679718, 0.0308759193867445]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,2,"[0.18468254804611206, 0.04401715472340584, 0.1976507306098938, 0.03189884498715401, 0.09916704893112183, 0.19022412598133087, 0.07897349447011948, 0.05675571411848068, 0.034641705453395844, 0.08198864758014679]",1.804799543261528,0.4265
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,50,6,5,1,"[0.1617288589477539, 0.1698942929506302, 0.15394017100334167, 0.033836763352155685, 0.051782019436359406, 0.1336536407470703, 0.12025637179613113, 0.06128574535250664, 0.036910172551870346, 0.07671201229095459]",1.804799543261528,0.4265
