Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[8.603284982200421e-07, 3.916598245723435e-07, 1.7310351267951773e-06, 0.00010148900037165731, 0.004265808966010809, 1.0121174454980064e-05, 4.6738233550058794e-07, 0.004759146366268396, 0.0009025297476910055, 0.9899573922157288]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0032403029035776854, 0.0006111108814366162, 0.9680864810943604, 0.026911891996860504, 1.3045014384260867e-06, 0.00010220993135590106, 0.00029087343136779964, 0.0004977695643901825, 0.00023933261400088668, 1.8764221749734133e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.00012519798474386334, 2.8497184757725336e-05, 4.876546313425933e-07, 0.00026913610054180026, 1.9766379409702495e-05, 0.9986244440078735, 6.745833047716587e-07, 1.9292745037091663e-06, 0.0008595566614530981, 7.030851702438667e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,2,"[0.001837780699133873, 0.00013670054613612592, 0.5041475296020508, 0.002556704916059971, 0.20257385075092316, 0.04379112273454666, 0.2371256798505783, 0.00665759714320302, 0.0003468307259026915, 0.0008261278853751719]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9763136506080627, 9.409458471054677e-06, 0.00012332994083408266, 1.1858742254844401e-05, 6.4758210100990254e-06, 0.018634160980582237, 0.004417767282575369, 0.00030307105043902993, 5.53017744095996e-05, 0.0001248537009814754]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[7.950549729685008e-08, 0.9986705780029297, 8.482859993819147e-05, 0.00013571391173172742, 4.626014344921714e-07, 0.0002600621373858303, 7.90452686487697e-05, 0.0005104654119350016, 0.000224419025471434, 3.426300099818036e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[3.569543423509458e-06, 1.2280631835892564e-06, 1.2416206118359696e-05, 0.0005677510634995997, 0.022780345752835274, 8.877293294062838e-05, 1.48324943438638e-06, 0.009780513122677803, 0.0047111306339502335, 0.9620528221130371]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[5.1407237151579466e-06, 2.3564764433103846e-06, 8.19631532067433e-06, 0.00021313389879651368, 0.006036311853677034, 0.00010065831884276122, 1.7000440948322648e-06, 0.007773882243782282, 0.00805579125881195, 0.9778028726577759]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[9.574927389621735e-05, 2.4813191430439474e-06, 0.0001547077699797228, 0.0002140522701665759, 0.014913523569703102, 2.5494802684988827e-05, 3.4078449971275404e-05, 0.0037897247821092606, 0.0053288633935153484, 0.9754413962364197]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,6,"[0.4712198078632355, 1.5802530469954945e-05, 0.007103195413947105, 7.226616162370192e-06, 0.002096734941005707, 0.0017650580266490579, 0.5168402194976807, 0.0007149422890506685, 3.046188794542104e-05, 0.00020655899425037205]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[5.839052050760074e-07, 0.9747308492660522, 7.334940164582804e-05, 0.006373342126607895, 1.8140954125556163e-05, 0.0011547197354957461, 0.00028961378848180175, 0.012660196051001549, 0.00016232758935075253, 0.004536936990916729]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0021052933298051357, 0.00016584368131589144, 0.0072336033917963505, 0.0014995831297710538, 0.0006287472206167877, 0.0013831383548676968, 8.464285201625898e-06, 0.010646874085068703, 0.9494438767433167, 0.02688472345471382]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[2.782855972327525e-06, 1.4032635817784467e-06, 0.0007477787439711392, 0.0003879689611494541, 0.9534420371055603, 6.400117126759142e-05, 0.000913486466743052, 0.0008359989733435214, 0.0020268342923372984, 0.04157774895429611]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,0,"[0.9440458416938782, 8.030171738937497e-05, 0.0005685925716534257, 8.807340054772794e-05, 7.793815711920615e-06, 0.01759154722094536, 0.03673659637570381, 0.0004353339609224349, 0.00015771345351822674, 0.00028834291151724756]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,8,"[2.9563213956862455e-06, 0.006778387818485498, 0.10841987282037735, 0.010487214662134647, 6.2903664002078585e-06, 0.00072187912883237, 7.656689558643848e-05, 0.00021567860676441342, 0.8732098340988159, 8.135709504131228e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,4,"[0.3135470449924469, 1.043864176608622e-05, 0.1495448499917984, 1.0007948958445922e-06, 0.3459773659706116, 0.00013517550542019308, 0.16792361438274384, 0.019472992047667503, 0.0025063876528292894, 0.0008811956504359841]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[1.3324814744919422e-06, 6.3708052948641125e-06, 0.001381383859552443, 7.923221346572973e-06, 0.00022367044584825635, 1.9968809283454902e-05, 0.9983463287353516, 3.3997089587955998e-09, 1.1340034689055756e-05, 1.6274278777927975e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[6.024529648129828e-05, 4.416667209738989e-08, 0.00027265632525086403, 2.7519574814505177e-06, 0.9903799295425415, 3.7528841403400293e-06, 0.0005540556740015745, 4.5744389353785664e-05, 0.0001797354343580082, 0.008501099422574043]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.4682315686040965e-07, 0.9953064322471619, 1.8901713701779954e-05, 0.0003574977454263717, 2.0171594314888353e-06, 0.002349179470911622, 0.00032619870034977794, 0.00014735957665834576, 0.0011211601085960865, 0.00037102127680554986]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[0.0045163631439208984, 4.6898535401851404e-06, 0.0031546333339065313, 0.00019062639330513775, 0.3882830739021301, 0.00017084380669984967, 0.0039561474695801735, 0.002447777660563588, 0.02184773050248623, 0.5754281282424927]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[5.335355308488943e-05, 3.2630519854137674e-05, 4.262243601260707e-05, 3.055698471143842e-05, 0.0006820734706707299, 0.008595817722380161, 0.990257978439331, 2.4751946270384906e-08, 0.00027831143233925104, 2.6694629923440516e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0036752407904714346, 6.449678949138615e-06, 0.9079633355140686, 0.08167435228824615, 6.219450006028637e-05, 0.0001229841000167653, 0.006450669839978218, 2.5785591333260527e-06, 4.1586041334085166e-05, 6.938343517504109e-07]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[6.208116246853024e-06, 2.4876334236978437e-07, 9.51634683588054e-06, 6.180896889418364e-05, 0.019992763176560402, 4.064790573465871e-06, 4.191089828964323e-06, 0.0014868158614262938, 0.0010825216304510832, 0.977351725101471]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.4100917269388447e-06, 0.9934065341949463, 0.001973843900486827, 0.0001626569574000314, 7.48707691400341e-07, 0.00019641517428681254, 0.00015717950009275228, 6.623523950111121e-05, 0.004022734239697456, 1.2171974049124401e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[8.746380444790702e-06, 1.7034773591717567e-08, 9.959311864804476e-05, 4.024399913760135e-06, 0.9912466406822205, 7.93424896983197e-06, 0.00012091924145352095, 0.00014348345575854182, 0.00018204310617875308, 0.00818664487451315]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[6.43816022716237e-08, 0.9979074001312256, 2.6051087843370624e-05, 0.00014056974032428116, 1.319795160270587e-06, 0.00040231161983683705, 9.369171311846003e-05, 0.0007344817859120667, 0.0005233139963820577, 0.00017068118904717267]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.00083720195107162, 0.0003098553279414773, 0.00033134251134470105, 0.14240750670433044, 2.9011519586674694e-07, 0.8513383269309998, 0.0001755896955728531, 3.080573878833093e-05, 0.004557011649012566, 1.2035202416882385e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[2.710244473291823e-07, 1.6330297967215301e-06, 0.9997432827949524, 0.00020773697178810835, 8.245336289292027e-07, 2.409138311065817e-08, 2.8458949600462802e-05, 1.0621246815389895e-07, 1.7578688130015507e-05, 9.895346764210444e-09]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[4.769776751345489e-07, 3.779533244596678e-06, 0.9997791647911072, 0.0001969550212379545, 1.2753930889175535e-07, 1.0713753439972606e-08, 7.3578362389525864e-06, 7.579813541269687e-07, 1.1357209587004036e-05, 8.504910553597256e-09]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[3.7772522773593664e-05, 5.288393822411308e-06, 6.569873221451417e-06, 0.0003614276647567749, 1.9823490220005624e-05, 0.9979439377784729, 0.0009776991792023182, 1.0555963569913729e-07, 0.0006429678178392351, 4.393365088617429e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[3.1743007866680273e-07, 0.00043117906898260117, 0.0005145217874087393, 0.008341415785253048, 2.1637275494867936e-05, 0.0009627486579120159, 2.1354155251174234e-05, 5.377675279305549e-06, 0.9884803295135498, 0.0012210921850055456]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[7.057781772346061e-07, 3.4605798191478243e-06, 0.0002575523394625634, 9.98279847408412e-06, 0.0008290609112009406, 3.825961903203279e-05, 0.9988375306129456, 2.1246496118010327e-08, 1.1628964784904383e-05, 1.1893695955222938e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.00010108074638992548, 0.0006044306210242212, 0.03366510942578316, 0.002612464129924774, 0.5857200622558594, 0.010034340433776379, 0.06725078821182251, 0.2807917892932892, 0.010838109999895096, 0.008381830528378487]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[3.192614315139508e-07, 0.00023780598712619394, 2.6140986619793694e-07, 0.00022552389418706298, 0.004501020535826683, 0.00014906602154951543, 9.502197144684033e-07, 0.0007818222511559725, 0.0005721990019083023, 0.9935310482978821]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[3.7541385609074496e-06, 1.4896227185090538e-07, 0.00022379668371286243, 2.881142972910311e-05, 0.9860846400260925, 4.03657577408012e-05, 0.00015079849981702864, 0.0006420929566957057, 0.00048824993427842855, 0.012337441556155682]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[2.335100816708291e-06, 0.00014335289597511292, 0.0015293468022719026, 0.0012813988141715527, 0.8645026683807373, 0.004705222323536873, 0.021425748243927956, 0.0021082726307213306, 0.0605538971722126, 0.043747879564762115]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[2.7274585590930656e-05, 2.978067868752987e-06, 0.001364286756142974, 3.16181976813823e-05, 0.000707801547832787, 2.1593450583168305e-05, 0.9978200197219849, 1.1356712548149517e-07, 1.2716464880213607e-05, 1.1576044926187024e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[4.842886482947506e-05, 9.784816938918084e-06, 9.932363172993064e-05, 0.9832999110221863, 6.131699024081172e-07, 0.015153143554925919, 7.989860023371875e-06, 2.1934515643806662e-06, 0.0013154963962733746, 6.313785706879571e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.2088602261428605e-06, 1.5829462540750683e-07, 6.125592335592955e-05, 1.7782358554541133e-05, 0.9894294142723083, 0.00019696638628374785, 0.0001113216785597615, 0.0007465268136002123, 0.0008279982721433043, 0.008607327938079834]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[4.033052846352803e-06, 0.00616756547242403, 0.3393520414829254, 0.5621108412742615, 2.465747638780158e-05, 0.002914272714406252, 0.000110015862446744, 0.0009713955223560333, 0.08795896917581558, 0.00038615017547272146]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[7.0638734541716985e-06, 7.904865384489312e-08, 0.0003275318304076791, 7.814653508830816e-05, 0.9778048396110535, 1.3011087503400631e-05, 0.00019619616796262562, 0.00027026853058487177, 0.00037633199826814234, 0.020926542580127716]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[3.207602276233956e-05, 4.796465873369016e-06, 2.9790951884933747e-05, 0.0004744823381770402, 0.0007177265360951424, 4.1383646021131426e-05, 2.0378553244881914e-07, 0.8061075210571289, 0.0007607811130583286, 0.19183121621608734]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.826925992849283e-05, 1.0022557034972124e-05, 2.555764149292372e-05, 5.1505645387806e-05, 0.0001870876003522426, 3.436300903558731e-05, 2.8514600103335397e-07, 0.9679965972900391, 0.0006218739436008036, 0.031044412404298782]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[4.856970463151811e-06, 0.017763672396540642, 0.7373834848403931, 0.24187950789928436, 7.572828764068618e-08, 0.0009258678182959557, 0.00011860750964842737, 0.001697549014352262, 0.00022519171761814505, 1.191676119560725e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[1.238918116541754e-06, 7.363656550296582e-06, 2.9806928978359792e-06, 0.9614709615707397, 9.524791494186502e-06, 0.036198537796735764, 1.878864350146614e-05, 2.3803293515811674e-05, 0.0002330344868823886, 0.0020337682217359543]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[1.447480190108763e-05, 0.0021258671768009663, 0.008824560791254044, 0.0008801266085356474, 5.967651304672472e-06, 0.00012551034160424024, 0.00015173245628830045, 7.958905371197034e-06, 0.9876292943954468, 0.0002343780070077628]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[3.5089342418359593e-06, 8.100528793875128e-05, 0.02559155412018299, 0.48095953464508057, 0.003928080201148987, 0.0008437025244347751, 5.968878394924104e-05, 9.120924369199201e-05, 0.4859119951725006, 0.0025298106484115124]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0006075607961975038, 7.997660759428982e-06, 0.9819375276565552, 0.003127580275759101, 0.004237059503793716, 2.0759343897225335e-06, 0.002663942752406001, 1.624873766559176e-05, 0.007332507986575365, 6.736346404068172e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9951478838920593, 1.7509363487988594e-06, 0.0011571046197786927, 0.000803584058303386, 5.238221660874842e-07, 0.0027039095293730497, 3.3306168916169554e-05, 2.604329893074464e-05, 0.00011145168537041172, 1.436272395949345e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.001616893569007516, 1.9754164895857684e-05, 0.0017661696765571833, 0.0006905802292749286, 0.00011379864008631557, 0.02802499756217003, 0.9624002575874329, 9.450212168360395e-09, 0.005353468935936689, 1.402723864885047e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9772083759307861, 6.2091944528219756e-06, 0.00052939064335078, 1.6830738331918838e-06, 0.00017102356650866568, 0.002767914207652211, 0.017233090475201607, 0.0017547870520502329, 9.368664177600294e-05, 0.00023396311735268682]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[1.519015586382011e-05, 8.198738214559853e-05, 0.03832952305674553, 0.0013077822513878345, 6.90761225996539e-05, 2.9012948289164342e-05, 5.903988835598284e-07, 0.9588524699211121, 0.0006272183964028955, 0.0006872180383652449]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[5.769532435806468e-05, 0.0023370585404336452, 0.013419145718216896, 0.7749449014663696, 2.0853696014455636e-07, 0.2075900137424469, 0.00015406988677568734, 0.0011505890870466828, 0.00034430675441399217, 2.0679603949247394e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.0873944802369806e-06, 9.957459923271017e-08, 1.5225320566969458e-05, 1.0962820852000732e-05, 0.9890601634979248, 0.00011918616655748338, 2.787601806630846e-05, 0.0006079929298721254, 0.00017818725609686226, 0.00997924618422985]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.4326745656489948e-07, 0.9931172132492065, 0.0008535569650121033, 0.0008781474898569286, 5.51535686099669e-06, 0.0006100486498326063, 6.997954187681898e-05, 0.002325340872630477, 0.0020152321085333824, 0.00012478082499001175]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.259905673123285e-07, 0.9974735379219055, 4.193466520518996e-05, 0.00018431080388836563, 7.720552162027161e-07, 0.0002870763710234314, 2.860574022633955e-05, 0.00030617055017501116, 0.0015650425339117646, 0.00011238256411161274]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[2.760260485956678e-06, 8.250472660620289e-07, 0.0002391598973190412, 0.00011633444955805317, 0.9623720049858093, 0.0003030928783118725, 0.00026253151008859277, 0.002634697128087282, 0.001888789003714919, 0.03217984363436699]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[4.56368343293434e-06, 0.00047966724378056824, 0.010243772529065609, 0.9524001479148865, 3.266035491833463e-05, 0.0023054787889122963, 0.00016794890689197928, 1.0701572136895265e-05, 0.03217832371592522, 0.002176865004003048]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.2496888024979853e-07, 0.9957220554351807, 5.506896923179738e-05, 0.0005389155121520162, 1.9829753910016734e-06, 0.0017018589423969388, 0.00036507227923721075, 0.0002799730864353478, 0.0010236031375825405, 0.0003110172983724624]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.0006111971451900899, 0.9550225734710693, 0.004013536963611841, 0.0030927048064768314, 4.5405093260342255e-05, 0.009178215637803078, 0.005820366088300943, 0.00025010507670231164, 0.020856302231550217, 0.0011096124071627855]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.8478947822586633e-05, 1.4706499769090442e-06, 0.0010095679899677634, 0.0038186493329703808, 0.9451802372932434, 0.0002687915985006839, 0.0034940314944833517, 0.0017424251418560743, 0.0001526481646578759, 0.04431364685297012]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,7,"[0.00015289595467038453, 0.0012816443340852857, 0.0661197379231453, 0.005912681110203266, 0.3306570053100586, 0.012983163818717003, 0.07597208023071289, 0.4906845688819885, 0.011042269878089428, 0.005194039549678564]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[3.670655132737011e-05, 0.002431767527014017, 0.995618462562561, 0.0008227795478887856, 5.932942137576447e-09, 4.8259580580634065e-06, 0.001024790690280497, 3.0048529424675507e-06, 5.767639959231019e-05, 6.287761777912237e-08]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9964824914932251, 2.9572843232017476e-06, 0.0006979663739912212, 1.1547161193448119e-05, 1.1254351193201728e-06, 0.002232911065220833, 0.00024339024093933403, 8.162091944541316e-06, 0.0003061056195292622, 1.3278842743602581e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.4553388894000818e-07, 0.9965965151786804, 0.0006664801039732993, 0.0001545088889542967, 4.2968872548954096e-07, 0.0002483206626493484, 3.3734828321030363e-05, 0.00013121093797963113, 0.0021598031744360924, 8.813240128802136e-06]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[2.6673988031689078e-06, 3.728752631104726e-07, 4.063482720084721e-06, 0.00010804826160892844, 0.010805399157106876, 1.2757465810864232e-05, 1.6706600263205473e-06, 0.0027538766153156757, 0.0012013505911454558, 0.985109806060791]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[2.706355371628888e-05, 5.943855285295285e-06, 3.7971910842315992e-06, 0.003851206973195076, 6.608296416743542e-07, 0.9917647242546082, 6.59155411995016e-05, 5.340800868225415e-08, 0.004268757998943329, 1.1882320904987864e-05]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[6.659948849119246e-05, 5.239109668764286e-06, 4.980185622116551e-05, 5.8529745729174465e-05, 0.0002069883339572698, 6.905094323883532e-06, 2.6091407789863297e-07, 0.9548712372779846, 0.000352641538484022, 0.044381819665431976]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[1.050625314746867e-06, 8.925031806938932e-07, 0.00019816805433947593, 0.0005766180693171918, 0.9555559754371643, 0.0002545780735090375, 0.00020499569654930383, 0.0018042194424197078, 0.002245297422632575, 0.03915814310312271]",0.22298408288077917,0.9359
MNIST,sequent_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.015298694372177124, 2.012258664763067e-05, 0.00017037743236869574, 0.00026704545598477125, 1.3162432423996506e-06, 0.9828534722328186, 6.854032108094543e-05, 2.883862725866493e-05, 0.001285260426811874, 6.328671588562429e-06]",0.22298408288077917,0.9359
