Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[9.70076689554844e-06, 0.0002364013489568606, 3.73151597159449e-05, 1.7024613043759018e-05, 0.12352877855300903, 0.0031316475942730904, 0.00022303509467747062, 0.0022525242529809475, 0.010092605836689472, 0.8604709506034851]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,3,"[0.1524815559387207, 0.024537282064557076, 0.11196423321962357, 0.6220505237579346, 0.0005458514206111431, 0.0270096268504858, 0.0053273821249604225, 0.033474210649728775, 0.022046707570552826, 0.0005626163328997791]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0003890697844326496, 0.0012336020590737462, 7.674562220927328e-05, 0.006459856405854225, 0.0008171978988684714, 2.1037767510279082e-05, 0.0003250517474953085, 0.9901992082595825, 2.6661244191927835e-05, 0.0004515901964623481]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[5.961077249594382e-07, 0.0001735137338982895, 2.5097086108871736e-05, 4.754056590172695e-06, 0.9176632761955261, 0.0003715972416102886, 0.0012872139923274517, 0.005232787691056728, 0.0001981991808861494, 0.07504294812679291]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[2.948209498754295e-07, 5.965434411336901e-06, 2.812443199218251e-06, 4.473873559618369e-06, 0.006324441637843847, 8.381344377994537e-05, 3.269978333264589e-05, 0.0006972274859435856, 0.0002442770928610116, 0.9926040768623352]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[4.026735780371382e-07, 0.002626726171001792, 0.955588161945343, 0.005533225834369659, 3.273994298069738e-05, 0.0012548421509563923, 0.03473643213510513, 4.549821369437268e-06, 0.00021577556617558002, 7.152325906645274e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[1.2364831491140649e-05, 0.04113362729549408, 0.9564498066902161, 0.0001258067786693573, 1.254248036275385e-05, 0.0014146610628813505, 7.024969818303362e-05, 2.4073065105767455e-06, 0.0007588671869598329, 1.983869879040867e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.000430781306931749, 0.9868435263633728, 0.010004672221839428, 2.412540379737038e-05, 2.4071556254057214e-05, 0.00046023662434890866, 1.2397204955050256e-05, 0.0018078729044646025, 0.00028222796390764415, 0.00011009832087438554]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[5.7769291572640213e-08, 0.0003769023751374334, 1.7377302356180735e-05, 1.0292809520251467e-06, 0.9815364480018616, 5.650285402225563e-06, 0.00030004061409272254, 0.009313748218119144, 1.4099327927397098e-05, 0.008434680290520191]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[9.777824743650854e-06, 0.006313137244433165, 0.9896447658538818, 0.0003668895224109292, 4.780483777722111e-06, 0.002463945420458913, 5.17556254635565e-05, 8.288931212518946e-07, 0.0011259284801781178, 1.8100643501384184e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[2.9180270644246775e-08, 3.954983185394667e-06, 0.004344547167420387, 0.0012673025485128164, 9.616597526473925e-05, 0.0012018632842227817, 0.9930779337882996, 3.1945319278747775e-07, 7.4385429797985125e-06, 3.4220983025079477e-07]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[1.3116807906499162e-07, 0.002946676919236779, 0.9962307810783386, 0.00018178689060732722, 7.647803954569099e-07, 5.1009581511607394e-05, 0.0005163348978385329, 5.47216636448411e-08, 7.19652307452634e-05, 4.4586451508621394e-07]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.004110035486519337, 0.0002334283199161291, 7.879468284954783e-06, 0.0012385414447635412, 0.017479073256254196, 0.0017357544275000691, 0.00012217368930578232, 0.5068241953849792, 0.0031332215294241905, 0.4651157259941101]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.018334057182073593, 0.0006503037875518203, 0.024363143369555473, 0.9339104890823364, 8.32374439596606e-07, 0.01480321679264307, 0.005949348211288452, 0.0008915337384678423, 0.0010711537906900048, 2.601187770778779e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0011042577680200338, 0.022592024877667427, 0.006717508193105459, 0.17966100573539734, 0.0008065400761552155, 0.00020444516849238425, 0.014120119623839855, 0.7704647779464722, 0.001113777980208397, 0.0032155276276171207]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[1.1988277947239112e-05, 1.0600114137560013e-06, 0.0015140706673264503, 0.002997931558638811, 6.949099770281464e-05, 0.9935159683227539, 0.0009520276798866689, 1.7344293155474588e-05, 8.416980563197285e-05, 0.0008360763313248754]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.00018535397248342633, 9.414950181962922e-05, 0.0003046147176064551, 0.0038930270820856094, 0.00880221463739872, 0.01599854789674282, 0.0015586630906909704, 0.00029613691731356084, 0.9062191843986511, 0.06264802068471909]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[8.179515862138942e-05, 1.0390165698481724e-05, 0.002071269555017352, 0.00823624711483717, 3.7787609471706674e-05, 0.010046025738120079, 0.00018548732623457909, 3.680234499370272e-07, 0.9792485237121582, 8.210918895201758e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[2.568215506926208e-07, 0.00027335344930179417, 6.549417594214901e-05, 6.408884473785292e-06, 0.9849682450294495, 8.270637772511691e-05, 0.0025669154711067677, 0.004156414419412613, 7.078881026245654e-05, 0.007809460163116455]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[5.887890210942714e-07, 0.0002774509775917977, 0.00011172763333888724, 2.3081885956344195e-05, 0.12915275990962982, 0.0008539662812836468, 0.0015452615916728973, 0.001997174695134163, 0.0027963665779680014, 0.8632416129112244]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[6.698965080431662e-07, 0.9985039234161377, 0.0011946428567171097, 9.789146133698523e-07, 1.2055337720084935e-05, 1.8447533420840045e-06, 0.00013547041453421116, 0.00010886267409659922, 3.535288487910293e-05, 6.276711701502791e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[2.4408782337559387e-05, 2.7982741812593304e-06, 0.0018739376682788134, 0.004176036454737186, 0.00011044471466448158, 0.009213272482156754, 0.00016687839524820447, 2.0106341480641277e-07, 0.9840757250785828, 0.0003563119098544121]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[5.739878474742e-07, 2.5871449906844646e-06, 0.000681776728015393, 0.00016907697136048228, 2.8934902729815803e-05, 0.9960200190544128, 0.00024995586136355996, 2.679429655927379e-07, 0.0026601762510836124, 0.00018671865109354258]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.994976282119751, 8.132864195431466e-07, 7.21978722140193e-06, 0.004257482010871172, 1.9477741375339974e-07, 0.0005499026738107204, 5.652628942698357e-07, 6.460383156081662e-05, 0.0001403526694048196, 2.5552965325914556e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[1.8696580283972253e-08, 2.3975049771252088e-05, 0.00744054839015007, 0.0002456173824612051, 0.00019260021508671343, 0.001012971275486052, 0.9910759925842285, 2.394216949141992e-07, 7.71360191720305e-06, 3.659061462712998e-07]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.001768632559105754, 0.8452513813972473, 0.1403573900461197, 0.0015363289276137948, 0.0006294767954386771, 0.0016345505136996508, 0.002178617287427187, 0.005662644747644663, 0.0009090029634535313, 7.202826236607507e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.0010585203999653459, 0.00034718209644779563, 0.024654269218444824, 0.0046952953562140465, 7.900821219664067e-05, 0.9647130370140076, 0.0016245039878413081, 9.247607522411272e-05, 0.0010669151088222861, 0.0016688229516148567]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[3.6603287867365e-07, 0.011468730866909027, 0.9866474866867065, 0.00010255381494062021, 4.276842446415685e-06, 0.00029660415020771325, 0.00038744931225664914, 6.940490493434481e-08, 0.0010904887458309531, 2.020418378378963e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0010294679086655378, 1.3021209269936662e-05, 0.004558857064694166, 0.03876414895057678, 3.2878360798349604e-05, 0.05920061469078064, 0.00039026039303280413, 2.441110154904891e-06, 0.8946996331214905, 0.0013086724793538451]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0039022958371788263, 0.9356101155281067, 0.04743640497326851, 0.0002555417304392904, 9.612031135475263e-05, 0.008899924345314503, 0.0002754698507487774, 0.0013539091451093554, 0.0020414816681295633, 0.00012878030247520655]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[5.009673259337433e-06, 2.724383421082166e-07, 0.00019557152700144798, 0.001166307833045721, 0.0003537833981681615, 0.9862233996391296, 0.0006989153334870934, 1.5303078271244885e-06, 0.009729066863656044, 0.0016261328710243106]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[4.833723869523965e-05, 5.224383494351059e-05, 0.04538631811738014, 0.04798271134495735, 0.0049308002926409245, 0.14234663546085358, 0.7577137351036072, 0.0005566360778175294, 7.0025613240432e-05, 0.000912630173843354]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,4,"[3.2694637752683775e-07, 7.0255329774227e-05, 8.145723768393509e-06, 7.463831025233958e-06, 0.9173699617385864, 4.652272764360532e-05, 0.0010000091278925538, 0.0037430524826049805, 0.0007796881254762411, 0.07697463035583496]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0002090972993755713, 0.9160844087600708, 0.07805542647838593, 0.0003873455571010709, 0.0004727131163235754, 0.0004383810155559331, 0.001997942104935646, 0.0014788771513849497, 0.0008395105833187699, 3.638552516349591e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.6085959672927856, 3.5183180443709716e-05, 0.00020870658045168966, 0.018074333667755127, 1.5231868019327521e-05, 0.24190770089626312, 4.618831007974222e-05, 0.00012601034541148692, 0.1291479766368866, 0.0018426574533805251]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[6.785108297435727e-08, 1.187827092508087e-05, 8.592905214754865e-05, 1.3412740372586995e-05, 0.01000723522156477, 0.0002036078367382288, 0.00020111197954975069, 4.1661736759124324e-05, 0.002972133457660675, 0.9864630103111267]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0003101505571976304, 0.9916629791259766, 0.0052602216601371765, 1.5416193491546437e-05, 4.0210652514360845e-05, 0.0002475276996847242, 1.3873138414055575e-05, 0.0020540219265967607, 0.0003046518540941179, 9.107511141337454e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[2.922424258144929e-08, 4.0443483158014715e-05, 0.004061192274093628, 0.000271383993094787, 0.00019178014190401882, 0.0005122381262481213, 0.9949120879173279, 6.401477889994567e-07, 9.745754141476937e-06, 5.458243208522617e-07]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.12982437014579773, 0.00024123990442603827, 0.000969029264524579, 0.037172071635723114, 0.0045024012215435505, 0.7225315570831299, 0.004360534250736237, 0.028630699962377548, 0.008255052380263805, 0.06351307779550552]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[8.020881523407297e-07, 0.017676815390586853, 0.6767200827598572, 0.0006145625957287848, 0.0035103268455713987, 0.017377499490976334, 0.2824806272983551, 5.789300303149503e-06, 0.001590060070157051, 2.3436183255398646e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.0022003776393830776, 2.7716566819435684e-06, 0.0010109459981322289, 0.995368242263794, 3.460182185222038e-08, 4.185581929050386e-05, 0.0012142822379246354, 5.081962081021629e-05, 0.00010919976921286434, 1.4366651157615706e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0008920723921619356, 0.9811829328536987, 0.012420779094099998, 3.31626579281874e-05, 0.00012028594937874004, 0.0007954618195071816, 1.131049884861568e-05, 0.003877492155879736, 0.0004728408239316195, 0.0001935708714881912]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,4,9,"[1.2144751963205636e-05, 7.629310857737437e-05, 0.0003249028814025223, 0.00022435579739976674, 0.41887134313583374, 0.01521221362054348, 0.003774050623178482, 0.0017395177856087685, 0.009942336939275265, 0.5498228073120117]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.00105011323466897, 7.140534421523625e-07, 0.00030870374757796526, 0.9975753426551819, 4.585118063005211e-08, 4.516287299338728e-05, 0.0007761940360069275, 0.00011836628254968673, 0.00010370084055466577, 2.1773372282041237e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.00020503530686255544, 0.0009327300358563662, 0.07841752469539642, 0.004423910286277533, 0.014330148696899414, 0.8555479049682617, 0.04064739868044853, 0.00021592485427390784, 0.0024223776999861, 0.0028570580761879683]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[2.694030172278872e-07, 5.3562862376566045e-06, 1.2002420817225357e-06, 4.952507879352197e-06, 0.011566677130758762, 0.00017996903625316918, 8.088580216281116e-05, 0.0007423351053148508, 0.0005787145346403122, 0.9868395924568176]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[1.9199069001274438e-08, 1.5411496860906482e-05, 9.363517165184021e-06, 2.5131721486104652e-06, 0.020866727456450462, 2.463831151544582e-05, 0.00011502005509100854, 0.00023339178005699068, 0.0005536421667784452, 0.9781792759895325]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[8.151947986334562e-05, 4.173818524577655e-06, 0.0005939849652349949, 0.002511253347620368, 5.5411437642760575e-05, 0.011509088799357414, 0.0001327191712334752, 2.810362786931364e-07, 0.9847175478935242, 0.0003939829475712031]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,9,9,"[9.097670385926904e-07, 0.0010668636532500386, 0.004708633292466402, 0.0001506821281509474, 0.02450164407491684, 0.00044104113476350904, 0.0006130696856416762, 0.00035702227614820004, 0.021542886272072792, 0.9466173648834229]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0013933669542893767, 0.9692156314849854, 0.025311442092061043, 0.00012902093294542283, 5.574028182309121e-05, 0.00140105071477592, 9.425645839655772e-05, 0.0013038708129897714, 0.0010488012339919806, 4.677723700297065e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[2.3476235355701647e-07, 0.004303449764847755, 0.9947602152824402, 0.0005684523493982852, 2.5278449555798943e-08, 0.00012453644012566656, 0.00023852747108321637, 6.850669933555764e-07, 3.478115104371682e-06, 4.78557240057853e-07]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,3,3,"[0.005584791302680969, 2.7276848413748667e-05, 0.0014522369019687176, 0.9775652885437012, 7.229013476717228e-07, 0.005393024068325758, 0.007351921871304512, 0.0022869519889354706, 0.00017637619748711586, 0.00016143506218213588]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[9.03564284726599e-07, 0.0009615467279218137, 0.09609156101942062, 0.00046261012903414667, 0.013545654714107513, 0.07398403435945511, 0.8145737051963806, 3.8050077364459867e-06, 0.00035598763497546315, 2.0179442799417302e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,7,7,"[0.0006267873104661703, 0.002368099056184292, 1.4219023796613328e-05, 0.00011274383723502979, 0.0021811281330883503, 0.00014945879229344428, 3.9902053686091676e-05, 0.9921506643295288, 6.992881026235409e-06, 0.0023500053212046623]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9932082295417786, 2.228274297522148e-06, 6.1270093283383176e-06, 0.0036307512782514095, 5.346868761080259e-07, 0.002221417846158147, 2.4475511963828467e-06, 7.129672303562984e-05, 0.0008459806558676064, 1.0914016456808895e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9949007034301758, 6.645801704507903e-07, 7.27999713490135e-06, 0.00426020473241806, 2.2512483610626077e-07, 0.000622680177912116, 7.748381563033035e-07, 5.062952550360933e-05, 0.00015405485464725643, 2.7377527658245526e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[0.00014014740008860826, 0.011300389654934406, 0.3049898147583008, 0.07605207711458206, 0.00022687308955937624, 0.02785429358482361, 0.5504143834114075, 7.755596016068012e-05, 0.028768276795744896, 0.0001761902094585821]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9794735312461853, 3.875554739352083e-06, 6.308126467047259e-05, 0.014267729595303535, 2.0438308183656773e-06, 0.005488660652190447, 4.995320978196105e-06, 0.00033730914583429694, 0.00032627108157612383, 3.244767867727205e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.0005723184440284967, 0.00012294574116822332, 0.07544887810945511, 0.1253451108932495, 0.00020739073806907982, 0.040349822491407394, 0.004442416597157717, 7.40880886951345e-06, 0.7526590824127197, 0.0008446646388620138]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,3,"[0.003897171700373292, 0.00800415687263012, 0.2440357804298401, 0.5754120945930481, 3.7079396861372516e-05, 0.0038361642509698868, 0.1574372947216034, 0.0004832151171285659, 0.00679582916200161, 6.116653821663931e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[0.0006850964273326099, 0.9262891411781311, 0.06688802689313889, 0.0007020801422186196, 0.0001918775524245575, 0.0004151048487983644, 0.0019555017352104187, 0.001553259207867086, 0.0012897914275527, 2.9983797503518872e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,5,5,"[0.0006844177842140198, 3.084285935983644e-06, 0.0002674144634511322, 0.0002857663494069129, 5.8276400523027405e-05, 0.9911591410636902, 2.225279968115501e-05, 6.57195778330788e-06, 0.002890958683565259, 0.004622063599526882]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,8,8,"[0.1066758930683136, 4.076381082995795e-05, 0.0012593992287293077, 0.02499488927423954, 9.567393863108009e-05, 0.1663614809513092, 7.161220128182322e-05, 5.3332903917180374e-05, 0.695939302444458, 0.004507674369961023]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[1.3452337270791759e-06, 9.81077246251516e-05, 0.0021086058113723993, 0.0022590002045035362, 0.0019337874837219715, 0.0008521394338458776, 0.9924896359443665, 0.00021195292356424034, 1.2273393622308504e-05, 3.319209281471558e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,0,0,"[0.9970664381980896, 7.686086973990314e-06, 2.7400790713727474e-05, 0.002356875455006957, 2.3691546857662615e-07, 0.0003486255300231278, 5.793808099952003e-07, 0.00015716331836301833, 3.397702312213369e-05, 1.0016294709203066e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[2.8412333108462917e-07, 0.005703622475266457, 0.9908079504966736, 0.0004287120245862752, 1.0505333420951501e-06, 0.000187395911780186, 0.002655794844031334, 1.4302159456747177e-07, 0.00021323583496268839, 1.8067411247102427e-06]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,2,2,"[1.6377575207116024e-07, 0.012673577293753624, 0.9870267510414124, 3.077958172070794e-05, 1.4036144193596556e-06, 6.61522353766486e-05, 0.0001253370282938704, 4.5721890273853205e-08, 7.565334817627445e-05, 2.0221366980877065e-07]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,1,1,"[7.516252662753686e-05, 0.5397489666938782, 0.15693721175193787, 0.01953856088221073, 0.00037168763810768723, 0.0015288750873878598, 0.23032450675964355, 0.043908677995204926, 0.0007210859330371022, 0.006845173425972462]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,6,"[1.4209489336280967e-06, 3.2940290111582726e-05, 0.009807666763663292, 0.009824874810874462, 0.0002935205411631614, 0.02414635755121708, 0.9557768702507019, 3.0602783226640895e-05, 3.365179873071611e-05, 5.1995764806633815e-05]",0.3987602381925099,0.8905
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,50,6,6,0,"[0.42906486988067627, 0.002270693425089121, 0.004728259518742561, 0.25511234998703003, 0.0007932051084935665, 0.1346289962530136, 0.01170146744698286, 0.009209935553371906, 0.14815053343772888, 0.004339677281677723]",0.3987602381925099,0.8905
