Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,7,"[0.10140348225831985, 0.095234215259552, 0.10631515085697174, 0.10179823637008667, 0.10230287909507751, 0.08678551763296127, 0.09114076942205429, 0.11209700256586075, 0.11107779294252396, 0.09184498339891434]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.08087075501680374, 0.11201915889978409, 0.08193637430667877, 0.09192834049463272, 0.11962568759918213, 0.08951672166585922, 0.08820055425167084, 0.1152595579624176, 0.09070552885532379, 0.1299373209476471]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,8,"[0.10464853048324585, 0.08549723029136658, 0.07295845448970795, 0.11082038283348083, 0.111286960542202, 0.09135376662015915, 0.088828444480896, 0.10705188661813736, 0.11886263638734818, 0.10869169235229492]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,8,"[0.11003313213586807, 0.09280292689800262, 0.08694420009851456, 0.10151458531618118, 0.09952162206172943, 0.09482506662607193, 0.09786906093358994, 0.10894806683063507, 0.11828860640525818, 0.08925268799066544]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,0,"[0.15441003441810608, 0.11696422845125198, 0.08806515485048294, 0.10910385847091675, 0.08339601755142212, 0.09762826561927795, 0.08512923121452332, 0.08570162951946259, 0.09079988300800323, 0.08880175650119781]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.0966954454779625, 0.140189528465271, 0.09598983079195023, 0.1055912971496582, 0.08476556092500687, 0.09604835510253906, 0.08817917108535767, 0.09339243173599243, 0.10122386366128922, 0.09792456030845642]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,4,"[0.10656902194023132, 0.09234146028757095, 0.10252129286527634, 0.10518902540206909, 0.10732259601354599, 0.08553987741470337, 0.10277344286441803, 0.10414756834506989, 0.09228091686964035, 0.10131470113992691]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.10002458840608597, 0.09261554479598999, 0.10679110884666443, 0.08515839278697968, 0.12575754523277283, 0.07810467481613159, 0.09396631270647049, 0.10230928659439087, 0.09064368903636932, 0.1246289312839508]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.11065402626991272, 0.09229515492916107, 0.06777071952819824, 0.12725839018821716, 0.09102079272270203, 0.10236166417598724, 0.1030292734503746, 0.089909628033638, 0.11301455646753311, 0.10268576443195343]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,3,"[0.11543836444616318, 0.09200023114681244, 0.10241451114416122, 0.12481046468019485, 0.10056065768003464, 0.08763868361711502, 0.10234267264604568, 0.09110195934772491, 0.09305737912654877, 0.0906350314617157]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.098036989569664, 0.10520317405462265, 0.08619337528944016, 0.12102698534727097, 0.09575892984867096, 0.08708301931619644, 0.10411382466554642, 0.10039637237787247, 0.0934024378657341, 0.10878492891788483]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,0,"[0.1140453964471817, 0.09338624775409698, 0.11390145868062973, 0.09836640954017639, 0.09118838608264923, 0.0882791057229042, 0.08988789469003677, 0.09539270401000977, 0.11116905510425568, 0.10438335686922073]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.09987463802099228, 0.09464602917432785, 0.10899817198514938, 0.10274919867515564, 0.10946090519428253, 0.08973915874958038, 0.08363036066293716, 0.1123306155204773, 0.09551285207271576, 0.10305802524089813]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.07949083298444748, 0.08551178127527237, 0.12741270661354065, 0.10644274204969406, 0.10154600441455841, 0.08658385276794434, 0.10431890934705734, 0.09910281002521515, 0.08739809691905975, 0.1221923679113388]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,1,"[0.1137954443693161, 0.12841860949993134, 0.08878028392791748, 0.10762635618448257, 0.08201196044683456, 0.09333058446645737, 0.09757736325263977, 0.0973224863409996, 0.09964841604232788, 0.09148841351270676]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,3,"[0.09728840738534927, 0.11338239908218384, 0.09979318827390671, 0.11491286754608154, 0.07649531215429306, 0.09752365946769714, 0.09404950588941574, 0.09842856973409653, 0.0974576398730278, 0.11066849529743195]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.08421725034713745, 0.08525620400905609, 0.0885855108499527, 0.09553316235542297, 0.11204676330089569, 0.08573395758867264, 0.08653498440980911, 0.133634552359581, 0.09712185710668564, 0.13133573532104492]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,0,"[0.12233869731426239, 0.11730925738811493, 0.11959082633256912, 0.09061384201049805, 0.07769879698753357, 0.08923093229532242, 0.09431330114603043, 0.08537982404232025, 0.101903036236763, 0.10162132233381271]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.07580448687076569, 0.13041657209396362, 0.06791727989912033, 0.09053602814674377, 0.10452787578105927, 0.09943608939647675, 0.09883642196655273, 0.09532074630260468, 0.10165985673666, 0.13554467260837555]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.07241930067539215, 0.0935886949300766, 0.07230381667613983, 0.11448182910680771, 0.13343378901481628, 0.10993585735559464, 0.09876398742198944, 0.10205736011266708, 0.10686172544956207, 0.0961536318063736]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,1,"[0.1266675740480423, 0.14349286258220673, 0.08856574445962906, 0.0984407365322113, 0.08172955363988876, 0.08932449668645859, 0.09228561818599701, 0.08801887929439545, 0.08632371574640274, 0.10515078157186508]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.12659329175949097, 0.1273200958967209, 0.07987571507692337, 0.10525964200496674, 0.09656336903572083, 0.09273707866668701, 0.09179545938968658, 0.09464379400014877, 0.09110748767852783, 0.09410413354635239]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,3,"[0.10366794466972351, 0.07737980782985687, 0.11357002705335617, 0.11735206097364426, 0.10101890563964844, 0.09563454240560532, 0.10154026746749878, 0.09440001100301743, 0.10169384628534317, 0.09374254941940308]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.11423458158969879, 0.10548944771289825, 0.09260310232639313, 0.10581698268651962, 0.09200307726860046, 0.07959748804569244, 0.10166109353303909, 0.1056724488735199, 0.10970838367938995, 0.09321348369121552]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,9,"[0.08170582354068756, 0.09909974783658981, 0.09043959528207779, 0.11306774616241455, 0.10241755098104477, 0.09211888909339905, 0.10040435194969177, 0.10382706671953201, 0.10199596732854843, 0.1149231567978859]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,9,"[0.09903007000684738, 0.0995686948299408, 0.08751562237739563, 0.08872200548648834, 0.11339911073446274, 0.08380317687988281, 0.09256172925233841, 0.10068409144878387, 0.09434714913368225, 0.14036822319030762]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.09804030507802963, 0.09365122765302658, 0.10817698389291763, 0.09341349452733994, 0.11314675211906433, 0.08548367768526077, 0.07544005662202835, 0.12485802173614502, 0.09034688025712967, 0.11744260787963867]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,1,"[0.08926790952682495, 0.11950301378965378, 0.08504604548215866, 0.11106052249670029, 0.11216917634010315, 0.08042317628860474, 0.10769375413656235, 0.0894002616405487, 0.09777411818504333, 0.10766198486089706]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,3,"[0.10876170545816422, 0.10287036746740341, 0.08368820697069168, 0.11042051762342453, 0.10066153109073639, 0.09457960724830627, 0.09151440113782883, 0.10343149304389954, 0.10210534930229187, 0.10196678340435028]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.11236512660980225, 0.10995391011238098, 0.09179378300905228, 0.10632734000682831, 0.10087525844573975, 0.08836865425109863, 0.09340119361877441, 0.09890004247426987, 0.09871912747621536, 0.09929551184177399]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,0,"[0.10732046514749527, 0.10316621512174606, 0.10632070899009705, 0.09305008500814438, 0.10020993649959564, 0.08747215569019318, 0.09979289025068283, 0.09720022231340408, 0.10199857503175735, 0.10346873849630356]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,8,"[0.10897435992956161, 0.09784698486328125, 0.0867433100938797, 0.10785743594169617, 0.10446634888648987, 0.09049040079116821, 0.09704621136188507, 0.09370947629213333, 0.11063924431800842, 0.10222628712654114]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.09762237221002579, 0.08632306009531021, 0.09561403095722198, 0.10801877081394196, 0.11639261990785599, 0.07840268313884735, 0.09680866450071335, 0.10230854153633118, 0.10538559406995773, 0.11312363296747208]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.09172304719686508, 0.09438393265008926, 0.09959586709737778, 0.1031588613986969, 0.10556814074516296, 0.08964523673057556, 0.08537697046995163, 0.1231718510389328, 0.08640366047620773, 0.12097243964672089]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,9,"[0.10545916855335236, 0.10683730989694595, 0.09933706372976303, 0.10390881448984146, 0.08168844133615494, 0.09370408207178116, 0.09878113120794296, 0.0903090089559555, 0.10114844888448715, 0.11882645636796951]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.08805243670940399, 0.09539535641670227, 0.08217018842697144, 0.1056123897433281, 0.1225234791636467, 0.08732772618532181, 0.10083869099617004, 0.09931983053684235, 0.09622544795274734, 0.12253440171480179]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.09372183680534363, 0.08516398072242737, 0.09293264150619507, 0.10723201185464859, 0.12069226801395416, 0.08323846012353897, 0.09512685984373093, 0.10281772911548615, 0.10467233508825302, 0.11440185457468033]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.11051725596189499, 0.1107935905456543, 0.11258041113615036, 0.10300009697675705, 0.09474629163742065, 0.08564336597919464, 0.10196004062891006, 0.09290125966072083, 0.08607491850852966, 0.10178273916244507]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.11521759629249573, 0.10727249830961227, 0.07860631495714188, 0.12734518945217133, 0.09965268522500992, 0.0891244187951088, 0.09490147978067398, 0.09719382971525192, 0.1058296486735344, 0.08485636860132217]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.096065454185009, 0.09627977013587952, 0.09838774800300598, 0.0974888950586319, 0.11686297506093979, 0.08361225575208664, 0.08229919523000717, 0.11025520414113998, 0.09434329718351364, 0.12440527975559235]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.11126373708248138, 0.0897926390171051, 0.12818865478038788, 0.11396802961826324, 0.10417864471673965, 0.08735788613557816, 0.10565681755542755, 0.08265825361013412, 0.08711206912994385, 0.0898231714963913]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12816651165485382, 0.09882985055446625, 0.09618066251277924, 0.10576508194208145, 0.08986452966928482, 0.0913170650601387, 0.09201256185770035, 0.10224094241857529, 0.0979384332895279, 0.0976843386888504]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.10560864955186844, 0.11195950210094452, 0.13897685706615448, 0.10881707072257996, 0.08794735372066498, 0.07959093898534775, 0.1034616157412529, 0.08971919864416122, 0.08533024787902832, 0.08858857303857803]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.11218313127756119, 0.11607334017753601, 0.09387258440256119, 0.1048620343208313, 0.08890081942081451, 0.09003952890634537, 0.09547159075737, 0.08804668486118317, 0.1089208796620369, 0.10162944346666336]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,0,"[0.12195373326539993, 0.10574756562709808, 0.0915561243891716, 0.09232781082391739, 0.08975144475698471, 0.09497152268886566, 0.09451184421777725, 0.09864277392625809, 0.10237766802310944, 0.10815951973199844]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.09194101393222809, 0.16094432771205902, 0.09924119710922241, 0.09874457120895386, 0.08095818758010864, 0.09584496170282364, 0.08704669028520584, 0.095277339220047, 0.09566570073366165, 0.09433603286743164]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.09722352027893066, 0.1148451417684555, 0.08928600698709488, 0.1042289212346077, 0.09723560512065887, 0.09307149052619934, 0.102013498544693, 0.09366260468959808, 0.10623480379581451, 0.10219840705394745]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,7,"[0.08276958018541336, 0.11247086524963379, 0.08550606667995453, 0.09315281361341476, 0.11050509661436081, 0.08659180998802185, 0.08885278552770615, 0.11707783490419388, 0.10733248293399811, 0.11574064195156097]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.12462028861045837, 0.11080857366323471, 0.08002358675003052, 0.13039299845695496, 0.08959587663412094, 0.09823678433895111, 0.09835195541381836, 0.09069409221410751, 0.09154517203569412, 0.085730642080307]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,8,"[0.10524286329746246, 0.08579079806804657, 0.10885756462812424, 0.10175421088933945, 0.10368844121694565, 0.0870996043086052, 0.10162390023469925, 0.10115567594766617, 0.11057275533676147, 0.09421419352293015]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,8,"[0.09540267288684845, 0.10622815787792206, 0.08915115147829056, 0.10855374485254288, 0.09022209048271179, 0.09204220771789551, 0.10295480489730835, 0.09729976207017899, 0.11736352741718292, 0.10078180581331253]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,4,"[0.10512934625148773, 0.08589746803045273, 0.11121491342782974, 0.09067153185606003, 0.11797792464494705, 0.0815480425953865, 0.10197506099939346, 0.09388510137796402, 0.10505745559930801, 0.10664314031600952]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,9,"[0.09395149350166321, 0.08491522818803787, 0.09076853841543198, 0.10116946697235107, 0.12099860608577728, 0.08913446217775345, 0.08985701203346252, 0.09482167661190033, 0.09872788935899734, 0.13565552234649658]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.11676375567913055, 0.1087285578250885, 0.09364089369773865, 0.10231433808803558, 0.09939011931419373, 0.09486064314842224, 0.08299778401851654, 0.11513101309537888, 0.09692970663309097, 0.08924328535795212]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.1308543086051941, 0.08748872578144073, 0.08434760570526123, 0.122193343937397, 0.09348957985639572, 0.09471266716718674, 0.10820253193378448, 0.08817560225725174, 0.10436709970235825, 0.08616840839385986]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.11025627702474594, 0.10971838235855103, 0.09633596986532211, 0.10461236536502838, 0.0895562395453453, 0.09363333880901337, 0.08863279968500137, 0.1043664738535881, 0.10864150524139404, 0.09424661844968796]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.09705058485269547, 0.15427163243293762, 0.09599137306213379, 0.09809432923793793, 0.08411905169487, 0.0832197368144989, 0.09030371159315109, 0.0937155932188034, 0.09753355383872986, 0.10570042580366135]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.1253058761358261, 0.10550400614738464, 0.09929880499839783, 0.09783050417900085, 0.09425731003284454, 0.0952938050031662, 0.09211708605289459, 0.10127201676368713, 0.09254277497529984, 0.09657786786556244]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,2,"[0.1049456000328064, 0.10185063630342484, 0.11963032931089401, 0.10466349869966507, 0.09392371028661728, 0.08135262876749039, 0.10345663875341415, 0.09297075867652893, 0.1050000861287117, 0.09220608323812485]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.0844482034444809, 0.09352574497461319, 0.125876784324646, 0.1042938157916069, 0.10554278641939163, 0.08764476329088211, 0.11383522301912308, 0.08764367550611496, 0.1023036316037178, 0.09488541632890701]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,3,"[0.10271556675434113, 0.09372904151678085, 0.10661856085062027, 0.11207534372806549, 0.10344018787145615, 0.08567839860916138, 0.09544533491134644, 0.1034003421664238, 0.10713424533605576, 0.08976300060749054]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.09556958079338074, 0.09865282475948334, 0.09821759164333344, 0.09633535146713257, 0.11577094346284866, 0.08790995925664902, 0.08080803602933884, 0.12016735225915909, 0.0882471427321434, 0.11832130700349808]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.10356739908456802, 0.10812673717737198, 0.09411371499300003, 0.10665218532085419, 0.09906546026468277, 0.09401318430900574, 0.10216492414474487, 0.09631962329149246, 0.10456351190805435, 0.09141324460506439]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,7,"[0.09343969076871872, 0.0974128246307373, 0.1023612841963768, 0.09262677282094955, 0.10973306000232697, 0.0902557522058487, 0.09033612906932831, 0.12137917429208755, 0.09129905700683594, 0.11115627735853195]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.08692663162946701, 0.10812286287546158, 0.1238168254494667, 0.0979415625333786, 0.10026004910469055, 0.08338236808776855, 0.10456840693950653, 0.10075461864471436, 0.09452129155397415, 0.09970533847808838]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.1018655076622963, 0.09871713817119598, 0.09676642715930939, 0.09216077625751495, 0.10634221881628036, 0.08946722745895386, 0.08433916419744492, 0.11765819042921066, 0.08970855921506882, 0.12297478318214417]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,1,"[0.11347732692956924, 0.12357290089130402, 0.09462448209524155, 0.10419971495866776, 0.08638512343168259, 0.08543036133050919, 0.09483397006988525, 0.10510281473398209, 0.09785374999046326, 0.09451962262392044]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12823033332824707, 0.09575483947992325, 0.10525958985090256, 0.10572512447834015, 0.0887700542807579, 0.09426294267177582, 0.0990452989935875, 0.09225940704345703, 0.10083995014429092, 0.0898524671792984]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.11442036926746368, 0.10098031163215637, 0.13531409204006195, 0.09917371720075607, 0.09996489435434341, 0.0782376080751419, 0.096096932888031, 0.09256267547607422, 0.08367624133825302, 0.09957313537597656]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.08247397840023041, 0.1001850888133049, 0.08703594654798508, 0.09462238103151321, 0.11692312359809875, 0.08771812170743942, 0.08866987377405167, 0.12101384997367859, 0.09729301929473877, 0.12406458705663681]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.09561285376548767, 0.1704380214214325, 0.08539197593927383, 0.0932779386639595, 0.08317872136831284, 0.09122087806463242, 0.08268477767705917, 0.10496340692043304, 0.09217719733715057, 0.10105423629283905]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.0975523293018341, 0.09216511249542236, 0.1552542746067047, 0.108119435608387, 0.08907593041658401, 0.07420581579208374, 0.09693943709135056, 0.08614140003919601, 0.100470170378685, 0.10007613152265549]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.09877970069646835, 0.10552331805229187, 0.09940017759799957, 0.10552546381950378, 0.10998804867267609, 0.09418797492980957, 0.08826751261949539, 0.10131557285785675, 0.09825986623764038, 0.09875226020812988]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,1,"[0.08920677751302719, 0.12191080302000046, 0.10846197605133057, 0.11224199086427689, 0.08351639658212662, 0.08500444889068604, 0.0967913568019867, 0.10739816725254059, 0.09888789802789688, 0.09658025950193405]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.10178020596504211, 0.0989469662308693, 0.11795053631067276, 0.10974086076021194, 0.085350401699543, 0.08557755500078201, 0.09382154047489166, 0.1087564080953598, 0.08289947360754013, 0.11517595499753952]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.08482933789491653, 0.08829265087842941, 0.09246348589658737, 0.0957830399274826, 0.11279789358377457, 0.09044820815324783, 0.08202118426561356, 0.12868846952915192, 0.09545227885246277, 0.12922342121601105]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,4,8,"[0.10105635225772858, 0.09173426032066345, 0.10345693677663803, 0.1104302704334259, 0.10411355644464493, 0.08693691343069077, 0.11007996648550034, 0.09111785143613815, 0.11518136411905289, 0.08589254319667816]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,0,"[0.11853684484958649, 0.11784669011831284, 0.08729037642478943, 0.11091447621583939, 0.09546871483325958, 0.09299588948488235, 0.0944022536277771, 0.08984759449958801, 0.09993209689855576, 0.09276501834392548]",2.178999148607254,0.3845
