Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.11424051970243454, 0.09281237423419952, 0.07315056025981903, 0.12574993073940277, 0.1899111121892929, 0.1078205332159996, 0.07419877499341965, 0.044776227325201035, 0.0903952494263649, 0.08694466948509216]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.10793870687484741, 0.16074393689632416, 0.12480266392230988, 0.09020355343818665, 0.14042358100414276, 0.08447828143835068, 0.05065297335386276, 0.04464516416192055, 0.10841398686170578, 0.08769717812538147]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,2,"[0.0432010143995285, 0.16642983257770538, 0.20150157809257507, 0.06251127272844315, 0.03897301107645035, 0.05171659216284752, 0.15394137799739838, 0.12380518019199371, 0.06622180342674255, 0.09169845283031464]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.17940540611743927, 0.06934669613838196, 0.030356409028172493, 0.035707082599401474, 0.18543371558189392, 0.12435373663902283, 0.11477883905172348, 0.0361393503844738, 0.07835865765810013, 0.1461201012134552]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.16449078917503357, 0.11638034135103226, 0.03574346750974655, 0.10829062014818192, 0.18425367772579193, 0.05851903185248375, 0.10343289375305176, 0.06843994557857513, 0.07587016373872757, 0.08457908034324646]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.13975031673908234, 0.05239744111895561, 0.040864765644073486, 0.1306116282939911, 0.1733931601047516, 0.12761913239955902, 0.09747608751058578, 0.10552265495061874, 0.0622439943253994, 0.07012078911066055]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,5,"[0.11011314392089844, 0.04236825555562973, 0.060258157551288605, 0.15568239986896515, 0.13018611073493958, 0.16247563064098358, 0.12058337032794952, 0.09011000394821167, 0.05160114914178848, 0.07662171870470047]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.034774042665958405, 0.09519591927528381, 0.21491119265556335, 0.15459223091602325, 0.03586345538496971, 0.06874178349971771, 0.05574663355946541, 0.1902531236410141, 0.09234891831874847, 0.05757270008325577]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.06278020888566971, 0.1413428634405136, 0.06089460104703903, 0.049218036234378815, 0.16910037398338318, 0.1432604193687439, 0.15833434462547302, 0.1328994333744049, 0.03980134427547455, 0.04236829653382301]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,4,"[0.11142085492610931, 0.12417981773614883, 0.06845003366470337, 0.06401918083429337, 0.2247888743877411, 0.08089303225278854, 0.11806375533342361, 0.061337124556303024, 0.08168032020330429, 0.06516711413860321]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.062448471784591675, 0.0723792016506195, 0.052803367376327515, 0.11445583403110504, 0.18852761387825012, 0.09702970087528229, 0.06929467618465424, 0.13923655450344086, 0.08127469569444656, 0.12254991382360458]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.09752930700778961, 0.055911835283041, 0.1088646650314331, 0.11342580616474152, 0.12367485463619232, 0.08157309144735336, 0.12224986404180527, 0.056400321424007416, 0.12383478879928589, 0.11653550714254379]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.03883354738354683, 0.04722709208726883, 0.21066619455814362, 0.0481942743062973, 0.042009491473436356, 0.10863535106182098, 0.0748823806643486, 0.17986686527729034, 0.0790613666176796, 0.1706235110759735]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.05461632460355759, 0.06145026534795761, 0.06249764934182167, 0.06651505827903748, 0.05373428016901016, 0.09480147808790207, 0.16358843445777893, 0.045225560665130615, 0.13573570549488068, 0.2618352174758911]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,3,"[0.08697694540023804, 0.10685606300830841, 0.10498307645320892, 0.16439783573150635, 0.12316542863845825, 0.07598084956407547, 0.08519949018955231, 0.047054097056388855, 0.15781748294830322, 0.047568656504154205]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,8,"[0.12229439616203308, 0.06898538023233414, 0.08054875582456589, 0.05561837553977966, 0.21057821810245514, 0.06074945256114006, 0.06783074140548706, 0.056529365479946136, 0.22175294160842896, 0.055112361907958984]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.05340811610221863, 0.08883354067802429, 0.11827920377254486, 0.10711045563220978, 0.0421726331114769, 0.10122998803853989, 0.09434705972671509, 0.23932301998138428, 0.09415867924690247, 0.06113729998469353]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.05118297412991524, 0.09354539960622787, 0.053076401352882385, 0.07522131502628326, 0.07684361189603806, 0.0774618610739708, 0.14574351906776428, 0.04824521765112877, 0.1163039430975914, 0.26237571239471436]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.043215736746788025, 0.13514269888401031, 0.1912224143743515, 0.06718354672193527, 0.04030640050768852, 0.08682475239038467, 0.07069464772939682, 0.2428833246231079, 0.05932485684752464, 0.06320159137248993]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.056974735110998154, 0.09761195629835129, 0.09864722192287445, 0.1278822124004364, 0.040000252425670624, 0.11728419363498688, 0.08574215322732925, 0.18533910810947418, 0.11066839098930359, 0.07984983921051025]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,7,"[0.08225701749324799, 0.10196710377931595, 0.07750322669744492, 0.10545417666435242, 0.05866583436727524, 0.09326969087123871, 0.1363992691040039, 0.16736243665218353, 0.10817775130271912, 0.06894354522228241]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.15145231783390045, 0.09738024324178696, 0.03495066240429878, 0.044035233557224274, 0.15856239199638367, 0.08616331219673157, 0.11627271771430969, 0.04848852753639221, 0.14866036176681519, 0.1140342727303505]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.17639197409152985, 0.07994802296161652, 0.03025990165770054, 0.035433080047369, 0.18597042560577393, 0.11430195719003677, 0.11757425963878632, 0.03637433052062988, 0.07878079265356064, 0.14496521651744843]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,8,"[0.10063091665506363, 0.053572095930576324, 0.060576796531677246, 0.10881740599870682, 0.15506425499916077, 0.0970989540219307, 0.11718108505010605, 0.06512904167175293, 0.17686857283115387, 0.06506092101335526]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.04229017347097397, 0.09547558426856995, 0.18430964648723602, 0.0639796033501625, 0.03872281312942505, 0.11946067214012146, 0.07620012760162354, 0.19244587421417236, 0.09019940346479416, 0.0969160869717598]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,4,"[0.11072897911071777, 0.06564440578222275, 0.05841632932424545, 0.04635373130440712, 0.18541209399700165, 0.06763974577188492, 0.11002621054649353, 0.036284156143665314, 0.16466256976127625, 0.15483196079730988]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.21785536408424377, 0.08772341161966324, 0.03689226508140564, 0.0386681891977787, 0.22617247700691223, 0.059591010212898254, 0.14099255204200745, 0.051947783678770065, 0.08367335051298141, 0.05648369714617729]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,9,"[0.10789576917886734, 0.10741113871335983, 0.09720627218484879, 0.07451118528842926, 0.0693269670009613, 0.12976600229740143, 0.1262165606021881, 0.07717125117778778, 0.07921822369098663, 0.13127657771110535]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.1788923293352127, 0.07150229811668396, 0.030288998037576675, 0.03613082319498062, 0.18560180068016052, 0.12131791561841965, 0.11565511673688889, 0.03584118187427521, 0.07700903713703156, 0.1477605104446411]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.044271256774663925, 0.07355551421642303, 0.04328583553433418, 0.16639965772628784, 0.1741371750831604, 0.11421868950128555, 0.07361055910587311, 0.14050720632076263, 0.04156409576535225, 0.12844997644424438]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.17325356602668762, 0.08533728867769241, 0.034784965217113495, 0.034694429486989975, 0.18068301677703857, 0.11426801979541779, 0.09266597777605057, 0.03652513027191162, 0.09435971081256866, 0.1534278243780136]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.1633489429950714, 0.05172703042626381, 0.029686005786061287, 0.1399746835231781, 0.17688670754432678, 0.12310708314180374, 0.0894489586353302, 0.028827790170907974, 0.048955898731946945, 0.1480368822813034]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.07169526815414429, 0.095812126994133, 0.07501731067895889, 0.11327358335256577, 0.04737972840666771, 0.10686098784208298, 0.08943513035774231, 0.04608685150742531, 0.10928372293710709, 0.24515537917613983]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.17476686835289001, 0.06616894155740738, 0.031054222956299782, 0.13961172103881836, 0.1845860332250595, 0.11319971829652786, 0.0928015410900116, 0.07719322293996811, 0.05058683082461357, 0.07003083825111389]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.17165757715702057, 0.07667402178049088, 0.029149172827601433, 0.036083661019802094, 0.1788092404603958, 0.11129976809024811, 0.10820597410202026, 0.029654787853360176, 0.10527029633522034, 0.1531955599784851]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,3,3,"[0.04980935901403427, 0.07802131772041321, 0.05023245885968208, 0.23754198849201202, 0.20461028814315796, 0.05199618265032768, 0.09380700439214706, 0.07130253314971924, 0.07118931412696838, 0.09148956835269928]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,8,"[0.037756916135549545, 0.07113610208034515, 0.1952420026063919, 0.20465140044689178, 0.03692057728767395, 0.06142879277467728, 0.1043090969324112, 0.03714535012841225, 0.2140008956193924, 0.03740891069173813]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,7,"[0.12670819461345673, 0.06661471724510193, 0.046325888484716415, 0.03426064923405647, 0.13065311312675476, 0.11169478297233582, 0.10313241928815842, 0.15010739862918854, 0.10423407703638077, 0.12626877427101135]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,2,"[0.045882657170295715, 0.10889361798763275, 0.24591228365898132, 0.053028080612421036, 0.046894621104002, 0.08918123692274094, 0.08633933961391449, 0.11660026758909225, 0.12794001400470734, 0.07932794094085693]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.07649003714323044, 0.07821160554885864, 0.07284576445817947, 0.11369308084249496, 0.19999688863754272, 0.1209196001291275, 0.1271531730890274, 0.058760397136211395, 0.06322430074214935, 0.0887051597237587]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.11380966007709503, 0.16906437277793884, 0.13691966235637665, 0.08106020092964172, 0.14770232141017914, 0.08270726352930069, 0.04693152382969856, 0.04638401418924332, 0.08283939957618713, 0.09258150309324265]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.1880054920911789, 0.08538127690553665, 0.03265029937028885, 0.052877601236104965, 0.1943320333957672, 0.0564512237906456, 0.1233515739440918, 0.09446264803409576, 0.10158028453588486, 0.0709076076745987]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.046866051852703094, 0.09892158210277557, 0.23974493145942688, 0.09052425622940063, 0.048009224236011505, 0.1620122194290161, 0.07001178711652756, 0.06756021827459335, 0.0918402150273323, 0.08450957387685776]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,7,"[0.03649522736668587, 0.09181968122720718, 0.036621108651161194, 0.1528889536857605, 0.15557387471199036, 0.12307409942150116, 0.07286444306373596, 0.15758606791496277, 0.0466793067753315, 0.1263972520828247]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.07557100057601929, 0.08750654757022858, 0.08547589927911758, 0.06451830267906189, 0.05319403484463692, 0.08905746042728424, 0.10094799101352692, 0.04949481785297394, 0.11081875115633011, 0.2834152579307556]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,3,"[0.0892345979809761, 0.10321168601512909, 0.08172589540481567, 0.1667427271604538, 0.13922609388828278, 0.10951383411884308, 0.06587883085012436, 0.03964328020811081, 0.054583750665187836, 0.15023937821388245]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.09733586013317108, 0.1623036116361618, 0.11130271852016449, 0.11114457249641418, 0.09177008271217346, 0.07792344689369202, 0.08826775848865509, 0.06642581522464752, 0.10581932216882706, 0.08770690113306046]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,3,"[0.059436433017253876, 0.04749346151947975, 0.14281567931175232, 0.18727339804172516, 0.06253329664468765, 0.10879102349281311, 0.09690326452255249, 0.03786076605319977, 0.09057501703500748, 0.1663176715373993]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,5,"[0.13928614556789398, 0.11552824079990387, 0.12320040166378021, 0.06340686231851578, 0.07320606708526611, 0.14194069802761078, 0.09604033827781677, 0.07653741538524628, 0.07602909952402115, 0.09482481330633163]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.15748706459999084, 0.10194483399391174, 0.02802920527756214, 0.03244899958372116, 0.17075671255588531, 0.08741515874862671, 0.11959675699472427, 0.032176483422517776, 0.13946685194969177, 0.1306779533624649]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,4,"[0.1882808357477188, 0.05291734263300896, 0.03299222141504288, 0.11555340886116028, 0.20024248957633972, 0.05472782254219055, 0.11357007920742035, 0.03997856751084328, 0.14115875959396362, 0.060578469187021255]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,4,"[0.10091817378997803, 0.061391014605760574, 0.06079960986971855, 0.15644459426403046, 0.17029017210006714, 0.1364332139492035, 0.06174362823367119, 0.14372551441192627, 0.0559273436665535, 0.052326783537864685]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.16322726011276245, 0.08931218832731247, 0.02799844555556774, 0.032580044120550156, 0.17166541516780853, 0.09414234757423401, 0.09466225653886795, 0.03136550262570381, 0.15983371436595917, 0.1352127492427826]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.056283365935087204, 0.09641903638839722, 0.05139339715242386, 0.15333785116672516, 0.20477230846881866, 0.13422901928424835, 0.0961463451385498, 0.06981080025434494, 0.061066821217536926, 0.07654108852148056]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,1,"[0.0894237756729126, 0.18849173188209534, 0.12280645966529846, 0.08971157670021057, 0.17136067152023315, 0.0751979723572731, 0.04365593567490578, 0.047681357711553574, 0.10044615715742111, 0.07122435420751572]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.05877594277262688, 0.05467189475893974, 0.12418247759342194, 0.06865130364894867, 0.07187896221876144, 0.0779682844877243, 0.18320581316947937, 0.050701532512903214, 0.1892150491476059, 0.12074866145849228]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,8,"[0.04409351199865341, 0.13177582621574402, 0.17107397317886353, 0.04168609902262688, 0.04028008505702019, 0.06849084049463272, 0.13471415638923645, 0.08430756628513336, 0.21445155143737793, 0.06912635266780853]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.14387932419776917, 0.16985288262367249, 0.05809713527560234, 0.039493583142757416, 0.2212544083595276, 0.07210385799407959, 0.08699768036603928, 0.05045106261968613, 0.1059950441122055, 0.05187494680285454]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,8,"[0.05687547102570534, 0.16298770904541016, 0.12653252482414246, 0.03974289074540138, 0.06038927286863327, 0.07566738873720169, 0.16304044425487518, 0.06791161000728607, 0.19394272565841675, 0.052909910678863525]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.037300512194633484, 0.0929752066731453, 0.24259456992149353, 0.06303784996271133, 0.03853176534175873, 0.12462764233350754, 0.057769130915403366, 0.1236235573887825, 0.08691524714231491, 0.13262447714805603]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,4,3,"[0.1282450556755066, 0.06571614742279053, 0.04770428687334061, 0.15774790942668915, 0.1361246556043625, 0.12702248990535736, 0.09335341304540634, 0.12821365892887115, 0.06094258651137352, 0.05492974817752838]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.1946590393781662, 0.09076427668333054, 0.033734697848558426, 0.03673163428902626, 0.20240698754787445, 0.07031705230474472, 0.12751154601573944, 0.04929911717772484, 0.10556197166442871, 0.08901367336511612]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.05038844048976898, 0.0974116101861, 0.1463557630777359, 0.15503396093845367, 0.04880281165242195, 0.11350346356630325, 0.08284713327884674, 0.04074063524603844, 0.06770294904708862, 0.1972133219242096]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,0,4,"[0.17811208963394165, 0.07140875607728958, 0.030152926221489906, 0.036189738661050797, 0.18469756841659546, 0.12140577286481857, 0.11476839333772659, 0.03429010510444641, 0.07962550967931747, 0.14934909343719482]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.07773793488740921, 0.12416903674602509, 0.05312231183052063, 0.08792904764413834, 0.18785856664180756, 0.10701450705528259, 0.08304030448198318, 0.12417370826005936, 0.09528075903654099, 0.05967387184500694]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,8,"[0.049103133380413055, 0.0576297901570797, 0.12664541602134705, 0.14580561220645905, 0.05073028430342674, 0.10530730336904526, 0.12809798121452332, 0.14273038506507874, 0.14701279997825623, 0.04693726822733879]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,4,"[0.11855737119913101, 0.07102739065885544, 0.06578348577022552, 0.08588907867670059, 0.18989406526088715, 0.08001598715782166, 0.07694540172815323, 0.12682171165943146, 0.0877637267112732, 0.09730178117752075]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.050816819071769714, 0.10216418653726578, 0.05005417391657829, 0.14001210033893585, 0.18177828192710876, 0.13189992308616638, 0.08618790656328201, 0.05720585584640503, 0.0728517472743988, 0.12702903151512146]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.06078360229730606, 0.05994698405265808, 0.06656903028488159, 0.06198883801698685, 0.05435716360807419, 0.09873808175325394, 0.13699279725551605, 0.05512847751379013, 0.12918466329574585, 0.27631038427352905]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.07275447249412537, 0.11101332306861877, 0.06009974330663681, 0.052572429180145264, 0.1868172585964203, 0.1487252414226532, 0.1059475764632225, 0.13438810408115387, 0.06909818202257156, 0.05858375504612923]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,9,"[0.04951400309801102, 0.04378942772746086, 0.13208967447280884, 0.1779147982597351, 0.05073312297463417, 0.09917622804641724, 0.10619370639324188, 0.033146295696496964, 0.1196274682879448, 0.18781526386737823]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,7,"[0.06402833014726639, 0.10451888293027878, 0.11525577306747437, 0.11156672984361649, 0.045875608921051025, 0.10778103023767471, 0.09340770542621613, 0.1425759196281433, 0.12503311038017273, 0.08995693176984787]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,9,9,"[0.06125134229660034, 0.0686807706952095, 0.06930162757635117, 0.0773654580116272, 0.05962430313229561, 0.11094281822443008, 0.15025420486927032, 0.06203027814626694, 0.13311171531677246, 0.20743750035762787]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,2,"[0.031040742993354797, 0.0777011439204216, 0.18376970291137695, 0.09700275957584381, 0.03157641366124153, 0.11069580167531967, 0.07749900221824646, 0.04995367303490639, 0.17633356153964996, 0.16442708671092987]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,2,"[0.04583851248025894, 0.12771622836589813, 0.18491463363170624, 0.04229316487908363, 0.043392203748226166, 0.12697549164295197, 0.10935293883085251, 0.17590978741645813, 0.0853816345334053, 0.05822538211941719]",1.9442233836650848,0.3796
