Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,6,"[0.09443578869104385, 0.08536743372678757, 0.08650925755500793, 0.09287302941083908, 0.11730356514453888, 0.09658341854810715, 0.12411316484212875, 0.09291080385446548, 0.10269911587238312, 0.10720448195934296]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,4,"[0.0771971344947815, 0.09470588713884354, 0.10776546597480774, 0.081938236951828, 0.1232643723487854, 0.09419119358062744, 0.11946044862270355, 0.08905057609081268, 0.10459524393081665, 0.10783139616250992]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,9,"[0.09913120418787003, 0.10389035940170288, 0.09080396592617035, 0.10625576227903366, 0.10006314516067505, 0.10388626903295517, 0.09845148772001266, 0.08941994607448578, 0.10183722525835037, 0.10626059025526047]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,7,"[0.08374302089214325, 0.10784611850976944, 0.07481119781732559, 0.10480201244354248, 0.10426723957061768, 0.10649999976158142, 0.10363734513521194, 0.1200217455625534, 0.09163820743560791, 0.1027330830693245]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08707742393016815, 0.0913928896188736, 0.09027688950300217, 0.09711924195289612, 0.08867530524730682, 0.10498335212469101, 0.09618303179740906, 0.13986673951148987, 0.08838001638650894, 0.11604507267475128]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07467059791088104, 0.1219228208065033, 0.09018149226903915, 0.09265323728322983, 0.11024034023284912, 0.10652568936347961, 0.1049448549747467, 0.09732599556446075, 0.10482464730739594, 0.09671027213335037]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,5,"[0.09276828914880753, 0.09852693229913712, 0.0922243520617485, 0.10182560980319977, 0.09384077042341232, 0.11867447942495346, 0.09734481573104858, 0.09217014908790588, 0.10975416004657745, 0.10287042707204819]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,5,"[0.09717227518558502, 0.09842204302549362, 0.09197753667831421, 0.10188276320695877, 0.08717062324285507, 0.11301691085100174, 0.10059616714715958, 0.09846183657646179, 0.10876629501581192, 0.1025334894657135]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.07272825390100479, 0.09394201636314392, 0.1105794608592987, 0.08264024555683136, 0.12066003680229187, 0.10497678071260452, 0.12716829776763916, 0.08848074078559875, 0.10336469858884811, 0.0954594761133194]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07797941565513611, 0.11886875331401825, 0.09817877411842346, 0.0943274274468422, 0.1178792342543602, 0.09891673177480698, 0.09537050873041153, 0.09469254314899445, 0.10712979733943939, 0.09665675461292267]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,1,"[0.10526657104492188, 0.12002798169851303, 0.07161570340394974, 0.09287505596876144, 0.09207919985055923, 0.10789766162633896, 0.11462616175413132, 0.09064376354217529, 0.10676197707653046, 0.09820593148469925]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09379099309444427, 0.09247709810733795, 0.08743362873792648, 0.08965811133384705, 0.12162887305021286, 0.09333278983831406, 0.11254524439573288, 0.10025613754987717, 0.10481200367212296, 0.10406506061553955]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,6,"[0.09175293147563934, 0.0963057354092598, 0.11347059905529022, 0.08378459513187408, 0.11224315315485, 0.0908009335398674, 0.11488819867372513, 0.0835660770535469, 0.10674607753753662, 0.10644160956144333]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09136674553155899, 0.09530267864465714, 0.07697068154811859, 0.08933133631944656, 0.12101064622402191, 0.09764450788497925, 0.1166561022400856, 0.10180750489234924, 0.10643307119607925, 0.10347672551870346]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09362894296646118, 0.09119824320077896, 0.08607172966003418, 0.08620080351829529, 0.12260490655899048, 0.09229031950235367, 0.11627183854579926, 0.10061398893594742, 0.10779327154159546, 0.10332601517438889]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,5,"[0.09303287416696548, 0.09461747109889984, 0.10934794694185257, 0.09663338959217072, 0.10920915007591248, 0.10988642275333405, 0.09176719188690186, 0.08851022273302078, 0.10864683985710144, 0.09834850579500198]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08233944326639175, 0.0965130552649498, 0.09375884383916855, 0.09444781392812729, 0.0877373218536377, 0.0980771854519844, 0.1066744402050972, 0.15010516345500946, 0.08711985498666763, 0.10322683304548264]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,1,"[0.09274566918611526, 0.11228466778993607, 0.09271653741598129, 0.09657035768032074, 0.11024703085422516, 0.10612045228481293, 0.1073334738612175, 0.08573123067617416, 0.10944799333810806, 0.08680262416601181]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,4,"[0.08026105910539627, 0.1140442043542862, 0.09598086774349213, 0.11383602023124695, 0.11581350117921829, 0.09975675493478775, 0.09076796472072601, 0.090535968542099, 0.0968019887804985, 0.10220170766115189]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.0770755335688591, 0.11545606702566147, 0.09674330800771713, 0.09775274246931076, 0.11740393936634064, 0.09384394437074661, 0.09952980279922485, 0.10662771761417389, 0.1023377850651741, 0.09322918951511383]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,5,"[0.07615423202514648, 0.09646493196487427, 0.09697448462247849, 0.09913064539432526, 0.1225380226969719, 0.1247459426522255, 0.11148853600025177, 0.0826597511768341, 0.09462802112102509, 0.09521539509296417]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.10109909623861313, 0.09900465607643127, 0.07619421929121017, 0.0931318923830986, 0.1253492832183838, 0.09573258459568024, 0.11451730877161026, 0.09408041089773178, 0.10434655845165253, 0.09654393047094345]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.08041373640298843, 0.12635734677314758, 0.09676653146743774, 0.09180644899606705, 0.10210076719522476, 0.10645940899848938, 0.09008271247148514, 0.1095595434308052, 0.09368422627449036, 0.10276930034160614]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,7,"[0.08462867885828018, 0.10729628056287766, 0.08433841913938522, 0.09010032564401627, 0.11033996194601059, 0.1119638979434967, 0.10913480818271637, 0.11343792080879211, 0.0895058885216713, 0.09925387054681778]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,7,"[0.09535632282495499, 0.09261375665664673, 0.09692917764186859, 0.0960136204957962, 0.10816127806901932, 0.11383653432130814, 0.09596209973096848, 0.11453673243522644, 0.09273969382047653, 0.09385079145431519]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,1,"[0.08308599889278412, 0.11825548857450485, 0.09754516184329987, 0.09377104789018631, 0.10221166163682938, 0.1061122789978981, 0.09547217935323715, 0.10613430291414261, 0.10194449126720428, 0.09546751528978348]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.09749215841293335, 0.10298071801662445, 0.0844191238284111, 0.08929473161697388, 0.11603113263845444, 0.09479789435863495, 0.11248692870140076, 0.1000724583864212, 0.10146484524011612, 0.10096007585525513]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07852964848279953, 0.13253547251224518, 0.0966992974281311, 0.08762209117412567, 0.10509279370307922, 0.09597345441579819, 0.09751653671264648, 0.10535363852977753, 0.09793010354042053, 0.10274704545736313]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,8,"[0.09520868211984634, 0.10107816010713577, 0.09052706509828568, 0.10056837648153305, 0.10514549911022186, 0.10237240791320801, 0.09869921207427979, 0.09439051896333694, 0.11127157509326935, 0.10073859989643097]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,8,"[0.08085688203573227, 0.10121194273233414, 0.09350910037755966, 0.1044434905052185, 0.10120943188667297, 0.111142098903656, 0.09547621756792068, 0.08751514554023743, 0.12349040061235428, 0.10114527493715286]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09124668687582016, 0.08870506286621094, 0.12148979306221008, 0.0819554477930069, 0.1096772849559784, 0.10610069334506989, 0.10181205719709396, 0.0912620946764946, 0.1097138375043869, 0.09803701192140579]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,7,"[0.08390863239765167, 0.0960528776049614, 0.07563500851392746, 0.09931245446205139, 0.09865191578865051, 0.11023415625095367, 0.11434382200241089, 0.12399864941835403, 0.0916648805141449, 0.1061975434422493]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08412657678127289, 0.09544096142053604, 0.08993510156869888, 0.10021095722913742, 0.09702903777360916, 0.10563736408948898, 0.09304013848304749, 0.13707545399665833, 0.09237059205770493, 0.1051337793469429]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07815264165401459, 0.13025601208209991, 0.09709179401397705, 0.09412524104118347, 0.11121807992458344, 0.0952611118555069, 0.09551683813333511, 0.09532562643289566, 0.1053655594587326, 0.09768710285425186]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,6,"[0.08591482043266296, 0.10629555583000183, 0.07007338106632233, 0.09614413231611252, 0.11778663843870163, 0.1053488701581955, 0.12212033569812775, 0.09056247770786285, 0.10157684981822968, 0.10417700558900833]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,6,"[0.08762196451425552, 0.09526658803224564, 0.07227560877799988, 0.0873224288225174, 0.10552303493022919, 0.11094719916582108, 0.11991453915834427, 0.11002831161022186, 0.111017607152462, 0.10008268058300018]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,5,"[0.10017193853855133, 0.10345347225666046, 0.09954000264406204, 0.09989060461521149, 0.08530204743146896, 0.11551543325185776, 0.10499673336744308, 0.1127549558877945, 0.08580957353115082, 0.09256526082754135]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,8,"[0.09921848773956299, 0.10374008864164352, 0.11572831869125366, 0.09654687345027924, 0.0889938622713089, 0.09922946989536285, 0.09162862598896027, 0.09063354879617691, 0.11753233522176743, 0.09674854576587677]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,4,"[0.08635807782411575, 0.10760844498872757, 0.1080617904663086, 0.09408652037382126, 0.11248007416725159, 0.09047596156597137, 0.10201901942491531, 0.08795928955078125, 0.10912009328603745, 0.10183070600032806]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,7,"[0.08931361883878708, 0.09836676716804504, 0.09718345105648041, 0.09144576638936996, 0.09843473881483078, 0.10941853374242783, 0.10583297908306122, 0.110639788210392, 0.09543529152870178, 0.10392902791500092]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,4,"[0.08112930506467819, 0.09072770923376083, 0.11663497239351273, 0.08554724603891373, 0.1242382749915123, 0.09392847865819931, 0.12242419272661209, 0.07881144434213638, 0.10705115646123886, 0.09950722754001617]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,5,"[0.0844295397400856, 0.09276951849460602, 0.08570399880409241, 0.10153593868017197, 0.10324042290449142, 0.11099143326282501, 0.10660865902900696, 0.10905304551124573, 0.09544378519058228, 0.11022378504276276]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,4,"[0.08434391021728516, 0.10385250300168991, 0.09106055647134781, 0.09504120796918869, 0.12142879515886307, 0.10598398000001907, 0.10986074805259705, 0.09139200299978256, 0.09886977076530457, 0.09816653281450272]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,6,"[0.0857403576374054, 0.09614554792642593, 0.09161967784166336, 0.07464585453271866, 0.12155395746231079, 0.09063602983951569, 0.13351763784885406, 0.08239154517650604, 0.12427069246768951, 0.09947866201400757]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,8,"[0.08908204734325409, 0.09757210314273834, 0.09120026975870132, 0.10825534909963608, 0.11115319281816483, 0.10555664449930191, 0.09462463855743408, 0.0866200253367424, 0.11925166845321655, 0.09668397158384323]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,5,"[0.08600223064422607, 0.09959575533866882, 0.08779381960630417, 0.10801730304956436, 0.1067434623837471, 0.11009620875120163, 0.10081154108047485, 0.09136326611042023, 0.10491007566452026, 0.10466635972261429]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,6,"[0.0923461988568306, 0.09467706084251404, 0.1136319637298584, 0.08789495378732681, 0.11337953805923462, 0.09280925989151001, 0.11564318835735321, 0.08323805034160614, 0.10860191285610199, 0.09777780622243881]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,7,"[0.08330625295639038, 0.09662198275327682, 0.083127960562706, 0.10138983279466629, 0.10636493563652039, 0.09892389178276062, 0.10465940088033676, 0.11778732389211655, 0.0991574302315712, 0.10866093635559082]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,5,"[0.09773026406764984, 0.09430697560310364, 0.09172007441520691, 0.10151578485965729, 0.09923574328422546, 0.11291319876909256, 0.09685955196619034, 0.09598241001367569, 0.11072041839361191, 0.09901554137468338]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.08508357405662537, 0.11782615631818771, 0.09900860488414764, 0.09002624452114105, 0.10413239896297455, 0.1070576086640358, 0.09690936654806137, 0.09495989978313446, 0.11115632206201553, 0.09383983165025711]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,6,"[0.07935812324285507, 0.08821820467710495, 0.11987695842981339, 0.08458445966243744, 0.11977188289165497, 0.08733996748924255, 0.12169965356588364, 0.07906616479158401, 0.11225543916225433, 0.10782913863658905]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,5,"[0.10000437498092651, 0.09767486900091171, 0.08765386790037155, 0.09589328616857529, 0.09860951453447342, 0.11202345788478851, 0.10555368661880493, 0.08342309296131134, 0.10771230608224869, 0.11145159602165222]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.0922338142991066, 0.09129868447780609, 0.10166662186384201, 0.10889383405447006, 0.10045656561851501, 0.1062433123588562, 0.10426775366067886, 0.10007689148187637, 0.09745907783508301, 0.09740335494279861]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,5,"[0.09948915243148804, 0.0991852879524231, 0.10196737945079803, 0.09229540079832077, 0.09505169093608856, 0.10746049880981445, 0.10321041941642761, 0.0975075215101242, 0.10320165753364563, 0.10063102096319199]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,8,"[0.09245549142360687, 0.10487321764230728, 0.104027658700943, 0.09333382546901703, 0.10306178033351898, 0.10243023186922073, 0.10255859047174454, 0.09775654971599579, 0.11159641295671463, 0.08790617436170578]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,9,"[0.09205088019371033, 0.10412932187318802, 0.08746901154518127, 0.09796114265918732, 0.10380470007658005, 0.10704314708709717, 0.09897710382938385, 0.09485936164855957, 0.10604648292064667, 0.10765878111124039]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09731949865818024, 0.09417788684368134, 0.12726454436779022, 0.08344154804944992, 0.10122092068195343, 0.09651362150907516, 0.10931453853845596, 0.07707137614488602, 0.11305885016918182, 0.10061728209257126]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08021200448274612, 0.11392498761415482, 0.10108841210603714, 0.08935488760471344, 0.11569606512784958, 0.09870537370443344, 0.09961436688899994, 0.0987759381532669, 0.10829434543848038, 0.09433357417583466]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07683977484703064, 0.12381786853075027, 0.09517863392829895, 0.09211424738168716, 0.11242471635341644, 0.09934098273515701, 0.09763796627521515, 0.0993032231926918, 0.10792114585638046, 0.09542153030633926]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07840495556592941, 0.09130684286355972, 0.12199327349662781, 0.08058818429708481, 0.12195863574743271, 0.08960018306970596, 0.1159728616476059, 0.0752822756767273, 0.11857638508081436, 0.10631629824638367]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,7,"[0.08468856662511826, 0.09150249511003494, 0.08763047307729721, 0.09464184939861298, 0.10363995283842087, 0.10307937115430832, 0.10920456051826477, 0.12177392095327377, 0.09269502013921738, 0.11114382743835449]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,4,"[0.08006513863801956, 0.0981314480304718, 0.12837541103363037, 0.07417016476392746, 0.13069146871566772, 0.09142758697271347, 0.11676619946956635, 0.07751747220754623, 0.10464468598365784, 0.098210409283638]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.08772659301757812, 0.09010745584964752, 0.09700891375541687, 0.09455926716327667, 0.11309894919395447, 0.09463561326265335, 0.10286260396242142, 0.10045692324638367, 0.09911864995956421, 0.12042508274316788]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,4,"[0.08117092400789261, 0.1085151806473732, 0.09716644138097763, 0.09002639353275299, 0.11179322749376297, 0.1015913337469101, 0.10455335676670074, 0.09747470170259476, 0.10532452911138535, 0.10238389670848846]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.08415272831916809, 0.09043165296316147, 0.10164891183376312, 0.08855198323726654, 0.11517202109098434, 0.0977107435464859, 0.12864847481250763, 0.08904394507408142, 0.10022324323654175, 0.10441626608371735]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.08103940635919571, 0.12883642315864563, 0.1001410260796547, 0.09019003063440323, 0.10150028020143509, 0.1026914194226265, 0.09616104513406754, 0.09850548952817917, 0.10058370977640152, 0.10035119950771332]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07594164460897446, 0.1310761719942093, 0.098642498254776, 0.09628032892942429, 0.10837280750274658, 0.09463437646627426, 0.09667053073644638, 0.09454257041215897, 0.10323794931173325, 0.10060113668441772]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.08997733891010284, 0.08055726438760757, 0.08135338872671127, 0.10176389664411545, 0.12019073963165283, 0.09459220618009567, 0.11853843927383423, 0.09520293772220612, 0.10809696465730667, 0.10972677916288376]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,5,"[0.0983433648943901, 0.09552677720785141, 0.10476931929588318, 0.10001663118600845, 0.09756621718406677, 0.1116119995713234, 0.095744289457798, 0.10099933296442032, 0.10272487998008728, 0.09269721060991287]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08775448054075241, 0.09733602404594421, 0.08975867927074432, 0.09480200707912445, 0.0907759740948677, 0.09897162020206451, 0.11461177468299866, 0.1262507289648056, 0.10079821199178696, 0.09894054383039474]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,5,"[0.08736628293991089, 0.09568017721176147, 0.10017073899507523, 0.0906062126159668, 0.10625182837247849, 0.12011328339576721, 0.11102921515703201, 0.0975835993885994, 0.09386013448238373, 0.09733859449625015]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.08009142428636551, 0.08815447241067886, 0.09971410036087036, 0.09088215231895447, 0.13603252172470093, 0.09815030544996262, 0.11598470062017441, 0.09286191314458847, 0.0928637832403183, 0.10526459664106369]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0849451795220375, 0.08796758949756622, 0.09012122452259064, 0.09208866208791733, 0.12110664695501328, 0.107068732380867, 0.1134377047419548, 0.10157714039087296, 0.09887609630823135, 0.10281095653772354]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09304051101207733, 0.09163220226764679, 0.12401849776506424, 0.08508266508579254, 0.10700235515832901, 0.09925870597362518, 0.10449150204658508, 0.09026375412940979, 0.10941197723150253, 0.09579788148403168]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.10922538489103317, 0.08985992521047592, 0.12586867809295654, 0.08651892095804214, 0.09528165310621262, 0.10770541429519653, 0.10013420134782791, 0.07020832598209381, 0.11349166929721832, 0.10170579701662064]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,4,"[0.08573335409164429, 0.09346522390842438, 0.0873245894908905, 0.09355377405881882, 0.11265050619840622, 0.10270956158638, 0.10912153124809265, 0.09860028326511383, 0.10911339521408081, 0.10772792249917984]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.08292841166257858, 0.12795375287532806, 0.09947194904088974, 0.08994772285223007, 0.10467492043972015, 0.1027650386095047, 0.09488014876842499, 0.0977964848279953, 0.10443698614835739, 0.0951445996761322]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,8,"[0.09391792863607407, 0.09781204909086227, 0.10458793491125107, 0.09208536148071289, 0.10091359168291092, 0.10743536055088043, 0.09681862592697144, 0.0896584615111351, 0.11204312741756439, 0.10472758859395981]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,5,"[0.08377718925476074, 0.10498924553394318, 0.0814383253455162, 0.10594303160905838, 0.11166147142648697, 0.11595770716667175, 0.0995120033621788, 0.1005512923002243, 0.10538692772388458, 0.09078287333250046]",2.185021255016327,0.463
