Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[3.177545659127645e-05, 0.18170538544654846, 1.9057753775086894e-07, 3.342230775160715e-05, 4.340448504080996e-05, 0.08270607143640518, 0.30839595198631287, 0.404642254114151, 2.1575751816271804e-05, 0.022420015186071396]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[0.00014749944966752082, 0.24582622945308685, 1.5160713928707992e-06, 0.00015490371151827276, 0.00019468963728286326, 0.13076522946357727, 0.21632151305675507, 0.3603565990924835, 0.00010424279025755823, 0.0461275540292263]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.0025048486422747374, 0.32723644375801086, 7.831591210560873e-05, 0.002622181549668312, 0.0030802234541624784, 0.24017328023910522, 0.07416683435440063, 0.2022724151611328, 0.0019227956654503942, 0.14594273269176483]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.1830642968416214, 0.009322162717580795, 0.17670217156410217, 0.1897570788860321, 0.18096432089805603, 0.01845843344926834, 3.225051477784291e-05, 0.00040210303268395364, 0.18131127953529358, 0.059986013919115067]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.05263667553663254, 0.2030920386314392, 0.007668653037399054, 0.05485876277089119, 0.05868777260184288, 0.23267526924610138, 0.007047970313578844, 0.03801567107439041, 0.045299846678972244, 0.300017386674881]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.1791512370109558, 0.020808519795536995, 0.12061168253421783, 0.18589355051517487, 0.1812041997909546, 0.03712311014533043, 0.00011170010111527517, 0.0011871842434629798, 0.1727491319179535, 0.1011597216129303]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[3.489574964987696e-06, 0.10550834238529205, 1.010991201866318e-08, 3.6781273138331017e-06, 4.99263023812091e-06, 0.03890618681907654, 0.43486347794532776, 0.4133177101612091, 2.2447518404078437e-06, 0.007389815989881754]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.011617517098784447, 0.30490249395370483, 0.0007323803147301078, 0.012137182056903839, 0.013662458397448063, 0.27412497997283936, 0.029386362060904503, 0.10935287177562714, 0.009394895285367966, 0.23468880355358124]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,"[8.230801540776156e-06, 0.13186614215373993, 3.14725916439329e-08, 8.66860500536859e-06, 1.1569857633730862e-05, 0.05269104987382889, 0.3874780237674713, 0.41646867990493774, 5.404953753895825e-06, 0.011462192982435226]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[4.711200745077804e-06, 0.11423278599977493, 1.503102886601937e-08, 4.964388153894106e-06, 6.699198820570018e-06, 0.043315302580595016, 0.4185886085033417, 0.41521942615509033, 3.052386773561011e-06, 0.008624444715678692]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,9,"[0.045852355659008026, 0.21680128574371338, 0.006112419534474611, 0.04780025780200958, 0.0514134019613266, 0.24207845330238342, 0.008384461514651775, 0.04347885772585869, 0.039201583713293076, 0.29887688159942627]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.044771913439035416, 0.21906374394893646, 0.005879797972738743, 0.046675920486450195, 0.05024972930550575, 0.24354852735996246, 0.008627868257462978, 0.04444555193185806, 0.03823535144329071, 0.29850155115127563]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.3189485059683648e-07, 0.04121803492307663, 1.377221531262407e-10, 1.3943034105068364e-07, 2.0136992873176496e-07, 0.011312988586723804, 0.5896220803260803, 0.35654163360595703, 7.864940698709688e-08, 0.0013047533575445414]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.010378440842032433, 0.30891847610473633, 0.0006192568107508123, 0.010844397358596325, 0.012248075567185879, 0.27335089445114136, 0.03183851018548012, 0.11562538892030716, 0.008358650840818882, 0.22781793773174286]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[8.488482308166567e-06, 0.13289369642734528, 3.278664806316556e-08, 8.939737199398223e-06, 1.1924431419174653e-05, 0.05325673520565033, 0.3857283294200897, 0.416443794965744, 5.5783411880838685e-06, 0.01164246629923582]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0011029322631657124, 0.3153637945652008, 2.4489590941811912e-05, 0.001155733596533537, 0.001386149669997394, 0.20963618159294128, 0.10849308222532272, 0.25425148010253906, 0.0008253859705291688, 0.10776084661483765]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,9,"[0.14291200041770935, 0.06639301031827927, 0.05250394344329834, 0.1485491842031479, 0.15023118257522583, 0.09940578043460846, 0.0007459057378582656, 0.006061566062271595, 0.13174110651016235, 0.20145632326602936]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,3,"[0.18119750916957855, 0.017290504649281502, 0.13292935490608215, 0.1879703849554062, 0.18227477371692657, 0.031623031944036484, 8.358705235878006e-05, 0.0009228516137227416, 0.17584073543548584, 0.08986714482307434]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.00227063475176692, 0.32656052708625793, 6.807377212680876e-05, 0.0023772830609232187, 0.002799680456519127, 0.23678281903266907, 0.07790196686983109, 0.20854228734970093, 0.001737574697472155, 0.14095908403396606]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.7773315041935689e-09, 0.010660381987690926, 5.103878474368995e-13, 1.8858707928615104e-09, 2.945920396513202e-09, 0.00201389635913074, 0.7360207438468933, 0.251181423664093, 9.629036457070583e-10, 0.00012356886873021722]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[2.107208700863339e-07, 0.04745006561279297, 2.5390542446324105e-10, 2.2266813459737023e-07, 3.187983281804918e-07, 0.013574415817856789, 0.5700240135192871, 0.3672714829444885, 1.2699764795343071e-07, 0.0016790900845080614]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[3.5588554965215735e-06, 0.10606345534324646, 1.0375761583247822e-08, 3.751083340830519e-06, 5.089717433293117e-06, 0.039182208478450775, 0.4338076412677765, 0.4134667217731476, 2.2903902845428092e-06, 0.007465190254151821]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,3,"[0.1823548823595047, 0.014751037582755089, 0.14379242062568665, 0.1891317218542099, 0.18259814381599426, 0.027547970414161682, 6.530204700538889e-05, 0.0007444095681421459, 0.1779155284166336, 0.0810985118150711]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.5955855525717766e-09, 0.010295183397829533, 4.4380818464695437e-13, 1.6931808177744756e-09, 2.6500495131642765e-09, 0.0019270331831648946, 0.7390026450157166, 0.24865874648094177, 8.623905478621907e-10, 0.0001164093118859455]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.0011442371178418398, 0.3161749839782715, 2.578915882622823e-05, 0.0011989632621407509, 0.0014366935938596725, 0.21108601987361908, 0.1068083867430687, 0.25196611881256104, 0.0008572477381676435, 0.1093015968799591]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.004924864508211613, 0.32550048828125, 0.00020737685554195195, 0.005151137709617615, 0.005942441523075104, 0.26039206981658936, 0.051314350217580795, 0.1596839725971222, 0.003865022910758853, 0.1830182671546936]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.007258777040988207, 0.3189522325992584, 0.0003653385501820594, 0.007588387932628393, 0.008659712970256805, 0.26866862177848816, 0.040453314781188965, 0.13623976707458496, 0.0057726697996258736, 0.2060411423444748]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.007964106098825e-08, 0.02307605929672718, 1.1869396090991025e-11, 2.1261669758132484e-08, 3.178710983320343e-08, 0.005372179672122002, 0.6606300473213196, 0.3104524612426758, 1.1477973238527284e-08, 0.00046913858386687934]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.17839300632476807, 0.021975625306367874, 0.11705432087182999, 0.18512049317359924, 0.18073266744613647, 0.03891483321785927, 0.00012171989510534331, 0.0012790311593562365, 0.17168991267681122, 0.10471831262111664]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.18301309645175934, 0.0091226352378726, 0.1783088594675064, 0.18969890475273132, 0.1808062642812729, 0.018112193793058395, 3.120318433502689e-05, 0.0003906568745151162, 0.1813862919807434, 0.059129927307367325]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[6.439028766180854e-06, 0.12388069182634354, 2.2728899651269785e-08, 6.783092430850957e-06, 9.097405381908175e-06, 0.04836792126297951, 0.40129995346069336, 0.4163065254688263, 4.2032993405882735e-06, 0.010118327103555202]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[3.675770358313457e-06, 0.10698113590478897, 1.0828202334778325e-08, 3.874190952046774e-06, 5.253451035969192e-06, 0.03963985666632652, 0.43206894397735596, 0.41370412707328796, 2.367455181229161e-06, 0.007590726483613253]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.002000118838623166, 0.32536736130714417, 5.682136907125823e-05, 0.0020943861454725266, 0.002474599750712514, 0.2322716861963272, 0.08288250863552094, 0.21664559841156006, 0.0015244585229083896, 0.13468249142169952]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.07141071557998657, 0.16878654062747955, 0.012888015247881413, 0.07437951117753983, 0.07854229211807251, 0.20573249459266663, 0.004511467646807432, 0.026756178587675095, 0.06244254857301712, 0.2945503294467926]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.007035931572318077, 0.319640576839447, 0.00034900184255093336, 0.007355730049312115, 0.008401643484830856, 0.2681159973144531, 0.04126710072159767, 0.13808630406856537, 0.00558939203619957, 0.20415832102298737]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[4.972978828732266e-08, 0.030596276745200157, 3.862345859806382e-11, 5.261586721871936e-08, 7.736871765473552e-08, 0.007708403747528791, 0.6279062628746033, 0.33301958441734314, 2.900911866277056e-08, 0.0007692651706747711]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.18098613619804382, 0.006166684906929731, 0.20822399854660034, 0.18750813603401184, 0.1769217997789383, 0.012846727855503559, 1.722259730740916e-05, 0.0002321062929695472, 0.1816065013408661, 0.04549065977334976]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,3,"[0.1832232028245926, 0.010802500881254673, 0.16588856279850006, 0.18995673954486847, 0.18186087906360626, 0.020997023209929466, 4.040597195853479e-05, 0.0004896955797448754, 0.1806076020002365, 0.06613347679376602]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.18288519978523254, 0.013127116486430168, 0.15194278955459595, 0.18965326249599457, 0.18252138793468475, 0.024888567626476288, 5.4527412430616096e-05, 0.0006361381965689361, 0.17912669479846954, 0.07516438513994217]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.18270500004291534, 0.008288579061627388, 0.1854877471923828, 0.18935710191726685, 0.18002961575984955, 0.016653399914503098, 2.696272531466093e-05, 0.0003437801788095385, 0.18163546919822693, 0.05547242984175682]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,"[0.0007720172870904207, 0.3063398003578186, 1.4855187146167737e-05, 0.0008093094802461565, 0.0009791427291929722, 0.19537334144115448, 0.125491663813591, 0.27600809931755066, 0.0005716304876841605, 0.09364012628793716]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.2443489083580062e-07, 0.0404985286295414, 1.2764728163361383e-10, 1.315509479127286e-07, 1.9019509522877343e-07, 0.011058580130338669, 0.5920011401176453, 0.35517680644989014, 7.410326929857547e-08, 0.0012643961235880852]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.089603185595479e-06, 0.091822549700737, 5.141540526665267e-09, 2.203546500822995e-06, 3.0209007491066586e-06, 0.0322963148355484, 0.46187397837638855, 0.40833497047424316, 1.327972995568416e-06, 0.005663509014993906]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.4402839748915994e-09, 0.011807688511908054, 7.697129066931707e-13, 2.588607550535471e-09, 4.020670463233955e-09, 0.002292040502652526, 0.7270851135253906, 0.25866785645484924, 1.3313222746447195e-09, 0.0001472376025049016]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.038762614130973816, 0.2320980727672577, 0.00466072978451848, 0.040421340614557266, 0.04375021159648895, 0.2515356242656708, 0.01017947681248188, 0.050427958369255066, 0.03288712352514267, 0.29527682065963745]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,"[0.0017163483425974846, 0.32346659898757935, 4.572350007947534e-05, 0.0017975730588659644, 0.0021322190295904875, 0.22665861248970032, 0.08911813050508499, 0.22640174627304077, 0.0013019383186474442, 0.12736111879348755]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[9.692670573713258e-05, 0.22813203930854797, 8.567900522393757e-07, 0.00010183642734773457, 0.0001291708613280207, 0.11617110669612885, 0.2412814348936081, 0.3759520649909973, 6.773805944249034e-05, 0.0380668081343174]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.004264503717422485, 0.32685738801956177, 0.0001683162699919194, 0.004461268894374371, 0.00516687985509634, 0.256626158952713, 0.055759698152542114, 0.16861140727996826, 0.003330717794597149, 0.17475366592407227]",1.537494405299425,0.4118
