Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.06302794814109802, 0.1766899675130844, 0.05922224372625351, 0.076323002576828, 0.18485307693481445, 0.10778870433568954, 0.09609806537628174, 0.08478226512670517, 0.08619044721126556, 0.06502433121204376]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.1312897950410843, 0.0481167808175087, 0.1375410407781601, 0.08619683980941772, 0.07675963640213013, 0.08554864674806595, 0.1678473949432373, 0.07382619380950928, 0.0825577825307846, 0.11031588912010193]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.05547261983156204, 0.14926593005657196, 0.045786403119564056, 0.059091437608003616, 0.15744492411613464, 0.10176864266395569, 0.09069427847862244, 0.14113254845142365, 0.08416920900344849, 0.11517408490180969]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06568114459514618, 0.1386992633342743, 0.05160784721374512, 0.07437358051538467, 0.2587340772151947, 0.082381971180439, 0.08531852811574936, 0.08182874321937561, 0.06785108149051666, 0.09352384507656097]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,2,"[0.1365608125925064, 0.06103525310754776, 0.1542597860097885, 0.08962668478488922, 0.06583821773529053, 0.10681162774562836, 0.09268590807914734, 0.09939508885145187, 0.09672817587852478, 0.09705845266580582]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.06527526676654816, 0.08554094284772873, 0.04379526153206825, 0.0661468580365181, 0.2062607854604721, 0.07903201133012772, 0.08626046776771545, 0.13811133801937103, 0.06714547425508499, 0.16243165731430054]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.12806782126426697, 0.05954053997993469, 0.1616276353597641, 0.1691252589225769, 0.056567296385765076, 0.08065816015005112, 0.0734042227268219, 0.06397134065628052, 0.08713743090629578, 0.11990027129650116]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.078075110912323, 0.08403880894184113, 0.06775817275047302, 0.0855826810002327, 0.21814881265163422, 0.10249555110931396, 0.07083142548799515, 0.08863089233636856, 0.07524903118610382, 0.12918952107429504]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.08935372531414032, 0.10289653390645981, 0.2035958617925644, 0.07141194492578506, 0.06591963768005371, 0.10013055801391602, 0.07649672776460648, 0.10263580828905106, 0.10585145652294159, 0.081707663834095]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09648749977350235, 0.07120204716920853, 0.17828908562660217, 0.07671478390693665, 0.05094462260603905, 0.09117864072322845, 0.08620768040418625, 0.12647031247615814, 0.08655858039855957, 0.13594673573970795]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.17913854122161865, 0.07756507396697998, 0.14198321104049683, 0.11678409576416016, 0.08567174524068832, 0.0943698063492775, 0.07802560180425644, 0.06970081478357315, 0.10016532987356186, 0.05659566447138786]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.18554392457008362, 0.06710093468427658, 0.11063022911548615, 0.14393508434295654, 0.08725350350141525, 0.11333692818880081, 0.08723470568656921, 0.060637570917606354, 0.08689773827791214, 0.05742928013205528]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.127149298787117, 0.06793320924043655, 0.14387425780296326, 0.07085979729890823, 0.08125130087137222, 0.08428911864757538, 0.17624805867671967, 0.07340263575315475, 0.08265656232833862, 0.09233580529689789]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.05041476711630821, 0.0711587518453598, 0.2181340903043747, 0.05379936844110489, 0.06315135210752487, 0.10552115738391876, 0.1012035608291626, 0.1394345760345459, 0.09120167046785355, 0.10598068684339523]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.18751396238803864, 0.06742295622825623, 0.09907153993844986, 0.14451152086257935, 0.09643156826496124, 0.1117553859949112, 0.08970614522695541, 0.05862756446003914, 0.08523117005825043, 0.059728167951107025]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.09309890121221542, 0.1016625240445137, 0.1943293958902359, 0.08519156277179718, 0.0642922967672348, 0.0970839411020279, 0.07571781426668167, 0.09285582602024078, 0.10409175604581833, 0.09167590737342834]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.07722929120063782, 0.10184269398450851, 0.20189723372459412, 0.05597362294793129, 0.05786608159542084, 0.09855172038078308, 0.09352221339941025, 0.11421725898981094, 0.1037450060248375, 0.09515487402677536]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.06022008880972862, 0.10887577384710312, 0.04277779906988144, 0.12207131832838058, 0.21029360592365265, 0.08590381592512131, 0.08046450465917587, 0.09911631047725677, 0.0690733939409256, 0.12120331823825836]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.1530538648366928, 0.052685558795928955, 0.09579495340585709, 0.14536981284618378, 0.08158380538225174, 0.10050138831138611, 0.07762333750724792, 0.10076721012592316, 0.0714210569858551, 0.12119893729686737]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,0,"[0.13824255764484406, 0.06443309783935547, 0.1347852498292923, 0.10411803424358368, 0.07773037254810333, 0.09346236288547516, 0.08001246303319931, 0.11084375530481339, 0.07955379784107208, 0.11681824922561646]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.13059009611606598, 0.059646688401699066, 0.13940635323524475, 0.08239811658859253, 0.07884225994348526, 0.08597850054502487, 0.17278750240802765, 0.07225976884365082, 0.08139382302761078, 0.09669693559408188]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.13621573150157928, 0.05403078719973564, 0.12590865790843964, 0.15475845336914062, 0.07360391318798065, 0.09447623789310455, 0.11315424740314484, 0.07016956061124802, 0.08313607424497604, 0.09454642981290817]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.05809111148118973, 0.192073792219162, 0.05239441245794296, 0.0653068944811821, 0.20245769619941711, 0.10771667957305908, 0.09251010417938232, 0.07613662630319595, 0.0819544643163681, 0.07135815918445587]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.08625056594610214, 0.054584305733442307, 0.18419185280799866, 0.07576925307512283, 0.051946599036455154, 0.09918596595525742, 0.09081993997097015, 0.13900916278362274, 0.0896058902144432, 0.12863650918006897]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,4,"[0.09245508909225464, 0.06768042594194412, 0.04687900096178055, 0.07051627337932587, 0.18461529910564423, 0.08457008004188538, 0.1283639669418335, 0.09836163371801376, 0.0855921134352684, 0.14096610248088837]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,4,"[0.05491568148136139, 0.1253792941570282, 0.06609432399272919, 0.05824221670627594, 0.1825542002916336, 0.11880256235599518, 0.07748449593782425, 0.12367057800292969, 0.10357528924942017, 0.08928133547306061]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.16032114624977112, 0.05571487545967102, 0.12775836884975433, 0.17152643203735352, 0.07730381935834885, 0.09267885982990265, 0.0721847340464592, 0.051435962319374084, 0.08144561201334, 0.10963014513254166]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,9,"[0.050134867429733276, 0.09930828958749771, 0.06170600652694702, 0.08414430916309357, 0.13139644265174866, 0.08745937049388885, 0.08315424621105194, 0.16172997653484344, 0.07348351180553436, 0.16748303174972534]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.08207400888204575, 0.1510712206363678, 0.05622782185673714, 0.06658821552991867, 0.17242968082427979, 0.12135326862335205, 0.14154814183712006, 0.06647632271051407, 0.09159564971923828, 0.050635699182748795]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.057384416460990906, 0.10141468793153763, 0.04836449399590492, 0.073973648250103, 0.1908104121685028, 0.07978751510381699, 0.0719737559556961, 0.14249609410762787, 0.07065930962562561, 0.16313563287258148]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.11233557760715485, 0.04559457674622536, 0.1524912565946579, 0.08110897988080978, 0.07660523056983948, 0.09119376540184021, 0.1763502061367035, 0.0736904889345169, 0.08914769440889359, 0.10148227959871292]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,7,"[0.07249759137630463, 0.06630019098520279, 0.1665564775466919, 0.05479244142770767, 0.04639584198594093, 0.09116999059915543, 0.072132907807827, 0.1805408000946045, 0.0842987522482872, 0.1653149574995041]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.08720312267541885, 0.09971518814563751, 0.20646607875823975, 0.06407932192087173, 0.0731731504201889, 0.10469993203878403, 0.07226408272981644, 0.11127318441867828, 0.10166680812835693, 0.07945912331342697]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.05608510226011276, 0.11174409091472626, 0.04730524122714996, 0.11141317337751389, 0.17716583609580994, 0.09266386926174164, 0.08872019499540329, 0.10753075033426285, 0.07737348973751068, 0.12999823689460754]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.1715191900730133, 0.06027718633413315, 0.11113722622394562, 0.16414175927639008, 0.08947870135307312, 0.10344433039426804, 0.10970214009284973, 0.047442007809877396, 0.07884151488542557, 0.06401582807302475]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.07240738719701767, 0.0960291177034378, 0.05778047814965248, 0.09284352511167526, 0.16276538372039795, 0.09344660490751266, 0.08816921710968018, 0.12577614188194275, 0.07182604819536209, 0.13895608484745026]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.04742182418704033, 0.14242498576641083, 0.05314485356211662, 0.05657791718840599, 0.17311368882656097, 0.10444387793540955, 0.08473000675439835, 0.14569954574108124, 0.09621264040470123, 0.0962306559085846]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.08220040798187256, 0.1374596357345581, 0.07058768719434738, 0.09457749873399734, 0.13443170487880707, 0.11786159873008728, 0.12386363744735718, 0.1009296178817749, 0.07490043342113495, 0.06318770349025726]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.06942751258611679, 0.13708804547786713, 0.04188486561179161, 0.053693827241659164, 0.19961053133010864, 0.10300210118293762, 0.08708284050226212, 0.12789757549762726, 0.07768608629703522, 0.10262659192085266]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.17965935170650482, 0.05399146303534508, 0.11045755445957184, 0.12311109900474548, 0.10353338718414307, 0.10345302522182465, 0.08835769444704056, 0.06939513236284256, 0.08340968936681747, 0.08463151007890701]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.09070637822151184, 0.045313265174627304, 0.13207678496837616, 0.06752652674913406, 0.08913740515708923, 0.10091380774974823, 0.20348475873470306, 0.07992683351039886, 0.08893086016178131, 0.10198339074850082]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,0,"[0.1721758395433426, 0.05433523282408714, 0.11849259585142136, 0.09788641333580017, 0.08530831336975098, 0.08372494578361511, 0.1490623652935028, 0.06835483014583588, 0.07664019614458084, 0.09401926398277283]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.11338959634304047, 0.06983570009469986, 0.15819518268108368, 0.19794411957263947, 0.06520940363407135, 0.08737166225910187, 0.08338290452957153, 0.05749846249818802, 0.0942821204662323, 0.07289090007543564]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.1478273868560791, 0.0961315929889679, 0.11849431693553925, 0.11724231392145157, 0.07898200303316116, 0.10282090306282043, 0.07783809304237366, 0.09463506937026978, 0.08674445748329163, 0.07928387820720673]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,0,"[0.13377517461776733, 0.1049790307879448, 0.10294242203235626, 0.08140230923891068, 0.10240168124437332, 0.0956735908985138, 0.11151790618896484, 0.08664371073246002, 0.07591509073972702, 0.10474899411201477]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.0784769207239151, 0.1585264801979065, 0.05837024003267288, 0.07586120814085007, 0.2207643985748291, 0.1078459620475769, 0.08109137415885925, 0.06922759115695953, 0.0794622004032135, 0.07037353515625]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.09932712465524673, 0.08085086941719055, 0.1798037588596344, 0.08885059505701065, 0.05833273380994797, 0.10223782062530518, 0.06766681373119354, 0.13449083268642426, 0.0932779312133789, 0.09516149014234543]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,3,"[0.10156626254320145, 0.055321335792541504, 0.15898413956165314, 0.16725477576255798, 0.05533461272716522, 0.08100522309541702, 0.09760423004627228, 0.07992606610059738, 0.08969467133283615, 0.11330867558717728]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.1237485408782959, 0.04695247858762741, 0.15069343149662018, 0.10242945700883865, 0.06311266869306564, 0.0972268134355545, 0.09477721154689789, 0.11553946882486343, 0.08241575956344604, 0.12310411036014557]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.15140046179294586, 0.05511205643415451, 0.1072721853852272, 0.13571053743362427, 0.08309811353683472, 0.10682081431150436, 0.07961075007915497, 0.10374578088521957, 0.07771183550357819, 0.09951746463775635]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.18326067924499512, 0.07088851928710938, 0.11199396103620529, 0.11915762722492218, 0.10092154890298843, 0.09855804592370987, 0.09678186476230621, 0.06574919074773788, 0.08141496032476425, 0.07127361744642258]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.04959788918495178, 0.12858721613883972, 0.048261608928442, 0.07353780418634415, 0.18828633427619934, 0.08613301813602448, 0.07762005925178528, 0.1428932398557663, 0.07490920275449753, 0.13017362356185913]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.12855304777622223, 0.06047385558485985, 0.13640031218528748, 0.08844985067844391, 0.0793728306889534, 0.08103373646736145, 0.18412978947162628, 0.06160935014486313, 0.08140973746776581, 0.09856738895177841]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.05108511075377464, 0.1296580284833908, 0.041669826954603195, 0.06894300878047943, 0.19897060096263885, 0.08478035777807236, 0.07831620424985886, 0.1456749439239502, 0.06867267191410065, 0.13222931325435638]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.18072059750556946, 0.07704199850559235, 0.09853328764438629, 0.1377168744802475, 0.0873933807015419, 0.10795541107654572, 0.09396501630544662, 0.06535700708627701, 0.09291034936904907, 0.058406196534633636]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.0660935565829277, 0.16884206235408783, 0.05685729905962944, 0.07438655197620392, 0.190609872341156, 0.1137024313211441, 0.10922544449567795, 0.07576597481966019, 0.08544597774744034, 0.05907079949975014]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,4,"[0.062309131026268005, 0.13014118373394012, 0.06784005463123322, 0.05655275285243988, 0.2120009958744049, 0.12807795405387878, 0.08802241086959839, 0.08562693744897842, 0.10968238115310669, 0.059746209532022476]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.07180725783109665, 0.1392078399658203, 0.059869762510061264, 0.09859656542539597, 0.24624954164028168, 0.11249155551195145, 0.09459429234266281, 0.056895431131124496, 0.06406398117542267, 0.05622377246618271]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.09074803441762924, 0.10154594480991364, 0.20612165331840515, 0.08829706907272339, 0.07585491240024567, 0.09208790957927704, 0.0702410563826561, 0.08631269633769989, 0.10335902869701385, 0.08543161302804947]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.05735098943114281, 0.18255087733268738, 0.05237466096878052, 0.058115147054195404, 0.18990285694599152, 0.11126817017793655, 0.10238908231258392, 0.07914800941944122, 0.08747728914022446, 0.07942283898591995]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.10252879559993744, 0.05117371678352356, 0.11666036397218704, 0.0625566765666008, 0.09955253452062607, 0.09500635415315628, 0.20367945730686188, 0.07934301346540451, 0.0857834666967392, 0.10371561348438263]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.14050427079200745, 0.056038759648799896, 0.13299793004989624, 0.0885661169886589, 0.07820487767457962, 0.08136886358261108, 0.17340153455734253, 0.06443920731544495, 0.07868692278862, 0.10579149425029755]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,4,"[0.06480603665113449, 0.18056654930114746, 0.05755270645022392, 0.08101678639650345, 0.19479814171791077, 0.10538317263126373, 0.08434765040874481, 0.08569198101758957, 0.08522789925336838, 0.0606091283261776]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.17121568322181702, 0.08605737239122391, 0.1110602542757988, 0.12176065146923065, 0.08650291711091995, 0.10174871236085892, 0.08215433359146118, 0.08715464174747467, 0.08845702558755875, 0.06388848274946213]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.1384889781475067, 0.09094040840864182, 0.11901389807462692, 0.12756800651550293, 0.0728493258357048, 0.10850051045417786, 0.0751253142952919, 0.09553129225969315, 0.08322670310735703, 0.08875555545091629]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,2,"[0.11258227378129959, 0.0740584209561348, 0.15541233122348785, 0.14220821857452393, 0.06067860126495361, 0.0971023291349411, 0.09039726108312607, 0.07973826676607132, 0.09659966081380844, 0.09122271090745926]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.12773744761943817, 0.06823543459177017, 0.14315056800842285, 0.1986885964870453, 0.06570035964250565, 0.08992919325828552, 0.06909268349409103, 0.06140892580151558, 0.08488258719444275, 0.09117425233125687]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.05616406351327896, 0.06169607490301132, 0.19122809171676636, 0.06721755862236023, 0.05495108291506767, 0.0952189639210701, 0.1015607938170433, 0.146325945854187, 0.08479306846857071, 0.14084437489509583]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,0,"[0.18060733377933502, 0.06738276034593582, 0.12215613573789597, 0.09400154650211334, 0.0813746228814125, 0.08554162830114365, 0.12182978540658951, 0.077948659658432, 0.08207393437623978, 0.0870836153626442]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07557959854602814, 0.09633578360080719, 0.056001435965299606, 0.08632133156061172, 0.215910404920578, 0.10325410217046738, 0.072943776845932, 0.09502390772104263, 0.08017947524785995, 0.1184501126408577]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.09095586091279984, 0.09401904046535492, 0.18467754125595093, 0.08052866160869598, 0.05933188647031784, 0.09898490458726883, 0.07404845952987671, 0.11454729735851288, 0.09959948807954788, 0.10330679267644882]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.13651767373085022, 0.05276508256793022, 0.14633865654468536, 0.1772415190935135, 0.05930845066905022, 0.09310092777013779, 0.07714880257844925, 0.06515836715698242, 0.08658558130264282, 0.10583486407995224]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.16835932433605194, 0.07892170548439026, 0.11564013361930847, 0.146773099899292, 0.09077633172273636, 0.10674826800823212, 0.07007167488336563, 0.07370694726705551, 0.0895291268825531, 0.05947328358888626]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,2,"[0.12236975133419037, 0.11802482604980469, 0.16053198277950287, 0.1164347380399704, 0.06716568768024445, 0.11034871637821198, 0.07418344914913177, 0.06638700515031815, 0.10016465187072754, 0.06438908725976944]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.08863331377506256, 0.06630487740039825, 0.16500605642795563, 0.11415808647871017, 0.05557216331362724, 0.0873912051320076, 0.06467384845018387, 0.11677529662847519, 0.08517123758792877, 0.1563139110803604]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,0,"[0.17090089619159698, 0.06098500266671181, 0.1281871348619461, 0.14744985103607178, 0.08369840681552887, 0.11515174806118011, 0.09367235749959946, 0.053540315479040146, 0.08959827572107315, 0.05681610107421875]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.06310711801052094, 0.0788453221321106, 0.04854005575180054, 0.07038288563489914, 0.22076070308685303, 0.0829828605055809, 0.08045745640993118, 0.12099236249923706, 0.06722534447908401, 0.16670601069927216]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.15832236409187317, 0.09990943968296051, 0.10306999832391739, 0.14571735262870789, 0.08462078124284744, 0.10796777904033661, 0.07193653285503387, 0.07767687737941742, 0.0820513665676117, 0.06872747093439102]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.10915268212556839, 0.043996457010507584, 0.14819155633449554, 0.10377770662307739, 0.06876033544540405, 0.08900613337755203, 0.14952659606933594, 0.07914333790540695, 0.08960409462451935, 0.11884103715419769]",1.8652800999879837,0.4744
