Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[7.2312569396879665e-22, 3.778942997061883e-16, 1.0, 1.3305331178324479e-15, 6.039884332971184e-24, 6.094191770673343e-20, 5.893340766497461e-22, 2.1611675123101026e-12, 4.380002407168312e-18, 4.882720054483562e-27]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[1.924819043921189e-28, 1.58290708783535e-22, 2.1877988869020217e-19, 1.8603637702497915e-25, 1.0, 1.2958373661829623e-19, 1.5011395875625317e-20, 7.559771764750062e-14, 6.491629790194884e-23, 1.6969227321887532e-22]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[4.496876741149399e-16, 5.377395613961071e-17, 2.962686113149385e-14, 1.7960973149305087e-13, 9.830368713395017e-23, 2.798624320124545e-17, 3.4778593787832785e-17, 7.162715122388817e-19, 1.0, 3.75487402647006e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[1.0844475155476574e-21, 7.984362478255234e-21, 5.177375531410919e-23, 2.4980268325143566e-29, 1.0, 2.632125523704459e-24, 7.829564391176136e-23, 2.0944683213128387e-15, 6.780068813310102e-28, 1.129966022593062e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.2264580843968087e-11, 0.9999982118606567, 1.0183449639100672e-08, 1.876355624694237e-12, 1.562914064834331e-08, 6.704591038169533e-14, 7.203345992606858e-13, 1.7884397038869793e-06, 2.7914976996612495e-09, 7.917452771958461e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[4.0612912338700013e-14, 8.574462667665372e-11, 1.56274201912332e-10, 1.0074964950854137e-12, 2.5143859261334e-07, 1.9166628006939135e-10, 0.9999997615814209, 1.4856742225344277e-10, 2.360005524337794e-10, 2.5070426962724157e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,9,"[8.336869505535738e-17, 1.0583267717847637e-16, 1.0642132791324754e-12, 9.700188569050638e-12, 0.007742894813418388, 1.0494833474483656e-10, 1.4927768790439703e-15, 5.65567006560741e-06, 8.503963562691696e-16, 0.992251455783844]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[1.1275197600085282e-18, 1.0587847466174763e-14, 2.5419558273472856e-15, 1.834179702363243e-16, 1.0, 1.9802738804628557e-15, 5.083611169756533e-16, 1.0408530926042658e-08, 2.3300281988335106e-19, 1.1831102764148227e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 1.596226144475216e-18, 1.085364989903407e-16, 9.762714807234629e-18, 7.865124961125398e-16, 3.027211050192144e-14, 1.225804346915993e-09, 4.314514370773459e-11, 1.8776044345910107e-16, 7.374178036863993e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[2.3926224364386947e-16, 8.963586817234415e-11, 3.7410438478695816e-18, 2.0069228668252032e-13, 1.0910110148643071e-07, 3.4691697604216252e-15, 2.8393220095127027e-19, 7.003625057677709e-08, 5.783500345302173e-10, 0.9999997615814209]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[2.4676162783218607e-28, 4.0128742525094285e-29, 1.9574887139384512e-28, 1.033075378786727e-21, 1.9683206216665892e-31, 1.0, 7.478570986589814e-25, 4.6575957921682045e-27, 3.6603465789245785e-15, 1.5824317316134608e-20]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[2.6459926914454424e-13, 6.118237583230268e-10, 2.022187452210833e-11, 1.3031470302848902e-07, 5.440365380415813e-10, 5.642494249613605e-10, 3.0527362864136987e-13, 3.962329575557533e-09, 0.9999998807907104, 2.792088116265745e-09]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[9.082580437813928e-18, 1.7797818650989488e-18, 6.713448144061616e-17, 2.25044009577631e-13, 1.7898220882814342e-13, 3.129806261567096e-17, 3.6986414969202565e-20, 2.640924701147185e-10, 1.9701276200712048e-12, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.8921131163607418e-17, 3.718300573175718e-15, 5.227591905361539e-13, 1.6277387424046275e-12, 3.5438537092091373e-19, 8.323959863151745e-20, 4.052297690763643e-23, 1.0, 8.460757958879999e-19, 1.1369685303918436e-13]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[5.218873111445532e-10, 1.3511841385344114e-12, 0.9999982118606567, 1.3420035429589916e-06, 1.7975685561027479e-16, 5.467517549817558e-10, 1.502207913617326e-09, 1.3717223623643804e-07, 3.0363617042894475e-07, 2.7246919998002994e-12]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[6.422469435614364e-14, 2.3123877487297995e-13, 8.714451686306357e-13, 3.948493088046234e-09, 9.892286101376158e-08, 1.0859612216889352e-16, 3.2018646117045504e-17, 4.886681684301841e-11, 1.8861975783351914e-12, 0.9999998807907104]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[4.1048403708901765e-22, 2.3023941046170025e-16, 1.964379600649951e-19, 1.4970123440468042e-18, 1.0, 2.47557025538094e-16, 1.3081310485238172e-17, 2.573902310227692e-15, 6.680484724436164e-12, 2.0865108279382108e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.1975466157729178e-15, 1.922286555465242e-14, 1.5649666384022574e-15, 1.3858399562464985e-13, 1.6235028646138525e-20, 4.252217362384303e-16, 1.5405826934080998e-20, 1.0, 9.019327590733223e-18, 7.458363787682387e-12]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[5.863467697486691e-12, 9.468671620934484e-17, 6.001156516166617e-11, 1.4338138676350809e-08, 2.8358510872841266e-17, 2.271141309956662e-14, 1.3771549547438033e-13, 8.429453515393083e-17, 1.0, 2.8876172564196168e-09]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[3.81402795786909e-19, 2.2806457396028603e-16, 3.4331441145189815e-19, 5.452650483905863e-12, 1.2928849831006506e-11, 6.596517765616178e-14, 5.995334296873041e-22, 7.049325533026174e-12, 2.6801512940412275e-13, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[7.36867056087831e-13, 2.679874377964353e-10, 2.4894630627769754e-12, 6.467328162858098e-17, 1.0, 1.6423609705291248e-13, 9.741981527033872e-13, 2.0964150554414474e-11, 7.120309302967786e-16, 7.434329302342946e-13]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[9.866823070386888e-13, 1.0539490355216015e-14, 1.1094736122250733e-15, 1.0188626331508743e-10, 1.5972319961000805e-17, 2.2321831494309663e-08, 1.4999952235167369e-12, 1.2279822036336593e-14, 1.0, 4.0222558899023764e-13]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[6.542690109308247e-13, 1.8342353191869165e-09, 1.4078660015570676e-08, 8.227059922205626e-09, 1.765525117596034e-13, 3.2819883963308705e-12, 3.363881831307352e-17, 1.0, 3.9352530023691046e-13, 1.404860255904694e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[2.769842410987877e-10, 0.957802951335907, 0.008617994375526905, 3.204679615009809e-06, 1.3232445361666123e-08, 2.2586452153028347e-10, 2.7937321647186764e-06, 4.1026076360139996e-05, 0.03353207930922508, 3.034726636652607e-11]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[3.802957437839775e-19, 2.979168611973301e-15, 1.0, 6.610413171709295e-13, 1.609237050124636e-25, 1.0516607094730836e-20, 3.5567282019100926e-22, 6.7539225080681664e-12, 5.300695457098214e-17, 5.6230518083742115e-24]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[4.091701012372142e-18, 3.1114871226748026e-16, 3.839465248148656e-15, 3.177286211908381e-10, 1.6392807944409782e-10, 4.878407181244583e-17, 4.4449015504631503e-20, 1.0200102210349699e-13, 5.822228007872077e-14, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[1.4314441216477966e-24, 4.3206401523999617e-19, 6.552383770350027e-16, 1.0, 2.4489625133621794e-22, 1.7056692972090837e-13, 3.850708644890915e-26, 1.6135140124824212e-19, 2.665275691627729e-17, 1.4142942154589996e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[2.437524711763829e-16, 3.2277916284755145e-16, 1.9862251763019118e-14, 1.4623817158306365e-14, 4.325674508024809e-17, 5.523418094427468e-13, 3.825682446615547e-13, 2.1784808523979767e-18, 1.0, 5.12137702309446e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[6.90424870053441e-11, 4.747610748978559e-09, 3.37464279610844e-12, 3.731989409061498e-06, 9.277047186007081e-11, 0.0071313404478132725, 0.9928638339042664, 1.9992495072646e-12, 1.0353520565331564e-06, 1.3001373133647576e-07]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[8.230793849015408e-17, 1.0, 3.098996319977898e-12, 5.3526708889903296e-14, 4.383162444110411e-10, 9.096012381889021e-15, 9.873967251195891e-15, 7.452370942573339e-10, 5.708410633076255e-09, 3.0271473533145105e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[3.706685027525744e-24, 1.450279359051306e-25, 1.0, 8.852705084429063e-19, 2.6342296815170157e-28, 3.9230226366040066e-24, 1.9197451609787884e-20, 2.758607276303427e-20, 4.6125230776897724e-21, 1.6617829557750288e-33]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[6.933389120328265e-21, 1.51915984645397e-19, 1.0, 6.156310634818324e-16, 4.602308271717957e-30, 4.3486440814270995e-22, 5.044056498572081e-21, 4.502391433855793e-14, 8.741550099880188e-14, 1.7937267174335095e-26]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[4.4435580215385073e-10, 1.4629408795485688e-08, 0.00015876576071605086, 0.0003702559624798596, 2.3653197178674645e-09, 1.679094374651413e-08, 7.198923748785724e-12, 0.9994638562202454, 6.962422048673034e-06, 1.2516484559910168e-07]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[7.804995854708443e-22, 7.861813537930486e-19, 2.915666340159409e-16, 1.0, 2.838215413105343e-21, 1.805135800222752e-14, 4.870168876888067e-25, 1.1913094886658107e-14, 4.6518003377516316e-15, 1.913290055902128e-12]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[6.084348569856957e-06, 1.5390448044141393e-14, 1.78824052787796e-10, 6.129762372320108e-18, 6.243898287294769e-09, 3.670056879928607e-14, 1.9403233597473698e-15, 0.9999938011169434, 1.0547665070189966e-15, 5.0798199424662016e-08]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[4.127923324501157e-22, 8.697174213180125e-15, 1.7581651218393578e-21, 1.5619491361764174e-22, 1.0, 3.34125128741108e-21, 2.937148314629959e-21, 2.1215423795130627e-16, 1.2491841728398184e-18, 5.035778583950372e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[1.6188094072825865e-27, 4.2032289552409095e-28, 5.080860485497036e-30, 4.2709637367542574e-15, 1.512681200197467e-29, 1.0, 6.852931750524127e-27, 6.474861762793506e-23, 3.996522467805463e-17, 4.3322325944444764e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[4.784285277192379e-18, 3.747261582554408e-16, 1.2320626832131032e-13, 6.4022616858884236e-15, 1.688300776511351e-17, 1.8347633525331308e-13, 1.0, 4.270517194881099e-18, 7.456446281272656e-15, 7.741527908583923e-25]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[6.036294226991523e-23, 3.0558103235627974e-18, 5.948035423953638e-17, 1.2617093382924607e-23, 1.0, 2.8473885149031935e-22, 3.3607343392832233e-20, 6.883781705194127e-16, 1.4663977594972344e-22, 2.6841924850562043e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 7.778629662320933e-15, 1.47978715869454e-13, 7.937493338556437e-16, 1.866773774708857e-20, 6.405688154388633e-13, 3.316020513732809e-10, 8.742067128791192e-14, 3.13859228452042e-18, 6.620595465941313e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[5.862483675594943e-12, 9.063459982527888e-10, 4.232621891864241e-11, 2.664400922114396e-10, 4.206527081720426e-16, 1.3190317233098027e-14, 2.198745726886148e-16, 1.0, 1.6945056469097608e-12, 7.424254988563916e-09]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[2.7120852785778027e-10, 0.9999868869781494, 2.2224538561484847e-13, 7.997599978104564e-12, 1.1295075985628955e-09, 2.227114326291968e-12, 1.241304725674297e-09, 4.2858846427407116e-06, 8.827743840811308e-06, 2.5798651409614237e-11]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[4.39095800079127e-19, 1.0, 5.229327170938602e-13, 1.0346345308276383e-11, 4.9778176372528016e-12, 2.2856016124866985e-12, 7.723842724259578e-14, 1.0056747101749863e-12, 2.0236905484694034e-09, 3.852232660465915e-13]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[1.288810402255839e-22, 4.73083565774377e-19, 1.0771089129403418e-21, 4.379819840735607e-25, 1.0, 5.666686816309396e-21, 6.575707176172386e-20, 1.8954715523657683e-18, 1.9256757339605284e-23, 1.111617475467054e-22]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[8.740098712895535e-18, 1.2973851810739675e-27, 4.4807831151515674e-15, 2.696119261399526e-23, 5.161929082684058e-25, 7.214471838131679e-16, 1.0, 1.2126509118310972e-25, 2.0872984397464231e-22, 1.4113270784365435e-33]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[1.383055475701056e-11, 3.562073313458322e-17, 2.1850268583411062e-14, 5.084937462415673e-13, 1.850853637019867e-10, 3.9444264369505044e-14, 1.4545127347520188e-17, 6.196793078672158e-11, 3.82818403984065e-14, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 3.9219035767731284e-15, 6.8989089996307484e-09, 2.458875235990558e-15, 7.273527822247196e-15, 1.1902471738246823e-13, 4.080988585258849e-12, 4.716826235151572e-11, 6.558670707229597e-13, 4.1094773417515995e-11]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[3.2744564933371015e-18, 1.0, 3.126781602733053e-13, 9.341711228899076e-15, 6.086247825165536e-12, 3.9353084037997907e-19, 9.487685525366873e-18, 1.5610750470074208e-09, 2.6129411270304007e-14, 7.157279511788578e-19]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,5,5,"[2.915724926265491e-29, 1.8589520790079952e-25, 1.017228988772209e-30, 5.23060436109779e-13, 1.508264495583592e-33, 1.0, 4.0046613468143497e-22, 2.274095149278756e-31, 1.6612632201371978e-18, 8.4373673177495e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[2.847006895551684e-23, 3.989690003767154e-21, 1.4790547335402139e-15, 1.0, 9.659530850058692e-21, 6.122408352862707e-13, 8.954176738484751e-29, 4.763122585003246e-19, 8.106062291831801e-17, 8.272889318039489e-11]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[1.6595939603714398e-22, 5.095499022722549e-10, 1.0, 6.750954240075657e-10, 1.0889669165787112e-27, 4.000249026890395e-22, 5.282635703240583e-22, 1.9414495078351276e-19, 1.841294448247934e-17, 6.042225792315908e-27]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[2.7705947955249284e-15, 8.146170625373273e-18, 1.0, 6.86574617146142e-14, 8.264554916089485e-24, 2.924610495457122e-24, 2.6010290464946482e-20, 1.8832654186118347e-11, 3.891393767650384e-17, 9.960000976394312e-21]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[2.221465678076129e-09, 5.425811195891583e-06, 1.9267699415126405e-12, 7.102793288422948e-13, 1.8786860088437773e-12, 1.1711784964063554e-07, 4.0246001731247816e-07, 1.9017018862421686e-12, 0.9999940395355225, 1.3480444538416236e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,"[5.291182416832711e-16, 0.9999998807907104, 7.115192346418553e-08, 1.1203538097248611e-13, 4.1161704600334303e-10, 1.1654981713014856e-15, 3.165157025364351e-11, 9.328569512722425e-15, 3.913258259102825e-11, 7.711369030046638e-19]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[8.756730285547701e-14, 3.3140097333017593e-09, 0.0023845757823437452, 2.0203651729389094e-05, 1.4773080762170432e-12, 1.023616261197624e-11, 1.3142639754271102e-11, 0.9975952506065369, 2.0536561340378512e-10, 1.0459220430936514e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[7.682628536265907e-18, 1.4365028414676314e-18, 2.953190873810664e-14, 2.600859794459759e-13, 4.255593921698164e-08, 6.133525977932775e-16, 9.850113586308336e-23, 1.004203664667358e-10, 2.6106169533264296e-16, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[1.7975922465554914e-16, 4.624603486243835e-16, 8.682191047376144e-15, 2.3624255763438073e-13, 3.862636432927502e-09, 1.4666645142587903e-17, 3.823948955340898e-19, 4.190757518784949e-09, 1.7218746637933172e-14, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.19683114931421e-20, 7.062681482575789e-18, 1.2544437246641204e-15, 2.5090407182459806e-12, 1.3397052781691105e-23, 7.850630960777564e-20, 1.3731388698010393e-25, 1.0, 5.94167347898856e-21, 1.0769201963566413e-13]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[1.1019555363824238e-18, 1.3544870565523861e-19, 1.0, 9.61823191079382e-15, 1.0599545102018547e-18, 1.9717711519800802e-15, 1.6793662814540422e-13, 8.004013019661134e-18, 4.295842570105329e-18, 1.4886878132351593e-24]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[3.221435704997555e-13, 7.429746849863135e-17, 3.252894102082765e-13, 1.6093788786976257e-16, 1.1444820133306856e-15, 3.7715315670538985e-07, 0.9999996423721313, 2.1402656961717436e-20, 1.6156140661416352e-11, 2.270140942870131e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[1.0417332110595947e-15, 9.898978634760053e-21, 1.7852610665822222e-12, 6.477357087608902e-23, 2.4297686258833995e-12, 1.5721925151750644e-18, 1.0, 3.9106162870332585e-19, 5.306395165788526e-19, 6.904349194032034e-23]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[5.891843618056354e-19, 1.4488420807807227e-17, 5.422053322816367e-13, 1.0, 3.784782263529242e-18, 4.719651752749243e-11, 1.5769412799079617e-21, 4.771729337238314e-17, 3.3217414929787026e-11, 3.699328305706642e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[2.0901274892163972e-14, 1.0, 1.2136603944057356e-09, 4.378131324622717e-18, 2.2442796232535756e-10, 5.914208332053958e-14, 1.572277464473304e-13, 7.548447977789863e-10, 3.2757208057176967e-09, 1.335791604248121e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[6.3996782950596996e-21, 2.2316942232733766e-15, 1.8688113532021223e-20, 1.782486519497084e-10, 2.3075647295756063e-12, 5.939954251940028e-20, 8.459252098385273e-24, 3.65772820018484e-12, 4.288969857267871e-16, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[7.328444695531289e-08, 1.2607356825178329e-10, 2.9123182798684866e-07, 2.8196642611923173e-13, 3.077212150457559e-13, 8.338339796409855e-08, 0.9999995231628418, 1.409628419172344e-15, 7.745028618444394e-09, 1.7347307551661976e-17]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[7.753676733439311e-17, 1.0, 1.714735016304647e-12, 3.430703029671492e-15, 1.2703757316934183e-12, 7.141312755444378e-15, 1.1331273884419759e-14, 5.521256229990001e-10, 3.91582932746104e-10, 4.738518829737698e-16]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,0,0,"[1.0, 4.1768273065833166e-19, 1.2186723798070925e-14, 6.704656313395663e-21, 2.1882100266857335e-17, 2.375023962220002e-11, 2.55978658408873e-12, 1.1490535085922904e-12, 6.174532727557663e-14, 2.322006873337219e-19]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,3,3,"[8.935439245685186e-30, 5.3219830747114915e-27, 6.96368238883071e-22, 1.0, 3.6977236227240294e-28, 1.4282507584298317e-20, 1.0482013532686882e-33, 1.5628586849115282e-25, 1.9507981066628064e-17, 1.0586164421634736e-19]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,"[2.0669107396486305e-15, 2.6003941207510284e-20, 1.0661434300500428e-13, 1.4902241356252954e-21, 2.3589481334008316e-14, 9.330248162617294e-14, 1.0, 1.2320519181853498e-19, 1.1408253720973888e-15, 9.296187278017173e-27]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[1.2218380551558455e-21, 3.997273415452763e-15, 2.4375048925163525e-17, 5.611345121375974e-19, 1.0, 4.584218882318705e-14, 4.496835568234409e-19, 9.648572630964469e-14, 1.9543519723593547e-16, 6.254958844712638e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,2,2,"[1.5870721787516083e-23, 1.9941904729464626e-24, 1.0, 2.668476255042971e-20, 3.670869312618319e-26, 4.09072816495196e-28, 6.284131604217894e-23, 3.842174806782802e-23, 1.3278213789327691e-21, 3.2937022571622266e-31]",0.07762469467622156,0.9863
