Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999990463256836, 4.83639517323553e-10, 7.903677357035122e-08, 1.7741688118633192e-09, 3.791728736546318e-11, 4.233625716665301e-08, 5.289683144837909e-07, 4.6728882097113456e-08, 3.671079662481702e-09, 4.0429119962936966e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.2580791235450306e-06, 7.4184911547092725e-09, 5.06461958593718e-07, 0.00030737242195755243, 7.366048521362245e-05, 5.410910307546146e-05, 7.765027731920782e-09, 0.00047097052447497845, 0.0003676994820125401, 0.9987244009971619]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[1.4119408660917543e-05, 5.398235458642375e-08, 6.302095243881922e-06, 5.5027431500320745e-08, 6.1747168729198165e-06, 9.157359954770072e-07, 0.9999685287475586, 3.856002450675078e-08, 3.575612026907038e-06, 2.171136230799675e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[9.96654671325814e-06, 3.2648579395555544e-09, 0.00013259207480587065, 0.00032404414378106594, 0.00013180551468394697, 2.1824689611094072e-05, 8.484467350911018e-09, 0.0004029086558148265, 0.00011207148781977594, 0.9988647699356079]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[4.395727501105284e-06, 4.097680630366085e-07, 4.842419002670795e-05, 2.441929973429069e-05, 0.9926320314407349, 0.000500446476507932, 0.0020415177568793297, 6.231626321095973e-05, 0.0010358358267694712, 0.0036501919385045767]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[2.8402128009474836e-05, 0.2733957767486572, 0.0016414379933848977, 0.015970980748534203, 0.0010442582424730062, 0.002405119827017188, 7.022153113211971e-06, 0.20800583064556122, 0.09406794607639313, 0.403433233499527]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[4.8050722398329526e-05, 2.3678903744439594e-06, 0.9975797533988953, 0.0006802967400290072, 0.0008602122543379664, 1.8207167158834636e-05, 0.00014332003775052726, 0.0006461601005867124, 1.3562999811256304e-05, 8.0456347859581e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[1.2661972505156882e-05, 2.523488774386351e-06, 0.00018958457803819329, 0.0005920279654674232, 6.815330834797351e-06, 0.0005862902617082, 0.00018513812392484397, 4.5175713125900074e-07, 0.9983073472976685, 0.00011717365123331547]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[7.354167337325634e-07, 8.804414051155618e-07, 3.6510027712211013e-06, 0.9992659687995911, 2.0713550666351388e-11, 0.0006855391548015177, 9.043626958415985e-12, 4.1295697883469984e-05, 7.864497320042574e-08, 1.7429731542506488e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.3256218345247817e-08, 2.752382322057656e-08, 7.313700734812301e-06, 1.541332267152029e-06, 0.9997813105583191, 2.3817499368306017e-06, 1.010654955280188e-06, 3.745785761566367e-06, 0.00018051495135296136, 2.2292757421382703e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.0425186474094517e-06, 9.76360752247274e-06, 5.264578066999093e-05, 0.9997877478599548, 5.132584135481011e-09, 0.00010208356252405792, 6.745801695018372e-10, 4.436005340835436e-09, 4.518203786574304e-05, 1.4803166550336755e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[2.706181021494558e-07, 4.693334631156176e-05, 2.1975986328470754e-06, 0.00022448567324317992, 5.070057221279178e-12, 0.9996514320373535, 3.969762119027109e-08, 4.9801633927870625e-09, 7.467603427357972e-05, 5.722751694747785e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9959632158279419, 4.678114748912776e-07, 0.002114933682605624, 1.16730907393503e-05, 2.985613355122041e-05, 9.486662747804075e-06, 0.0011464913841336966, 0.0006977656739763916, 2.5980145892390283e-06, 2.3636983314645477e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[4.496833571465686e-05, 0.0006864478345960379, 0.0002997838892042637, 0.0029664658941328526, 0.7551686763763428, 3.1483141356147826e-05, 4.6060329623287544e-05, 0.0007494698511436582, 0.04699264094233513, 0.1930139660835266]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[8.202731987694278e-05, 0.00040695304051041603, 0.0008928760071285069, 1.9270262782811187e-05, 4.01972392864991e-05, 0.000827519572339952, 0.9965094923973083, 3.456491981523868e-07, 0.001221132231876254, 1.9757311520152143e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[1.2952020369993988e-05, 1.3312136388776707e-06, 5.777250771643594e-05, 1.6526475974387722e-06, 1.7695176211418584e-05, 0.00024862115969881415, 0.9994959831237793, 2.0311354376190138e-07, 0.00016336415137629956, 3.1936849609337514e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[8.829897524265107e-07, 3.7010550180127666e-10, 0.0009371174965053797, 0.0011958364630118012, 2.1052770637908225e-10, 4.5074258991917304e-08, 5.174926784833056e-13, 0.9978571534156799, 6.183309437801654e-07, 8.28164593258407e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.00023410574067384005, 0.0001577792427269742, 1.222049195348518e-05, 3.58607803718769e-06, 0.00014590162027161568, 0.0007315529510378838, 0.9983084201812744, 3.5242626950093836e-07, 0.0004018891486339271, 4.158995125180809e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[2.3584658265463077e-05, 2.4585870050941594e-05, 6.839540219516493e-06, 0.0011020598467439413, 0.00010073940211441368, 0.9829642176628113, 0.0037977159954607487, 7.046969585644547e-07, 0.011957209557294846, 2.2245420041144826e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.150633099911147e-08, 0.007468062452971935, 0.9906941056251526, 0.0005360357463359833, 5.33422861437316e-09, 2.6248810627294006e-06, 1.6942399270192254e-06, 7.272676157299429e-06, 0.0012901575537398458, 1.66037903426286e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[5.892862873224658e-07, 9.368523592456768e-07, 4.0059812818071805e-06, 5.971186328679323e-05, 2.2910130326181388e-07, 1.2253119621163933e-06, 2.0911606668505556e-08, 6.832105992060633e-09, 0.9999303817749023, 2.9369550702540437e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,2,"[0.0029594411607831717, 0.003161385888233781, 0.5073994398117065, 0.4799331724643707, 4.887317572865868e-06, 0.0030692529398947954, 1.6060621419455856e-05, 0.0015414240770041943, 0.001044318894855678, 0.0008705077925696969]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0017944988794624805, 1.4271859072323423e-07, 0.0005761710926890373, 3.936301027351874e-07, 1.6314170352416113e-05, 0.00013939930067863315, 0.0005748702678829432, 1.1604561223066412e-06, 0.9968445301055908, 5.25034629390575e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.009350907057523727, 9.699967449705582e-06, 0.0028734602965414524, 0.03521299734711647, 0.0009964080527424812, 0.17312058806419373, 0.00014061451656743884, 0.0005088465404696763, 0.2027289718389511, 0.5750575065612793]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[0.00026494060875847936, 0.0001028965343721211, 5.6191762269008905e-05, 0.9492409229278564, 0.03607108071446419, 0.0037309774197638035, 4.4527798308990896e-05, 0.0078484071418643, 8.064703433774412e-05, 0.0025595477782189846]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[0.0005841480451636016, 0.03519263118505478, 0.048702966421842575, 0.7940550446510315, 1.5615526649526146e-07, 0.07208497077226639, 6.15685121374554e-06, 0.0004825268988497555, 0.01800226978957653, 0.03088904730975628]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999980926513672, 5.97697669135755e-10, 1.1846199186038575e-06, 6.686932341182228e-09, 2.2714587988303947e-09, 3.7490284654495554e-08, 6.191879151629109e-07, 2.279772104429867e-08, 4.328613467663445e-09, 8.789056948899088e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0009512808755971491, 1.2217553546634008e-07, 0.0006651925505138934, 6.246579005164676e-07, 0.0017286773072555661, 1.4150770766718779e-05, 0.9966102242469788, 1.755196717567742e-05, 3.185996547472314e-06, 8.973947842605412e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.0210643469908973e-07, 0.00011792121949838474, 0.9971062541007996, 0.0001095364787033759, 2.1082920131920702e-10, 8.71972702043422e-07, 1.4054069197300123e-07, 2.8699744802906935e-08, 0.002665039850398898, 3.393653802419294e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[8.935022037803719e-07, 0.00010899934568442404, 0.0030669623520225286, 0.9945206642150879, 3.600355125144006e-09, 0.00015377368254121393, 4.8090971205283495e-08, 2.9393552480883045e-08, 0.002145943697541952, 2.71680869445845e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[5.284565759211546e-06, 2.42183858745193e-07, 5.171114025870338e-07, 3.160782580380328e-05, 5.963053695268172e-08, 8.043141133384779e-05, 3.270356652151918e-09, 0.9997745156288147, 2.6056753199554805e-07, 0.00010703522275434807]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[9.062213166544097e-07, 3.7602507774181504e-08, 1.4937822356841934e-07, 2.9550582780757395e-07, 2.1712658337946777e-08, 0.9993289709091187, 0.0006403009756468236, 2.5126999005781192e-12, 2.9307817385415547e-05, 6.415071140963846e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.0638129310791555e-07, 8.337608825570442e-09, 3.112021147444466e-07, 8.048278914429829e-07, 0.9998247027397156, 4.793874722963665e-06, 3.6998678751842817e-06, 3.1599570320395287e-06, 1.6880634575500153e-05, 0.00014549720799550414]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[8.344376283275778e-07, 3.264841836880805e-07, 0.0010273639345541596, 1.127667246691999e-06, 6.242489325813949e-05, 1.4445019587583374e-05, 0.9988769888877869, 1.168685457741958e-06, 1.5195195373962633e-05, 7.916100486227151e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.999714195728302, 1.6794358259630826e-07, 0.0001275976246688515, 2.2820948288426735e-05, 2.673247649909172e-07, 4.375999196781777e-05, 8.780058124102652e-05, 1.650000172048749e-06, 1.46632402220348e-07, 1.6239840761045343e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,"[4.487022664534379e-08, 1.9431145119597204e-05, 0.0007917933980934322, 0.00011488482414279133, 0.0001430753618478775, 0.06482508778572083, 0.215201273560524, 5.2185140653193685e-09, 0.7188987135887146, 5.55734004592523e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.1510245485624182e-06, 6.823959779467259e-07, 1.2671978311118437e-07, 4.07309053116478e-05, 0.07308463752269745, 8.181297016562894e-05, 1.7905752258684515e-07, 0.0005669660167768598, 4.744957186630927e-05, 0.9261762499809265]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[8.429286424416205e-08, 0.9911174774169922, 0.0002416323550278321, 0.002704064594581723, 7.970325532369316e-05, 0.002410706365481019, 0.00018076245032716542, 1.2500401680881623e-05, 0.0032273170072585344, 2.5640574676799588e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.00010495262540644035, 6.697170533698227e-07, 0.004425996448844671, 1.1231610415052273e-06, 0.49656155705451965, 0.00045040424447506666, 0.4972664713859558, 0.0003963287454098463, 1.3707533980777953e-05, 0.0007787737413309515]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[1.1640045158856083e-05, 4.688036278821528e-05, 5.0908631237689406e-05, 0.0013577804202213883, 2.098626737279119e-06, 7.140204979805276e-05, 3.987399850302609e-06, 1.2974298080337121e-08, 0.998450517654419, 4.563879429042572e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[0.005590066779404879, 3.12572592520155e-05, 0.0010613561607897282, 0.9919820427894592, 4.686758003913383e-08, 0.0006513966945931315, 1.1944624134230253e-07, 1.8521168385632336e-05, 0.00031800265423953533, 0.00034719242830760777]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[0.0005050353356637061, 2.224460047273169e-07, 0.9987801909446716, 0.00040370627539232373, 5.878429831795984e-08, 2.1375853975769132e-06, 1.3035133861194481e-06, 6.174550071591511e-05, 0.00024437266984023154, 1.148487399404985e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[1.5877059240665403e-06, 1.0170493425221139e-07, 0.0002944815205410123, 0.011953131295740604, 1.0576179043653156e-08, 1.4752144124940969e-05, 5.88907644871739e-10, 0.008087900467216969, 0.9784074425697327, 0.0012405503075569868]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.1291763257759158e-07, 0.9987778067588806, 4.341043677413836e-05, 0.000310107454424724, 4.214491855236702e-05, 2.1443478544824757e-05, 1.466165304009337e-05, 0.0005032576154917479, 0.0001927613775478676, 9.415302338311449e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.749051625665743e-05, 9.985893848352134e-05, 1.581351534696296e-05, 0.0001959866058314219, 0.9942126870155334, 0.0003070224483963102, 0.00014576007379218936, 0.0003146865637972951, 0.0002810719015542418, 0.004409621469676495]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[3.4942854654218536e-06, 1.1910218233879277e-07, 2.56189832725795e-05, 1.4348351214721333e-05, 2.623755244712811e-05, 1.7802408365241718e-06, 6.076801582821645e-06, 1.0203451239476635e-07, 0.9998846054077148, 3.7667919968953356e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[1.0146773092856165e-06, 2.9255565081598434e-08, 2.8357685550872702e-06, 1.406599494657712e-05, 1.9614526891587047e-08, 9.239535074812011e-07, 5.612506583929644e-07, 5.042763095985947e-09, 0.9999796152114868, 8.387569891965541e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.4662994090031134e-06, 0.00024211670097429305, 0.9990440011024475, 0.0005718661705031991, 2.857289960189746e-09, 5.835905540152453e-06, 2.5407451175851747e-05, 1.709358876667011e-08, 0.00010928687697742134, 1.1087250006980298e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.5153961612668354e-05, 0.9959318041801453, 0.002341578248888254, 9.217356273438781e-05, 6.401235441444442e-05, 9.246035006071907e-06, 5.2343752031447366e-05, 0.0008524230215698481, 0.0006386563763953745, 2.627906951602199e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[7.671688945265487e-05, 0.00014227983774617314, 0.011724178679287434, 0.08022986352443695, 0.0024175706785172224, 0.017736097797751427, 2.447081897116732e-06, 0.03449275717139244, 0.5157705545425415, 0.3374074399471283]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[9.124229904955428e-07, 1.893404487418593e-06, 0.9991273283958435, 0.0007025428349152207, 1.2900891910305745e-08, 5.4717503417123226e-08, 1.3781952645786077e-07, 1.8857772943192685e-07, 0.00016690125630702823, 1.0829050545169139e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9969370365142822, 8.129210016249999e-08, 0.0005650052335113287, 1.8063336710838485e-06, 1.0643448149494361e-05, 1.893870035019063e-06, 1.185467408504337e-05, 2.516167296562344e-05, 3.0087837785686133e-06, 0.002443424193188548]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[5.448830052046105e-06, 5.6148132898670156e-06, 6.547603697981685e-05, 0.9994231462478638, 2.9024477044004016e-06, 0.00031381327426061034, 5.729933718612301e-07, 2.0849409338552505e-05, 0.00015342274855356663, 8.797526788839605e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.996773898601532, 1.9476993884381955e-07, 0.0028575838077813387, 1.0852859304577578e-05, 2.9589812129415805e-06, 1.7197651686728932e-05, 5.6165768910432234e-05, 5.043025794293499e-06, 6.949996986804763e-06, 0.0002691397094167769]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.966139554977417, 9.16723147383891e-05, 0.0007437421591021121, 0.00012137499288655818, 1.4587441000912804e-05, 0.014040887355804443, 0.016522938385605812, 5.036556558479788e-06, 2.6955929570249282e-05, 0.002293171128258109]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[4.829449267163e-07, 1.2186633568944671e-07, 0.00020041276002302766, 0.0007395871798507869, 6.998354962206577e-08, 6.60086072912236e-07, 1.6403729763414532e-10, 0.9990472197532654, 5.575367595156422e-06, 5.9062367654405534e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.004825631156563759, 2.743043978625792e-06, 1.4210469998943154e-05, 0.00026248651556670666, 0.0030524604953825474, 0.004956420976668596, 2.0211234641465126e-07, 0.9806001782417297, 3.7535413866862655e-05, 0.006248092278838158]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[8.993950359581504e-06, 1.2885529940831475e-06, 0.00035811203997582197, 0.0018603572389110923, 6.013366373736062e-07, 9.894167305901647e-06, 5.2737463285268404e-09, 0.9977205395698547, 8.185684237105306e-07, 3.940703390981071e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[8.541271654394222e-07, 1.2242965112818638e-06, 0.9940816760063171, 0.0038555574137717485, 5.258299351496021e-10, 4.55180770586594e-06, 8.45096082002783e-09, 0.00203979411162436, 1.6073725419119e-05, 3.730953324065922e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[2.024694595093024e-06, 3.087045457586188e-14, 1.5474391545922117e-07, 1.5523389240712504e-09, 9.415932478162858e-10, 1.599619814385278e-08, 3.353597122224272e-10, 5.6878939058702116e-11, 0.999997615814209, 2.6624860538504436e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[5.4252659538178705e-06, 1.777771352351465e-08, 5.607107596006244e-07, 9.572671842761338e-06, 0.003090824233368039, 4.293284291634336e-05, 6.3776983552088495e-06, 2.7469341148389503e-05, 7.167484000092372e-05, 0.9967451095581055]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[6.540541619415308e-08, 1.4684856664004542e-09, 0.999995231628418, 4.002674359071534e-06, 3.5294821287834566e-08, 2.1181758569355225e-09, 1.636240796187849e-07, 2.7128269075582523e-10, 4.831607611777144e-07, 8.549160684934165e-11]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[6.783225217077415e-07, 6.1174446273071226e-06, 0.001375878695398569, 0.0013700788840651512, 7.144198661990231e-06, 2.737381009865203e-06, 1.4955222127355228e-07, 0.9970611929893494, 5.37487976544071e-05, 0.00012225851241964847]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[6.655653851339594e-05, 1.4099556210567243e-05, 0.9936133027076721, 0.0056781405583024025, 2.0409532226040028e-05, 0.0003651304286904633, 0.0001339363952865824, 2.7222142762184376e-07, 0.00010763918544398621, 5.447609510156326e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.998913049697876, 6.053682000128902e-07, 0.00044255342800170183, 2.829810546245426e-05, 7.825631200830685e-07, 0.00025208189617842436, 0.00016125103866215795, 1.2754177078022622e-05, 3.5658937122207135e-05, 0.0001529964938526973]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9989913105964661, 2.0954383117555153e-08, 0.0003069699741899967, 1.2660151696763933e-05, 1.9525666061781521e-07, 0.00037434976547956467, 0.0001582218101248145, 4.955727490596473e-07, 0.00014257185102906078, 1.3177236724004615e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[3.7761165003757924e-05, 0.00018217760953120887, 0.0011358846677467227, 0.005293799564242363, 3.640276918304153e-05, 0.9897357225418091, 6.358559767249972e-05, 4.30979184784519e-07, 0.0034974815789610147, 1.6675368897267617e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.001319470233283937, 0.00011288314271951094, 0.005776797886937857, 0.0006843761657364666, 0.03167736157774925, 0.0005867109284736216, 0.006300825625658035, 0.8128831386566162, 0.0917968600988388, 0.048861511051654816]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9997541308403015, 2.265427845316026e-09, 1.1903384802280925e-05, 2.073240921163233e-07, 1.3970208101454773e-06, 1.9308868104417343e-07, 0.00021886129979975522, 2.393899876551586e-06, 2.184824552386999e-07, 1.0565968295850325e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[8.61749067553319e-05, 3.153892612317577e-05, 0.9945060610771179, 0.0031901097390800714, 1.1280365974641882e-08, 8.043234629440121e-06, 8.122468386773107e-08, 2.3253969629877247e-05, 0.002152124186977744, 2.665848114702385e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.552135836391244e-05, 1.435462309018476e-05, 3.685888441395946e-05, 0.0004381369217298925, 0.003695874474942684, 0.0005498965037986636, 1.756738311087247e-05, 0.0019938840996474028, 0.0002891543845180422, 0.9929488897323608]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[2.11515589398914e-06, 4.552680911729112e-05, 1.10951559690875e-05, 0.0006228049169294536, 0.002843620255589485, 4.974401235813275e-05, 5.1794120992099124e-08, 0.0020008704159408808, 0.016996128484606743, 0.9774280190467834]",0.09450760963923677,0.9721
