Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,2,"[0.0017871162854135036, 0.07252037525177002, 0.4806503653526306, 0.21992969512939453, 0.013399957679212093, 0.01836664043366909, 0.05805804580450058, 0.002321572508662939, 0.13019798696041107, 0.002768290927633643]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0030283345840871334, 0.0002595168771222234, 9.994399079005234e-06, 2.4947081328718923e-05, 0.00784962996840477, 0.0004696279938798398, 0.00023357108875643462, 0.9766163229942322, 4.0902265027398244e-05, 0.011467091739177704]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.00019781359878834337, 0.03364594653248787, 0.9221938252449036, 0.018526360392570496, 4.3560390622587875e-05, 0.0011322246864438057, 0.020105963572859764, 0.00010532596206758171, 0.004014782141894102, 3.430064316489734e-05]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,4,"[0.00014384435780812055, 0.01347523182630539, 0.001974327489733696, 0.005313557107001543, 0.7354689240455627, 0.00730707123875618, 0.01291637122631073, 0.021478746086359024, 0.017809541895985603, 0.18411242961883545]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.02985525317490101, 0.00010855364962480962, 0.00666466262191534, 0.22699594497680664, 0.002040579216554761, 0.5160443186759949, 0.0003317416994832456, 0.0005108195473439991, 0.21156200766563416, 0.00588612025603652]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,2,"[0.011033037677407265, 0.0589180588722229, 0.4644351899623871, 0.21515582501888275, 0.0005979103152640164, 0.0329347662627697, 0.013721942901611328, 0.0009613399161025882, 0.2016472965478897, 0.0005945716402493417]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.312995970249176, 0.0002512447244953364, 0.01672923006117344, 0.19123469293117523, 0.007454191334545612, 0.35965216159820557, 0.004350936505943537, 0.054066210985183716, 0.04175952821969986, 0.011505925096571445]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[2.163689259759849e-06, 0.007789713330566883, 0.01149747334420681, 0.0009123374475166202, 0.01227378100156784, 3.2175801607081667e-05, 0.9643977880477905, 0.0010091762524098158, 0.000258079293416813, 0.0018273480236530304]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.20352064073085785, 4.7682944568805397e-05, 0.0032204503659158945, 0.11870492994785309, 0.0019901886116713285, 0.596897542476654, 0.00024078931892290711, 0.007116429507732391, 0.05912552401423454, 0.00913584977388382]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.009137324057519436, 0.001378946821205318, 0.00015494521358050406, 0.00027871844940818846, 0.01309032179415226, 0.002118383301422, 0.0015687269624322653, 0.9554414749145508, 0.00032242885208688676, 0.016508767381310463]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0002393496106378734, 0.0007433120044879615, 0.00015727798745501786, 0.0016877014422789216, 0.22158579528331757, 0.006374799646437168, 0.0045330459251999855, 0.0347575806081295, 0.0037689292803406715, 0.7261521816253662]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[6.757241499144584e-05, 0.9555394053459167, 0.014351535588502884, 0.0008266140939667821, 0.00348554621450603, 0.0002036311343545094, 0.01502104289829731, 0.0046661244705319405, 0.004178015049546957, 0.0016603873809799552]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.06618060171604156, 5.06597752973903e-05, 3.70488160115201e-05, 0.0003352071507833898, 0.0062918514013290405, 0.00993234384804964, 0.00017070109606720507, 0.9045442938804626, 0.0002589217037893832, 0.012198409996926785]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0035769150126725435, 2.5126330001512542e-05, 3.277508312748978e-06, 4.101786180399358e-05, 0.02902836911380291, 0.0013531880686059594, 0.00023431093723047525, 0.9183821082115173, 5.295278242556378e-05, 0.047302670776844025]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[8.199788862839341e-05, 0.9431862831115723, 0.012544205412268639, 0.0015353901544585824, 0.008389060385525227, 0.0002648492227308452, 0.016263315454125404, 0.005720888264477253, 0.008812141604721546, 0.0032018686179071665]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.0225361455231905, 0.0014957268722355366, 0.1899012327194214, 0.5518213510513306, 0.001750480500049889, 0.11270112544298172, 0.006642741151154041, 0.0019971895962953568, 0.10930904000997543, 0.001844990300014615]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[3.1911702535580844e-05, 0.9782243967056274, 0.009810925461351871, 0.0003333086206112057, 0.0006533247651532292, 9.606055391486734e-05, 0.006524232681840658, 0.0015190292615443468, 0.002303362125530839, 0.0005034480709582567]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[3.0191160476533696e-05, 0.9749266505241394, 0.01012781448662281, 0.00039127652416937053, 0.0006967203225940466, 9.290526213590056e-05, 0.009270037524402142, 0.0009098041336983442, 0.0031460977625101805, 0.0004084764514118433]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0025741858407855034, 0.00048608830547891557, 1.6293219232466072e-05, 3.3540862204972655e-05, 0.010324625298380852, 0.0004559973313007504, 0.00045149895595386624, 0.9710129499435425, 5.639640221488662e-05, 0.014588437043130398]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0004279019485693425, 0.0004571516765281558, 0.00010782005847431719, 0.0015815766528248787, 0.47750601172447205, 0.005588915199041367, 0.0033631538972258568, 0.0599028654396534, 0.0033138354774564505, 0.4477507174015045]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.002168996026739478, 8.264261850854382e-05, 5.122045877214987e-06, 2.749797022261191e-05, 0.026965858414769173, 0.0008141364669427276, 0.0002886946313083172, 0.9377747774124146, 4.5595694246003404e-05, 0.03182673826813698]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0006775656947866082, 0.035067133605480194, 0.8774563074111938, 0.03563635051250458, 0.00021294884209055454, 0.0037567224353551865, 0.03811095654964447, 0.0002792328887153417, 0.008626366034150124, 0.00017628405475988984]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[5.6783926993375644e-05, 0.9553551077842712, 0.011682404205203056, 0.0007438457105308771, 0.002165384590625763, 0.00014724866196047515, 0.020367737859487534, 0.003956418484449387, 0.004145703744143248, 0.0013795021222904325]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[8.580872236052528e-05, 0.0038393442519009113, 0.0004616356745827943, 0.0017654035473242402, 0.8019517064094543, 0.0043610502034425735, 0.005253685172647238, 0.026690468192100525, 0.006098753772675991, 0.1494920402765274]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[2.123622653016355e-05, 0.0004653032519854605, 3.385761738172732e-05, 0.0002729287080001086, 0.5745528936386108, 0.0009348664898425341, 0.004481557756662369, 0.025586118921637535, 0.0008383049862459302, 0.39281296730041504]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[2.9876460757805035e-05, 0.9552575945854187, 0.014277935028076172, 0.000570991076529026, 0.0028337929397821426, 0.0001422865316271782, 0.018634086474776268, 0.0037241620011627674, 0.0025728510227054358, 0.001956468913704157]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,3,"[0.0027624061331152916, 0.0004755743721034378, 0.020756859332323074, 0.4399051368236542, 0.004937910474836826, 0.13907675445079803, 0.0012116055004298687, 0.00019667300512082875, 0.38179630041122437, 0.008880837820470333]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[4.252133658155799e-05, 0.07120461761951447, 0.03015165776014328, 0.010889303870499134, 0.07380762696266174, 0.0005848602741025388, 0.7799822092056274, 0.0071142809465527534, 0.009235279634594917, 0.016987627372145653]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0001760224549798295, 0.00722953025251627, 0.00108882796484977, 0.009716861881315708, 0.503828763961792, 0.008862144313752651, 0.009487533010542393, 0.007878504693508148, 0.0423240065574646, 0.4094078540802002]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.7626146078109741, 6.306722934823483e-05, 0.0028525469824671745, 0.05193652957677841, 0.00068844691850245, 0.14336027204990387, 0.00036849381285719573, 0.018631169572472572, 0.01816045492887497, 0.001324598677456379]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.005502387415617704, 0.0010313302045688033, 0.0017481856048107147, 0.04234188050031662, 0.1505897492170334, 0.10085774958133698, 0.004792911931872368, 0.02779582515358925, 0.0645405575633049, 0.6007993817329407]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,4,"[6.009039134369232e-05, 0.0005117093096487224, 0.0001605031720828265, 0.0022691551130264997, 0.5113061666488647, 0.005202312488108873, 0.004791177809238434, 0.009451306425035, 0.005729164928197861, 0.46051841974258423]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.0031224461272358894, 0.0019155769841745496, 0.034543611109256744, 0.30904489755630493, 0.003700221423059702, 0.1556757241487503, 0.0007284882012754679, 0.00019948152475990355, 0.4884050488471985, 0.00266455952078104]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[4.40152725786902e-05, 0.0018146911170333624, 0.007799268234521151, 0.002292769495397806, 0.011466166004538536, 0.00019384144979994744, 0.9682719707489014, 0.004819776862859726, 0.0004692710645031184, 0.002828210359439254]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.007954227738082409, 0.0014747768873348832, 0.0326726995408535, 0.37493985891342163, 0.002026680391281843, 0.11599425971508026, 0.0008607942727394402, 0.00025003080372698605, 0.46200117468833923, 0.0018254845635965466]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.00012398451508488506, 0.005052794236689806, 0.013682663440704346, 0.005029669497162104, 0.026202036067843437, 0.0005612864042632282, 0.9283019304275513, 0.010570461861789227, 0.0014456486096605659, 0.009029533714056015]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8606319427490234, 4.746833383251214e-06, 0.0005276976153254509, 0.023322269320487976, 0.00016811284876894206, 0.10183028876781464, 9.029473585542291e-05, 0.005965654272586107, 0.006952402647584677, 0.0005066962330602109]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[3.276698407717049e-05, 0.03823501616716385, 0.9377954006195068, 0.006622712593525648, 2.5077431928366423e-05, 0.00027232238790020347, 0.015720956027507782, 3.1920633773552254e-05, 0.0012513910187408328, 1.2445689208107069e-05]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[1.244128270627698e-05, 0.0006130835390649736, 4.23944802605547e-05, 0.00046521081821992993, 0.612476110458374, 0.0009276940254494548, 0.003181665437296033, 0.009117311798036098, 0.0017575451638549566, 0.37140655517578125]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.003723153844475746, 0.0011019647354260087, 0.013354899361729622, 0.26828548312187195, 0.003336918307468295, 0.12243198603391647, 0.0006313384510576725, 0.00015158049063757062, 0.5812733769416809, 0.005709289573132992]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[1.9470666302368045e-05, 0.02781401388347149, 0.009265251457691193, 0.0020503781270235777, 0.326947957277298, 0.00029006769182160497, 0.5879862904548645, 0.020652132108807564, 0.0014777652686461806, 0.023496728390455246]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.002788546495139599, 5.9936184698017314e-05, 4.010158136225073e-06, 1.4605232536268886e-05, 0.006761176511645317, 0.0003588661493267864, 0.00015774824714753777, 0.9812689423561096, 1.6836303984746337e-05, 0.008569380268454552]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,7,"[0.0026418790221214294, 8.395293116336688e-05, 1.8366592485108413e-05, 0.00031915289582684636, 0.1603112816810608, 0.006029073148965836, 0.0013394156703725457, 0.5398783087730408, 0.00048007897567003965, 0.2888984680175781]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.00031081284396350384, 0.033466313034296036, 0.8621037006378174, 0.057784292846918106, 0.00026999498368240893, 0.002677218522876501, 0.02808339148759842, 0.00018006874597631395, 0.015026761218905449, 9.753070480655879e-05]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[6.850840145489201e-05, 0.9647368788719177, 0.012692871503531933, 0.0007810191600583494, 0.0021558001171797514, 0.00021437162649817765, 0.010139815509319305, 0.003014924703165889, 0.005209692753851414, 0.0009863172890618443]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[4.420219192979857e-05, 0.0008114406955428421, 0.00017868542636279017, 0.0020061833783984184, 0.46993348002433777, 0.003990964964032173, 0.005249039735645056, 0.011171757243573666, 0.005069500766694546, 0.501544713973999]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.0013167256256565452, 0.01820174977183342, 0.5172169208526611, 0.28611162304878235, 0.004306036047637463, 0.030292900279164314, 0.01308482326567173, 0.0004217294917907566, 0.1283705234527588, 0.0006769970059394836]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,1,"[2.2004114725859836e-05, 0.9720326662063599, 0.005348543170839548, 0.0002589183859527111, 0.0026349760591983795, 4.990836896467954e-05, 0.013633179478347301, 0.003287693252786994, 0.0018311896128579974, 0.0009008537163026631]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,5,"[0.019170492887496948, 0.0001969094155356288, 0.009106743149459362, 0.3261961042881012, 0.0028074688743799925, 0.32889991998672485, 0.00040789259946905077, 0.0005216423887759447, 0.30535778403282166, 0.007335093338042498]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,3,"[0.01261522714048624, 0.0003247424610890448, 0.026541750878095627, 0.49499115347862244, 0.003780537052080035, 0.17106743156909943, 0.0012588907266035676, 0.00034160117502324283, 0.28680360317230225, 0.0022751151118427515]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0001362084731226787, 0.0019215868087485433, 0.0008836926426738501, 0.010137366130948067, 0.214093416929245, 0.011146738193929195, 0.007549333851784468, 0.0057656182907521725, 0.021560532972216606, 0.7268056273460388]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9032405614852905, 2.2160036678542383e-05, 0.0013638556702062488, 0.016342757269740105, 0.0001606756413821131, 0.060232218354940414, 0.00014797461335547268, 0.013838880695402622, 0.004356748890131712, 0.0002943376894108951]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.05618264153599739, 0.00024295272305607796, 0.005557587835937738, 0.10209483653306961, 0.004096442833542824, 0.6993463039398193, 0.0003356020024511963, 0.0035691256634891033, 0.11353833228349686, 0.015036220662295818]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.004177600145339966, 8.344792877323925e-05, 1.354705909761833e-05, 0.00014870612358208746, 0.06476163119077682, 0.0031049035023897886, 0.000682382786180824, 0.82506263256073, 0.00020281666365917772, 0.10176229476928711]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.002018948318436742, 0.0006424914463423193, 0.00026614981470629573, 0.005278643686324358, 0.15700174868106842, 0.02111836150288582, 0.003940815106034279, 0.06693635135889053, 0.00978271383792162, 0.7330136299133301]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[3.46269880537875e-05, 0.0007070827414281666, 0.00017659401055425406, 0.0015625166706740856, 0.2242911159992218, 0.0028993485029786825, 0.006706877611577511, 0.0070728641003370285, 0.0033160250168293715, 0.7532328963279724]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.005822636652737856, 0.019830074161291122, 0.09698928147554398, 0.26913395524024963, 0.0038056322373449802, 0.06644845008850098, 0.004897714126855135, 0.000502770475577563, 0.5306389331817627, 0.0019304287852719426]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.007695559412240982, 0.002195399021729827, 0.012463953346014023, 0.2553911805152893, 0.00522984191775322, 0.10453376919031143, 0.0004482380172703415, 0.0005432229372672737, 0.6080543398857117, 0.0034443908371031284]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.038988880813121796, 0.2615394592285156, 0.025798946619033813, 0.024405593052506447, 0.03341500088572502, 0.020927371457219124, 0.03844355419278145, 0.4609133303165436, 0.05718419700860977, 0.03838377445936203]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0023221722804009914, 9.94329311652109e-05, 5.655355835187947e-06, 2.2074544176575728e-05, 0.012936124578118324, 0.00047390497638843954, 0.0002738919574767351, 0.9661721587181091, 3.005959661095403e-05, 0.01766452006995678]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,8,"[0.10144110023975372, 0.09463123232126236, 0.04414766654372215, 0.135194331407547, 0.02026422508060932, 0.07042840868234634, 0.07292702794075012, 0.1486193686723709, 0.25544342398643494, 0.056903280317783356]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.0010632247431203723, 0.00025075682788155973, 0.0002009011514019221, 0.00293141370639205, 0.6158616542816162, 0.01324637420475483, 0.006373268086463213, 0.08824941515922546, 0.003940929658710957, 0.26788201928138733]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.0020424199756234884, 0.002015894278883934, 0.2616647779941559, 0.5272547006607056, 0.001849908847361803, 0.06254062056541443, 0.0066917589865624905, 0.0002555616956669837, 0.13478326797485352, 0.0009010376525111496]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,2,"[0.11233934760093689, 0.004558136221021414, 0.36912474036216736, 0.3053475618362427, 0.0007709928904660046, 0.11883320659399033, 0.02357114851474762, 0.013457399792969227, 0.05092476308345795, 0.0010727379703894258]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0006609268602915108, 0.018589382991194725, 0.0009386347373947501, 0.00993113499134779, 0.18609113991260529, 0.009869184345006943, 0.006190859246999025, 0.0174602922052145, 0.06170796975493431, 0.688560426235199]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.0022536772303283215, 0.0008415612392127514, 7.780404848745093e-05, 0.0007351755048148334, 0.1772659569978714, 0.007693615276366472, 0.0019442073535174131, 0.37594136595726013, 0.0018308275612071157, 0.43141573667526245]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[2.0971388039470185e-06, 0.013018576428294182, 0.013248500414192677, 0.0005928843165747821, 0.007729297038167715, 1.683062691881787e-05, 0.9619852900505066, 0.0013921858044341207, 0.00014472998736891896, 0.0018696498591452837]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.9425816535949707, 2.7036296614824096e-06, 0.0002968249609693885, 0.010553876869380474, 6.260650116018951e-05, 0.03870144113898277, 6.508903607027605e-05, 0.004827230237424374, 0.0027632187120616436, 0.00014539175026584417]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,5,"[0.06442899256944656, 0.0013195225037634373, 0.012764960527420044, 0.24342463910579681, 0.039040833711624146, 0.3607499897480011, 0.0034741838462650776, 0.02045377343893051, 0.21911406517028809, 0.03522912412881851]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.003057033522054553, 0.00024436580133624375, 1.4773757357033901e-05, 3.564754661056213e-05, 0.01077977567911148, 0.0005595973343588412, 0.0004695983661804348, 0.9717280864715576, 4.5727414544671774e-05, 0.013065384700894356]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.05091825872659683, 0.0006668108399026096, 0.018962863832712173, 0.3339311480522156, 0.010484188795089722, 0.3427991271018982, 0.0021990672685205936, 0.004891485441476107, 0.22297994792461395, 0.012166979722678661]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[2.9769809771096334e-05, 0.0005989650962874293, 6.401533755706623e-05, 0.00036399555392563343, 0.8185259103775024, 0.0008947213646024466, 0.003920816816389561, 0.03161460906267166, 0.0008636665879748762, 0.14312361180782318]",0.5804941901806742,0.8359
