Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.01541614718735218, 9.252942589910162e-08, 0.9845815300941467, 1.9205290300305933e-06, 9.68971430870269e-12, 4.720910773414744e-09, 4.63855398535884e-09, 1.257623161166066e-08, 4.667345976372417e-08, 2.70142663794104e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[5.441140871198513e-09, 7.23117295819975e-07, 6.036650120222475e-06, 1.0970064856508088e-08, 1.2423004136508098e-07, 0.00018339598318561912, 0.9996765851974487, 3.711940824158155e-11, 0.00013308029156178236, 1.7690651721302686e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[8.465125267420603e-10, 0.00015377596719190478, 2.1800691683893092e-05, 0.044992826879024506, 1.6295713667346945e-09, 3.5353360772205633e-07, 6.576288125170748e-12, 0.002372798742726445, 0.9520363211631775, 0.0004222095594741404]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[6.4625691464925694e-09, 1.1171964615641627e-06, 0.0023137142416089773, 6.095111615422866e-08, 0.9976794123649597, 1.6905382835830096e-06, 3.4935687835968565e-06, 4.667220423471008e-07, 1.5853474977234328e-08, 8.157825703847266e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[1.1313165272919528e-16, 5.883929953508227e-14, 1.2364278437898557e-12, 1.0, 1.862663139428866e-19, 5.08316111424989e-10, 5.871154796960637e-20, 3.6295308850287566e-17, 1.3400113241246459e-09, 1.2787318079410248e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[3.6616709149376106e-14, 1.2085422662622136e-09, 0.9999911785125732, 8.776098184171133e-06, 3.43005859754822e-22, 1.3995815919783713e-14, 3.9495877813926217e-13, 9.803607925462643e-10, 2.4102918771973236e-08, 1.1961580957142304e-21]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[2.163895729268006e-08, 6.35482855573799e-12, 1.1185191228085811e-12, 0.001456024358049035, 3.542215836205287e-07, 0.9982323050498962, 8.176821199301632e-12, 4.872653789789183e-06, 0.00018183779320679605, 0.00012456809054128826]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[1.2596274717724398e-11, 1.793790116444427e-09, 1.0, 4.921368312871266e-10, 1.222189849325872e-10, 1.026949636440122e-10, 8.134275197857477e-11, 9.440519477266207e-10, 4.460865843380901e-10, 4.727760134879029e-15]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[1.606909483947705e-12, 4.2545782868996795e-11, 9.994266525481521e-10, 9.720569753854727e-14, 1.2016870165609816e-08, 6.123457296780543e-07, 0.9999994039535522, 2.6575480049091362e-17, 1.6794782453644075e-08, 3.1958751617322534e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[5.90458748561673e-09, 2.646516179538594e-07, 0.0007649891194887459, 3.3943109656320303e-07, 2.546324253671628e-07, 5.414472425968597e-08, 5.9534777108183334e-08, 0.9992337226867676, 2.6739203917713894e-07, 1.4684341520521116e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[6.893242004423774e-16, 1.1896014467276724e-15, 3.028585715547649e-10, 3.015846461451588e-10, 3.0649077221141046e-16, 1.76155804222864e-18, 7.541353945857669e-21, 1.0, 3.815555076752686e-12, 5.580037300279006e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[2.96349667028295e-10, 6.952645321689488e-07, 2.849821783001971e-07, 3.7263019336819525e-09, 0.9999988079071045, 2.389874111941026e-07, 2.8105842986292373e-08, 4.4307998936510273e-10, 7.395548062838486e-11, 2.180838087895154e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[2.8374788629825787e-10, 4.428958502028513e-12, 1.0843578639174734e-11, 2.81123319068044e-10, 0.9999998807907104, 9.654301013142796e-13, 4.798249575443947e-10, 1.339270139233406e-09, 1.0753526957785198e-08, 1.5781995443830965e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[4.2211942274938963e-10, 4.4813936028731405e-07, 1.3198091508570542e-08, 1.0834630082001695e-08, 2.1594727513729595e-05, 1.1534646154887085e-10, 6.319863930142125e-14, 6.609127012779936e-05, 4.864762013312429e-05, 0.9998632669448853]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[3.760747269154763e-10, 0.9999901056289673, 1.231117607858323e-06, 1.538905713971417e-08, 8.423795065937156e-07, 9.168423242833512e-10, 3.1553057056044054e-08, 2.9539144179580035e-06, 4.8898027671384625e-06, 2.1711508979560534e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[1.6320949799975004e-11, 7.834993764888054e-10, 7.492767295502745e-09, 8.602731860207768e-09, 7.941572399694508e-11, 3.274618076698488e-11, 3.8911238814387517e-11, 1.1826889467769774e-09, 1.0, 4.6687681276580406e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.392542315463267e-11, 0.999990701675415, 8.28575341671467e-09, 1.8682994777918793e-06, 4.1824620211627916e-07, 1.1446205405718501e-07, 8.960579123140633e-08, 3.905462563125184e-06, 2.7803062039311044e-06, 2.1206007616569877e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[2.808741295101669e-10, 1.0918890574682094e-12, 9.588500132773348e-12, 1.9007186232919415e-13, 6.482933634366361e-11, 2.190190520265367e-12, 1.0, 1.7936162537840472e-12, 6.111461892110981e-10, 1.8680982325283702e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[8.337245824274753e-12, 7.346511636877051e-13, 1.5242991313613174e-09, 1.1251391311695169e-11, 4.333162995084905e-10, 7.46577886318045e-12, 1.0, 3.3353017088222402e-15, 2.4982948110437164e-13, 1.837423044457839e-15]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.0534298705854326e-09, 0.9997933506965637, 5.127422468831355e-07, 2.8885218853247352e-05, 3.153033958369633e-06, 1.01720816019224e-05, 4.240154885337688e-05, 7.295251634786837e-06, 0.00011446234566392377, 2.423435674359098e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[4.3464978144447386e-11, 5.679367046096395e-11, 2.640531704400928e-07, 4.69202313979622e-05, 3.508090173909295e-08, 6.329024544032835e-12, 2.148572762576944e-14, 0.9999526739120483, 1.2951723249443603e-07, 4.917872331589024e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[8.718839452498406e-13, 2.304537338204682e-05, 0.9999768733978271, 2.664738296687119e-08, 1.9821941465059285e-14, 9.827496455505624e-12, 3.7117969695034045e-14, 8.681652730047063e-09, 3.3599526716443506e-08, 5.520232979495249e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[2.967242077045462e-11, 9.555789493020939e-10, 0.9999977350234985, 1.0233673037873814e-06, 1.1101133168267552e-06, 3.0086766411585586e-09, 2.6933349994706646e-10, 1.2768792601036694e-07, 2.2205015604015443e-11, 2.8147853514161325e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[4.543766621636913e-14, 3.782833895844655e-14, 1.0, 9.806836454018253e-10, 3.0960109704606295e-17, 3.219636752601375e-17, 1.483495618015418e-12, 5.3017350709269606e-14, 2.5332441005998518e-11, 3.9855584369402566e-18]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.4582174403681156e-12, 4.6303057388286106e-08, 2.8332740598102646e-08, 7.612922736655037e-09, 2.89922789551908e-13, 3.587921626468926e-10, 7.394707068897333e-08, 1.5475647633999465e-17, 0.9999998807907104, 1.5221683505664552e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[7.269503141810185e-12, 4.718535978609495e-11, 3.3284865974536615e-09, 1.2705376750687947e-09, 3.5740992956022344e-13, 6.145035147397948e-09, 1.4005132773983742e-13, 6.349555907778472e-15, 1.0, 6.088113953944818e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[1.5428938127115543e-07, 9.853348359456504e-09, 0.0002238491433672607, 2.681417390704155e-05, 1.1433735902510733e-10, 3.1505045683388744e-08, 2.275704104326426e-11, 1.7768372329030058e-09, 0.9997491240501404, 1.0578285980500368e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[1.2593748976996721e-07, 6.338872760025538e-10, 5.407438052884572e-09, 6.218663362034249e-10, 1.2865012877227855e-07, 4.7993790275313586e-08, 0.9999996423721313, 6.660732620837606e-13, 1.8520881009398416e-11, 7.429996201624434e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.6305153061058064e-10, 0.9999257326126099, 6.770923732801748e-08, 1.7349533436572528e-06, 1.5285537529052817e-06, 9.73570948303859e-08, 4.2247751252944e-07, 5.161135413800366e-05, 1.8539059965405613e-05, 1.9314327914798923e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[3.5881356552636134e-07, 2.4537929022017124e-08, 1.6768088073604304e-07, 3.732764444763781e-11, 0.9999969005584717, 2.216021366407972e-09, 2.794657005811274e-10, 4.449798609584832e-07, 5.845299244633395e-10, 2.075098564091604e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[3.2761972388467564e-12, 5.3397446464487075e-09, 3.029121745101726e-11, 5.166795324917928e-10, 0.9999982118606567, 1.219367801175153e-10, 5.924156165626471e-10, 2.818529196702002e-07, 1.6480741749091976e-07, 1.3661641560247517e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[3.4032886643380056e-13, 0.9997046589851379, 2.0508288400833408e-09, 1.0319536158931442e-05, 0.000266114657279104, 6.550321618448152e-09, 3.1972040570593663e-09, 9.07907406144659e-07, 1.7676740753813647e-05, 2.9404043289105175e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[4.3742834354709714e-10, 1.5859995337440952e-13, 4.121335450690822e-08, 0.9999978542327881, 1.5637594301051716e-13, 1.395925319780389e-10, 2.3268315239529692e-14, 1.4678022353109554e-07, 1.9235060335631715e-06, 5.63466997505202e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999997615814209, 5.5087444175217545e-15, 2.31360612092113e-12, 4.610957340771271e-13, 1.0726320276432944e-08, 3.615264988418576e-12, 1.5507339412579313e-07, 8.555537611698583e-09, 7.04597962074738e-15, 8.572758503078148e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.034535206973942e-09, 0.9999085664749146, 1.6053478191224713e-07, 1.2243769560882356e-05, 9.852679795585573e-06, 2.387406766501954e-06, 6.275933628785424e-06, 1.656902713875752e-05, 4.3066720536444336e-05, 8.72935288498411e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[3.022493644255775e-10, 0.9999605417251587, 3.4426868751324946e-06, 3.4893972156169184e-09, 6.339269020827487e-07, 2.041054214529936e-09, 3.786269076044846e-08, 4.3954305510851555e-06, 3.096477666986175e-05, 2.597994597230979e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[8.875125634411063e-11, 3.1078755020896853e-12, 7.527125082083808e-14, 1.4206051890397475e-09, 1.815552442001496e-15, 1.0, 1.1566550668640208e-12, 2.686880665875302e-14, 2.4079810367894083e-10, 4.5928598702005274e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[6.956019660719903e-06, 4.559710942153572e-10, 5.848340123293383e-08, 1.2599974232377353e-13, 1.629740472708363e-05, 3.2575242503440904e-09, 0.9999761581420898, 4.2849993064919545e-07, 1.6857809370662835e-08, 1.288694151391212e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[4.6648718665665e-08, 0.9998613595962524, 1.0836351066245697e-05, 4.5051862240796936e-10, 2.361551196372602e-05, 3.5549951871161056e-10, 7.841973825861714e-08, 4.953076313540805e-07, 0.00010349407966714352, 6.029364785220537e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.328616659028285e-09, 0.9992092847824097, 4.1516864257573616e-06, 2.9249986255308613e-06, 0.00016358539869543165, 4.1283325202812193e-08, 7.616926467335361e-08, 0.0005681035108864307, 5.067484744358808e-05, 1.1333876273056376e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[1.0, 5.763620283352978e-19, 3.3523900322407485e-10, 7.330120555142759e-17, 1.3339597980908946e-13, 2.278502859983641e-19, 1.3000852564643006e-12, 1.4797658176994338e-15, 7.75867407430339e-14, 1.7126636914222004e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[3.467480524932398e-08, 1.2975649200941408e-12, 1.5067119774059279e-09, 7.318756156671213e-10, 1.2549369330372429e-06, 2.6590582513641436e-10, 8.376314914034996e-14, 0.9999936819076538, 2.8928690554153036e-09, 5.0791463763744105e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.0945027870135071e-11, 0.9998917579650879, 9.742791462485911e-08, 1.828928816394182e-06, 2.1908970666117966e-05, 4.291270006007153e-09, 7.918699473918878e-09, 7.257334073074162e-05, 7.221581199701177e-06, 4.5481529014068656e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.4622571004329075e-07, 2.0462720060065998e-11, 2.4476079829582886e-07, 0.0001318553986493498, 1.3207039628593265e-11, 5.135353262630815e-07, 2.009667987579178e-09, 6.430461198247972e-12, 0.999846339225769, 2.0832156224059872e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[1.049097136274213e-05, 0.0012503460748121142, 5.7515663343110646e-08, 2.144579180907158e-09, 0.9748535752296448, 0.011555587872862816, 1.6500351193826646e-05, 0.011018792167305946, 0.0012408666079863906, 5.3724608733318746e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.27739063718424e-10, 0.9982954859733582, 5.4605667543228265e-08, 2.8911699700984173e-05, 2.6014660761575215e-05, 8.121739369926217e-08, 2.8532357987387513e-07, 1.1410418210289208e-06, 0.001648050150834024, 1.9040999887920407e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[5.263421642975885e-12, 3.141141036167028e-08, 3.6001199851115606e-12, 1.592715470621897e-08, 4.923111873722519e-07, 2.8318163786122952e-11, 1.071838985466499e-15, 1.5774555777170463e-06, 6.068498148437129e-09, 0.9999979734420776]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[7.404177097825038e-12, 1.1962979218349545e-11, 1.151701933821414e-08, 8.239183557634533e-09, 3.348610277953412e-08, 1.1688372048013207e-08, 1.375578140283551e-08, 1.0601645429597628e-11, 1.0, 1.3738259418971666e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[4.5911721713309817e-07, 3.5317832214332157e-08, 8.325069522641115e-10, 1.223994239296644e-09, 2.5942100023712555e-07, 0.9999909400939941, 4.6201174086490937e-07, 2.7710856898011116e-07, 7.5980992733093444e-06, 2.423435896403703e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[4.823079158278176e-10, 2.59159352506734e-14, 1.0, 2.1400673233529233e-08, 4.964753955172263e-11, 4.448470462575041e-17, 1.3228728008851665e-12, 2.7571944727355913e-11, 2.6840470818134676e-11, 9.433318519770986e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999973773956299, 2.194882296746581e-11, 9.65551691933797e-08, 4.714711399067539e-10, 1.6342800890356557e-08, 9.00311145080046e-11, 2.4679625312273856e-06, 6.7255723559811464e-12, 5.560683580263515e-10, 5.349026555023784e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.185540859400703e-09, 2.197416727744983e-12, 8.009322272073405e-08, 5.7727174151978033e-08, 7.035297908478122e-13, 4.803001885100855e-10, 8.419538937570747e-13, 5.3923143727985234e-11, 0.9999998807907104, 2.008651556195673e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[1.102671556493795e-12, 1.3065677012535915e-13, 8.998279687555746e-14, 1.8725496153670917e-10, 2.340535839413186e-15, 1.0, 3.5209367973271233e-13, 6.651273363458485e-14, 9.730598549140268e-09, 1.411457395406046e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[1.0032301595366833e-12, 3.630056255587988e-10, 1.0, 4.703460398935988e-10, 1.0687906727080085e-16, 3.1426121741787855e-14, 2.6762408309149565e-15, 7.696383808042384e-11, 5.203744657400478e-10, 2.079929847806166e-15]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[4.128384745172298e-08, 6.352847492507863e-08, 0.9999349117279053, 5.1914783398387954e-05, 3.320312995428083e-20, 1.5181170556766155e-11, 3.794640857503022e-14, 1.8255521538890207e-08, 1.2957548278791364e-05, 7.685657631964406e-15]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[5.181646778318338e-10, 4.688355953463841e-11, 1.3988727687319624e-07, 2.505569536570551e-11, 7.234103538422687e-09, 8.042248111905792e-08, 0.9999997615814209, 4.610500349555569e-13, 5.038137018686939e-08, 1.875897701064666e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[6.790308766657649e-12, 1.1540409738941548e-09, 0.9999980926513672, 1.9456660993455444e-06, 9.536463986762992e-27, 1.248621643701168e-15, 2.979353357800031e-17, 1.658929243975038e-11, 2.8079699676553105e-10, 1.0046661757850197e-16]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[9.911665238560019e-11, 0.9999710321426392, 3.5386847230256535e-08, 8.489706488035154e-06, 6.291898557719833e-07, 1.87620727842841e-07, 4.951144774167915e-07, 4.4642656575888395e-06, 1.4664995433122385e-05, 6.714130051932443e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[1.8956672169501143e-12, 0.004502687603235245, 0.0001497225894127041, 0.9953085780143738, 6.93868365542194e-11, 3.908791404683143e-05, 1.5816283394087804e-08, 7.869501057744532e-12, 2.119118747145876e-08, 2.963500321875867e-12]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[1.0, 7.476579830912418e-16, 3.288124286737748e-11, 5.385222449856607e-15, 5.016560901919719e-20, 3.105950913129263e-11, 3.3434722004899164e-12, 1.7277075020746997e-14, 3.606362777852645e-11, 1.165944727918311e-12]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[3.468105802539867e-10, 5.52502650835035e-13, 0.9999860525131226, 4.9938248594116885e-06, 1.7018005060709385e-10, 3.449470487026929e-09, 4.5614136467975186e-08, 8.921629159885924e-06, 5.758822307910805e-09, 3.632354833582596e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[4.958678953559392e-11, 0.9999772310256958, 3.439967599661031e-08, 9.812866963443412e-09, 1.6914538036871818e-07, 7.546624658516521e-09, 1.7456224554734945e-07, 9.399121836395352e-07, 2.1581436158157885e-05, 2.087323369703853e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[1.154009243720111e-08, 8.523684145653188e-13, 2.560485370395327e-07, 1.6232961641549082e-09, 1.0001929062752879e-08, 7.233988148086512e-12, 2.1608049008935148e-13, 0.9996020197868347, 1.6155585758070856e-09, 0.00039770727744325995]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[4.483155166545849e-12, 7.018200604003155e-11, 1.3080857508285249e-09, 1.0073431440105196e-05, 1.978968544591453e-09, 4.0009728863310556e-10, 9.482263065019314e-12, 4.489795688011888e-12, 0.9999898672103882, 4.6388358432292165e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[8.631256820379463e-10, 0.0002800569636747241, 0.00012910422810819, 1.1464477211120538e-05, 4.701295602815847e-11, 3.1755648111087e-10, 9.341010603902689e-12, 0.9995725750923157, 1.3288903346619918e-06, 5.4809956964163575e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9999774694442749, 7.303732813858377e-13, 2.2426920622820035e-05, 7.984036175245901e-12, 5.457100882289012e-10, 5.47361472553326e-13, 1.3244986218907684e-09, 4.949167187184855e-10, 9.411766654920939e-08, 8.628945558086798e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[5.93213325683628e-11, 1.5112820717089193e-10, 3.7977676470291044e-07, 7.896446163613291e-09, 2.899780296525961e-13, 1.958699385795626e-06, 2.013271771517111e-09, 3.8119640777267705e-10, 0.9999977350234985, 1.623232770420202e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.4944460719211747e-08, 4.044001591929636e-11, 1.5995841749827377e-05, 1.307265478089903e-07, 1.6628717039402982e-14, 6.120126540970494e-12, 6.791559298995921e-15, 0.9999815225601196, 9.378047644004184e-11, 2.3233217234519543e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[7.843101168525379e-13, 7.625783361082282e-17, 2.9816630935097788e-12, 4.075717814986086e-18, 4.847801449159306e-08, 1.221874511292409e-11, 1.0, 3.749624783301424e-14, 3.1541769196508085e-11, 2.3489628007988296e-14]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[6.924602757862885e-07, 3.4527671232353896e-05, 2.646148232088308e-06, 8.206826009882207e-07, 0.9948983788490295, 0.0014640209265053272, 0.0002839856024365872, 0.00022913394786883146, 4.681340669776546e-06, 0.003081169445067644]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.5952645071592997e-07, 8.129674824886024e-06, 6.684306868010026e-07, 2.3917136786621995e-06, 0.006422800477594137, 1.4285784573075944e-06, 2.735503983331e-07, 0.0002228708181064576, 0.000547824427485466, 0.9927935600280762]",0.061854549389769815,0.9814
