Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999998807907104, 4.08305286553768e-15, 6.083555348368463e-08, 8.943972949412848e-13, 3.7173963993858417e-13, 1.337888031968399e-14, 3.5238663098624556e-09, 6.908881832520114e-15, 2.7784148679682596e-12, 3.0545184437347217e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.1448350960563403e-06, 0.0004927216796204448, 9.275136835640296e-05, 0.0016195429489016533, 0.06454826891422272, 6.075985311326804e-06, 2.2734771221166739e-07, 2.326756475667935e-05, 3.3650452678557485e-05, 0.933182418346405]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.7897656690024633e-08, 1.1749277106787304e-09, 2.8012721031700494e-07, 5.1593245231629226e-09, 7.851923555790563e-08, 4.9610853238846175e-06, 0.9999945163726807, 1.593063483592335e-14, 1.798621411808199e-07, 1.4284884039539314e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.7819414346864626e-11, 4.663199622452485e-14, 5.162903438105104e-10, 1.3945257448799708e-10, 2.3925246888365816e-14, 2.89615076712324e-12, 2.5207754277027794e-18, 0.9999998807907104, 4.9342321895018415e-11, 9.894814922972728e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.0453440196789288e-11, 1.8090782344382106e-11, 3.023064243379281e-09, 8.387596395209584e-09, 2.778596504019403e-15, 6.888054709941471e-11, 2.8419047258790346e-17, 1.0, 1.7580324132224212e-12, 4.779846740632365e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.0851158513403014e-11, 3.284176131046479e-08, 2.9100644383106555e-07, 9.606415005691815e-07, 9.80537304081958e-16, 1.7624138639368153e-13, 1.1688258097179456e-17, 0.9999986886978149, 1.765129908903873e-08, 1.0333291555753021e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[7.943693619560932e-11, 0.9999295473098755, 1.724306599726333e-07, 6.123347247921629e-06, 3.9549895518575795e-06, 9.047700899600386e-08, 1.1096533469867609e-08, 6.986725793467485e-07, 5.811731534777209e-05, 1.3225175052866689e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[4.1843053327772495e-11, 0.999991774559021, 3.352941391199238e-08, 9.813497854338493e-07, 9.763937214302132e-07, 2.4883056726210384e-10, 1.6976200001295183e-08, 5.725983555748826e-06, 5.693929097105865e-07, 5.2647424197971304e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[2.033936604209363e-12, 4.421026322809496e-10, 2.1363470020796527e-11, 0.0012258001370355487, 3.9865842831748877e-13, 0.9987468719482422, 1.890598788634179e-11, 4.1320252612293135e-14, 2.0601461073965766e-05, 6.745081009285059e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.164363716554817e-09, 8.304929366431679e-08, 0.9999500513076782, 4.943435487803072e-05, 2.3940871980446338e-20, 4.255965535548967e-08, 6.040238296513289e-13, 1.0470981720578365e-10, 4.09102000276107e-07, 4.1959385727215193e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[7.467106044600769e-09, 2.5538546971626275e-11, 0.999983549118042, 2.101034368706678e-07, 2.5434673152900135e-14, 1.649430418637632e-11, 4.570583148066909e-11, 1.690093824890937e-07, 1.579265335749369e-05, 2.588724328234093e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[7.07589672618858e-12, 3.7182695677984157e-07, 4.511181941779796e-06, 0.9999189376831055, 3.10687829629952e-11, 8.225577552423147e-09, 2.8585196953619454e-14, 7.305167673621327e-05, 1.3278682899908745e-06, 1.7995105281443102e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[6.751894043866002e-10, 1.4621086286137341e-10, 1.957615847203442e-09, 6.804593777332002e-09, 1.1182619275018624e-09, 0.9999980926513672, 5.280280657160574e-10, 1.8852873040486884e-07, 1.5955571370795951e-06, 1.976171937201343e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.2506224450291948e-15, 6.325587869764993e-18, 1.1251005335721764e-11, 1.0546000650448611e-15, 1.0, 5.577467165147811e-15, 1.4734741204947e-11, 1.3244369490017505e-10, 3.590487629434591e-11, 7.793453924744009e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[4.108009765690923e-11, 9.163552761037863e-08, 2.275768338222406e-07, 2.666459497646656e-09, 2.0399659739211984e-09, 7.161446774262004e-06, 0.999991774559021, 7.961878633602412e-14, 7.374382562375104e-07, 9.791499555600325e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[7.359853828811658e-13, 2.7738726871007202e-09, 4.6025241950964357e-10, 2.0435044767452837e-09, 0.9999986886978149, 9.891180496879315e-08, 6.118183737413574e-10, 7.153580838803464e-09, 6.951122455411962e-10, 1.2266840485608554e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[3.867934594606135e-18, 6.443841262719716e-15, 7.595877052346545e-14, 1.0, 3.0261638335589795e-23, 2.373922239340409e-12, 4.085247148597276e-24, 4.0140227296550646e-14, 2.305782734884909e-12, 2.8396037691363896e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[4.5710875085092084e-09, 5.091342712010283e-12, 2.5101621758949477e-06, 1.384740211385349e-09, 7.603701002167895e-10, 1.3372630910599148e-13, 1.866683890794363e-12, 1.0671051819954869e-09, 0.9999974966049194, 2.0118702259708243e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[1.574987883168344e-11, 4.8891952986185316e-11, 3.528273506692159e-10, 3.251352520550199e-10, 5.350907027580967e-15, 0.9999971389770508, 1.88218463037515e-09, 2.248898415344177e-16, 2.8325343919277657e-06, 1.7191683840400707e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.5687771914851822e-10, 9.523402032252104e-13, 1.1890787021684446e-08, 1.0559858109465692e-12, 0.9999727010726929, 4.8476865535622e-16, 5.081090756475781e-11, 4.523540653167402e-09, 2.5295718211054696e-12, 2.7331341698300093e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,6,"[9.79468495643232e-07, 1.6343183517619764e-07, 0.11911007761955261, 2.243350616382145e-09, 0.34198182821273804, 5.1242246557059445e-11, 0.5389069318771362, 2.999867021458158e-10, 4.5024813738470115e-11, 7.370942506530753e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[5.779297526653515e-11, 2.8283297578979294e-11, 6.625877624344412e-09, 1.8388039535466305e-08, 1.788229395290053e-12, 1.7237387461409986e-13, 3.6561561745856135e-17, 1.0, 9.581392623747575e-11, 1.90903630681305e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[9.570282934190377e-12, 1.526114033322673e-13, 1.0139433292977174e-08, 1.4395264713584766e-07, 1.7632117830682865e-18, 1.0662185110504874e-13, 8.643401667641952e-21, 0.9999998807907104, 6.258255090367537e-13, 1.3883619587318208e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[6.423430232160854e-09, 0.00015024066669866443, 0.999492883682251, 0.00023162501747719944, 4.871714143206418e-09, 1.5538248021584877e-08, 1.1635002010734752e-06, 5.614517067442648e-05, 6.794745422666892e-05, 1.1309717606877712e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[9.225811781199411e-11, 0.9999552965164185, 2.5853992724478303e-07, 2.0605812096619047e-06, 8.081473197307787e-07, 6.743449354473796e-09, 1.1483733963757459e-08, 3.7550460547208786e-05, 4.0493509914085735e-06, 5.9111762595875916e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.3454478642316303e-09, 0.9992331266403198, 8.069593491200067e-07, 9.878491255221888e-06, 8.374542085221037e-05, 1.3587798264325102e-07, 4.2685091017347077e-08, 0.0005863947444595397, 5.258426972432062e-05, 3.335339715704322e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.1926877671250558e-12, 3.941628801129582e-09, 0.9999994039535522, 3.9033275811561907e-07, 7.274382387654589e-23, 8.56116054242205e-14, 6.4116640692403015e-16, 2.6723733981270925e-07, 6.191160917268235e-09, 5.2999017528159234e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[5.507004630089796e-09, 3.0001088280329213e-09, 0.9911713004112244, 4.2247215503721236e-08, 3.4114763965142902e-12, 1.0277107290179721e-11, 1.931119300024875e-07, 0.0012021255679428577, 0.007626305799931288, 1.9617049318298996e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.0754485104921049e-14, 1.1334206906354893e-09, 4.426647416677643e-12, 7.445817400142385e-12, 0.9999910593032837, 4.3101514024534993e-10, 4.2537150884980335e-11, 8.866515599947888e-06, 2.997778691948838e-09, 5.811997283444725e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.6997603550566973e-17, 9.78539894513214e-15, 7.979183855527996e-14, 3.135115000859343e-15, 1.0, 2.891589216875469e-14, 2.348045802930132e-13, 6.758091863900972e-10, 1.0997347238590749e-13, 1.325916887395806e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.554130739031545e-12, 2.420845642003844e-13, 1.8064657408833895e-11, 2.333447324254223e-10, 1.0600158930174075e-05, 2.4508645980747534e-12, 2.1714252879773913e-15, 1.77794561295741e-07, 7.827250847469713e-09, 0.9999892711639404]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[7.185454183424641e-15, 9.933166892099263e-14, 2.95525243165784e-10, 0.00011294267460471019, 3.0269325934639824e-10, 6.96050340845758e-15, 8.392018629591383e-18, 0.9998869895935059, 3.0857549154772457e-11, 1.4304506912310444e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[6.21008106049814e-11, 1.590322518856338e-13, 1.4434286654818607e-08, 7.886946651325388e-10, 1.0826181216124654e-18, 5.4688385764389835e-11, 1.344833600309951e-19, 1.0, 9.403856680986408e-14, 4.1068646261521735e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[4.873760249546333e-12, 5.146030086430886e-15, 1.0, 1.017430389070595e-12, 5.236371232453241e-14, 1.778916572966853e-14, 3.489136930767689e-12, 2.6700770067167312e-11, 3.3258969580132747e-13, 1.3056746066546655e-15]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[8.833628967197527e-11, 2.670977848617806e-11, 1.1324478244034708e-08, 2.5164439421132556e-07, 1.74740514738398e-15, 1.1418967205448997e-14, 1.927275902455881e-17, 0.9999997615814209, 6.340711289354317e-10, 4.03371824830856e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.1859184269269463e-05, 4.6015597035875544e-05, 8.51455439487836e-08, 0.0001660283887758851, 1.5879400052654091e-06, 0.03688334301114082, 0.9626781344413757, 1.0190115418140522e-08, 6.715104245813563e-05, 0.00014581280993297696]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[4.7693661814899235e-16, 6.3469644104763474e-15, 4.7627123599125465e-12, 1.0, 3.347121078975617e-20, 3.911598150420359e-13, 3.76549336160974e-21, 7.190860407124688e-11, 1.8731594400578366e-11, 6.42841127551641e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[2.3816934117348865e-05, 1.262871318630232e-08, 1.2398928674883791e-06, 0.0003077641886193305, 1.9861463584902594e-08, 1.8331139699512278e-06, 5.259643671706726e-07, 5.252147516898731e-08, 0.9995911717414856, 7.371920946752653e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[6.141845387309941e-13, 2.1917648496128095e-07, 0.9999997615814209, 5.214655374174981e-09, 3.760577190359965e-13, 6.907299574974643e-15, 9.403863972246018e-12, 1.0747079495863204e-13, 1.4384283764101724e-09, 1.3423071322252725e-18]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.948129645436893e-08, 1.218146583603641e-09, 4.0794458300297265e-07, 1.7612512692721793e-06, 1.4544053461573725e-10, 1.9882635537982196e-09, 2.9724610359910253e-12, 3.3504338858847404e-08, 0.9999970197677612, 7.843146363484266e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[4.8067480551416963e-11, 2.0541108744498437e-11, 1.1102550161012914e-05, 0.0007938745548017323, 8.245395108839296e-16, 3.48254801732506e-12, 4.684657576264961e-18, 0.9991439580917358, 5.101774513605051e-05, 4.104763473566919e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[4.3817576791341933e-14, 7.905624939408273e-13, 1.732477382828705e-16, 9.062872674547862e-10, 6.636970084628047e-09, 2.13126846899947e-12, 8.753311268819844e-18, 1.0770826452954907e-09, 2.5109034851311662e-08, 1.0]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.828026003821483e-12, 4.308739288619431e-15, 6.802761465252161e-09, 2.175615691157873e-06, 6.46465582684907e-15, 1.1323385284978116e-10, 1.1178790166222093e-14, 1.76416541965152e-12, 0.9999977350234985, 7.832010595620886e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.720845597437016e-11, 5.000825309409151e-10, 0.999996542930603, 4.311674217660766e-07, 5.369394165399832e-13, 4.3482412115380953e-10, 1.3203714510634512e-10, 1.8924005189546733e-06, 1.026866925712966e-06, 8.04306898860574e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.1092513574340046e-09, 5.187773695070064e-06, 0.999993085861206, 1.2747203754770453e-06, 1.1293339407997857e-16, 6.052609080597904e-09, 1.2927749148960999e-11, 6.726736789114396e-12, 4.383326768220286e-07, 4.0050569197896957e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.0366207198186927e-10, 8.514714266993906e-09, 9.085788974516618e-07, 4.0672233581062756e-07, 5.185100328155938e-14, 2.2981365074836724e-11, 1.6283285277400315e-17, 0.9999985694885254, 7.081173691858567e-08, 1.0770754954592121e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[2.874718347811722e-07, 3.1782776410693714e-09, 3.9195449663687043e-10, 7.306434346432411e-10, 1.0441748798939443e-07, 4.528820429783309e-09, 1.984019638032533e-13, 0.9999985694885254, 8.534482009991962e-10, 9.940205245584366e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.7286047593323417e-10, 0.9999411106109619, 3.4026859907498874e-07, 2.5097813249885803e-06, 1.3767065865977202e-05, 5.629566590670265e-09, 8.222062319873658e-08, 3.029619801964145e-05, 1.0868452591239475e-05, 1.018159764498705e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.0388364647673232e-11, 1.7838081882372465e-15, 3.5406499780676892e-12, 2.9355409094755473e-17, 0.9999998807907104, 3.530133813305775e-14, 1.4565165740165753e-10, 2.9037678928034438e-08, 2.2345257155026443e-12, 1.728474927631396e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,9,"[1.6356422065655352e-06, 0.0027945339679718018, 5.0806382205337286e-05, 9.59284352575196e-06, 0.03985683247447014, 2.8975700843147933e-05, 3.7562283523584483e-06, 0.0026421251241117716, 1.982780759135494e-06, 0.9546096920967102]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[4.553426778290464e-16, 4.218840717312017e-14, 3.1975338175838086e-12, 1.0, 9.1644465030383e-16, 3.208183371739004e-11, 3.5098845033788815e-18, 8.015399867271344e-13, 1.1938061206251405e-08, 6.80214151671521e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.5923768929006963e-16, 1.8933434396575625e-14, 2.978621799266289e-16, 5.660951473583024e-17, 1.0, 1.76361000998361e-13, 5.4907792722269644e-14, 8.519194238942873e-09, 2.4266260658864502e-14, 3.207387827552921e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.779730417541316e-10, 7.198132090380227e-10, 2.733474048000062e-06, 1.7360210904371343e-06, 1.4164482033032083e-13, 9.941998335705193e-10, 7.510800870136336e-10, 7.686985596666585e-12, 0.9999954700469971, 1.5722834589837476e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[6.150472383996408e-13, 1.1279078115933316e-08, 7.581678396206826e-09, 0.9999995231628418, 1.4491406268074054e-16, 1.1968955959673622e-07, 1.3241822236126127e-16, 1.0486057452260405e-16, 2.104265028890495e-08, 3.5475392223816016e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[2.333722941660183e-16, 4.2697084339264266e-15, 1.38216824629707e-16, 2.2036043390016857e-07, 4.960993493307821e-19, 0.9999997615814209, 6.869399255156339e-14, 3.565821299833073e-19, 6.737779778553943e-10, 1.450088937815508e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[2.2922668971303573e-11, 2.5185604470012724e-12, 1.238905245753985e-12, 0.9999874830245972, 4.67356357878191e-16, 1.2575007531268056e-05, 1.8544469508597722e-16, 4.081431305663456e-14, 8.592190292588953e-10, 1.085573142489693e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.5823798027655684e-17, 9.609503236272365e-15, 1.0457551776030423e-14, 1.699744572793583e-14, 1.0, 4.2931234739071455e-14, 6.267082664455914e-13, 6.615490794059653e-11, 2.1370587049117373e-14, 1.664551829705374e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[9.254372268507893e-11, 3.3800990451027246e-08, 0.9991708993911743, 0.000768034893553704, 1.0436354558329697e-10, 2.016770528356915e-09, 7.905925913931355e-10, 1.3001725847061607e-06, 5.975671228952706e-05, 1.2612043853721389e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[4.696503602685809e-14, 5.243189779916002e-13, 2.0217683083245674e-10, 1.0, 3.856829000050896e-16, 5.26705346004519e-10, 1.6966164232093467e-17, 1.0375805992168807e-08, 6.100968619193736e-10, 3.8662189005833625e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[4.2198890215505713e-11, 1.1182558351530147e-10, 1.4441974283130321e-09, 0.9999970197677612, 1.7747418652071917e-15, 2.2430853618971014e-08, 5.142092738478869e-14, 1.0058362427461595e-13, 3.0168648663675413e-06, 1.4475985743445108e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.4341656751071241e-08, 4.284274623955753e-08, 1.8144247215801101e-09, 1.8532193735154578e-06, 1.4542076769430423e-06, 1.9040158804273233e-05, 0.9999573230743408, 7.350858810539762e-11, 4.76093564572011e-09, 2.023239721893333e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[1.0, 7.945113317253671e-12, 5.946145620328025e-08, 7.442867433482547e-10, 1.2967215192241643e-13, 2.6277802156471353e-10, 8.797304218433055e-09, 6.1245834792611475e-12, 5.954103182714832e-11, 8.767361142636432e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[6.326211933862028e-14, 4.212725654428873e-11, 8.669735152011526e-09, 0.9999994039535522, 3.453708874678687e-21, 5.69219139379129e-07, 3.428116665852249e-19, 7.656651623960393e-16, 1.5108165385413486e-08, 1.3679515853404212e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.999381422996521, 2.0232286679355838e-10, 0.0006183781079016626, 6.952385334102473e-10, 3.7102593219984215e-10, 2.1762962543192543e-09, 2.2270061350582182e-08, 1.51165437500822e-07, 1.0368774283620041e-08, 3.9535038354188146e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[1.0, 1.4752391677501885e-16, 1.1176222169950734e-09, 2.7316822713346553e-14, 5.962476172516329e-12, 1.0426147572907272e-17, 3.40352333989824e-12, 7.721647892486652e-14, 1.0970337051968704e-14, 1.6455076884414055e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.1920439624855135e-09, 2.992736267137808e-11, 2.879451676562894e-05, 0.0003787713940255344, 5.271919511183609e-14, 9.433535202996168e-11, 4.180143644422207e-12, 2.3472018599590694e-12, 0.9995923638343811, 4.866187452989834e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.8664701995649864e-10, 1.7858542422644064e-09, 1.2039989769618842e-06, 2.833557388726149e-08, 5.424912363945211e-13, 5.971414335226299e-12, 8.244272472546828e-15, 0.9999988079071045, 1.3439143027593747e-11, 7.014492875434541e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,6,"[6.294234026427148e-06, 0.04511957988142967, 0.00015578580496367067, 6.641094660153612e-05, 3.2368222946388414e-06, 0.00156482367310673, 0.9492729306221008, 5.3556910017960035e-08, 0.0038109896704554558, 4.759637822759899e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[4.1172963705093935e-08, 4.6295802746953996e-08, 5.249525614203776e-08, 9.862850980368876e-09, 0.9999996423721313, 4.7464485675163814e-09, 1.3524599218328603e-08, 1.3836040579917608e-07, 3.030411750530593e-13, 7.2546249896277e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[7.2471466761731e-13, 0.9999969005584717, 2.024414946788511e-08, 1.5044010126530338e-07, 8.240481719212767e-08, 1.9208953871974188e-10, 2.7056139551007163e-09, 4.357107457053644e-07, 2.3739266907796264e-06, 4.8571362210036995e-11]",0.06650661982348488,0.9802
