Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,9,"[0.04600941017270088, 0.0824790820479393, 0.09991063922643661, 0.10767088085412979, 0.14831896126270294, 0.0737762376666069, 0.06235262006521225, 0.12700772285461426, 0.08913435786962509, 0.16334007680416107]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,7,"[0.08762946724891663, 0.11713921278715134, 0.07837731391191483, 0.07065848261117935, 0.11842923611402512, 0.11185301840305328, 0.0926169902086258, 0.13436758518218994, 0.07920001447200775, 0.10972870141267776]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.044415432959795, 0.09331604838371277, 0.09135203063488007, 0.11867576092481613, 0.11841459572315216, 0.06304432451725006, 0.051481954753398895, 0.13149867951869965, 0.09836404770612717, 0.18943706154823303]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,4,"[0.051463715732097626, 0.07160348445177078, 0.09999946504831314, 0.09972582012414932, 0.15191155672073364, 0.09686539322137833, 0.05266953259706497, 0.14015379548072815, 0.0972212553024292, 0.1383860558271408]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.07511252909898758, 0.0888996422290802, 0.13774336874485016, 0.09277839958667755, 0.12257145345211029, 0.10216496884822845, 0.06863725930452347, 0.11825036257505417, 0.08572686463594437, 0.10811516642570496]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.06045358255505562, 0.10138913989067078, 0.11104802042245865, 0.1657709777355194, 0.1037287712097168, 0.1080922856926918, 0.06396493315696716, 0.09235015511512756, 0.10020269453525543, 0.0929994136095047]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04586181044578552, 0.1146632730960846, 0.11121249943971634, 0.13421058654785156, 0.10288721323013306, 0.11152590811252594, 0.08854211866855621, 0.11324619501829147, 0.08501338213682175, 0.09283705055713654]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.16975775361061096, 0.0839686170220375, 0.06009742617607117, 0.10491692274808884, 0.0885588675737381, 0.08009672909975052, 0.17394417524337769, 0.09135465323925018, 0.06435161828994751, 0.08295335620641708]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.047732122242450714, 0.10539326071739197, 0.09532927721738815, 0.10648976266384125, 0.11246225237846375, 0.08330872654914856, 0.0697481706738472, 0.1393764466047287, 0.09150049835443497, 0.14865945279598236]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.058693137019872665, 0.08464369922876358, 0.09470604360103607, 0.11243739724159241, 0.11734217405319214, 0.09124784916639328, 0.06788375973701477, 0.18233135342597961, 0.06475518643856049, 0.12595944106578827]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,6,"[0.13267643749713898, 0.10125167667865753, 0.06790389865636826, 0.09588686376810074, 0.08821438252925873, 0.143959641456604, 0.1517789512872696, 0.07512129843235016, 0.08183225244283676, 0.06137461960315704]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.17003482580184937, 0.09603308141231537, 0.057501643896102905, 0.08429914712905884, 0.08494368940591812, 0.1470280885696411, 0.17791178822517395, 0.09180348366498947, 0.046343106776475906, 0.04410106688737869]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.045008156448602676, 0.09026804566383362, 0.10742559283971786, 0.07454366981983185, 0.19196049869060516, 0.0644160807132721, 0.048879824578762054, 0.13531719148159027, 0.086220383644104, 0.15596048533916473]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.06445971876382828, 0.13834203779697418, 0.0736670047044754, 0.1080777570605278, 0.08860158175230026, 0.09803715348243713, 0.07075050473213196, 0.15332458913326263, 0.07903566211462021, 0.12570402026176453]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.11856774985790253, 0.0962657555937767, 0.12115833908319473, 0.08071204274892807, 0.09317617118358612, 0.10920549929141998, 0.09776557236909866, 0.10098665207624435, 0.08551403880119324, 0.09664823114871979]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04478153958916664, 0.09179327636957169, 0.0915023609995842, 0.12726616859436035, 0.12504179775714874, 0.06404640525579453, 0.04799436405301094, 0.11876783519983292, 0.11098519712686539, 0.17782104015350342]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.07290762662887573, 0.1381644308567047, 0.07623963057994843, 0.11035945266485214, 0.09016554802656174, 0.10112025588750839, 0.0751139298081398, 0.11440959572792053, 0.10349437594413757, 0.11802521347999573]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04960687458515167, 0.10580963641405106, 0.09025944769382477, 0.10841912031173706, 0.10549523681402206, 0.06750920414924622, 0.05872103199362755, 0.11277123540639877, 0.12237006425857544, 0.1790381819009781]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06313008069992065, 0.09400419145822525, 0.08832402527332306, 0.10999208688735962, 0.10934312641620636, 0.08150088042020798, 0.06122364476323128, 0.18828271329402924, 0.06332284212112427, 0.14087636768817902]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.059682447463274, 0.0765683650970459, 0.10587821900844574, 0.09073761850595474, 0.1530544012784958, 0.1085834875702858, 0.05914827808737755, 0.10876830667257309, 0.12013500183820724, 0.11744389683008194]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.051764003932476044, 0.10156966000795364, 0.09629306942224503, 0.09721508622169495, 0.11338723450899124, 0.07003763318061829, 0.06017296016216278, 0.11514919996261597, 0.12110785394906998, 0.17330339550971985]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05884823948144913, 0.09830820560455322, 0.08133767545223236, 0.09723614156246185, 0.10520677268505096, 0.06469729542732239, 0.059696365147829056, 0.21346886456012726, 0.0564747229218483, 0.16472582519054413]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06729961931705475, 0.10754802823066711, 0.0845831111073494, 0.10396747291088104, 0.09481446444988251, 0.08960180729627609, 0.07894429564476013, 0.16456426680088043, 0.07411306351423264, 0.13456381857395172]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,9,"[0.05019378662109375, 0.10055822879076004, 0.09187457710504532, 0.1249275952577591, 0.11088019609451294, 0.08894437551498413, 0.07304436713457108, 0.12396866828203201, 0.09718623012304306, 0.1384219378232956]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.15218457579612732, 0.08113753795623779, 0.12515299022197723, 0.07795865088701248, 0.08584707975387573, 0.09677755832672119, 0.10061187297105789, 0.0844576358795166, 0.09812867641448975, 0.09774336218833923]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.057810574769973755, 0.10716988891363144, 0.0833318680524826, 0.09613219648599625, 0.09225405007600784, 0.06709641963243484, 0.06983901560306549, 0.18808598816394806, 0.0676557794213295, 0.170624241232872]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,7,"[0.057496100664138794, 0.08888432383537292, 0.12783844769001007, 0.07991714030504227, 0.12956339120864868, 0.09023722261190414, 0.09445560723543167, 0.13395078480243683, 0.07930925488471985, 0.11834780126810074]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04766237363219261, 0.08843303471803665, 0.09316549450159073, 0.09874387085437775, 0.1267458200454712, 0.06332505494356155, 0.056676607578992844, 0.15976667404174805, 0.08099900186061859, 0.1844821274280548]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.13483263552188873, 0.09791909158229828, 0.11923220753669739, 0.08150145411491394, 0.0975116640329361, 0.10371635109186172, 0.06854179501533508, 0.10248943418264389, 0.09029141813516617, 0.10396400839090347]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.06375093013048172, 0.11314500123262405, 0.07308191806077957, 0.126217320561409, 0.09909091144800186, 0.16042166948318481, 0.052550047636032104, 0.08613580465316772, 0.1341039091348648, 0.09150256216526031]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.0407613180577755, 0.08566758036613464, 0.11398931592702866, 0.11549218744039536, 0.16524061560630798, 0.08027590066194534, 0.059167489409446716, 0.13114745914936066, 0.07376106828451157, 0.13449715077877045]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05381390452384949, 0.11830230802297592, 0.08576782047748566, 0.1253862977027893, 0.09353271871805191, 0.08616327494382858, 0.06275199353694916, 0.09197869151830673, 0.14255937933921814, 0.13974373042583466]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.12546028196811676, 0.11402659118175507, 0.06546920537948608, 0.06320012360811234, 0.1105818971991539, 0.12266919016838074, 0.11654532700777054, 0.11957104504108429, 0.07468828558921814, 0.08778797090053558]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05038928613066673, 0.09430313855409622, 0.09044579416513443, 0.10677339881658554, 0.110338494181633, 0.06396238505840302, 0.06235535070300102, 0.18790866434574127, 0.06415373831987381, 0.16936969757080078]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.0466410331428051, 0.09241316467523575, 0.11504587531089783, 0.07032587379217148, 0.19059886038303375, 0.07262083142995834, 0.052455443888902664, 0.1331331431865692, 0.08331119269132614, 0.14345455169677734]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,0,"[0.17219877243041992, 0.10052260756492615, 0.08061231672763824, 0.0880926325917244, 0.09816230833530426, 0.09378331154584885, 0.09925370663404465, 0.08288057148456573, 0.09572786837816238, 0.08876596391201019]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.059066399931907654, 0.11087146401405334, 0.07779712975025177, 0.08629807829856873, 0.09722058475017548, 0.07125439494848251, 0.06553604453802109, 0.21269932389259338, 0.05985143408179283, 0.15940506756305695]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.052701402455568314, 0.09755431860685349, 0.09003344178199768, 0.10490960627794266, 0.11289240419864655, 0.06540060043334961, 0.05763879418373108, 0.18858715891838074, 0.06475510448217392, 0.16552717983722687]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.06451389193534851, 0.15776318311691284, 0.0663028359413147, 0.10955417901277542, 0.08485542237758636, 0.1028997078537941, 0.06781833618879318, 0.14385010302066803, 0.08283571153879166, 0.11960654705762863]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,5,"[0.09534477442502975, 0.10715364664793015, 0.08021847903728485, 0.12442076206207275, 0.09267041832208633, 0.14327476918697357, 0.10381651669740677, 0.07751332223415375, 0.10653535276651382, 0.06905185431241989]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,8,"[0.06284298002719879, 0.10623745620250702, 0.11185155063867569, 0.0844205990433693, 0.11521612852811813, 0.09377895295619965, 0.08307963609695435, 0.10162137448787689, 0.12267392873764038, 0.11827743053436279]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,3,"[0.053652722388505936, 0.0952262431383133, 0.10263162851333618, 0.13634896278381348, 0.11681971698999405, 0.10448971390724182, 0.0607730969786644, 0.10851986706256866, 0.10718455165624619, 0.1143534928560257]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06704304367303848, 0.11286298930644989, 0.08492279052734375, 0.09944184124469757, 0.09188495576381683, 0.08290129154920578, 0.08195152878761292, 0.16970297694206238, 0.06950226426124573, 0.13978636264801025]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.06748608499765396, 0.10282455384731293, 0.09854985773563385, 0.11966203153133392, 0.1025804728269577, 0.10485479235649109, 0.11324454098939896, 0.112674780189991, 0.07830356806516647, 0.09981933981180191]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05291227623820305, 0.11326863616704941, 0.08022947609424591, 0.09278495609760284, 0.10083058476448059, 0.07200375944375992, 0.05763305351138115, 0.20655259490013123, 0.06002375856041908, 0.16376085579395294]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.043390531092882156, 0.09739451110363007, 0.11184908449649811, 0.085125632584095, 0.18500399589538574, 0.06702256947755814, 0.04833535850048065, 0.1299636960029602, 0.08797494322061539, 0.1439395695924759]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09075334668159485, 0.130996972322464, 0.07356926798820496, 0.10789081454277039, 0.09124784916639328, 0.10010174661874771, 0.09052318334579468, 0.1168973445892334, 0.08967947959899902, 0.10833986848592758]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.04839593544602394, 0.09460761398077011, 0.13968704640865326, 0.11986514180898666, 0.15443237125873566, 0.098500095307827, 0.0636986792087555, 0.09252435714006424, 0.07804588973522186, 0.11024291068315506]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04535722732543945, 0.09691576659679413, 0.08832115679979324, 0.12095841765403748, 0.10435549914836884, 0.062262292951345444, 0.05789872258901596, 0.11950742453336716, 0.11595585197210312, 0.18846769630908966]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.14157918095588684, 0.09809334576129913, 0.09649300575256348, 0.09092879295349121, 0.09437909722328186, 0.11467256397008896, 0.07781939208507538, 0.08257654309272766, 0.10551828145980835, 0.0979398563504219]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06605709344148636, 0.09700389206409454, 0.08579401671886444, 0.10852198302745819, 0.1032978966832161, 0.07208141684532166, 0.06303907930850983, 0.18544182181358337, 0.06539441645145416, 0.15336830914020538]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.17254038155078888, 0.08480829745531082, 0.10976843535900116, 0.08206978440284729, 0.07434374839067459, 0.10580731928348541, 0.10724569857120514, 0.074969083070755, 0.09793663024902344, 0.09051065891981125]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.08078980445861816, 0.10366365313529968, 0.11355546861886978, 0.13321547210216522, 0.09981200098991394, 0.10795127600431442, 0.06395260244607925, 0.10351075232028961, 0.09588062018156052, 0.09766831994056702]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.08451130986213684, 0.13006380200386047, 0.07760348170995712, 0.10485921055078506, 0.08773268759250641, 0.10136859118938446, 0.07819853723049164, 0.13210414350032806, 0.08737099915742874, 0.11618717759847641]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,7,"[0.10015018284320831, 0.11296973377466202, 0.06820011883974075, 0.08485132455825806, 0.10123875737190247, 0.10875985771417618, 0.12967215478420258, 0.1375724822282791, 0.06046362966299057, 0.09612169861793518]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.18759754300117493, 0.09199453145265579, 0.10888312011957169, 0.07472052425146103, 0.0784037858247757, 0.10203457623720169, 0.08400507271289825, 0.0863817110657692, 0.08937926590442657, 0.09659984707832336]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,9,"[0.05037054792046547, 0.08853059262037277, 0.10033838450908661, 0.08831774443387985, 0.15998774766921997, 0.07334744930267334, 0.05216416344046593, 0.14101149141788483, 0.08457816392183304, 0.16135387122631073]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.06546027958393097, 0.07056885212659836, 0.10784794390201569, 0.08702801167964935, 0.16719861328601837, 0.09480289369821548, 0.06141133978962898, 0.13340549170970917, 0.09304066002368927, 0.11923590302467346]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,0,"[0.12640486657619476, 0.11434950679540634, 0.08001221716403961, 0.09441575407981873, 0.09119991958141327, 0.10110566765069962, 0.09351495653390884, 0.1033599004149437, 0.0957387313246727, 0.09989838302135468]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.10149561613798141, 0.12240573763847351, 0.07532960176467896, 0.11261595040559769, 0.09018873423337936, 0.10649503022432327, 0.09504402428865433, 0.10909107327461243, 0.08880508691072464, 0.0985291376709938]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.042140811681747437, 0.09288007020950317, 0.10725721716880798, 0.09272661805152893, 0.16559720039367676, 0.06595341861248016, 0.0481795035302639, 0.14367030560970306, 0.07633685320615768, 0.16525794565677643]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05795324221253395, 0.09886523336172104, 0.12626402080059052, 0.10558551549911499, 0.12477653473615646, 0.10675088316202164, 0.0518188402056694, 0.11057751625776291, 0.10149330645799637, 0.11591488122940063]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,7,"[0.07407691329717636, 0.13055019080638885, 0.07303924113512039, 0.07242882996797562, 0.1076866164803505, 0.11542772501707077, 0.08569195866584778, 0.1395585983991623, 0.08339888602495193, 0.1181410402059555]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.06608782708644867, 0.13926224410533905, 0.07618973404169083, 0.11343103647232056, 0.09036820381879807, 0.10391823202371597, 0.08011804521083832, 0.13079601526260376, 0.08511457592248917, 0.1147141382098198]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05255402624607086, 0.08497107774019241, 0.09956703335046768, 0.08104993402957916, 0.17323200404644012, 0.0720425620675087, 0.05090303719043732, 0.14439012110233307, 0.07993390411138535, 0.1613563597202301]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05826100334525108, 0.07781275361776352, 0.102957583963871, 0.08352497220039368, 0.17007508873939514, 0.08926775306463242, 0.05619758740067482, 0.13310912251472473, 0.08886804431676865, 0.139926016330719]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,7,"[0.0770210400223732, 0.10608845204114914, 0.08177503198385239, 0.10344279557466507, 0.09222020208835602, 0.0818193107843399, 0.0764908716082573, 0.1861378252506256, 0.06027425825595856, 0.1347302347421646]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.10224802047014236, 0.08684559911489487, 0.09674519300460815, 0.11459806561470032, 0.09266219288110733, 0.08937571197748184, 0.12430192530155182, 0.08756222575902939, 0.10194654762744904, 0.10371449589729309]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10449866950511932, 0.09549452364444733, 0.11659595370292664, 0.12468071281909943, 0.09466820955276489, 0.10571687668561935, 0.08741975575685501, 0.087883859872818, 0.09435608983039856, 0.08868535608053207]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.08575499802827835, 0.08891616016626358, 0.08376756310462952, 0.098215252161026, 0.0972352921962738, 0.07896793633699417, 0.10057035088539124, 0.17797109484672546, 0.05938386917114258, 0.1292175054550171]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.1501656025648117, 0.09737088531255722, 0.10138212889432907, 0.0909472331404686, 0.09680663049221039, 0.10204214602708817, 0.06499236077070236, 0.08655805885791779, 0.10796507447957993, 0.10176988691091537]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,0,"[0.16515183448791504, 0.10206465423107147, 0.06681737303733826, 0.09118183702230453, 0.08159414678812027, 0.12194797396659851, 0.11505527794361115, 0.06267071515321732, 0.11063585430383682, 0.08288028836250305]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.05301101133227348, 0.10926565527915955, 0.08830185979604721, 0.10288393497467041, 0.10212209075689316, 0.06733725965023041, 0.060043856501579285, 0.14106035232543945, 0.09596635401248932, 0.18000759184360504]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04948274418711662, 0.08600421994924545, 0.11038312315940857, 0.0844283476471901, 0.187052920460701, 0.08485627174377441, 0.048460811376571655, 0.11335740238428116, 0.09289217740297318, 0.1430818736553192]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.06253501772880554, 0.10118367522954941, 0.13966265320777893, 0.08739282935857773, 0.1254730522632599, 0.10310816764831543, 0.0598546601831913, 0.13373121619224548, 0.07857128232717514, 0.10848739743232727]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,5,"[0.06156347319483757, 0.11491423845291138, 0.07710325717926025, 0.13613368570804596, 0.09405774623155594, 0.14943581819534302, 0.05498698726296425, 0.08613400161266327, 0.1372128278017044, 0.08845806121826172]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.05221150070428848, 0.10291047394275665, 0.08844231814146042, 0.15289665758609772, 0.09802675992250443, 0.10401658713817596, 0.05493756756186485, 0.09043629467487335, 0.13735999166965485, 0.11876187473535538]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,0,"[0.13743381202220917, 0.1207578033208847, 0.056046292185783386, 0.09336181730031967, 0.09597434848546982, 0.11749206483364105, 0.10678374767303467, 0.05889273062348366, 0.12597250938415527, 0.08728489279747009]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.06439066678285599, 0.09393953531980515, 0.1154569685459137, 0.13246993720531464, 0.10758695751428604, 0.11916901916265488, 0.07680485397577286, 0.1014406755566597, 0.0962042286992073, 0.09253717213869095]",1.9405249913930893,0.6093
