Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,8,"[0.04582025483250618, 0.06959253549575806, 0.1170286014676094, 0.12659548223018646, 0.1081579402089119, 0.12448812276124954, 0.09514540433883667, 0.08900217711925507, 0.1671481430530548, 0.05702124163508415]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.04994470998644829, 0.1394699513912201, 0.08646077662706375, 0.12801751494407654, 0.1257634460926056, 0.11349759995937347, 0.09190664440393448, 0.09208829700946808, 0.10228297859430313, 0.0705680102109909]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.046519190073013306, 0.07401832193136215, 0.14331090450286865, 0.10670188814401627, 0.10629955679178238, 0.1348363161087036, 0.09732355922460556, 0.11162937432527542, 0.10719133168458939, 0.07216963917016983]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,5,"[0.05590153485536575, 0.050491463392972946, 0.13800664246082306, 0.12658466398715973, 0.06581449508666992, 0.14663714170455933, 0.12272711098194122, 0.07258700579404831, 0.1427784413099289, 0.07847157120704651]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.2237202674150467, 0.03895927965641022, 0.04292277991771698, 0.11068712174892426, 0.05173274502158165, 0.11328358203172684, 0.13501502573490143, 0.06344039738178253, 0.141893208026886, 0.07834551483392715]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.045159488916397095, 0.1391911655664444, 0.07051662355661392, 0.10020376741886139, 0.18470096588134766, 0.08892667293548584, 0.08002889156341553, 0.11436736583709717, 0.08461128175258636, 0.09229376912117004]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,4,"[0.048861242830753326, 0.14471672475337982, 0.07318858802318573, 0.1116887554526329, 0.1675506979227066, 0.10115371644496918, 0.08468364179134369, 0.09001925587654114, 0.09529843181371689, 0.08283893018960953]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.04616941511631012, 0.051914360374212265, 0.11934186518192291, 0.12951092422008514, 0.06666424870491028, 0.12470532208681107, 0.11226275563240051, 0.06619515269994736, 0.17170517146587372, 0.11153080314397812]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,8,"[0.046267569065093994, 0.06066175177693367, 0.14910449087619781, 0.12769027054309845, 0.07274306565523148, 0.11771592497825623, 0.06707929819822311, 0.11654471606016159, 0.16804461181163788, 0.07414831966161728]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.04856257513165474, 0.1252901256084442, 0.06295844167470932, 0.1196804866194725, 0.10547091066837311, 0.09496533125638962, 0.050869956612586975, 0.11488756537437439, 0.17778268456459045, 0.09953194111585617]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.16999974846839905, 0.043689463287591934, 0.06137499585747719, 0.1109330877661705, 0.05571374297142029, 0.1284852772951126, 0.139762744307518, 0.07513947784900665, 0.1322060227394104, 0.08269542455673218]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,8,"[0.044000301510095596, 0.04927775636315346, 0.15464630722999573, 0.1507335901260376, 0.06229342520236969, 0.13664183020591736, 0.08855313807725906, 0.08724723011255264, 0.1657140851020813, 0.060892343521118164]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.03737153857946396, 0.14018146693706512, 0.06702563911676407, 0.09477466344833374, 0.13789457082748413, 0.0887126475572586, 0.08542867004871368, 0.14138557016849518, 0.061748284846544266, 0.14547698199748993]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.04444370046257973, 0.057756856083869934, 0.20557501912117004, 0.09197275340557098, 0.07195259630680084, 0.14629387855529785, 0.07558386772871017, 0.1228165253996849, 0.0888756588101387, 0.09472909569740295]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.06852276623249054, 0.16389493644237518, 0.07766682654619217, 0.12212952226400375, 0.08449451625347137, 0.09010164439678192, 0.07752520591020584, 0.07213127613067627, 0.1257873922586441, 0.11774583160877228]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.06617675721645355, 0.05173627287149429, 0.11537625640630722, 0.10606686025857925, 0.08260398358106613, 0.09574199467897415, 0.13001099228858948, 0.05527060478925705, 0.16591797769069672, 0.13109833002090454]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.07003527879714966, 0.04423082247376442, 0.118782639503479, 0.09753868728876114, 0.09975031763315201, 0.08935704082250595, 0.13526029884815216, 0.05209730193018913, 0.1561514139175415, 0.13679614663124084]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,7,"[0.06142463535070419, 0.12554694712162018, 0.09470271319150925, 0.10703685134649277, 0.10413043200969696, 0.10303442180156708, 0.10309363156557083, 0.13095800578594208, 0.06674540042877197, 0.10332699865102768]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.0970989242196083, 0.151558980345726, 0.0855463296175003, 0.11936187744140625, 0.07180874794721603, 0.09538654237985611, 0.08960085362195969, 0.06097745522856712, 0.11266531050205231, 0.11599499732255936]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.043759457767009735, 0.06328921020030975, 0.10803819447755814, 0.14574269950389862, 0.07250417023897171, 0.13254550099372864, 0.11867121607065201, 0.07063667476177216, 0.17408497631549835, 0.07072781771421432]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,1,"[0.050566259771585464, 0.12406216561794281, 0.08919735997915268, 0.11279519647359848, 0.11244961619377136, 0.10681592673063278, 0.09385114163160324, 0.10272608697414398, 0.08907986432313919, 0.11845635622739792]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.047436829656362534, 0.12005700916051865, 0.07312887161970139, 0.1553649604320526, 0.1190248355269432, 0.12567634880542755, 0.07790091633796692, 0.06910133361816406, 0.1510201394557953, 0.06128869578242302]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.04482608288526535, 0.0589190311729908, 0.13393108546733856, 0.14337275922298431, 0.06684637069702148, 0.1289089173078537, 0.12559260427951813, 0.06633087247610092, 0.16854581236839294, 0.06272656470537186]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.043706513941287994, 0.05721645802259445, 0.08874030411243439, 0.14281077682971954, 0.08612608164548874, 0.13851676881313324, 0.1024363562464714, 0.07294382154941559, 0.17737053334712982, 0.09013234823942184]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.07982329279184341, 0.06254369020462036, 0.09033837914466858, 0.14121393859386444, 0.07624391466379166, 0.12043121457099915, 0.12797020375728607, 0.06410139054059982, 0.1746550053358078, 0.06267894804477692]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.051876965910196304, 0.16168001294136047, 0.07227232307195663, 0.10790029913187027, 0.13926568627357483, 0.08316528052091599, 0.08524338901042938, 0.08339996635913849, 0.09142283350229263, 0.12377339601516724]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.04386887699365616, 0.13836920261383057, 0.06829411536455154, 0.09840735048055649, 0.18388605117797852, 0.08504435420036316, 0.0790124461054802, 0.12950114905834198, 0.07242120057344437, 0.10119526833295822]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.04475124925374985, 0.113096684217453, 0.07050883769989014, 0.14926621317863464, 0.10502873361110687, 0.1298234760761261, 0.07148995995521545, 0.08622034639120102, 0.1491212248802185, 0.08069322258234024]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.0478997640311718, 0.0692179948091507, 0.07884210348129272, 0.1459531933069229, 0.10039011389017105, 0.1364976316690445, 0.09513422846794128, 0.07911738753318787, 0.16763043403625488, 0.079317107796669]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.03962024673819542, 0.14426496624946594, 0.06627372652292252, 0.09071152657270432, 0.17566920816898346, 0.07918168604373932, 0.08327805995941162, 0.13360954821109772, 0.05857666954398155, 0.12881426513195038]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.05275656655430794, 0.15311764180660248, 0.0767451748251915, 0.09372635185718536, 0.09259343892335892, 0.08916124701499939, 0.08639860153198242, 0.16953589022159576, 0.047896623611450195, 0.1380685269832611]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.07080771774053574, 0.0523485392332077, 0.11891298741102219, 0.1149960309267044, 0.08312418311834335, 0.1339472234249115, 0.12587586045265198, 0.07629358023405075, 0.13548605144023895, 0.08820786327123642]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.044074997305870056, 0.044491615146398544, 0.20279338955879211, 0.11278493702411652, 0.05044763535261154, 0.14452551305294037, 0.09213032573461533, 0.10003793984651566, 0.1225176528096199, 0.08619597554206848]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.204410120844841, 0.05360185354948044, 0.051802780479192734, 0.1308550238609314, 0.06365370005369186, 0.11355116963386536, 0.1145189180970192, 0.06772759556770325, 0.14276766777038574, 0.057111237198114395]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.03810840845108032, 0.11947966367006302, 0.07163817435503006, 0.09932485222816467, 0.12401019036769867, 0.09475335478782654, 0.09217741340398788, 0.07550839334726334, 0.12569372355937958, 0.1593059003353119]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.0411824956536293, 0.09340057522058487, 0.0771825760602951, 0.15017478168010712, 0.11159785091876984, 0.13184313476085663, 0.0800202414393425, 0.06707829236984253, 0.16624251008033752, 0.08127754181623459]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,8,"[0.14812496304512024, 0.04383302479982376, 0.05644107982516289, 0.09724538028240204, 0.05294252559542656, 0.09364937990903854, 0.14958477020263672, 0.05067582428455353, 0.1677718311548233, 0.139731302857399]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.03840966522693634, 0.08893078565597534, 0.07163795083761215, 0.14492686092853546, 0.12004423141479492, 0.1257849782705307, 0.07074318826198578, 0.07054082304239273, 0.17458145320415497, 0.09440015256404877]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.0889158621430397, 0.16498659551143646, 0.08290401101112366, 0.11958599090576172, 0.0744917094707489, 0.09468206763267517, 0.08196333795785904, 0.05981122702360153, 0.1177406758069992, 0.11491858214139938]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.038830116391181946, 0.1433582454919815, 0.06957518309354782, 0.09396940469741821, 0.12145937979221344, 0.08974982798099518, 0.08991102874279022, 0.1335732489824295, 0.06440604478120804, 0.15516750514507294]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.0512717179954052, 0.07913390547037125, 0.0924597829580307, 0.13116224110126495, 0.0728672668337822, 0.11497728526592255, 0.11300378292798996, 0.08125517517328262, 0.18116077780723572, 0.08270808309316635]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08658058196306229, 0.15046077966690063, 0.07605863362550735, 0.13620807230472565, 0.07759735733270645, 0.10277474671602249, 0.08289965987205505, 0.06366971135139465, 0.13063593208789825, 0.093114472925663]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.04701060429215431, 0.07104941457509995, 0.16057468950748444, 0.10567979514598846, 0.0953403189778328, 0.1307748407125473, 0.08449123054742813, 0.12172354012727737, 0.1099022701382637, 0.07345332950353622]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.04682157188653946, 0.14562925696372986, 0.07535898685455322, 0.1015368103981018, 0.11137068271636963, 0.08995722234249115, 0.08969610184431076, 0.10092724114656448, 0.0856742337346077, 0.1530279517173767]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10866013169288635, 0.1469106823205948, 0.07992829382419586, 0.12566956877708435, 0.06827070564031601, 0.09826669842004776, 0.08402218669652939, 0.055350854992866516, 0.1351316273212433, 0.09778931736946106]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.0393657423555851, 0.14544185996055603, 0.06663540750741959, 0.09148278087377548, 0.13971556723117828, 0.08377137035131454, 0.08340860158205032, 0.0906551331281662, 0.0898837223649025, 0.16963982582092285]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.04195563122630119, 0.10793014615774155, 0.06776162981987, 0.13696904480457306, 0.13422583043575287, 0.12016737461090088, 0.06855057924985886, 0.0887482538819313, 0.1307062804698944, 0.10298533737659454]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.04210148751735687, 0.10495857894420624, 0.07017569243907928, 0.14633843302726746, 0.11110438406467438, 0.12702837586402893, 0.06860996782779694, 0.0837649330496788, 0.1548926681280136, 0.09102552384138107]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.05862940475344658, 0.17177999019622803, 0.08366227149963379, 0.10811855643987656, 0.12824736535549164, 0.08841081708669662, 0.09392689913511276, 0.09941361844539642, 0.07286269217729568, 0.0949484258890152]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,8,"[0.15764553844928741, 0.052262671291828156, 0.059254489839076996, 0.13345852494239807, 0.06517019122838974, 0.11406834423542023, 0.11914767324924469, 0.06038636341691017, 0.1625606268644333, 0.07604551315307617]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.09883899986743927, 0.07751675695180893, 0.07212955504655838, 0.1354260891675949, 0.0783984437584877, 0.11737392842769623, 0.08943544328212738, 0.08068596571683884, 0.17631776630878448, 0.07387704402208328]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.06880132853984833, 0.17223747074604034, 0.08287946879863739, 0.11565952748060226, 0.1034107357263565, 0.08908595889806747, 0.08674059808254242, 0.08475857973098755, 0.08764161914587021, 0.1087847352027893]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.04917187616229057, 0.15528744459152222, 0.07544143497943878, 0.11554120481014252, 0.13997067511081696, 0.0977291613817215, 0.08692438900470734, 0.08543702214956284, 0.09665476530790329, 0.09784206002950668]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.07048124074935913, 0.04732401669025421, 0.13703742623329163, 0.1034739688038826, 0.12371748685836792, 0.08198297023773193, 0.1406494826078415, 0.052078552544116974, 0.15695488452911377, 0.08629988878965378]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.22017991542816162, 0.047220949083566666, 0.051063016057014465, 0.10542543977499008, 0.049736592918634415, 0.1307489573955536, 0.13679544627666473, 0.07760800421237946, 0.1154484748840332, 0.06577327102422714]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,2,"[0.06386774033308029, 0.04642854630947113, 0.14813727140426636, 0.11894072592258453, 0.10447477549314499, 0.11450182646512985, 0.1449510008096695, 0.07044115662574768, 0.13007305562496185, 0.05818401649594307]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.1660066694021225, 0.059711020439863205, 0.05844277888536453, 0.1378212571144104, 0.08357885479927063, 0.11283206194639206, 0.10946403443813324, 0.060330819338560104, 0.15061123669147491, 0.06120128184556961]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,8,"[0.042016495019197464, 0.07658453285694122, 0.08738318830728531, 0.15273891389369965, 0.11704146862030029, 0.1476270854473114, 0.10025380551815033, 0.06535451859235764, 0.16168564558029175, 0.04931432008743286]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.042835384607315063, 0.1352480947971344, 0.07106158137321472, 0.10277462750673294, 0.1910940408706665, 0.09348227828741074, 0.07369129359722137, 0.1587156355381012, 0.06672590970993042, 0.06437111645936966]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.05307025462388992, 0.055016133934259415, 0.15995287895202637, 0.11974528431892395, 0.07605202496051788, 0.09992065280675888, 0.13146787881851196, 0.06454291194677353, 0.16669124364852905, 0.07354073971509933]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.046196140348911285, 0.05967901274561882, 0.09158537536859512, 0.14920100569725037, 0.08459527790546417, 0.14533141255378723, 0.107563816010952, 0.07100802659988403, 0.16976796090602875, 0.07507195323705673]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.058645669370889664, 0.1737917810678482, 0.07736188918352127, 0.11012022942304611, 0.12813782691955566, 0.08284863829612732, 0.08951296657323837, 0.09179350733757019, 0.07966424524784088, 0.10812327265739441]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.0992422103881836, 0.04716847836971283, 0.09848512709140778, 0.11065945029258728, 0.10205555707216263, 0.09224452823400497, 0.14052757620811462, 0.054994866251945496, 0.16410845518112183, 0.09051379561424255]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,4,"[0.08711548894643784, 0.09530246257781982, 0.0980042889714241, 0.11461042612791061, 0.13265012204647064, 0.10447076708078384, 0.08723695576190948, 0.0871545672416687, 0.09186287969350815, 0.1015920490026474]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.041530150920152664, 0.06239514797925949, 0.09084677696228027, 0.1496201753616333, 0.08256343752145767, 0.1387878954410553, 0.10488586872816086, 0.07479270547628403, 0.17734645307064056, 0.07723138481378555]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.05250418186187744, 0.09210848063230515, 0.08189035207033157, 0.13650651276111603, 0.07424188405275345, 0.1143002063035965, 0.10633828490972519, 0.09458333998918533, 0.1837249994277954, 0.0638018250465393]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.0445467010140419, 0.11045591533184052, 0.07853181660175323, 0.1450144648551941, 0.11747515201568604, 0.13446055352687836, 0.08535777032375336, 0.07738731801509857, 0.13479092717170715, 0.07197939604520798]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08797703683376312, 0.05263213813304901, 0.12450899183750153, 0.11578542739152908, 0.1038508489727974, 0.10918651521205902, 0.13854216039180756, 0.08056244254112244, 0.12771256268024445, 0.05924195423722267]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,1,"[0.056178316473960876, 0.1472787857055664, 0.0688745453953743, 0.13265463709831238, 0.0938986986875534, 0.10240474343299866, 0.06370589882135391, 0.09450460225343704, 0.13971181213855743, 0.10078799724578857]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.04593352973461151, 0.12244676053524017, 0.08641677349805832, 0.11242954432964325, 0.13692650198936462, 0.1078341007232666, 0.09181881695985794, 0.11504454165697098, 0.08540767431259155, 0.09574177116155624]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,9,"[0.06198527291417122, 0.04358922317624092, 0.15682585537433624, 0.053303662687540054, 0.1149786040186882, 0.12034543603658676, 0.1358451545238495, 0.09719859808683395, 0.05083419382572174, 0.16509389877319336]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,1,"[0.046822044998407364, 0.12448026984930038, 0.08535297960042953, 0.12419016659259796, 0.12341094017028809, 0.11305587738752365, 0.09155811369419098, 0.08619832992553711, 0.11179576814174652, 0.09313541650772095]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.0485219843685627, 0.07490047812461853, 0.16028915345668793, 0.11033524572849274, 0.09580985456705093, 0.12157963216304779, 0.0772882029414177, 0.12750668823719025, 0.10782649368047714, 0.07594230026006699]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.07049176841974258, 0.062401436269283295, 0.10822014510631561, 0.139534592628479, 0.07865417748689651, 0.1120319589972496, 0.13953936100006104, 0.06372055411338806, 0.1711309254169464, 0.05427512526512146]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.0642780289053917, 0.06677740812301636, 0.09034564346075058, 0.12925837934017181, 0.11690612882375717, 0.12879538536071777, 0.09876931458711624, 0.07527318596839905, 0.1384541094303131, 0.09114249795675278]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.03775469958782196, 0.14190267026424408, 0.06509047746658325, 0.08905371278524399, 0.13835029304027557, 0.08500394225120544, 0.08200078457593918, 0.06878317892551422, 0.11558721214532852, 0.17647291719913483]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.07581494003534317, 0.15026332437992096, 0.08876798301935196, 0.11932603269815445, 0.09758545458316803, 0.09577018767595291, 0.09396861493587494, 0.08933626115322113, 0.08636480569839478, 0.1028023436665535]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,8,"[0.045524731278419495, 0.057496216148138046, 0.14105743169784546, 0.14135423302650452, 0.06600023061037064, 0.12573541700839996, 0.12851299345493317, 0.06354908645153046, 0.1667906641960144, 0.06397909671068192]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.08215491473674774, 0.05150701105594635, 0.10737073421478271, 0.12019727379083633, 0.1196223571896553, 0.0950310155749321, 0.13797084987163544, 0.05424179136753082, 0.1682044267654419, 0.06369958072900772]",1.8921658349037171,0.5467
