Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.09613305330276489, 0.10268484055995941, 0.10925205796957016, 0.09802322089672089, 0.10219937562942505, 0.08942156285047531, 0.11105148494243622, 0.09054549783468246, 0.11403870582580566, 0.08665016293525696]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.08762078732252121, 0.10081035643815994, 0.09750814735889435, 0.09933625161647797, 0.11154890060424805, 0.09109881520271301, 0.11463907361030579, 0.11571170389652252, 0.09417790919542313, 0.08754803240299225]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.10729098320007324, 0.10211499035358429, 0.09065819531679153, 0.10129358619451523, 0.0967133566737175, 0.0961432009935379, 0.10390568524599075, 0.10275822877883911, 0.10286174714565277, 0.09626014530658722]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09543315321207047, 0.10046734660863876, 0.12349721789360046, 0.10433996468782425, 0.10613034665584564, 0.0858878567814827, 0.10378225892782211, 0.09725606441497803, 0.10262490808963776, 0.08058083802461624]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,9,"[0.10147535055875778, 0.10136948525905609, 0.09415921568870544, 0.0975390374660492, 0.10109736770391464, 0.09230542927980423, 0.09964121133089066, 0.09727341681718826, 0.10422778874635696, 0.11091166734695435]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.09732142835855484, 0.1036074310541153, 0.08607490360736847, 0.0969814732670784, 0.11123020201921463, 0.08987940847873688, 0.09584062546491623, 0.1049959659576416, 0.10645491629838943, 0.10761373490095139]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,8,"[0.10860506445169449, 0.09591073542833328, 0.09763144701719284, 0.09120528399944305, 0.1085643619298935, 0.08879498392343521, 0.10973107069730759, 0.09386829286813736, 0.1140996590256691, 0.09158915281295776]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.10646455734968185, 0.0968351662158966, 0.10453219711780548, 0.0913693755865097, 0.10215624421834946, 0.10417871177196503, 0.09616772085428238, 0.099412702023983, 0.10325813293457031, 0.09562525153160095]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,6,"[0.09137105196714401, 0.10397899150848389, 0.08947287499904633, 0.1107400506734848, 0.10581713169813156, 0.0822104811668396, 0.11192326247692108, 0.09107846766710281, 0.11185017228126526, 0.10155754536390305]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10559611022472382, 0.10822392255067825, 0.09475772082805634, 0.09846644103527069, 0.09503407776355743, 0.09327304363250732, 0.10448002815246582, 0.09178731590509415, 0.1157577708363533, 0.09262358397245407]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,1,"[0.1009780615568161, 0.11843086779117584, 0.11081568896770477, 0.10550036281347275, 0.08863534033298492, 0.08726773411035538, 0.0947650894522667, 0.09979207068681717, 0.10521520674228668, 0.08859959244728088]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09183578193187714, 0.12068789452314377, 0.09690405428409576, 0.10748178511857986, 0.10008763521909714, 0.08158627897500992, 0.09601858258247375, 0.09906968474388123, 0.10301675647497177, 0.10331160575151443]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,4,"[0.09824730455875397, 0.10595551133155823, 0.0990009531378746, 0.09711813926696777, 0.11565131694078445, 0.09601472318172455, 0.09730514138936996, 0.0874466523528099, 0.11257877945899963, 0.09068156778812408]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11232996731996536, 0.09865925461053848, 0.10777571052312851, 0.0939285010099411, 0.0987098291516304, 0.09561143070459366, 0.09814739227294922, 0.09225784987211227, 0.1063413992524147, 0.0962386429309845]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09670127183198929, 0.10448843240737915, 0.08667659759521484, 0.09880251437425613, 0.11234166473150253, 0.09264641255140305, 0.1034836396574974, 0.10003985464572906, 0.11091970652341843, 0.09389999508857727]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,1,"[0.09691081941127777, 0.11279834061861038, 0.09769902378320694, 0.09745723009109497, 0.10279382020235062, 0.09225910156965256, 0.09445150941610336, 0.10274249315261841, 0.10012004524469376, 0.10276759415864944]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09803718328475952, 0.10124272108078003, 0.11162006109952927, 0.09885455667972565, 0.10333607345819473, 0.08138658106327057, 0.12699130177497864, 0.0955922082066536, 0.09767895191907883, 0.08526038378477097]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.08983757346868515, 0.100257508456707, 0.1021718755364418, 0.09861277043819427, 0.108550526201725, 0.09828964620828629, 0.10849299281835556, 0.11458643525838852, 0.09641018509864807, 0.08279047161340714]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.09555432945489883, 0.10001491010189056, 0.10115354508161545, 0.09875638782978058, 0.10081998258829117, 0.09465203434228897, 0.10632491856813431, 0.13069522380828857, 0.08399689197540283, 0.08803168684244156]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.1119937151670456, 0.09681924432516098, 0.10379273444414139, 0.10438182950019836, 0.09766731411218643, 0.08917558193206787, 0.09651640802621841, 0.10182216763496399, 0.09435856342315674, 0.10347240418195724]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.10012277215719223, 0.10052529722452164, 0.09491083770990372, 0.09550072997808456, 0.10438195616006851, 0.09572747349739075, 0.1048201471567154, 0.11567673087120056, 0.09588295966386795, 0.09245115518569946]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,6,"[0.10443832725286484, 0.10993731021881104, 0.10968067497015, 0.09183758497238159, 0.0972922295331955, 0.0855519026517868, 0.11820268630981445, 0.09847916662693024, 0.1035827249288559, 0.08099738508462906]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11253862828016281, 0.10454228520393372, 0.1113782450556755, 0.08961581438779831, 0.09745289385318756, 0.08436277508735657, 0.10722924023866653, 0.10773768275976181, 0.09295496344566345, 0.09218752384185791]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,1,"[0.09324035048484802, 0.11757975071668625, 0.08248589187860489, 0.10485133528709412, 0.10314785689115524, 0.08939140290021896, 0.09679708629846573, 0.0953555479645729, 0.11421684175729752, 0.10293390601873398]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09335120767354965, 0.11424466967582703, 0.09115968644618988, 0.09953080117702484, 0.10363493859767914, 0.08796770125627518, 0.1148184984922409, 0.09127678722143173, 0.11526144295930862, 0.08875422179698944]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10454411059617996, 0.10557723045349121, 0.10635340958833694, 0.09883365780115128, 0.09147745370864868, 0.09244430810213089, 0.10679350793361664, 0.0795411542057991, 0.12217671424150467, 0.09225840866565704]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09918724745512009, 0.10093741863965988, 0.10132995247840881, 0.10463356971740723, 0.10367933660745621, 0.09895937889814377, 0.09745308011770248, 0.0904204249382019, 0.1109391301870346, 0.09246046841144562]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08358201384544373, 0.11983203887939453, 0.10066597163677216, 0.10361120104789734, 0.09665456414222717, 0.08412046730518341, 0.09629770368337631, 0.1011275127530098, 0.10013094544410706, 0.11397751420736313]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,3,"[0.09589674323797226, 0.09347224235534668, 0.09240415692329407, 0.1095961406826973, 0.10466965287923813, 0.10206268727779388, 0.10485686361789703, 0.09684914350509644, 0.10165254771709442, 0.09853991866111755]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.11002416908740997, 0.10377096384763718, 0.11190690845251083, 0.10003200173377991, 0.09123773127794266, 0.0978010967373848, 0.09155633300542831, 0.10466092079877853, 0.09364821016788483, 0.0953616127371788]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,2,"[0.09643219411373138, 0.1102849617600441, 0.11494024097919464, 0.10453145951032639, 0.10697098076343536, 0.08913184702396393, 0.08880403637886047, 0.09398949891328812, 0.10507988184690475, 0.08983486890792847]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,7,"[0.0959753543138504, 0.11092684417963028, 0.10245547443628311, 0.09034683555364609, 0.09711157530546188, 0.0831248015165329, 0.10739355534315109, 0.11226098984479904, 0.10448593646287918, 0.09591858088970184]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.09245786815881729, 0.102585569024086, 0.09403042495250702, 0.0985102728009224, 0.1089247316122055, 0.08972044289112091, 0.09639331698417664, 0.10347568243741989, 0.10291536152362823, 0.11098632216453552]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10510831326246262, 0.10452617704868317, 0.10091877728700638, 0.09891021251678467, 0.09498535841703415, 0.09758004546165466, 0.09434404224157333, 0.08440841734409332, 0.12010848522186279, 0.0991101861000061]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09328344464302063, 0.10579352080821991, 0.10382598638534546, 0.09773615747690201, 0.09544725716114044, 0.0885612890124321, 0.11592168360948563, 0.08219274878501892, 0.1233498677611351, 0.09388801455497742]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.0941404178738594, 0.11490507423877716, 0.09135095775127411, 0.10347152501344681, 0.08994533866643906, 0.09413972496986389, 0.09955498576164246, 0.09544495493173599, 0.10645253211259842, 0.11059447377920151]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.10658632963895798, 0.09519900381565094, 0.11037489771842957, 0.09036935120820999, 0.10194790363311768, 0.10609489679336548, 0.10047834366559982, 0.10475324839353561, 0.09758906066417694, 0.08660688251256943]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,8,"[0.10320128500461578, 0.10371630638837814, 0.101464182138443, 0.09033077210187912, 0.10211479663848877, 0.10557813942432404, 0.10227076709270477, 0.08957427740097046, 0.11251993477344513, 0.08922958374023438]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,5,"[0.10276469588279724, 0.0974065363407135, 0.10230258852243423, 0.0902232751250267, 0.09678929299116135, 0.12090504914522171, 0.08963774144649506, 0.08331578969955444, 0.12062204629182816, 0.09603304415941238]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,9,"[0.0891253873705864, 0.11459475010633469, 0.0907205268740654, 0.10257260501384735, 0.09391883760690689, 0.08483792096376419, 0.09760942310094833, 0.10156631469726562, 0.10948577523231506, 0.11556845903396606]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.10198026150465012, 0.08591184765100479, 0.09271770715713501, 0.08558184653520584, 0.12421590089797974, 0.09180071204900742, 0.11005569249391556, 0.11055230349302292, 0.1021716371178627, 0.09501206129789352]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.10156230628490448, 0.10381714254617691, 0.09408710151910782, 0.09471797943115234, 0.09927298873662949, 0.09548958390951157, 0.08970679342746735, 0.11903262138366699, 0.09197090566158295, 0.11034253239631653]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,6,"[0.11019034683704376, 0.10242720693349838, 0.11498633027076721, 0.10097169131040573, 0.09874556213617325, 0.07791552692651749, 0.11910582333803177, 0.08149383962154388, 0.11181459575891495, 0.08234912157058716]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09099061042070389, 0.1094052866101265, 0.10001678019762039, 0.1016850396990776, 0.10099320858716965, 0.08285565674304962, 0.12772980332374573, 0.08524075150489807, 0.11500398069620132, 0.08607886731624603]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.1004575565457344, 0.10328211635351181, 0.1292039155960083, 0.1021619588136673, 0.09004749357700348, 0.08060918748378754, 0.10477704554796219, 0.09005383402109146, 0.11257534474134445, 0.08683153986930847]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.1045173853635788, 0.108791783452034, 0.10056956857442856, 0.10233155637979507, 0.09800666570663452, 0.09196621179580688, 0.10143128037452698, 0.09235923737287521, 0.11195909976959229, 0.08806727081537247]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,4,"[0.10226830095052719, 0.10337430238723755, 0.10031148791313171, 0.09318570792675018, 0.1102706640958786, 0.09828370809555054, 0.0995696634054184, 0.10873649269342422, 0.09773783385753632, 0.0862618088722229]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.08756064623594284, 0.10819043964147568, 0.10385454446077347, 0.10016170144081116, 0.10710219293832779, 0.08632904291152954, 0.11282212287187576, 0.10070923715829849, 0.09957306832075119, 0.09369707107543945]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08647769689559937, 0.12477976083755493, 0.10398545861244202, 0.10462898015975952, 0.0957411602139473, 0.08223512023687363, 0.09255226701498032, 0.10416590422391891, 0.10016341507434845, 0.10527031868696213]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08745109289884567, 0.12136223167181015, 0.09818771481513977, 0.10597161203622818, 0.09461327642202377, 0.08624406903982162, 0.09516916424036026, 0.09833064675331116, 0.10720521211624146, 0.10546497255563736]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.09226464480161667, 0.11662840098142624, 0.08834516257047653, 0.11461210250854492, 0.0833439826965332, 0.09880569577217102, 0.09689915925264359, 0.10153112560510635, 0.10886887460947037, 0.0987008810043335]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10935080051422119, 0.09966367483139038, 0.11684861779212952, 0.10302228480577469, 0.0943884551525116, 0.09707865864038467, 0.08805762976408005, 0.08408915251493454, 0.1103893518447876, 0.09711135178804398]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.09678290784358978, 0.09237602353096008, 0.08713003993034363, 0.09576139599084854, 0.12455618381500244, 0.08868911117315292, 0.10129193216562271, 0.09665338695049286, 0.11030048131942749, 0.10645850747823715]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09412352740764618, 0.11396732926368713, 0.08557137101888657, 0.10565190017223358, 0.09903793781995773, 0.09462795406579971, 0.10084010660648346, 0.09262087941169739, 0.11539629101753235, 0.0981626883149147]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09793087095022202, 0.09801159799098969, 0.08557523041963577, 0.09201589971780777, 0.11830705404281616, 0.09476162493228912, 0.1084924265742302, 0.10123257339000702, 0.1070295050740242, 0.09664320200681686]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.09871726483106613, 0.10927699506282806, 0.11218339204788208, 0.09354589134454727, 0.09256505221128464, 0.09430983662605286, 0.1114281415939331, 0.09160864353179932, 0.10737582296133041, 0.08898898959159851]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09791256487369537, 0.09922603517770767, 0.09445556998252869, 0.09446392953395844, 0.12114527821540833, 0.10046015679836273, 0.09614153951406479, 0.07963291555643082, 0.12778137624263763, 0.08878063410520554]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,1,"[0.10199151188135147, 0.10630430281162262, 0.1056588813662529, 0.09670744836330414, 0.09886287152767181, 0.10277169942855835, 0.09809792786836624, 0.10102994740009308, 0.09807270765304565, 0.09050267934799194]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,4,"[0.09800982475280762, 0.10263514518737793, 0.09200573712587357, 0.10125495493412018, 0.11435495316982269, 0.08863520622253418, 0.09406667202711105, 0.10210011154413223, 0.11430110037326813, 0.09263645112514496]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11021723598241806, 0.09882834553718567, 0.0979868471622467, 0.10029321908950806, 0.0991443321108818, 0.09699779748916626, 0.08836639672517776, 0.10464639216661453, 0.10743337869644165, 0.0960860550403595]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,3,"[0.10428418964147568, 0.10534165799617767, 0.08096136897802353, 0.1094357818365097, 0.09466470032930374, 0.09597384184598923, 0.09761631488800049, 0.10325112193822861, 0.10669158399105072, 0.10177940130233765]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09522141516208649, 0.10067322105169296, 0.0854758769273758, 0.090328149497509, 0.1292233020067215, 0.08154935389757156, 0.10660356283187866, 0.09734070301055908, 0.11980981379747391, 0.0937747061252594]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,3,"[0.10610692203044891, 0.10400442034006119, 0.08995291590690613, 0.1067134439945221, 0.09740274399518967, 0.09678811579942703, 0.102011539041996, 0.09842859208583832, 0.1066037267446518, 0.09198765456676483]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09609278291463852, 0.1028825044631958, 0.10520480573177338, 0.09678778052330017, 0.10711286216974258, 0.09242980182170868, 0.12815135717391968, 0.09562114626169205, 0.09738913923501968, 0.07832789421081543]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09396860748529434, 0.11620337516069412, 0.13542865216732025, 0.09676700830459595, 0.09479501843452454, 0.08481451869010925, 0.10059884190559387, 0.08935204148292542, 0.09795787930488586, 0.0901140496134758]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,1,"[0.10128103941679001, 0.110258087515831, 0.09128360450267792, 0.08889489620923996, 0.10575249791145325, 0.09565877169370651, 0.1070249006152153, 0.10680019855499268, 0.10566004365682602, 0.08738595992326736]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.0978751927614212, 0.12008651345968246, 0.09333956986665726, 0.10469409078359604, 0.0949307307600975, 0.08791033178567886, 0.09989587962627411, 0.08762918412685394, 0.12191323935985565, 0.09172524511814117]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08466983586549759, 0.12328096479177475, 0.0984838455915451, 0.10759156197309494, 0.09894316643476486, 0.08230925351381302, 0.09351737052202225, 0.10221948474645615, 0.10247150808572769, 0.10651295632123947]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10034899413585663, 0.09674106538295746, 0.09934798628091812, 0.09853162616491318, 0.10203856229782104, 0.09181498736143112, 0.10921314358711243, 0.08677665144205093, 0.11516274511814117, 0.10002419352531433]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,7,"[0.09832356870174408, 0.1020762100815773, 0.10281887650489807, 0.09110429137945175, 0.10790672153234482, 0.08979304134845734, 0.11283408850431442, 0.11441746354103088, 0.08316987752914429, 0.09755589812994003]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,6,"[0.10771831125020981, 0.09188539534807205, 0.09811894595623016, 0.09958593547344208, 0.11251913011074066, 0.08587446808815002, 0.12410832941532135, 0.10559400916099548, 0.09197165071964264, 0.08262374997138977]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08458524197340012, 0.12024474143981934, 0.09834830462932587, 0.10463806986808777, 0.0938577651977539, 0.0802282840013504, 0.09397505223751068, 0.10429413616657257, 0.10312000662088394, 0.11670833826065063]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,4,"[0.09078218042850494, 0.10491754859685898, 0.102999746799469, 0.10060040652751923, 0.10642681270837784, 0.09441714733839035, 0.0943349078297615, 0.10245981812477112, 0.1046658530831337, 0.09839561581611633]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,1,"[0.09856418520212173, 0.10689675062894821, 0.10260181874036789, 0.09497056156396866, 0.09719342738389969, 0.10423995554447174, 0.10029035061597824, 0.10452309250831604, 0.08845320343971252, 0.10226663202047348]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,1,"[0.10202237218618393, 0.11109517514705658, 0.11035061627626419, 0.10212390124797821, 0.09053188562393188, 0.0945357009768486, 0.09985951334238052, 0.09847630560398102, 0.10281192511320114, 0.0881926491856575]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09858448803424835, 0.09993436187505722, 0.13157188892364502, 0.10573792457580566, 0.09985504299402237, 0.08673737198114395, 0.10109543055295944, 0.09207674115896225, 0.09653139859437943, 0.08787547051906586]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10331302881240845, 0.10710369050502777, 0.11020564287900925, 0.10169150680303574, 0.09840609133243561, 0.09686801582574844, 0.08680690824985504, 0.08053767681121826, 0.12157317250967026, 0.09349426627159119]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08416859060525894, 0.119542196393013, 0.09153088182210922, 0.10619734972715378, 0.09198056161403656, 0.08009674400091171, 0.0978892371058464, 0.09945647418498993, 0.1131577342748642, 0.11598019301891327]",2.206627266407013,0.4434
