Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.0620388425886631, 0.21508659422397614, 0.09295239299535751, 0.09429445117712021, 0.09202577918767929, 0.0944971814751625, 0.08844556659460068, 0.10218625515699387, 0.0905129611492157, 0.06795994937419891]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.03648757562041283, 0.08450597524642944, 0.045830730348825455, 0.04066695272922516, 0.18891948461532593, 0.1740235984325409, 0.1745821088552475, 0.03993421792984009, 0.035820372402668, 0.17922896146774292]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,9,"[0.08488453179597855, 0.06696321815252304, 0.12544380128383636, 0.09040019661188126, 0.08924805372953415, 0.14309163391590118, 0.14149057865142822, 0.06603166460990906, 0.04770975187420845, 0.14473649859428406]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,7,"[0.0971369743347168, 0.04495372623205185, 0.15224343538284302, 0.0968000516295433, 0.038831841200590134, 0.08740060776472092, 0.08806685358285904, 0.16288989782333374, 0.11768526583909988, 0.11399132013320923]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.13121990859508514, 0.040748924016952515, 0.17233172059059143, 0.11414273083209991, 0.036279045045375824, 0.08871565014123917, 0.05419718101620674, 0.08231861144304276, 0.16800498962402344, 0.11204119771718979]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,8,"[0.11359056830406189, 0.04170557111501694, 0.13480524718761444, 0.11410769075155258, 0.05515151098370552, 0.12625229358673096, 0.06872200965881348, 0.05390679091215134, 0.1689664125442505, 0.12279193103313446]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12015299499034882, 0.0392194464802742, 0.11105727404356003, 0.15576286613941193, 0.057374488562345505, 0.11647967994213104, 0.052041906863451004, 0.0380101315677166, 0.17042866349220276, 0.1394725888967514]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09450673311948776, 0.09432893991470337, 0.06820322573184967, 0.09343722462654114, 0.20831358432769775, 0.09613881260156631, 0.09522231668233871, 0.044904809445142746, 0.09274055808782578, 0.11220379918813705]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12688636779785156, 0.04414605721831322, 0.12456035614013672, 0.1445639580488205, 0.051647160202264786, 0.10967738926410675, 0.05418142303824425, 0.04519611969590187, 0.17193788290023804, 0.12720328569412231]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08406790345907211, 0.20172271132469177, 0.062453050166368484, 0.10931746661663055, 0.17279501259326935, 0.08624798059463501, 0.08617621660232544, 0.07404831051826477, 0.06813918054103851, 0.05503225699067116]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.09849417954683304, 0.05918075144290924, 0.14698001742362976, 0.11350143700838089, 0.048265982419252396, 0.11191648989915848, 0.1075969934463501, 0.08698072284460068, 0.11923304945230484, 0.10785038769245148]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08969277143478394, 0.05522593483328819, 0.08428239822387695, 0.12230245769023895, 0.1119401678442955, 0.10652552545070648, 0.09145645052194595, 0.04772736132144928, 0.1328825205564499, 0.15796439349651337]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05341070517897606, 0.11433608084917068, 0.040002476423978806, 0.0806695893406868, 0.18632259964942932, 0.14120693504810333, 0.13629740476608276, 0.06659483164548874, 0.05194070190191269, 0.1292186826467514]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.17278602719306946, 0.05213707312941551, 0.12433181703090668, 0.09741798043251038, 0.048035454005002975, 0.1304466873407364, 0.04985250532627106, 0.0596720315515995, 0.16513219475746155, 0.10018818080425262]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.05928468704223633, 0.07986992597579956, 0.09954802691936493, 0.11727158725261688, 0.1699865609407425, 0.13079297542572021, 0.14007969200611115, 0.08108071982860565, 0.04136648401618004, 0.08071933686733246]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.13140498101711273, 0.08163048326969147, 0.08668573945760727, 0.12197684496641159, 0.07574599981307983, 0.1132383644580841, 0.07827175408601761, 0.05783536657691002, 0.12971512973308563, 0.12349525839090347]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.05545428767800331, 0.0675932988524437, 0.07647682726383209, 0.12128771841526031, 0.18311163783073425, 0.15204507112503052, 0.15186341106891632, 0.0784326046705246, 0.05198254808783531, 0.06175258755683899]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,8,"[0.11496968567371368, 0.04271920025348663, 0.08328035473823547, 0.10077923536300659, 0.11372001469135284, 0.15776318311691284, 0.05650556460022926, 0.05283775180578232, 0.16571113467216492, 0.11171380430459976]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.11021087318658829, 0.05344806984066963, 0.089861661195755, 0.11821477860212326, 0.1044817641377449, 0.1306520700454712, 0.08655481040477753, 0.04534143581986427, 0.1217610314488411, 0.13947351276874542]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.12063640356063843, 0.0374889113008976, 0.16765159368515015, 0.11976013332605362, 0.03637183457612991, 0.103756383061409, 0.057334691286087036, 0.06032266840338707, 0.1591069996356964, 0.1375703662633896]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.14230790734291077, 0.04767564311623573, 0.1960490345954895, 0.09011200070381165, 0.034015268087387085, 0.06290929764509201, 0.05677225813269615, 0.1273861974477768, 0.1453600525856018, 0.09741241484880447]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05331513285636902, 0.10647118091583252, 0.04059446603059769, 0.05392880737781525, 0.18787743151187897, 0.15026912093162537, 0.1378551572561264, 0.045230682939291, 0.04898446053266525, 0.17547355592250824]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.07132788747549057, 0.11110878735780716, 0.04553937911987305, 0.08696883171796799, 0.17574098706245422, 0.10261858254671097, 0.09259658306837082, 0.048372428864240646, 0.08532561361789703, 0.18040096759796143]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,6,"[0.06142717972397804, 0.13563379645347595, 0.06628181785345078, 0.06092780455946922, 0.12159927934408188, 0.12560640275478363, 0.15369901061058044, 0.07248437404632568, 0.053689148277044296, 0.14865116775035858]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06194615364074707, 0.16681109368801117, 0.06102953851222992, 0.09278223663568497, 0.10952053964138031, 0.06645715981721878, 0.12259068340063095, 0.16187377274036407, 0.05381036549806595, 0.10317852348089218]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.054829008877277374, 0.18355700373649597, 0.07306259870529175, 0.08581725507974625, 0.07912543416023254, 0.08186634629964828, 0.086737722158432, 0.18317972123622894, 0.08185466378927231, 0.08997023850679398]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06495779752731323, 0.17718318104743958, 0.05599977821111679, 0.08635977655649185, 0.12193039804697037, 0.0722951740026474, 0.09851708263158798, 0.16724306344985962, 0.0603829026222229, 0.09513083845376968]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.06945441663265228, 0.14916978776454926, 0.06092480942606926, 0.07319314032793045, 0.1341676115989685, 0.10687003284692764, 0.12307361513376236, 0.08471307903528214, 0.06519584357738495, 0.13323767483234406]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.07960288971662521, 0.09925270825624466, 0.05330277606844902, 0.08942979574203491, 0.20218242704868317, 0.11557966470718384, 0.10087459534406662, 0.05235980823636055, 0.0800267904996872, 0.1273886114358902]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.20590737462043762, 0.044666677713394165, 0.16266214847564697, 0.05941469222307205, 0.03330996260046959, 0.08912430703639984, 0.042230334132909775, 0.08576104789972305, 0.1952570229768753, 0.0816664770245552]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.201256662607193, 0.04050694778561592, 0.179878830909729, 0.07632386684417725, 0.031382154673337936, 0.10170746594667435, 0.036352191120386124, 0.05705558508634567, 0.19971735775470734, 0.0758189931511879]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.07508844137191772, 0.15102756023406982, 0.05975016951560974, 0.08291082829236984, 0.1400836855173111, 0.1005105972290039, 0.09780124574899673, 0.07494477927684784, 0.07928825914859772, 0.13859455287456512]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07033468782901764, 0.1326727271080017, 0.04941181093454361, 0.08052824437618256, 0.16461025178432465, 0.10838160663843155, 0.09790381789207458, 0.055340252816677094, 0.07886093109846115, 0.16195565462112427]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07475187629461288, 0.08970533311367035, 0.06116759404540062, 0.08041583001613617, 0.13096332550048828, 0.14416387677192688, 0.1111430674791336, 0.05457659810781479, 0.07708694785833359, 0.17602556943893433]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1116766408085823, 0.04442818835377693, 0.1958206295967102, 0.09453961253166199, 0.033654749393463135, 0.08095476031303406, 0.07043445110321045, 0.09521236270666122, 0.18936698138713837, 0.08391156047582626]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.07802712917327881, 0.1906503140926361, 0.05448906123638153, 0.08856373280286789, 0.16647489368915558, 0.08475980907678604, 0.08490490913391113, 0.10811866819858551, 0.062030527740716934, 0.08198093622922897]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.13044537603855133, 0.04115639254450798, 0.19808650016784668, 0.09364261478185654, 0.03284558653831482, 0.07282613962888718, 0.05626242980360985, 0.11492287367582321, 0.16441015899181366, 0.09540196508169174]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19698435068130493, 0.043809108436107635, 0.17595569789409637, 0.10385973751544952, 0.03161599487066269, 0.08262662589550018, 0.038485337048769, 0.06509661674499512, 0.18711720407009125, 0.07444928586483002]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.0863984152674675, 0.03656554967164993, 0.07666610181331635, 0.16135534644126892, 0.09367885440587997, 0.09072459489107132, 0.07810945808887482, 0.03641797602176666, 0.1685255467891693, 0.17155809700489044]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.07046041637659073, 0.1232973113656044, 0.045906681567430496, 0.07316028326749802, 0.21619468927383423, 0.11373960971832275, 0.11959167569875717, 0.050285037606954575, 0.05730430781841278, 0.13005997240543365]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,8,"[0.09912343323230743, 0.03448418527841568, 0.17355012893676758, 0.1173798218369484, 0.032580167055130005, 0.0883430689573288, 0.07459171861410141, 0.06315112113952637, 0.18283601105213165, 0.13396044075489044]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.10749290138483047, 0.043621599674224854, 0.116010881960392, 0.13678160309791565, 0.05837365984916687, 0.10754001140594482, 0.06651177257299423, 0.04943278431892395, 0.16582797467708588, 0.14840686321258545]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09338152408599854, 0.045976899564266205, 0.08095373958349228, 0.13213521242141724, 0.09191863238811493, 0.1153503879904747, 0.07393701374530792, 0.043994124978780746, 0.14611536264419556, 0.17623703181743622]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.07789359986782074, 0.03739093989133835, 0.04933065176010132, 0.14658090472221375, 0.16997207701206207, 0.09685858339071274, 0.07834094017744064, 0.03891051188111305, 0.15489868819713593, 0.14982321858406067]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08260281383991241, 0.047544606029987335, 0.0744466483592987, 0.13810457289218903, 0.10233939439058304, 0.09420119225978851, 0.08410775661468506, 0.04352379962801933, 0.15654174983501434, 0.17658735811710358]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,2,"[0.13908934593200684, 0.05955109745264053, 0.16249622404575348, 0.136178120970726, 0.048674579709768295, 0.1213386282324791, 0.12137853354215622, 0.07444203644990921, 0.055716726928949356, 0.08113478124141693]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06228483095765114, 0.18277554214000702, 0.04271353781223297, 0.07706118375062943, 0.16621214151382446, 0.07106137275695801, 0.09643542766571045, 0.15409782528877258, 0.06491406261920929, 0.08244404941797256]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.17287343740463257, 0.04426588863134384, 0.1675037145614624, 0.07752450555562973, 0.03808034583926201, 0.1302453875541687, 0.0440157949924469, 0.0594378300011158, 0.184962198138237, 0.08109098672866821]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.11722176522016525, 0.034996747970581055, 0.14654941856861115, 0.1538824588060379, 0.038315463811159134, 0.10280585289001465, 0.05191634222865105, 0.037200361490249634, 0.18643425405025482, 0.13067731261253357]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19685259461402893, 0.04648168385028839, 0.1382618546485901, 0.06802164018154144, 0.04111527279019356, 0.13313214480876923, 0.05243159458041191, 0.06786354631185532, 0.18764616549015045, 0.06819357722997665]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.10673199594020844, 0.05307333543896675, 0.09426114708185196, 0.11766455322504044, 0.07755333185195923, 0.13448646664619446, 0.0692669078707695, 0.05050186067819595, 0.1329575628042221, 0.16350281238555908]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07271316647529602, 0.12755544483661652, 0.05629797652363777, 0.07898823916912079, 0.1469830572605133, 0.11582819372415543, 0.10450443625450134, 0.06116561219096184, 0.07557118684053421, 0.1603926420211792]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.05925709009170532, 0.07646770030260086, 0.04932642728090286, 0.09519718587398529, 0.19805818796157837, 0.18138505518436432, 0.13178324699401855, 0.07847513258457184, 0.06256427615880966, 0.0674857348203659]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,9,"[0.13877347111701965, 0.0440523736178875, 0.14457683265209198, 0.08592621982097626, 0.04813317209482193, 0.13042208552360535, 0.10986372083425522, 0.04506843537092209, 0.08045629411935806, 0.17272740602493286]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.09741325676441193, 0.032763101160526276, 0.0738576129078865, 0.16831980645656586, 0.09213454276323318, 0.11442040652036667, 0.05468172952532768, 0.031774476170539856, 0.17740468680858612, 0.1572304666042328]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08725850284099579, 0.04782390221953392, 0.08710778504610062, 0.13764448463916779, 0.08265393227338791, 0.09307163208723068, 0.08238475024700165, 0.04709354415535927, 0.16208577156066895, 0.17287577688694]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.14887957274913788, 0.03593495860695839, 0.13383501768112183, 0.13771547377109528, 0.04151996970176697, 0.13046877086162567, 0.04285486787557602, 0.04174002259969711, 0.15401777625083923, 0.13303355872631073]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.047048162668943405, 0.11892078071832657, 0.03771274909377098, 0.04331900179386139, 0.2063574492931366, 0.14530745148658752, 0.16090910136699677, 0.04006369039416313, 0.03999808430671692, 0.16036351025104523]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07627878338098526, 0.13671307265758514, 0.060598891228437424, 0.08706419169902802, 0.13997411727905273, 0.10251936316490173, 0.09614691138267517, 0.06506627798080444, 0.08514571934938431, 0.15049268305301666]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.09076333045959473, 0.07546467334032059, 0.0577741302549839, 0.09546243399381638, 0.15111742913722992, 0.17735272645950317, 0.09859221428632736, 0.07859889417886734, 0.0970548614859581, 0.07781937718391418]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.17797358334064484, 0.038464609533548355, 0.12800803780555725, 0.1300082951784134, 0.03363319858908653, 0.0845056101679802, 0.06061072647571564, 0.05458562821149826, 0.20973187685012817, 0.08247851580381393]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06752612441778183, 0.21620917320251465, 0.0923687070608139, 0.08536446839570999, 0.09266173839569092, 0.10567165911197662, 0.09108209609985352, 0.10138562321662903, 0.09509361535310745, 0.05263683944940567]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07834117859601974, 0.13001789152622223, 0.06794081628322601, 0.08060120046138763, 0.12598270177841187, 0.11358175426721573, 0.10418908298015594, 0.06686177104711533, 0.0755971148610115, 0.15688644349575043]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.043978091329336166, 0.06275847554206848, 0.0609498955309391, 0.11021996289491653, 0.21913814544677734, 0.14077885448932648, 0.1736147701740265, 0.06651383638381958, 0.04364771395921707, 0.07840029150247574]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.10040409117937088, 0.04245269298553467, 0.12422667443752289, 0.1340612769126892, 0.05085333436727524, 0.09433571994304657, 0.07282332330942154, 0.05300082638859749, 0.17045438289642334, 0.15738780796527863]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19262675940990448, 0.047026462852954865, 0.13676604628562927, 0.09621798247098923, 0.037698108702898026, 0.10679978132247925, 0.053686678409576416, 0.05720379576086998, 0.1803184151649475, 0.09165586531162262]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.06945114582777023, 0.11121884733438492, 0.05098188668489456, 0.07302123308181763, 0.160694882273674, 0.126812145113945, 0.10623293370008469, 0.0495138056576252, 0.06894367188215256, 0.18312950432300568]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.07899744063615799, 0.0975860059261322, 0.0773806944489479, 0.10201562941074371, 0.13749690353870392, 0.09994256496429443, 0.09525365382432938, 0.057287536561489105, 0.10659365355968475, 0.1474458873271942]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.06009701266884804, 0.07198017835617065, 0.08589330315589905, 0.11773044615983963, 0.1563022881746292, 0.1586996465921402, 0.1519235223531723, 0.07959345728158951, 0.04994465410709381, 0.06783545762300491]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07751691341400146, 0.11023309826850891, 0.06701301038265228, 0.09850233048200607, 0.12678445875644684, 0.10654549300670624, 0.09567435830831528, 0.06970051676034927, 0.10100039094686508, 0.14702950417995453]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.11641427874565125, 0.04328373074531555, 0.15859857201576233, 0.11906594038009644, 0.042856913059949875, 0.10350487381219864, 0.06762304902076721, 0.06511356681585312, 0.15033170580863953, 0.13320738077163696]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,8,"[0.10316257923841476, 0.03802666813135147, 0.1446610540151596, 0.13746196031570435, 0.043881047517061234, 0.10178011655807495, 0.07582038640975952, 0.04773136228322983, 0.16349492967128754, 0.14397992193698883]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1399959921836853, 0.05121562257409096, 0.1839556097984314, 0.08890395611524582, 0.03571457788348198, 0.060926444828510284, 0.061291176825761795, 0.14009283483028412, 0.13343490660190582, 0.10446885228157043]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.07312515377998352, 0.14494146406650543, 0.0593675933778286, 0.08453114330768585, 0.1370549350976944, 0.10141994059085846, 0.10477276146411896, 0.08734828978776932, 0.07696092128753662, 0.13047781586647034]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05851534754037857, 0.20618335902690887, 0.09248077869415283, 0.08937285840511322, 0.0851811021566391, 0.0932266041636467, 0.08825043588876724, 0.12520067393779755, 0.08985687047243118, 0.07173185795545578]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.10329103469848633, 0.039544727653265, 0.12910053133964539, 0.12439772486686707, 0.04742182791233063, 0.09409787505865097, 0.06968587636947632, 0.0536978542804718, 0.1787211298942566, 0.16004140675067902]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05858559161424637, 0.0938820168375969, 0.03683849051594734, 0.07293308526277542, 0.19133472442626953, 0.16098764538764954, 0.11708975583314896, 0.05389164015650749, 0.059853650629520416, 0.15460346639156342]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,7,"[0.07573047280311584, 0.052957214415073395, 0.12080207467079163, 0.09959510713815689, 0.05042121931910515, 0.12067674100399017, 0.11586076766252518, 0.15332165360450745, 0.08958446234464645, 0.12105027586221695]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,4,"[0.09473871439695358, 0.05595061182975769, 0.0760587751865387, 0.09715597331523895, 0.17213551700115204, 0.1169595941901207, 0.0939171239733696, 0.06274088472127914, 0.09415487200021744, 0.13618797063827515]",1.854048494875431,0.4644
