Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[1.5754785636090674e-05, 0.4893433749675751, 0.0016660242108628154, 5.730657358071767e-05, 0.025057191029191017, 0.0023874789476394653, 0.015072861686348915, 0.45720893144607544, 0.0001634779036976397, 0.009027546271681786]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[7.289122004294768e-05, 1.0753013157227542e-05, 0.07915747165679932, 0.2435985654592514, 0.013654395937919617, 0.1289653480052948, 0.0002307562535861507, 2.9882670560255065e-07, 0.5170497298240662, 0.017259711399674416]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,3,"[0.0009769764728844166, 7.024851811365806e-07, 0.1544373780488968, 0.5496487021446228, 0.0002401556703262031, 0.17832733690738678, 0.0003760313556995243, 1.6130213831289097e-09, 0.11577673256397247, 0.00021599637693725526]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.02288992516696453, 0.10323157906532288, 0.013867970556020737, 0.0001816733565647155, 1.3226216651673894e-05, 0.008590764366090298, 0.8504148125648499, 0.0008059235406108201, 2.6066054488183e-06, 1.499051791142847e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[0.0005756211467087269, 0.6288238167762756, 0.02528318203985691, 0.0011694931890815496, 0.02694544568657875, 0.03053305298089981, 0.14031898975372314, 0.1366855800151825, 0.0009995371801778674, 0.008665238507091999]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,2,"[0.05658188462257385, 6.072972610127181e-05, 0.4019870460033417, 0.19226430356502533, 4.1817896999418736e-05, 0.3061743974685669, 0.038551244884729385, 5.7805827680113e-08, 0.004323942121118307, 1.4503903003060259e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.010833597742021084, 0.003127453848719597, 0.3782781660556793, 0.11900587379932404, 0.003689009230583906, 0.390029639005661, 0.07140038162469864, 3.5471337469061837e-05, 0.021994540467858315, 0.0016058539040386677]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,9,"[1.0816521012202429e-07, 0.00023655146651435643, 0.0012036686530336738, 0.0014057168737053871, 0.34374380111694336, 0.0031207604333758354, 1.7736934751155786e-05, 0.00040466946666128933, 0.082050621509552, 0.567816436290741]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,8,"[6.216369365574792e-05, 6.880483397253556e-06, 0.07239067554473877, 0.24984997510910034, 0.01140817254781723, 0.11854162812232971, 0.00017180632858071476, 1.7697162491003837e-07, 0.5326491594314575, 0.014919308014214039]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[0.00022754735255148262, 0.7031933665275574, 0.005641344003379345, 0.00014159557758830488, 0.00617338577285409, 0.0064042238518595695, 0.09443274885416031, 0.1820974498987198, 9.39828678383492e-05, 0.001594363828189671]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[0.03624958544969559, 6.503758777398616e-05, 0.3930276334285736, 0.2143937349319458, 8.049733878578991e-05, 0.319597452878952, 0.029371218755841255, 8.512594007470398e-08, 0.007183773443102837, 3.098483648500405e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,3,"[1.5131318832573015e-05, 2.2256554377264592e-09, 0.023327777162194252, 0.5004689693450928, 0.00013084785314276814, 0.03583930805325508, 2.1631692561641103e-06, 6.2103000693369825e-12, 0.43996477127075195, 0.00025111730792559683]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,1,"[0.00021934234246145934, 0.7085791230201721, 0.004917878191918135, 0.000114761947770603, 0.0050149462185800076, 0.00551082007586956, 0.0940219983458519, 0.18029582500457764, 7.121444650692865e-05, 0.0012540259631350636]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9384670853614807, 3.9722110045659065e-07, 0.0011734843719750643, 1.9577610146370716e-05, 5.010055413069703e-13, 0.0002442290133330971, 0.06009526178240776, 1.4242678217368798e-12, 1.9677891260894143e-10, 1.8295828651464056e-14]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.002375868381932378, 2.811088783971627e-08, 0.13363388180732727, 0.7030707001686096, 8.422822247666772e-06, 0.12584516406059265, 0.00016988409333862364, 1.0945575175391742e-11, 0.03488939628005028, 6.67903941575787e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,8,"[7.766432645439636e-06, 1.892449752460834e-08, 0.020554443821310997, 0.30484703183174133, 0.0008821284864097834, 0.03549005836248398, 3.5831174045597436e-06, 1.6816312231604513e-10, 0.6364598274230957, 0.0017551511991769075]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,"[0.0002066969173029065, 0.7118440270423889, 0.0043464545160532, 9.596050949767232e-05, 0.0043200356885790825, 0.004832925274968147, 0.09188711643218994, 0.18135279417037964, 5.7381679653190076e-05, 0.0010565259726718068]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.785649126570206e-06, 0.4309239387512207, 0.0014288520906120539, 5.4925010772421956e-05, 0.035207659006118774, 0.002151061547920108, 0.010484574362635612, 0.5057671666145325, 0.0002109138440573588, 0.013761105947196484]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[3.819335233856691e-06, 0.03516433760523796, 0.0053778477013111115, 0.0012307779397815466, 0.4785650670528412, 0.010759024880826473, 0.001536852796562016, 0.050350140780210495, 0.01963103748857975, 0.3973811864852905]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,5,"[0.0007568843429908156, 0.006060821935534477, 0.21867544949054718, 0.10994158685207367, 0.09499729424715042, 0.31638672947883606, 0.016554269939661026, 0.0004396888252813369, 0.16890694200992584, 0.06728038936853409]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.08242462575435638, 0.018281972035765648, 0.08567674458026886, 0.003319411538541317, 2.6429659556015395e-05, 0.05453180894255638, 0.755632221698761, 5.9523474192246795e-05, 4.323022221797146e-05, 4.038057340949308e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.7340525388717651, 1.1085102613606068e-07, 0.13405592739582062, 0.06192587688565254, 3.5749136984009056e-09, 0.054116141051054, 0.015828097239136696, 1.4287589123959665e-12, 2.1238718545646407e-05, 6.140256636477659e-10]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9003503322601318, 6.01168039793265e-08, 0.05185592174530029, 0.014449923299252987, 2.9926325306739443e-10, 0.017667198553681374, 0.015674671158194542, 3.9862283938117693e-13, 1.838608682191989e-06, 3.7667105545757806e-11]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9727363586425781, 5.185949447650273e-08, 0.0008033689227886498, 1.7428195860702544e-05, 7.525784059521715e-14, 0.0001530604640720412, 0.026289792731404305, 7.867811897864854e-14, 9.143056450833242e-11, 2.663202664516108e-15]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.02059141919016838, 1.2950185634963418e-07, 0.23783324658870697, 0.5537580847740173, 2.393476961515262e-06, 0.17880891263484955, 0.0013617633376270533, 2.4022842742832395e-11, 0.00764279393479228, 1.2120393648729078e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[0.08278749138116837, 5.740778215113096e-05, 0.4040583372116089, 0.1711188554763794, 2.327478796360083e-05, 0.29045984148979187, 0.04877811297774315, 4.146103904645315e-08, 0.0027094536926597357, 7.352618922595866e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[1.7493791801825864e-06, 0.011512769386172295, 0.004005486145615578, 0.0013441441114991903, 0.46949437260627747, 0.008517549373209476, 0.0005705360090360045, 0.017202936112880707, 0.029099425300955772, 0.45825108885765076]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.00420066062361002, 0.0001842649799073115, 0.3153800368309021, 0.2543233633041382, 0.002271762117743492, 0.3505709171295166, 0.010926839895546436, 1.3921339814260136e-06, 0.06078469753265381, 0.0013560733059421182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[0.00014886143617331982, 8.143984450725839e-05, 0.11564774811267853, 0.20879018306732178, 0.029666481539607048, 0.18368898332118988, 0.0008774182060733438, 3.2039772577263648e-06, 0.4291435480117798, 0.031952131539583206]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[4.0695838833926246e-05, 0.5843185782432556, 0.0026880535297095776, 8.39549393276684e-05, 0.01706223376095295, 0.003570413449779153, 0.029393615201115608, 0.357170432806015, 0.00014866411220282316, 0.0055235447362065315]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.2233552187681198, 0.002785984892398119, 0.051556333899497986, 0.0016257062088698149, 8.063627774390625e-07, 0.025578346103429794, 0.695091187953949, 2.0233658233337337e-06, 4.306123173591914e-06, 8.915060334402369e-08]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[5.377113211579854e-06, 0.03147672116756439, 0.007213584613054991, 0.00179446826223284, 0.4795010983943939, 0.014237265102565289, 0.0017822771333158016, 0.03786856681108475, 0.025621511042118073, 0.4004991054534912]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,5,"[0.007398870773613453, 0.001447137095965445, 0.36411839723587036, 0.15590132772922516, 0.0039704288356006145, 0.3910316228866577, 0.03930649906396866, 1.603863165655639e-05, 0.034859105944633484, 0.0019506295211613178]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.021984117105603218, 6.672169092780678e-06, 0.33368217945098877, 0.3489125669002533, 3.5717854188987985e-05, 0.27638739347457886, 0.00778459757566452, 5.244233935997045e-09, 0.011190420016646385, 1.6486019376316108e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,1,"[0.002450940664857626, 0.24239949882030487, 0.1730535626411438, 0.01952880062162876, 0.07816866040229797, 0.2148411124944687, 0.1946485936641693, 0.026617566123604774, 0.015966076403856277, 0.03232516348361969]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.008935878984630108, 0.0010418110759928823, 0.37037307024002075, 0.1623823046684265, 0.0025933568831533194, 0.3854769766330719, 0.0386049784719944, 9.108241101785097e-06, 0.02934405952692032, 0.001238433294929564]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,5,"[0.0044684517197310925, 0.007730609271675348, 0.3403737545013428, 0.11057952791452408, 0.018315326422452927, 0.40116626024246216, 0.05883045122027397, 0.0002118116244673729, 0.04902169480919838, 0.009302057325839996]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.2972460581295309e-06, 6.428278993553249e-07, 0.009925920516252518, 0.07493843138217926, 0.020810548216104507, 0.02149149961769581, 5.4734250625188e-06, 5.1844825321722965e-08, 0.8279737830162048, 0.04485240951180458]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[0.033412571996450424, 3.541888145264238e-05, 0.3818076252937317, 0.24532999098300934, 6.172792927827686e-05, 0.31017836928367615, 0.02131398767232895, 3.9247563421440645e-08, 0.007835674099624157, 2.4719551220186986e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[6.126257176219951e-06, 0.07098925858736038, 0.006182761862874031, 0.0010886720847338438, 0.4555777609348297, 0.011863110587000847, 0.0028466954827308655, 0.09871923178434372, 0.014085796661674976, 0.338640421628952]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.004472043365240097, 0.0001467147667426616, 0.3154697120189667, 0.2632629871368408, 0.001829882268793881, 0.34615689516067505, 0.010313029401004314, 9.811701602302492e-07, 0.057261593639850616, 0.0010861356277018785]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.49187421798706055, 4.2071724237757735e-06, 0.2500580847263336, 0.07906205207109451, 1.56925864303048e-07, 0.12347880750894547, 0.05540935695171356, 3.110314505949674e-10, 0.00011296303273411468, 3.058046260662195e-08]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0004964270628988743, 1.6416492144344375e-05, 0.16502836346626282, 0.3564220070838928, 0.004140807781368494, 0.22364772856235504, 0.0009434843668714166, 1.8332424644995626e-07, 0.24538490176200867, 0.003919700160622597]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.034993164241313934, 0.06863031536340714, 0.04273365065455437, 0.0010605055140331388, 5.016383875044994e-05, 0.028751185163855553, 0.823246955871582, 0.0005044530844315886, 2.2313288354780525e-05, 7.291625934158219e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[0.0002684763167053461, 0.6339399814605713, 0.015453316271305084, 0.0006962049519643188, 0.03230155631899834, 0.01959279179573059, 0.08889102935791016, 0.19714659452438354, 0.0008260639733634889, 0.010883962735533714]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,5,"[0.0020128062460571527, 0.00027730921283364296, 0.2785366177558899, 0.245755136013031, 0.006648297421634197, 0.34247007966041565, 0.008032083511352539, 3.820888196059968e-06, 0.11173263192176819, 0.004531177692115307]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,0,"[0.6532555222511292, 2.8556787583511323e-06, 0.16956298053264618, 0.04194045439362526, 3.922359326224978e-08, 0.0756237804889679, 0.05958181247115135, 1.3386644570623218e-10, 3.256130366935395e-05, 6.4341469929729556e-09]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,3,"[0.0013476074673235416, 4.783537224284373e-05, 0.2322060614824295, 0.3289788067340851, 0.003260526340454817, 0.2880764603614807, 0.0028726868331432343, 4.4111862962381565e-07, 0.14068567752838135, 0.0025239030364900827]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.03140252083539963, 0.0730450451374054, 0.0207925196737051, 0.00033941431320272386, 1.5044657629914582e-05, 0.012904742732644081, 0.8610283136367798, 0.0004659369005821645, 4.6628492782474495e-06, 1.8045437855107593e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,9,"[3.5949074117525015e-07, 0.0012606116943061352, 0.0020481105893850327, 0.0014086253941059113, 0.4023939073085785, 0.004883025772869587, 7.906907558208331e-05, 0.0020405021496117115, 0.05407433584332466, 0.531811535358429]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0009726443677209318, 4.7983007789298426e-08, 0.11650530993938446, 0.6828387975692749, 3.252039823564701e-05, 0.12430746853351593, 0.00011871995957335457, 3.9448236344163945e-11, 0.0751941129565239, 3.0362658435478806e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,8,"[3.027303137059789e-06, 2.4897763069020584e-06, 0.016015740111470222, 0.08491899073123932, 0.031238742172718048, 0.033236704766750336, 1.6744006643421017e-05, 2.1228001401141228e-07, 0.7756866216659546, 0.05888080224394798]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.03594650328159332, 0.047457948327064514, 0.16976763308048248, 0.010680953040719032, 0.0005746192764490843, 0.13647331297397614, 0.5979225635528564, 0.00047402840573340654, 0.0005746138049289584, 0.00012781213445123285]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0038065637927502394, 3.3785138384700986e-06, 0.2395464926958084, 0.4591960310935974, 0.00017540008411742747, 0.24480319023132324, 0.0018075357656925917, 6.167158339565049e-09, 0.05054301768541336, 0.00011839267972391099]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,3,"[0.004458092153072357, 1.3641103578265756e-05, 0.27448034286499023, 0.3810689449310303, 0.00038579016108997166, 0.28505057096481323, 0.0036675375886261463, 3.8091499732217926e-08, 0.05063042789697647, 0.0002446354483254254]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.8969305753707886, 1.3718762374992366e-06, 0.0010851317783817649, 1.2869683814642485e-05, 9.028053369990185e-13, 0.00022931984858587384, 0.10174062103033066, 7.621464223617203e-12, 1.5606831105241525e-10, 3.0803278086881034e-14]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.6459094922538497e-06, 1.329241604253184e-05, 0.011322586797177792, 0.03987154737114906, 0.097890205681324, 0.025224022567272186, 2.4155549908755347e-05, 2.7440287340141367e-06, 0.6455157399177551, 0.18013408780097961]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[8.300335321109742e-05, 2.7104930268251337e-05, 0.08696442097425461, 0.2146553099155426, 0.022336792200803757, 0.1427305042743683, 0.0003749839961528778, 9.825450888456544e-07, 0.5058799982070923, 0.026947015896439552]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,2,"[0.02201009914278984, 3.450350777711719e-05, 0.3661269247531891, 0.2687378525733948, 0.000104287508293055, 0.31492796540260315, 0.01591210439801216, 4.959441213259197e-08, 0.01210026629269123, 4.594704296323471e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,3,"[0.0019246983574703336, 1.5378698662971146e-05, 0.23415225744247437, 0.38873934745788574, 0.0010532103478908539, 0.27076026797294617, 0.0022190981544554234, 7.5126251886104e-08, 0.10035038739442825, 0.000785209471359849]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[1.0110111361427698e-05, 0.4260707497596741, 0.0015732176834717393, 6.358092650771141e-05, 0.04018811509013176, 0.0023873827885836363, 0.010538400150835514, 0.5028706789016724, 0.00025411267415620387, 0.016043629497289658]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.07018636167049408, 0.023480046540498734, 0.03286196291446686, 0.0007037177565507591, 5.9794815570057835e-06, 0.018883585929870605, 0.853804349899292, 6.788437167415395e-05, 5.425741164799547e-06, 7.052135515550617e-07]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,9,"[6.70827319027012e-07, 0.003002526005730033, 0.0026841822545975447, 0.001397800981067121, 0.4316713809967041, 0.006121969781816006, 0.0001718889398034662, 0.00471170898526907, 0.04297468438744545, 0.5072632431983948]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,3,"[0.015517900697886944, 7.0165265242394526e-06, 0.3196559548377991, 0.3650376498699188, 5.665833305101842e-05, 0.2777061462402344, 0.006303754635155201, 7.008663871488352e-09, 0.015686742961406708, 2.816050619003363e-05]",0.9597666438519955,0.6389
