Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07048802822828293, 0.12812618911266327, 0.058716967701911926, 0.09002037346363068, 0.12694251537322998, 0.1042303815484047, 0.10322465747594833, 0.0934387817978859, 0.09501408785581589, 0.12979808449745178]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.10881651937961578, 0.06383013725280762, 0.11812030524015427, 0.10794734209775925, 0.0748654305934906, 0.13995589315891266, 0.13206222653388977, 0.0863598883152008, 0.09655941277742386, 0.07148288935422897]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,8,"[0.07062168419361115, 0.07763300091028214, 0.07314874231815338, 0.11955223232507706, 0.12215383350849152, 0.10207528620958328, 0.09058786928653717, 0.08149078488349915, 0.1314772367477417, 0.13125932216644287]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.08468849956989288, 0.06135110557079315, 0.08526736497879028, 0.13993526995182037, 0.09416753053665161, 0.09402701258659363, 0.08050598949193954, 0.06170809268951416, 0.1504805088043213, 0.14786863327026367]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09245381504297256, 0.0841059684753418, 0.07297872006893158, 0.1198052391409874, 0.09184400737285614, 0.10701378434896469, 0.08328090608119965, 0.0898871123790741, 0.13269437849521637, 0.1259361207485199]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06967414170503616, 0.15581834316253662, 0.07103320211172104, 0.09212146699428558, 0.09171225130558014, 0.08809913694858551, 0.08782151341438293, 0.14891435205936432, 0.09942112863063812, 0.09538444876670837]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05103239789605141, 0.12887504696846008, 0.03666774928569794, 0.07003936171531677, 0.18279235064983368, 0.1170775443315506, 0.13098208606243134, 0.07125934958457947, 0.07731232792139053, 0.1339617669582367]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.13741084933280945, 0.03275929018855095, 0.13070107996463776, 0.1442645639181137, 0.051352035254240036, 0.12235371023416519, 0.04468930512666702, 0.04037908837199211, 0.14543431997299194, 0.15065565705299377]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.049872297793626785, 0.205427885055542, 0.0703635960817337, 0.08918961882591248, 0.08776750415563583, 0.09651003032922745, 0.08508895337581635, 0.14960834383964539, 0.09815248847007751, 0.0680193156003952]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,3,"[0.08854502439498901, 0.04249192774295807, 0.1115056723356247, 0.13942083716392517, 0.08102067559957504, 0.08776665478944778, 0.10828206688165665, 0.10641258955001831, 0.10874830186367035, 0.12580616772174835]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.056648485362529755, 0.094883993268013, 0.07617560774087906, 0.10206590592861176, 0.15914961695671082, 0.12157001346349716, 0.14678335189819336, 0.10384098440408707, 0.06664685159921646, 0.07223518937826157]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.06937047839164734, 0.1257983148097992, 0.05981793999671936, 0.09253574907779694, 0.1539958119392395, 0.09515655040740967, 0.09478574991226196, 0.0642579048871994, 0.08418212831020355, 0.16009937226772308]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,9,"[0.09597562998533249, 0.051211774349212646, 0.10896409302949905, 0.0922357589006424, 0.07956340163946152, 0.1252874881029129, 0.11685460805892944, 0.05533355847001076, 0.08723530173301697, 0.18733830749988556]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,2,"[0.1576288640499115, 0.06248609721660614, 0.1589997261762619, 0.09004015475511551, 0.042466990649700165, 0.08527810126543045, 0.06300777196884155, 0.09629008173942566, 0.14866243302822113, 0.09513981640338898]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.09961092472076416, 0.051703158766031265, 0.0970882847905159, 0.09814925491809845, 0.14203692972660065, 0.14261208474636078, 0.10297379642724991, 0.07726836949586868, 0.1035868227481842, 0.08497033268213272]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.08211319148540497, 0.0478222630918026, 0.08385737240314484, 0.15525420010089874, 0.0977122113108635, 0.0885959267616272, 0.08112222701311111, 0.054359227418899536, 0.15956147015094757, 0.1496020406484604]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12127826362848282, 0.05830751359462738, 0.09463807940483093, 0.1338748335838318, 0.06587039679288864, 0.11666806787252426, 0.064564049243927, 0.06762272864580154, 0.1346825361251831, 0.14249353110790253]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.11117210239171982, 0.05075836554169655, 0.10248124599456787, 0.1446826010942459, 0.06851769238710403, 0.10787995904684067, 0.0635073259472847, 0.05913344770669937, 0.14464563131332397, 0.14722156524658203]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.08025731146335602, 0.049607083201408386, 0.06330767273902893, 0.09950801730155945, 0.1726207286119461, 0.12616479396820068, 0.10386617481708527, 0.054171353578567505, 0.08672474324703217, 0.16377203166484833]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.0704677626490593, 0.04587820544838905, 0.05565670132637024, 0.10402064025402069, 0.1917346864938736, 0.10441984236240387, 0.08442667126655579, 0.06129421293735504, 0.1510893851518631, 0.13101188838481903]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06128634884953499, 0.10661889612674713, 0.04868745803833008, 0.0794946551322937, 0.16186834871768951, 0.12015710771083832, 0.12749679386615753, 0.07787442207336426, 0.0749201700091362, 0.14159584045410156]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12731371819972992, 0.038710784167051315, 0.10458594560623169, 0.14567208290100098, 0.06784870475530624, 0.12625068426132202, 0.05168608948588371, 0.043406736105680466, 0.13701193034648895, 0.15751327574253082]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06964289397001266, 0.09639006853103638, 0.06139252334833145, 0.09476249665021896, 0.19298717379570007, 0.09751788526773453, 0.09551609307527542, 0.0762529969215393, 0.09706985950469971, 0.1184680387377739]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.13117821514606476, 0.036012742668390274, 0.13829848170280457, 0.15304070711135864, 0.04711437597870827, 0.10542237013578415, 0.05087001249194145, 0.042432911694049835, 0.14584065973758698, 0.14978942275047302]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.0573841854929924, 0.16721591353416443, 0.05414976552128792, 0.05331505835056305, 0.12614165246486664, 0.11250521242618561, 0.1442209631204605, 0.08456569910049438, 0.06493020057678223, 0.13557136058807373]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.12162100523710251, 0.06044838950037956, 0.12184488028287888, 0.10365764796733856, 0.06156482174992561, 0.1352689415216446, 0.12181185185909271, 0.08663316071033478, 0.10311948508024216, 0.08402974903583527]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.0636432096362114, 0.11681389808654785, 0.04954731464385986, 0.08513658493757248, 0.17105206847190857, 0.10523231327533722, 0.10392410308122635, 0.062142763286828995, 0.08459095656871796, 0.15791678428649902]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.0921783372759819, 0.053321320563554764, 0.06567277014255524, 0.09579041600227356, 0.15924566984176636, 0.1411261260509491, 0.08797578513622284, 0.06490355730056763, 0.1232692077755928, 0.11651689559221268]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.057278648018836975, 0.19099260866641998, 0.04505973681807518, 0.068562813103199, 0.1579546183347702, 0.08221542835235596, 0.09977000206708908, 0.1638253778219223, 0.06405966728925705, 0.07028108835220337]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.14744803309440613, 0.0382896326482296, 0.18096786737442017, 0.12047417461872101, 0.033816300332546234, 0.09309110045433044, 0.050123441964387894, 0.09228251129388809, 0.14398984611034393, 0.0995170995593071]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08127005398273468, 0.204410120844841, 0.06792280822992325, 0.08238521963357925, 0.17202474176883698, 0.09136353433132172, 0.08554485440254211, 0.08934422582387924, 0.07664371281862259, 0.049090754240751266]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09630495309829712, 0.0685206949710846, 0.09538665413856506, 0.12522006034851074, 0.08161156624555588, 0.10323892533779144, 0.07788017392158508, 0.08273389935493469, 0.14287911355495453, 0.12622395157814026]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.06428734213113785, 0.08462420850992203, 0.06323815137147903, 0.10810274630784988, 0.14272275567054749, 0.1392587572336197, 0.15716838836669922, 0.09940245747566223, 0.07053375989198685, 0.07066140323877335]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,0,"[0.16043266654014587, 0.04080664739012718, 0.1399867832660675, 0.1490093320608139, 0.03751277178525925, 0.10598070174455643, 0.04024041071534157, 0.04779879376292229, 0.1335596740245819, 0.1446721851825714]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.18400678038597107, 0.06883833557367325, 0.11775743961334229, 0.09818921238183975, 0.03928539529442787, 0.08027608692646027, 0.07570136338472366, 0.07945431768894196, 0.15536600351333618, 0.10112515091896057]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06655516475439072, 0.16921067237854004, 0.06095157936215401, 0.0841759741306305, 0.12283781915903091, 0.09056554734706879, 0.0926235094666481, 0.13387414813041687, 0.08041838556528091, 0.09878729283809662]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.0886944979429245, 0.06691205501556396, 0.086179718375206, 0.1258469671010971, 0.0911737009882927, 0.10673899203538895, 0.08344113081693649, 0.07937435060739517, 0.13260507583618164, 0.13903360068798065]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,9,"[0.09300294518470764, 0.04715927317738533, 0.06678207218647003, 0.11281491070985794, 0.13180756568908691, 0.13915205001831055, 0.08053325861692429, 0.05395418405532837, 0.1224316880106926, 0.15236206352710724]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,9,"[0.09107915312051773, 0.05698742717504501, 0.08833234757184982, 0.11900869011878967, 0.07127611339092255, 0.11336026340723038, 0.11089639365673065, 0.11137836426496506, 0.11820697039365768, 0.11947421729564667]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.12857621908187866, 0.040584784001111984, 0.16932478547096252, 0.12700703740119934, 0.036231543868780136, 0.0905485451221466, 0.05778198316693306, 0.09888280928134918, 0.14763909578323364, 0.10342320799827576]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.18968629837036133, 0.04372714087367058, 0.17126576602458954, 0.12119388580322266, 0.031248612329363823, 0.07932344079017639, 0.03891049325466156, 0.06528507173061371, 0.14288364350795746, 0.11647564172744751]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.07012902945280075, 0.09950858354568481, 0.05382158234715462, 0.1018264889717102, 0.14086204767227173, 0.11441996693611145, 0.10567640513181686, 0.10015124827623367, 0.10083185136318207, 0.11277273297309875]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.06208282709121704, 0.06655821949243546, 0.09225557744503021, 0.11849652230739594, 0.12414945662021637, 0.14096882939338684, 0.16629554331302643, 0.08605928719043732, 0.06296052038669586, 0.08017320930957794]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.09032995998859406, 0.07091503590345383, 0.06996586918830872, 0.10231897234916687, 0.15825742483139038, 0.13262417912483215, 0.1045316755771637, 0.09733647853136063, 0.1079365536570549, 0.06578380614519119]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,3,"[0.08006422966718674, 0.047034937888383865, 0.12564696371555328, 0.13443168997764587, 0.05983759090304375, 0.10263200104236603, 0.1110302209854126, 0.1149815246462822, 0.09005304425954819, 0.13428786396980286]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.1062031015753746, 0.218811497092247, 0.07299089431762695, 0.09346666932106018, 0.1045575737953186, 0.10588596016168594, 0.08991197496652603, 0.09449546039104462, 0.06686753034591675, 0.046809229999780655]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.08023878186941147, 0.04015783965587616, 0.07854124158620834, 0.09613607823848724, 0.18823495507240295, 0.10066952556371689, 0.08050503581762314, 0.07010988146066666, 0.15872134268283844, 0.1066853255033493]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0639989823102951, 0.21266743540763855, 0.0894055962562561, 0.08436736464500427, 0.07460924983024597, 0.10887514799833298, 0.09294051676988602, 0.12330697476863861, 0.09743564575910568, 0.052393168210983276]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.08508098870515823, 0.048300690948963165, 0.07016021758317947, 0.13587535917758942, 0.12380300462245941, 0.11286931484937668, 0.07630184292793274, 0.05118771642446518, 0.1411256045103073, 0.1552952378988266]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.11044520139694214, 0.04631837457418442, 0.12186402082443237, 0.14685718715190887, 0.05736458674073219, 0.09713104367256165, 0.06784871965646744, 0.05981646478176117, 0.1486840695142746, 0.143670454621315]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10063695162534714, 0.043515630066394806, 0.14245152473449707, 0.11413473635911942, 0.044717006385326385, 0.10821651667356491, 0.08893033862113953, 0.11158005893230438, 0.13319401443004608, 0.11262328177690506]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.11861952394247055, 0.06101975217461586, 0.07270640879869461, 0.10251283645629883, 0.12125600129365921, 0.1313219666481018, 0.07964985817670822, 0.07143829017877579, 0.1315373033285141, 0.1099381297826767]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,0,"[0.1569763422012329, 0.043648816645145416, 0.13953745365142822, 0.14646528661251068, 0.037853773683309555, 0.10406757146120071, 0.04237541928887367, 0.05400542542338371, 0.1347091943025589, 0.14036065340042114]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,9,"[0.07604296505451202, 0.08173666149377823, 0.08902660012245178, 0.12197103351354599, 0.09548749029636383, 0.09628356993198395, 0.0912274718284607, 0.08460790663957596, 0.12593014538288116, 0.13768625259399414]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.0695711150765419, 0.12814617156982422, 0.05868658795952797, 0.0911271944642067, 0.1420585960149765, 0.10045468062162399, 0.096793532371521, 0.06693113595247269, 0.0936116948723793, 0.15261931717395782]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05733403563499451, 0.1997966766357422, 0.07580592483282089, 0.09885810315608978, 0.06029907241463661, 0.10070912539958954, 0.08731430023908615, 0.14856469631195068, 0.10675100237131119, 0.06456711143255234]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.08803591132164001, 0.053207337856292725, 0.08890844881534576, 0.14810366928577423, 0.08770709484815598, 0.0959738940000534, 0.07671521604061127, 0.059302475303411484, 0.15279972553253174, 0.14924614131450653]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12170033901929855, 0.061043478548526764, 0.09898442029953003, 0.1358363926410675, 0.06661726534366608, 0.10829243808984756, 0.06398474425077438, 0.06506995111703873, 0.13563187420368195, 0.14283911883831024]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.08686210960149765, 0.059635140001773834, 0.06488074362277985, 0.1073462963104248, 0.15074634552001953, 0.11902453750371933, 0.08405125141143799, 0.06718787550926208, 0.13602808117866516, 0.12423748522996902]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.049230415374040604, 0.20088651776313782, 0.06616903841495514, 0.093953438103199, 0.0753469467163086, 0.09510084986686707, 0.08473600447177887, 0.14621351659297943, 0.106495700776577, 0.08186763525009155]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.11110883951187134, 0.04035912826657295, 0.14233766496181488, 0.12259804457426071, 0.05371517315506935, 0.09279357641935349, 0.11026252806186676, 0.09430627524852753, 0.10894373059272766, 0.12357500940561295]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.09704932570457458, 0.06004610285162926, 0.08933853358030319, 0.12363651394844055, 0.08945968002080917, 0.10903678834438324, 0.07458435744047165, 0.06296198815107346, 0.14458034932613373, 0.14930637180805206]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05127144604921341, 0.188629612326622, 0.07227583229541779, 0.09333784878253937, 0.07235880196094513, 0.09461227059364319, 0.08476167917251587, 0.15113778412342072, 0.10487103462219238, 0.08674361556768417]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05860664322972298, 0.12080330401659012, 0.05177922546863556, 0.1080828383564949, 0.18035079538822174, 0.08393658697605133, 0.086897112429142, 0.050390440970659256, 0.10239055007696152, 0.15676257014274597]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.18468870222568512, 0.0473702996969223, 0.190216526389122, 0.08311755210161209, 0.037402525544166565, 0.08842440694570541, 0.05029880627989769, 0.07830266654491425, 0.15443645417690277, 0.08574208617210388]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.11398791521787643, 0.03878607973456383, 0.14169088006019592, 0.14016513526439667, 0.04397446662187576, 0.0980881005525589, 0.06669226288795471, 0.07507782429456711, 0.15405410528182983, 0.12748324871063232]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.1788468062877655, 0.037594396620988846, 0.19626885652542114, 0.08251670747995377, 0.03415099158883095, 0.11272533237934113, 0.04528864100575447, 0.08458050340414047, 0.1486699879169464, 0.07935778796672821]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07094000279903412, 0.12782278656959534, 0.06921785324811935, 0.10549086332321167, 0.12069842964410782, 0.09391981363296509, 0.08968857675790787, 0.0803089439868927, 0.10524267703294754, 0.1366700679063797]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.08898713439702988, 0.04834851250052452, 0.07442860305309296, 0.11171849817037582, 0.14660358428955078, 0.11466475576162338, 0.07525313645601273, 0.057305607944726944, 0.1511249542236328, 0.1315651834011078]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.08498047292232513, 0.056833140552043915, 0.055008355528116226, 0.10370098054409027, 0.1459137201309204, 0.14134928584098816, 0.09925191849470139, 0.06402154266834259, 0.10761678218841553, 0.1413237750530243]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.11003118753433228, 0.04330665245652199, 0.11624127626419067, 0.1518733650445938, 0.062391459941864014, 0.09767810255289078, 0.06603170931339264, 0.051099441945552826, 0.1495189666748047, 0.15182776749134064]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.12177859991788864, 0.04953529313206673, 0.10577457398176193, 0.14313994348049164, 0.06357254087924957, 0.11224423348903656, 0.05876896530389786, 0.05738435313105583, 0.14101983606815338, 0.14678169786930084]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05616113916039467, 0.2168014794588089, 0.09141861647367477, 0.09023220092058182, 0.07376781851053238, 0.10390555113554001, 0.0912666991353035, 0.12010405957698822, 0.10450395196676254, 0.05183843895792961]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.0674055963754654, 0.14540477097034454, 0.05771907791495323, 0.08348401635885239, 0.14327989518642426, 0.0987347736954689, 0.10113988816738129, 0.09336046874523163, 0.08045469224452972, 0.12901684641838074]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.14547626674175262, 0.05161005258560181, 0.17397581040859222, 0.08533420413732529, 0.04003287851810455, 0.08564688265323639, 0.06394987553358078, 0.11368585377931595, 0.14517852663993835, 0.09510969370603561]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.07186678797006607, 0.19799545407295227, 0.07551979273557663, 0.08893820643424988, 0.07766684144735336, 0.0837748572230339, 0.08607027679681778, 0.1496078372001648, 0.07550069689750671, 0.09305929392576218]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.07028144598007202, 0.06893569976091385, 0.05828964710235596, 0.10268060117959976, 0.15749652683734894, 0.14932569861412048, 0.13595916330814362, 0.08704627305269241, 0.08371521532535553, 0.08626973628997803]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.056635644286870956, 0.22311408817768097, 0.08762747049331665, 0.09752819687128067, 0.06110382825136185, 0.1010775938630104, 0.08592148870229721, 0.1127941906452179, 0.09783731400966644, 0.07636011391878128]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.13760311901569366, 0.045984718948602676, 0.20707620680332184, 0.08511292189359665, 0.038979023694992065, 0.08356258273124695, 0.061749983578920364, 0.09870541840791702, 0.16806407272815704, 0.0731620267033577]",1.880338506102562,0.5037
