Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.13812518119812012, 0.0698254406452179, 0.06502775102853775, 0.09753266721963882, 0.07796652615070343, 0.07160654664039612, 0.10768218338489532, 0.10517005622386932, 0.14581607282161713, 0.12124750763177872]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.10036835819482803, 0.10869057476520538, 0.08548235148191452, 0.09827394783496857, 0.11052102595567703, 0.10775374621152878, 0.10451443493366241, 0.09577777981758118, 0.08133706450462341, 0.10728070139884949]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.11071086674928665, 0.09440865367650986, 0.0803256705403328, 0.0941643938422203, 0.0942099541425705, 0.08881893008947372, 0.10335778445005417, 0.11331727355718613, 0.10354885458946228, 0.11713764071464539]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.08744341880083084, 0.09509394317865372, 0.14609189331531525, 0.10366645455360413, 0.1008918359875679, 0.10762066394090652, 0.10967784374952316, 0.0885312631726265, 0.06718753278255463, 0.09379513561725616]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,2,"[0.08890771120786667, 0.10486111789941788, 0.11555032432079315, 0.10231711715459824, 0.11116725206375122, 0.11474017053842545, 0.10882551968097687, 0.08724009245634079, 0.06977953016757965, 0.09661121666431427]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,2,"[0.0899798572063446, 0.10318981111049652, 0.11811988800764084, 0.10162244737148285, 0.10934292525053024, 0.11328873783349991, 0.10834208130836487, 0.08874672651290894, 0.07029401510953903, 0.0970735251903534]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.10041170567274094, 0.10793156176805496, 0.08761163055896759, 0.0978274717926979, 0.11013919115066528, 0.10755486786365509, 0.10446961224079132, 0.09634183347225189, 0.0809636116027832, 0.10674849152565002]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,2,"[0.0884057879447937, 0.10259183496236801, 0.1216449961066246, 0.1026894673705101, 0.10891176760196686, 0.11377346515655518, 0.1091495156288147, 0.08739481121301651, 0.06932824105024338, 0.09611011296510696]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.08695467561483383, 0.10143503546714783, 0.126205712556839, 0.10375261306762695, 0.10787739604711533, 0.11377431452274323, 0.10992057621479034, 0.0863276869058609, 0.06850335747003555, 0.09524864703416824]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.09655804187059402, 0.1072196364402771, 0.09800432622432709, 0.09836667776107788, 0.1116911768913269, 0.11084271222352982, 0.10559821873903275, 0.09360762685537338, 0.07584847509860992, 0.10226310044527054]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,9,"[0.10699018090963364, 0.0986139252781868, 0.08769339323043823, 0.09473121166229248, 0.10038495808839798, 0.09628978371620178, 0.10381676256656647, 0.10717140883207321, 0.09223992377519608, 0.11206848919391632]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.07576484978199005, 0.11301107704639435, 0.09931643307209015, 0.11065582931041718, 0.12972262501716614, 0.1212359145283699, 0.11655276268720627, 0.07491081207990646, 0.06721100211143494, 0.09161876142024994]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.11461332440376282, 0.07503678649663925, 0.06513193249702454, 0.09445146471261978, 0.07731985300779343, 0.06850778311491013, 0.10316230356693268, 0.12358134984970093, 0.15137827396392822, 0.12681683897972107]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.08561380952596664, 0.11549118161201477, 0.09064324200153351, 0.10466627776622772, 0.12511536478996277, 0.11996079236268997, 0.10926207900047302, 0.08166460692882538, 0.07032674551010132, 0.09725594520568848]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,9,"[0.10313806682825089, 0.10110799968242645, 0.09462662786245346, 0.09553293883800507, 0.1043921411037445, 0.10183598846197128, 0.1043769046664238, 0.10267583280801773, 0.08455083519220352, 0.10776274651288986]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.10941092669963837, 0.07892269641160965, 0.06676515936851501, 0.09362290799617767, 0.07984195649623871, 0.07055816799402237, 0.10310966521501541, 0.1264597326517105, 0.14555016160011292, 0.12575861811637878]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,9,"[0.11463281512260437, 0.09017480909824371, 0.07311674952507019, 0.09437186270952225, 0.08743667602539062, 0.0818295031785965, 0.10257476568222046, 0.11776219308376312, 0.11639575660228729, 0.12170477956533432]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.09671374410390854, 0.11253711581230164, 0.07830077409744263, 0.10195062309503555, 0.11445599049329758, 0.11133872717618942, 0.10600621998310089, 0.09023241698741913, 0.08026369661092758, 0.10820066928863525]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,2,"[0.08800583332777023, 0.10252393037080765, 0.12237098067998886, 0.10301059484481812, 0.10884126275777817, 0.11395008116960526, 0.1094086691737175, 0.08702567219734192, 0.06903039664030075, 0.0958327054977417]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,8,"[0.11983643472194672, 0.08043419569730759, 0.06636692583560944, 0.09466556459665298, 0.0783294141292572, 0.07147867977619171, 0.10194014012813568, 0.12301211059093475, 0.1389673501253128, 0.12496913224458694]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,5,"[0.09400308132171631, 0.10403739660978317, 0.1097879484295845, 0.0992567390203476, 0.10956528037786484, 0.11128310859203339, 0.10667169839143753, 0.0924113467335701, 0.07323235273361206, 0.09975102543830872]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,9,"[0.10896138101816177, 0.09842506051063538, 0.08261590451002121, 0.09483872354030609, 0.09829413145780563, 0.09404531121253967, 0.10334328562021255, 0.10878013074398041, 0.09616200625896454, 0.11453399062156677]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,8,"[0.11834121495485306, 0.08642498403787613, 0.06874899566173553, 0.0949915423989296, 0.08224426209926605, 0.07695747911930084, 0.10191639512777328, 0.11984720826148987, 0.12642715871334076, 0.12410086393356323]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,2,"[0.08038703352212906, 0.100548654794693, 0.13302715122699738, 0.10930736362934113, 0.10790391266345978, 0.11573238670825958, 0.11467012763023376, 0.08023406565189362, 0.06604838371276855, 0.09214099496603012]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,2,"[0.08789416402578354, 0.10227597504854202, 0.12303231656551361, 0.10305902361869812, 0.10864581167697906, 0.11384410411119461, 0.10941068083047867, 0.08699400722980499, 0.06903272122144699, 0.09581118822097778]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,2,"[0.08872681856155396, 0.10270923376083374, 0.12096592783927917, 0.10247304290533066, 0.10899204760789871, 0.11368422955274582, 0.1089809313416481, 0.08767261356115341, 0.06950197368860245, 0.09629318863153458]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.08939854800701141, 0.11358854174613953, 0.09349231421947479, 0.10228928178548813, 0.12071213871240616, 0.11774377524852753, 0.10771053284406662, 0.08519436419010162, 0.0714481845498085, 0.09842231869697571]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,2,"[0.08627502620220184, 0.1054406464099884, 0.11697474122047424, 0.10412561893463135, 0.11228679120540619, 0.1162661537528038, 0.11022572219371796, 0.08460304141044617, 0.06855364143848419, 0.09524857252836227]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,9,"[0.10110616683959961, 0.09999000281095505, 0.10148695856332779, 0.09594733268022537, 0.10456188768148422, 0.10297578573226929, 0.10488981753587723, 0.10128099471330643, 0.08202000707387924, 0.10574106872081757]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,9,"[0.11139032989740372, 0.09589958935976028, 0.07814697921276093, 0.09462626278400421, 0.09422129392623901, 0.08951494097709656, 0.10301851481199265, 0.11243036389350891, 0.10313601791858673, 0.11761575937271118]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,9,"[0.10317584127187729, 0.09358160197734833, 0.1005607545375824, 0.09505757689476013, 0.09894071519374847, 0.09489382058382034, 0.10512277483940125, 0.10739660263061523, 0.0916086882352829, 0.10966169089078903]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.08550722897052765, 0.09699896723031998, 0.14040231704711914, 0.10506780445575714, 0.1031932458281517, 0.11096524447202682, 0.11066990345716476, 0.08620470762252808, 0.06714476644992828, 0.09384585171937943]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,8,"[0.11299113184213638, 0.07761353999376297, 0.0655091255903244, 0.09390998631715775, 0.07808993756771088, 0.06943554431200027, 0.1026320829987526, 0.12603861093521118, 0.14775362610816956, 0.1260264366865158]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,9,"[0.061171047389507294, 0.10112114995718002, 0.06465905159711838, 0.09809498488903046, 0.10453017055988312, 0.11593648046255112, 0.09035252779722214, 0.11378343403339386, 0.11544004082679749, 0.13491111993789673]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,9,"[0.10304856300354004, 0.1077033206820488, 0.07901471108198166, 0.09891653060913086, 0.10681954771280289, 0.10427866876125336, 0.10433074086904526, 0.09757523238658905, 0.08661484718322754, 0.11169788986444473]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,2,"[0.08782210201025009, 0.10262632369995117, 0.12230803072452545, 0.10312942415475845, 0.10897804796695709, 0.11409465968608856, 0.10949362814426422, 0.08682128041982651, 0.0689651146531105, 0.09576135873794556]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,9,"[0.10035623610019684, 0.10939344018697739, 0.07181347906589508, 0.10313190519809723, 0.10656335949897766, 0.1059422418475151, 0.10633333027362823, 0.09276334196329117, 0.08822585642337799, 0.11547680199146271]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,2,"[0.08813753724098206, 0.10264065116643906, 0.12176159024238586, 0.10283780843019485, 0.10903463512659073, 0.11391470581293106, 0.10924230515956879, 0.08712654560804367, 0.06927254050970078, 0.09603165090084076]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.11112324148416519, 0.09590502828359604, 0.07863166928291321, 0.09449511766433716, 0.09454791992902756, 0.08972740173339844, 0.10310476273298264, 0.11258191615343094, 0.1026092916727066, 0.11727357655763626]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,5,"[0.08905502408742905, 0.10564551502466202, 0.11357017606496811, 0.10222416371107101, 0.1119391918182373, 0.11505946516990662, 0.10873358696699142, 0.08715910464525223, 0.06988219171762466, 0.09673157334327698]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.09666097909212112, 0.1065312922000885, 0.09959771484136581, 0.09819294512271881, 0.11106390506029129, 0.11058301478624344, 0.10562402009963989, 0.09410811960697174, 0.07561282813549042, 0.10202520340681076]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,9,"[0.10748035460710526, 0.09783438593149185, 0.0869980975985527, 0.09453968703746796, 0.0995248332619667, 0.09516113251447678, 0.10382696241140366, 0.10830128937959671, 0.09365437924861908, 0.11267882585525513]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,5,"[0.0931822881102562, 0.10580999404191971, 0.10722745954990387, 0.09977101534605026, 0.11133767664432526, 0.11269956082105637, 0.1068524718284607, 0.09104187041521072, 0.07266627997159958, 0.09941134601831436]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.09011568129062653, 0.10546156764030457, 0.11252298951148987, 0.10151893645524979, 0.11160111427307129, 0.11436450481414795, 0.1081823781132698, 0.08821427822113037, 0.07059280574321747, 0.09742575138807297]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,9,"[0.10872877389192581, 0.09747578948736191, 0.08358432352542877, 0.09440287202596664, 0.09805908799171448, 0.09344156086444855, 0.10360198467969894, 0.11020077019929886, 0.09632739424705505, 0.11417743563652039]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.1095222681760788, 0.1017889603972435, 0.07319625467061996, 0.09800238907337189, 0.09671354293823242, 0.09470512717962265, 0.10346575826406479, 0.10519867390394211, 0.09898798912763596, 0.11841889470815659]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,2,"[0.09153828024864197, 0.10426882654428482, 0.11336608976125717, 0.10066363960504532, 0.11016543209552765, 0.11299031227827072, 0.1076277568936348, 0.08994230628013611, 0.07133200764656067, 0.09810551255941391]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.07979918271303177, 0.1099715456366539, 0.10938630998134613, 0.10842107981443405, 0.12071043998003006, 0.1198783740401268, 0.11442755162715912, 0.07778578251600266, 0.067205049097538, 0.09241461008787155]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,2,"[0.09136440604925156, 0.10440348833799362, 0.11329326033592224, 0.100763238966465, 0.11032826453447342, 0.11315374821424484, 0.1076929047703743, 0.08972907811403275, 0.07124577462673187, 0.09802588820457458]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.09776894003152847, 0.10782232135534286, 0.09413833916187286, 0.098113514482975, 0.1116882860660553, 0.11005111783742905, 0.10517869889736176, 0.09437143802642822, 0.07729462534189224, 0.10357275605201721]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,8,"[0.12466618418693542, 0.08013372868299484, 0.06301771849393845, 0.09575572609901428, 0.07558546960353851, 0.07059626281261444, 0.10122321546077728, 0.1231263279914856, 0.14095711708068848, 0.12493839114904404]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.10248084366321564, 0.09009791165590286, 0.10445272922515869, 0.09656645357608795, 0.09740588068962097, 0.09383934736251831, 0.10721170902252197, 0.1101539134979248, 0.09138981252908707, 0.10640136152505875]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,2,"[0.09227810800075531, 0.10390821844339371, 0.11297805607318878, 0.10020981729030609, 0.10973357409238815, 0.11233075708150864, 0.1073148250579834, 0.090764619410038, 0.07189798355102539, 0.0985841155052185]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,8,"[0.11603285372257233, 0.08329246193170547, 0.06761584430932999, 0.09413232654333115, 0.0805731788277626, 0.07374581694602966, 0.1020941361784935, 0.12395177781581879, 0.1338350772857666, 0.12472645938396454]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,5,"[0.09276948869228363, 0.10456602275371552, 0.1107720211148262, 0.09995335340499878, 0.11024535447359085, 0.11238805204629898, 0.10712805390357971, 0.09104420244693756, 0.07221579551696777, 0.098917655646801]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.0874016284942627, 0.09481698274612427, 0.14740541577339172, 0.1036350354552269, 0.10059553384780884, 0.10719871520996094, 0.10964298248291016, 0.08855201303958893, 0.06709969788789749, 0.09365202486515045]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.09954196214675903, 0.10272186249494553, 0.10055648535490036, 0.09677573293447495, 0.10709547996520996, 0.10603176057338715, 0.10496451705694199, 0.09817414730787277, 0.07957702875137329, 0.10456101596355438]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.09621714055538177, 0.11089293658733368, 0.08836016803979874, 0.09970053285360336, 0.11462143063545227, 0.11190325766801834, 0.1054406389594078, 0.09153548628091812, 0.07718568295240402, 0.10414272546768188]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,8,"[0.11903072148561478, 0.08556585013866425, 0.06894686073064804, 0.09499020129442215, 0.08197067677974701, 0.07638103514909744, 0.10194121301174164, 0.11966153979301453, 0.12746116518974304, 0.12405074387788773]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.11401358246803284, 0.07445745915174484, 0.06537780910730362, 0.09458928555250168, 0.07754972577095032, 0.06851780414581299, 0.10347601026296616, 0.12270285189151764, 0.15198580920696259, 0.12732970714569092]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.10584898293018341, 0.10176914185285568, 0.06576544791460037, 0.10420379787683487, 0.0925276130437851, 0.09525489062070847, 0.10625725984573364, 0.09806472808122635, 0.10514214634895325, 0.12516599893569946]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,9,"[0.1129692941904068, 0.0881684422492981, 0.07517044991254807, 0.0938425287604332, 0.08769950270652771, 0.08074481785297394, 0.10315333306789398, 0.11879831552505493, 0.11801276355981827, 0.12144055217504501]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,9,"[0.10916996747255325, 0.09722672402858734, 0.08285226672887802, 0.09445611387491226, 0.09750226140022278, 0.09285289794206619, 0.10348214954137802, 0.11030831933021545, 0.0973951667547226, 0.11475411802530289]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.09182687848806381, 0.10899382084608078, 0.1015758290886879, 0.10066476464271545, 0.11483731865882874, 0.11472611874341965, 0.10712673515081406, 0.08868804574012756, 0.07234413921833038, 0.09921632707118988]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,9,"[0.10215543955564499, 0.10250697284936905, 0.09512148052453995, 0.09591103345155716, 0.10590153187513351, 0.10377202183008194, 0.10453326255083084, 0.10105262696743011, 0.08245702087879181, 0.10658860951662064]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.0968124195933342, 0.11145419627428055, 0.08420450240373611, 0.1003350168466568, 0.11440008878707886, 0.11129576712846756, 0.10547333210706711, 0.0914219468832016, 0.07872564345598221, 0.10587715357542038]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.0870618000626564, 0.11547031253576279, 0.08674891293048859, 0.10462719947099686, 0.12417568266391754, 0.11886285990476608, 0.10866128653287888, 0.08280053734779358, 0.0718575194478035, 0.09973384439945221]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,4,"[0.07747994363307953, 0.1091654971241951, 0.1109253540635109, 0.10982432216405869, 0.12129475921392441, 0.11972952634096146, 0.11584185808897018, 0.07664667069911957, 0.066926971077919, 0.09216499328613281]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,5,"[0.09285497665405273, 0.10410656034946442, 0.11158700287342072, 0.09988764673471451, 0.10982539504766464, 0.11207249015569687, 0.10707584768533707, 0.0912676528096199, 0.07233394682407379, 0.09898845851421356]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.12270916253328323, 0.07167869806289673, 0.06541892886161804, 0.09629644453525543, 0.07727040350437164, 0.06908677518367767, 0.10513647645711899, 0.115481898188591, 0.15043538808822632, 0.1264858841896057]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,8,"[0.12838497757911682, 0.07940170168876648, 0.06271139532327652, 0.09660129249095917, 0.07511797547340393, 0.07058289647102356, 0.10141757875680923, 0.12062142044305801, 0.14080239832401276, 0.12435828149318695]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,2,"[0.09041859954595566, 0.1032993420958519, 0.11724814772605896, 0.10133830457925797, 0.10939604789018631, 0.11310569941997528, 0.10814493894577026, 0.08913823962211609, 0.07057279348373413, 0.09733781963586807]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,8,"[0.13640795648097992, 0.07295452803373337, 0.06281474232673645, 0.09692954272031784, 0.07435879856348038, 0.0682721957564354, 0.10406893491744995, 0.11475253850221634, 0.14828701317310333, 0.12115370482206345]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,5,"[0.08702463656663895, 0.1093604788184166, 0.10617268085479736, 0.10337057709693909, 0.11674394458532333, 0.11733902245759964, 0.10929401963949203, 0.08435508608818054, 0.06982318311929703, 0.09651638567447662]",2.2405174362659452,0.183
