Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.0011934316717088223, 0.5311293601989746, 1.2609762052306905e-05, 0.0005088098696433008, 0.07840926200151443, 0.20171242952346802, 9.332963600172661e-06, 0.004162865225225687, 6.849943019915372e-05, 0.18279333412647247]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.0007986066048033535, 0.31546956300735474, 4.5645240476233084e-08, 0.015875525772571564, 0.6677847504615784, 1.7966426923976542e-07, 8.489426384095111e-10, 2.553800781956994e-10, 1.697400693956297e-05, 5.433686965261586e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.980238857565382e-10, 1.0924508586640513e-07, 9.69209722825326e-05, 7.940279829199426e-06, 6.131016760946295e-08, 0.0015551155665889382, 6.54416871839203e-05, 8.670875217831053e-08, 0.9982740879058838, 8.306506771305067e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.48423174023628235, 0.0008536603418178856, 0.08072397112846375, 0.025607086718082428, 0.00847731065005064, 0.00020229998335707933, 0.020933227613568306, 0.3775026500225067, 0.0002493946230970323, 0.00121861114166677]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00013032328570261598, 2.400762468823814e-07, 0.0032900837250053883, 1.18704892884125e-05, 5.78691317087987e-10, 7.610328225382545e-07, 0.02593344636261463, 0.9696255922317505, 1.5277774991773185e-06, 0.001006145030260086]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.06774581968784332, 0.06760933995246887, 0.08264406025409698, 0.12722110748291016, 0.06508193910121918, 0.09849216789007187, 0.23329053819179535, 0.07878972589969635, 0.11902505904436111, 0.06010017171502113]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9742520451545715, 4.5824941707905964e-07, 0.00939405057579279, 0.015818076208233833, 6.667489742540056e-07, 3.526105839604665e-12, 7.429331390085281e-07, 0.0005335556343197823, 8.320611044609905e-08, 3.783906947774085e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.013128513470292091, 0.0012337052030488849, 0.24458567798137665, 0.17713475227355957, 0.007295022718608379, 0.0015300095546990633, 0.10258962959051132, 0.001457180012948811, 0.4507463574409485, 0.00029923568945378065]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.039400432258844376, 0.019219176843762398, 0.01666831597685814, 0.16142620146274567, 0.7014720439910889, 0.0057055652141571045, 0.00037069275276735425, 0.0003672177845146507, 0.05510079860687256, 0.0002696775190997869]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.20098397135734558, 0.1845497339963913, 0.025914574041962624, 0.11080201715230942, 0.014209030196070671, 0.0022517568431794643, 0.001097025815397501, 0.1513114720582962, 0.0015707059064880013, 0.30730971693992615]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.4348489890968494e-10, 0.002901777159422636, 3.2182898923940884e-13, 1.807787669561023e-10, 4.079754580743611e-05, 0.995671272277832, 1.3770666551504718e-10, 1.4305975071238208e-08, 2.2595967763550107e-08, 0.0013860969338566065]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.8379984112470993e-06, 0.0031300701666623354, 2.8572706867180386e-08, 1.3521901109925238e-06, 0.9807044863700867, 0.016155049204826355, 3.7679821068836716e-11, 1.0002434009948047e-06, 3.5188378433304024e-07, 5.690913894795813e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.014762869104743004, 0.18339666724205017, 0.006686646491289139, 0.027662072330713272, 0.11543917655944824, 0.4529164731502533, 0.02356094680726528, 0.02360103279352188, 0.04411933943629265, 0.10785472393035889]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.1624930202960968, 1.0171020221605431e-06, 0.0008722094353288412, 0.00015246437396854162, 2.637463580867916e-07, 1.6550787407254575e-09, 4.461040225578472e-05, 0.8363510966300964, 2.849423808015672e-09, 8.53818200994283e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9086177349090576, 6.719305929436814e-07, 0.06768453121185303, 0.021828973665833473, 0.00012761185644194484, 1.4146999127717663e-09, 3.599488263716921e-05, 0.0017013614997267723, 3.122740281469305e-06, 1.147184107708199e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.90699676447548e-06, 8.793649612925947e-05, 0.00027410025359131396, 0.0020410448778420687, 0.00012854847591370344, 0.0014656202401965857, 0.006616565864533186, 3.621704820488958e-07, 0.98936927318573, 1.1610247383941896e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.491807198472088e-07, 0.006898147519677877, 9.565535030731098e-09, 1.0761982593976427e-06, 5.6819963845100574e-08, 0.00018524276674725115, 3.2389400530519197e-06, 0.0001480779319535941, 3.5923309837926354e-07, 0.9927632212638855]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.019696176052093506, 9.372947715746704e-06, 0.00196462613530457, 0.00012484565377235413, 1.9123265246889787e-06, 1.2577324923768174e-06, 0.0063347406685352325, 0.9706925749778748, 2.5914607704180526e-07, 0.0011741986963897943]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.679758942278568e-06, 8.496814189129509e-06, 0.0007114441832527518, 0.0032774575520306826, 7.482446306994461e-08, 2.19499761442421e-05, 0.05101870372891426, 1.8835720538845635e-06, 0.9449192881584167, 3.499573722365312e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.5331057603984455e-11, 0.0024867733009159565, 7.189815556070053e-15, 1.3370965792902645e-11, 1.4485217434412334e-05, 0.9967149496078491, 4.126691609956934e-12, 8.992942501784285e-10, 2.9777340593284407e-09, 0.0007838095189072192]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.392719943600241e-05, 0.0003123572969343513, 9.878755236059078e-08, 2.651110889928532e-06, 0.9994914531707764, 0.00016889088146854192, 3.905206019672036e-12, 4.199377769964485e-07, 3.288639405241156e-08, 1.873888066938889e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.004512733314186335, 1.8246943511712743e-07, 0.0009758167434483767, 0.07108502835035324, 3.0353196627148915e-13, 2.464699858052352e-14, 0.923037588596344, 1.0887781172641553e-05, 4.6336903324117884e-05, 0.00033146567875519395]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,6,"[7.3215314841945656e-06, 9.801459555092151e-08, 1.1713439562299754e-05, 1.2426316970959306e-06, 1.2227574508472117e-08, 8.983532097772695e-06, 0.9973996877670288, 0.002532204380258918, 6.369519269355806e-06, 3.2332067348761484e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.72110468763276e-06, 3.373869716938316e-08, 1.5449620605068048e-06, 5.506825004886196e-07, 1.0543077522129352e-09, 2.0285233404138125e-07, 0.9997711777687073, 0.00019514512678142637, 8.760743526181614e-07, 2.5802217351156287e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.28255125880241394, 4.125146006117575e-06, 0.050983279943466187, 0.0026651823427528143, 7.6376847573556e-05, 1.863844204308407e-06, 0.12695106863975525, 0.5367201566696167, 1.0594983905320987e-05, 3.612396540120244e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.037511158738738e-10, 6.798864111133042e-15, 1.0465732447340059e-10, 1.2342652941366161e-11, 1.1834793556283531e-19, 4.202983837022943e-15, 0.9999998807907104, 1.1798443466659592e-07, 8.479964126728579e-12, 6.79701761541196e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[7.991687016328797e-05, 5.946811099111216e-11, 0.9894521236419678, 0.006758205592632294, 1.1438111791051142e-08, 5.786491511644565e-12, 7.063307566568255e-05, 1.096156054813946e-07, 0.003638949478045106, 1.1323697188259096e-11]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07610072940587997, 2.16237390304741e-06, 0.0019311187788844109, 0.2620864510536194, 8.732059346427956e-12, 3.087331280383909e-13, 0.6578091382980347, 0.00014397388440556824, 5.272202179185115e-05, 0.001873660134151578]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.3398281453191885e-06, 1.017828460403436e-10, 1.3674018191522919e-05, 4.949716299051943e-07, 1.039242442102406e-10, 1.7542353125676868e-09, 0.9999724626541138, 1.076329226634698e-05, 1.283265078200202e-06, 1.2480605882103646e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.18157346546649933, 0.00011252378317294642, 0.5173150897026062, 0.04344063624739647, 8.036867075134069e-05, 4.732014531327877e-06, 0.036504294723272324, 0.2194749116897583, 0.0004699534911196679, 0.0010239420225843787]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.71039581889454e-08, 0.0001110561570385471, 4.94062473224699e-12, 9.392609001679375e-08, 0.9998797178268433, 9.006351319840178e-06, 4.5799465196011595e-17, 1.553086435499007e-12, 6.928499107772268e-09, 4.5881815013970595e-10]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.4445156455039978, 3.155842478008708e-06, 0.4793757498264313, 0.06241193786263466, 1.348952173430007e-05, 2.8722284550752875e-09, 5.264841820462607e-05, 0.013603713363409042, 1.899860035337042e-05, 4.582117526297225e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.239568387580221e-07, 9.89351794933313e-11, 6.434333954530302e-08, 2.948645203559863e-07, 3.514896029397849e-14, 2.4627123799449147e-13, 0.9999980926513672, 2.8118384420849907e-07, 1.2309079089334318e-08, 4.653115013297793e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0079652390526661e-11, 2.0117393432883546e-05, 1.6129796066507995e-12, 1.516154840563999e-10, 0.0003112630802206695, 0.9996671676635742, 8.03624944367698e-11, 2.345294514149998e-10, 1.217745534631831e-06, 2.2147288802898402e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.9354202151298523, 0.00012840848648920655, 0.0023578719701617956, 0.06053614243865013, 2.4104435851768358e-06, 6.390523527022296e-11, 3.7446054079737223e-07, 0.0013917051255702972, 2.0324108618297032e-07, 0.0001626235170988366]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.007773714140057564, 0.16308535635471344, 0.0003204558161087334, 0.0029308381490409374, 0.0023676403798162937, 0.010060235857963562, 0.0004254266677889973, 0.04454230144619942, 0.00016206469445023686, 0.7683320045471191]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,9,"[1.1457911597290149e-07, 0.42450258135795593, 1.0397237515391566e-09, 4.8830056584847625e-06, 1.2422498002706561e-05, 0.019688162952661514, 1.0974258657370228e-07, 7.059469453452039e-07, 2.7096588382846676e-05, 0.555763840675354]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00044239204726181924, 0.43519026041030884, 2.7343747206032276e-05, 0.001185250119306147, 0.016668155789375305, 0.2906452417373657, 9.813365613808855e-05, 0.0008672985131852329, 0.001748215057887137, 0.25312769412994385]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.804075052154076e-07, 0.18267588317394257, 8.346083373023117e-12, 2.1806546612879174e-07, 0.7524727582931519, 0.06473122537136078, 1.6775461770569822e-13, 8.048560040663233e-09, 6.729600698918148e-08, 0.00011960204574279487]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.9140988923900295e-06, 0.013584370724856853, 1.0795739399327431e-05, 0.0002930693153757602, 0.0017420317744836211, 0.8279280662536621, 0.0024195231962949038, 1.052254083333537e-05, 0.14435067772865295, 0.009654899127781391]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.9932576833525673e-05, 5.07727122567303e-08, 0.00035782757913693786, 3.293200279586017e-05, 1.267152214268208e-07, 9.234404956259823e-07, 0.9993281364440918, 7.112111779861152e-05, 0.00018832563364412636, 5.983152391308977e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.007980480790138245, 0.03213195130228996, 0.020451940596103668, 0.05206888169050217, 0.04496316239237785, 0.21806493401527405, 0.1892651468515396, 0.006626924499869347, 0.4125165343284607, 0.015930041670799255]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.00843500904738903, 0.006683844141662121, 0.07354223728179932, 0.1584613174200058, 0.012209169566631317, 0.007684064097702503, 0.06579060107469559, 0.0011343834921717644, 0.6644291877746582, 0.001630287617444992]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.003919844049960375, 2.812748505220952e-07, 0.00018105385242961347, 3.165741509292275e-05, 3.9345041114025037e-11, 4.237724407496479e-11, 0.0010880909394472837, 0.9938898086547852, 7.992217998520346e-10, 0.0008892324403859675]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.03558871150016785, 0.09921719878911972, 0.03664670139551163, 0.12265611439943314, 0.25084325671195984, 0.18409334123134613, 0.03939158096909523, 0.012791437096893787, 0.19713136553764343, 0.021640373393893242]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[1.4399425708688796e-05, 3.584438672987744e-05, 0.0005354422610253096, 0.05281328409910202, 6.734520866302773e-05, 8.178276971193554e-07, 2.3714750568615273e-05, 1.7106849270476232e-09, 0.946509063243866, 1.074022790703566e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0880717784166336, 0.00010281021968694404, 0.00021544737683143467, 0.00016637307999189943, 2.9163261388021056e-06, 4.337471182225272e-08, 2.714278934945469e-06, 0.9069008827209473, 2.138770494042319e-09, 0.004537095315754414]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.05764636769890785, 1.8483373196431785e-06, 0.04744088277220726, 0.8892219066619873, 0.00010220181138720363, 3.751557675624184e-10, 6.600737833650783e-06, 3.772177876726346e-07, 0.005579830147325993, 7.280200886583543e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.721031695633428e-06, 1.6114377103804145e-06, 0.0015998324379324913, 0.020138181746006012, 5.0205539281478195e-08, 6.76308715696905e-08, 0.008224542252719402, 3.108089074999043e-08, 0.9700283408164978, 6.94460766226257e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.004199062008410692, 0.015427950769662857, 0.0005600976292043924, 0.007177684921771288, 0.9383548498153687, 0.029196329414844513, 4.117728894925676e-05, 0.00014030799502506852, 0.004719865042716265, 0.0001827340165618807]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.014436863362789154, 0.005874732043594122, 0.040832698345184326, 0.028083432465791702, 0.008185147307813168, 0.030941413715481758, 0.7608615756034851, 0.032929785549640656, 0.06807530671358109, 0.009778939187526703]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.5278499025444034e-06, 3.0885718871331846e-08, 0.00012755254283547401, 1.6142745153047144e-05, 9.412828205768164e-08, 9.914796237353585e-07, 0.9996345043182373, 2.3307131414185278e-05, 0.00018942952738143504, 3.0868184808241494e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.2430915669910974e-08, 0.002946410560980439, 1.7956332953872334e-07, 5.3035793825984e-05, 1.701119435892906e-05, 0.33787983655929565, 2.070025948341936e-05, 1.6681673287166632e-07, 0.6534429788589478, 0.0056396364234387875]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9563363790512085, 9.710721496958286e-05, 0.011338237673044205, 0.016671637073159218, 0.005131563637405634, 3.574347715584736e-07, 1.3586271052190568e-05, 0.010394460521638393, 3.145034725093865e-06, 1.3459898582368623e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.455985060103362e-12, 0.0007186575094237924, 1.6776439373645895e-15, 2.1660269064471827e-12, 7.762814675515983e-06, 0.9989926218986511, 1.2922743387530633e-12, 5.827001103853036e-10, 6.747318814781522e-10, 0.0002809883444570005]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,6,"[0.11464255303144455, 0.061450060456991196, 0.10485456138849258, 0.13141107559204102, 0.06526502966880798, 0.06260950863361359, 0.18784387409687042, 0.14695316553115845, 0.061112187802791595, 0.06385805457830429]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.2965899109840393, 0.0005120197893120348, 0.44666507840156555, 0.23916447162628174, 0.0062533956952393055, 7.2652292146813124e-06, 0.00045708537800237536, 0.0083999028429389, 0.001856857561506331, 9.406825120095164e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0016945840325206518, 8.887087119546777e-07, 0.2140744924545288, 0.4331076741218567, 2.4845448933774605e-06, 7.230009924086289e-09, 0.0042519643902778625, 7.854937962292752e-07, 0.34686699509620667, 7.695978609945087e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.1519588977098465, 0.027161478996276855, 0.060067929327487946, 0.04775764048099518, 0.01176396943628788, 0.009092719294130802, 0.06631533056497574, 0.52811598777771, 0.003828898537904024, 0.09393717348575592]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00023876472550909966, 1.2754603062603564e-07, 0.6851752400398254, 0.047945424914360046, 1.3790712728223298e-05, 9.09802935211701e-08, 0.00202132947742939, 1.177778472083446e-06, 0.2646041214466095, 7.653337519286652e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.6541333681961987e-06, 0.3972441852092743, 1.1558819457135883e-09, 3.259553295720252e-06, 3.7240162782836705e-05, 0.0010290044592693448, 7.038261529146439e-09, 1.455244819226209e-05, 1.1776650410411094e-07, 0.6016690135002136]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8881977796554565, 4.750764219352277e-06, 0.06293047219514847, 0.04615090787410736, 1.6158828657353297e-05, 3.7345151970846757e-10, 4.711200290330453e-06, 0.002690470078960061, 1.7955196653929306e-06, 2.8436015782062896e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.771981459341987e-07, 0.008798232302069664, 5.3107577363542546e-11, 2.7776723143801973e-08, 2.462261683433553e-08, 1.745108784234617e-05, 3.3094680329526227e-09, 3.154280784656294e-05, 3.722729069455255e-10, 0.9911524653434753]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7380594611167908, 0.0007601749966852367, 0.10695111006498337, 0.07130531966686249, 0.007150785531848669, 2.2586456907447428e-05, 0.002278936794027686, 0.07279004901647568, 0.0002593508397694677, 0.000422214885475114]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.055863118106572e-08, 0.6306552886962891, 1.229603875316232e-12, 5.685512505237966e-08, 2.5426106731174514e-05, 0.01807073876261711, 4.823672017373326e-10, 1.4150180049909977e-07, 3.8351490871946226e-08, 0.35124826431274414]",0.7947746002022177,0.7743333333333333
