Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,7,"[0.23733149468898773, 5.212922042119317e-05, 0.2936502695083618, 0.05749035254120827, 0.0004311274387873709, 1.227279699378414e-05, 0.05753941461443901, 0.3015768527984619, 0.04789509251713753, 0.0040209610015153885]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.20164135098457336, 0.00882679782807827, 0.1561470776796341, 0.22990718483924866, 0.025517186149954796, 0.0022338987328112125, 0.010866492986679077, 0.16339606046676636, 0.05724586546421051, 0.1442180722951889]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,8,"[0.03143899142742157, 1.2108268492738716e-05, 0.17967265844345093, 0.053387172520160675, 5.238117591943592e-05, 1.2917307685711421e-06, 0.01761925406754017, 0.04514559358358383, 0.6341593861579895, 0.03851122409105301]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.1115078330039978, 1.0544302995185717e-06, 0.13172408938407898, 0.004273084923624992, 1.4966673916205764e-05, 5.950008130639617e-07, 0.5192586183547974, 0.2244061529636383, 0.00878558773547411, 2.802066046569962e-05]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,4,"[0.1651214361190796, 0.12522456049919128, 0.03834296762943268, 0.1480926275253296, 0.28394195437431335, 0.05333574861288071, 0.0021701380610466003, 0.09478385001420975, 0.0035913554020226, 0.08539538085460663]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.006201792508363724, 0.31720325350761414, 0.0034884237684309483, 0.023451296612620354, 0.1332094520330429, 0.38962656259536743, 0.007556798402220011, 0.004674508702009916, 0.010401501320302486, 0.10418642312288284]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,4,"[0.1571168750524521, 0.13443519175052643, 0.03467172384262085, 0.13948984444141388, 0.3017102777957916, 0.058533720672130585, 0.0019452699925750494, 0.08888307213783264, 0.003065316705033183, 0.08014869689941406]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,2,"[0.2079692780971527, 1.537460229883436e-05, 0.3302013576030731, 0.0453796349465847, 0.00015202810754999518, 3.1210327051667264e-06, 0.06393245607614517, 0.28975629806518555, 0.05999385565519333, 0.002596639096736908]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.008649568073451519, 0.31684890389442444, 0.00465361075475812, 0.031377118080854416, 0.15308107435703278, 0.33303993940353394, 0.0062650153413414955, 0.006285044830292463, 0.010898656211793423, 0.12890098989009857]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.00040264223935082555, 0.2892628312110901, 0.000318626087391749, 0.003565071849152446, 0.048439495265483856, 0.5958938598632812, 0.00340503198094666, 0.000325704924762249, 0.005193425342440605, 0.05319327488541603]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.00011555394303286448, 0.2511134743690491, 0.00011888537846971303, 0.001548833679407835, 0.026747388765215874, 0.6706757545471191, 0.003239840269088745, 0.00010062505316454917, 0.005087184254080057, 0.04125239700078964]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.005436279810965061, 0.33713498711586, 0.0024066264741122723, 0.01922794245183468, 0.1536661833524704, 0.39094433188438416, 0.003239623736590147, 0.0037355145905166864, 0.004633358679711819, 0.0795750841498375]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,2,"[0.18631309270858765, 6.626990216318518e-05, 0.3236582577228546, 0.08205362409353256, 0.00044139527017250657, 1.2504629921750166e-05, 0.04516906663775444, 0.23431704938411713, 0.11597934365272522, 0.011989420279860497]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,7,"[0.19739876687526703, 2.8419488444342278e-05, 0.22204016149044037, 0.025068167597055435, 0.00023477975628338754, 1.1766575880756136e-05, 0.22579045593738556, 0.29840460419654846, 0.030214251950383186, 0.0008086220477707684]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,0,"[0.21052798628807068, 0.06362466514110565, 0.07209842652082443, 0.20401717722415924, 0.15602518618106842, 0.022910192608833313, 0.0043619475327432156, 0.1350645273923874, 0.010487515479326248, 0.12088245153427124]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,8,"[0.06511860340833664, 8.421575330430642e-05, 0.22313284873962402, 0.0998619869351387, 0.0003286130086053163, 1.1207231182197575e-05, 0.020042385905981064, 0.08077172189950943, 0.4411427080631256, 0.06950569152832031]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,0,"[0.20760154724121094, 0.06867678463459015, 0.06843306124210358, 0.19965636730194092, 0.16712261736392975, 0.025140805169939995, 0.004113159608095884, 0.13173943758010864, 0.009532946161925793, 0.11798331141471863]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.06534182280302048, 2.7892215257452335e-06, 0.31911760568618774, 0.04009481146931648, 2.121135730703827e-05, 3.345730021919735e-07, 0.04993361607193947, 0.10790344327688217, 0.4101124405860901, 0.007471997290849686]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,3,"[0.12477314472198486, 0.06072646751999855, 0.09291701763868332, 0.16899478435516357, 0.07953505963087082, 0.038936033844947815, 0.07346765697002411, 0.1130499616265297, 0.08904459327459335, 0.15855517983436584]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,2,"[0.15348248183727264, 0.001774332718923688, 0.20854507386684418, 0.1957472860813141, 0.005745272617787123, 0.00035217564436607063, 0.015982890501618385, 0.14608989655971527, 0.1445680409669876, 0.1277124434709549]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,1,"[0.011124915443360806, 0.3070497214794159, 0.006053878925740719, 0.03833360597491264, 0.16025161743164062, 0.30388155579566956, 0.007155823055654764, 0.008111771196126938, 0.013008607551455498, 0.14502839744091034]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,3,"[0.22130095958709717, 0.03140512481331825, 0.10428833216428757, 0.22854357957839966, 0.08213511109352112, 0.009851125068962574, 0.006664673797786236, 0.155560702085495, 0.021779950708150864, 0.13847048580646515]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,2,"[0.14716193079948425, 0.0014600609429180622, 0.21329309046268463, 0.19011683762073517, 0.004789626691490412, 0.00028182315872982144, 0.016528887674212456, 0.142686665058136, 0.15908104181289673, 0.12460004538297653]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.18299898505210876, 0.004527821205556393, 0.18031789362430573, 0.21891449391841888, 0.013741089031100273, 0.0010325867915526032, 0.013078222051262856, 0.15887776017189026, 0.0868561640381813, 0.1396549791097641]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,5,"[0.06092623993754387, 0.16489218175411224, 0.039576705545186996, 0.0995454266667366, 0.13612647354602814, 0.1680862009525299, 0.08572125434875488, 0.05471843108534813, 0.05720306932926178, 0.13320395350456238]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,3,"[0.21586023271083832, 0.01726233959197998, 0.12960229814052582, 0.23394902050495148, 0.04740689694881439, 0.004876671824604273, 0.008633862249553204, 0.16262958943843842, 0.035613205283880234, 0.14416596293449402]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,0,"[0.2056458592414856, 0.07187069952487946, 0.06623426079750061, 0.19686348736286163, 0.17407874763011932, 0.02657507359981537, 0.003965188283473253, 0.12963487207889557, 0.008987348526716232, 0.11614444851875305]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.106564462184906, 0.08488864451646805, 0.07558625191450119, 0.13503603637218475, 0.09401986747980118, 0.07246598601341248, 0.1251964569091797, 0.10062044113874435, 0.08330174535512924, 0.12232008576393127]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.04637816175818443, 0.26575061678886414, 0.011672591790556908, 0.06721840053796768, 0.3206605315208435, 0.17625737190246582, 0.002096399199217558, 0.027193967252969742, 0.002816559048369527, 0.07995535433292389]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,6,"[0.10167620331048965, 0.08998449146747589, 0.07105521857738495, 0.12467161566019058, 0.09584571421146393, 0.08336684852838516, 0.14593887329101562, 0.09734931588172913, 0.08039865642786026, 0.10971307754516602]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.20509304106235504, 0.010156399570405483, 0.15075969696044922, 0.23142801225185394, 0.029054107144474983, 0.0026289133820682764, 0.010398230515420437, 0.16373363137245178, 0.05210352689027786, 0.14464448392391205]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,4,"[0.14572586119174957, 0.14715884625911713, 0.02998482622206211, 0.1275852471590042, 0.325638085603714, 0.06604090332984924, 0.0016622323310002685, 0.0808042660355568, 0.0024489068891853094, 0.0729508027434349]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.01826239749789238, 3.261338406446157e-06, 0.1443844586610794, 0.03308384120464325, 1.5063143109728117e-05, 3.023910437605082e-07, 0.014969641342759132, 0.028777413070201874, 0.7360907793045044, 0.024412909522652626]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,8,"[0.08739776164293289, 0.00020645343465730548, 0.232206329703331, 0.12740221619606018, 0.0007652992499060929, 3.0667430110042915e-05, 0.019966505467891693, 0.10079243779182434, 0.3441212475299835, 0.08711110055446625]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,2,"[0.19386397302150726, 8.74010002007708e-05, 0.31596097350120544, 0.08712683618068695, 0.0005633668624795973, 1.6925045201787725e-05, 0.042900167405605316, 0.23792743682861328, 0.1082972064614296, 0.013255735859274864]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,1,"[0.013753453269600868, 0.3256394863128662, 0.004845789633691311, 0.03391539677977562, 0.2200114130973816, 0.30126675963401794, 0.0028892389964312315, 0.008863573893904686, 0.004029075615108013, 0.08478572964668274]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,9,"[0.07542980462312698, 0.13494734466075897, 0.05133996158838272, 0.1273660957813263, 0.1266903430223465, 0.11223448067903519, 0.06723316758871078, 0.06627095490694046, 0.06742610037326813, 0.17106157541275024]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.10873466730117798, 8.605732000432909e-05, 0.10125754028558731, 0.013154749758541584, 0.0004305965267121792, 7.34657296561636e-05, 0.5818406343460083, 0.17399846017360687, 0.019962526857852936, 0.0004613592755049467]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,7,"[0.20512984693050385, 0.0002454089990351349, 0.20897239446640015, 0.04799865186214447, 0.001244442304596305, 0.00011572931543923914, 0.21098415553569794, 0.273295134305954, 0.048310332000255585, 0.0037039401941001415]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,2,"[0.11317867040634155, 6.506410863948986e-05, 0.30023646354675293, 0.09577613323926926, 0.00033478610566817224, 9.93775302049471e-06, 0.0338866151869297, 0.14444473385810852, 0.2808134853839874, 0.0312541164457798]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.18642717599868774, 0.04711703956127167, 0.09100650250911713, 0.22268526256084442, 0.1023062914609909, 0.016787176951766014, 0.008225508965551853, 0.1323046088218689, 0.025532852858304977, 0.16760754585266113]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,4,"[0.16919824481010437, 0.12043057382106781, 0.04035618156194687, 0.15256115794181824, 0.27455079555511475, 0.05070355534553528, 0.0022946030367165804, 0.09787153452634811, 0.003896381938830018, 0.0881369337439537]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,2,"[0.1379668414592743, 0.0010992239695042372, 0.2193738967180252, 0.18155866861343384, 0.0036739192437380552, 0.00020384731760714203, 0.017272474244236946, 0.1373656988143921, 0.1817212849855423, 0.11976417154073715]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,6,"[0.08733850717544556, 0.08911633491516113, 0.05887681618332863, 0.0900866761803627, 0.08710136264562607, 0.10793018341064453, 0.25499966740608215, 0.08898669481277466, 0.0697120875120163, 0.06585167348384857]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.21491101384162903, 0.016302764415740967, 0.13194091618061066, 0.23395726084709167, 0.044973380863666534, 0.004561432637274265, 0.008823338896036148, 0.16295090317726135, 0.03718313202261925, 0.1443958729505539]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.19048506021499634, 0.005844784900546074, 0.17138820886611938, 0.22377975285053253, 0.01741567626595497, 0.0013863238273188472, 0.012238218449056149, 0.1611301451921463, 0.07447722554206848, 0.14185461401939392]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.21939168870449066, 0.022499166429042816, 0.11858920007944107, 0.232851043343544, 0.060493532568216324, 0.006651276722550392, 0.007759083062410355, 0.160394549369812, 0.028930876404047012, 0.14243963360786438]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.044317424297332764, 2.9160712074371986e-05, 0.20200377702713013, 0.07193944603204727, 0.00012052627425873652, 3.4303811844438314e-06, 0.01905505359172821, 0.059648994356393814, 0.5518022179603577, 0.05107995867729187]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,9,"[0.10654861479997635, 0.08507829159498215, 0.07648909091949463, 0.15220899879932404, 0.09730906039476395, 0.06260568648576736, 0.08211947977542877, 0.09647761285305023, 0.08308092504739761, 0.15808218717575073]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.1700432151556015, 0.01162099838256836, 0.15101230144500732, 0.2164107710123062, 0.026826640591025352, 0.0036405695136636496, 0.022044455632567406, 0.14789146184921265, 0.08957221359014511, 0.16093730926513672]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,2,"[0.1267790049314499, 0.0007755118422210217, 0.22538432478904724, 0.17058798670768738, 0.002650979906320572, 0.00013704416051041335, 0.018088795244693756, 0.13032403588294983, 0.21186360716819763, 0.11340872943401337]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,7,"[0.19291281700134277, 0.003121264511719346, 0.1718219369649887, 0.08964701741933823, 0.008564990013837814, 0.0018637272296473384, 0.21304138004779816, 0.2244098037481308, 0.07585324347019196, 0.018763797357678413]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,9,"[0.05594046413898468, 0.15761499106884003, 0.03828078508377075, 0.12473874539136887, 0.13756462931632996, 0.11356311291456223, 0.03080565109848976, 0.04573598876595497, 0.056791871786117554, 0.2389637678861618]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.07792925834655762, 0.20932736992835999, 0.022959740832448006, 0.10752122849225998, 0.2917654514312744, 0.1193649172782898, 0.003474540077149868, 0.04781663790345192, 0.005708084441721439, 0.11413276195526123]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.002420570235699415, 3.440098694795779e-08, 0.05505907163023949, 0.005354197230190039, 1.9793097294495965e-07, 2.021283584952016e-09, 0.006880946457386017, 0.005172207951545715, 0.9209217429161072, 0.004191064741462469]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,6,"[0.0018953786930069327, 1.1030103087934961e-21, 0.015103246085345745, 9.599482098110457e-09, 1.153502371588462e-17, 1.9316154148147357e-22, 0.9501718282699585, 0.032827962189912796, 1.6037871546359384e-06, 1.962219584950367e-16]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.22128352522850037, 0.03305438160896301, 0.10204698890447617, 0.22754183411598206, 0.0860719159245491, 0.010465924628078938, 0.006497260648757219, 0.15458758175373077, 0.020795516669750214, 0.13765506446361542]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[8.453621376247611e-06, 1.7608256710075535e-26, 3.183263834216632e-05, 6.42072278591449e-13, 5.774307840569107e-22, 2.5161639936909566e-26, 0.9996302127838135, 0.00032947974978014827, 2.0352407259505156e-10, 6.614644128666325e-23]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.008530081249773502, 1.1913999517845775e-13, 0.31043946743011475, 0.00015750355669297278, 1.4352276311857537e-11, 7.291676350175066e-15, 0.4846455156803131, 0.05199544504284859, 0.14423179626464844, 1.665884497015213e-07]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.1762777715921402, 0.11190901696681976, 0.044125352054834366, 0.16048189997673035, 0.2576211094856262, 0.04614247381687164, 0.002529794117435813, 0.10338622331619263, 0.004499932285398245, 0.09302646666765213]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.13432711362838745, 0.15952639281749725, 0.025810204446315765, 0.11601153761148453, 0.34816426038742065, 0.0737413838505745, 0.0014140964485704899, 0.0730380117893219, 0.00195060926489532, 0.06601641327142715]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,1,"[0.0633501186966896, 0.16033349931240082, 0.041725821793079376, 0.11024044454097748, 0.13726235926151276, 0.14722278714179993, 0.06765016168355942, 0.055571913719177246, 0.059005603194236755, 0.1576373130083084]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.016991032287478447, 2.085517280647764e-06, 0.1443386822938919, 0.028864912688732147, 1.0247885256831069e-05, 1.8819520164470305e-07, 0.015758803114295006, 0.027735458686947823, 0.7470623850822449, 0.019236192107200623]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,0,"[0.19178907573223114, 0.0108357984572649, 0.16467371582984924, 0.16903099417686462, 0.0241790022701025, 0.0048999907448887825, 0.07163377851247787, 0.18707580864429474, 0.09451789408922195, 0.08136391639709473]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,8,"[0.04773300886154175, 3.552058478817344e-05, 0.20655585825443268, 0.07668563723564148, 0.00014528243627864867, 4.273440936231054e-06, 0.01931150257587433, 0.06329767405986786, 0.5319786667823792, 0.05425253137946129]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.2209203839302063, 0.0274183489382267, 0.11017175763845444, 0.23073872923851013, 0.07253159582614899, 0.008392714895308018, 0.00710937799885869, 0.15782983601093292, 0.024532552808523178, 0.14035475254058838]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.0002632521209307015, 0.2765810191631317, 0.0002279687178088352, 0.00268755666911602, 0.03965084254741669, 0.6229062676429749, 0.003359904047101736, 0.0002184094046242535, 0.0051759956404566765, 0.048928845673799515]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,4,"[0.1573205590248108, 0.13420380651950836, 0.03476094454526901, 0.13970614969730377, 0.30126839876174927, 0.05840079113841057, 0.0019507022807374597, 0.08903076499700546, 0.0030776462517678738, 0.08028014749288559]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,1,"[0.016289444640278816, 0.32073816657066345, 0.005493777804076672, 0.03748812898993492, 0.23366442322731018, 0.28417065739631653, 0.0028026094660162926, 0.010369786992669106, 0.003889396321028471, 0.08509355038404465]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.003917195368558168, 0.33613917231559753, 0.001872943015769124, 0.015647301450371742, 0.1341656744480133, 0.4206452965736389, 0.003318140748888254, 0.0027505378238856792, 0.004786290694028139, 0.07675737887620926]",1.8396092876791954,0.344
