Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.09777642041444778, 0.07808627933263779, 0.11050552874803543, 0.09642072021961212, 0.08471614867448807, 0.1013156920671463, 0.11312775313854218, 0.10061131417751312, 0.11598996818065643, 0.10145024210214615]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.09861056506633759, 0.073350690305233, 0.12668576836585999, 0.0975208580493927, 0.07569427788257599, 0.09205733239650726, 0.11009850353002548, 0.10299570858478546, 0.1292555332183838, 0.09373074024915695]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09182906150817871, 0.08180070668458939, 0.09112036973237991, 0.09432601183652878, 0.09842364490032196, 0.1183660700917244, 0.11500564217567444, 0.0988202914595604, 0.11009001731872559, 0.10021819919347763]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.10699531435966492, 0.08743743598461151, 0.1045602411031723, 0.09706457704305649, 0.08850806951522827, 0.1070401668548584, 0.09342548996210098, 0.10300162434577942, 0.10514023154973984, 0.10682682693004608]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.10794450342655182, 0.08310557901859283, 0.1320687085390091, 0.10962018370628357, 0.07435023039579391, 0.09375245869159698, 0.09054433554410934, 0.09973624348640442, 0.12120197713375092, 0.08767571300268173]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.12744879722595215, 0.09289377182722092, 0.12314537912607193, 0.09982451051473618, 0.07519697397947311, 0.09500950574874878, 0.07716576755046844, 0.11095669865608215, 0.09063129127025604, 0.1077272891998291]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.0884946957230568, 0.08765259385108948, 0.07425951212644577, 0.0924731194972992, 0.11490128189325333, 0.138061985373497, 0.10428684204816818, 0.09746620059013367, 0.10372171550989151, 0.09868200123310089]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08346937596797943, 0.07396446168422699, 0.08970494568347931, 0.09144693613052368, 0.09629878401756287, 0.11663965880870819, 0.14457575976848602, 0.09606828540563583, 0.11629457026720047, 0.09153725206851959]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.09701646864414215, 0.08526545763015747, 0.09551356732845306, 0.09573739767074585, 0.09553212672472, 0.11476147919893265, 0.10379551351070404, 0.10063198208808899, 0.10809152573347092, 0.10365449637174606]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,8,"[0.10342282801866531, 0.08530820161104202, 0.10391788184642792, 0.09682784229516983, 0.08919203281402588, 0.1073572114109993, 0.09865143895149231, 0.1021091490983963, 0.10760608315467834, 0.10560722649097443]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.08472932130098343, 0.07055263221263885, 0.11368956416845322, 0.09378591179847717, 0.08105363696813583, 0.09713328629732132, 0.13960951566696167, 0.09880665689706802, 0.129495769739151, 0.0911436676979065]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,0,"[0.12019636482000351, 0.09587830305099487, 0.10751640796661377, 0.09764651954174042, 0.08471160382032394, 0.10435417294502258, 0.07756910473108292, 0.10689979791641235, 0.09556996822357178, 0.10965767502784729]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,2,"[0.10153549909591675, 0.07448933273553848, 0.12600921094417572, 0.09753715246915817, 0.07592633366584778, 0.0922902375459671, 0.10831085592508316, 0.10275186598300934, 0.12475302070379257, 0.0963965430855751]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.10419909656047821, 0.08336222171783447, 0.10773798078298569, 0.09699571132659912, 0.08653475344181061, 0.10406593233346939, 0.10055288672447205, 0.10214125365018845, 0.10925454646348953, 0.10515561699867249]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,8,"[0.10031797736883163, 0.08445914834737778, 0.10191131383180618, 0.096514031291008, 0.09072884917259216, 0.10883747041225433, 0.10230374336242676, 0.10138126462697983, 0.10888732224702835, 0.10465884953737259]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,0,"[0.12543804943561554, 0.09240201115608215, 0.11587677150964737, 0.09887601435184479, 0.07911916822195053, 0.09716886281967163, 0.0779784545302391, 0.10903074592351913, 0.09586150199174881, 0.10824842751026154]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.12017212808132172, 0.08580642938613892, 0.12884749472141266, 0.10522005707025528, 0.07339899241924286, 0.09125564247369766, 0.08370836824178696, 0.10782632976770401, 0.10488225519657135, 0.09888236969709396]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.09079218655824661, 0.07553111016750336, 0.10446680337190628, 0.09466251730918884, 0.08783278614282608, 0.10517877340316772, 0.12710502743721008, 0.09872309863567352, 0.11787756532430649, 0.09783019870519638]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,8,"[0.08950281888246536, 0.07110391557216644, 0.12417154014110565, 0.09553657472133636, 0.07641980797052383, 0.09232135117053986, 0.1263156682252884, 0.10037922859191895, 0.13229060173034668, 0.09195847064256668]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.11399892717599869, 0.07841139286756516, 0.12774847447872162, 0.09921018779277802, 0.07442591339349747, 0.09111715108156204, 0.09401579946279526, 0.10587789118289948, 0.11701633036136627, 0.09817786514759064]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.11965765058994293, 0.09091012924909592, 0.11124071478843689, 0.09786257892847061, 0.08269190788269043, 0.1011018455028534, 0.0822000652551651, 0.10638172179460526, 0.09921787679195404, 0.1087355986237526]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,6,"[0.09362286329269409, 0.07723531126976013, 0.1052050068974495, 0.0953841581940651, 0.0878143459558487, 0.1050417348742485, 0.120193250477314, 0.099479541182518, 0.11617188155651093, 0.09985189139842987]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09671659767627716, 0.08750606328248978, 0.09177334606647491, 0.09554121643304825, 0.09865187108516693, 0.11881135404109955, 0.10015731304883957, 0.10070714354515076, 0.10627848654985428, 0.1038566455245018]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09216590225696564, 0.08718041330575943, 0.08330298960208893, 0.09405568987131119, 0.1059393584728241, 0.12782947719097137, 0.10357284545898438, 0.09914103150367737, 0.1055540144443512, 0.10125826299190521]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.1176549643278122, 0.08064476400613785, 0.1294807642698288, 0.10176632553339005, 0.0733226016163826, 0.09041274338960648, 0.08832939714193344, 0.10737855732440948, 0.11538003385066986, 0.09562975913286209]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.12286942452192307, 0.09817279130220413, 0.10876140743494034, 0.09785822033882141, 0.08341313898563385, 0.10328546911478043, 0.0746888741850853, 0.10807999223470688, 0.09301301091909409, 0.10985773056745529]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,8,"[0.08757300674915314, 0.0709187239408493, 0.12907074391841888, 0.09592214971780777, 0.07440880686044693, 0.09068849682807922, 0.12155865877866745, 0.10192570090293884, 0.14057527482509613, 0.08735847473144531]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.11390579491853714, 0.08813291043043137, 0.10966246575117111, 0.0975593626499176, 0.08445572853088379, 0.10265503078699112, 0.08818592876195908, 0.10463029146194458, 0.10298393666744232, 0.1078285202383995]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08112459629774094, 0.0773581936955452, 0.06942012906074524, 0.08871667832136154, 0.11419766396284103, 0.13758812844753265, 0.1419927477836609, 0.09337424486875534, 0.10820645838975906, 0.0880211666226387]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.0894235298037529, 0.09500470757484436, 0.07013893872499466, 0.09257262200117111, 0.12098879367113113, 0.14487065374851227, 0.08852677792310715, 0.09851056337356567, 0.09978407621383667, 0.10017929971218109]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.1035146415233612, 0.08915789425373077, 0.0988687127828598, 0.09664348512887955, 0.09285137802362442, 0.11226852238178253, 0.09339361637830734, 0.10241132974624634, 0.10452423244714737, 0.10636621713638306]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.07565780729055405, 0.0797736868262291, 0.0741468220949173, 0.0874309316277504, 0.10410747677087784, 0.1284789890050888, 0.1530652940273285, 0.10090680420398712, 0.11735891550779343, 0.07907333225011826]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.11358136683702469, 0.11203396320343018, 0.09412270039319992, 0.09651017189025879, 0.09388601779937744, 0.11875426024198532, 0.06679140776395798, 0.10626605153083801, 0.08978423476219177, 0.10826975107192993]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09139589220285416, 0.08163376897573471, 0.09044702351093292, 0.09417629987001419, 0.09890493750572205, 0.11898448318243027, 0.11579915136098862, 0.09865440428256989, 0.11010304093360901, 0.09990102052688599]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09124468266963959, 0.08314663916826248, 0.08729079365730286, 0.09398256987333298, 0.10175180435180664, 0.1225695088505745, 0.11276157200336456, 0.0986156240105629, 0.10857591778039932, 0.10006091743707657]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09665787220001221, 0.09786389768123627, 0.08200716972351074, 0.09501815587282181, 0.10766474157571793, 0.13103079795837402, 0.08396996557712555, 0.10146664083003998, 0.09993034601211548, 0.10439040511846542]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.09409850835800171, 0.08359527587890625, 0.0926409438252449, 0.09498019516468048, 0.09757755696773529, 0.11728323996067047, 0.10922204703092575, 0.09966468065977097, 0.1090274304151535, 0.10191011428833008]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.09161309152841568, 0.10290703922510147, 0.0703803077340126, 0.09308982640504837, 0.12095776200294495, 0.14620772004127502, 0.0763268917798996, 0.10015341639518738, 0.09690048545598984, 0.10146351158618927]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09010779112577438, 0.09112387895584106, 0.07456832379102707, 0.09301864355802536, 0.11525674909353256, 0.13874433934688568, 0.09619306772947311, 0.09849821776151657, 0.10218826681375504, 0.100300632417202]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09196626394987106, 0.08697722107172012, 0.08314347267150879, 0.09398991614580154, 0.10605260729789734, 0.12795652449131012, 0.10411858558654785, 0.09905128926038742, 0.1056431457400322, 0.10110098123550415]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.09669914841651917, 0.08532299846410751, 0.09484699368476868, 0.09564924985170364, 0.09605198353528976, 0.11541575193405151, 0.10394001752138138, 0.10054852068424225, 0.10800346732139587, 0.10352184623479843]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.1261252462863922, 0.0942697748541832, 0.11519909650087357, 0.0987463891506195, 0.07935858517885208, 0.09787018597126007, 0.0764392763376236, 0.10923821479082108, 0.0939767062664032, 0.10877647995948792]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.09777972102165222, 0.0769512727856636, 0.11352546513080597, 0.096518374979496, 0.08282419294118881, 0.09914126247167587, 0.1141347885131836, 0.10066650807857513, 0.11779862642288208, 0.10065973550081253]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.10943838208913803, 0.08449580520391464, 0.13209927082061768, 0.11118220537900925, 0.07401285320520401, 0.09390735626220703, 0.08932030946016312, 0.09903872758150101, 0.11521101742982864, 0.09129410982131958]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,8,"[0.08693146705627441, 0.07345876097679138, 0.1338905692100525, 0.0974235087633133, 0.0734216645359993, 0.09147551655769348, 0.1088646650314331, 0.10421349853277206, 0.1497151404619217, 0.08060527592897415]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09329979866743088, 0.08454906195402145, 0.0894843116402626, 0.094636932015419, 0.1002194881439209, 0.12065114825963974, 0.10812676697969437, 0.0994378849864006, 0.10798490792512894, 0.10160966962575912]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,2,"[0.10417145490646362, 0.07639090716838837, 0.12230419367551804, 0.0975172221660614, 0.07774908095598221, 0.09404806792736053, 0.10603859275579453, 0.10268136113882065, 0.11935903131961823, 0.09974003583192825]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09306489676237106, 0.08715153485536575, 0.08523372560739517, 0.09438884258270264, 0.10419896990060806, 0.12570364773273468, 0.10311108827590942, 0.09948526322841644, 0.10583703964948654, 0.10182496905326843]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.0904393345117569, 0.08389066159725189, 0.08410684019327164, 0.09359591454267502, 0.1046011671423912, 0.1261109709739685, 0.11178091913461685, 0.09828753769397736, 0.10758054256439209, 0.09960618615150452]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,2,"[0.11000797152519226, 0.08240850269794464, 0.11469398438930511, 0.09756641834974289, 0.0817779004573822, 0.09879796952009201, 0.09677228331565857, 0.10344918072223663, 0.1092739850282669, 0.10525180399417877]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.0951276570558548, 0.08666124194860458, 0.08997850120067596, 0.09510983526706696, 0.10007195174694061, 0.12054494768381119, 0.10271631181240082, 0.10016600042581558, 0.10667575895786285, 0.10294783860445023]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.10945358127355576, 0.09171254932880402, 0.10187447816133499, 0.09705498814582825, 0.09007831662893295, 0.10972766578197479, 0.08684616535902023, 0.10384512692689896, 0.10143862664699554, 0.10796860605478287]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08914080262184143, 0.07481613010168076, 0.10297989845275879, 0.0941532701253891, 0.08849194645881653, 0.10609583556652069, 0.13103917241096497, 0.09826318174600601, 0.11839141696691513, 0.09662831574678421]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.08866161853075027, 0.07624697685241699, 0.09671187400817871, 0.09369102120399475, 0.09292106330394745, 0.11167621612548828, 0.12986983358860016, 0.0978512391448021, 0.11558668315410614, 0.09678357094526291]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.10959193110466003, 0.08832955360412598, 0.1057969182729721, 0.09723265469074249, 0.08742396533489227, 0.10602008551359177, 0.09067599475383759, 0.10363110154867172, 0.10386137664318085, 0.1074363961815834]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10470322519540787, 0.09955928474664688, 0.09056631475687027, 0.09617281705141068, 0.09905130416154861, 0.12178312987089157, 0.07984843105077744, 0.10335414111614227, 0.0979120209813118, 0.10704927891492844]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.11595926433801651, 0.1009003147482872, 0.10048939287662506, 0.09710851311683655, 0.08972877264022827, 0.11131551116704941, 0.07478301227092743, 0.106158047914505, 0.09411059319972992, 0.10944654792547226]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,8,"[0.10613945871591568, 0.08549591153860092, 0.10636759549379349, 0.09708064049482346, 0.08734631538391113, 0.10536599159240723, 0.09640204906463623, 0.10269057005643845, 0.10693160444498062, 0.1061798706650734]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.10743990540504456, 0.0830196738243103, 0.13213123381137848, 0.10959722101688385, 0.07445360720157623, 0.09386757016181946, 0.09080471843481064, 0.0995638519525528, 0.12197791039943695, 0.08714431524276733]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,2,"[0.11538075655698776, 0.0718950554728508, 0.16317908465862274, 0.10904976725578308, 0.06294184923171997, 0.08647392690181732, 0.10083802044391632, 0.09501149505376816, 0.10013048350811005, 0.0950995534658432]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10516337305307388, 0.10808105766773224, 0.08620654046535492, 0.09571968019008636, 0.10217668116092682, 0.12744198739528656, 0.07109668850898743, 0.10386943072080612, 0.09382583945989609, 0.10641875118017197]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.10829056799411774, 0.09152369946241379, 0.10104203224182129, 0.09697116911411285, 0.09080377966165543, 0.11049734801054001, 0.08770813792943954, 0.10357113182544708, 0.10185287147760391, 0.10773918777704239]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.11155132949352264, 0.08873056620359421, 0.10700346529483795, 0.09735920280218124, 0.086415134370327, 0.10496996343135834, 0.08900495618581772, 0.10410281270742416, 0.10308530926704407, 0.10777729004621506]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09552355855703354, 0.08472532033920288, 0.09359926730394363, 0.09534552693367004, 0.09696805477142334, 0.11654598265886307, 0.10593919456005096, 0.10016954690217972, 0.1083257645368576, 0.10285771638154984]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,0,"[0.12313035130500793, 0.10145290940999985, 0.10851217061281204, 0.0978974774479866, 0.0833202451467514, 0.10398587584495544, 0.07226185500621796, 0.10880563408136368, 0.09075058996677399, 0.10988275706768036]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10377682000398636, 0.0968904197216034, 0.09159523993730545, 0.09623049199581146, 0.09841585159301758, 0.12038758397102356, 0.08328501880168915, 0.10300127416849136, 0.09955085813999176, 0.10686644911766052]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.12008856236934662, 0.0811469554901123, 0.12806637585163116, 0.10041144490242004, 0.07371954619884491, 0.09057614952325821, 0.08791884034872055, 0.10739711672067642, 0.11179082095623016, 0.09888419508934021]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,2,"[0.1087823212146759, 0.08271417766809464, 0.13136470317840576, 0.10888516902923584, 0.07424638420343399, 0.09322798252105713, 0.09011664241552353, 0.10121676325798035, 0.12106501311063766, 0.08838092535734177]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10726221650838852, 0.09814389050006866, 0.09422852843999863, 0.09652141481637955, 0.09582103043794632, 0.1177537813782692, 0.08058211952447891, 0.10380403697490692, 0.09809254109859467, 0.10779041796922684]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,1,"[0.11209403723478317, 0.12118355929851532, 0.09642103314399719, 0.09655386209487915, 0.09126528352499008, 0.11834027618169785, 0.062118325382471085, 0.1072964295744896, 0.08691379427909851, 0.10781341046094894]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.12759742140769958, 0.09918789565563202, 0.12003108859062195, 0.09760332852602005, 0.07624760270118713, 0.10032158344984055, 0.07491567730903625, 0.11000775545835495, 0.08499074727296829, 0.10909689962863922]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.09933953732252121, 0.11037592589855194, 0.07859688997268677, 0.09470446407794952, 0.1101742833852768, 0.13681113719940186, 0.06929031759500504, 0.10264626890420914, 0.09398607909679413, 0.10407503694295883]",2.2286039129892985,0.21166666666666667
