Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[4.92398913433544e-17, 5.165072554724408e-28, 7.27554648704896e-17, 2.054812991579471e-14, 3.778340560985552e-22, 2.0814473385055413e-21, 1.0, 3.329530449836123e-15, 2.0253036747686082e-10, 5.133959541658821e-27]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.0599650090948443e-21, 5.70762725971008e-09, 3.336549676415963e-22, 1.327789392827834e-16, 5.096480459876318e-10, 1.0, 1.5962696541754363e-17, 5.074040226848151e-16, 1.0669127741941661e-16, 2.599773951672546e-09]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9959057569503784, 1.579648006367132e-13, 0.004092563409358263, 9.312547035733587e-07, 3.0453062294100164e-08, 5.376834917854658e-16, 5.956926951711239e-09, 6.706156341351743e-07, 6.551606587974768e-13, 6.785511822565704e-14]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9675359129905701, 0.0018180499318987131, 0.00013773859245702624, 0.002265914576128125, 3.133839709335007e-05, 8.488726734867669e-07, 1.4781766921601047e-09, 7.293153612408787e-05, 1.2757818979025615e-07, 0.02813713066279888]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.2579122155665777e-41, 2.7506535911026824e-27, 1.366406132563129e-41, 2.491872778562785e-26, 3.53094614493468e-23, 1.0, 6.42120082373999e-20, 2.3917529252178255e-26, 3.5584327212781353e-25, 8.95634707856873e-25]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 1.8045623337578684e-35, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.5493641173155326e-35]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[5.852145932294661e-06, 1.7428767762339703e-08, 1.9581933884182945e-05, 0.0013961438089609146, 1.176024113647145e-07, 6.388444307958707e-05, 0.9451653361320496, 1.6877156667760573e-05, 0.05333198606967926, 2.1921063364516158e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.000395070732338354, 0.23905989527702332, 0.0003131430421490222, 0.001798297860659659, 0.0009961987379938364, 0.3098689019680023, 0.00013797775318380445, 0.0012663759989663959, 0.0042193178087472916, 0.44194483757019043]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.5427585622684436e-35, 6.207429344967407e-33, 1.7818927415312683e-35, 1.0, 3.9875545282612e-39, 1.034533770249082e-30, 6.756226044036133e-24, 5.575194040074323e-29, 1.221306482866464e-14, 2.849949319370173e-32]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.0014541905838996172, 1.7274430497149496e-10, 0.0005083839641883969, 1.7438732129448908e-06, 6.58067449421651e-08, 9.53029408862216e-12, 0.00014162494335323572, 0.9978939890861511, 6.5540676184860924e-12, 5.878843245543663e-11]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[3.5269004255599355e-27, 3.70488498319078e-34, 1.5743534976362463e-25, 4.401629280967026e-24, 6.397135049039339e-30, 6.135908032228759e-25, 1.0, 2.759624141991628e-23, 4.959444313556993e-11, 2.5806316249822863e-34]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.0935041316884053e-08, 2.6901107413163615e-14, 2.2266760879574576e-08, 1.9282040852885984e-08, 1.1283480400026136e-10, 2.437327006887813e-10, 0.9997137188911438, 0.00028631227905862033, 3.509203816420836e-09, 4.896684931989491e-14]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.2326252667920349e-36, 0.263938844203949, 0.0, 2.4478994651919025e-30, 2.7767928515682904e-26, 9.212210716214031e-05, 1.6983629767894723e-36, 8.325579428668955e-22, 4.544171999953407e-28, 0.735969066619873]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[1.5815679432762408e-07, 5.1303846504424655e-08, 1.1786468121499638e-06, 0.0002848214062396437, 6.117981232733882e-09, 1.095204697776353e-05, 0.07321516424417496, 8.116325602713914e-07, 0.9264867901802063, 8.659146999434597e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[9.832630354367211e-08, 1.5682408616157772e-07, 7.032336952761398e-07, 0.00018064351752400398, 0.9623669385910034, 0.03742635250091553, 9.279187906940933e-07, 7.805086355006097e-09, 2.4164624846889637e-05, 1.673828853299142e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[1.2652751838881232e-13, 2.8437456163322714e-19, 2.8475100966388056e-13, 4.796353592073643e-11, 1.0, 3.607040068107775e-13, 4.87564861661978e-19, 5.8148712955075124e-21, 7.313661625506908e-19, 6.095379147665063e-27]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.00020053255138918757, 0.8827637434005737, 0.0005331941647455096, 0.0007950807921588421, 0.001807880005799234, 0.036834195256233215, 4.616189016815042e-06, 0.002947386121377349, 0.00024232573923654854, 0.07387107610702515]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.05268998444080353, 1.0937104889308102e-05, 0.9128230214118958, 0.032975710928440094, 0.0001747748610796407, 8.943728175836441e-07, 0.00010950145951937884, 0.001136793871410191, 7.695725071243942e-05, 1.5395537502627121e-06]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[7.164868397600385e-17, 5.735347436131553e-16, 4.575270169813377e-16, 9.475522588786589e-09, 1.6960625017121505e-18, 3.4820104698879417e-12, 5.575504019361688e-06, 3.228423065067913e-18, 0.9999943971633911, 5.276479513055153e-16]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 1.4120884625001182e-41, 0.0, 0.0, 5.5491419187262756e-43, 1.0, 0.0, 0.0, 0.0, 3.5592980993850354e-43]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.4606931983407456e-11, 3.715300297773248e-14, 3.438130058430744e-10, 1.0308530917768621e-08, 1.922774439666597e-12, 6.734540924924204e-09, 0.9995051622390747, 1.2119127923426731e-09, 0.0004948562709614635, 1.5254608015137505e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,1,"[7.227334562831327e-16, 0.43257585167884827, 1.3052491305901672e-18, 3.4943257919221307e-15, 1.749299016751138e-08, 0.21307069063186646, 1.6194837749632164e-18, 4.4550081397358443e-13, 1.345912584941461e-13, 0.3543534278869629]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[1.0415120987872228e-09, 0.9343560934066772, 9.975936092823656e-13, 1.67261440808808e-10, 1.120640808949247e-05, 7.091677252901718e-05, 7.665098924724683e-17, 1.9971112763528254e-08, 3.7193121846246235e-13, 0.0655616894364357]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[1.505514860013385e-31, 0.11821745336055756, 5.929552123160115e-34, 3.0324947569432938e-27, 6.3075591672206565e-15, 0.881747841835022, 1.537443633808838e-28, 1.6862073505232103e-22, 8.031636173380066e-20, 3.470259252935648e-05]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[9.93843245547521e-13, 0.010099036619067192, 2.118716308082899e-13, 3.652043945034933e-11, 1.1962317330471706e-05, 0.9891121983528137, 5.424925265951064e-12, 5.931183544305441e-09, 2.9635757736734547e-10, 0.000776875123847276]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.2682098426974875e-10, 8.621449665291436e-10, 5.403362757228081e-10, 0.00045535352546721697, 1.029642248795426e-06, 0.9983339905738831, 0.0011746746022254229, 2.4817336452542804e-07, 3.478777944110334e-05, 2.4259337649823465e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.1602786571529577e-06, 0.0003946133074350655, 5.369003019950469e-07, 0.0014825720572844148, 0.0007243793806992471, 0.9953699707984924, 1.1109040315204766e-05, 0.001013795379549265, 6.606131591979647e-06, 0.0009952075779438019]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.258842030615881e-09, 1.1612023463006965e-13, 3.240337491661194e-07, 0.999998927116394, 4.1642768136135853e-16, 3.282715624938065e-13, 3.348038291051125e-08, 3.0319478039331216e-09, 7.637794396941899e-07, 3.524807182242462e-11]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.5117999296876405e-08, 7.473128019186426e-12, 1.266665661248112e-09, 3.331964426589451e-10, 5.802629043927254e-09, 9.485923851970668e-11, 6.899551954120398e-05, 0.9999309778213501, 1.0446708060239673e-13, 3.756368317526376e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 9.640565628514074e-15, 6.840144450848129e-09, 1.1561571144902416e-11, 3.792562353055473e-08, 5.659153575842125e-19, 1.0882795111609008e-16, 1.1230502205278325e-12, 2.2118247096851424e-18, 8.675768843570061e-15]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[5.654386736608785e-09, 8.839885268230319e-09, 4.2734066285632366e-10, 7.186089945321328e-09, 2.545103849893593e-10, 1.550986539200494e-08, 0.0002297074388479814, 0.9997702240943909, 1.1251633402764583e-08, 3.1647651166366586e-09]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[8.057697372288071e-15, 2.493919242126108e-13, 2.4143939885562515e-12, 1.2306723418120669e-09, 1.0000646957688403e-15, 1.659832481962914e-13, 8.069969226198737e-08, 4.683578353719763e-17, 0.9999998807907104, 2.540102783956489e-16]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.1136922761797905, 2.3427471660397714e-06, 0.00013481572386808693, 7.698979607084766e-05, 0.8856419920921326, 0.0003552701964508742, 4.772374450112693e-05, 2.2322788936435245e-05, 2.595672594907228e-05, 3.614796924011898e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[9.275714909931024e-19, 2.3365163970279212e-12, 4.376965544765291e-24, 6.917940488413071e-19, 6.2450275091375345e-18, 9.551608322569296e-16, 5.588179167315263e-15, 1.0, 5.774039627861332e-23, 6.20140084557863e-16]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.017700104042887688, 1.9830882592941634e-05, 0.06287089735269547, 0.0060136099345982075, 0.00011471430480014533, 6.0915303038200364e-05, 0.1587669551372528, 0.754309892654419, 0.00012292714382056147, 2.0092216800549068e-05]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0008431531605310738, 6.146144005469978e-05, 0.0015448140911757946, 0.002502742223441601, 0.9894182085990906, 0.0012067139614373446, 0.0008440474048256874, 0.00350609770976007, 7.239620754262432e-05, 4.050140489653131e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.0004487478581722826, 1.0186381587118376e-06, 0.0011964441509917378, 0.0002488997997716069, 5.576486273639603e-06, 2.622017746034544e-06, 0.0027833813801407814, 0.9953120946884155, 2.625141348744364e-07, 9.851929689830285e-07]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[3.861928554727001e-09, 7.781070898715825e-09, 4.92762808335101e-08, 4.415063358464977e-06, 3.482570898327708e-10, 3.714090439643769e-07, 0.0023558540269732475, 1.8102230825434162e-08, 0.9976394176483154, 2.1328896426808797e-09]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.0, 1.498058963989024e-06, 0.0, 2.4298515371392328e-42, 1.1210387714598537e-44, 3.332479778239694e-11, 0.0, 6.658832487816642e-24, 9.949219096706201e-44, 0.9999984502792358]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.001462896965677e-05, 0.00012009815691271797, 7.715448191447649e-08, 6.783830758649856e-05, 7.682308955647699e-11, 0.00013990786101203412, 2.4823253852446214e-07, 0.0009420618298463523, 1.2979458574591263e-07, 0.9987195730209351]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0, 1.0, 0.0, 9.817497041059668e-42, 0.0, 4.1951886482304624e-20, 0.0, 8.818161041226425e-40, 1.76227294873489e-41, 5.713233219850622e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.0, 5.704980139853433e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999942779541016]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.02264660969376564, 0.0011674965498968959, 0.062334492802619934, 0.05877861753106117, 0.8114921450614929, 0.01013031043112278, 0.004304977133870125, 0.02842995524406433, 0.0006521843606606126, 6.314147321972996e-05]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,5,"[0.0010769463842734694, 0.00034320741542614996, 0.0007521800580434501, 0.07358459383249283, 0.0012414606753736734, 0.480824738740921, 0.2999511957168579, 0.12685081362724304, 0.010248066857457161, 0.005126794334501028]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.79682402290382e-08, 1.537452498645564e-09, 9.385155408381252e-08, 0.9746031165122986, 1.2961207218609161e-08, 2.279330692545045e-05, 0.0009471551747992635, 8.67210985688871e-07, 0.024426089599728584, 1.0223066837511396e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[2.7353669906915457e-07, 0.007584139704704285, 1.2256472746441371e-11, 1.5691740962164857e-10, 4.930122716323426e-12, 6.087320514325256e-08, 2.1067510190260312e-14, 1.3614233074221715e-09, 1.5343218362495747e-10, 0.9924154281616211]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9198224544525146, 0.0003743934503290802, 0.009509513154625893, 0.005475602112710476, 0.00010495969036128372, 1.3788758224109188e-06, 1.8689632952373358e-06, 0.062141355127096176, 1.6171374284112972e-07, 0.002568360883742571]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.058609459549188614, 6.3545335660109e-11, 0.9411882162094116, 0.00019378139404579997, 6.784785909985658e-06, 4.844293369221653e-13, 4.494785912356747e-07, 1.3877726132704993e-06, 1.4143086701778884e-08, 8.906348965623256e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[3.1174830078528615e-11, 1.500047062919108e-19, 5.33996284690641e-11, 4.732680358721097e-10, 1.2686141200035639e-14, 9.687204109622843e-14, 1.0, 5.160182325880669e-08, 1.4498984235444823e-09, 2.215481261582933e-18]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.003966469783335924, 0.6011858582496643, 0.03512665256857872, 0.02660295180976391, 0.057470809668302536, 0.1737760454416275, 0.0036092086229473352, 0.049165304750204086, 0.016171950846910477, 0.03292471542954445]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[1.2866202268924098e-05, 4.837232281396098e-10, 2.3671242049827512e-11, 1.3142948101368956e-12, 0.9999871253967285, 3.4182070507426943e-09, 1.7967662676709323e-13, 2.2812322864051993e-10, 1.3721961274090451e-15, 6.617720694351847e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.152127606474096e-05, 3.526950675958318e-10, 1.4489378372672945e-05, 6.25999309704639e-05, 2.3156198736273836e-08, 5.654586061609734e-07, 0.9997043013572693, 6.715524796163663e-05, 0.00013920970377512276, 4.593752933601536e-09]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.00012938900908920914, 3.669314452281469e-08, 0.9491044878959656, 0.05076487362384796, 1.5483213600120393e-09, 9.83915707697576e-14, 1.200557292468929e-10, 1.093917830985447e-06, 4.729076508169783e-08, 3.139222493064864e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9994507431983948, 4.316565715978271e-10, 1.6429157767561264e-05, 1.882266246866493e-06, 0.0005302818026393652, 2.4936316900259214e-11, 4.931104857774926e-09, 5.951667958470352e-07, 9.689565122483756e-11, 1.3836815027090665e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0012575970031321049, 1.0123945308655475e-14, 0.9979460835456848, 0.0006211074651218951, 1.3586999580983417e-11, 1.454390642893606e-17, 0.0001740978186717257, 1.1299939615128096e-06, 1.0535509886722139e-07, 1.2391576387023773e-15]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0014386915136128664, 1.325126531941112e-13, 0.9983280301094055, 0.00023269977828022093, 1.4905898737538337e-10, 6.74611185209011e-17, 2.4306376644744887e-07, 3.485571653527586e-07, 3.3380126440718527e-10, 2.255211500130829e-14]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.4279041588306427, 3.531441507220734e-06, 0.0003546125371940434, 4.5013148337602615e-06, 0.571700930595398, 3.0376068593795935e-07, 1.1227168528193943e-07, 3.17871272272896e-05, 2.733951287581249e-09, 9.418676683026206e-08]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,5,"[0.0005094169173389673, 0.00044161221012473106, 0.006560890004038811, 0.24658915400505066, 0.0007283281302079558, 0.3078039884567261, 0.24417555332183838, 0.003465875517576933, 0.18798421323299408, 0.0017410299042239785]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.02553224191069603, 7.639440295637012e-13, 0.9739644527435303, 0.0005033629713580012, 1.5502863437433234e-09, 1.2143205945158519e-16, 2.1111921100214204e-09, 1.6798255231265102e-08, 1.192242415903877e-09, 1.2110333623503028e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[1.207157129101688e-05, 3.554961836016446e-07, 0.9995805621147156, 0.0003337656380608678, 3.681287452650395e-08, 1.0445977416395635e-09, 8.651464327158465e-07, 8.608682833255443e-07, 7.16297872713767e-05, 7.636789867149218e-09]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[8.670449774816902e-11, 4.489483842462505e-07, 1.363442507767293e-13, 3.895669811043723e-12, 0.9961003065109253, 0.003898973111063242, 1.3634223958169933e-12, 2.943986032732937e-07, 2.9312775808937796e-15, 5.492177823640532e-10]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.61651850234034e-24, 7.916898248083726e-09, 1.6139092020953238e-25, 6.059602050136702e-21, 4.934614494800371e-09, 1.0, 1.2563944542078502e-20, 6.03572754970689e-20, 5.785610238872725e-17, 3.208428314693812e-11]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0325319729745388, 0.0057684266939759254, 0.7750897407531738, 0.10718841105699539, 0.004652561154216528, 0.002251450903713703, 0.026869311928749084, 0.03382301330566406, 0.010425645858049393, 0.0013994089094921947]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.01050598919391632, 0.0011297086020931602, 0.002142422366887331, 0.0018894834211096168, 0.9574131369590759, 0.022069353610277176, 0.0008742600330151618, 0.003760620718821883, 0.00013055843010079116, 8.444394916296005e-05]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9999791383743286, 2.117301288722534e-13, 1.6132302334881388e-05, 4.1797720768954605e-06, 5.911556968385412e-07, 1.6503040431678257e-15, 1.1900170085454853e-11, 2.6490221127772884e-10, 2.8273793896416155e-12, 4.095303198121958e-13]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0009915682021528482, 0.14161451160907745, 0.0031125040259212255, 0.002027996815741062, 0.8148475885391235, 0.014702477492392063, 0.00029544191784225404, 0.013725449331104755, 0.00851280614733696, 0.0001697185361990705]",0.5169742682600539,0.9176666666666666
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0636693686246872, 3.6243525869394944e-07, 0.9181124567985535, 0.01787993684411049, 0.0002784016542136669, 1.8575548210719717e-08, 1.6779875295469537e-05, 2.368630885030143e-05, 1.9025786968995817e-05, 2.459752934669268e-08]",0.5169742682600539,0.9176666666666666
