Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,0,"[0.11234050989151001, 0.09839709103107452, 0.11172652989625931, 0.09939157217741013, 0.10038521140813828, 0.10875195264816284, 0.09601680934429169, 0.10706736892461777, 0.09449800103902817, 0.07142489403486252]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.12509167194366455, 0.08447645604610443, 0.11922641843557358, 0.11036211997270584, 0.11947338283061981, 0.08257012069225311, 0.07904986292123795, 0.10519403964281082, 0.10104180872440338, 0.07351403683423996]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.12797346711158752, 0.10832799226045609, 0.10538780689239502, 0.09716977179050446, 0.10835149884223938, 0.09882532805204391, 0.08233224600553513, 0.09703280031681061, 0.08789856731891632, 0.086700439453125]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.12131156027317047, 0.09993349015712738, 0.08513551950454712, 0.10599111765623093, 0.10695111006498337, 0.11268831044435501, 0.0702466145157814, 0.09677142649888992, 0.11819134652614594, 0.08277946710586548]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.12628282606601715, 0.07573823630809784, 0.15326809883117676, 0.11197235435247421, 0.10978633165359497, 0.0795203149318695, 0.06053629145026207, 0.12533968687057495, 0.07841496169567108, 0.07914094626903534]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.13802237808704376, 0.10717116296291351, 0.09733636677265167, 0.10405006259679794, 0.08820169419050217, 0.11307790130376816, 0.05370597541332245, 0.07896363735198975, 0.11512696743011475, 0.10434389859437943]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.1262909322977066, 0.12295732647180557, 0.10357723385095596, 0.0937332734465599, 0.10963253676891327, 0.0944720134139061, 0.06882154196500778, 0.10079731047153473, 0.08667419850826263, 0.09304361045360565]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.09378482401371002, 0.09660675376653671, 0.10084370523691177, 0.10833431035280228, 0.11807216703891754, 0.09804952889680862, 0.10044804960489273, 0.1215897873044014, 0.0819469541311264, 0.08032393455505371]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,4,"[0.10443717986345291, 0.09624745696783066, 0.11015345901250839, 0.09871064871549606, 0.1285611391067505, 0.08076700568199158, 0.12112754583358765, 0.10662396252155304, 0.09049154818058014, 0.0628800019621849]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,7,"[0.12731900811195374, 0.09623739868402481, 0.10590416193008423, 0.10427048802375793, 0.1029815822839737, 0.09664498269557953, 0.06673003733158112, 0.1280284821987152, 0.08768235892057419, 0.08420142531394958]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.13800755143165588, 0.0923425555229187, 0.1017097532749176, 0.11447983980178833, 0.09584156423807144, 0.10091432183980942, 0.06735628843307495, 0.10887012630701065, 0.09217004477977753, 0.0883079543709755]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.1010785698890686, 0.07921164482831955, 0.13611280918121338, 0.10522058606147766, 0.1123548224568367, 0.08643746376037598, 0.09836118668317795, 0.13325144350528717, 0.07622724771499634, 0.07174421101808548]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.13245315849781036, 0.09952322393655777, 0.1167028471827507, 0.10022921115159988, 0.10535978525876999, 0.09953095763921738, 0.08036211878061295, 0.10533836483955383, 0.08514834195375443, 0.07535199075937271]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.1267048716545105, 0.08886222541332245, 0.06686405092477798, 0.08476807922124863, 0.12326757609844208, 0.10391419380903244, 0.143804132938385, 0.10769658535718918, 0.08820120990276337, 0.06591712683439255]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,2,"[0.07809212058782578, 0.0895732194185257, 0.13760395348072052, 0.09963052719831467, 0.1006733700633049, 0.10348919779062271, 0.10777891427278519, 0.10961990058422089, 0.08954085409641266, 0.0839979350566864]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,2,"[0.08139409124851227, 0.09407595545053482, 0.12221846729516983, 0.09681852161884308, 0.10668855160474777, 0.10650353133678436, 0.11435790359973907, 0.09046126902103424, 0.09772741794586182, 0.0897543728351593]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,6,"[0.09576764702796936, 0.0914149060845375, 0.09660790115594864, 0.0975247398018837, 0.12541311979293823, 0.09237581491470337, 0.14415334165096283, 0.11079329997301102, 0.07437469065189362, 0.07157452404499054]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,7,"[0.11864911019802094, 0.08855155110359192, 0.10623100399971008, 0.11643367260694504, 0.1173054575920105, 0.0912725180387497, 0.06919019669294357, 0.12280447781085968, 0.09325046092271805, 0.07631155103445053]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,0,"[0.12013128399848938, 0.10988079011440277, 0.08348401635885239, 0.09338260442018509, 0.10736437886953354, 0.11853402107954025, 0.08179556578397751, 0.1044774204492569, 0.10597158968448639, 0.0749783143401146]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,2,"[0.0892086923122406, 0.10188105702400208, 0.1282111257314682, 0.10215862095355988, 0.1071750819683075, 0.09756168723106384, 0.07054918259382248, 0.10857222229242325, 0.10127247124910355, 0.09340984374284744]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,0,"[0.11414525657892227, 0.10494421422481537, 0.08832550048828125, 0.10726824402809143, 0.11232206970453262, 0.10464829206466675, 0.07400232553482056, 0.10556241869926453, 0.11046606302261353, 0.0783156305551529]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,2,"[0.09332270175218582, 0.11324948072433472, 0.12715528905391693, 0.09829491376876831, 0.10595431923866272, 0.10398250818252563, 0.05968483164906502, 0.1061534583568573, 0.10039953887462616, 0.09180296957492828]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,4,"[0.09323423355817795, 0.1052640751004219, 0.0980457291007042, 0.09932933002710342, 0.1335492879152298, 0.10073268413543701, 0.08558937162160873, 0.10488671064376831, 0.09879310429096222, 0.08057546615600586]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,7,"[0.13811656832695007, 0.10134662687778473, 0.10808678716421127, 0.1003834679722786, 0.115976482629776, 0.08569499850273132, 0.06566218286752701, 0.14338018000125885, 0.06702709943056107, 0.0743255764245987]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,0,"[0.1257372945547104, 0.11501392722129822, 0.07189056277275085, 0.1015809029340744, 0.09927554428577423, 0.10413135588169098, 0.1251509189605713, 0.11734066903591156, 0.06881523877382278, 0.0710635632276535]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.14070038497447968, 0.103083036839962, 0.09878429770469666, 0.1124512255191803, 0.10321296006441116, 0.09686512500047684, 0.05888627842068672, 0.12998543679714203, 0.08065097033977509, 0.07538016885519028]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,2,"[0.07741577178239822, 0.08954548835754395, 0.1329512894153595, 0.09435205161571503, 0.10228201001882553, 0.10469149053096771, 0.1144401803612709, 0.0960119441151619, 0.09353933483362198, 0.09477045387029648]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,2,"[0.1153913289308548, 0.06662974506616592, 0.15047435462474823, 0.10219815373420715, 0.11889748275279999, 0.095699742436409, 0.08916021138429642, 0.10972870141267776, 0.08891279250383377, 0.06290755420923233]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,8,"[0.08191268891096115, 0.09390345960855484, 0.06806513667106628, 0.12539814412593842, 0.10304601490497589, 0.12080453336238861, 0.08909857273101807, 0.09082330763339996, 0.13784919679164886, 0.08909900486469269]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,0,"[0.14075222611427307, 0.06602891534566879, 0.13034026324748993, 0.11258193850517273, 0.1391962170600891, 0.08381615579128265, 0.05041502043604851, 0.13189566135406494, 0.06945644319057465, 0.07551714032888412]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,4,"[0.12658894062042236, 0.07724940776824951, 0.11039825528860092, 0.11757507920265198, 0.1346866339445114, 0.08920180797576904, 0.06774616241455078, 0.11949297040700912, 0.08149354159832001, 0.07556717842817307]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,2,"[0.07212512940168381, 0.09464170783758163, 0.13661473989486694, 0.09621915221214294, 0.10075175762176514, 0.10776297748088837, 0.1115674078464508, 0.09759359061717987, 0.09490514546632767, 0.0878184363245964]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.13172931969165802, 0.08529365807771683, 0.1471143364906311, 0.10760247707366943, 0.09950509667396545, 0.08636719733476639, 0.07388417422771454, 0.11478748917579651, 0.08344410359859467, 0.07027221471071243]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,2,"[0.11324051767587662, 0.10598500818014145, 0.12137625366449356, 0.09967304021120071, 0.09848061949014664, 0.1032787337899208, 0.06257850676774979, 0.09648967534303665, 0.1091451421380043, 0.08975249528884888]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,0,"[0.15183669328689575, 0.1123039573431015, 0.10358820110559464, 0.09203575551509857, 0.11789955198764801, 0.09279479831457138, 0.06183883175253868, 0.1127454861998558, 0.08562065660953522, 0.06933603435754776]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.09187930822372437, 0.10520932823419571, 0.11597344279289246, 0.10090642422437668, 0.11226235330104828, 0.09607298672199249, 0.0887766107916832, 0.12569600343704224, 0.09116186201572418, 0.07206162065267563]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.1435895413160324, 0.10066781938076019, 0.09396126121282578, 0.09974376857280731, 0.10108768194913864, 0.13021929562091827, 0.048412829637527466, 0.0828448012471199, 0.11807795614004135, 0.08139507472515106]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.14149944484233856, 0.10798055678606033, 0.10790959745645523, 0.09886275976896286, 0.09908705949783325, 0.1001691147685051, 0.05592911317944527, 0.11182238906621933, 0.088472381234169, 0.0882675051689148]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,7,"[0.10332626104354858, 0.0765647441148758, 0.13183332979679108, 0.12550105154514313, 0.11916809529066086, 0.08093087375164032, 0.06574290245771408, 0.14944155514240265, 0.07404127717018127, 0.07344988733530045]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,7,"[0.11783642321825027, 0.10169221460819244, 0.10342764109373093, 0.09830000251531601, 0.11402121186256409, 0.09474985301494598, 0.08355233073234558, 0.1317441463470459, 0.08080985397100449, 0.0738663598895073]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,4,"[0.09971584379673004, 0.10844740271568298, 0.08610056340694427, 0.10338430851697922, 0.12306853383779526, 0.10180461406707764, 0.08466912806034088, 0.12014301121234894, 0.09490379691123962, 0.07776281237602234]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,8,"[0.09151395410299301, 0.09623665362596512, 0.10106068849563599, 0.09633516520261765, 0.1118556335568428, 0.10668501257896423, 0.09686267375946045, 0.10810751467943192, 0.11314938217401505, 0.07819338887929916]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,7,"[0.09853003174066544, 0.1014976054430008, 0.10781660676002502, 0.09928826242685318, 0.11862852424383163, 0.1035727709531784, 0.08664977550506592, 0.12104250490665436, 0.09223303943872452, 0.07074090838432312]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,2,"[0.10491270571947098, 0.09947497397661209, 0.1295722872018814, 0.09365592896938324, 0.11417672038078308, 0.10780999064445496, 0.06842251867055893, 0.1000368744134903, 0.09545226395130157, 0.08648573607206345]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,7,"[0.09423911571502686, 0.0876535102725029, 0.11115513741970062, 0.1092669740319252, 0.10993724316358566, 0.10505995154380798, 0.08919625729322433, 0.11563662439584732, 0.09110432863235474, 0.0867508053779602]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,0,"[0.11912498623132706, 0.10208620131015778, 0.08366339653730392, 0.10744138807058334, 0.10703541338443756, 0.0987422838807106, 0.10491985082626343, 0.1185164675116539, 0.08206494897603989, 0.07640506327152252]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,9,"[0.1079961508512497, 0.08823911100625992, 0.0880788266658783, 0.10186635702848434, 0.1063980758190155, 0.0974675640463829, 0.09549307078123093, 0.09151162952184677, 0.09390482306480408, 0.1290443390607834]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.1283508688211441, 0.08605065196752548, 0.15013808012008667, 0.11394841969013214, 0.105873242020607, 0.08909152448177338, 0.06600774824619293, 0.09281579405069351, 0.0966605618596077, 0.07106316834688187]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,8,"[0.08977074176073074, 0.1027948409318924, 0.08761133253574371, 0.10202416777610779, 0.11064167320728302, 0.11230418086051941, 0.0910753458738327, 0.10711807012557983, 0.11632614582777023, 0.08033359795808792]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,7,"[0.10475917160511017, 0.09100405126810074, 0.10707376152276993, 0.1176142767071724, 0.11518656462430954, 0.09135445952415466, 0.09144565463066101, 0.11810436099767685, 0.08851955831050873, 0.07493819296360016]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.11642632633447647, 0.07833954691886902, 0.1574287861585617, 0.09886757284402847, 0.09398078918457031, 0.0920654684305191, 0.09083177894353867, 0.10971380025148392, 0.0943353921175003, 0.06801055371761322]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.1303429901599884, 0.07635383307933807, 0.14822444319725037, 0.10875583440065384, 0.10528329759836197, 0.08140261471271515, 0.07207886129617691, 0.12417449057102203, 0.08304886519908905, 0.07033473998308182]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,2,"[0.1154828816652298, 0.08960726857185364, 0.1163669005036354, 0.10714011639356613, 0.10539499670267105, 0.109588623046875, 0.0762738361954689, 0.1073564663529396, 0.0995832309126854, 0.07320571690797806]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,7,"[0.1061706393957138, 0.09058953076601028, 0.11380042880773544, 0.10218070447444916, 0.10570883005857468, 0.07848559319972992, 0.11236315220594406, 0.12432984262704849, 0.09630032628774643, 0.07007097452878952]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,0,"[0.13594254851341248, 0.09629254788160324, 0.09652137011289597, 0.1086992472410202, 0.10648163408041, 0.08925174176692963, 0.07963690906763077, 0.1325838714838028, 0.07903432101011276, 0.07555580884218216]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,2,"[0.1269306093454361, 0.08787419646978378, 0.13288581371307373, 0.09978250414133072, 0.10131117701530457, 0.09172490239143372, 0.08217739313840866, 0.11756852269172668, 0.08531665056943893, 0.0744282528758049]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,7,"[0.09440772980451584, 0.10376998782157898, 0.0938013345003128, 0.1043856292963028, 0.11201825737953186, 0.0997190847992897, 0.09884346276521683, 0.13696308434009552, 0.08220871537923813, 0.07388266175985336]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.10266800224781036, 0.08555903285741806, 0.12552273273468018, 0.11563839018344879, 0.1023508682847023, 0.11215564608573914, 0.08664649724960327, 0.11178532987833023, 0.08357729762792587, 0.07409632951021194]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.1264016181230545, 0.08849654346704483, 0.11135760694742203, 0.1049031913280487, 0.10484708845615387, 0.10228060930967331, 0.07209809869527817, 0.09981414675712585, 0.09478810429573059, 0.09501304477453232]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,4,0,"[0.12643691897392273, 0.08539631217718124, 0.09812717139720917, 0.11427222937345505, 0.1170606017112732, 0.09075337648391724, 0.07456527650356293, 0.10410317033529282, 0.09592381119728088, 0.09336114674806595]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,0,"[0.13067258894443512, 0.07925477623939514, 0.12731435894966125, 0.11402778327465057, 0.10930977016687393, 0.07761622965335846, 0.08102516084909439, 0.12538035213947296, 0.08167630434036255, 0.07372280210256577]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,9,0,"[0.13195078074932098, 0.10151711851358414, 0.11428184062242508, 0.11067235469818115, 0.09711549431085587, 0.10312837362289429, 0.05384184047579765, 0.10445594787597656, 0.0944865271449089, 0.08854976296424866]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.15486833453178406, 0.09605521708726883, 0.11253617703914642, 0.10988961905241013, 0.10833258926868439, 0.10373415797948837, 0.04641351103782654, 0.09984622895717621, 0.09361860901117325, 0.07470551133155823]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,3,"[0.10262655466794968, 0.10287122428417206, 0.10846870392560959, 0.11237172037363052, 0.09260762482881546, 0.10794812440872192, 0.07435940206050873, 0.1009366437792778, 0.10625247657299042, 0.09155752509832382]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,1,0,"[0.13807760179042816, 0.12491659820079803, 0.08483167737722397, 0.09244410693645477, 0.11383035033941269, 0.10021316260099411, 0.059886589646339417, 0.11895386874675751, 0.09003924578428268, 0.07680671662092209]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.1076749861240387, 0.0813542902469635, 0.13672417402267456, 0.10037627071142197, 0.10498296469449997, 0.09761976450681686, 0.1006692573428154, 0.10817347466945648, 0.09113816171884537, 0.07128673046827316]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.11697358638048172, 0.08934725075960159, 0.12451052665710449, 0.11057402938604355, 0.1172628179192543, 0.08707452565431595, 0.06547699123620987, 0.12017311155796051, 0.08656738698482513, 0.08203975856304169]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,3,2,"[0.10382018983364105, 0.09435247629880905, 0.12411344051361084, 0.10632059723138809, 0.10061609745025635, 0.09661947190761566, 0.09142433106899261, 0.11819560080766678, 0.07391634583473206, 0.09062150120735168]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,8,8,"[0.09270256757736206, 0.10346102714538574, 0.11140768975019455, 0.09055614471435547, 0.10785044729709625, 0.10127522051334381, 0.0875074565410614, 0.09102560579776764, 0.13597050309181213, 0.07824335247278214]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,2,2,"[0.13022403419017792, 0.07355192303657532, 0.1651471108198166, 0.10525108873844147, 0.09729836136102676, 0.0890558660030365, 0.06506205350160599, 0.10492243617773056, 0.0947301834821701, 0.07475696504116058]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,4,"[0.10704046487808228, 0.1067861020565033, 0.08480571955442429, 0.10826661437749863, 0.11240801215171814, 0.10886667668819427, 0.08171655237674713, 0.1120239868760109, 0.09789717942476273, 0.08018861711025238]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,5,4,"[0.08855540305376053, 0.10329163074493408, 0.07051276415586472, 0.11608068645000458, 0.1265013962984085, 0.1120126023888588, 0.07565047591924667, 0.09813641011714935, 0.12455914914608002, 0.08469941467046738]",2.1841999371846517,0.283
Audio_MNIST,VQC_amplitude_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,2,"[0.1243743896484375, 0.07696302980184555, 0.13717854022979736, 0.13158486783504486, 0.10346564650535583, 0.08536835759878159, 0.06647206842899323, 0.12242082506418228, 0.08064889162778854, 0.07152340561151505]",2.1841999371846517,0.283
