Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[1.8094233546290566e-26, 4.8386952561168165e-37, 2.7410210663525252e-24, 6.889584013231717e-17, 3.070282008008782e-29, 1.9613880982286078e-23, 1.0, 2.1279075855084587e-21, 1.2631582446687162e-09, 3.0863972529731913e-34]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[0.0009645124664530158, 0.5947768092155457, 4.2075771489180624e-06, 2.227441109425854e-05, 0.01177811436355114, 0.1595565527677536, 3.103893504885491e-06, 9.773892088560387e-06, 0.030414830893278122, 0.2024698555469513]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[8.050710098572722e-10, 0.026132749393582344, 2.964247987694013e-12, 4.7008152925798186e-09, 3.313515662739519e-06, 0.42806851863861084, 1.5795245970548488e-12, 2.2517760100981832e-08, 2.47788300988816e-09, 0.5457953810691833]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[9.07758112589363e-06, 9.502170391298143e-23, 0.9999908208847046, 9.31552079919129e-08, 4.473776858527857e-21, 2.545898889322357e-32, 7.507001548608648e-17, 1.1550432648093495e-13, 1.3648507635695742e-15, 1.1417326862302775e-24]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[6.58515579363133e-32, 1.0, 4.686033093050431e-37, 9.985707416318793e-23, 1.0911483720485817e-15, 1.3902015067688298e-15, 8.011769826946066e-40, 1.2487036636219863e-17, 5.322691142855545e-28, 8.067803369815607e-11]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[0.007766050286591053, 0.007029051426798105, 0.003836225951090455, 0.002955319359898567, 0.9201035499572754, 0.029881581664085388, 2.2362960407917853e-06, 0.027801981195807457, 1.684895551079535e-06, 0.0006224303506314754]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[3.43757704968084e-07, 9.986908935388783e-07, 5.7696393440664906e-08, 0.006169252563267946, 3.650454516446189e-08, 0.000483502954011783, 0.000727927079424262, 3.503518826164509e-07, 0.9926084876060486, 9.059699550562073e-06]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[1.3205542756204041e-16, 7.540499780134269e-09, 1.4872381504542092e-17, 9.790139619131333e-13, 1.1196441391803091e-06, 0.9999988079071045, 1.3607371692370574e-14, 2.678455512938882e-10, 1.1227815586176224e-15, 2.4867837566944218e-08]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.04099852964282036, 0.008341319859027863, 0.47296226024627686, 0.3048769235610962, 0.056898701936006546, 0.032776035368442535, 0.00415439996868372, 0.07182163745164871, 0.0032849330455064774, 0.003885268233716488]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[3.516694846798153e-17, 1.6657882018211723e-10, 1.0691411140861611e-24, 1.0488140421032655e-24, 1.0, 9.075289104054976e-22, 6.65571719302814e-32, 5.947528494004706e-12, 2.127839907050577e-31, 1.9956048512457173e-25]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[6.971741435025935e-13, 2.89036216862955e-31, 1.0, 5.6660998809521246e-11, 2.659164764215472e-30, 2.802596928649634e-45, 2.955394411776788e-25, 1.1466703391993788e-25, 8.296139793918117e-17, 6.512993476539521e-36]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,1,"[0.006044535897672176, 0.4161577820777893, 0.002264730166643858, 0.006728729698807001, 0.030162399634718895, 0.19198749959468842, 2.0071058315807022e-05, 0.010842065326869488, 0.0003260603698436171, 0.3354661464691162]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[4.6521048009114285e-20, 0.9999992847442627, 1.0072599644808385e-19, 8.176305145960825e-17, 3.4355602451796585e-07, 9.928984745499747e-09, 4.216635835066275e-28, 2.7450998830828854e-13, 4.224765605787418e-21, 3.4190085784757684e-07]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[1.1149035434032266e-16, 3.2088785191026925e-20, 1.657328593278524e-15, 1.230275037118582e-14, 6.838685141686716e-16, 9.620947498422718e-15, 1.0, 1.2810131844176453e-09, 3.155656003173135e-08, 8.270681777859283e-22]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[9.296930447710849e-10, 1.1330526794584017e-10, 1.6825626516947523e-05, 7.636001555511029e-07, 6.550193720755715e-11, 2.5610007170495663e-11, 1.2219805284985341e-05, 1.917705924614488e-11, 0.9999701976776123, 2.2324474896733698e-13]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.015640806406736374, 0.067283034324646, 0.000696636619977653, 0.0030951621010899544, 0.0028747201431542635, 0.07802135497331619, 4.263842856744304e-05, 0.01611059345304966, 0.00014063940034247935, 0.8160944581031799]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,5,"[0.01726931519806385, 0.1706687957048416, 0.018575605005025864, 0.04460190609097481, 0.13988903164863586, 0.4524724781513214, 0.0005461191758513451, 0.04755150526762009, 0.002197789726778865, 0.10622754693031311]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[8.15388295077879e-12, 6.100907003831808e-17, 2.1031890895528704e-08, 5.934793534834171e-06, 4.4952249930209354e-13, 2.453874430041747e-11, 0.9706699252128601, 2.1291144194912626e-11, 0.029324106872081757, 5.75028036229385e-17]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[4.715276702427218e-07, 5.1992982944178145e-15, 0.9999984502792358, 1.0624713695506216e-06, 5.438870552120379e-15, 9.030282279627386e-21, 6.451002232399361e-11, 2.4987570346191035e-10, 6.490152859583986e-10, 1.1027959353411654e-16]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[7.601507449753533e-15, 0.7225071787834167, 1.6193498593851277e-15, 2.570728352413454e-10, 9.244527063856367e-06, 0.2713684141635895, 1.1571949720173477e-16, 1.2579612351792946e-10, 9.672444095665256e-11, 0.006115194410085678]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.9999990463256836, 5.704273176329595e-19, 9.315495503869897e-07, 1.0115857485004653e-08, 4.100515720294748e-15, 8.242386031386602e-23, 2.1181832321327094e-17, 6.568394281239909e-16, 1.3146839402492378e-16, 4.860108821129277e-16]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,8,"[2.2264638133151493e-08, 7.37604182177165e-08, 3.150188732092829e-08, 0.18109460175037384, 9.321380645133104e-08, 0.0001364282361464575, 0.0008669744711369276, 2.1272862795740366e-06, 0.8178995847702026, 1.2045829578255507e-07]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.006632389035075903, 1.2104091950959628e-08, 0.9924401044845581, 0.0007780677988193929, 1.1508496982060024e-06, 1.0042140036192748e-10, 4.4429506829146703e-07, 0.00014767624088563025, 9.99909417487288e-08, 1.262400406432107e-09]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[1.269685981242219e-05, 0.540486752986908, 1.1875533346028533e-05, 3.438574276515283e-05, 0.43013229966163635, 0.024703066796064377, 1.3802888609859565e-08, 0.00245128246024251, 4.5961499495206226e-07, 0.0021672211587429047]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[0.06856925040483475, 0.022019162774086, 0.18037237226963043, 0.3181554973125458, 0.19499190151691437, 0.13341952860355377, 0.0036806997377425432, 0.06202997639775276, 0.0055626011453568935, 0.011199024505913258]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.00025176364579238, 5.5804765253242294e-08, 0.7000685334205627, 0.2994617223739624, 0.00019793443789239973, 3.667231796011805e-10, 1.4944264492555703e-08, 1.1433523638970655e-07, 1.991119461308699e-05, 2.6991556559274876e-11]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[1.0994873900216362e-09, 3.254100471817233e-16, 1.0, 8.001912910060582e-09, 1.7457390071069513e-16, 1.7848015845948843e-23, 8.485996193935419e-13, 9.931732357099793e-14, 1.2556683470776875e-09, 2.881900808426443e-20]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[0.0001165578214568086, 0.9421792030334473, 6.833384395577013e-05, 0.00015240689390338957, 0.04303250089287758, 0.003487266832962632, 7.023347681212044e-09, 0.0019670184701681137, 1.7659473314779461e-06, 0.008994941599667072]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[9.286313229495136e-07, 1.664409319346305e-05, 3.993924906353641e-07, 6.693345494568348e-05, 0.0026999625843018293, 0.9968816041946411, 2.830256926245056e-05, 0.00026127227465622127, 4.312879809731385e-06, 3.9617902075406164e-05]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[1.972445262676814e-10, 0.3687793016433716, 3.6861579598163746e-14, 2.170806416568194e-11, 0.6248392462730408, 0.005907447077333927, 1.746477216172818e-17, 3.7498088545362407e-07, 5.585389125490302e-14, 0.00047366306534968317]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[0.06815318763256073, 0.0027082874439656734, 0.0946442186832428, 0.02099025808274746, 0.0600009523332119, 0.015821712091565132, 0.008085503242909908, 0.7274726033210754, 0.0001515366166131571, 0.0019717656541615725]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.6010407209396362, 1.2210466415751853e-08, 0.3034282624721527, 0.09137142449617386, 3.3259885867664707e-07, 3.0157609742786917e-09, 0.0017373759765177965, 0.00046500866301357746, 0.0019568197894841433, 4.4439865121148614e-08]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[8.137436128017293e-21, 0.9998290538787842, 1.923115091462181e-23, 5.35855748540885e-18, 6.98076062490764e-15, 2.4504470718181293e-13, 2.0685260416786182e-33, 8.762643189618423e-17, 1.2732805078224236e-23, 0.00017096323426812887]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[1.545781174172589e-06, 0.6979659795761108, 1.6757962129076986e-08, 1.107190200855257e-06, 0.17144902050495148, 0.08611030876636505, 5.666482838506681e-09, 0.03372949734330177, 4.651328566751545e-08, 0.010742534883320332]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,9,"[0.0038163301069289446, 0.3455151915550232, 9.884519158731564e-07, 1.6513987475264003e-06, 4.66925666842144e-06, 1.2458751371013932e-05, 6.379371475517814e-10, 7.108693012014555e-08, 5.7988956541521475e-05, 0.6505905985832214]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.0, 8.249437541962834e-07, 0.0, 0.0, 2.5131436055222368e-23, 0.9999991655349731, 0.0, 0.0, 0.0, 4.08429228649775e-17]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.5453058481216431, 0.0005884398706257343, 0.15625618398189545, 0.07116588205099106, 0.20708976686000824, 0.00280614267103374, 0.00013470421254169196, 0.016131000593304634, 4.106491542188451e-05, 0.00048095930833369493]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.9999997615814209, 1.6160255642341803e-13, 3.171990670125524e-08, 2.523882756122475e-07, 1.4462943731530231e-08, 7.027312893944247e-18, 1.0182580317396207e-14, 1.6549726134873835e-14, 1.0369383129926746e-10, 5.6629024657462584e-14]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[9.00795323749426e-12, 3.669778152470826e-06, 1.2478894366578259e-16, 7.072210113541477e-14, 0.019144853577017784, 0.9808486700057983, 2.436182969223731e-14, 6.503801159851719e-07, 5.780162361184002e-16, 2.112370339091285e-06]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[5.2060499001527205e-05, 1.1647522342173033e-06, 0.09542305767536163, 0.9044089913368225, 6.657255289610475e-05, 1.7074294191843364e-06, 4.7155305082924315e-07, 2.2360278308042325e-05, 2.365547879890073e-05, 7.368968368837159e-08]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[0.0005131900543347001, 2.842524509105715e-06, 6.314049824140966e-05, 6.537696663144743e-06, 8.17197360447608e-06, 4.525814389921834e-08, 1.046450481823058e-08, 0.9994028806686401, 1.7537583798382661e-12, 3.131829316771473e-06]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,2,"[4.047849870403297e-05, 1.2245172911207192e-06, 0.574888288974762, 0.001945394091308117, 8.366575912077678e-07, 7.38436085612193e-08, 0.00012042149319313467, 4.7259300117730163e-07, 0.4230027496814728, 1.621946310592648e-08]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[2.814186018440523e-06, 1.3298631529323757e-05, 1.7350093912682496e-05, 0.9908133149147034, 1.1680032230287907e-06, 0.0069203367456793785, 0.00012239822535775602, 0.00013230643526185304, 0.0014411951415240765, 0.0005358686903491616]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[3.159164824271393e-13, 3.395665019387053e-23, 1.6319553838538315e-18, 8.449074000415945e-21, 3.3239397300497308e-19, 4.89456221252561e-27, 1.645774216845028e-15, 1.0, 9.988475984680406e-33, 4.593674707329913e-24]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[5.313017936714459e-06, 1.350994605076039e-08, 0.016100816428661346, 0.9829475283622742, 1.022745985124196e-10, 4.958100987065284e-13, 3.287080330149905e-11, 9.953869672951754e-11, 0.0009462947491556406, 2.0072574158369605e-10]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[3.540755599829026e-08, 0.9842345118522644, 9.11006114989732e-09, 2.3304433938164948e-08, 0.009454820305109024, 0.0012077564606443048, 6.4234624563841436e-12, 0.0016526069957762957, 8.405084267470997e-11, 0.0034503319766372442]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0, 7.006492321624085e-45, 9.916960085018672e-38, 1.0430412377669164e-38, 0.0, 0.0, 1.0788774523285208e-13, 1.401298464324817e-45, 1.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[2.2241620456497913e-07, 0.9376987218856812, 3.7207424696816815e-08, 6.814651669628802e-07, 6.856238542241044e-06, 2.2430158423958346e-05, 5.1944552988385934e-14, 7.01895316979062e-07, 1.7226982063078822e-09, 0.0622703917324543]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.9999996423721313, 3.5616418587165333e-22, 4.2500893906276735e-17, 3.22964553461569e-19, 3.560935510904528e-07, 3.1176429209187944e-22, 5.614361745672378e-19, 2.593493652902092e-16, 8.00193996529779e-24, 2.919173090229878e-22]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[6.984067113080528e-06, 8.36017119353401e-29, 1.2612209054907453e-09, 4.1350300894338744e-16, 9.384405246886013e-21, 1.5082421795580255e-33, 1.0802031624734809e-07, 0.999992847442627, 4.8519886885105795e-29, 5.1666715580607355e-28]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,4,"[0.03205471485853195, 0.020712358877062798, 0.018354758620262146, 0.02370155230164528, 0.6391947865486145, 0.210763618350029, 0.0002509919577278197, 0.04825223237276077, 0.00032632489455863833, 0.006388674955815077]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[3.475069105561806e-26, 3.148468865590449e-27, 0.9997170567512512, 0.0002829168806783855, 2.9792268652073517e-09, 5.683892619805578e-14, 2.39127267360126e-22, 1.4437729314200606e-29, 3.108855946114264e-13, 1.97597386130861e-35]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[1.093839568267309e-40, 0.0, 3.644777305708849e-41, 2.0471849525014118e-40, 0.0, 0.0, 1.0, 6.038164126433817e-29, 2.337247335936118e-27, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[5.88455218391128e-15, 1.0863178431463894e-05, 1.3285130766021444e-16, 4.888950822378878e-16, 0.9999803304672241, 8.767361578065902e-06, 1.8984941478722195e-19, 1.1550278962435545e-11, 1.9979654341156826e-17, 7.85594592850325e-12]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[3.200692589084558e-33, 1.985313929253607e-06, 6.445972935894159e-44, 4.941385098075591e-37, 0.0074273981153965, 0.9925705790519714, 1.8641095120327674e-39, 2.2608838160010336e-20, 3.3902100816335723e-35, 6.883812964098013e-12]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,9,"[0.003957417793571949, 0.35726219415664673, 8.271865954156965e-05, 0.0004651552007999271, 0.0012674634344875813, 0.05211339518427849, 5.731620149163064e-06, 4.816229920834303e-05, 0.011710704304277897, 0.5730869770050049]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[7.759626274861375e-10, 1.5995376952213786e-13, 0.9999985694885254, 6.486184815912566e-07, 1.7247295714013788e-13, 5.490579336882646e-19, 2.005502881818888e-11, 2.091514461621813e-12, 8.286056640827155e-07, 1.0392500347130452e-17]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.0, 4.746236209785858e-19, 0.0, 0.0, 0.0, 2.130779207628422e-17, 0.0, 0.0, 0.0, 1.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[9.921711110300827e-15, 3.113035829116484e-09, 3.3493092197259267e-14, 1.9965538111677006e-09, 0.9248540997505188, 0.0751459077000618, 6.936465883963924e-15, 2.0333099353536666e-12, 2.8199815597343587e-14, 7.79192736808515e-13]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.49957569066124e-33, 0.0, 1.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[4.6929485570238124e-42, 0.0, 2.4172398509603094e-42, 2.0877665560282585e-40, 0.0, 0.0, 1.0, 4.40690575174122e-31, 1.991924864426668e-24, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,4,"[0.00015214049199130386, 9.850386413745582e-05, 1.819927456381265e-05, 8.095840166788548e-05, 0.9967413544654846, 0.0024282229132950306, 2.212397305356717e-07, 0.00047799976891838014, 8.528770933935448e-08, 2.3130523914005607e-06]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.320251115556418e-22, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[2.6483724067938308e-12, 1.9122284051348304e-12, 2.811788562401274e-12, 8.234284781805101e-12, 1.024609508294607e-14, 2.0214574958610866e-16, 4.85622013522008e-13, 1.0, 1.9182370103892996e-20, 4.042041901923879e-14]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.9920674562454224, 2.0372648634747748e-07, 0.006559275556355715, 5.157174018677324e-05, 0.0008244289201684296, 1.898311285941645e-09, 4.796191532818739e-08, 0.0004970662412233651, 8.364179349129586e-10, 4.153751476110301e-08]",0.35116998060047394,0.9116666666666666
