Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.13525860011577606, 0.03978147357702255, 0.05708097293972969, 0.054277341812849045, 0.3701219856739044, 0.05935068055987358, 0.10097267478704453, 0.16145938634872437, 0.013759865425527096, 0.007937104441225529]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,1,"[6.168743766465923e-06, 0.9114713668823242, 1.7585863432145743e-08, 1.2163130122644361e-05, 0.0033110606018453836, 0.013836187310516834, 2.1517307686735876e-06, 0.06426286697387695, 4.921554932479921e-07, 0.007097496185451746]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.011404761113226414, 0.46675601601600647, 0.0004693764785770327, 0.009075837209820747, 0.08617354184389114, 0.15577228367328644, 0.00032927957363426685, 0.06267677992582321, 0.00013812215183861554, 0.20720401406288147]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.718033546349034e-06, 0.05992572009563446, 1.9758855884788318e-08, 7.006519354035845e-06, 0.03311609476804733, 0.9013180732727051, 9.961249816115014e-07, 0.0006122091435827315, 1.2789577397143148e-07, 0.005013017915189266]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.1913621733583568e-07, 1.8575981410636627e-13, 0.0003664717951323837, 4.855214115195849e-07, 4.211011983557e-09, 6.09670577911281e-11, 0.984238862991333, 1.283143973296319e-07, 0.015393904410302639, 3.358084142246302e-14]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.010393247939646244, 0.28556710481643677, 0.00034583156229928136, 0.0031512402929365635, 0.2957375943660736, 0.21634556353092194, 0.0009965739445760846, 0.1446707546710968, 9.552044502925128e-05, 0.042696524411439896]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04524226486682892, 0.17593355476856232, 8.457995863864198e-05, 0.00044091654126532376, 0.6409382224082947, 0.013706845231354237, 4.7385681682499126e-05, 0.12043360620737076, 1.1445598602222162e-06, 0.003171441610902548]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0021997466683387756, 6.190659963822842e-12, 0.997706413269043, 6.853466766187921e-05, 5.6911837020834355e-08, 1.3487888377797935e-13, 1.9467292077024467e-05, 4.1609325762692606e-08, 5.818733825435629e-06, 6.560216813408879e-15]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0010378536535426974, 0.9464163780212402, 3.7072052805342537e-07, 0.0002683337952475995, 0.018471021205186844, 0.015404853038489819, 2.57267638517078e-05, 0.0031703864224255085, 2.531463678678847e-06, 0.015202442184090614]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.09041695597989e-06, 0.06584383547306061, 1.008084615783389e-09, 7.180184979915794e-07, 0.03680022805929184, 0.8945581316947937, 4.8388130835519405e-08, 0.0004886578535661101, 2.0947743539778685e-09, 0.0023063409607857466]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.631161457131384e-07, 0.07947003841400146, 1.310671449844536e-11, 3.9894831616038573e-07, 2.4516903067706153e-05, 0.006433467846363783, 1.3205192495036044e-09, 1.1632690075202845e-05, 8.455934286111244e-10, 0.9140593409538269]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0007279908750206232, 0.053630683571100235, 2.240537696707179e-06, 9.909718755807262e-06, 0.09107518196105957, 0.01461944542825222, 2.062072053377051e-05, 0.838040292263031, 5.1063519634908516e-08, 0.0018736335914582014]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00012138111924286932, 0.003991472069174051, 7.853821415437778e-08, 1.0865750965649568e-07, 0.05577142909169197, 0.0007659000693820417, 5.40597739018267e-06, 0.9393267631530762, 7.749828001557546e-10, 1.7399011994712055e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.01023299153894186, 0.0008126718457788229, 0.0008690207032486796, 0.00013517677143681794, 0.003453396027907729, 4.418413664097898e-05, 0.0007709103520028293, 0.9836243391036987, 3.0570613489544485e-06, 5.427847645478323e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0006275112391449511, 1.0136068340216298e-06, 0.0010576652130112052, 1.140408858191222e-05, 0.0026553005445748568, 1.243773840542417e-05, 0.9432074427604675, 0.05216750502586365, 0.00025968460249714553, 2.0306451631313394e-08]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.0018148331437259912, 0.3627775013446808, 2.648255758685991e-05, 0.004786905366927385, 0.0013497585896402597, 0.00974469818174839, 1.975593704628409e-06, 0.001576912123709917, 1.1073545465478674e-05, 0.6179097890853882]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8882636427879333, 0.000598855025600642, 0.020732849836349487, 0.004125862382352352, 0.08459392189979553, 5.7005923736141995e-05, 0.0003170015988871455, 0.001268618507310748, 2.4453236619592644e-05, 1.787805558706168e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.14496804773807526, 0.018993809819221497, 7.058740447973832e-05, 0.00014982037828303874, 0.7677924633026123, 0.0011105427984148264, 0.0006065333145670593, 0.0661870539188385, 2.7080186555394903e-06, 0.00011837036436190829]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.13291490077972412, 0.004273245111107826, 0.021396664902567863, 0.11465109884738922, 0.004835878033190966, 0.002375418785959482, 0.009036965668201447, 0.7080156207084656, 0.002162862103432417, 0.0003373323706910014]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0024979086592793465, 0.00022481272753793746, 0.04389093071222305, 0.07862678170204163, 0.0009141118498519063, 0.0015110302483662963, 0.17226310074329376, 0.0005621873424388468, 0.6993699669837952, 0.00013913460134062916]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.5878394416831725e-09, 0.0005185490590520203, 2.15653927685246e-14, 6.07829064858123e-10, 0.000955049239564687, 0.9982326030731201, 2.1506152761419095e-11, 1.1489775886275311e-07, 3.6191866560966734e-13, 0.0002935905067715794]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00010439519246574491, 5.6011733249761164e-05, 4.403025499755131e-08, 5.486166632096001e-09, 0.013287489302456379, 6.386241238942603e-06, 3.966676558775362e-06, 0.9865416288375854, 3.566782286190673e-11, 5.2738140965402636e-08]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.14961472153663635, 0.01784375123679638, 0.09824349731206894, 0.0488719716668129, 0.25791701674461365, 0.024696217849850655, 0.18762989342212677, 0.1937560886144638, 0.018223555758595467, 0.0032033075112849474]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9330095648765564, 0.00015969150990713388, 0.05132313817739487, 0.003687838790938258, 0.009796821512281895, 3.83002543458133e-06, 9.962341573555022e-05, 0.001905504148453474, 8.60440923133865e-06, 5.521972980204737e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.095503679011017e-05, 6.973220934014535e-06, 1.0022397356479473e-09, 1.3146750355019776e-10, 0.9989198446273804, 5.270658220979385e-05, 9.381390952967195e-08, 0.0009494245168752968, 3.0093681995142785e-13, 9.456961880260906e-10]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.4532012048439356e-06, 3.925127657566918e-06, 0.0001606057194294408, 0.013425447046756744, 2.2862109005927778e-07, 2.3641543521080166e-05, 0.0015713190659880638, 7.380552347058256e-08, 0.984803318977356, 8.904234164219815e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09600178897380829, 1.3228574857748754e-07, 0.9007664918899536, 0.001252871472388506, 5.953861546004191e-05, 3.9487502156987375e-09, 0.0012698803329840302, 0.0005864440463483334, 6.285221024882048e-05, 1.6720347328913476e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.917613867088221e-06, 9.05215458146813e-09, 0.002378344302996993, 0.0004359904851298779, 7.202767164926627e-07, 6.762928137504787e-07, 0.35239875316619873, 1.566014020681905e-06, 0.6447800993919373, 4.9732444828975986e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.552541668090271e-07, 0.7344568967819214, 8.186212124838832e-12, 1.9880671686678397e-07, 0.004121660720556974, 0.23010821640491486, 7.966029225148219e-11, 2.2109523342805915e-05, 3.617765809149631e-11, 0.03129043057560921]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[6.177168870635796e-06, 7.986638956936076e-05, 5.708023498307568e-10, 3.547142801707537e-09, 7.395377178909257e-05, 5.346370812731038e-07, 9.778636922419537e-08, 0.999839186668396, 7.577603475250605e-12, 1.5357775851043698e-07]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.025343814864754677, 0.07987535744905472, 0.002122891368344426, 0.00426618242636323, 0.3655288815498352, 0.08169030398130417, 0.011057596653699875, 0.4208614230155945, 0.0004188084276393056, 0.008834776468575]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.0976867176614178e-07, 0.8186299800872803, 9.558222269223648e-12, 2.0969106628854206e-07, 0.00010674951045075431, 0.007728179916739464, 2.2573255764601896e-10, 0.00013774512626696378, 1.3478437810299226e-10, 0.17339695990085602]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9501773118972778, 9.795805766543708e-08, 0.0002483451971784234, 6.749125532223843e-06, 0.04812800884246826, 2.0059512451098271e-07, 0.0014377771876752377, 7.996159752110543e-07, 5.672025054082042e-07, 6.142833464117814e-10]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0002004756242968142, 0.0015128107042983174, 7.2149952679012586e-09, 1.8967332380270818e-06, 0.03894411772489548, 0.9566452503204346, 0.00010272763756802306, 0.0009475950500927866, 5.937319258464413e-08, 0.0016450237017124891]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.09519089758396149, 0.02534540928900242, 0.003931122366338968, 0.003660227870568633, 0.7907389402389526, 0.024957608431577682, 0.00183261395432055, 0.053123533725738525, 7.242193532874808e-05, 0.0011472252663224936]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9481750726699829, 4.4170829482936824e-07, 0.008301299065351486, 3.4448341466486454e-05, 0.03697570785880089, 3.753121973204543e-07, 0.005332050379365683, 0.0011778130428865552, 2.941402954093064e-06, 5.484412923806303e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.094686578857363e-06, 0.011774628423154354, 4.3335387361898015e-11, 4.5277150206857186e-07, 3.326884097987204e-06, 0.00028567860135808587, 1.0963221303006421e-10, 1.162411535915453e-06, 1.5708702394423568e-10, 0.9879326224327087]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.00558558339253068, 0.5133686661720276, 0.00031252900953404605, 0.00757180480286479, 0.044444672763347626, 0.1309039443731308, 0.0003078250156249851, 0.10693365335464478, 0.00013474207662511617, 0.19043654203414917]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.89532607793808e-05, 2.4347982616745867e-06, 0.0013133030151948333, 0.0002578988205641508, 0.00022426649229601026, 0.00010238285176455975, 0.9512402415275574, 0.0012488424545153975, 0.045541130006313324, 5.357414920581505e-07]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.1856269566123956e-06, 0.8230735659599304, 7.836829102325638e-11, 3.336664349262719e-07, 0.006531592924147844, 0.13253024220466614, 3.3926708664644423e-10, 0.0001972282479982823, 6.979306022003584e-11, 0.03766586259007454]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.153706196229905e-05, 0.034868646413087845, 1.2989050901524024e-06, 0.00012038966087857261, 0.09481747448444366, 0.8659855723381042, 2.5845352865871973e-05, 0.00056013761786744, 6.457543804572197e-06, 0.003522699698805809]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00027730839792639017, 0.0059050084091722965, 8.72348238090126e-09, 4.240506314090453e-06, 0.0019018755992874503, 0.01856868341565132, 0.0037225927226245403, 0.0020436367485672235, 1.3474758816300891e-05, 0.967563271522522]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.04875559359788895, 0.00010029986151494086, 4.2151550587732345e-05, 0.0005931529449298978, 0.09592990577220917, 0.012203419581055641, 0.8414026498794556, 0.0005606943159364164, 0.0003404730814509094, 7.157840445870534e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.051552655757405e-06, 7.136675250762892e-09, 0.0002817137574311346, 4.5620610762853175e-05, 1.660506200096279e-06, 1.9532824353518663e-06, 0.8830808997154236, 1.1289514077361673e-05, 0.11657484620809555, 3.5831357880766745e-09]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.697073644725606e-05, 0.042485494166612625, 4.2750580853123665e-09, 1.5445510143763386e-05, 0.0006399867706932127, 0.018133295699954033, 6.42558097752044e-06, 8.731595880817622e-05, 1.231480268870655e-06, 0.9385440349578857]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1229279784383834e-07, 0.06333708018064499, 1.2181870095995251e-11, 3.017435403762647e-07, 0.0043396055698394775, 0.9257830381393433, 1.7464749091367082e-10, 2.1676135020243237e-06, 1.1136155192437158e-10, 0.006537513341754675]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[7.380241004284471e-05, 0.06087968125939369, 0.006202728021889925, 0.9131460785865784, 9.196598512062337e-06, 5.148657874087803e-05, 1.632826922559616e-07, 9.092497776919117e-08, 0.019128162413835526, 0.0005087274475954473]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0024183792993426323, 0.19043704867362976, 3.636916517280042e-05, 0.0008177512208931148, 0.3231644928455353, 0.44568300247192383, 0.00011932259803870693, 0.018208062276244164, 1.464959768782137e-05, 0.019100867211818695]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.4043700397014618, 0.13214415311813354, 0.036120377480983734, 0.06376944482326508, 0.20032480359077454, 0.017208678647875786, 0.0027509762439876795, 0.10595075786113739, 0.0007801965693943202, 0.03658062964677811]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.003112796461209655, 0.0003417989646550268, 2.3458868270154198e-07, 5.113453127592038e-08, 0.9782904982566833, 0.00014759338228031993, 9.165233336716483e-07, 0.018105702474713326, 4.962932148577792e-11, 4.086576836925815e-07]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.403412119951099e-05, 0.7773590087890625, 1.9145003804510452e-08, 7.677940448047593e-05, 1.5417186659760773e-05, 0.00012797111412510276, 6.486685322215635e-08, 0.002171808388084173, 3.032793074453366e-07, 0.22021453082561493]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0024673256557434797, 6.579368232451088e-07, 0.001960278721526265, 9.425727512279991e-06, 0.0050096032209694386, 7.4856975516013335e-06, 0.9025709629058838, 0.08790568262338638, 6.855535320937634e-05, 1.1133362676218894e-08]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[9.95726665564689e-08, 0.04790301248431206, 1.197908106043144e-09, 9.649451385485008e-06, 7.312246452784166e-08, 0.0002012923068832606, 1.1595640359018944e-07, 0.0012379405088722706, 5.392779485191568e-07, 0.950647234916687]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.144098056713119e-06, 0.013491642661392689, 6.916440337123575e-11, 2.557648315359984e-09, 0.9456622004508972, 0.035619109869003296, 1.956508732803286e-08, 0.005218840204179287, 5.227217096670511e-12, 4.02980413127807e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.5851106527928778e-09, 1.293838994276264e-11, 4.701216766989091e-06, 3.0452190458163386e-07, 8.9668255043307e-09, 1.6742619735055086e-08, 0.9368306398391724, 1.1183882975274173e-07, 0.06316418945789337, 6.42972914494111e-12]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.01964661106467247, 0.0017066682921722531, 0.05469649285078049, 0.03282669931650162, 0.03669992461800575, 0.011083638295531273, 0.6834431886672974, 0.03036852926015854, 0.12909913063049316, 0.00042910646880045533]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.1529143899679184, 0.019892366603016853, 0.01615593023598194, 0.006116409320384264, 0.21024204790592194, 0.006024621892720461, 0.011706330813467503, 0.5744914412498474, 0.00024279872013721615, 0.0022136601619422436]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09247567504644394, 0.00017236958956345916, 0.760553240776062, 0.10143398493528366, 0.0020888333674520254, 4.94295745738782e-05, 0.01644018664956093, 0.0011779183987528086, 0.025564342737197876, 4.398378587211482e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00041095828055404127, 8.843364412314259e-06, 4.523693405644735e-06, 3.4070234278260614e-07, 3.534988354658708e-05, 2.622295625087645e-08, 5.070467523182742e-06, 0.9995348453521729, 1.3787507802121013e-09, 4.060437319708399e-08]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[5.669498932547867e-06, 0.0047781760804355145, 2.2044742920002136e-08, 1.6765177406341536e-06, 0.13913290202617645, 0.8558350205421448, 5.1089054977637716e-06, 0.0001465247041778639, 1.514401617441763e-07, 9.480458538746461e-05]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[5.6445856898790225e-05, 0.00012157032324466854, 0.0007773554534651339, 0.30651602149009705, 3.0789235552219907e-06, 0.00027559709269553423, 0.00017697726434562355, 3.5703056511238174e-08, 0.6918372511863708, 0.0002357364137424156]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.4623828370474712e-08, 0.028012480586767197, 2.3568326110168236e-11, 9.6589883469278e-07, 1.2956254522578092e-06, 0.002197813708335161, 9.826648010857753e-07, 3.7137231174710905e-06, 4.434287347976351e-06, 0.9697783589363098]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.734898422815604e-06, 0.319841206073761, 7.068674534593811e-09, 0.0011705274228006601, 9.937732829712331e-05, 0.5793235898017883, 1.2604900803125929e-05, 6.966217188164592e-05, 0.0001158333761850372, 0.0993613749742508]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.144325066590682e-05, 0.0030544151086360216, 2.4564243972236e-09, 1.0697011987303995e-07, 0.9498587250709534, 0.04692991077899933, 3.6784152257496316e-07, 0.000112215566332452, 6.412122499632744e-10, 2.8724332423735177e-06]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6861303448677063, 0.004159009549766779, 0.09283480048179626, 0.016701795160770416, 0.09085086733102798, 0.00045159400906413794, 0.005242838058620691, 0.10302389413118362, 0.0003342498966958374, 0.0002705731021706015]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.832595888932701e-06, 0.07848953455686569, 9.935085643064667e-09, 3.327842023281846e-06, 0.034497275948524475, 0.8768922090530396, 3.8667587887175614e-07, 0.0008915764628909528, 2.8792682016387516e-08, 0.009219812229275703]",0.6144927572645247,0.796
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0063239471055567265, 0.002960468642413616, 0.009148060344159603, 0.008194972760975361, 0.0636351928114891, 0.03855051100254059, 0.7466462254524231, 0.07661677896976471, 0.04730018228292465, 0.00062367640202865]",0.6144927572645247,0.796
