Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.08035662770271301, 0.12384320795536041, 0.06609516590833664, 0.09236820042133331, 0.14339324831962585, 0.08678867667913437, 0.047323618084192276, 0.12207366526126862, 0.11509968340396881, 0.12265799939632416]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.09845415502786636, 0.08411147445440292, 0.060111936181783676, 0.09792355448007584, 0.05630451440811157, 0.08814358711242676, 0.2228429615497589, 0.10783430933952332, 0.10767138749361038, 0.07660205662250519]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.15159514546394348, 0.07498588413000107, 0.14611151814460754, 0.11562083661556244, 0.11089873313903809, 0.0761721059679985, 0.05315576121211052, 0.08402475714683533, 0.10109559446573257, 0.0863397940993309]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.1094287559390068, 0.10535062849521637, 0.07727114856243134, 0.11685987561941147, 0.0674876719713211, 0.08305390179157257, 0.14191463589668274, 0.10667114704847336, 0.09792052209377289, 0.09404166042804718]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.04370911791920662, 0.14244022965431213, 0.04131363704800606, 0.08932702988386154, 0.1448671966791153, 0.08814556151628494, 0.18192481994628906, 0.09786497056484222, 0.10298232734203339, 0.06742511689662933]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.10587123036384583, 0.06600402295589447, 0.09463674575090408, 0.08094649016857147, 0.05695508047938347, 0.08476953208446503, 0.18429505825042725, 0.10397446900606155, 0.10502909868955612, 0.11751825362443924]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.087530218064785, 0.12849950790405273, 0.11530850827693939, 0.07082069665193558, 0.10513297468423843, 0.06869667023420334, 0.15393564105033875, 0.10546983778476715, 0.07352756708860397, 0.09107832610607147]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.07516605406999588, 0.15884344279766083, 0.11754269152879715, 0.09435079246759415, 0.0704546570777893, 0.09015479683876038, 0.05734308809041977, 0.12155143916606903, 0.10580258816480637, 0.10879046469926834]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.13924568891525269, 0.11388969421386719, 0.11455483734607697, 0.12563326954841614, 0.05832751467823982, 0.08500713109970093, 0.07627326250076294, 0.10292299836874008, 0.09004946053028107, 0.09409605711698532]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.14190052449703217, 0.12346459925174713, 0.09955454617738724, 0.11637880653142929, 0.06492403149604797, 0.0843459814786911, 0.10148408263921738, 0.0926574319601059, 0.09787601232528687, 0.07741407305002213]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,7,"[0.11080935597419739, 0.12497775256633759, 0.09068629890680313, 0.09018941968679428, 0.10663643479347229, 0.09024572372436523, 0.06023829057812691, 0.12812373042106628, 0.10661113262176514, 0.09148183465003967]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.09706256538629532, 0.14138659834861755, 0.12367171049118042, 0.07959351688623428, 0.06521163880825043, 0.10040561109781265, 0.09635182470083237, 0.09737114608287811, 0.10276223719120026, 0.09618318825960159]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.07517578452825546, 0.05059833079576492, 0.05573757737874985, 0.14376546442508698, 0.0488225482404232, 0.10983452945947647, 0.2205054759979248, 0.13363175094127655, 0.09476308524608612, 0.06716539710760117]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,2,"[0.14016784727573395, 0.0833841860294342, 0.15335401892662048, 0.11463660001754761, 0.12334083765745163, 0.08302288502454758, 0.047686852514743805, 0.09078805148601532, 0.0736321210861206, 0.08998657763004303]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.08967821300029755, 0.08618815988302231, 0.0856977328658104, 0.09965414553880692, 0.18681274354457855, 0.09840918332338333, 0.12086649984121323, 0.07558494061231613, 0.0624694898724556, 0.09463902562856674]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.12775763869285583, 0.10438751429319382, 0.11710426211357117, 0.10239925235509872, 0.06411381810903549, 0.09585659950971603, 0.04585355520248413, 0.10312715172767639, 0.1106848195195198, 0.12871535122394562]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.11394467949867249, 0.08676960319280624, 0.10322853177785873, 0.11697496473789215, 0.1409345418214798, 0.08979138731956482, 0.060996126383543015, 0.11077919602394104, 0.10619891434907913, 0.07038211077451706]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10911545157432556, 0.155029758810997, 0.08610392361879349, 0.07824812084436417, 0.046778880059719086, 0.08050352334976196, 0.17618882656097412, 0.08015702664852142, 0.1029311865568161, 0.0849432721734047]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,1,"[0.04943397641181946, 0.16744372248649597, 0.04838978871703148, 0.14133790135383606, 0.16083790361881256, 0.1411154419183731, 0.03702206909656525, 0.12415438145399094, 0.08667945861816406, 0.043585244566202164]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.16517721116542816, 0.05935093015432358, 0.15625354647636414, 0.12377305328845978, 0.15528900921344757, 0.06667515635490417, 0.047572288662195206, 0.0662020668387413, 0.10101225972175598, 0.05869447812438011]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,4,"[0.11082135140895844, 0.11045444011688232, 0.10573654621839523, 0.1102968230843544, 0.12531866133213043, 0.08235633373260498, 0.09031163156032562, 0.10330355167388916, 0.07788944989442825, 0.083511121571064]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,9,"[0.1414235383272171, 0.08161352574825287, 0.09035501629114151, 0.09332099556922913, 0.07252952456474304, 0.1265759915113449, 0.08301541954278946, 0.08477125316858292, 0.08101142197847366, 0.14538343250751495]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,2,"[0.10579187422990799, 0.1190178245306015, 0.13035903871059418, 0.11501146107912064, 0.08148743212223053, 0.10077980160713196, 0.054175231605768204, 0.11009466648101807, 0.08562789857387543, 0.09765467047691345]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,4,"[0.07854670286178589, 0.14045636355876923, 0.05319839343428612, 0.09073247015476227, 0.1587415337562561, 0.10388496518135071, 0.055055055767297745, 0.10033988952636719, 0.11920975893735886, 0.09983492642641068]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,1,"[0.12984788417816162, 0.13432681560516357, 0.13402846455574036, 0.123187355697155, 0.060338202863931656, 0.08211775124073029, 0.04320293292403221, 0.1048535704612732, 0.07469222694635391, 0.11340469121932983]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.17171967029571533, 0.06205124035477638, 0.07090599834918976, 0.09896710515022278, 0.07149965316057205, 0.1441747099161148, 0.06030281260609627, 0.08613535016775131, 0.06665714830160141, 0.1675863116979599]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.1429394781589508, 0.08143875002861023, 0.14479942619800568, 0.1058272123336792, 0.10970000922679901, 0.0892387107014656, 0.04956334829330444, 0.09026256948709488, 0.07902873307466507, 0.10720180720090866]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.08555438369512558, 0.06251250952482224, 0.05729974806308746, 0.1530568152666092, 0.06024371460080147, 0.11519430577754974, 0.20426374673843384, 0.10620464384555817, 0.0849301740527153, 0.07073995471000671]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.15871761739253998, 0.0808936059474945, 0.11918500810861588, 0.10748329013586044, 0.07153269648551941, 0.07531837373971939, 0.04919787496328354, 0.1596546173095703, 0.08168891817331314, 0.09632793068885803]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,7,"[0.0925782099366188, 0.09815777838230133, 0.08995875716209412, 0.10534260421991348, 0.09179649502038956, 0.11130329221487045, 0.07537933439016342, 0.1149444729089737, 0.11489720642566681, 0.10564189404249191]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,4,"[0.12172806262969971, 0.11452186852693558, 0.11050758510828018, 0.0944526195526123, 0.1384747475385666, 0.07975083589553833, 0.04202740266919136, 0.10265669971704483, 0.11616072058677673, 0.07971949130296707]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.12276231497526169, 0.08383431285619736, 0.13762874901294708, 0.07633531838655472, 0.0641985759139061, 0.10581661760807037, 0.11326614022254944, 0.07847697287797928, 0.11182893812656403, 0.10585204511880875]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,0,"[0.122451551258564, 0.09022554010152817, 0.07748453319072723, 0.10219178348779678, 0.1099313274025917, 0.10041934251785278, 0.10694728791713715, 0.09756862372159958, 0.07816709578037262, 0.1146128848195076]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.08442067354917526, 0.07392632216215134, 0.06930150091648102, 0.11080436408519745, 0.070403553545475, 0.12342909723520279, 0.17672187089920044, 0.09120719879865646, 0.10212957113981247, 0.09765580296516418]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.12343336641788483, 0.08508215099573135, 0.13103751838207245, 0.08399783819913864, 0.06502840667963028, 0.08791471272706985, 0.09236256033182144, 0.09732378274202347, 0.10918594896793365, 0.12463369220495224]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,7,"[0.09322728216648102, 0.07765357196331024, 0.08674093335866928, 0.10132332146167755, 0.07376774400472641, 0.15336081385612488, 0.06599549204111099, 0.1718750298023224, 0.09133409708738327, 0.08472173660993576]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,1,"[0.12347475439310074, 0.1373225897550583, 0.12889701128005981, 0.11649893969297409, 0.07072540372610092, 0.07659287750720978, 0.04678625985980034, 0.10881951451301575, 0.06983231753110886, 0.12105026841163635]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,4,"[0.061913229525089264, 0.13111785054206848, 0.06536173820495605, 0.09887292236089706, 0.15387925505638123, 0.09743545949459076, 0.065522201359272, 0.1283644437789917, 0.09216663241386414, 0.10536631941795349]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.07168102264404297, 0.07755482196807861, 0.07404090464115143, 0.09322676062583923, 0.058669280260801315, 0.05843578651547432, 0.24372754991054535, 0.14227385818958282, 0.0625109076499939, 0.11787912994623184]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.1174028068780899, 0.1336056888103485, 0.13251808285713196, 0.09021518379449844, 0.055635061115026474, 0.10128851234912872, 0.040747612714767456, 0.07907351851463318, 0.11947069317102432, 0.13004279136657715]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.1446995884180069, 0.09303423762321472, 0.12681013345718384, 0.12401534616947174, 0.07135719805955887, 0.08216968923807144, 0.0926973894238472, 0.09940289705991745, 0.08020404726266861, 0.08560948818922043]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,7,"[0.06914779543876648, 0.1314690262079239, 0.06945465505123138, 0.07241614162921906, 0.14549081027507782, 0.05945844203233719, 0.03908027336001396, 0.14851360023021698, 0.1274241954088211, 0.13754519820213318]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.1075228601694107, 0.15947091579437256, 0.11446598172187805, 0.08783314377069473, 0.07409394532442093, 0.11302156001329422, 0.0750913992524147, 0.09615908563137054, 0.09020110219717026, 0.08214003592729568]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.15424606204032898, 0.09638584405183792, 0.10403809696435928, 0.13897880911827087, 0.07101139426231384, 0.08588024973869324, 0.05269318073987961, 0.10276143252849579, 0.07884163409471512, 0.1151634082198143]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.09806255996227264, 0.17972548305988312, 0.08039698749780655, 0.08680493384599686, 0.09290006756782532, 0.09808393567800522, 0.0510423444211483, 0.11458433419466019, 0.11046019196510315, 0.08793921768665314]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.07250276952981949, 0.05203692987561226, 0.05911578983068466, 0.15695299208164215, 0.06253095716238022, 0.10906065255403519, 0.24281293153762817, 0.10138043761253357, 0.07766550034284592, 0.06594091653823853]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,2,"[0.09939032793045044, 0.12221729755401611, 0.13583362102508545, 0.08615828305482864, 0.06104864552617073, 0.0999307706952095, 0.07053956389427185, 0.08770163357257843, 0.11126990616321564, 0.12590999901294708]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.14292900264263153, 0.0656776875257492, 0.16248805820941925, 0.0936514139175415, 0.08090168982744217, 0.09863933175802231, 0.08010981231927872, 0.10009501874446869, 0.08757760375738144, 0.0879303589463234]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.10191361606121063, 0.10924717783927917, 0.0991121381521225, 0.066651351749897, 0.09896524250507355, 0.10203912109136581, 0.16217754781246185, 0.07123464345932007, 0.09172578901052475, 0.09693335741758347]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.09334203600883484, 0.10055526345968246, 0.09495488554239273, 0.10024160891771317, 0.09175523370504379, 0.1106756180524826, 0.10101836919784546, 0.09821221232414246, 0.10643883794546127, 0.1028059720993042]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.1372629553079605, 0.11652838438749313, 0.08934438228607178, 0.09962776303291321, 0.08701860159635544, 0.08770594000816345, 0.05631265044212341, 0.11194401979446411, 0.09775789827108383, 0.1164974793791771]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,1,"[0.1006975769996643, 0.14268584549427032, 0.12877753376960754, 0.11454393714666367, 0.06641440838575363, 0.10946336388587952, 0.040990062057971954, 0.13525795936584473, 0.08844269812107086, 0.07272662967443466]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.13820040225982666, 0.05868314579129219, 0.12838852405548096, 0.07556811720132828, 0.048549823462963104, 0.06723631918430328, 0.17346428334712982, 0.09605538100004196, 0.12631380558013916, 0.0875401571393013]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.09430449455976486, 0.11278191953897476, 0.11424459517002106, 0.10158512741327286, 0.053580090403556824, 0.09256502240896225, 0.1545533686876297, 0.11324092000722885, 0.09930036216974258, 0.06384412199258804]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,2,"[0.11904262751340866, 0.1112431138753891, 0.14305144548416138, 0.12203482538461685, 0.05127478018403053, 0.08400692045688629, 0.07390926033258438, 0.10684448480606079, 0.08815612643957138, 0.10043632239103317]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.11275035887956619, 0.1437307596206665, 0.1379011571407318, 0.10738704353570938, 0.11038786172866821, 0.07366683334112167, 0.0431329719722271, 0.09287089854478836, 0.0991741493344307, 0.07899804413318634]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.11058319360017776, 0.10625812411308289, 0.06982924789190292, 0.11445838958024979, 0.09937608242034912, 0.12767115235328674, 0.07001496851444244, 0.10275789350271225, 0.12036621570587158, 0.07868461310863495]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.14649856090545654, 0.0768730491399765, 0.10206175595521927, 0.10333211719989777, 0.12064547091722488, 0.092624232172966, 0.11699757725000381, 0.07075612992048264, 0.08950644731521606, 0.08070459961891174]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.11081501841545105, 0.14661915600299835, 0.09554094076156616, 0.06665981560945511, 0.0540701188147068, 0.06434474140405655, 0.1723722219467163, 0.11113493144512177, 0.07087717205286026, 0.10756585001945496]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.06421869993209839, 0.16768589615821838, 0.15444694459438324, 0.04241946339607239, 0.04351497441530228, 0.05771835893392563, 0.18710961937904358, 0.09568344801664352, 0.1317167580127716, 0.05548584833741188]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,9,"[0.11676131188869476, 0.11014345288276672, 0.10278420150279999, 0.12516658008098602, 0.06538861989974976, 0.08640258014202118, 0.06118791550397873, 0.1159110963344574, 0.08691424876451492, 0.12933997809886932]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10018913447856903, 0.10951841622591019, 0.08443793654441833, 0.09702999889850616, 0.0899486169219017, 0.1141427755355835, 0.08892041444778442, 0.09890206158161163, 0.10357771813869476, 0.11333300173282623]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.17477530241012573, 0.05648893117904663, 0.17254333198070526, 0.08186066150665283, 0.045285601168870926, 0.08984175324440002, 0.15891079604625702, 0.07111182063817978, 0.05515085160732269, 0.09403081983327866]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.1311461329460144, 0.07611789554357529, 0.055086005479097366, 0.10956497490406036, 0.08160357177257538, 0.13754968345165253, 0.04831536114215851, 0.17968899011611938, 0.11890033632516861, 0.06202702224254608]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.09097808599472046, 0.10897746682167053, 0.09696290642023087, 0.0954996645450592, 0.07344388216733932, 0.10890515893697739, 0.12874248623847961, 0.09388796985149384, 0.11245140433311462, 0.09015090018510818]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.08505570888519287, 0.13708648085594177, 0.11487048864364624, 0.11369134485721588, 0.07148606330156326, 0.09666148573160172, 0.05499443784356117, 0.10898465663194656, 0.10491946339607239, 0.11224990338087082]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,1,"[0.08675498515367508, 0.14020781219005585, 0.07156313955783844, 0.09090164303779602, 0.11103471368551254, 0.08870797604322433, 0.1213899478316307, 0.09217213839292526, 0.1122199296951294, 0.08504760265350342]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,4,"[0.10850895941257477, 0.1536925584077835, 0.044037725776433945, 0.06886792927980423, 0.16145962476730347, 0.12214330583810806, 0.13341395556926727, 0.07851774990558624, 0.08588708937168121, 0.04347117990255356]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.07283910363912582, 0.14166872203350067, 0.06762631982564926, 0.08855805546045303, 0.0981418639421463, 0.08613812923431396, 0.1563209444284439, 0.0987788736820221, 0.09257511794567108, 0.09735288470983505]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,0,"[0.14289432764053345, 0.10907088220119476, 0.07446207106113434, 0.08300358057022095, 0.12287061661481857, 0.10407472401857376, 0.0466783381998539, 0.11157281696796417, 0.12702271342277527, 0.07834990322589874]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.1022225096821785, 0.0671795904636383, 0.07603858411312103, 0.09768632799386978, 0.06228981167078018, 0.10391779989004135, 0.19585734605789185, 0.08875402808189392, 0.10706517100334167, 0.09898878633975983]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.07978801429271698, 0.07169029116630554, 0.11721183359622955, 0.09459184855222702, 0.10249411314725876, 0.08671960234642029, 0.13874146342277527, 0.09282280504703522, 0.10659750550985336, 0.10934251546859741]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.11937843263149261, 0.1734238564968109, 0.06587737053632736, 0.06735022366046906, 0.10650336742401123, 0.10599309951066971, 0.06315070390701294, 0.10306483507156372, 0.12269223481416702, 0.07256577908992767]",2.1633236686388653,0.262
