Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[8.299102724484975e-12, 2.32488177057542e-16, 3.621729320002487e-06, 3.554744034772739e-05, 6.468558192340365e-14, 3.1231632835471146e-09, 0.0043533495627343655, 2.9132783425228626e-14, 0.995607316493988, 1.9454203805074725e-14]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[3.4426315829094375e-15, 1.433606468552777e-18, 4.050513382480858e-07, 1.0748700333351735e-05, 9.410678086416089e-20, 4.607849171667233e-11, 0.012804016470909119, 7.0274406953341195e-12, 0.9871849417686462, 4.846880817706289e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[3.026281699238981e-25, 2.7157259258822514e-23, 1.6721965626016787e-17, 1.0425497271038253e-12, 6.478979999901782e-29, 1.4125907249994638e-17, 2.045389692284516e-06, 2.1417371628358734e-23, 0.9999979734420776, 1.595054339739958e-18]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,5,"[4.490264927881071e-06, 4.447934315976454e-06, 2.200420931330882e-05, 0.003354016225785017, 4.1494251490803435e-05, 0.9485186338424683, 0.03244253620505333, 8.249072607213748e-07, 0.015291810967028141, 0.0003197303449269384]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,6,"[0.0006660999497398734, 0.0530918687582016, 1.71668561961269e-05, 0.01542173232883215, 0.0072980304248631, 0.035024531185626984, 0.47797998785972595, 0.0019222695846110582, 0.40114498138427734, 0.007433359511196613]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,6,"[1.9252080398629579e-13, 2.140645381223591e-13, 8.28415469555921e-09, 1.4286312080002972e-06, 2.0089845585713473e-12, 6.197975744726136e-05, 0.5132675766944885, 1.1552053064134427e-10, 0.48666900396347046, 4.756824933949133e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[5.975776414720706e-17, 7.229469631797612e-19, 5.271793002137315e-10, 8.829981368307926e-08, 3.882418527131938e-18, 9.936486300432534e-09, 0.09500992298126221, 1.494841468489827e-12, 0.9049899578094482, 1.630345638765733e-14]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,6,"[5.66462892218067e-12, 1.8452206776431446e-11, 1.908305158337953e-08, 5.989327291899826e-06, 4.948909684832081e-11, 0.00042024519643746316, 0.546309232711792, 1.9036616727419187e-09, 0.4532644748687744, 2.2593104276324993e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.1177318416801134e-21, 1.0459176682922651e-22, 1.616335537635294e-10, 6.275305275416088e-10, 2.8132150604890193e-22, 1.78359117839616e-13, 0.007665424607694149, 1.0861292965175999e-18, 0.9923345446586609, 3.759771134219721e-17]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.1193080022931099, 0.030522141605615616, 9.496267739450559e-05, 0.005111102480441332, 0.5634139180183411, 0.2702476382255554, 3.0649900395474106e-07, 1.445839501457158e-07, 3.8380503042390046e-07, 0.011301400139927864]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,6,"[5.305785255593776e-10, 2.7472288333107997e-10, 1.133172645495506e-06, 0.00016141613014042377, 7.813333091633012e-09, 0.027197793126106262, 0.58540278673172, 1.947027605808671e-08, 0.3872365951538086, 1.9996592470761243e-07]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.527887315613043e-07, 3.807672926958716e-12, 6.969099098806317e-15, 1.0179084612422888e-14, 0.9999996423721313, 1.45183021160733e-08, 1.46763150907438e-18, 4.896437866145836e-23, 1.71134324181239e-19, 9.475483163765643e-20]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.669872138649225e-05, 2.4461582142976113e-05, 5.396004326030379e-06, 0.0004535907646641135, 0.0031138453632593155, 0.9961702227592468, 2.097220203722827e-05, 3.897281430909061e-08, 6.46551734462264e-06, 0.00012835630332119763]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,6,"[1.1167434164904844e-12, 4.994994760691707e-13, 4.235272399455425e-08, 7.196063961600885e-06, 3.789282256028148e-12, 0.00020775709708686918, 0.510759174823761, 1.1114495990227624e-09, 0.48902586102485657, 2.3341695243317417e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[1.199562848663681e-17, 1.7156082625988957e-18, 7.743303220841824e-11, 1.2641313773542606e-08, 4.231327445409868e-18, 8.545550045369055e-09, 0.24092943966388702, 4.235730960856082e-13, 0.7590705752372742, 6.950713062840036e-14]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.5453742762820845e-27, 4.602663936811906e-28, 3.5045638266395507e-12, 5.314025885994056e-10, 5.80176639143543e-32, 2.356423790674019e-19, 1.1372457836555938e-10, 6.9006347324061455e-31, 1.0, 1.8852235859074547e-19]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.02230549044907093, 0.005437785759568214, 2.6619675281835953e-06, 0.00018715088663157076, 0.9503649473190308, 0.021687502041459084, 1.8487161801417074e-09, 8.074664492596639e-08, 2.167378942985465e-09, 1.4297535926743876e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,6,"[9.07084338197528e-11, 1.0712986053817986e-10, 2.574794848442252e-07, 4.036322206957266e-05, 1.4349135213365116e-09, 0.005132193211466074, 0.5957202911376953, 4.2839256586546526e-09, 0.39910680055618286, 8.760657976836228e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[2.2690085326115458e-17, 4.180080452836123e-19, 3.171523321743308e-10, 2.7326816365302875e-08, 7.925718720321765e-18, 3.854961683202873e-09, 0.09256498515605927, 4.3016083723463813e-14, 0.9074350595474243, 5.2999347023975716e-15]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.8406713564066276e-25, 1.9288168203129374e-23, 6.362261520571899e-13, 2.783053735383456e-12, 4.692716280262072e-27, 5.071631455728573e-14, 0.28633955121040344, 5.829830921509019e-19, 0.713660478591919, 2.9491183394002654e-14]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,6,"[1.6365895184194956e-12, 3.8657636119987515e-12, 1.594098719692738e-08, 3.6144913337921025e-06, 1.5441172646069035e-11, 0.00022749880736228079, 0.5566529035568237, 6.50615228359186e-10, 0.4431159794330597, 6.909207872496381e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.404102374618135e-28, 7.727471790070585e-28, 3.499402503881477e-11, 2.614048144611303e-10, 6.368737291942965e-32, 7.6110299780262315e-22, 5.836654944080255e-12, 1.225707707907493e-29, 1.0, 1.2916312173916155e-21]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.007379770744591951, 0.0005771139985881746, 3.306157907445595e-07, 2.5622188331908546e-05, 0.7469439506530762, 0.2450477033853531, 3.3796695997345694e-10, 3.1073497941402906e-11, 2.0806296963105098e-10, 2.5478108000243083e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,6,"[3.78548792312472e-09, 4.914901374775127e-09, 5.859068551217206e-06, 0.0006056076963432133, 1.1273520783561253e-08, 0.06555106490850449, 0.7012424468994141, 2.7772637167799985e-07, 0.23257197439670563, 2.278357897012029e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,6,"[5.357413731393867e-13, 9.537698322098498e-13, 1.030569141136084e-08, 1.9776732642640127e-06, 7.90213380841287e-12, 0.00012031995720462874, 0.5317803025245667, 1.7960317955090233e-10, 0.468097448348999, 1.434620533480313e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.0014604126336053014, 0.0008832374587655067, 2.4072058295132592e-05, 0.0016633759951218963, 0.21300047636032104, 0.782687246799469, 0.0001912804727908224, 1.4107916967986966e-06, 4.505503238760866e-05, 4.342418833402917e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[7.25355676420776e-28, 4.916899592740948e-22, 7.98354337557835e-20, 3.586438329476749e-13, 1.591850312143427e-30, 1.2881168842075047e-15, 1.486079099777271e-07, 1.8740206170156772e-22, 0.9999998807907104, 7.306975379859035e-17]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[8.001595390854389e-23, 2.6268921537405228e-18, 8.399808685728163e-17, 4.8381012737741536e-12, 9.61336270247176e-24, 6.8443484387004094e-12, 0.015182516537606716, 1.2803068338580054e-13, 0.9848174452781677, 2.371567298011662e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.1584016647248063e-05, 1.6508449334651232e-05, 3.971227670263033e-06, 0.0005311359418556094, 0.00013412427506409585, 0.9982510209083557, 0.0002932953939307481, 2.507630902925939e-08, 8.218924631364644e-05, 0.0006761586992070079]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,6,"[4.288435112662775e-13, 8.540747861544851e-13, 8.212367674786947e-09, 1.8019812841885141e-06, 9.22183596846482e-12, 0.00016256132221315056, 0.5486406683921814, 2.574536417387918e-10, 0.4511949419975281, 1.157455353784087e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,6,"[1.1542119260354866e-08, 1.669178217866829e-08, 7.067196293064626e-06, 0.0006068101502023637, 1.5527093921718915e-07, 0.2083849310874939, 0.608627438545227, 5.557155802193847e-08, 0.1823572963476181, 1.6171035895240493e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[5.485275929762064e-14, 5.821028100998996e-15, 1.2099010682220523e-08, 6.208595550560858e-06, 5.1340619344026565e-15, 3.6368362543726107e-06, 0.2131366729736328, 4.004590437034494e-09, 0.7868534922599792, 4.41530770278753e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.04401829093694687, 4.931525381834945e-06, 1.818526129682141e-07, 1.6158057292159356e-07, 0.955975353717804, 1.088519411496236e-06, 4.0860012416432843e-17, 5.125560807341547e-17, 4.568641078209928e-16, 1.7364067961267438e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.7314985394477844, 0.2042422741651535, 0.002298383042216301, 0.03745434433221817, 0.022546915337443352, 1.7889362879941473e-06, 1.4200728648075815e-15, 4.130013536803761e-17, 9.142508278214834e-11, 0.0019577948842197657]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[9.056490036328372e-16, 1.0983834230815625e-16, 1.007760097593291e-09, 1.73396699665318e-07, 8.982652056733847e-16, 4.591066726788995e-07, 0.2728644609451294, 6.678627269274262e-12, 0.7271349430084229, 1.1914203347854202e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.00012760626850649714, 4.630645378256304e-07, 3.765491918272801e-09, 3.9330407730631123e-07, 0.9998714923858643, 1.6868497917932324e-11, 4.5367516877005224e-24, 1.9835029854025283e-24, 1.9027956836038806e-13, 4.879354579634473e-20]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[6.43294153687533e-16, 2.0174159575626015e-16, 5.318230855699824e-10, 9.668031708542912e-08, 1.3167856672193922e-15, 5.293263711791951e-07, 0.33459898829460144, 4.525855818587887e-12, 0.6654003858566284, 2.0718821623633144e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[1.7957752255701176e-12, 4.410324373500113e-13, 1.0078812096026013e-07, 1.1292979252175428e-05, 3.638854408766212e-12, 9.550435788696632e-05, 0.4207006096839905, 5.698766458728244e-10, 0.579192578792572, 9.633085440441391e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,6,"[2.5314769377948743e-11, 3.201136924979586e-11, 1.6003738778636034e-07, 2.098176264553331e-05, 5.237691946824441e-10, 0.0017377621261402965, 0.5772663354873657, 1.8462715800637852e-09, 0.4209746718406677, 2.1119909376920987e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,6,"[2.0851240872810095e-11, 5.7997443653201586e-11, 4.524224195279203e-08, 1.2714605873043183e-05, 2.8366706206206516e-10, 0.00121749856043607, 0.5535386204719543, 3.158120653878882e-09, 0.44523105025291443, 4.0679221768868956e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[2.301649374203407e-06, 1.9130593500449322e-06, 1.983236870728433e-05, 0.0030727435369044542, 2.1895497411605902e-05, 0.9132178425788879, 0.05665550008416176, 7.416389280479052e-07, 0.026844650506973267, 0.00016263061843346804]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[2.2156399768629667e-19, 6.1535686368117324e-21, 9.094661690411954e-10, 2.1881636502740776e-09, 1.0051539807358544e-17, 2.9936959577980815e-09, 0.3217383921146393, 1.404935002994163e-17, 0.6782616376876831, 8.674862121269805e-17]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,6,"[1.173412294943254e-23, 1.450425913630278e-22, 4.658341312517578e-13, 5.207841970167326e-12, 5.727730968369962e-23, 2.229534092068608e-11, 0.690398097038269, 1.4919625098047445e-17, 0.30960196256637573, 3.2921851907081546e-15]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.548338003539907e-23, 3.365310913931597e-22, 1.4961393235424225e-10, 3.932130732131611e-10, 4.6249861004242353e-26, 2.5334205219773587e-13, 0.09286630153656006, 2.217293101453057e-16, 0.9071336984634399, 9.963918795943827e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[7.82555686917874e-10, 5.1459704553113994e-12, 7.95610758359544e-05, 0.0013955635949969292, 2.356898287647624e-10, 1.1232065277866354e-09, 1.7396855582774151e-06, 7.449527106295761e-11, 0.9985231757164001, 3.5469289181092045e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[1.807758235372603e-05, 8.086492016445845e-06, 2.0950052203261293e-05, 0.003041988704353571, 0.00030531242373399436, 0.9786415696144104, 0.014150933362543583, 5.279004199110204e-06, 0.0037559624761343002, 5.193150354898535e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,6,"[1.8874757312659085e-09, 2.584739533517677e-09, 1.046452439368295e-06, 0.00020478179794736207, 8.43932124183766e-09, 0.010741624981164932, 0.5735284686088562, 5.837861394297761e-08, 0.41552266478538513, 1.3633300568471896e-06]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[7.207593930599974e-17, 1.163356491507745e-17, 2.635053841792967e-10, 3.5402404563456e-08, 1.250559046279555e-16, 7.347331631990528e-08, 0.23350690305233002, 4.528750150497446e-13, 0.7664929628372192, 1.3768141086858282e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,6,"[2.26333903875775e-12, 1.3460611097970698e-11, 2.8082729386369465e-07, 1.9885665096808225e-05, 1.6813581776853326e-12, 0.0010249112965539098, 0.7976744771003723, 5.005313497008501e-09, 0.2012786567211151, 1.839133005887561e-06]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,6,"[8.020595472502112e-12, 1.0409099797381582e-11, 6.377354111464228e-08, 1.0272715371684171e-05, 1.6058503138349778e-10, 0.001147944713011384, 0.5703193545341492, 8.594780442905403e-10, 0.4285224378108978, 1.1108146402705188e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.035560578845572e-17, 7.321022395585288e-18, 1.4028993078341045e-08, 4.0421397784484725e-08, 2.1799102287682745e-15, 3.8440393268501794e-07, 0.6414690613746643, 1.7433678707200109e-15, 0.35853055119514465, 1.0481161972402189e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,8,"[4.203449654321956e-12, 4.609228038306157e-13, 3.3114446296167444e-07, 3.203324376954697e-05, 2.6484944879584527e-12, 0.00014909057063050568, 0.4117141664028168, 2.125791764839846e-09, 0.5881043076515198, 3.1877966932825075e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.8589956673165806e-18, 2.629731244397958e-17, 8.203798057548894e-11, 2.5806887737900297e-09, 8.506250948695976e-17, 1.5271059794486064e-07, 0.7693032622337341, 9.824934207945234e-15, 0.23069657385349274, 2.8068478531012575e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[1.1317040978048808e-15, 9.767394995140454e-18, 1.1869523142138405e-08, 2.2740605345461518e-06, 2.4113644548755436e-18, 2.3318209585454497e-08, 0.0783902183175087, 2.743134053240226e-10, 0.921607494354248, 1.996552012259456e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[3.12935604079162e-13, 4.818448564409758e-14, 4.50698856013787e-08, 4.81511506222887e-06, 2.5978625175539227e-13, 2.378464887442533e-05, 0.4257049560546875, 2.808438204215946e-10, 0.5742664337158203, 3.5857225522129e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,6,"[6.340474477915803e-13, 3.822087232211585e-13, 3.852382590707748e-08, 6.801173185522202e-06, 5.520869677221041e-13, 7.261797145474702e-05, 0.511966347694397, 2.0283668078491246e-09, 0.48795410990715027, 5.690127924395938e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[2.4076529368260488e-17, 3.5725480669912036e-17, 3.162263506606422e-11, 1.0688021134797054e-08, 3.322950949364758e-17, 3.03916358745937e-08, 0.2981124818325043, 1.4927099270187205e-12, 0.7018875479698181, 5.734923170033768e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.673667141716578e-07, 3.1551842312183e-06, 2.938357829407323e-05, 0.002210028935223818, 1.1166040167154279e-05, 0.8110800385475159, 0.15233305096626282, 2.5005269321809465e-07, 0.033474478870630264, 0.0008576962864026427]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[1.8847025706890017e-16, 1.552953017910117e-17, 6.726947332502675e-10, 1.0009902240426527e-07, 1.8415551755770107e-17, 3.392190350837154e-08, 0.24565500020980835, 6.0716995667342566e-12, 0.7543448805809021, 8.428156718538748e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,6,"[3.5904928807894976e-08, 3.630599820780844e-08, 9.48743490880588e-06, 0.0009373095235787332, 7.084645972099679e-07, 0.2329578548669815, 0.549422025680542, 1.1292886625824394e-07, 0.21666215360164642, 1.0326523806725163e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,6,"[5.703698069403629e-10, 1.1838788838147707e-09, 4.446730770268914e-07, 8.773966692388058e-05, 8.338820300934913e-09, 0.013945847749710083, 0.6148943901062012, 1.665819304719207e-08, 0.371070921421051, 7.236489523165801e-07]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00011595092655625194, 5.0555689085740596e-05, 9.56516259975615e-07, 0.00012896496627945453, 0.007944206707179546, 0.9917071461677551, 8.135797315844684e-07, 6.293581211735955e-09, 2.6535062147559074e-07, 5.1089951739413664e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,6,"[3.1938968830802494e-11, 3.088129404971163e-11, 1.6917617529088602e-07, 2.4725854018470272e-05, 3.6372088674241354e-10, 0.002262052847072482, 0.5832192301750183, 2.1909336567205173e-09, 0.4144938588142395, 3.745248022823944e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,6,"[1.2589168791887908e-16, 1.3949671788278785e-16, 7.251403366659304e-10, 3.526359648731159e-08, 1.0724228029253941e-15, 6.79392712754634e-07, 0.560184121131897, 2.721633140211066e-13, 0.4398151636123657, 5.631130110816951e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.38257199373038e-07, 1.2918962966068648e-06, 3.535526502673747e-06, 0.00028855164418928325, 1.877771137515083e-05, 0.9959961175918579, 0.0030558896251022816, 1.9309817744783686e-08, 0.0004333627875894308, 0.0002017091028392315]",13.589442180295785,0.142
