Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,0,"[0.15586648881435394, 0.06667125970125198, 0.07481955736875534, 0.09565818309783936, 0.09672538936138153, 0.09185637533664703, 0.11834118515253067, 0.09995705634355545, 0.08008944243192673, 0.12001501023769379]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,8,"[0.06367399543523788, 0.05536219850182533, 0.08170577138662338, 0.131281778216362, 0.1237151250243187, 0.1053570881485939, 0.06594487279653549, 0.10890231281518936, 0.1431402862071991, 0.12091654539108276]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,6,"[0.107155941426754, 0.043594490736722946, 0.11983215063810349, 0.09390316903591156, 0.09289610385894775, 0.07019495218992233, 0.1538608968257904, 0.0877324566245079, 0.12322089821100235, 0.10760895162820816]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,0,"[0.16996558010578156, 0.14790867269039154, 0.07076065242290497, 0.08686258643865585, 0.08464647084474564, 0.07681064307689667, 0.08996544033288956, 0.10548490285873413, 0.10310937464237213, 0.06448573619127274]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,6,"[0.11968106031417847, 0.044443514198064804, 0.12490175664424896, 0.09618601202964783, 0.09560500085353851, 0.08562324941158295, 0.17209194600582123, 0.08411261439323425, 0.08623536676168442, 0.0911194384098053]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.12324926257133484, 0.07349935919046402, 0.10111238062381744, 0.10039091110229492, 0.10341699421405792, 0.09682533144950867, 0.07791248708963394, 0.09738799184560776, 0.10733013600111008, 0.1188751682639122]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.16919291019439697, 0.11011562496423721, 0.06175098568201065, 0.10758703947067261, 0.11769187450408936, 0.07915589213371277, 0.08445843309164047, 0.08196371048688889, 0.08135014772415161, 0.10673342645168304]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.18590116500854492, 0.04922538250684738, 0.06337560713291168, 0.10557059943675995, 0.09768712520599365, 0.08954667299985886, 0.10923650115728378, 0.10014044493436813, 0.11892310529947281, 0.08039344102144241]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,2,"[0.05935016646981239, 0.05231408774852753, 0.1997058242559433, 0.09842337667942047, 0.09290998429059982, 0.08997941762208939, 0.07582118362188339, 0.0808662623167038, 0.12248725444078445, 0.12814250588417053]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,4,"[0.0664963498711586, 0.10144292563199997, 0.08067589998245239, 0.10123198479413986, 0.1200954020023346, 0.09975450485944748, 0.11492295563220978, 0.106038898229599, 0.09064621478319168, 0.11869488656520844]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.06197755038738251, 0.20328713953495026, 0.04991089552640915, 0.08803945779800415, 0.1042209193110466, 0.10228944569826126, 0.05932582542300224, 0.09299863129854202, 0.1314103752374649, 0.10653974115848541]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.05502426251769066, 0.20197999477386475, 0.04936221241950989, 0.07319362461566925, 0.08617369830608368, 0.0965113565325737, 0.18677034974098206, 0.07829617708921432, 0.07065822184085846, 0.10203005373477936]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,0,"[0.1609978824853897, 0.07022275775671005, 0.11223327368497849, 0.13107004761695862, 0.09713298082351685, 0.08488661795854568, 0.04298175498843193, 0.07449972629547119, 0.09868088364601135, 0.12729412317276]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,9,"[0.061749640852212906, 0.06742296367883682, 0.10253266245126724, 0.11467663198709488, 0.13572438061237335, 0.09919913858175278, 0.10527870804071426, 0.07906080782413483, 0.0931539386510849, 0.1412011682987213]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,1,"[0.13206776976585388, 0.13682395219802856, 0.10544095188379288, 0.12666764855384827, 0.09368454664945602, 0.09750513732433319, 0.04830930009484291, 0.0865173414349556, 0.07357877492904663, 0.09940452873706818]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,9,"[0.06735677272081375, 0.07123827934265137, 0.12045501172542572, 0.10006240755319595, 0.12044808268547058, 0.105084128677845, 0.10874265432357788, 0.08616000413894653, 0.08909735828638077, 0.13135528564453125]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.1757839471101761, 0.06880681216716766, 0.09555015712976456, 0.07805713266134262, 0.10594168305397034, 0.09036323428153992, 0.07632053643465042, 0.11060211062431335, 0.09398066252470016, 0.10459370911121368]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,1,"[0.10256822407245636, 0.12423144280910492, 0.07311127334833145, 0.1084502711892128, 0.10920222848653793, 0.09824741631746292, 0.0895552784204483, 0.09264695644378662, 0.0858461856842041, 0.1161407083272934]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.16667847335338593, 0.17460086941719055, 0.062196820974349976, 0.08475861698389053, 0.09157196432352066, 0.07411546260118484, 0.06863949447870255, 0.06878173351287842, 0.10602699965238571, 0.10262951999902725]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,6,"[0.050410620868206024, 0.047236789017915726, 0.062461841851472855, 0.14370843768119812, 0.10209007561206818, 0.10006726533174515, 0.2098620980978012, 0.08019425719976425, 0.0913529321551323, 0.11261570453643799]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.09305060654878616, 0.18824779987335205, 0.11611446738243103, 0.07922834903001785, 0.08514577150344849, 0.0626315101981163, 0.168696790933609, 0.07307340949773788, 0.05263441428542137, 0.0811770036816597]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,2,"[0.07164023071527481, 0.06046851724386215, 0.1500803530216217, 0.0943591445684433, 0.10937976837158203, 0.08900034427642822, 0.13019591569900513, 0.10851344466209412, 0.08384856581687927, 0.10251371562480927]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,1,"[0.13570661842823029, 0.14045165479183197, 0.10613196343183517, 0.11627993732690811, 0.09175963699817657, 0.09768163412809372, 0.04790104925632477, 0.08890651911497116, 0.07764990627765656, 0.09753097593784332]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,9,"[0.058913830667734146, 0.06541629880666733, 0.11795344203710556, 0.10997799038887024, 0.11511003971099854, 0.08808094263076782, 0.11878234893083572, 0.08654043823480606, 0.09240399301052094, 0.14682060480117798]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,9,"[0.11243529617786407, 0.10404029488563538, 0.1054106280207634, 0.10002529621124268, 0.11001383513212204, 0.08918937295675278, 0.04974300414323807, 0.0867587998509407, 0.07886254787445068, 0.1635209023952484]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,6,"[0.05322118476033211, 0.08787617087364197, 0.09883587807416916, 0.11576885730028152, 0.09386122226715088, 0.095111183822155, 0.13164804875850677, 0.09696643054485321, 0.10412879288196564, 0.12258230149745941]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,0,"[0.16908060014247894, 0.1283571869134903, 0.08073106408119202, 0.08598815649747849, 0.10614600032567978, 0.08347655832767487, 0.0580691322684288, 0.08818705379962921, 0.08111367374658585, 0.11885058879852295]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,1,"[0.05943576619029045, 0.17679084837436676, 0.06332505494356155, 0.11326340585947037, 0.10738572478294373, 0.1089835837483406, 0.055153798311948776, 0.09729748964309692, 0.11036942154169083, 0.10799483209848404]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,0,"[0.121687151491642, 0.10789746046066284, 0.10516960918903351, 0.08242165297269821, 0.10889561474323273, 0.09099546819925308, 0.07542647421360016, 0.11350002884864807, 0.08028589934110641, 0.11372067034244537]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.12466417253017426, 0.13292880356311798, 0.07206875085830688, 0.09002729505300522, 0.09928582608699799, 0.09193605184555054, 0.08637559413909912, 0.0696292370557785, 0.12447793036699295, 0.10860637575387955]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,2,"[0.07095914334058762, 0.050821393728256226, 0.1606595665216446, 0.09676013141870499, 0.10424474626779556, 0.08791033178567886, 0.11371675878763199, 0.09117074310779572, 0.10489869862794876, 0.11885850131511688]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.13269172608852386, 0.1315121203660965, 0.06879279762506485, 0.0923120453953743, 0.11103885620832443, 0.08894427120685577, 0.08016203343868256, 0.08512315154075623, 0.10186272114515305, 0.10756023973226547]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,3,"[0.12370502948760986, 0.11620322614908218, 0.10726089030504227, 0.12401062995195389, 0.09720052033662796, 0.09732872992753983, 0.056530583649873734, 0.086053766310215, 0.0753236934542656, 0.11638293415307999]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.05609310045838356, 0.16627414524555206, 0.1453993171453476, 0.10403698682785034, 0.08344478160142899, 0.09558401256799698, 0.0804784893989563, 0.0849219486117363, 0.10551793873310089, 0.07824937254190445]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,2,"[0.08112562447786331, 0.0725872814655304, 0.1403384506702423, 0.09259442985057831, 0.11054188013076782, 0.08539777249097824, 0.08701074123382568, 0.1123879998922348, 0.09649377316236496, 0.12152201682329178]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,8,"[0.13423305749893188, 0.05080201104283333, 0.09380971640348434, 0.09750823676586151, 0.1005421057343483, 0.09101526439189911, 0.09145568311214447, 0.12326998263597488, 0.13834558427333832, 0.07901827245950699]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,8,"[0.0508740209043026, 0.08972757309675217, 0.08585035055875778, 0.1075424924492836, 0.09938700497150421, 0.11662641167640686, 0.12459825724363327, 0.09808413684368134, 0.14473864436149597, 0.08257122337818146]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,6,"[0.05608532205224037, 0.08365277200937271, 0.11246296763420105, 0.09677574783563614, 0.10229107737541199, 0.09928370267152786, 0.12928026914596558, 0.09568432718515396, 0.12575127184391022, 0.09873262047767639]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.06248682364821434, 0.1249716654419899, 0.10026919841766357, 0.114711232483387, 0.08884316682815552, 0.09137848764657974, 0.10620060563087463, 0.07855615019798279, 0.12467911094427109, 0.10790359228849411]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.10504570603370667, 0.11373564600944519, 0.09104912728071213, 0.09741564095020294, 0.10576502233743668, 0.09300554543733597, 0.08753025531768799, 0.09854345768690109, 0.09579572081565857, 0.11211397498846054]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,2,"[0.07386552542448044, 0.05781009793281555, 0.14462201297283173, 0.08301222324371338, 0.11277178674936295, 0.08361272513866425, 0.1277577131986618, 0.10256264358758926, 0.09214788675308228, 0.12183738499879837]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.11628815531730652, 0.16472013294696808, 0.07267731428146362, 0.08664499223232269, 0.1055726408958435, 0.08855054527521133, 0.0793374627828598, 0.07562785595655441, 0.09854529798030853, 0.11203562468290329]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,9,"[0.12000788003206253, 0.09047970175743103, 0.09858622401952744, 0.10883919894695282, 0.10952150076627731, 0.09671890735626221, 0.0704793855547905, 0.0850120559334755, 0.09619110077619553, 0.12416403740644455]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,9,"[0.12768574059009552, 0.09911446273326874, 0.09467597305774689, 0.09535335004329681, 0.11252792179584503, 0.09290844947099686, 0.0763091892004013, 0.0918000191450119, 0.07935962080955505, 0.13026520609855652]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,9,"[0.12617823481559753, 0.131002739071846, 0.09893668442964554, 0.10651016235351562, 0.09496123343706131, 0.08222765475511551, 0.04664751514792442, 0.06281079351902008, 0.09071030467748642, 0.16001470386981964]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,3,"[0.05406909063458443, 0.07940507680177689, 0.08545300364494324, 0.14120806753635406, 0.09437157213687897, 0.10326357185840607, 0.1258246749639511, 0.09966409206390381, 0.10314004868268967, 0.11360067129135132]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.11795937269926071, 0.1777239292860031, 0.10792170464992523, 0.10578466951847076, 0.09164249151945114, 0.09217263013124466, 0.04577602818608284, 0.0808822512626648, 0.08452881872653961, 0.09560805559158325]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,6,"[0.08050835132598877, 0.06186988949775696, 0.10184294730424881, 0.10512471199035645, 0.10412149876356125, 0.09637943655252457, 0.13503728806972504, 0.09076597541570663, 0.10804624110460281, 0.11630364507436752]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,8,"[0.11625391244888306, 0.08731695264577866, 0.11086181551218033, 0.08979242295026779, 0.09763289988040924, 0.08845505118370056, 0.095771424472332, 0.08712809532880783, 0.12162071466445923, 0.10516667366027832]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,0,"[0.16332486271858215, 0.0714428499341011, 0.0861617922782898, 0.09856292605400085, 0.09526980668306351, 0.08048073202371597, 0.09977266192436218, 0.06717456132173538, 0.09395332634449005, 0.14385655522346497]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,2,"[0.05011744052171707, 0.04411502182483673, 0.19943109154701233, 0.0886169895529747, 0.10003359615802765, 0.0864514634013176, 0.0790073573589325, 0.08526551723480225, 0.13373206555843353, 0.1332293599843979]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,0,"[0.1191343367099762, 0.082455575466156, 0.0911238044500351, 0.11549335718154907, 0.09884120523929596, 0.10463224351406097, 0.09890686720609665, 0.07333283126354218, 0.10666954517364502, 0.10941013693809509]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,9,"[0.09232551604509354, 0.08842882513999939, 0.09625218063592911, 0.11123045533895493, 0.1097119003534317, 0.10042764246463776, 0.08280421048402786, 0.08148441463708878, 0.10325723141431808, 0.13407763838768005]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,1,"[0.05361565202474594, 0.1942332684993744, 0.059160489588975906, 0.1081482395529747, 0.10603651404380798, 0.11035801470279694, 0.05062645673751831, 0.09573832154273987, 0.11327139288187027, 0.1088116243481636]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.11605832725763321, 0.16292496025562286, 0.1166202574968338, 0.10112181305885315, 0.09039172530174255, 0.0809268206357956, 0.05394567921757698, 0.07912956923246384, 0.0964231789112091, 0.10245770215988159]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.09672034531831741, 0.1351086050271988, 0.1069546490907669, 0.10129842162132263, 0.1021965965628624, 0.09299172461032867, 0.07371784001588821, 0.07875929027795792, 0.08635389059782028, 0.12589867413043976]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.044747333973646164, 0.2149457037448883, 0.05707066133618355, 0.0874938815832138, 0.10251802951097488, 0.12185792624950409, 0.0532560795545578, 0.08303767442703247, 0.12510234117507935, 0.10997041314840317]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,2,"[0.06607893109321594, 0.08079317212104797, 0.17476004362106323, 0.10721489787101746, 0.1106855645775795, 0.09077536314725876, 0.09268675744533539, 0.12930838763713837, 0.0734710767865181, 0.0742257684469223]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,2,"[0.05697158724069595, 0.06209550052881241, 0.17619886994361877, 0.07329718768596649, 0.1111559122800827, 0.08090278506278992, 0.09811574220657349, 0.14479871094226837, 0.09589069336652756, 0.10057303309440613]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.13720688223838806, 0.08549124747514725, 0.09771221876144409, 0.10156751424074173, 0.1013152003288269, 0.09192739427089691, 0.09830579161643982, 0.10235629230737686, 0.10457731038331985, 0.07954011112451553]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,2,"[0.054094985127449036, 0.061934832483530045, 0.16864395141601562, 0.06766539812088013, 0.11012271046638489, 0.07940663397312164, 0.09758918732404709, 0.12576138973236084, 0.11687108874320984, 0.11790981888771057]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.1220199465751648, 0.08607837557792664, 0.08197697252035141, 0.09723957628011703, 0.10896863043308258, 0.10147556662559509, 0.08819267153739929, 0.1136629655957222, 0.09685269743204117, 0.10353268682956696]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.1517060399055481, 0.15932878851890564, 0.05906127393245697, 0.08319495618343353, 0.08670630306005478, 0.07648096233606339, 0.09981552511453629, 0.08056674897670746, 0.12396687269210815, 0.0791725292801857]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,6,"[0.08357099443674088, 0.10307507961988449, 0.07946818321943283, 0.10994821041822433, 0.1038762629032135, 0.09180180728435516, 0.13693028688430786, 0.08158167451620102, 0.08918136358261108, 0.12056618183851242]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,6,"[0.11475172638893127, 0.07307140529155731, 0.10234324634075165, 0.09291115403175354, 0.09795656055212021, 0.08563601970672607, 0.12983772158622742, 0.10004234313964844, 0.10500095784664154, 0.09844885021448135]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.17767342925071716, 0.06381253153085709, 0.0762692540884018, 0.09942003339529037, 0.10356362909078598, 0.07769951224327087, 0.1576118767261505, 0.10295047610998154, 0.07012532651424408, 0.07087399065494537]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,2,"[0.0858239233493805, 0.053161196410655975, 0.178901806473732, 0.11003973335027695, 0.10075365751981735, 0.08912137895822525, 0.08046741783618927, 0.08455603569746017, 0.09524589776992798, 0.1219288781285286]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,0,"[0.1538252830505371, 0.13091982901096344, 0.083322674036026, 0.09062054753303528, 0.1063200980424881, 0.08575046062469482, 0.0688295066356659, 0.08482912927865982, 0.07935572415590286, 0.11622676998376846]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.19222396612167358, 0.06097577512264252, 0.07642631232738495, 0.08860863000154495, 0.10373668372631073, 0.08541315793991089, 0.09028569608926773, 0.08673956990242004, 0.10538726300001144, 0.11020295321941376]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.15744931995868683, 0.07965274155139923, 0.08542122691869736, 0.07348562777042389, 0.1053026095032692, 0.07261178642511368, 0.13910624384880066, 0.09896555542945862, 0.09165525436401367, 0.09634967148303986]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,2,"[0.08080492168664932, 0.055133990943431854, 0.1835322380065918, 0.10707450658082962, 0.10279709100723267, 0.07266034185886383, 0.08319718390703201, 0.07137469947338104, 0.09310122579336166, 0.15032383799552917]",2.1863624811172486,0.22333333333333333
