Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.09848368167877197, 0.10372865200042725, 0.10013170540332794, 0.10142535716295242, 0.10145273804664612, 0.0985407903790474, 0.09989553689956665, 0.09836538136005402, 0.09870483726263046, 0.099271260201931]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.11070933938026428, 0.10140379518270493, 0.09442397207021713, 0.10111037641763687, 0.10581057518720627, 0.09310852736234665, 0.1016760841012001, 0.11085397750139236, 0.07969803363084793, 0.1012052372097969]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,5,"[0.09671258181333542, 0.11410458385944366, 0.08898839354515076, 0.0970655232667923, 0.11044612526893616, 0.11495722085237503, 0.09313128888607025, 0.09540121257305145, 0.09679069370031357, 0.09240232408046722]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,0,"[0.10411422699689865, 0.1013198047876358, 0.0981859564781189, 0.10232487320899963, 0.102471262216568, 0.09458376467227936, 0.10175290703773499, 0.10363051295280457, 0.09063849598169327, 0.10097828507423401]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09598046541213989, 0.10130240023136139, 0.10269319266080856, 0.10089880228042603, 0.09817370027303696, 0.09719091653823853, 0.10156765580177307, 0.09342218935489655, 0.10828009247779846, 0.10049058496952057]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09321863204240799, 0.10937243700027466, 0.10045356303453445, 0.09894326329231262, 0.10276340693235397, 0.10540279746055603, 0.09540264308452606, 0.0939873456954956, 0.10417740046977997, 0.09627848118543625]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.12035813927650452, 0.09153560549020767, 0.09489865601062775, 0.10302184522151947, 0.10302465409040451, 0.08447057753801346, 0.10692953318357468, 0.11972168833017349, 0.06910024583339691, 0.10693898051977158]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.095420703291893, 0.11218274384737015, 0.09578964859247208, 0.09793511033058167, 0.10615771263837814, 0.1089404970407486, 0.09389785677194595, 0.09584518522024155, 0.09909974038600922, 0.09473086893558502]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09860894083976746, 0.10389553010463715, 0.0999751165509224, 0.10138002783060074, 0.10162242501974106, 0.09861305356025696, 0.09977930784225464, 0.09843377023935318, 0.09848523139953613, 0.09920656681060791]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0853322222828865, 0.09994861483573914, 0.10924799740314484, 0.09326766431331635, 0.09220307320356369, 0.09818905591964722, 0.10251303017139435, 0.07457706332206726, 0.1464611142873764, 0.09826020151376724]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.08988816291093826, 0.10135719180107117, 0.10662230104207993, 0.096194788813591, 0.09440048784017563, 0.09817443042993546, 0.10166338086128235, 0.08204422891139984, 0.13069769740104675, 0.09895745664834976]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09722237288951874, 0.10262829810380936, 0.1013353243470192, 0.1015520840883255, 0.10004549473524094, 0.09797236323356628, 0.10058091580867767, 0.09651339054107666, 0.10223942250013351, 0.09991027414798737]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0910581424832344, 0.10418768972158432, 0.10478659719228745, 0.09765150398015976, 0.09733717143535614, 0.0994296669960022, 0.09876833111047745, 0.0855444073677063, 0.1221814677119255, 0.09905512630939484]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.07431992888450623, 0.10713496059179306, 0.11390839517116547, 0.09722904860973358, 0.11181926727294922, 0.10322288423776627, 0.08749140799045563, 0.0891869068145752, 0.10147169977426529, 0.11421559005975723]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.09825316816568375, 0.1030694767832756, 0.10056011378765106, 0.1015937402844429, 0.10085944086313248, 0.09800069034099579, 0.10033950954675674, 0.09781138598918915, 0.09982092678546906, 0.09969143569469452]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.09704646468162537, 0.10375264286994934, 0.1009739339351654, 0.10122960805892944, 0.10073801875114441, 0.09895351529121399, 0.09976352751255035, 0.0966610461473465, 0.10162292420864105, 0.09925835579633713]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.100910983979702, 0.10943514853715897, 0.09377194941043854, 0.09862945973873138, 0.10716354101896286, 0.1052970439195633, 0.09662339836359024, 0.10115847736597061, 0.09150923043489456, 0.09550071507692337]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09648458659648895, 0.10704461485147476, 0.09957001358270645, 0.1001119315624237, 0.10277706384658813, 0.10227729380130768, 0.09741576761007309, 0.09684613347053528, 0.10008036345243454, 0.09739220887422562]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.09616776555776596, 0.10363472998142242, 0.10154937207698822, 0.10113304108381271, 0.10025621205568314, 0.0991429015994072, 0.09977458417415619, 0.09566817432641983, 0.10340000689029694, 0.09927325695753098]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09249994903802872, 0.106562539935112, 0.10273713618516922, 0.09927213191986084, 0.1002032607793808, 0.10199756175279617, 0.09719721972942352, 0.09127947688102722, 0.11021548509597778, 0.09803525358438492]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.0993356928229332, 0.10549599677324295, 0.09870068728923798, 0.10076579451560974, 0.1030096560716629, 0.09983720630407333, 0.09873498231172562, 0.09939028322696686, 0.09638271480798721, 0.09834696352481842]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.10158561915159225, 0.09721418470144272, 0.10079018026590347, 0.1033676266670227, 0.09827673435211182, 0.09278996288776398, 0.10482662171125412, 0.09970499575138092, 0.09798870235681534, 0.10345528274774551]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,3,"[0.10092289745807648, 0.10129482299089432, 0.09982798993587494, 0.10235565155744553, 0.10091861337423325, 0.09568726271390915, 0.10173788666725159, 0.10029013454914093, 0.09611005336046219, 0.10085467994213104]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.10968141257762909, 0.10109175741672516, 0.09535391628742218, 0.10156483948230743, 0.1049124076962471, 0.09276726096868515, 0.10182736814022064, 0.10928106307983398, 0.0820731371641159, 0.1014467403292656]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.08334974199533463, 0.09844888001680374, 0.11062553524971008, 0.0918886587023735, 0.09111338108778, 0.09756457805633545, 0.10423243790864944, 0.07138074934482574, 0.15294018387794495, 0.09845580160617828]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.0966365709900856, 0.10603739321231842, 0.10009119659662247, 0.10045953840017319, 0.10210753232240677, 0.10117185115814209, 0.09812489151954651, 0.09679463505744934, 0.10060601681470871, 0.09797036647796631]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09918893128633499, 0.10258110612630844, 0.10024181008338928, 0.1018286645412445, 0.10096946358680725, 0.09729398041963577, 0.10074446350336075, 0.098728708922863, 0.09841087460517883, 0.10001200437545776]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09975498169660568, 0.10394618660211563, 0.09929318726062775, 0.10139442980289459, 0.10218211263418198, 0.09827391803264618, 0.0998157486319542, 0.09963089972734451, 0.09647998213768005, 0.09922858327627182]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09871461987495422, 0.10926470160484314, 0.09623947739601135, 0.0990443155169487, 0.10537354648113251, 0.10441558063030243, 0.0963098555803299, 0.09903164952993393, 0.09546606987714767, 0.09614009410142899]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09349318593740463, 0.1065090149641037, 0.10196676850318909, 0.09985970705747604, 0.10095695406198502, 0.10244350880384445, 0.09744617342948914, 0.09360147267580032, 0.10607806593179703, 0.09764518588781357]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09778977185487747, 0.1047135442495346, 0.10005848109722137, 0.10104584693908691, 0.10180042684078217, 0.09962573647499084, 0.09914903342723846, 0.09778741747140884, 0.09933171421289444, 0.09869813174009323]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.10233093798160553, 0.09353874623775482, 0.10160921514034271, 0.10171719640493393, 0.09435655921697617, 0.09095975011587143, 0.10800652205944061, 0.09491336345672607, 0.10683126002550125, 0.10573647171258926]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.10032237321138382, 0.10257340967655182, 0.09961852431297302, 0.10191147774457932, 0.10151901096105576, 0.09690254926681519, 0.10080183297395706, 0.0999329462647438, 0.09635774046182632, 0.10006015747785568]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,7,"[0.11969336867332458, 0.09419453889131546, 0.09222327917814255, 0.1015566810965538, 0.1054648905992508, 0.0879911333322525, 0.10520491003990173, 0.12370975315570831, 0.06309780478477478, 0.10686372965574265]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09354016184806824, 0.11289343237876892, 0.09683608263731003, 0.09771701693534851, 0.10571281611919403, 0.10982294380664825, 0.09303736686706543, 0.09427842497825623, 0.1014854907989502, 0.09467627108097076]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09586623311042786, 0.10499397665262222, 0.10113736242055893, 0.10068217664957047, 0.10100550949573517, 0.10037372261285782, 0.09877604246139526, 0.0956757590174675, 0.10294617712497711, 0.09854301065206528]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.08296003937721252, 0.10806058347225189, 0.11033409833908081, 0.09147417545318604, 0.09663577377796173, 0.10156995058059692, 0.09550358355045319, 0.0756198838353157, 0.14154894649982452, 0.09629298001527786]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10193964093923569, 0.10258617997169495, 0.0987350270152092, 0.10193859785795212, 0.10232999175786972, 0.09638088941574097, 0.10085084289312363, 0.10166356712579727, 0.09347941726446152, 0.10009577125310898]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.0957249104976654, 0.1087915226817131, 0.0989433005452156, 0.09935146570205688, 0.10354576259851456, 0.10425213724374771, 0.09614787250757217, 0.09619907289743423, 0.1004972904920578, 0.09654668718576431]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.0932680070400238, 0.11106795072555542, 0.09911945462226868, 0.09832681715488434, 0.10392484813928604, 0.10725517570972443, 0.09425424039363861, 0.09414374828338623, 0.10308022052049637, 0.0955595076084137]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09506699442863464, 0.1049734577536583, 0.10166765749454498, 0.10052244365215302, 0.10058513283729553, 0.10053765773773193, 0.09870366007089615, 0.09470788389444351, 0.10468039661645889, 0.09855465590953827]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.09783171117305756, 0.1023813933134079, 0.1010865792632103, 0.10171056538820267, 0.10016845166683197, 0.09759526699781418, 0.10080660879611969, 0.09718915820121765, 0.10116121917963028, 0.10006900131702423]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09546700119972229, 0.10482548177242279, 0.1014707088470459, 0.10066397488117218, 0.10070405900478363, 0.10033687204122543, 0.0988551452755928, 0.0951845571398735, 0.10387283563613892, 0.09861942380666733]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.10900350660085678, 0.09634263068437576, 0.09778311848640442, 0.10370200127363205, 0.10131499916315079, 0.08965454995632172, 0.10513510555028915, 0.10804635286331177, 0.08480663597583771, 0.10421112924814224]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09582167863845825, 0.1040690466761589, 0.10157940536737442, 0.10094740986824036, 0.10037802904844284, 0.09959932416677475, 0.09942998737096786, 0.09538526087999344, 0.10376148670911789, 0.09902842342853546]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09563285112380981, 0.11064140498638153, 0.09735304117202759, 0.09861759841442108, 0.10497479885816574, 0.10674183070659637, 0.09492456912994385, 0.09629236161708832, 0.09934305399656296, 0.09547841548919678]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.11367208510637283, 0.09762601554393768, 0.09528672695159912, 0.10240030288696289, 0.10451634228229523, 0.08907364308834076, 0.10375957936048508, 0.11339284479618073, 0.07675043493509293, 0.10352199524641037]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09245789051055908, 0.11405134946107864, 0.09580282121896744, 0.09756144136190414, 0.1069488450884819, 0.11237426102161407, 0.09186968207359314, 0.09341397881507874, 0.10156257450580597, 0.09395714104175568]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09019304811954498, 0.11454244703054428, 0.09878990799188614, 0.0969892367720604, 0.10502403229475021, 0.11122900247573853, 0.09125157445669174, 0.09157338738441467, 0.10565058887004852, 0.09475671499967575]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09579852968454361, 0.1039910838007927, 0.10162850469350815, 0.10095586627721786, 0.10030653327703476, 0.09953007102012634, 0.09948162734508514, 0.095313660800457, 0.10391633212566376, 0.09907771646976471]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.10877784341573715, 0.10266097635030746, 0.09473926573991776, 0.10093090683221817, 0.10573458671569824, 0.09468697011470795, 0.10095260292291641, 0.108769990503788, 0.08240729570388794, 0.1003396064043045]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,7,"[0.1201416626572609, 0.09423256665468216, 0.09356959164142609, 0.10182643681764603, 0.10491617023944855, 0.08609645813703537, 0.10510590672492981, 0.12096824496984482, 0.06726635992527008, 0.10587657988071442]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.10359234362840652, 0.10312066227197647, 0.09756308048963547, 0.10163386911153793, 0.10350832343101501, 0.09632058441638947, 0.10053840279579163, 0.10344084352254868, 0.09045528620481491, 0.09982657432556152]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.10381767898797989, 0.10275842994451523, 0.09763649851083755, 0.1017708107829094, 0.103356271982193, 0.09590885043144226, 0.10077964514493942, 0.10358644276857376, 0.09031789004802704, 0.1000676080584526]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.09565708041191101, 0.10328610241413116, 0.10200702399015427, 0.10101664066314697, 0.09968680888414383, 0.09887637197971344, 0.09994451701641083, 0.09463847428560257, 0.10533909499645233, 0.09954791516065598]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.12352236360311508, 0.0838877409696579, 0.09544742107391357, 0.1036379337310791, 0.09857135266065598, 0.0833219364285469, 0.11276248097419739, 0.12472662329673767, 0.06343654543161392, 0.11068552732467651]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,8,"[0.08805162459611893, 0.11158200353384018, 0.1036301702260971, 0.09720943123102188, 0.10191865265369415, 0.10767996311187744, 0.0929776057600975, 0.08889900892972946, 0.11223936825990677, 0.09581214189529419]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,8,"[0.09683392196893692, 0.10276594012975693, 0.1015041172504425, 0.10145367681980133, 0.0999574065208435, 0.0981973186135292, 0.10044918209314346, 0.09607840329408646, 0.10294092446565628, 0.09981907904148102]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.07988277822732925, 0.10918134450912476, 0.12287939339876175, 0.08741544187068939, 0.10075205564498901, 0.07359819859266281, 0.09434188902378082, 0.08351275324821472, 0.14185015857219696, 0.10658596456050873]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.10320906341075897, 0.10222023725509644, 0.09823732823133469, 0.10201897472143173, 0.1026638075709343, 0.09562743455171585, 0.10112852603197098, 0.10286815464496613, 0.09163861721754074, 0.10038787871599197]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.0942154973745346, 0.10540146380662918, 0.10201382637023926, 0.1002894714474678, 0.10053457319736481, 0.10122326761484146, 0.09831442683935165, 0.09401431679725647, 0.10574864596128464, 0.09824459254741669]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.0922931358218193, 0.10879673063755035, 0.10158147662878036, 0.09896876662969589, 0.10192389041185379, 0.10490308701992035, 0.09567070007324219, 0.09290942549705505, 0.10638038069009781, 0.0965723991394043]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,0,"[0.10908477753400803, 0.09819506853818893, 0.09712660312652588, 0.10304519534111023, 0.10268262773752213, 0.0907047912478447, 0.10376105457544327, 0.10838283598423004, 0.08395905047655106, 0.10305802524089813]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.10583264380693436, 0.0974808782339096, 0.09879573434591293, 0.10359779745340347, 0.10062412917613983, 0.09140092879533768, 0.10451297461986542, 0.10489476472139359, 0.08946599811315536, 0.10339410603046417]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09500537812709808, 0.11067485064268112, 0.0980147197842598, 0.09851936250925064, 0.10443060845136642, 0.10649283975362778, 0.0948142558336258, 0.0955551490187645, 0.10078930854797363, 0.09570356458425522]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.10052385926246643, 0.10370563715696335, 0.09896520525217056, 0.10152007639408112, 0.10241631418466568, 0.09781669080257416, 0.10002096742391586, 0.1003623753786087, 0.09528279304504395, 0.09938609600067139]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.08950334787368774, 0.11921586096286774, 0.09215562790632248, 0.09738638997077942, 0.10892918705940247, 0.11508893221616745, 0.08778921514749527, 0.0896688774228096, 0.10454024374485016, 0.0957222729921341]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09885624796152115, 0.10372383892536163, 0.09991565346717834, 0.10145445913076401, 0.10162690281867981, 0.09840202331542969, 0.09992001950740814, 0.09871736913919449, 0.09808529913425446, 0.09929817914962769]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,0,"[0.10957714170217514, 0.10147708654403687, 0.09514456242322922, 0.10136786103248596, 0.10512715578079224, 0.0931740328669548, 0.10160564631223679, 0.10923835635185242, 0.0820687785744667, 0.10121938586235046]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,7,"[0.09876244515180588, 0.08889815211296082, 0.0840812399983406, 0.10954244434833527, 0.1018199622631073, 0.10654255002737045, 0.11034386605024338, 0.1155088022351265, 0.06900648772716522, 0.11549405008554459]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.11834851652383804, 0.09365636110305786, 0.09152784198522568, 0.1018279567360878, 0.10506411641836166, 0.089358389377594, 0.10579151660203934, 0.12427358329296112, 0.06233017519116402, 0.10782157629728317]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,0,"[0.10660725831985474, 0.10402444750070572, 0.0951194167137146, 0.10065007209777832, 0.10557778179645538, 0.09653933346271515, 0.10011741518974304, 0.10659140348434448, 0.0853579118847847, 0.09941498935222626]",2.2544688399632773,0.2783333333333333
