Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[8.685487955517601e-06, 8.385246663689117e-11, 0.15350455045700073, 4.328235445427708e-05, 4.1140588713517445e-09, 7.390615897051589e-11, 0.8425336480140686, 4.4052758312318474e-05, 0.0038656985852867365, 3.176832278142805e-12]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.006477902177721262, 0.5944956541061401, 1.7222548194695264e-05, 0.0008623473695479333, 0.019612491130828857, 0.06234124302864075, 6.173117839125553e-08, 9.366188896819949e-05, 2.7967312234977726e-06, 0.31609654426574707]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,6,"[1.268151382516347e-12, 7.407803858815135e-21, 2.959629455290269e-06, 3.291603378752228e-10, 5.6118935487395414e-15, 2.2365558202627382e-20, 0.999996542930603, 1.0378230541618905e-07, 3.3828746381914243e-07, 3.063869176018009e-23]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.013539275154471397, 0.4098711907863617, 5.246988439466804e-05, 0.00034703072742559016, 0.00011426470155129209, 0.007764018140733242, 9.152208071266932e-13, 3.9310211974452614e-08, 3.3985050329476962e-09, 0.5683116912841797]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.0012726595159620047, 2.8710387596220244e-06, 0.7814717292785645, 0.03137195110321045, 3.712556235768716e-06, 1.3233614026830764e-06, 0.09625893831253052, 0.0009567050728946924, 0.08865970373153687, 4.413100498368294e-07]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.37101879715919495, 0.04385879263281822, 0.5303963422775269, 0.03880729153752327, 0.0005700394394807518, 0.004240457899868488, 4.467030066734878e-06, 0.00010858495807042345, 0.0001602531992830336, 0.010834930464625359]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.14001744985580444, 0.082642562687397, 0.2792028784751892, 0.35800808668136597, 0.01238569151610136, 0.024407941848039627, 0.006945530418306589, 0.020296165719628334, 0.04732327163219452, 0.028770405799150467]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.2715950012207031, 0.005577159114181995, 0.7122181057929993, 0.00891084223985672, 0.00012979295570403337, 0.0005805914988741279, 9.022424819704611e-06, 1.4705075955134816e-05, 0.00016812418471090496, 0.0007967663696035743]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,6,"[0.00011650152009679005, 5.036081773823753e-09, 0.13037173449993134, 0.0002948156325146556, 3.838852933313319e-07, 2.1652151183104706e-09, 0.8657469153404236, 0.0012653822777792811, 0.002204196760430932, 2.9228539033532286e-10]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,4,"[0.025444259867072105, 0.3530605137348175, 9.910956578096375e-05, 0.0007654165965504944, 0.5307478904724121, 0.00805636029690504, 0.00014513942005578429, 0.024667751044034958, 1.600191171746701e-05, 0.05699758604168892]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.015817640349268913, 3.960852336604148e-05, 0.465670645236969, 0.03255380317568779, 0.0005314758745953441, 1.862859062384814e-05, 0.425408273935318, 0.04238268360495567, 0.017572935670614243, 4.184150384389795e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08172857761383057, 0.01627160981297493, 0.544919490814209, 0.2915331721305847, 0.002330143703147769, 0.005357749294489622, 0.005561439320445061, 0.011099282652139664, 0.03520822152495384, 0.005990293808281422]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.04570912569761276, 0.0002984442107845098, 0.8435324430465698, 0.033748067915439606, 0.0004600646789185703, 6.514136475743726e-05, 0.05308649688959122, 0.011854615062475204, 0.011193403974175453, 5.206972127780318e-05]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[2.0224381891420506e-10, 2.2859841916363004e-19, 2.4479477360728197e-05, 1.008445438266392e-09, 4.139593127918534e-13, 3.199276115413688e-20, 0.9999746084213257, 7.834552775420889e-07, 6.993877121885816e-08, 8.861318724558318e-22]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,9,"[3.016696973645594e-05, 0.2328483760356903, 2.357975814604174e-09, 2.6163852453464642e-06, 9.895832772599533e-05, 0.008199741132557392, 3.0734431248928204e-14, 1.498852775227988e-08, 1.2887850509013532e-10, 0.7588201761245728]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,1,"[9.83855061349459e-05, 0.8973750472068787, 5.579346984418976e-10, 3.8393292017824265e-11, 2.2554937459062785e-05, 0.08616085350513458, 3.611589244898253e-15, 2.300922988382123e-14, 1.9372602480527412e-11, 0.016343217343091965]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[0.00025405429187230766, 1.2266495375001796e-08, 0.12108133733272552, 0.0005818040226586163, 1.3401413525571115e-06, 3.5625165040187312e-09, 0.8731260895729065, 0.0032460822258144617, 0.0017092458438128233, 8.857323763322711e-10]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,1,"[3.1517927254753886e-06, 0.9799678325653076, 1.3742720503251427e-11, 6.892848791739681e-11, 0.0006018455605953932, 0.013279336504638195, 3.127544749772376e-16, 3.6336532741043648e-12, 4.02508362469349e-14, 0.006147847045212984]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[7.157557411119342e-05, 9.903376785302953e-09, 0.3289274275302887, 0.0005717356689274311, 1.3715067836983508e-07, 7.718687911051347e-09, 0.6527057886123657, 0.00024296493211295456, 0.017480317503213882, 3.662916636670843e-10]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,7,"[0.22349025309085846, 0.059417590498924255, 0.10325376689434052, 0.026242882013320923, 0.10244711488485336, 0.0014779531629756093, 0.20583680272102356, 0.268022358417511, 0.006337934173643589, 0.0034733740612864494]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[2.286260041728383e-06, 5.0084159909646875e-12, 0.12450997531414032, 6.271528491197387e-06, 2.619592598396281e-10, 6.2573505404950325e-12, 0.8731641173362732, 4.4926637201569974e-06, 0.0023128625471144915, 1.4080528193058384e-13]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.22713160514831543, 0.016673492267727852, 0.5942674279212952, 0.0717751756310463, 0.009979915805161, 0.0035494312178343534, 0.02916501834988594, 0.030482588335871696, 0.014384515583515167, 0.0025908020325005054]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,1,"[4.6565520506192115e-07, 0.7119876146316528, 1.361762230756014e-10, 1.1005769863167703e-12, 2.261366171296686e-05, 0.2875938415527344, 1.8338102371795624e-15, 1.9216647316380037e-13, 9.221513526738723e-14, 0.0003955824067816138]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.1933826506137848, 0.4898223280906677, 0.0201563723385334, 0.030669542029500008, 0.03684476763010025, 0.10131502151489258, 7.453044963767752e-05, 0.001956191612407565, 0.0008870998863130808, 0.124891497194767]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[1.890984258068329e-08, 1.4776672723967876e-14, 0.00010933329031104222, 4.2495668139963527e-07, 3.1412022982735266e-10, 6.350081597601362e-16, 0.9998277425765991, 1.195903337247728e-06, 6.121856858953834e-05, 9.605199435397586e-17]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.010332978330552578, 2.5183294383168686e-07, 0.9886797070503235, 9.556085387885105e-06, 5.963604053249583e-06, 8.011856067469125e-09, 0.0008346568210981786, 0.00013670491171069443, 1.4071447651531344e-07, 3.617332267058515e-10]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,1,"[7.321529665205162e-06, 0.686337947845459, 1.31156184579595e-06, 6.893660555590264e-12, 4.976885392693475e-08, 0.313649982213974, 2.0772229025603085e-17, 2.3875904254572937e-15, 9.478313587555492e-14, 3.347558731547906e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,1,"[0.03964710980653763, 0.8591716289520264, 1.293557545523072e-07, 9.947360860365628e-13, 2.9414825348794693e-06, 0.04597237706184387, 1.9132875503786702e-15, 3.816319384650663e-16, 5.2893914942453435e-11, 0.05520574748516083]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.4148596525192261, 0.331963449716568, 0.0529056154191494, 0.04112599790096283, 0.012319466099143028, 0.03458039090037346, 9.503074579697568e-06, 0.0007023131474852562, 0.00022096397879067808, 0.11131260544061661]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.010123906657099724, 2.3141938072512858e-05, 0.920974612236023, 0.009939086623489857, 4.05182181566488e-05, 9.626409337215591e-06, 0.04804548621177673, 0.0024226089008152485, 0.008418775163590908, 2.2055978661228437e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,6,"[0.005685622338205576, 4.6164636842149775e-06, 0.3717426061630249, 0.004793315660208464, 8.485750731779262e-05, 1.389904923598806e-06, 0.5943328738212585, 0.016798412427306175, 0.006555926986038685, 3.646297557224898e-07]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.2079296112060547, 0.4049833416938782, 0.028582969680428505, 0.062048427760601044, 0.09095893800258636, 0.10682843625545502, 0.0005745906382799149, 0.01337306946516037, 0.0022493174765259027, 0.08247137814760208]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,5,"[4.225688243764125e-08, 0.39048174023628235, 9.137535292216142e-14, 2.6085215584781274e-11, 0.00011084130528615788, 0.5685047507286072, 1.4673065347925625e-14, 1.200230539954994e-11, 1.8873635293514823e-11, 0.04090268164873123]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,6,"[2.263429998983213e-10, 2.1076820088202262e-17, 0.00013743726594839245, 1.5444123757646366e-09, 6.718291721552472e-12, 4.8757606995927806e-18, 0.9986005425453186, 0.0012619670014828444, 7.25964923731226e-08, 3.0602053409524448e-19]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.17709830403327942, 0.004771075677126646, 0.5380455255508423, 0.0690179392695427, 0.012943181209266186, 0.0014505285071209073, 0.10245883464813232, 0.07897312194108963, 0.01460503414273262, 0.0006364826112985611]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,6,"[1.4107226498083492e-08, 1.684462980341625e-13, 0.00021349235612433404, 2.8746552516167867e-07, 1.2457582743152784e-09, 4.2837416014580854e-13, 0.991275429725647, 0.008509213104844093, 1.4538377399730962e-06, 1.4128638732726186e-15]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[6.7018543492558535e-12, 3.308683999238324e-20, 2.6691668608691543e-06, 5.0137376889081153e-11, 3.464282422667615e-14, 8.310699770191608e-21, 0.9999970197677612, 1.6792501611462285e-08, 2.7542668590285757e-07, 4.3504874284815476e-23]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[3.2572805253039405e-07, 1.5559722564215117e-12, 0.008465342223644257, 2.7909958589589223e-05, 1.9984227606073546e-08, 3.587097253347077e-13, 0.9665918350219727, 0.024895360693335533, 1.9248165699536912e-05, 5.475805084972224e-14]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.3803617060184479, 0.06609128415584564, 0.47564512491226196, 0.04999025911092758, 0.0007083837408572435, 0.007014002650976181, 3.96171526517719e-06, 0.00010912114521488547, 0.00020808227418456227, 0.019868118688464165]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[6.420111634702387e-16, 5.619648189112545e-22, 1.853268927209939e-11, 1.102437097773995e-14, 2.4260429684055604e-14, 2.3267827266195904e-22, 1.0, 2.0085118290769088e-10, 5.681894954534528e-09, 1.376279399020434e-26]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.20814983546733856, 0.4768897593021393, 0.009872382506728172, 0.02534382976591587, 0.05102688819169998, 0.07392088323831558, 2.1364143321989104e-05, 0.002208707155659795, 0.00021561438916251063, 0.15235070884227753]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,1,"[0.00035210646456107497, 0.5507150292396545, 8.328086664732837e-07, 2.353623858653009e-05, 0.10130610316991806, 0.3085612654685974, 1.8875942942031543e-06, 0.00013362460595089942, 6.114486950536957e-06, 0.03889944404363632]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,5,"[1.7050436618148979e-09, 0.4499683678150177, 1.509711375824365e-14, 3.8212207703614e-11, 0.0014185074251145124, 0.5427100658416748, 6.342742628860643e-13, 3.3465294424495085e-10, 1.42014025539261e-10, 0.005903040524572134]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,9,"[1.55408216073738e-07, 0.08793119341135025, 1.5831436639066054e-12, 6.59668373259592e-08, 6.0386801123968326e-06, 0.001590884756296873, 3.5438922248064093e-19, 9.864983135932093e-11, 3.891484506054858e-15, 0.9104715585708618]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[0.0006319539970718324, 3.1130002753343433e-07, 0.3811717629432678, 0.00282116886228323, 3.543637376424158e-06, 1.8316693228825898e-07, 0.5939450860023499, 0.001996474340558052, 0.019429555162787437, 1.877220157098236e-08]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,9,"[2.2208025349246263e-12, 0.001917036366648972, 3.0534645298184765e-21, 4.7645883766156416e-11, 1.5348953184002312e-06, 1.3313158888195176e-05, 3.12747061318491e-23, 2.4572141196776975e-13, 3.549511831394153e-18, 0.9980681538581848]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[2.800877065001206e-11, 9.409345937888966e-19, 7.19002855475992e-05, 1.1492244933464235e-09, 1.2309023497193185e-14, 7.065228268284263e-19, 0.9998650550842285, 1.5927376750823896e-08, 6.308066076599061e-05, 1.2302179036709548e-20]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,5,"[5.817527449353266e-13, 0.050716597586870193, 2.040611661174043e-19, 5.05597015534702e-15, 2.685500840016175e-05, 0.948869526386261, 1.537635618199105e-17, 1.9472111775645576e-14, 8.464028902668147e-14, 0.00038706063060089946]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.3331752419471741, 0.10341377556324005, 0.18464365601539612, 0.12043189257383347, 0.09931278228759766, 0.04154600575566292, 0.019357694312930107, 0.06952324509620667, 0.013859119266271591, 0.014736581593751907]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[6.1228041886352e-05, 9.179812465731629e-10, 0.10695558786392212, 0.0001324791373917833, 1.2971243279480404e-07, 3.410809967796524e-10, 0.8909851312637329, 0.0007601759280078113, 0.0011053082998842, 4.787485338719755e-11]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[1.428049500873385e-07, 2.934112371469344e-13, 0.049221690744161606, 8.07178184913937e-06, 3.3183136793901724e-11, 4.3608050655750963e-13, 0.9464301466941833, 5.957721896265866e-06, 0.004333924036473036, 1.4991117749290142e-14]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.38879039883613586, 0.08761409670114517, 0.3844643831253052, 0.0970725417137146, 0.005089427810162306, 0.01295487955212593, 0.00012128380330977961, 0.0020662664901465178, 0.001247265376150608, 0.02057950384914875]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[2.1137428120709956e-05, 2.4433274847801556e-10, 0.1556471735239029, 0.0001052307416102849, 1.7588947187618942e-08, 1.419450806894318e-10, 0.8412962555885315, 0.0001872385764727369, 0.0027429061010479927, 1.3197385025087716e-11]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,5,"[1.3411350607839267e-07, 0.3700423538684845, 1.7899466631110528e-11, 4.462612501754393e-09, 0.007496981415897608, 0.6175974607467651, 7.000320323413689e-10, 6.854840961523223e-08, 1.501695656713764e-08, 0.004863024223595858]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[8.762071068701971e-09, 9.541264991492137e-16, 0.00032355065923184156, 8.516631311294987e-08, 4.8992625928390154e-11, 4.448183993385302e-16, 0.9996604919433594, 1.2075968697899953e-05, 3.8311650314426515e-06, 7.607938262855431e-18]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[0.0012194758746773005, 2.1664637017693167e-07, 0.26989760994911194, 0.0018223795341327786, 1.109724416892277e-05, 8.900659054233984e-08, 0.7159863114356995, 0.007560594938695431, 0.0035022872034460306, 1.3657336594974367e-08]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.008731789886951447, 1.751335548760835e-05, 0.5321679711341858, 0.015998737886548042, 0.00013110251165926456, 6.3334396145364735e-06, 0.4071674942970276, 0.01645025797188282, 0.01932685635983944, 1.9300302938063396e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.07301478087902069, 0.0003448337665759027, 0.531313419342041, 0.030352940782904625, 0.0019063743529841304, 2.1622063286486082e-05, 0.2812846601009369, 0.07427499443292618, 0.0074385665357112885, 4.779588562087156e-05]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,1,"[0.011394397355616093, 0.7752414345741272, 2.818134059445754e-10, 3.535418138800317e-11, 1.578838464411092e-06, 3.332133701405837e-06, 4.790026130943949e-24, 1.6146135423116573e-16, 7.937149529206636e-20, 0.21335920691490173]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,1,"[4.268255540673671e-11, 0.6760358214378357, 1.5754665580780952e-17, 5.890798916372009e-13, 0.00022961475769989192, 0.31041571497917175, 2.9785202214870676e-17, 1.7475753374789071e-13, 2.1160591996086803e-13, 0.01331888698041439]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,5,"[1.3824434218906445e-12, 0.013061543926596642, 1.3874376514968288e-17, 2.1318575160397812e-13, 1.1071310836996417e-05, 0.9866341352462769, 5.140273227004872e-15, 1.549430072092517e-12, 6.47555490132512e-12, 0.00029330793768167496]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.0017664915649220347, 7.442984610861458e-07, 0.23035164177417755, 0.0023157044779509306, 2.3242344468599185e-05, 3.041798208869295e-07, 0.7506887316703796, 0.00964576005935669, 0.005207285284996033, 5.124098834130564e-08]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,1,"[5.257648467704712e-07, 0.8322566747665405, 2.23200811674297e-13, 3.1187882831851255e-10, 0.11791083961725235, 0.013594233430922031, 1.036603637129263e-12, 2.9391189926286643e-08, 2.871504900178734e-12, 0.03623773530125618]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,1,"[0.3229869604110718, 0.3577190935611725, 0.002417507115751505, 0.0028187138959765434, 0.0025046993978321552, 0.005881627555936575, 1.4040094642453482e-09, 1.0445800398883875e-05, 1.7791761308671994e-07, 0.3056606948375702]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[3.483262940237597e-12, 4.384081803455482e-20, 1.2663429515669122e-05, 6.725640183669057e-11, 6.216252827154906e-14, 3.714806334767776e-21, 0.999985933303833, 1.3043479611951625e-06, 3.699727102457473e-08, 2.9523472787581906e-23]",18.254044597943622,0.05266666666666667
