Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.435467285977211e-05, 2.22175788877621e-09, 2.5534747692290694e-05, 7.872129685893015e-07, 1.7617599041841459e-06, 1.2699521789727442e-07, 0.005647797603160143, 0.9942996501922607, 1.115112932548179e-10, 1.3373892215895467e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09120539575815201, 0.0025909102987498045, 0.8134856820106506, 0.06313259899616241, 0.008801650255918503, 4.941234510624781e-05, 0.00020562851568683982, 0.0002754135348368436, 0.02010602131485939, 0.00014727989037055522]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[5.977818091196241e-06, 1.6271631864128722e-07, 3.261513628616264e-11, 5.5826534506309144e-09, 0.9735385775566101, 0.02644401788711548, 3.9021870179567486e-08, 1.1282290870440193e-05, 7.742760599338538e-11, 2.6110296147408008e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9757857918739319, 8.42354172525539e-11, 0.013781271874904633, 4.278637788956985e-05, 1.7068975921574747e-06, 7.970443055560494e-11, 0.0002619456790853292, 0.010126421228051186, 1.2399404836216377e-09, 8.290261810373067e-10]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.3847174074044233e-08, 8.261056905212172e-08, 4.675380221863534e-11, 0.0001852017012424767, 7.847956294426695e-05, 0.9997155070304871, 1.268663072551135e-05, 5.745455382566433e-07, 5.328503448254196e-06, 2.0804820906050736e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6034256815910339, 1.3040407793596387e-06, 0.3436339199542999, 0.006006321404129267, 6.487086648121476e-05, 4.7464631336424645e-08, 0.00019780770526267588, 0.04666788876056671, 4.36772694456522e-07, 1.63256675023149e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999649524688721, 3.5011821001136806e-15, 3.327160982280475e-07, 3.554368577241007e-09, 3.463988832663745e-05, 1.0265845350177199e-14, 1.098801496839108e-12, 1.2061011911423947e-10, 1.6170547431464122e-13, 1.5782199776394882e-16]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.1574174165725708, 0.0008666461217217147, 0.2774590849876404, 0.4757598340511322, 0.034124705940485, 0.0006752742920070887, 0.006225224584341049, 0.0018911093939095736, 0.04541508108377457, 0.00016553721798118204]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9896965026855469, 7.920493203528167e-07, 0.0060255336575210094, 0.00016622431576251984, 0.0023960843682289124, 1.1443167835523127e-07, 5.448357114801183e-06, 0.001708958763629198, 6.985082734445314e-08, 2.5065023123715946e-07]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.566302496276233e-24, 1.1724403670143602e-09, 1.3076078082628992e-31, 6.001097146666734e-23, 1.9147095020599636e-09, 1.0, 4.547528411190055e-22, 1.974047532553106e-19, 1.529913659706254e-18, 2.3264075110773774e-09]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9998481273651123, 6.973022419892727e-13, 1.919020633067703e-06, 1.129248062170518e-06, 5.182521634061743e-10, 7.619017950113885e-16, 9.424599295426717e-11, 3.865292146684046e-13, 0.00014888359874021262, 6.494838304324513e-13]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.3010599647932395e-07, 0.3435816764831543, 2.427584355757517e-09, 5.361841886042384e-07, 2.207702209489071e-06, 0.001849673455581069, 2.873077331599916e-10, 1.7118889445555396e-05, 1.5694843114033574e-07, 0.6545484662055969]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[3.7587119527948687e-10, 1.13654616164786e-16, 1.8194058482023934e-09, 1.0, 1.047787167291858e-15, 1.6707597829648986e-16, 5.410820717258874e-14, 1.4347854035849151e-15, 4.544335041600789e-08, 8.049702175359378e-17]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.08579272031784058, 0.17267897725105286, 0.041160501539707184, 0.036599691957235336, 0.43948572874069214, 0.07500335574150085, 0.0185733400285244, 0.04437962919473648, 0.04629472643136978, 0.04003133624792099]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.00012341215915512294, 1.7908863810589537e-05, 0.0014509487664327025, 0.9981669187545776, 2.6817592697625514e-06, 1.0937748129435931e-06, 1.4821985416801908e-07, 1.7535153347125743e-06, 0.00023096591758076102, 4.059249022247968e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00023916327336337417, 8.987990440800786e-07, 2.837599666349888e-08, 2.5852574481177726e-07, 1.677714678294251e-08, 2.3254804304428944e-08, 2.3340689381257107e-09, 0.9996296167373657, 5.065550097980466e-15, 0.00012991578842047602]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[6.917438213349669e-07, 2.95052862808162e-16, 9.996484849543832e-16, 2.4031174689298496e-05, 3.975995524301262e-15, 7.992088768560279e-08, 2.422534862489556e-06, 0.9999727010726929, 5.3476081783585466e-17, 5.719799389680702e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.3670660128069954e-17, 6.173891259342312e-12, 8.216087302072706e-23, 3.3290851589863996e-23, 1.0, 8.912432458707542e-10, 1.0875400374533735e-25, 4.267562052438084e-14, 8.569510644766141e-26, 1.821443227009314e-21]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,1,"[0.14698313176631927, 0.3456622064113617, 0.2195558398962021, 0.1613195240497589, 0.051544398069381714, 0.0027920512948185205, 0.00039650758844800293, 0.02028844878077507, 0.011885992251336575, 0.03957192972302437]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.2022327537951636e-12, 0.891240119934082, 7.344525276853104e-15, 1.1088656215463288e-08, 5.25165244624759e-10, 2.0553192371153273e-05, 4.581632890131032e-20, 1.638729846265008e-10, 9.79480212215389e-12, 0.10873930156230927]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.12859247624874115, 0.0039063445292413235, 0.3336949348449707, 0.5305337905883789, 0.0028298019897192717, 1.3891785783926025e-06, 2.8294062204281545e-08, 0.0003768110473174602, 8.935492587625049e-06, 5.5445372709073126e-05]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[8.33484864415368e-06, 1.3581505774468376e-17, 3.9657122030689607e-10, 4.234835409861609e-13, 7.269018377654692e-18, 1.4494399006076242e-22, 7.832578037764507e-15, 0.9999916553497314, 2.502900277868007e-28, 1.7446278322290516e-14]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0007079449715092778, 1.8274906778970035e-06, 0.004679351579397917, 0.009164268150925636, 5.2745141147170216e-05, 4.156375871389173e-05, 0.6722675561904907, 8.627961506135762e-05, 0.3129938244819641, 4.548917331703706e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.015634065493941307, 0.00020253864931873977, 0.014515523798763752, 0.030126966536045074, 0.0042602489702403545, 0.0050123450346291065, 0.8651437759399414, 0.01915913075208664, 0.04528673365712166, 0.0006586347590200603]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0935448482632637, 0.013557301834225655, 0.02002657577395439, 0.010631992481648922, 0.8367252945899963, 0.00952146202325821, 0.002233099192380905, 0.007774511817842722, 0.004989717621356249, 0.0009951061801984906]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9821181297302246, 3.63223034982596e-10, 0.010720581747591496, 9.93658832157962e-05, 1.04251249410936e-07, 6.483563685932836e-11, 0.00032614334486424923, 0.006735562346875668, 1.549846295745283e-08, 1.5338951442345206e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,1,"[2.286249218741432e-05, 0.5007796883583069, 4.914384703624819e-07, 1.0906528586929198e-05, 0.00011682872718665749, 0.005302527453750372, 1.490533030334973e-08, 8.762685320107266e-05, 4.567969881463796e-06, 0.49367451667785645]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.059443587887344e-10, 7.015179193103904e-08, 1.9773363447907893e-13, 3.1080755888979184e-06, 4.4747193896910176e-06, 0.9999868869781494, 4.836555831388978e-07, 4.037354983665864e-08, 4.037083840557898e-07, 4.576686023938237e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7319393157958984, 2.5967480610233906e-07, 0.00010724747698986903, 0.26588740944862366, 1.8592525520944037e-05, 5.635911747958744e-06, 2.621722387630143e-06, 8.078042128545349e-07, 0.002031150972470641, 6.9223938226059545e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.4580799341201782, 0.2539058327674866, 0.04694822058081627, 0.05205560475587845, 0.1310872733592987, 0.006482756696641445, 3.201541039743461e-05, 0.006383851636201143, 0.00298689235933125, 0.04203767329454422]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.8751755183026935e-16, 1.7118654493445078e-35, 1.2686175017867417e-20, 1.0255582868394855e-13, 3.0501868474458815e-32, 8.834407081875501e-22, 1.0, 3.9112110815924724e-20, 2.1432413177535636e-08, 2.1915876184650686e-22]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.5800982713699341, 0.023095346987247467, 0.13704834878444672, 0.08581800758838654, 0.032395001500844955, 0.0023872251622378826, 0.004624351393431425, 0.004156055394560099, 0.11840319633483887, 0.011974195949733257]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0004995853523723781, 2.8810250748968725e-16, 0.9994081258773804, 1.7833908714237623e-05, 3.485498903930441e-14, 3.7255151733054265e-20, 7.417279266519472e-05, 1.03094812686777e-07, 9.539004253156236e-08, 3.3275199641962557e-16]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.250033051184099e-12, 0.0015964547637850046, 3.8692118276463657e-16, 1.6338075337074542e-10, 1.1719993465303391e-12, 6.816683162469417e-05, 4.714363567664373e-16, 3.6028382055519614e-08, 8.224730033319638e-13, 0.9983354210853577]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00010459333134349436, 0.8914822340011597, 1.6912430510274135e-05, 9.349363972432911e-05, 2.165912064810982e-06, 5.2269268735472e-07, 1.538865497703601e-12, 0.002514356281608343, 1.3356450667689757e-10, 0.10578584671020508]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.542158108553849e-05, 1.1836910829288172e-07, 0.9978508949279785, 4.6058925363468006e-05, 5.8141562675473324e-08, 1.0306441464158489e-11, 9.749758646648843e-06, 1.8486824515662192e-08, 0.0020678017754107714, 1.1084215767453998e-09]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.0073881130665540695, 1.9768158464328334e-12, 0.0010234363144263625, 2.047649331871071e-06, 3.585752528234565e-10, 7.837715394233558e-13, 6.30428476142697e-05, 0.9915233850479126, 6.896048266929675e-14, 3.992436659050469e-10]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9986995458602905, 1.4021397931607282e-10, 0.0005590211949311197, 1.230639190907823e-05, 1.3296093470671622e-07, 1.8900312359019372e-13, 7.388546025000053e-11, 0.0007289237692020833, 1.86391073880637e-14, 2.1372903447058889e-10]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.12665173411369324, 0.061822738498449326, 0.08870092779397964, 0.09560231864452362, 0.028482938185334206, 0.011760873720049858, 0.05235994607210159, 0.012384039349853992, 0.47737330198287964, 0.04486113041639328]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9489858746528625, 1.3156018496829347e-09, 0.05056807026267052, 0.0004276276158634573, 1.1858559645361311e-07, 9.513106448422182e-13, 2.515845096695557e-07, 1.803495797503274e-05, 6.552704689966049e-08, 9.799443478897274e-10]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.2626816259242446e-09, 0.006740924436599016, 6.908878802391882e-09, 8.73763994491128e-09, 0.9927595853805542, 0.000347205059370026, 2.7561699450506794e-11, 2.2365487933884154e-11, 0.00015229317068587989, 1.2967324991564055e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.995929908064312e-17, 6.566483295501564e-17, 8.796765806019444e-14, 0.9999985694885254, 1.1651634604472837e-22, 6.585451407215242e-16, 5.964090983232029e-13, 1.4150631943201644e-15, 1.4482624237643904e-06, 3.290647614150651e-15]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.817809179906817e-09, 1.3147419080077744e-13, 8.57554858287729e-13, 7.132499885847965e-12, 0.9999996423721313, 3.887717809902824e-07, 4.350091467597572e-12, 6.985229061839959e-11, 1.8722985672698506e-14, 1.0314311099728877e-17]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.9455572909428156e-08, 6.975618758550628e-19, 2.0381775434064053e-10, 5.71467628773803e-09, 2.1503917658311725e-15, 8.723035314905925e-13, 0.9999983310699463, 1.549439048176282e-06, 2.460712966723122e-09, 2.6981861840288945e-13]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.008114487864077091, 0.0008445907151326537, 0.9248186945915222, 0.018381688743829727, 0.0006049456424079835, 6.1465793805837166e-06, 0.0009769987082108855, 0.00010387795919086784, 0.046094272285699844, 5.431203680927865e-05]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.8592390915728174e-07, 1.3293364986566303e-07, 9.9585646239575e-05, 8.39054337120615e-05, 1.7473757552011193e-08, 3.203096099468894e-08, 4.274825187167153e-05, 1.2308552788109495e-10, 0.9997733235359192, 3.8825088921612405e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.1160214203064243e-07, 1.6826031412620068e-07, 1.363786772401454e-08, 0.005282555241137743, 0.18941017985343933, 0.805221676826477, 3.593101791921072e-05, 1.401649910803826e-06, 4.7857083700364456e-05, 1.0877930556318915e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.689916112630242e-18, 2.7545036143014024e-22, 2.2660947723602155e-15, 3.3986431290794483e-13, 7.445984878089126e-23, 6.551903969835744e-25, 6.839366685571901e-15, 8.64180846809272e-31, 1.0, 3.868203114578388e-24]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.144918420934118e-06, 0.0019917571917176247, 2.926747910692029e-08, 0.11515260487794876, 2.1942176431366534e-07, 0.11743845790624619, 3.126429510302842e-05, 2.098114782711491e-05, 0.02517491765320301, 0.7401857376098633]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02298223413527012, 0.0005080205155536532, 0.03670471906661987, 0.9031140208244324, 0.0032848478294909, 0.0003900700539816171, 0.0003523927298374474, 0.00018599354370962828, 0.032339196652173996, 0.00013856774603482336]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9996743202209473, 2.703766321943135e-09, 0.00027596967993304133, 3.510957321850583e-05, 7.240447530421079e-08, 6.6932544576236985e-12, 3.006919513381945e-08, 2.5018835003720596e-08, 1.4457101315201726e-05, 6.772808092136984e-09]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0570787263294346e-19, 1.1935593624556873e-09, 3.0396835215723125e-26, 2.49883115323236e-18, 9.822316293650601e-10, 0.9999997615814209, 4.191756944702679e-16, 1.4970422904797553e-12, 1.5788522083252747e-17, 2.364553068900932e-07]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.04341335594654083, 3.3768247931220685e-07, 0.9309444427490234, 0.02563166804611683, 1.2229296544319368e-06, 4.276940954173192e-11, 1.0233870284537261e-07, 4.149022515775869e-06, 4.827416432817699e-06, 1.4863796415909292e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.7604884167391e-24, 8.515388623692158e-25, 3.056855041367342e-21, 1.1034301250489875e-10, 1.0588878698186477e-25, 1.3646952304533571e-17, 1.5178787116099102e-09, 3.0690644591720645e-29, 1.0, 2.1850858395060115e-21]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.18033896386623383, 0.07615326344966888, 0.4057058095932007, 0.07298547774553299, 0.05886648967862129, 0.005539875011891127, 0.031944390386343, 0.028100261464715004, 0.11688023060560226, 0.023485220968723297]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.3592953085899353, 8.244674063462298e-07, 0.012128038331866264, 0.0006002133595757186, 5.374124157242477e-05, 4.792844379153394e-07, 0.005758068524301052, 0.6221538186073303, 2.1687843343443092e-07, 9.351660992251709e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,9,"[7.872845344536472e-06, 0.20864398777484894, 2.5311164719710177e-08, 0.010784641839563847, 5.226936591884446e-11, 3.884637056472684e-09, 7.536238350756911e-19, 2.384035497016157e-06, 5.418969309736732e-13, 0.780561089515686]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.011069715023040771, 0.00044675575918518007, 0.9369249939918518, 0.04982360079884529, 0.0002595433034002781, 8.053234523686115e-08, 1.1477854968688916e-06, 6.533990926982369e-06, 0.0014637840213254094, 3.747177515833755e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8459818363189697, 0.0010335305705666542, 0.126876562833786, 0.017353055998682976, 0.0016791841480880976, 1.219158002641052e-05, 0.0002785990945994854, 0.0008546117460355163, 0.005415367428213358, 0.0005150010692887008]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09560160338878632, 0.4845271706581116, 0.026466133072972298, 0.020987382158637047, 0.02029978297650814, 0.010249652899801731, 0.0010016305604949594, 0.020622875541448593, 0.01524264458566904, 0.30500099062919617]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.08827968686819077, 0.1569683849811554, 0.002008687239140272, 0.004679033532738686, 3.8558351661777124e-05, 6.159750773804262e-05, 7.67048902616807e-07, 0.0023034359328448772, 9.52697082539089e-05, 0.7455645799636841]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999964237213135, 2.2378732889189273e-17, 2.9348803942674806e-10, 3.587657785870252e-13, 3.5728417060454376e-06, 6.154712124828177e-17, 1.7401088055763315e-15, 1.7003669305903912e-11, 8.340721023903907e-18, 2.8643461358975983e-18]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.3038801977293133e-09, 3.1537155242621503e-19, 3.158691974647354e-09, 4.0528558287178384e-09, 9.352370688554018e-17, 1.2804759693969131e-14, 0.9999970197677612, 7.086978781600806e-10, 3.0078815598244546e-06, 1.2296239228920276e-14]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.023611819371581078, 0.004782059229910374, 0.004945687483996153, 0.008590653538703918, 0.0005195033736526966, 9.440854046260938e-05, 6.883849709993228e-05, 0.9511725902557373, 1.0067233233712614e-06, 0.00621338514611125]",0.41380860804968206,0.8926666666666667
