Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,3,"[0.0006223343661986291, 8.22073388917488e-07, 0.4559694230556488, 0.5433081984519958, 2.2046334891001607e-07, 4.035266787383307e-09, 1.0495598701254494e-07, 5.009539381717332e-05, 4.883689325652085e-05, 4.8862997203968916e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[1.6213012044019592e-09, 3.925514135971753e-08, 2.8586639722050222e-09, 2.751033605363773e-07, 1.979361741177854e-08, 1.535959654574981e-06, 0.0003289240412414074, 2.624253259142506e-09, 0.9996693134307861, 2.270946097837623e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9956470131874084, 6.256428264350689e-07, 0.0005520746926777065, 0.003668517107143998, 2.489162227448105e-07, 3.236234522550896e-13, 1.1218093121101447e-10, 5.043743200872086e-11, 0.00013161817332729697, 2.4375383489427804e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[2.5368191747096742e-17, 8.36048200477833e-15, 3.53650104467358e-15, 4.464923916702723e-11, 1.9820781069626216e-17, 1.5969755899625238e-14, 1.0628224522690743e-08, 8.374075295394985e-16, 1.0, 1.6171389247217817e-17]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[1.2935546578850456e-18, 0.008898576721549034, 1.2371920904053817e-21, 6.046446094045807e-17, 2.7717987904907204e-06, 0.9909458160400391, 4.0096416970771614e-21, 6.158979034241729e-13, 1.582240075416496e-16, 0.00015283972606994212]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[4.924692245797044e-14, 0.05799565836787224, 3.8309799905475986e-19, 1.0892464230929932e-14, 5.467739594422483e-09, 0.0019440891919657588, 2.263865640550574e-19, 1.371149287859863e-11, 8.59917927744638e-15, 0.9400602579116821]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[1.0, 8.918385382615128e-36, 7.018077674558754e-09, 1.4592031796974394e-17, 1.4174048272264507e-22, 0.0, 3.1198584967245364e-21, 1.8854483567292795e-17, 3.2874980714469835e-33, 3.406941755695504e-37]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[0.006429619155824184, 0.006881873123347759, 3.485734487185255e-05, 0.8504635691642761, 1.929978679982014e-06, 1.1928129879379412e-06, 2.393962859059684e-07, 1.4018388583281194e-06, 0.13220877945423126, 0.003976521547883749]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.00010566317359916866, 3.2972508279272006e-07, 9.181821383208444e-07, 3.7137945696485986e-07, 1.5037699085951317e-08, 2.47009409454213e-11, 5.576392680950448e-10, 0.9998924732208252, 6.165560954580346e-14, 1.8434108994824783e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[0.0026367916725575924, 1.8485198927109536e-09, 0.9909833669662476, 0.00019776550470851362, 5.928821167344722e-08, 1.775023948354451e-13, 1.4414767974813003e-05, 0.0061674960888922215, 4.1922245230807675e-08, 1.2673252204609131e-11]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,0,"[0.5315327048301697, 2.653670492236415e-07, 4.626512236427516e-05, 0.00010154026676900685, 7.744190224912018e-05, 1.2420978690030893e-09, 2.2893823370395694e-06, 0.46823927760124207, 5.029011096446823e-10, 1.5340508241479256e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,1,"[0.0010716910474002361, 0.7502394318580627, 3.052073952858336e-05, 0.0004319011641200632, 0.0007741700392216444, 0.0027697391342371702, 7.364348419969247e-08, 0.00010826611833181232, 0.00041102434624917805, 0.2441631406545639]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9940949082374573, 2.8169300659436347e-12, 0.005895256996154785, 6.6828797571361065e-06, 2.0998392358251294e-08, 3.420202785740854e-15, 1.5342116910233017e-07, 3.045796347578289e-06, 4.0853920246775033e-10, 3.4016793288432767e-12]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[1.1471825445141803e-07, 1.226251189478944e-08, 1.4193602737577748e-07, 2.6111124498129357e-06, 1.1661173138222125e-09, 4.500786854322314e-09, 7.946025289129466e-05, 7.025839909857723e-10, 0.9999176263809204, 1.9017043495495045e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,0,"[0.5192264318466187, 4.6911416575312614e-05, 0.027381669729948044, 0.00359264574944973, 0.0010860833572223783, 2.0805660824407823e-05, 0.28327128291130066, 0.1581692099571228, 0.007151980418711901, 5.297782990965061e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[5.860692606299612e-40, 0.0, 9.804885354880745e-42, 3.873046022950433e-39, 0.0, 0.0, 1.0, 2.5517451370077748e-33, 1.069860227854447e-22, 0.0]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9999992847442627, 9.302117453049985e-13, 3.455502053384407e-07, 3.06326686239089e-10, 3.489519428967469e-07, 3.0383481272414967e-19, 3.4792653873012716e-16, 2.3025244905161557e-12, 3.4900724689170524e-16, 3.3242231531468644e-15]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[2.452699042316094e-17, 8.341983478303564e-35, 6.182397658305053e-20, 2.503841386202594e-18, 6.151114558772058e-26, 4.146596985226203e-28, 1.0, 3.4011883783826528e-15, 3.7897741450012776e-14, 1.2499659587087104e-33]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[3.471461804386564e-22, 3.369686984846249e-17, 1.544935331271409e-23, 1.0, 3.322640671130318e-30, 6.966977176841892e-22, 1.376951214037795e-19, 8.879274965809576e-22, 4.5389101366311024e-09, 1.5651099987285802e-15]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[1.215270003740443e-06, 8.47892151796259e-05, 3.931345027297084e-09, 5.533178750738443e-07, 0.006948665250092745, 0.9923335313796997, 5.060562102698896e-07, 0.00027420950937084854, 1.1919799902671002e-07, 0.00035645387833938]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9987654685974121, 3.895191732095765e-13, 0.00014169201313052326, 7.755876652026927e-08, 1.7292955956094147e-09, 1.0756178244373271e-16, 3.6824010862801515e-07, 0.001092428108677268, 9.164828726655749e-14, 2.0819108156183708e-12]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,2,"[0.24715137481689453, 0.1165352538228035, 0.3098893165588379, 0.20448726415634155, 0.015509070828557014, 0.00024232854775618762, 2.8432563340174966e-05, 0.09438055753707886, 0.0012851618230342865, 0.010491322726011276]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.00010026621021097526, 8.559742248337443e-09, 6.198849877847579e-09, 2.118248021432123e-09, 0.9998997449874878, 4.85275197803503e-09, 1.055194646937263e-11, 1.0040019926549348e-09, 7.199385618911203e-12, 9.308166216970282e-13]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[1.4635501202064916e-06, 0.9592368602752686, 2.1679028350263252e-07, 4.042752607347211e-06, 0.018984820693731308, 0.016800718382000923, 8.184551647527627e-11, 3.247749191359617e-06, 1.20966660688282e-06, 0.004967436194419861]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[6.325797524686649e-11, 0.07453388720750809, 2.371657947477677e-15, 7.183324681608871e-12, 2.657167819108963e-09, 4.294248719816096e-05, 1.4274407014899343e-16, 8.989387012547922e-10, 1.000476090862179e-11, 0.9254232048988342]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.0009012673981487751, 3.53806467501272e-06, 2.7789130854216637e-06, 1.2325656825851183e-05, 0.9989607334136963, 9.573856368660927e-05, 2.773587368665176e-07, 2.32105976465391e-05, 1.1488609885645928e-07, 5.183539641961943e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[2.079208115901565e-06, 0.2686310112476349, 4.586244273241391e-09, 2.8926760364811344e-07, 1.2701930245384574e-05, 0.0023897504433989525, 9.910727100104211e-11, 4.329877356212819e-06, 2.8277054298087023e-07, 0.7289596199989319]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[8.210442501876969e-06, 2.0127134681136027e-10, 0.9999802112579346, 1.152554432337638e-05, 5.141266318925419e-12, 5.630706524383696e-18, 7.477973101854829e-12, 4.990077329125597e-08, 2.554782774222275e-10, 6.004340904683381e-13]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[8.36759227240691e-06, 4.185929469713301e-08, 1.0130984264833387e-06, 7.64969354349887e-06, 2.950738689833088e-06, 3.8767888327129185e-05, 0.996976375579834, 0.0006796310772188008, 0.0022851405665278435, 1.2353757483651862e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[2.189618271586369e-06, 2.6471116965076646e-10, 3.345036247992539e-07, 2.2442386580223683e-06, 8.504889592586551e-07, 2.796231513002567e-07, 0.9995249509811401, 0.00029761745827272534, 0.0001714745012577623, 1.6984319506363477e-10]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[0.00015076514682732522, 6.793896556445134e-09, 4.615087163983844e-05, 0.9933183193206787, 1.9978783427632152e-07, 1.9620038926859706e-10, 2.5328029096272076e-07, 7.914223720817404e-10, 0.006484235171228647, 1.0727957411305056e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[1.2800671633783622e-08, 2.256456089685943e-12, 8.441131171821326e-08, 0.9999665021896362, 4.013196175378653e-08, 1.0965553087771696e-07, 2.7488142222864553e-05, 5.695297659258358e-06, 3.685105198769634e-08, 6.985979936896536e-12]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[0.07481180131435394, 0.21907469630241394, 0.0005887339357286692, 0.0021353564225137234, 7.874561561038718e-05, 3.0253386285039596e-05, 4.901069701190863e-07, 0.0023530914913862944, 0.00017256636056117713, 0.7007542848587036]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[2.016781000489516e-15, 0.9999874830245972, 1.0672610999501122e-17, 6.5612378269235e-14, 7.373777144437099e-10, 1.182608039274058e-10, 2.252172838072248e-24, 3.35477721991051e-11, 8.770113788602634e-18, 1.2569898899528198e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[0.11246012896299362, 4.722091517805893e-08, 0.8823406100273132, 0.00505642918869853, 4.6609686251031235e-05, 3.120202360373803e-11, 8.553336556360591e-06, 1.1845892004203051e-05, 7.574357005069032e-05, 5.104439648739856e-10]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[0.01803690940141678, 7.175274367909878e-05, 0.0008557157125324011, 0.6949748396873474, 5.630470809592225e-07, 1.7625175132707227e-06, 0.0001685888273641467, 8.028442243812606e-05, 0.2852577865123749, 0.0005518307443708181]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[6.694724561384646e-06, 0.9766427278518677, 2.558601011060091e-07, 5.569495897361776e-06, 0.012745714746415615, 0.006094364449381828, 1.9265468154117116e-07, 0.0005729999975301325, 0.0007679120753891766, 0.003163487883284688]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[1.0, 2.65793277541807e-26, 3.648801746858332e-12, 1.927047517888755e-18, 9.973461943466044e-13, 5.605531715497859e-32, 8.935085035608985e-18, 3.5608731675101923e-12, 2.7475974863464767e-30, 9.858729459171319e-29]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[0.24352538585662842, 0.6517679691314697, 0.003831712296232581, 0.004963398911058903, 0.06012791022658348, 7.542326056864113e-05, 1.2371813227218809e-06, 0.021925467997789383, 0.00024135925923474133, 0.013540009036660194]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[9.863065225657053e-12, 2.635403540532796e-22, 1.0, 3.9532238593764646e-10, 3.2399789415636624e-24, 1.0481327521530582e-34, 1.6437316957408075e-19, 3.944734178578621e-18, 1.5234241277327365e-13, 4.862181937556616e-27]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[4.3575538850783735e-33, 1.401298464324817e-45, 3.0007223390368673e-32, 2.3742762791693933e-30, 2.479692920918338e-37, 6.110373460030315e-34, 1.0, 2.572268335938099e-26, 5.761452991565931e-16, 2.802596928649634e-45]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[0.00293897301889956, 0.0, 2.2698683041402334e-17, 5.436821655063436e-27, 5.746753028165361e-39, 0.0, 0.9970609545707703, 1.4564530692595667e-09, 4.392986607750442e-40, 0.0]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[0.07415737211704254, 0.593148410320282, 0.0020771436393260956, 0.005969857797026634, 0.01615321822464466, 0.010103568434715271, 0.0007639435352757573, 0.03823479264974594, 0.03731099143624306, 0.22208066284656525]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[1.8832662859735727e-11, 6.02600067622916e-08, 7.367616516873454e-10, 0.9962822794914246, 9.099231107088587e-14, 1.8937971191235192e-09, 1.6358926713255784e-10, 3.78727396666001e-11, 0.003717683022841811, 2.0614031370769226e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[7.733330130577087e-05, 2.4586000790804974e-07, 6.0915739595657215e-05, 0.9969381093978882, 5.749394710319322e-11, 1.0218128426719986e-11, 6.16435187339448e-08, 4.565383278531954e-06, 0.002918574493378401, 2.1006630390729697e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[8.182054264899661e-24, 3.7870231128224614e-39, 7.566607124055381e-26, 9.951554472288155e-24, 1.2955087505384166e-30, 8.94870371201896e-31, 1.0, 1.0519661685324887e-19, 5.486219693871894e-16, 4.160106497522458e-38]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[6.678777026536409e-06, 0.0033310584258288145, 1.81855710934542e-07, 0.0031013721600174904, 0.0001350507518509403, 0.9788378477096558, 4.638269729184685e-06, 0.0006563751376233995, 0.00018713354074861854, 0.013739613816142082]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[1.1433638974267524e-05, 3.111606111660947e-11, 0.00014646269846707582, 0.9988232254981995, 4.905080341899293e-09, 1.2577955343928693e-10, 2.51662436312472e-06, 7.544632474321133e-09, 0.0010163248516619205, 4.6262178116096564e-11]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.999554455280304, 1.2519134884314553e-07, 0.00012868738849647343, 0.0002879920357372612, 2.6219311621389352e-05, 4.623897376099251e-10, 5.341737008279779e-08, 9.751926199896843e-07, 1.5129090797927347e-06, 5.2220979540607004e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9968986511230469, 3.1164248959214547e-09, 0.002831212244927883, 1.197151777887484e-05, 9.309443157690112e-06, 3.8181159622840966e-11, 2.8363888304738794e-06, 0.0002459674433339387, 8.928456196599655e-09, 1.8247490185530069e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[2.3549308336701102e-11, 3.728766088755518e-15, 5.931640161688234e-12, 7.424683645673724e-10, 1.3742080390288791e-12, 1.8535891571636043e-11, 0.9784191846847534, 2.3099121226888286e-10, 0.021580791100859642, 1.3860435279098768e-15]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[2.0212939833647231e-25, 4.071755987933301e-10, 0.0, 9.854317899388802e-24, 0.0, 1.241807797603364e-22, 3.5862904709242457e-38, 1.4695031086078579e-18, 1.555828045956334e-32, 1.0]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[1.3252161520926897e-11, 1.0444932696529463e-09, 7.53183417234198e-17, 5.076662323215495e-15, 0.9999477863311768, 5.2255112677812576e-05, 2.1090679929499506e-14, 4.965782646193517e-11, 6.135194632838866e-16, 6.05765437811101e-14]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[8.849038835023748e-08, 2.4029760403720957e-09, 0.9999978542327881, 1.9796875676547643e-06, 2.5099125902650066e-11, 2.5108592361503305e-16, 2.059295225662061e-12, 6.719046652392535e-09, 3.4381804070449107e-09, 5.006855932458698e-13]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[7.325590702350181e-15, 0.9998729228973389, 5.800725144769784e-15, 3.8490665515977796e-11, 4.566703352276713e-12, 5.77825731706838e-10, 1.042571698985552e-21, 5.612318877863676e-13, 9.068471668038924e-12, 0.00012701541709247977]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[7.564520637970418e-05, 0.00012440353748388588, 0.00020659009169321507, 0.0006398120895028114, 1.9565237380447797e-05, 9.281149687012658e-05, 0.0005005723796784878, 2.1623784050461836e-05, 0.998276948928833, 4.209222242934629e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[1.71761791989411e-06, 9.683274326371945e-21, 0.9999983310699463, 6.273384589583486e-10, 1.6648900762509978e-17, 8.758778854657733e-32, 5.069627985639091e-13, 1.41996689961843e-08, 4.6155450334237186e-20, 2.5071352957414275e-25]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[0.0013639527605846524, 0.0007839086465537548, 0.0010852690320461988, 0.0018721248488873243, 0.00039710040437057614, 0.0003465826448518783, 0.013546064496040344, 0.00046033295802772045, 0.979973316192627, 0.00017150287749245763]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,2,"[0.02749324031174183, 1.2807631719624624e-06, 0.7294695973396301, 0.24298973381519318, 4.227522367727943e-07, 4.7829752311545626e-12, 1.8480215135951994e-09, 1.7144185449069482e-07, 4.5474967919290066e-05, 3.192116082573193e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.00043758368701674044, 2.3876574328784983e-11, 1.274423198083241e-07, 1.586501419126307e-08, 1.195522347785527e-09, 8.728290815530459e-15, 4.476905068884207e-09, 0.9995622038841248, 5.297303685714502e-17, 2.862686823701388e-11]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[3.1165897175929847e-27, 8.154567096910527e-25, 1.9076301410909935e-13, 2.4129858839725124e-19, 3.053772692963065e-32, 1.116202039608619e-30, 1.0907327965088351e-14, 3.8648727052776225e-30, 1.0, 4.3554642381582755e-31]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[4.4544787780251283e-13, 0.018353845924139023, 7.615076004361151e-18, 1.1776793732917734e-13, 1.2379867096734554e-12, 5.361089847610856e-07, 1.4394686200057578e-19, 4.096612382653575e-09, 6.211742059073421e-16, 0.9816455841064453]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[1.9982152705343735e-35, 2.2944581497559742e-32, 1.566142478951724e-16, 1.1062534737470407e-22, 1.4256665483131407e-33, 2.2430250556513174e-33, 4.909333737608412e-20, 5.249558320038273e-40, 1.0, 4.172926696912873e-41]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[7.620682557218927e-11, 9.434193426471893e-10, 1.2554936257291871e-11, 9.929198313329834e-06, 1.774653666207493e-12, 2.270726184860905e-08, 1.9494618754833937e-05, 5.426130378349825e-11, 0.999970555305481, 1.8664727541306547e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.004051866941154003, 2.8356285838526674e-05, 0.00033241912024095654, 0.00026349033578298986, 1.0108276910614222e-05, 6.600913820875576e-06, 2.573231358837802e-05, 0.9952033758163452, 1.217175849888008e-06, 7.682110299356282e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[6.108832167228684e-05, 1.4339846974968675e-25, 5.737977107345138e-11, 3.0155514299149517e-15, 5.868238076533625e-22, 2.953135216501163e-36, 3.995278229345506e-14, 0.99993896484375, 1.7713568453579206e-32, 1.4429666492747864e-26]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,7,"[0.18748578429222107, 0.00018867144535761327, 0.011639741249382496, 0.004060778301209211, 0.006111195310950279, 0.0002709614927880466, 0.2847796082496643, 0.501716673374176, 0.003550098277628422, 0.00019651900220196694]",0.3270332525390768,0.907
