Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.10249323397874832, 0.12137484550476074, 0.10341314971446991, 0.10096516460180283, 0.11385002732276917, 0.11624908447265625, 0.07335899025201797, 0.08742493391036987, 0.08164873719215393, 0.09922181069850922]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.08198705315589905, 0.0943261906504631, 0.08712142705917358, 0.09820054471492767, 0.09279817342758179, 0.09047582000494003, 0.14054305851459503, 0.09824308753013611, 0.12104087322950363, 0.09526369720697403]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,9,"[0.10823245346546173, 0.127180278301239, 0.1057455763220787, 0.08816848695278168, 0.11118187010288239, 0.09176327288150787, 0.06827586144208908, 0.08893921971321106, 0.08324497193098068, 0.1272679716348648]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.0858319029211998, 0.09461116045713425, 0.10429456830024719, 0.10390129685401917, 0.09467139095067978, 0.08493354171514511, 0.10597582906484604, 0.09548714756965637, 0.13749293982982635, 0.09280017018318176]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,1,"[0.10350711643695831, 0.12438987195491791, 0.09919074177742004, 0.10006354749202728, 0.11841169744729996, 0.12345124781131744, 0.07025417685508728, 0.08557206392288208, 0.07522127777338028, 0.09993832558393478]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.0841996818780899, 0.0941622406244278, 0.09919311851263046, 0.10313322395086288, 0.09428475052118301, 0.08667130768299103, 0.11742832511663437, 0.09606113284826279, 0.13363207876682281, 0.09123416244983673]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,5,"[0.09217409789562225, 0.1095997616648674, 0.08185403794050217, 0.09732264280319214, 0.10844947397708893, 0.11235804110765457, 0.10414031147956848, 0.09565821290016174, 0.0966181680560112, 0.1018252819776535]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.10472242534160614, 0.12415070831775665, 0.10431752353906631, 0.09949237108230591, 0.11446981877088547, 0.11379153281450272, 0.07050184905529022, 0.08681309223175049, 0.07779338210821152, 0.10394733399152756]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.0999431312084198, 0.11883162707090378, 0.09847962856292725, 0.10094640403985977, 0.11482067406177521, 0.11812768876552582, 0.0770101547241211, 0.08848509937524796, 0.0852438434958458, 0.09811171889305115]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07443154603242874, 0.08515962213277817, 0.08223548531532288, 0.09325137734413147, 0.08441511541604996, 0.08455369621515274, 0.18499743938446045, 0.09710132330656052, 0.12046290934085846, 0.09339141100645065]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09963056445121765, 0.11790940165519714, 0.10009711980819702, 0.10131055861711502, 0.11340532451868057, 0.1157303974032402, 0.07785312086343765, 0.0890258327126503, 0.08736695349216461, 0.09767062962055206]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09293336421251297, 0.11061052232980728, 0.08260393887758255, 0.09764205664396286, 0.10970006138086319, 0.11351571977138519, 0.10074618458747864, 0.0950460433959961, 0.09550996124744415, 0.10169218480587006]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.1012684628367424, 0.12352988868951797, 0.08955930173397064, 0.0982377678155899, 0.12332212924957275, 0.13198308646678925, 0.07182402163743973, 0.0852145403623581, 0.07480227947235107, 0.10025852173566818]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.10173521190881729, 0.1244812086224556, 0.08901096135377884, 0.09778662025928497, 0.12461297959089279, 0.1343693882226944, 0.07024680078029633, 0.0843968316912651, 0.0730498880147934, 0.10031021386384964]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,5,"[0.09902434051036835, 0.11982907354831696, 0.09075690060853958, 0.09964307397603989, 0.11882322281599045, 0.12316357344388962, 0.07933928072452545, 0.08796842396259308, 0.08110871911048889, 0.10034332424402237]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09636379778385162, 0.11240672320127487, 0.10176243633031845, 0.10224156826734543, 0.10851400345563889, 0.10574108362197876, 0.08592205494642258, 0.09182270616292953, 0.09828061610460281, 0.09694506227970123]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.0918043702840805, 0.10770786553621292, 0.0899750366806984, 0.10011586546897888, 0.10629849135875702, 0.10565075278282166, 0.10112214833498001, 0.09536291658878326, 0.10341355949640274, 0.09854905307292938]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.10859059542417526, 0.13916032016277313, 0.0818304717540741, 0.09181733429431915, 0.14309899508953094, 0.1554897427558899, 0.05450984463095665, 0.07686302065849304, 0.05349519103765488, 0.09514449536800385]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.10327360779047012, 0.12938830256462097, 0.08453044295310974, 0.09514390677213669, 0.13239790499210358, 0.1466604620218277, 0.06402628123760223, 0.08026152849197388, 0.06351187080144882, 0.10080567747354507]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.10640030354261398, 0.1317470669746399, 0.09190914779901505, 0.0969809964299202, 0.12877129018306732, 0.13855145871639252, 0.062177177518606186, 0.08090590685606003, 0.06190770864486694, 0.10064895451068878]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.08225642144680023, 0.09495176374912262, 0.08667954057455063, 0.09821105748414993, 0.09343885630369186, 0.0915280282497406, 0.14014679193496704, 0.09786249697208405, 0.1190757155418396, 0.0958494320511818]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,5,"[0.10014335811138153, 0.1211351528763771, 0.09162919223308563, 0.09938079118728638, 0.11987179517745972, 0.12580645084381104, 0.07569022476673126, 0.08707132190465927, 0.07937169820070267, 0.0999000146985054]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,6,"[0.07499494403600693, 0.08622461557388306, 0.07988623529672623, 0.09140123426914215, 0.08459027856588364, 0.08610730618238449, 0.18555118143558502, 0.09888418763875961, 0.11701425164937973, 0.09534575790166855]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07736916095018387, 0.08681399375200272, 0.09028995782136917, 0.09959222376346588, 0.08662330359220505, 0.08341483026742935, 0.15572789311408997, 0.09611508995294571, 0.1342945545911789, 0.08975905179977417]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.0958843007683754, 0.1118893027305603, 0.10098369419574738, 0.10221611708402634, 0.10839798301458359, 0.10572085529565811, 0.08689460158348083, 0.09211920946836472, 0.09913288801908493, 0.09676092863082886]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.09830857068300247, 0.11813928931951523, 0.08938715606927872, 0.09918847680091858, 0.11764804273843765, 0.12250780314207077, 0.08043360710144043, 0.08941743522882462, 0.08473831415176392, 0.10023128986358643]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,1,"[0.10469779372215271, 0.12480765581130981, 0.1024993434548378, 0.09947400540113449, 0.11615490913391113, 0.11631349474191666, 0.07000262290239334, 0.08637160062789917, 0.07616733759641647, 0.10351122170686722]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,0,"[0.14117683470249176, 0.09949293732643127, 0.1155814379453659, 0.07311621308326721, 0.07454753667116165, 0.072095587849617, 0.0929386168718338, 0.09871184825897217, 0.10894842445850372, 0.12339051812887192]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,6,"[0.07039038836956024, 0.0793735682964325, 0.08162268251180649, 0.0888587087392807, 0.08061335235834122, 0.08183981478214264, 0.2154533863067627, 0.09500618278980255, 0.11676985025405884, 0.09007208049297333]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.09201861917972565, 0.10921083390712738, 0.08211866021156311, 0.09740933030843735, 0.10796261578798294, 0.11157994717359543, 0.10456304997205734, 0.09594382345676422, 0.09755353629589081, 0.10163956135511398]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.08935447037220001, 0.10045906901359558, 0.10402081161737442, 0.10040248185396194, 0.0932522639632225, 0.07537565380334854, 0.09129295498132706, 0.0947437435388565, 0.13020972907543182, 0.12088879942893982]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,6,"[0.08920841664075851, 0.10428645461797714, 0.08782289922237396, 0.09935864806175232, 0.10269056260585785, 0.10193481296300888, 0.11147476732730865, 0.09689176827669144, 0.10784740000963211, 0.09848437458276749]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.08407777547836304, 0.09780253469944, 0.08172789961099625, 0.09581279754638672, 0.09505651146173477, 0.09639415144920349, 0.1376095414161682, 0.0999818965792656, 0.11253812164068222, 0.09899873286485672]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,6,"[0.07658103853464127, 0.0805053636431694, 0.09507906436920166, 0.08946836739778519, 0.08742334693670273, 0.08820678293704987, 0.20358185470104218, 0.08721210807561874, 0.11334341764450073, 0.07859861850738525]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.10706988722085953, 0.13716275990009308, 0.0819920226931572, 0.09163835644721985, 0.1415945589542389, 0.1597057580947876, 0.055276304483413696, 0.07566377520561218, 0.05236228182911873, 0.09753432869911194]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,2,"[0.10013309121131897, 0.11341328918933868, 0.11394285410642624, 0.10054253041744232, 0.10351785272359848, 0.09565786272287369, 0.07899937778711319, 0.09138400852680206, 0.09979651868343353, 0.10261255502700806]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09785071760416031, 0.11877351999282837, 0.08361398428678513, 0.09749053418636322, 0.11988462507724762, 0.12670432031154633, 0.08204951137304306, 0.0893711969256401, 0.08223732560873032, 0.10202424973249435]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,5,"[0.10323984920978546, 0.1246807649731636, 0.09703359752893448, 0.0996820479631424, 0.11998434364795685, 0.12711139023303986, 0.06992527842521667, 0.08491983264684677, 0.07413693517446518, 0.09928595274686813]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,9,"[0.10554590076208115, 0.11925796419382095, 0.11453263461589813, 0.09145122021436691, 0.10177332907915115, 0.08743245154619217, 0.07336386293172836, 0.09031877666711807, 0.09348323196172714, 0.12284066528081894]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.08669663220643997, 0.09633861482143402, 0.10360483825206757, 0.10367169976234436, 0.09611894190311432, 0.08680103719234467, 0.10634593665599823, 0.09548576176166534, 0.13243906199932098, 0.09249744564294815]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,8,"[0.08528401702642441, 0.0940236747264862, 0.10272270441055298, 0.10490787774324417, 0.09322399646043777, 0.08157192915678024, 0.10292139649391174, 0.09481661766767502, 0.1392887532711029, 0.10123906284570694]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,9,"[0.1086292713880539, 0.1128658577799797, 0.12841913104057312, 0.08075625449419022, 0.08285684883594513, 0.07147791981697083, 0.07990111410617828, 0.0929778665304184, 0.10952284932136536, 0.1325928419828415]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,5,"[0.09346264600753784, 0.11077690869569778, 0.08645344525575638, 0.09899354726076126, 0.10980638116598129, 0.11188521236181259, 0.09700871258974075, 0.09442225098609924, 0.0968245342373848, 0.10036632418632507]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09911856800317764, 0.11693281680345535, 0.10072294622659683, 0.10152824968099594, 0.11243315786123276, 0.11395584791898727, 0.07894966006278992, 0.08958875387907028, 0.08940449357032776, 0.09736548364162445]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.0912671908736229, 0.1082284227013588, 0.08105732500553131, 0.09690789878368378, 0.10669461637735367, 0.1106165274977684, 0.10827619582414627, 0.09662054479122162, 0.09847161173820496, 0.10185971856117249]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.08131451159715652, 0.09019944816827774, 0.1001894399523735, 0.10509708523750305, 0.08967988938093185, 0.08246476948261261, 0.1103844866156578, 0.0960962325334549, 0.15014171600341797, 0.09443239867687225]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,1,"[0.10215627402067184, 0.11926846206188202, 0.10755433887243271, 0.1010243371129036, 0.11010894924402237, 0.10856085270643234, 0.0751141905784607, 0.08888754993677139, 0.08673674613237381, 0.100588358938694]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07231970131397247, 0.07929019629955292, 0.08962258696556091, 0.0957389622926712, 0.07998774200677872, 0.08185623586177826, 0.19301173090934753, 0.09247167408466339, 0.13295510411262512, 0.08274593949317932]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,6,"[0.09004203975200653, 0.10703481733798981, 0.07943382114171982, 0.09605473279953003, 0.1051955446600914, 0.10994523018598557, 0.11474121361970901, 0.09695450961589813, 0.09821701049804688, 0.10238105803728104]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,1,"[0.10246047377586365, 0.12176842242479324, 0.10216505080461502, 0.100863017141819, 0.11495960503816605, 0.12035855650901794, 0.07246015220880508, 0.08663932234048843, 0.08044303953647614, 0.09788241982460022]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09867265820503235, 0.12034235149621964, 0.08423548191785812, 0.0975002869963646, 0.12170165777206421, 0.12916299700737, 0.07911256700754166, 0.08799866586923599, 0.07938040047883987, 0.10189288854598999]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,6,"[0.0714879259467125, 0.08148927986621857, 0.07873234152793884, 0.08776681870222092, 0.08112946152687073, 0.0834595188498497, 0.21003703773021698, 0.09786785393953323, 0.1144920364022255, 0.09353763610124588]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,6,"[0.07424349337816238, 0.084987573325634, 0.07714786380529404, 0.08819853514432907, 0.0824267566204071, 0.08563745766878128, 0.1950591504573822, 0.10119834542274475, 0.11506672203540802, 0.09603413194417953]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.0986279621720314, 0.12048611044883728, 0.08334850519895554, 0.09717743843793869, 0.12212212383747101, 0.12995462119579315, 0.07925059646368027, 0.08793327957391739, 0.0789550170302391, 0.10214442014694214]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.10656522214412689, 0.12962159514427185, 0.09770186990499496, 0.09843813627958298, 0.12247730791568756, 0.13313184678554535, 0.06433885544538498, 0.08198467642068863, 0.06594612449407578, 0.09979437291622162]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.10069636255502701, 0.12188105285167694, 0.09140562266111374, 0.09899590909481049, 0.12078717350959778, 0.12797845900058746, 0.07379056513309479, 0.08646436035633087, 0.07820028066635132, 0.09980026632547379]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,5,"[0.09183875471353531, 0.1086723580956459, 0.08368535339832306, 0.09800273180007935, 0.10737365484237671, 0.11001698672771454, 0.10430452972650528, 0.09598619490861893, 0.09914503246545792, 0.100974440574646]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,6,"[0.06963338702917099, 0.0774553045630455, 0.0831763967871666, 0.08685540407896042, 0.08111423999071121, 0.08278530091047287, 0.2272154688835144, 0.09225080162286758, 0.11191324889659882, 0.087600477039814]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.10496550798416138, 0.1303226500749588, 0.08972769230604172, 0.09673334658145905, 0.12952512502670288, 0.14197905361652374, 0.06322009116411209, 0.08066016435623169, 0.06299352645874023, 0.09987282752990723]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,6,"[0.08999427407979965, 0.10590775310993195, 0.08399651199579239, 0.09798303991556168, 0.10419218987226486, 0.1058918833732605, 0.11116307973861694, 0.097133107483387, 0.10341714322566986, 0.10032112151384354]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.09018709510564804, 0.10395058244466782, 0.09769902378320694, 0.10224130749702454, 0.10244625806808472, 0.09711399674415588, 0.10244603455066681, 0.09529475122690201, 0.11347660422325134, 0.09514442831277847]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,1,"[0.10245789587497711, 0.12001917511224747, 0.10694117099046707, 0.10103511810302734, 0.11089345812797546, 0.11054634302854538, 0.0743979811668396, 0.08843874931335449, 0.08513370901346207, 0.10013637691736221]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,9,1,"[0.09869235008955002, 0.11458917707204819, 0.10628001391887665, 0.10213031619787216, 0.10831735283136368, 0.10532326996326447, 0.08092834055423737, 0.0908280685544014, 0.09526384621858597, 0.09764732420444489]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.09041249006986618, 0.10096611082553864, 0.1055884137749672, 0.09974649548530579, 0.09360264241695404, 0.07563640177249908, 0.09006915986537933, 0.09447009861469269, 0.128921777009964, 0.12058637291193008]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,1,"[0.10417498648166656, 0.12394686788320541, 0.10286989063024521, 0.09995967149734497, 0.11548599600791931, 0.11658314615488052, 0.07082409411668777, 0.0865841656923294, 0.07741356641054153, 0.10215762257575989]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.09151553362607956, 0.10877230018377304, 0.08044504374265671, 0.09666506201028824, 0.10732362419366837, 0.11176541447639465, 0.10774990171194077, 0.09636089950799942, 0.09721168130636215, 0.10219042003154755]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,9,5,"[0.10026095062494278, 0.12271346896886826, 0.08630715310573578, 0.09762601554393768, 0.12388119101524353, 0.13236264884471893, 0.074055016040802, 0.08597271144390106, 0.07562968879938126, 0.10119109600782394]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,2,"[0.09976721554994583, 0.1108703687787056, 0.11565975844860077, 0.09797541052103043, 0.10007599741220474, 0.08718996495008469, 0.07966887950897217, 0.09202158451080322, 0.1060982272028923, 0.11067268252372742]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,1,"[0.10025128722190857, 0.1139930710196495, 0.11351137608289719, 0.10089921206235886, 0.10417840629816055, 0.09744243323802948, 0.07872072607278824, 0.0911773294210434, 0.09845790266990662, 0.10136818885803223]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,2,"[0.09616648405790329, 0.10814669728279114, 0.11226507276296616, 0.10205705463886261, 0.1020207554101944, 0.09290003031492233, 0.08514171093702316, 0.09303376823663712, 0.11018814891576767, 0.09808029234409332]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.10349568724632263, 0.1271561235189438, 0.09122468531131744, 0.0979079157114029, 0.12577153742313385, 0.13632145524024963, 0.06701216846704483, 0.08272154629230499, 0.06854057312011719, 0.09984834492206573]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,9,"[0.0770045593380928, 0.10669570416212082, 0.09011724591255188, 0.07882200181484222, 0.08758632838726044, 0.08968796581029892, 0.102129727602005, 0.11104198545217514, 0.11860793828964233, 0.1383066177368164]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09942170977592468, 0.11736719310283661, 0.10081162303686142, 0.10146281123161316, 0.11273463070392609, 0.11472451686859131, 0.07821066677570343, 0.08931870758533478, 0.08859579265117645, 0.09735233336687088]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,1,"[0.10396981239318848, 0.12354787439107895, 0.10321364551782608, 0.10016083717346191, 0.11505913734436035, 0.11652121692895889, 0.07117632031440735, 0.0866958498954773, 0.07807151973247528, 0.10158379375934601]",2.1899092296759286,0.269
