Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[9.521814092749992e-08, 4.398573519304172e-13, 2.0688510803725533e-15, 2.5202202737064706e-16, 0.9999998807907104, 5.223315811993257e-13, 5.341083708558973e-18, 3.2528854030543968e-15, 7.922170451536037e-20, 2.360293289880754e-18]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.008081317879259586, 4.008535324828699e-05, 0.0019234815845265985, 0.9346926808357239, 0.0003278200456406921, 0.0044516208581626415, 0.024184301495552063, 0.02373409830033779, 0.0021016818936914206, 0.0004629235772881657]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[1.4922443209817543e-27, 6.269907495463673e-23, 4.27264393439711e-21, 8.363250743724667e-16, 1.5491824252648411e-25, 1.0638568646089298e-15, 2.833291432580154e-07, 2.6107962236630027e-23, 0.9999997615814209, 1.9399190120347464e-24]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,5,"[1.5195512403920475e-08, 1.544557926536072e-05, 4.554060684114347e-09, 5.967845595478138e-07, 0.01770688407123089, 0.982245922088623, 3.2735529202909674e-06, 2.4395505533902906e-05, 4.279419485442304e-08, 3.431652203289559e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[3.2575594559602905e-06, 3.4257955121574923e-05, 3.7941058628199187e-10, 1.8647037336450012e-07, 0.9891225695610046, 0.010838870890438557, 1.0850089715574995e-08, 1.6911047850953764e-07, 2.1257923776829557e-07, 5.43388637197495e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,7,"[0.1664084643125534, 0.0001145323331002146, 0.004971811547875404, 0.06976828724145889, 0.0008306342642754316, 0.003178356448188424, 0.003408524440601468, 0.7436752319335938, 0.00017661551828496158, 0.007467567455023527]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[1.1236853642790387e-18, 7.424923699543403e-27, 6.630369597495362e-19, 1.4757907979570878e-16, 2.241233096476651e-22, 2.6761027310437392e-19, 1.0, 5.478022003129249e-16, 2.4383146612905193e-09, 6.618923866710091e-26]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,0,"[0.42259854078292847, 8.54326671628769e-08, 2.140936459227305e-07, 0.28612831234931946, 4.896767435980109e-10, 2.2628597606821899e-10, 5.390083401835e-08, 0.2911182641983032, 4.2226061536254633e-10, 0.00015453992818947881]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[0.033221133053302765, 0.3499043583869934, 0.015047580935060978, 0.01704597659409046, 0.07176578789949417, 0.056741662323474884, 0.11642492562532425, 0.27929678559303284, 0.019674478098750114, 0.04087727889418602]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[2.232176845706063e-13, 1.1732751780437165e-19, 7.266585879024678e-13, 5.462214014428923e-12, 1.8148324639963298e-14, 6.499425428191027e-14, 0.9999996423721313, 3.903827234807977e-07, 3.900871986539656e-11, 1.359684077244692e-19]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,7,"[3.132116419522768e-14, 0.08116040378808975, 5.581116322878106e-19, 7.239255492772748e-16, 4.335554582013401e-09, 8.122845684965796e-08, 3.0765700753960407e-19, 0.9186147451400757, 1.669684311764558e-22, 0.00022477307356894016]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[6.155250975581339e-09, 0.0001935046020662412, 1.415568508765508e-13, 2.62401194522921e-11, 6.45994629316915e-12, 1.1895544957951643e-06, 1.217250380895242e-14, 2.5054669450241818e-09, 2.0064379845086133e-12, 0.9998052716255188]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[1.042364942804852e-06, 1.8532743695232057e-07, 5.833603609062266e-07, 0.00045234468416310847, 0.04784850776195526, 0.9482022523880005, 0.0034148073755204678, 6.345452857203782e-05, 1.6579439034103416e-05, 2.933165887952782e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.040592536330223083, 1.5800737454552127e-12, 0.9579121470451355, 0.0010035104351118207, 6.326772439280148e-10, 2.4227547319103988e-18, 1.2701912854851116e-09, 0.0004918305785395205, 2.5472951872829164e-11, 8.922399088008917e-14]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[0.0, 7.620261048998355e-41, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[2.0583496578860733e-38, 8.173236220160031e-29, 3.341069533858517e-23, 2.441717479839459e-27, 3.1590723748837715e-33, 4.4447682190696946e-34, 2.090772961826251e-22, 2.122686913759233e-41, 1.0, 1.1056244883522807e-42]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,3,"[0.02761525847017765, 1.950457434451991e-10, 0.07460344582796097, 0.8977674245834351, 1.5356701466018308e-09, 7.027209977111815e-12, 1.3309409041539766e-07, 1.2596643728102208e-06, 1.2468181012081914e-05, 6.206280822596e-09]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[5.352099833544344e-06, 3.178625718192052e-08, 2.18607146962313e-06, 0.9964575171470642, 4.8566524066262495e-12, 2.5995245067633732e-08, 1.785149834176991e-05, 5.421226205726271e-07, 0.003508122405037284, 8.338820407516323e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9913322329521179, 4.3753598220064305e-06, 3.007839222846087e-05, 7.26726966604474e-06, 0.008038828149437904, 2.1070093225716846e-07, 2.394212401668483e-07, 0.0005808983114548028, 7.280038794021948e-10, 5.801376119052293e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,6,"[1.6455270923643184e-08, 3.1028229985352596e-10, 4.6651312146650525e-08, 4.2374682607260183e-07, 5.82105641466768e-10, 1.4165512318697893e-08, 0.5627413988113403, 9.018998881060725e-09, 0.43725815415382385, 3.2777450892362836e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[3.690341327455826e-05, 2.78248118990021e-10, 5.239345668428541e-08, 1.0616117407380443e-07, 4.074765413975001e-09, 1.689259843118407e-11, 8.587512070334924e-07, 0.9999620914459229, 1.0902198333559779e-13, 1.7050973966092897e-09]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9797301292419434, 0.0014127722242847085, 0.00011362985969753936, 0.000254722690442577, 0.00015002231521066278, 4.667887424147921e-06, 3.615954824454093e-07, 0.006302946712821722, 4.2858414417423774e-07, 0.012030269019305706]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.11558540165424347, 4.036032987642102e-05, 0.012209867127239704, 0.4279267191886902, 0.01734844595193863, 0.00023834817693568766, 0.023762604221701622, 0.402791827917099, 6.893301906529814e-05, 2.7579320885706693e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[0.002335893688723445, 0.05549898371100426, 2.2001680477501395e-08, 4.025819180242252e-06, 0.007063266355544329, 0.0920725166797638, 5.231205250311177e-06, 0.11857590824365616, 7.74240902501333e-07, 0.7244433760643005]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[1.0, 0.0, 5.729663441400112e-34, 5.605193857299268e-45, 2.1780283333177122e-14, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[1.2306203113700544e-41, 6.699345603836745e-19, 0.0, 1.5044768782977998e-34, 4.14228641555221e-18, 1.0, 1.4500176255155196e-35, 2.345865727992505e-28, 3.786738481078388e-37, 1.243917328591236e-15]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[0.007517294958233833, 0.0004671003553085029, 0.018933963030576706, 0.004630247130990028, 0.001213777344673872, 0.0007968421559780836, 0.8358882069587708, 0.127500981092453, 0.0028649750165641308, 0.0001866416569100693]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9965081810951233, 7.57097856629585e-12, 4.363689853903452e-08, 1.2688709805086518e-10, 0.003491703188046813, 2.974289109274053e-13, 8.067870260752841e-10, 1.0985034748500766e-07, 1.2700718637057885e-14, 2.2035648858994422e-13]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[1.0, 0.0, 4.087380475004027e-25, 5.479303893757378e-36, 1.082545102644851e-39, 0.0, 7.047737792725771e-20, 1.0443923015909101e-13, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,2,"[0.0760139673948288, 1.3031280104769394e-05, 0.4959637522697449, 0.3334865868091583, 8.811289444565773e-05, 2.3630738724023104e-05, 0.05553998053073883, 0.0006692480528727174, 0.03818764537572861, 1.3924118320574053e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[8.283242147744119e-12, 0.8820492029190063, 4.808063669425877e-13, 3.8643713229369325e-11, 0.027340391650795937, 0.09058424085378647, 5.613489673095273e-10, 5.8987129847309916e-08, 2.2941942006582394e-05, 3.1088391097000567e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[5.890177362743998e-06, 0.01559197623282671, 3.6435814365631813e-08, 3.187915922353568e-07, 3.92966085019375e-12, 4.265419614735144e-12, 6.225968771515945e-17, 4.952036761096679e-05, 8.926432150683974e-15, 0.9843522906303406]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[2.668161687324755e-05, 2.1820335760480702e-08, 4.032770846151834e-07, 5.34105311089661e-06, 8.414693184022326e-06, 1.3825292626279406e-06, 6.696636410197243e-05, 0.9998906850814819, 6.218717901740334e-11, 6.147426034885939e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[1.0875623246420218e-07, 1.1231891221541446e-05, 5.05030595121525e-09, 0.99882572889328, 5.884084885998675e-11, 3.6193889627611497e-06, 6.282331099782823e-09, 0.000574631558265537, 5.63127343866654e-07, 0.0005841731908731163]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.00984581932425499, 1.4695339814352337e-05, 0.0049663870595395565, 0.8341150283813477, 0.019430961459875107, 0.0020691424142569304, 0.007041188422590494, 0.12247093766927719, 2.8120803108322434e-05, 1.7671496607363224e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,7,"[0.011509168893098831, 0.002451724372804165, 0.0037941012997180223, 0.06393861025571823, 0.0016576924826949835, 0.004787809681147337, 0.01048997137695551, 0.8941493630409241, 7.763956091366708e-05, 0.007143922615796328]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.005998387932777405, 3.4795732517522993e-06, 0.9096518158912659, 0.08411387354135513, 0.00018543784972280264, 6.564749810422654e-08, 6.119311279917383e-08, 1.6304646123899147e-05, 3.0353156034834683e-05, 1.2587675257691444e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[6.199939005137373e-37, 0.0, 3.6877913840035604e-36, 1.649805034918063e-28, 4.2374480834042446e-39, 2.5588245664292814e-31, 1.0, 1.311187589132012e-26, 2.889500698325336e-17, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[1.5356428337978313e-21, 3.424989633623584e-16, 1.3957783660014108e-28, 5.167280257525753e-22, 2.5768839137166705e-28, 1.4428044778469484e-05, 4.769241618243638e-24, 2.9664519538702416e-12, 1.7580002162233408e-27, 0.9999855756759644]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.016289077699184418, 5.354235721455325e-09, 0.9822661876678467, 0.0011517283273860812, 9.1142446763115e-06, 6.985247935631378e-10, 9.043494355864823e-05, 0.00018953889957629144, 3.8894786484888755e-06, 6.417180120621424e-10]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9999287128448486, 7.436660608064333e-14, 9.115260581893381e-07, 6.918565486557782e-05, 7.088066578120333e-09, 1.4376081705277932e-12, 1.0901820814979146e-06, 8.714634702755575e-08, 6.539392582993742e-09, 1.8464297799059004e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,1,"[2.4922584138044497e-14, 0.5397332310676575, 3.940610890020197e-19, 1.3922180804580055e-15, 2.493763986421982e-06, 0.012569882906973362, 7.896742583464033e-18, 0.0004889318952336907, 9.24364098167928e-19, 0.44720542430877686]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[5.732501062380435e-13, 7.452773440534243e-16, 1.367106514799099e-11, 0.9999998807907104, 1.0814787837162502e-18, 9.453234127833419e-15, 5.573351502530244e-11, 4.403232064988799e-13, 1.252453500910633e-07, 2.612827489090197e-13]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.688349564808761e-27, 0.0, 1.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[1.0, 0.0, 1.7433489292080534e-32, 0.0, 0.0, 0.0, 0.0, 6.965591782566758e-38, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[1.1642569575087691e-07, 9.406386993759952e-07, 2.6009166608637058e-12, 6.189853074545226e-10, 1.9262767582731675e-14, 4.315816681810247e-07, 2.7743083871878405e-11, 3.705069673287653e-08, 3.206979473646676e-11, 0.9999984502792358]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[1.5949579120945068e-41, 4.993608913451802e-36, 1.8446999369375046e-29, 4.3573966380235696e-29, 6.973408225400762e-38, 1.1217854496959288e-30, 1.1448030023952782e-12, 9.621315256054194e-42, 1.0, 2.7465449900766415e-43]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[1.401298464324817e-45, 0.0, 3.2878665868453183e-41, 9.420929575655745e-42, 0.0, 1.401298464324817e-45, 1.0, 2.231797561748033e-29, 3.1848763443325913e-29, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.0005873393965885043, 1.7046979337465018e-05, 5.966278877167497e-06, 0.006971463561058044, 0.0001416506274836138, 0.04121006652712822, 0.1719927191734314, 0.7779993414878845, 3.909135557478294e-05, 0.0010353171965107322]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[1.4635591469414067e-05, 2.0436175579718784e-21, 0.9999839067459106, 1.3855583347321954e-06, 6.137097240043379e-25, 4.472078258917158e-34, 4.563138126836021e-18, 1.8423133891788115e-15, 6.273404105222591e-13, 1.2900248189095468e-21]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[4.867483369488945e-13, 0.9216853976249695, 2.1588102145356962e-15, 4.3158318173593113e-13, 2.707007979552145e-06, 0.004832628183066845, 1.7851005487565198e-15, 1.6058371556937345e-06, 1.0589374666578662e-14, 0.07347752153873444]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[5.977168204829297e-10, 4.8290412196349414e-14, 0.9999957084655762, 9.59947143996942e-09, 2.5254681700927206e-13, 5.748469746651033e-18, 3.3023664358644567e-10, 8.839175051622572e-14, 4.313486442697467e-06, 9.004368856535814e-18]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,5,"[0.0052153621800243855, 0.032932400703430176, 0.000326031178701669, 0.002257952466607094, 0.025197366252541542, 0.7775163054466248, 0.03815313056111336, 0.03011762909591198, 0.0018146618967875838, 0.08646927028894424]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[0.0008685344364494085, 2.8828872018493712e-05, 0.0014885786222293973, 0.0013485605595633388, 0.00011625373008428141, 0.00026050518499687314, 0.9668503403663635, 0.027662869542837143, 0.0013525572139769793, 2.302707616763655e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[2.7283203962724656e-05, 3.114630453637801e-05, 3.32862123286759e-06, 0.00020620257419068366, 8.19371962279547e-07, 0.0005751583958044648, 0.2488946169614792, 1.3576390301750507e-05, 0.7501197457313538, 0.00012806961603928357]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.210768690271331e-19, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.1475231647491455, 3.136717274809797e-11, 0.8044269680976868, 0.00025918404571712017, 5.6006870181590784e-06, 1.846764928481459e-11, 8.29813361633569e-05, 0.0477021224796772, 1.4510563584035907e-10, 3.4519619801498536e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[8.955910167797844e-16, 4.552998385328632e-21, 6.861216306698778e-29, 1.0251813686750698e-27, 5.755202815891456e-20, 2.419984408122939e-25, 9.708051649077701e-25, 1.0, 2.942726775082116e-44, 1.1060557915150796e-21]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[6.999147039721265e-09, 0.9796932935714722, 1.5800567798596177e-10, 2.554692457579222e-09, 0.0006786896847188473, 0.0026114776264876127, 4.2549366807698163e-11, 0.0022170827724039555, 3.8046985700868063e-11, 0.014799459837377071]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[3.4232774948073086e-10, 2.8566324652978814e-12, 4.287238064559773e-10, 0.9999974966049194, 2.4408137406980177e-15, 4.437638136730454e-13, 1.9033132708790035e-11, 1.917717894206472e-11, 2.4586856852693018e-06, 1.326103810095347e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[0.0001391714031342417, 8.326477995979076e-07, 3.5730395211430732e-06, 8.628962677903473e-05, 0.9988489151000977, 0.0006709827575832605, 3.6999339499743655e-05, 0.000213070452446118, 2.014788691440117e-07, 1.648865932679655e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.15333427488803864, 3.2026095141191036e-05, 0.8062702417373657, 0.03054545447230339, 0.0012250338913872838, 2.545755705796182e-06, 0.001752672716975212, 0.00667722849175334, 0.0001558947842568159, 4.758157501782989e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.0013607586733996868, 2.632627911225427e-06, 0.9616048336029053, 0.03361167013645172, 5.46233968634624e-06, 3.87486579711549e-07, 0.00030663839424960315, 0.0008204648620449007, 0.0022865047212690115, 7.067656611070561e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[1.0119263649244203e-08, 1.1111906750640999e-12, 8.733195063503167e-19, 3.7499299906962973e-19, 1.0, 6.8384277495498694e-15, 4.067882805460424e-21, 5.356347350794592e-14, 2.980713770276852e-23, 1.9030489403670604e-19]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,9,"[1.7619672387780838e-10, 0.16847538948059082, 5.018910634313478e-13, 4.756223193069786e-10, 5.744754616898717e-06, 0.1703004539012909, 8.904902639925161e-13, 9.525569112156518e-06, 9.555629724988801e-12, 0.6612088084220886]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[0.0021996041759848595, 0.051287855952978134, 2.0429235974006588e-06, 1.1426918717916124e-05, 2.076963710351265e-06, 4.8254096327582374e-05, 1.1742020689098354e-08, 7.708946213824674e-05, 7.191861755018181e-07, 0.9463710188865662]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[8.524205003153113e-15, 9.098865324380645e-13, 3.931114213041572e-15, 7.222091813474663e-10, 8.274482881992498e-18, 1.0716371540153702e-10, 4.052745680382941e-06, 1.0420072262180315e-15, 0.9999959468841553, 1.0389249139805545e-12]",0.8674786708101608,0.8526666666666667
