Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,7,"[0.07959426194429398, 0.0899672657251358, 0.08169052749872208, 0.08261415362358093, 0.14619743824005127, 0.08025765419006348, 0.0754273310303688, 0.15088126063346863, 0.07899162918329239, 0.1343783736228943]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.09784054011106491, 0.0972408726811409, 0.08837231993675232, 0.09087375551462173, 0.15724971890449524, 0.10569450259208679, 0.08607446402311325, 0.09952718764543533, 0.08520311117172241, 0.09192348271608353]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,7,"[0.0791982114315033, 0.09586726129055023, 0.08926888555288315, 0.09342698007822037, 0.10989192873239517, 0.09300138056278229, 0.10849099606275558, 0.12524817883968353, 0.08430691063404083, 0.12129928171634674]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,7,"[0.0897921621799469, 0.11533601582050323, 0.0992717519402504, 0.09755373746156693, 0.09095121175050735, 0.0902334600687027, 0.08447306603193283, 0.1188240647315979, 0.10149423778057098, 0.11207033693790436]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,2,"[0.10831495374441147, 0.08910652250051498, 0.1111120656132698, 0.1101357564330101, 0.09556329995393753, 0.08981893211603165, 0.0986839085817337, 0.09999771416187286, 0.10123913735151291, 0.0960276871919632]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,7,"[0.08435877412557602, 0.10670079290866852, 0.10111018270254135, 0.09523539990186691, 0.10392788797616959, 0.10202769190073013, 0.09144363552331924, 0.11832905560731888, 0.09287819266319275, 0.10398836433887482]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,2,"[0.10511039197444916, 0.09102220833301544, 0.11909101158380508, 0.11414650827646255, 0.08651405572891235, 0.09189441055059433, 0.08692197501659393, 0.10452444851398468, 0.1086839959025383, 0.09209102392196655]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,8,"[0.0969104915857315, 0.1162366196513176, 0.09931716322898865, 0.09909191727638245, 0.07770796120166779, 0.09266292303800583, 0.09673605859279633, 0.10516255348920822, 0.11993049085140228, 0.09624388813972473]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,6,"[0.0922858938574791, 0.09623651951551437, 0.08934206515550613, 0.10662906616926193, 0.10829202085733414, 0.10678879171609879, 0.109642393887043, 0.0977250412106514, 0.09986909478902817, 0.09318912029266357]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.0711989775300026, 0.09398836642503738, 0.0754103735089302, 0.08609220385551453, 0.16202829778194427, 0.09355954080820084, 0.08856020122766495, 0.11811525374650955, 0.0921952873468399, 0.11885149776935577]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,8,"[0.09344356507062912, 0.09889795631170273, 0.09070908278226852, 0.10252665728330612, 0.09924376755952835, 0.10940859466791153, 0.10357421636581421, 0.09644437581300735, 0.11757443845272064, 0.08817727118730545]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,1,"[0.08992251753807068, 0.1380465179681778, 0.09191058576107025, 0.0950503796339035, 0.09661278128623962, 0.09760695695877075, 0.09806212037801743, 0.09359719604253769, 0.11117010563611984, 0.08802080899477005]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,1,"[0.08807580918073654, 0.11639582365751266, 0.09472383558750153, 0.10127474367618561, 0.0890926644206047, 0.09834315627813339, 0.09181439131498337, 0.11070749908685684, 0.103721983730793, 0.105849988758564]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.07301246374845505, 0.11229023337364197, 0.07830416411161423, 0.09526422619819641, 0.14723803102970123, 0.0903911292552948, 0.08908331394195557, 0.1089542806148529, 0.09987303614616394, 0.10558904707431793]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,6,"[0.08627480268478394, 0.10368220508098602, 0.09559405595064163, 0.10244505107402802, 0.0951630249619484, 0.10904092341661453, 0.11782380193471909, 0.09332025796175003, 0.10627911239862442, 0.09037665277719498]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,3,"[0.08389636874198914, 0.10487141460180283, 0.10323107987642288, 0.10932155698537827, 0.0966026559472084, 0.10126122832298279, 0.1066315770149231, 0.10085584968328476, 0.09969692677259445, 0.09363124519586563]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,7,"[0.10148955136537552, 0.09569273144006729, 0.09663046896457672, 0.10042189061641693, 0.09542521834373474, 0.10035715997219086, 0.10084377229213715, 0.10896901041269302, 0.0993833988904953, 0.10078684985637665]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,1,"[0.07585351169109344, 0.11411414295434952, 0.09383661299943924, 0.10579612106084824, 0.10324427485466003, 0.1089172214269638, 0.0960812047123909, 0.10065803676843643, 0.11247238516807556, 0.08902646601200104]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,1,"[0.09417213499546051, 0.1289333999156952, 0.08655740320682526, 0.10334774106740952, 0.10889505594968796, 0.10329452902078629, 0.09664706885814667, 0.08171553909778595, 0.11981227993965149, 0.07662484049797058]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.07456090301275253, 0.09798353165388107, 0.07892423123121262, 0.09576860815286636, 0.14807651937007904, 0.09344954043626785, 0.09241560846567154, 0.11240684241056442, 0.10220186412334442, 0.10421232879161835]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.0817117989063263, 0.14342047274112701, 0.08958896994590759, 0.09963806718587875, 0.08981763571500778, 0.09784064441919327, 0.0915505439043045, 0.10448241978883743, 0.08868750929832458, 0.11326190084218979]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,4,"[0.07314195483922958, 0.09451236575841904, 0.08539792150259018, 0.10184129327535629, 0.1550891399383545, 0.09690770506858826, 0.10270547866821289, 0.10481966286897659, 0.09128627181053162, 0.09429820626974106]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,2,"[0.09865469485521317, 0.0825161561369896, 0.11321262270212173, 0.10768992453813553, 0.0807180404663086, 0.09765574336051941, 0.10760008543729782, 0.10673007369041443, 0.10598394274711609, 0.09923876076936722]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.07554525136947632, 0.1389029622077942, 0.08256065100431442, 0.10560934990644455, 0.10705911368131638, 0.09861314296722412, 0.08836888521909714, 0.08918492496013641, 0.12241695821285248, 0.09173879772424698]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.08064767718315125, 0.14190052449703217, 0.08989712595939636, 0.10323051363229752, 0.09392023831605911, 0.10030542314052582, 0.09248562157154083, 0.11482608318328857, 0.08416742086410522, 0.09861940145492554]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,6,"[0.08400585502386093, 0.09520962089300156, 0.09100596606731415, 0.09484945237636566, 0.10832993686199188, 0.10088147222995758, 0.1185522973537445, 0.11265714466571808, 0.09152355790138245, 0.10298473387956619]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,6,"[0.08689969778060913, 0.10089199244976044, 0.09877079725265503, 0.09937968850135803, 0.10292433947324753, 0.10911337286233902, 0.11553733050823212, 0.09252337366342545, 0.1056128516793251, 0.08834660798311234]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.10024481266736984, 0.1094832569360733, 0.10063163191080093, 0.10987777262926102, 0.08130520582199097, 0.09933365136384964, 0.09955757856369019, 0.09951822459697723, 0.1064671128988266, 0.09358078986406326]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.08660205453634262, 0.09337297081947327, 0.08688905835151672, 0.09530158340930939, 0.10282689332962036, 0.09314297884702682, 0.089692123234272, 0.13948680460453033, 0.08868703991174698, 0.12399853020906448]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.07776166498661041, 0.1044047474861145, 0.08619426190853119, 0.09910422563552856, 0.1379515379667282, 0.09902113676071167, 0.08658614009618759, 0.10787844657897949, 0.10194108635187149, 0.09915681183338165]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,6,"[0.09018224477767944, 0.08029003441333771, 0.09399614483118057, 0.09883026033639908, 0.08983223140239716, 0.10088680684566498, 0.1271924376487732, 0.11299637705087662, 0.1008797436952591, 0.10491373389959335]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,7,"[0.0990179106593132, 0.10464604198932648, 0.09808532893657684, 0.09979422390460968, 0.07811442017555237, 0.09337812662124634, 0.08108171820640564, 0.1296091079711914, 0.09420865029096603, 0.12206442654132843]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.07512443512678146, 0.10136939585208893, 0.08527620881795883, 0.09771305322647095, 0.1432611644268036, 0.09329262375831604, 0.09332426637411118, 0.10581512004137039, 0.10951265692710876, 0.09531109035015106]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,8,"[0.0852193534374237, 0.10900579392910004, 0.0860665813088417, 0.10035096853971481, 0.11359772831201553, 0.09509768337011337, 0.09218166023492813, 0.10209833830595016, 0.1184346154332161, 0.09794727712869644]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.08076994121074677, 0.1134476363658905, 0.09395293146371841, 0.1044103354215622, 0.0933544859290123, 0.1066880002617836, 0.09639482945203781, 0.10268507152795792, 0.11128149926662445, 0.09701519459486008]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.07909334450960159, 0.0997072085738182, 0.08882518857717514, 0.0919579491019249, 0.1542559266090393, 0.08707942813634872, 0.09791701287031174, 0.10755059123039246, 0.09634262323379517, 0.09727074950933456]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,7,"[0.08895442634820938, 0.08844900876283646, 0.08973477780818939, 0.09588157385587692, 0.1030290275812149, 0.09337194263935089, 0.09114138036966324, 0.1354602724313736, 0.09143609553575516, 0.12254159897565842]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,6,"[0.09655628353357315, 0.10010231286287308, 0.09949444234371185, 0.0990692600607872, 0.10170729458332062, 0.09985528886318207, 0.11601300537586212, 0.09444814175367355, 0.10693268477916718, 0.08582126349210739]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,4,"[0.07772146910429001, 0.10182337462902069, 0.08434296399354935, 0.09403197467327118, 0.11684727668762207, 0.09589089453220367, 0.11047016829252243, 0.11162719875574112, 0.09544481337070465, 0.11179986596107483]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.0920105054974556, 0.12879200279712677, 0.10891759395599365, 0.11484458297491074, 0.08015590161085129, 0.09824759513139725, 0.0886324793100357, 0.09055277705192566, 0.11022620648145676, 0.08762037754058838]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,3,"[0.09069572389125824, 0.10021417587995529, 0.1073634922504425, 0.11437949538230896, 0.09290163218975067, 0.10020574182271957, 0.09378550946712494, 0.10345319658517838, 0.10365761071443558, 0.09334337711334229]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.10976886004209518, 0.11042831838130951, 0.10637503117322922, 0.12187609821557999, 0.088434599339962, 0.09810143709182739, 0.0994032546877861, 0.08096352219581604, 0.10580189526081085, 0.07884697616100311]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,2,"[0.10519032180309296, 0.09131316840648651, 0.12061484158039093, 0.11287327855825424, 0.08271029591560364, 0.09671077877283096, 0.09098467230796814, 0.10252859443426132, 0.10449021309614182, 0.0925837978720665]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,7,"[0.09873238205909729, 0.10497616976499557, 0.09071843326091766, 0.09950676560401917, 0.09558234363794327, 0.10673023760318756, 0.09359857439994812, 0.10894447565078735, 0.09716521948575974, 0.10404530167579651]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.08202043920755386, 0.0980336144566536, 0.08055604994297028, 0.09236197173595428, 0.13542096316814423, 0.0932253897190094, 0.08680003136396408, 0.11992111802101135, 0.10163494199514389, 0.11002550274133682]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.0885624811053276, 0.11285130679607391, 0.0870957225561142, 0.09612033516168594, 0.07537262886762619, 0.10494104772806168, 0.0874389111995697, 0.12707383930683136, 0.10492823272943497, 0.11561549454927444]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.08581036329269409, 0.10026321560144424, 0.08492215722799301, 0.09789012372493744, 0.09919821470975876, 0.09431159496307373, 0.09076181799173355, 0.1290089339017868, 0.09815175086259842, 0.11968180537223816]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,8,"[0.10413303971290588, 0.11063922196626663, 0.09447992593050003, 0.10423848778009415, 0.08628781139850616, 0.10948307812213898, 0.08814236521720886, 0.09260400384664536, 0.1242392435669899, 0.08575285226106644]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.08645685017108917, 0.11086474359035492, 0.08952942490577698, 0.09224650263786316, 0.10099966824054718, 0.10870733857154846, 0.08545617759227753, 0.11647480726242065, 0.10016573965549469, 0.10909873247146606]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.10081153362989426, 0.12536819279193878, 0.10157500952482224, 0.10539774596691132, 0.07373005151748657, 0.09990773350000381, 0.09625760465860367, 0.0948420912027359, 0.11568693071603775, 0.08642317354679108]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.10774949193000793, 0.09912245720624924, 0.1066318228840828, 0.11920677125453949, 0.07527545094490051, 0.10058543086051941, 0.1005239486694336, 0.0904693752527237, 0.11022717505693436, 0.09020810574293137]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,7,"[0.08228082954883575, 0.10341096669435501, 0.08137184381484985, 0.0910068154335022, 0.12193404138088226, 0.09034246951341629, 0.08169705420732498, 0.13089430332183838, 0.09731610864400864, 0.11974560469388962]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.10346712172031403, 0.11985073238611221, 0.10013315081596375, 0.11511138826608658, 0.08205190300941467, 0.09358619898557663, 0.0948181077837944, 0.09423843026161194, 0.10377375781536102, 0.0929691344499588]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.08791329711675644, 0.1019066795706749, 0.08520172536373138, 0.09427208453416824, 0.1346912682056427, 0.09001874178647995, 0.0930175930261612, 0.11068150401115417, 0.09560661017894745, 0.10669051855802536]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,7,"[0.07940339297056198, 0.09495139122009277, 0.09320637583732605, 0.0908580869436264, 0.09828734397888184, 0.10116332024335861, 0.11071880161762238, 0.12949997186660767, 0.0789378434419632, 0.12297340482473373]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.0986541286110878, 0.11988034844398499, 0.10489417612552643, 0.11222238838672638, 0.08053305745124817, 0.10415980964899063, 0.08654721081256866, 0.09171488136053085, 0.11709382385015488, 0.08430017530918121]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,0,"[0.10782533138990402, 0.09742392599582672, 0.09822890907526016, 0.10291765630245209, 0.09453976899385452, 0.09971444308757782, 0.09663791209459305, 0.10218703001737595, 0.10716858506202698, 0.0933564230799675]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.09582024067640305, 0.10674000531435013, 0.11014119535684586, 0.11720559746026993, 0.07596287876367569, 0.10481100529432297, 0.0911237895488739, 0.09549711644649506, 0.11393130570650101, 0.088766910135746]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.08490875363349915, 0.13749398291110992, 0.09068010747432709, 0.10150418430566788, 0.09438776224851608, 0.1009238213300705, 0.09239830821752548, 0.10910797864198685, 0.09737598896026611, 0.09121911972761154]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.08011528849601746, 0.11475370824337006, 0.08768466860055923, 0.08713588118553162, 0.12451139837503433, 0.10079622268676758, 0.08805924654006958, 0.11817700415849686, 0.0870579332113266, 0.11170853674411774]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,7,"[0.07015366852283478, 0.09870823472738266, 0.07443856447935104, 0.08323856443166733, 0.13853345811367035, 0.08158465474843979, 0.07926744222640991, 0.14517568051815033, 0.10022856295108795, 0.12867116928100586]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,7,"[0.06950771063566208, 0.10307970643043518, 0.06977874040603638, 0.08421199768781662, 0.14153993129730225, 0.08156822621822357, 0.08686777204275131, 0.15068067610263824, 0.07907237857580185, 0.13369281589984894]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.06713563948869705, 0.11383610218763351, 0.08357684314250946, 0.10271915048360825, 0.14253853261470795, 0.09252731502056122, 0.09042730182409286, 0.11108743399381638, 0.09552819281816483, 0.10062339901924133]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,8,"[0.09783133864402771, 0.09657056629657745, 0.09665032476186752, 0.10443244874477386, 0.1091587021946907, 0.11006936430931091, 0.09371485561132431, 0.09213964641094208, 0.11533859372138977, 0.08409415185451508]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,2,"[0.08652913570404053, 0.10433019697666168, 0.10763233155012131, 0.10402479022741318, 0.09422443062067032, 0.09732901304960251, 0.10663729906082153, 0.10598882287740707, 0.08976234495639801, 0.10354164242744446]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.0903661772608757, 0.10560357570648193, 0.0885484367609024, 0.09681504964828491, 0.11527156829833984, 0.10234566777944565, 0.09911955147981644, 0.10206206142902374, 0.10737445950508118, 0.0924934595823288]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,0,"[0.11341673135757446, 0.09956077486276627, 0.10801752656698227, 0.10741884261369705, 0.08483915776014328, 0.09193000942468643, 0.08779199421405792, 0.1037306934595108, 0.10838615894317627, 0.09490812569856644]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.07966823875904083, 0.13843156397342682, 0.08955510705709457, 0.09945473074913025, 0.09482315182685852, 0.09373459219932556, 0.09237420558929443, 0.10552681982517242, 0.1034383699297905, 0.10299314558506012]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.08433061093091965, 0.1531180441379547, 0.08929581195116043, 0.11445169895887375, 0.1059693992137909, 0.10217177122831345, 0.09791362285614014, 0.0807555690407753, 0.09271026402711868, 0.0792832300066948]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.09729034453630447, 0.09849275648593903, 0.11086177825927734, 0.11375321447849274, 0.09189940989017487, 0.09695633500814438, 0.09303399175405502, 0.10267733782529831, 0.1002281978726387, 0.09480652958154678]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.0765872672200203, 0.09800038486719131, 0.0741100087761879, 0.08749522268772125, 0.13881681859493256, 0.09164439141750336, 0.07801619917154312, 0.12522591650485992, 0.11891216784715652, 0.11119157820940018]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,2,"[0.10255833715200424, 0.10401750355958939, 0.1160041093826294, 0.1084943637251854, 0.08741065114736557, 0.09748445451259613, 0.09213855862617493, 0.09321629256010056, 0.1086922362446785, 0.0899835079908371]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,4,"[0.08262570202350616, 0.10996025055646896, 0.08677397668361664, 0.09787135571241379, 0.13295359909534454, 0.09232296794652939, 0.10146838426589966, 0.10618913173675537, 0.09385263919830322, 0.09598201513290405]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.09640991687774658, 0.11810588091611862, 0.11442345380783081, 0.11381227523088455, 0.07332081347703934, 0.10437493771314621, 0.08861842006444931, 0.0913599282503128, 0.11239442229270935, 0.087179996073246]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.08186382055282593, 0.10171326249837875, 0.08756236732006073, 0.10181845724582672, 0.12109755724668503, 0.09317312389612198, 0.09266538172960281, 0.12042032182216644, 0.09080034494400024, 0.10888537764549255]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.08274886757135391, 0.09191387891769409, 0.09095878154039383, 0.0990590751171112, 0.15461279451847076, 0.08853602409362793, 0.09347572922706604, 0.10216088593006134, 0.09998854249715805, 0.09654543548822403]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,4,"[0.09425821155309677, 0.09303683787584305, 0.0879233181476593, 0.0977124571800232, 0.11384949833154678, 0.10057403147220612, 0.10384700447320938, 0.10393555462360382, 0.1119839996099472, 0.09287910163402557]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.088431715965271, 0.09456656128168106, 0.0821775570511818, 0.08550458401441574, 0.15870016813278198, 0.09618359059095383, 0.09879107028245926, 0.10400103032588959, 0.09373988211154938, 0.09790383279323578]",2.1609897768497466,0.3649
