Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.4428273971134331e-05, 0.44242364168167114, 4.755551344715059e-05, 0.0054588536731898785, 0.017998429015278816, 0.0368921160697937, 2.2737534891348332e-05, 0.03122871182858944, 0.040904127061367035, 0.4250093102455139]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.329903736608685e-06, 0.010390082374215126, 3.931903413967319e-11, 2.3567622520204168e-07, 6.52996968710795e-05, 3.686478521558456e-05, 1.3774704710201036e-09, 0.9629075527191162, 5.185485406400403e-06, 0.026592383161187172]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[5.138651815173034e-08, 0.22557921707630157, 0.0009838368277996778, 0.01064872182905674, 0.23373647034168243, 0.016658231616020203, 7.0040264290582854e-06, 0.0028031901456415653, 0.14209552109241486, 0.36748769879341125]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[7.209200752100915e-15, 4.068276382440672e-09, 0.9959237575531006, 0.0033332710154354572, 6.8192562707736215e-09, 4.4468665691965725e-06, 1.4512834241031669e-05, 3.9186391634931986e-19, 0.0007241136045195162, 1.5568979438995711e-10]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,1,"[1.1095028639829252e-05, 0.41724953055381775, 0.0006320183747448027, 0.027879396453499794, 0.023043597117066383, 0.08568310737609863, 0.00011978711700066924, 0.004355652257800102, 0.14805302023887634, 0.29297298192977905]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[2.9074863050482236e-06, 0.36158350110054016, 1.9666798834805377e-05, 0.0021021466236561537, 0.032532382756471634, 0.01556036900728941, 4.8313054321624804e-06, 0.055870797485113144, 0.023913532495498657, 0.5084099173545837]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.7965321169887147e-09, 0.006149394903331995, 6.34797978071866e-11, 6.941714758568196e-08, 0.001716242404654622, 5.02504099131329e-06, 3.463040965101527e-11, 0.9425822496414185, 5.36048537469469e-06, 0.04954160377383232]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,8,"[5.3018149628769606e-05, 0.08238911628723145, 0.016905995085835457, 0.27568238973617554, 0.0009429547935724258, 0.2584056258201599, 0.0052941348403692245, 1.2130321920267306e-05, 0.3448365032672882, 0.015478112734854221]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,3,"[3.3480674233032914e-07, 0.0015440385323017836, 0.33415496349334717, 0.39011070132255554, 5.498336395248771e-05, 0.044078364968299866, 0.006508290767669678, 1.6619672305040467e-09, 0.2234058976173401, 0.00014248407387640327]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[4.885157491203718e-13, 0.006702990736812353, 7.977065979503095e-05, 0.0001051886792993173, 0.9350190162658691, 6.604950613109395e-05, 2.8014286446165215e-09, 0.00019948228145949543, 0.00748246256262064, 0.05034492537379265]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[4.9755897318926046e-11, 1.7694606668783308e-08, 0.9691187143325806, 0.027212880551815033, 3.1990807225490414e-10, 9.914659312926233e-05, 0.002178771886974573, 1.1735179297041067e-18, 0.0013905946398153901, 1.8055494599433786e-10]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.04096129536628723, 0.38243770599365234, 6.9144502049312e-05, 0.03895258158445358, 0.00012465953477658331, 0.42196303606033325, 0.004363992717117071, 0.003625311190262437, 0.04323720559477806, 0.06426504999399185]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.0009501658496446908, 7.480064141418552e-07, 0.009695158340036869, 0.08331476151943207, 3.0478124364574644e-12, 0.009466190822422504, 0.8958069086074829, 1.7256001899810494e-15, 0.0007660755072720349, 1.5896840510620791e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,8,"[6.448392014135607e-06, 0.07245609164237976, 0.03135804086923599, 0.2565676271915436, 0.002864985028281808, 0.16607892513275146, 0.0022884048521518707, 9.146223419520538e-06, 0.4498380124568939, 0.01853245683014393]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,8,"[2.8231368105480215e-06, 0.06324932724237442, 0.040989018976688385, 0.25094491243362427, 0.003892510663717985, 0.13690714538097382, 0.0017234686529263854, 6.806917099311249e-06, 0.4846119284629822, 0.017672087997198105]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.005363969852624e-06, 0.25321248173713684, 2.1664088762918254e-06, 0.0003754090575966984, 0.03062344714999199, 0.00451583182439208, 5.993657623548643e-07, 0.17646978795528412, 0.006583088077604771, 0.5282161831855774]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[3.639636270236224e-05, 0.08622290939092636, 0.018036087974905968, 0.26644226908683777, 0.0012729075970128179, 0.24041135609149933, 0.0043191551230847836, 1.3620471690956037e-05, 0.3656175434589386, 0.017627723515033722]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,8,"[3.561428457032889e-05, 0.17859096825122833, 0.008181252516806126, 0.17313750088214874, 0.003723681205883622, 0.22971569001674652, 0.001942601054906845, 0.00010056431347038597, 0.35228386521339417, 0.05228826776146889]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,5,"[0.00046089760144241154, 0.19664348661899567, 0.0032322679180651903, 0.16688817739486694, 0.0008695214055478573, 0.36106404662132263, 0.004847089294344187, 0.00014391021977644414, 0.22614270448684692, 0.03970792889595032]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,9,"[5.8317013440500887e-08, 0.17092010378837585, 1.9214869553252356e-06, 0.00017722971097100526, 0.0919768363237381, 0.001629536272957921, 1.0626746416164679e-07, 0.15931035578250885, 0.005202693864703178, 0.5707811117172241]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.1371998593249035e-15, 8.701095453034213e-07, 0.9848780035972595, 0.004345354624092579, 7.645442383363843e-05, 1.5980011085048318e-05, 8.163810321093479e-07, 1.88168318410566e-14, 0.010682218708097935, 3.045671803647565e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.8475477695465088, 1.2812418390240055e-05, 5.63323192181997e-06, 0.0039858268573880196, 2.3845890539941905e-12, 0.01238423865288496, 0.1359952688217163, 2.6574692099656794e-11, 6.842487346148118e-05, 4.79787551910249e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.86337114627122e-08, 0.01642829179763794, 0.18647466599941254, 0.19069801270961761, 0.011186981573700905, 0.033993106335401535, 0.0003360608534421772, 4.4653702957475616e-07, 0.5542091727256775, 0.006673171650618315]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9654508233070374, 8.564267045585439e-05, 8.131700610647385e-07, 0.001465459237806499, 3.537735729364222e-11, 0.012171604670584202, 0.020758721977472305, 4.292929567384363e-09, 6.614450830966234e-05, 7.741849117337551e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[1.853154998343598e-07, 0.003755261655896902, 5.263905630825683e-12, 3.1911319808841654e-08, 5.4691907280357555e-05, 5.936209618084831e-06, 9.698795239154734e-11, 0.9811636805534363, 1.1452741546236211e-06, 0.015019013546407223]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[3.892251697834581e-05, 0.04501979798078537, 9.650218402157407e-10, 4.27377744927071e-06, 0.00014185412146616727, 0.00044709123903885484, 4.640388695520414e-08, 0.8852437734603882, 5.363455056794919e-05, 0.06905059516429901]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.0002846155548468232, 0.0027849492616951466, 0.051356375217437744, 0.5380403399467468, 2.074269559670938e-06, 0.20042124390602112, 0.09699825197458267, 5.367907007780559e-09, 0.11001194268465042, 0.00010026888776337728]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.2645127728537773e-07, 0.07322856783866882, 2.073560523285778e-08, 1.1012341929017566e-05, 0.008128130808472633, 0.00035143070272170007, 1.3732349479766981e-08, 0.663599967956543, 0.00033796229399740696, 0.2543427348136902]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,3,"[6.0300306358840317e-05, 0.02565710060298443, 0.03599326312541962, 0.401656836271286, 0.00015408286708407104, 0.23734405636787415, 0.014132617972791195, 7.052449291222729e-07, 0.28215292096138, 0.002848138101398945]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[0.0015750299207866192, 0.5587460994720459, 1.952447564690374e-05, 0.008750412613153458, 0.0014444944681599736, 0.1157367080450058, 0.00021029218623880297, 0.03694780543446541, 0.028204599395394325, 0.24836504459381104]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.4814807158813892e-09, 0.05923278257250786, 0.03350634127855301, 0.041839588433504105, 0.3239094018936157, 0.013342710211873055, 1.3894136827730108e-05, 3.1636103813070804e-05, 0.4489152431488037, 0.07920823991298676]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.6119988686114084e-06, 0.2796032726764679, 2.975584493469796e-06, 0.0005189011571928859, 0.02744024246931076, 0.0060273753479123116, 9.721869673740002e-07, 0.15392301976680756, 0.00809752382338047, 0.5243841409683228]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,5,"[0.050756946206092834, 0.013067033141851425, 0.002044545253738761, 0.2454906702041626, 7.871182106100605e-07, 0.48695334792137146, 0.15672247111797333, 4.0998421013682673e-07, 0.04454263672232628, 0.000421146338339895]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,4,"[9.30480276162271e-11, 0.028280355036258698, 0.03260600194334984, 0.020446136593818665, 0.5492852330207825, 0.004530542064458132, 3.0859346225042827e-06, 1.3415047760645393e-05, 0.3125724196434021, 0.0522627979516983]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0009583468199707568, 0.13260360062122345, 0.003891631029546261, 0.21047300100326538, 0.00031036711880005896, 0.4193078875541687, 0.009874994866549969, 5.0479247875045985e-05, 0.20290356874465942, 0.019626133143901825]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[4.694842573371716e-06, 0.10191108286380768, 0.024200862273573875, 0.2108633667230606, 0.005740864668041468, 0.15458881855010986, 0.001404971000738442, 2.2860889657749794e-05, 0.4688863158226013, 0.03237619996070862]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[6.881589342810912e-08, 0.24259784817695618, 0.00046402233419939876, 0.007000089623034, 0.2081296294927597, 0.014166592620313168, 4.855837232753402e-06, 0.005300138145685196, 0.10038395971059799, 0.4219527542591095]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[4.947024763168884e-07, 0.2899590730667114, 0.0023327034432440996, 0.031750984489917755, 0.09353963285684586, 0.04850871488451958, 4.8343583330279216e-05, 0.0015314138727262616, 0.2453816682100296, 0.28694701194763184]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,1,"[0.00030356182833202183, 0.5259105563163757, 7.73425490478985e-05, 0.014935116283595562, 0.0038926550187170506, 0.11492503434419632, 0.000201207963982597, 0.016552533954381943, 0.05575452372431755, 0.2674475610256195]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.002371288137510419, 0.24816803634166718, 0.0011065598810091615, 0.121780164539814, 0.00043111800914630294, 0.4296697676181793, 0.005899142473936081, 0.000358795776264742, 0.14555026590824127, 0.044664885848760605]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,5,"[0.005325810518115759, 0.08836697787046432, 0.0025412901304662228, 0.22004835307598114, 5.778297781944275e-05, 0.5192428231239319, 0.024291472509503365, 2.231523467344232e-05, 0.1316431164741516, 0.008460027165710926]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,9,"[4.8693011194700375e-05, 0.415744811296463, 4.461876869754633e-06, 0.0014985186280682683, 0.0066910129971802235, 0.02189590409398079, 9.475721526541747e-06, 0.12433130294084549, 0.011812485754489899, 0.41796329617500305]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0006206633988767862, 0.14593712985515594, 0.004194085486233234, 0.20347005128860474, 0.0004689789784606546, 0.3915248215198517, 0.007699441164731979, 6.275215855566785e-05, 0.2218528836965561, 0.02416926436126232]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[7.31864308739505e-12, 0.018764037638902664, 3.7202786188572645e-05, 0.0001312762760790065, 0.8443040251731873, 0.00015826804155949503, 6.37377173262621e-09, 0.0014968677423894405, 0.008322271518409252, 0.12678608298301697]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.0002731735585257411, 2.3769312065269332e-06, 0.03938789665699005, 0.18392983078956604, 4.170237419276468e-11, 0.01616567000746727, 0.7574313282966614, 7.406369693430982e-15, 0.0028097080066800117, 8.030597520303218e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[1.0550116513741159e-07, 0.026740143075585365, 1.2760211776097208e-09, 1.320277874583553e-06, 0.0022667848970741034, 7.21967953722924e-05, 1.683002515129317e-09, 0.8586699962615967, 4.987195279682055e-05, 0.11219965666532516]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.1756319528988257e-10, 0.00018202765204478055, 0.7798762917518616, 0.09124836325645447, 0.0002621120656840503, 0.002755682449787855, 0.00016521918587386608, 6.949649883347675e-11, 0.12547291815280914, 3.74139090126846e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[1.3546437571676506e-07, 0.2672595977783203, 0.0008248362573795021, 0.011979319155216217, 0.16724908351898193, 0.022047359496355057, 1.0722728802647907e-05, 0.0036512967199087143, 0.14036455750465393, 0.3866131007671356]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[5.869476162120456e-16, 1.4331236570797046e-06, 0.9819815754890442, 0.003996748942881823, 0.0002441632095724344, 1.556245842948556e-05, 4.5995889763617015e-07, 5.664837766624145e-14, 0.013759352266788483, 6.821078386565205e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.0581853318938905e-12, 1.2634277481993195e-06, 0.9676494002342224, 0.020062783733010292, 2.228397761427914e-06, 0.0001360290334559977, 5.039784809923731e-05, 9.971446343864758e-15, 0.012097855098545551, 1.2256198544946528e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.13572272658348083, 1.6795124793134164e-06, 0.000152289736433886, 0.01794067770242691, 4.0080672071216017e-13, 0.01194833219051361, 0.8341002464294434, 6.558345717628394e-14, 0.00013404064520727843, 2.9479940710785968e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[1.4898297195031773e-05, 0.43276524543762207, 2.7386826332076453e-05, 0.003818312892690301, 0.016428861767053604, 0.030246425420045853, 1.5890524082351476e-05, 0.044671159237623215, 0.030561620369553566, 0.44145020842552185]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.3495449834841364e-13, 0.00023806090757716447, 0.8047536015510559, 0.024761468172073364, 0.016558470204472542, 0.00048635248094797134, 3.2366463074140484e-06, 3.973965323478268e-10, 0.15300585329532623, 0.0001929321588249877]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,8,"[1.0506288163014688e-05, 0.04533994570374489, 0.04040781781077385, 0.31772738695144653, 0.0010608395095914602, 0.17930848896503448, 0.004301966167986393, 2.7720654998120153e-06, 0.40320494771003723, 0.008635216392576694]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.6105155348777771, 0.010645872913300991, 6.0486843722173944e-05, 0.04101438820362091, 1.0120471216623628e-07, 0.2634914219379425, 0.06736264377832413, 2.2480940060631838e-06, 0.006600170396268368, 0.0003071475075557828]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[6.736988211741846e-08, 0.23512454330921173, 7.379273301921785e-05, 0.0020799117628484964, 0.17692777514457703, 0.00713956868276, 1.340608378086472e-06, 0.01945517025887966, 0.03885798901319504, 0.520339846611023]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.0007107437122613192, 0.0012231430737301707, 0.04152149707078934, 0.5154189467430115, 3.3462745818724215e-07, 0.18367989361286163, 0.19243329763412476, 1.0605173406119661e-09, 0.06498384475708008, 2.832683821907267e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[5.52480400983768e-07, 0.30555349588394165, 2.8935635782545432e-05, 0.0018437234684824944, 0.06999681144952774, 0.010347646661102772, 2.3752882043481804e-06, 0.04230032116174698, 0.02709154225885868, 0.5428346395492554]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,5,"[0.009316336363554, 0.013070786371827126, 0.005975422915071249, 0.3422606885433197, 2.347664576518582e-06, 0.43568146228790283, 0.11536122113466263, 2.612040930216608e-07, 0.07781369239091873, 0.0005177968996576965]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[1.5080338778943048e-13, 0.005409705452620983, 1.7390711093412392e-08, 3.15493224434249e-07, 0.7610479593276978, 2.0248655800969573e-06, 4.006809641021736e-12, 0.08388850092887878, 9.381587005918846e-05, 0.1495576947927475]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[1.2313283725973179e-10, 0.0346468910574913, 0.01748734712600708, 0.01482501532882452, 0.6067871451377869, 0.0042056734673678875, 2.2279518816503696e-06, 2.977023359562736e-05, 0.2515992522239685, 0.07041666656732559]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,5,"[0.0016905248630791903, 0.044217854738235474, 0.007448062766343355, 0.31748974323272705, 4.294920654501766e-05, 0.4317837357521057, 0.031460706144571304, 3.3195169635291677e-06, 0.16219598054885864, 0.0036672470159828663]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[3.080314456838096e-07, 0.2931233048439026, 5.4696323786629364e-05, 0.002450105268508196, 0.09749303758144379, 0.01081916131079197, 2.610142473713495e-06, 0.027429476380348206, 0.036829374730587006, 0.5317979454994202]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.00011002201063092798, 0.0032709152437746525, 0.06968791782855988, 0.5448293089866638, 4.796347184310434e-06, 0.17861275374889374, 0.06309597194194794, 7.0824355269394346e-09, 0.14024296402931213, 0.00014532494242303073]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.2361518031411833e-08, 0.05555110052227974, 0.06776032596826553, 0.1046973243355751, 0.08621132373809814, 0.03157086297869682, 8.686017827130854e-05, 1.085605617845431e-05, 0.6114683151245117, 0.042643047869205475]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.160895646279414e-08, 0.07796020060777664, 0.04045064002275467, 0.07685726881027222, 0.1451527625322342, 0.028837939724326134, 5.2263334509916604e-05, 3.102968184975907e-05, 0.5577141046524048, 0.07294382899999619]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[2.5256691515096463e-05, 0.005387087352573872, 0.09357592463493347, 0.5102109313011169, 2.5434155759285204e-05, 0.15253745019435883, 0.02643020637333393, 2.013482180984738e-08, 0.21143803000450134, 0.0003696771163959056]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[8.318249561378721e-11, 0.0420757457613945, 0.00014351746358443052, 0.0005989711498841643, 0.7416073679924011, 0.0006984288338571787, 5.732918140211041e-08, 0.001624200027436018, 0.024272572249174118, 0.18897907435894012]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9112635850906372, 2.5367406124132685e-05, 2.969495653815102e-06, 0.0029009676072746515, 6.216293972627351e-12, 0.01265424769371748, 0.07308314740657806, 1.579025382669741e-10, 6.951792602194473e-05, 1.2875230481768085e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[3.463470420683734e-05, 0.4065623879432678, 4.804827767657116e-06, 0.0014560390263795853, 0.007974834181368351, 0.020183954387903214, 8.129940397338942e-06, 0.12070406228303909, 0.012161019258201122, 0.4309101402759552]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9572882652282715, 6.381305865943432e-05, 1.1255410754529294e-06, 0.0017441712552681565, 2.3175761657001637e-11, 0.012359737418591976, 0.028475027531385422, 1.912557667793635e-09, 6.734682392561808e-05, 5.003349201615492e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[8.033772432025632e-12, 0.017414851114153862, 0.0006651936564594507, 0.0008784585515968502, 0.8694286346435547, 0.00045238301390782, 5.1817337975990085e-08, 0.0001513924653409049, 0.03464430198073387, 0.07636480033397675]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.4293715870520325e-12, 9.955288987839594e-05, 0.8565970659255981, 0.04152726009488106, 0.0008747251704335213, 0.0008163870079442859, 2.3719219825579785e-05, 4.0901056846953665e-11, 0.1000271663069725, 3.4146298276027665e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.46793636679649353, 0.00016159992082975805, 0.00014805466344114393, 0.04104497656226158, 2.0717537407843878e-10, 0.08088801801204681, 0.40853622555732727, 3.6519295920633965e-10, 0.0012837385293096304, 1.046732563736441e-06]",0.9350910094399005,0.753
