Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,4,"[0.0947873443365097, 0.10115522891283035, 0.08375714719295502, 0.09931351989507675, 0.10946579277515411, 0.10528476536273956, 0.09844817966222763, 0.09838586300611496, 0.10706190019845963, 0.10234027355909348]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.09594548493623734, 0.10505719482898712, 0.09673406183719635, 0.1174110621213913, 0.10147670656442642, 0.09375759959220886, 0.0956149771809578, 0.07348276674747467, 0.11638923734426498, 0.1041308343410492]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.1079479232430458, 0.10674511641263962, 0.08341445028781891, 0.10868646949529648, 0.09678155928850174, 0.09919145703315735, 0.0963863804936409, 0.10380173474550247, 0.09705005586147308, 0.09999467432498932]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.1114894226193428, 0.09929589182138443, 0.10139331221580505, 0.11052447557449341, 0.09149879217147827, 0.10983744263648987, 0.09170804172754288, 0.08111188560724258, 0.1150394007563591, 0.08810131996870041]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09830033779144287, 0.10525668412446976, 0.08991876989603043, 0.111513651907444, 0.10168614238500595, 0.10659453272819519, 0.09244340658187866, 0.10169392824172974, 0.09563372284173965, 0.09695886820554733]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,8,"[0.11450807005167007, 0.09881919622421265, 0.0988173633813858, 0.1042533665895462, 0.0901385098695755, 0.1038704663515091, 0.09002958983182907, 0.08471430838108063, 0.11935234814882278, 0.0954967737197876]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09383247047662735, 0.10038557648658752, 0.09524448215961456, 0.09151177853345871, 0.11918330192565918, 0.08389918506145477, 0.09473589062690735, 0.10242579132318497, 0.10289079695940018, 0.11589068174362183]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,6,"[0.10181935131549835, 0.10617674887180328, 0.09593336284160614, 0.1020176038146019, 0.10255441814661026, 0.08966127783060074, 0.10624077916145325, 0.09253554791212082, 0.10583697259426117, 0.0972239151597023]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.10052676498889923, 0.09328983724117279, 0.08443333953619003, 0.09148851037025452, 0.13482323288917542, 0.08674532920122147, 0.10955832898616791, 0.09672196954488754, 0.102569080889225, 0.09984365850687027]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,3,"[0.0991312637925148, 0.1034628227353096, 0.10461235046386719, 0.11476109176874161, 0.10515981912612915, 0.09872756898403168, 0.08587904274463654, 0.08453166484832764, 0.10484565794467926, 0.09888868033885956]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10149694979190826, 0.10994794964790344, 0.09824474900960922, 0.1075175553560257, 0.09664731472730637, 0.0816165879368782, 0.09312069416046143, 0.09857701510190964, 0.10543475300073624, 0.10739641636610031]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,2,"[0.09766149520874023, 0.10103851556777954, 0.12140782922506332, 0.09257619827985764, 0.11382681876420975, 0.0782553106546402, 0.10508435219526291, 0.10325894504785538, 0.0913485661149025, 0.09554194658994675]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09521777182817459, 0.11222687363624573, 0.10050932317972183, 0.10251042991876602, 0.10191477835178375, 0.08842067420482635, 0.08939855545759201, 0.09756170213222504, 0.10243542492389679, 0.10980447381734848]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.10394752770662308, 0.08875489979982376, 0.09745731949806213, 0.10992131382226944, 0.10506241023540497, 0.1087552011013031, 0.09151940047740936, 0.10292662680149078, 0.09700143337249756, 0.09465382248163223]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,9,"[0.09702074527740479, 0.09857826679944992, 0.09112421423196793, 0.10926267504692078, 0.1089404970407486, 0.09259253740310669, 0.09324950724840164, 0.08823858946561813, 0.1078721433877945, 0.11312085390090942]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,8,"[0.09762662649154663, 0.09883079677820206, 0.09686016291379929, 0.10152639448642731, 0.10457506030797958, 0.08434117585420609, 0.10315872728824615, 0.09765143692493439, 0.1120375245809555, 0.10339213162660599]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,8,"[0.09106358140707016, 0.10140445828437805, 0.09667288511991501, 0.11099902540445328, 0.10645971447229385, 0.07535475492477417, 0.11357489228248596, 0.08471763879060745, 0.11434102058410645, 0.10541196167469025]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,9,"[0.09573341906070709, 0.10554979741573334, 0.10384546220302582, 0.08052405714988708, 0.09839113801717758, 0.08384047448635101, 0.10696668177843094, 0.09927967935800552, 0.10854475945234299, 0.11732453852891922]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09184160083532333, 0.12169894576072693, 0.10036765038967133, 0.10404202342033386, 0.10358339548110962, 0.08385104686021805, 0.0951039120554924, 0.09882574528455734, 0.10035479813814163, 0.10033085197210312]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,4,"[0.09746281802654266, 0.10120569169521332, 0.09556037932634354, 0.10503843426704407, 0.10919372737407684, 0.09141964465379715, 0.10729089379310608, 0.10740364342927933, 0.09086642414331436, 0.09455838799476624]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.0966687798500061, 0.11851613223552704, 0.10622530430555344, 0.10242020338773727, 0.10824212431907654, 0.08032926917076111, 0.10316818952560425, 0.09756214171648026, 0.09379570186138153, 0.09307214617729187]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,1,"[0.10359745472669601, 0.11345242708921432, 0.10399582237005234, 0.10563033819198608, 0.08891317248344421, 0.08883555233478546, 0.09942622482776642, 0.0896453931927681, 0.10601933300495148, 0.10048428922891617]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.08948526531457901, 0.11416243761777878, 0.10037296265363693, 0.10017215460538864, 0.10353314876556396, 0.08224127441644669, 0.09750183671712875, 0.09305280447006226, 0.10289806127548218, 0.1165800616145134]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,1,"[0.1032075434923172, 0.11772357672452927, 0.1030103787779808, 0.09909453988075256, 0.09800886362791061, 0.08035451918840408, 0.10975607484579086, 0.09262333065271378, 0.10433444380760193, 0.09188682585954666]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10385572910308838, 0.11838957667350769, 0.09467204660177231, 0.11053497344255447, 0.09850911796092987, 0.08505372703075409, 0.08798561990261078, 0.09597490727901459, 0.10715848207473755, 0.09786581993103027]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09833255410194397, 0.08735225349664688, 0.08998465538024902, 0.09178292006254196, 0.12474613636732101, 0.08886057883501053, 0.10818737745285034, 0.09051230549812317, 0.11793465167284012, 0.10230664163827896]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10056044906377792, 0.1156763955950737, 0.13235445320606232, 0.10139252990484238, 0.09221400320529938, 0.0683726891875267, 0.09883863478899002, 0.09793054312467575, 0.096141017973423, 0.09651932120323181]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10779012739658356, 0.10015853494405746, 0.113884337246418, 0.10281863808631897, 0.09817676991224289, 0.10334374010562897, 0.0839921310544014, 0.08882942795753479, 0.10561510175466537, 0.09539125114679337]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,8,"[0.09707899391651154, 0.10526934266090393, 0.07839624583721161, 0.10190219432115555, 0.10932216793298721, 0.09047701954841614, 0.09655359387397766, 0.07775335758924484, 0.12480121105909348, 0.11844600737094879]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.0962277352809906, 0.09578273445367813, 0.09828449040651321, 0.12173145264387131, 0.10472089052200317, 0.0967746451497078, 0.0963171124458313, 0.08471555262804031, 0.10744771361351013, 0.09799758344888687]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,3,"[0.09613440185785294, 0.09538329392671585, 0.09150818735361099, 0.12078168988227844, 0.09286374598741531, 0.08511432260274887, 0.10936176776885986, 0.09287557005882263, 0.10166402161121368, 0.11431300640106201]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09218544512987137, 0.0891202762722969, 0.07503687590360641, 0.083408422768116, 0.14808359742164612, 0.08287771046161652, 0.10924524068832397, 0.08325812220573425, 0.133821040391922, 0.10296326130628586]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,0,"[0.10981279611587524, 0.10569784045219421, 0.10521598160266876, 0.0992327630519867, 0.09679441899061203, 0.08464130759239197, 0.08682004362344742, 0.10167074203491211, 0.10716645419597626, 0.1029476523399353]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09124726802110672, 0.09704951196908951, 0.07409566640853882, 0.09691844880580902, 0.14521855115890503, 0.08451389521360397, 0.10524039715528488, 0.07677134871482849, 0.13248352706432343, 0.09646126627922058]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.09140239655971527, 0.12031745165586472, 0.10231576859951019, 0.10028713196516037, 0.09842968732118607, 0.0803205668926239, 0.09194918721914291, 0.0986233577132225, 0.09495853632688522, 0.12139590084552765]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,0,"[0.10579373687505722, 0.09800420701503754, 0.08734029531478882, 0.09325066953897476, 0.10115925967693329, 0.09807594120502472, 0.10501605272293091, 0.1055355817079544, 0.10247069597244263, 0.10335355997085571]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,6,"[0.09999541193246841, 0.09678497165441513, 0.10512056946754456, 0.10760683566331863, 0.10177118331193924, 0.07907667756080627, 0.11513110250234604, 0.10412435233592987, 0.0964251458644867, 0.09396371990442276]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.09543843567371368, 0.09224489331245422, 0.10183238238096237, 0.09084456413984299, 0.10828734189271927, 0.09448163211345673, 0.09644046425819397, 0.11737582832574844, 0.09474717080593109, 0.10830732434988022]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10052688419818878, 0.10320822894573212, 0.09602509438991547, 0.10885082185268402, 0.10483959317207336, 0.09238004684448242, 0.09470778703689575, 0.10532677918672562, 0.09497042745351791, 0.09916426241397858]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09579738974571228, 0.10218271613121033, 0.10104241967201233, 0.09730260074138641, 0.10593505203723907, 0.08799300342798233, 0.10752946138381958, 0.09527547657489777, 0.10206034034490585, 0.10488154739141464]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09877436608076096, 0.10135680437088013, 0.08229890465736389, 0.09769801795482635, 0.12221629917621613, 0.08576428890228271, 0.10109233111143112, 0.0989246666431427, 0.10967400670051575, 0.10220038145780563]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.10188915580511093, 0.10132776945829391, 0.09262453019618988, 0.10919264703989029, 0.11679677665233612, 0.09119290113449097, 0.09457580745220184, 0.08646343648433685, 0.10823197662830353, 0.09770497679710388]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10421176999807358, 0.11400691419839859, 0.09990527480840683, 0.10241653025150299, 0.1010916531085968, 0.08668424934148788, 0.09078394621610641, 0.10078958421945572, 0.09844290465116501, 0.1016671359539032]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,9,"[0.10096219927072525, 0.10399708896875381, 0.10126222670078278, 0.10343728959560394, 0.10657808184623718, 0.08456981182098389, 0.1062222495675087, 0.08316882699728012, 0.10046228766441345, 0.10933993756771088]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.09671887010335922, 0.09767284244298935, 0.09390629082918167, 0.09818962961435318, 0.1036880612373352, 0.10295524448156357, 0.10089825093746185, 0.09690544754266739, 0.10866884142160416, 0.10039651393890381]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09836680442094803, 0.09936800599098206, 0.0733008161187172, 0.09402631223201752, 0.13213402032852173, 0.08472015708684921, 0.10501281172037125, 0.08784063905477524, 0.12175025790929794, 0.10348018258810043]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.09925451129674911, 0.10688512027263641, 0.09383111447095871, 0.09244225174188614, 0.10738717019557953, 0.09218195825815201, 0.08806411176919937, 0.09767740964889526, 0.11937958747148514, 0.10289677232503891]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,3,"[0.1062406525015831, 0.10347350686788559, 0.08939025551080704, 0.11454986780881882, 0.08972218632698059, 0.0927274152636528, 0.09835140407085419, 0.10508686304092407, 0.0988936722278595, 0.10156409442424774]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.0956510677933693, 0.10160991549491882, 0.10008856654167175, 0.09711866825819016, 0.10848327726125717, 0.09851060062646866, 0.10312386602163315, 0.11002440005540848, 0.09239073842763901, 0.09299886971712112]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10086360573768616, 0.1142168641090393, 0.10162032395601273, 0.10693210363388062, 0.08912801742553711, 0.0804624855518341, 0.09540029615163803, 0.09581862390041351, 0.11141037940979004, 0.10414741933345795]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,1,"[0.1053408831357956, 0.11615802347660065, 0.1116856187582016, 0.10191763937473297, 0.09238477796316147, 0.08524010330438614, 0.0956326276063919, 0.08896330744028091, 0.10743150115013123, 0.09524548798799515]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09361501783132553, 0.08225923776626587, 0.08240029215812683, 0.0901191234588623, 0.12152012437582016, 0.08811014890670776, 0.11874561756849289, 0.09219574183225632, 0.11893367022275925, 0.11210105568170547]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.09873386472463608, 0.10707325488328934, 0.09148259460926056, 0.09417355060577393, 0.10309886187314987, 0.09520888328552246, 0.09481780976057053, 0.12022298574447632, 0.08719176054000854, 0.10799651592969894]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.10106682032346725, 0.1067173182964325, 0.0817851722240448, 0.10286947339773178, 0.10884006321430206, 0.10281984508037567, 0.10196453332901001, 0.08295498788356781, 0.11409913003444672, 0.0968826487660408]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.10294472426176071, 0.0961293950676918, 0.10665066540241241, 0.11147934198379517, 0.10502400249242783, 0.1016717255115509, 0.08180302381515503, 0.07595017552375793, 0.1177012249827385, 0.10064571350812912]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09899432957172394, 0.09858821332454681, 0.09224286675453186, 0.1142904981970787, 0.10396970063447952, 0.10020989924669266, 0.09213890880346298, 0.09529507160186768, 0.10156887024641037, 0.1027015671133995]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.09700220078229904, 0.10715481638908386, 0.09182008355855942, 0.10131185501813889, 0.11852413415908813, 0.08949882537126541, 0.09487792104482651, 0.0831185132265091, 0.11433067172765732, 0.10236086696386337]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,1,"[0.09452912211418152, 0.11430147290229797, 0.08325266093015671, 0.10475967824459076, 0.10104423761367798, 0.09091705083847046, 0.09655672311782837, 0.10533665120601654, 0.10489197075366974, 0.10441046208143234]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.10091803967952728, 0.10767772793769836, 0.09113999456167221, 0.11562849581241608, 0.09002726525068283, 0.0943375676870346, 0.09268254041671753, 0.0817493349313736, 0.12263479083776474, 0.10320432484149933]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.10571364313364029, 0.103778176009655, 0.09712138772010803, 0.09050197899341583, 0.10581309348344803, 0.09064885973930359, 0.09981412440538406, 0.08255583792924881, 0.12545441091060638, 0.0985984280705452]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,2,"[0.09239178150892258, 0.11118825525045395, 0.1274150013923645, 0.10531438142061234, 0.10758230835199356, 0.07298740744590759, 0.09763789921998978, 0.09113965183496475, 0.09448004513978958, 0.0998632162809372]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10302461683750153, 0.10843515396118164, 0.09075137972831726, 0.11636488884687424, 0.10181586444377899, 0.09238655120134354, 0.09756960719823837, 0.09707923978567123, 0.10347428917884827, 0.08909834176301956]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,1,"[0.10295616835355759, 0.10937795042991638, 0.09627483040094376, 0.10072263330221176, 0.09966414421796799, 0.09937255829572678, 0.09652630239725113, 0.095650315284729, 0.09972292184829712, 0.09973220527172089]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09266818314790726, 0.08846291154623032, 0.08038892596960068, 0.08712566643953323, 0.1382659524679184, 0.09036343544721603, 0.10027208179235458, 0.09045908600091934, 0.12842951714992523, 0.10356424748897552]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.10506804287433624, 0.09923020005226135, 0.07657665759325027, 0.09739819914102554, 0.12172197550535202, 0.09150419384241104, 0.09649255126714706, 0.09075607359409332, 0.1162334531545639, 0.10501865297555923]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,4,"[0.09682425111532211, 0.10433783382177353, 0.09451641887426376, 0.097907654941082, 0.11340196430683136, 0.08784433454275131, 0.09219177812337875, 0.11105557531118393, 0.10499755293130875, 0.09692265093326569]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.10745362937450409, 0.10246335715055466, 0.10299607366323471, 0.10520172119140625, 0.09266481548547745, 0.09522169083356857, 0.10389896482229233, 0.09429366141557693, 0.09694357961416245, 0.09886250644922256]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09653400629758835, 0.10200086981058121, 0.09215445816516876, 0.12124017626047134, 0.11262209713459015, 0.09748297184705734, 0.08349843323230743, 0.09489821642637253, 0.10302562266588211, 0.09654314815998077]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,9,"[0.09616505354642868, 0.10509081929922104, 0.10153096914291382, 0.09486249089241028, 0.09243541210889816, 0.0950765311717987, 0.09800504148006439, 0.09698531031608582, 0.10625259578227997, 0.11359567195177078]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09178056567907333, 0.08477047830820084, 0.07843552529811859, 0.09482745081186295, 0.14106987416744232, 0.08263467997312546, 0.12188591808080673, 0.07256979495286942, 0.13572710752487183, 0.09629863500595093]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10893530398607254, 0.10654784739017487, 0.08253176510334015, 0.11573934555053711, 0.10285307466983795, 0.09678108990192413, 0.09644336253404617, 0.08981632441282272, 0.11149753630161285, 0.08885441720485687]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09254280477762222, 0.09995528310537338, 0.08438685536384583, 0.0933803915977478, 0.1423313468694687, 0.0889783501625061, 0.10344644635915756, 0.08088734745979309, 0.11362333595752716, 0.10046790540218353]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,7,"[0.10182572901248932, 0.09891489893198013, 0.11125846952199936, 0.09153015911579132, 0.11080309748649597, 0.08669817447662354, 0.11156923323869705, 0.1139272078871727, 0.07721512764692307, 0.09625784307718277]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.10758076608181, 0.10540281981229782, 0.0999741405248642, 0.10762736946344376, 0.08951771259307861, 0.09689328074455261, 0.10325202345848083, 0.08609318733215332, 0.10728771239519119, 0.09637098759412766]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.09320975840091705, 0.11192403733730316, 0.10738349705934525, 0.09343303740024567, 0.11406674236059189, 0.07879053056240082, 0.10661256313323975, 0.08897648751735687, 0.10293059051036835, 0.10267271101474762]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,4,"[0.09633151441812515, 0.10259628295898438, 0.09656542539596558, 0.09880439937114716, 0.11139573901891708, 0.08271563053131104, 0.08939829468727112, 0.10911531001329422, 0.10303149372339249, 0.11004587262868881]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09663916379213333, 0.10120543092489243, 0.10784327983856201, 0.09737852960824966, 0.10834507644176483, 0.0919741690158844, 0.11548851430416107, 0.08086476475000381, 0.11113619804382324, 0.0891248881816864]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.09316124767065048, 0.11195321381092072, 0.09597945213317871, 0.10486149787902832, 0.10226500034332275, 0.0834295004606247, 0.08844491094350815, 0.09955603629350662, 0.1039067953824997, 0.11644234508275986]",2.2007815039157865,0.4323
