Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[4.559453942870606e-12, 7.705065172558534e-07, 3.708769469312756e-08, 2.2481604901258834e-05, 0.4624435603618622, 0.0005686527583748102, 4.6724580897716805e-05, 0.0022971893195062876, 0.013251782394945621, 0.5213688015937805]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.6690068244934082, 4.1667544792289846e-06, 0.2787565588951111, 0.029652463272213936, 3.0398765726857846e-09, 0.01448017917573452, 0.007979280315339565, 2.72987882299347e-10, 0.00012061303277732804, 1.2748997413325469e-08]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.0537254385999404e-06, 3.5311738884047372e-06, 0.00015876545512583107, 0.07928918302059174, 0.04590833932161331, 0.12055908888578415, 0.0036824396811425686, 3.332135020173155e-05, 0.6180621385574341, 0.13230115175247192]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[3.772221684322785e-12, 0.023274924606084824, 1.6786806327218073e-06, 1.0022268570608617e-09, 0.00026710674865171313, 8.769232408667449e-06, 0.0015174660366028547, 0.9748873114585876, 2.451315879170579e-07, 4.249635094311088e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,5,"[0.001559424097649753, 6.35575779597275e-05, 0.024800097569823265, 0.3078983426094055, 0.0009551937691867352, 0.43838444352149963, 0.05580417439341545, 7.796127647452522e-06, 0.16771799325942993, 0.0028089075349271297]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[5.792427735379357e-12, 0.02971615269780159, 2.381948661422939e-06, 1.1223090234935285e-09, 0.00022488588001579046, 9.913784197124187e-06, 0.0018896365072578192, 0.9681211113929749, 2.362525464150167e-07, 3.5661640140460804e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.0001587708538863808, 0.002231766004115343, 0.026008836925029755, 0.05282128229737282, 0.012954670935869217, 0.490731805562973, 0.2591135501861572, 0.0013937547337263823, 0.13423556089401245, 0.02035001665353775]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.061738405376672745, 0.0031577248591929674, 0.8654922842979431, 6.134203431429341e-05, 5.533950520053565e-10, 0.001557135139591992, 0.06799241155385971, 1.1772920061048353e-07, 5.64238519018545e-07, 6.185177370277017e-10]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[7.050794392782223e-10, 0.1970614641904831, 8.769749547354877e-05, 1.5198716951658753e-08, 0.00013333113747648895, 8.231458923546597e-05, 0.01931169256567955, 0.7832977771759033, 7.709368219366297e-07, 2.48824326263275e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.05676650255918503, 0.0016124877147376537, 0.6881634593009949, 0.008273694664239883, 5.736800403610687e-07, 0.05460572615265846, 0.1902153342962265, 1.479373054280586e-06, 0.00035972020123153925, 1.0077110346173868e-06]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,"[0.03957459703087807, 0.0026231480296701193, 0.6722316741943359, 0.005924044642597437, 7.557172807537427e-07, 0.05190045386552811, 0.22742442786693573, 2.949177314803819e-06, 0.00031672028126195073, 1.2075222457497148e-06]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[3.772221684322785e-12, 0.023274924606084824, 1.6786806327218073e-06, 1.0022268570608617e-09, 0.00026710674865171313, 8.769232408667449e-06, 0.0015174660366028547, 0.9748873114585876, 2.451315879170579e-07, 4.249635094311088e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.6484455466270447, 1.2982260159333237e-05, 0.3509964346885681, 3.159939296892844e-07, 2.6827116332363873e-16, 3.169768206134904e-06, 0.0005415534251369536, 5.353157153664689e-13, 3.522709554615311e-11, 4.079504432763395e-16]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,4,"[9.09675459959125e-12, 3.7144473026273772e-06, 1.0355289248309418e-07, 1.964884540939238e-05, 0.5011789202690125, 0.0008120359852910042, 0.0001268734340555966, 0.007740292698144913, 0.010757298208773136, 0.4793611168861389]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[3.811117039731471e-07, 8.70115002271632e-07, 3.369816477061249e-05, 0.04973754659295082, 0.06400508433580399, 0.06297691911458969, 0.0011721866903826594, 1.9707791580003686e-05, 0.6258788704872131, 0.1961747407913208]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[4.2609141041871634e-12, 6.609540150748217e-07, 3.3546776023740676e-08, 2.27623477258021e-05, 0.45854175090789795, 0.000548956508282572, 4.237805478624068e-05, 0.0020402949303388596, 0.013513823971152306, 0.5252892374992371]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[0.0022985548712313175, 0.009598946198821068, 0.21649423241615295, 0.01401848066598177, 0.00020466114801820368, 0.2156771868467331, 0.5341971516609192, 0.0003179411869496107, 0.0069215870462358, 0.0002712304994929582]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,3,"[3.9845275750849396e-05, 1.0288101037758679e-08, 9.13536932785064e-05, 0.5530287027359009, 0.00039379659574478865, 0.05261017009615898, 0.0002107803156832233, 7.136125468321097e-09, 0.39075928926467896, 0.002866017399355769]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.0008826787816360593, 1.9130800055222608e-08, 0.000720180687494576, 0.8085241913795471, 2.6430951038491912e-05, 0.061629410833120346, 0.00044026662362739444, 1.2556284900711034e-09, 0.12756995856761932, 0.00020696636056527495]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.02570146694779396, 0.00022346693731378764, 0.2091776579618454, 0.21938297152519226, 4.893237928627059e-05, 0.37929755449295044, 0.1372881680727005, 2.3982101993169636e-06, 0.028742581605911255, 0.00013470579870045185]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.00916661974042654, 8.923286713979905e-07, 0.013015024363994598, 0.7358361482620239, 2.0914681954309344e-05, 0.1639188528060913, 0.005692217964679003, 1.6004957359427863e-08, 0.07223498076200485, 0.00011432557948864996]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.0729621610371396e-06, 1.714671782337973e-07, 4.849772449233569e-05, 0.14915333688259125, 0.013854220509529114, 0.06973455101251602, 0.0006666965200565755, 1.2621590030903462e-06, 0.70730060338974, 0.05923863872885704]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.5923863649368286, 2.6985067961504683e-05, 0.4073948264122009, 2.0918509147094255e-09, 2.807511486587269e-19, 8.620274627446634e-08, 0.00019175496709067374, 4.957637761687089e-14, 5.3194790559192226e-14, 2.6573482201116893e-19]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.00018956676649395376, 3.7661184251192026e-06, 0.002359397942200303, 0.3681725263595581, 0.0021200780756771564, 0.2425399273633957, 0.008523385971784592, 1.8173329863202525e-06, 0.36801615357398987, 0.008073347620666027]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.00012090727977920324, 0.0009151670965366066, 0.01566080003976822, 0.0758228600025177, 0.016427485272288322, 0.49290671944618225, 0.16155612468719482, 0.0007622153498232365, 0.20674365758895874, 0.02908404916524887]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,5,"[0.005072790198028088, 0.0005573764210566878, 0.11575432121753693, 0.15407834947109222, 0.00038264799513854086, 0.4732389450073242, 0.19392813742160797, 2.4330694941454567e-05, 0.05609344318509102, 0.0008696109871380031]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.20054294168949127, 0.00023280152527149767, 0.6735064387321472, 0.014459236524999142, 7.468032237056832e-08, 0.03764300048351288, 0.07338035851716995, 6.628953741483201e-08, 0.0002348695124965161, 1.7900258342251618e-07]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.018711945042014122, 0.02076682262122631, 0.8684676289558411, 4.251828158885473e-06, 1.620109324473873e-10, 0.0004332992830313742, 0.0916154682636261, 5.668254630109004e-07, 4.8636600524787355e-08, 1.1370967362145379e-10]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[2.457769543440236e-09, 2.224437048425898e-05, 5.928617156314431e-06, 0.0006488788640126586, 0.4029386341571808, 0.011835174635052681, 0.0016836513532325625, 0.004946157801896334, 0.07164667546749115, 0.5062726140022278]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[8.735618166610948e-07, 3.1273039269308356e-08, 1.4867419849906582e-05, 0.14434324204921722, 0.011191204190254211, 0.04188245162367821, 0.00021268516138661653, 3.339237650834548e-07, 0.7462108731269836, 0.056143373250961304]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[7.370232202319471e-11, 2.614080221974291e-05, 7.749164296910749e-07, 4.2442159610800445e-05, 0.511699378490448, 0.0022650170139968395, 0.0006354363285936415, 0.021843302994966507, 0.014365744777023792, 0.4491218328475952]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[3.9317505979852285e-06, 0.9392766356468201, 0.023843888193368912, 5.359146459937847e-10, 9.020492686140358e-11, 4.070000613864977e-06, 0.036603592336177826, 0.00026790282572619617, 9.048373855735647e-11, 1.497445570319833e-11]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,5,"[0.00042032639612443745, 3.5391607525525615e-05, 0.009115281514823437, 0.28199198842048645, 0.0026608312036842108, 0.3883628845214844, 0.03409677371382713, 1.1518343853822444e-05, 0.2753896415233612, 0.007915389724075794]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[5.262262129690498e-05, 0.2983076274394989, 0.08394140750169754, 3.7265093851601705e-05, 3.0276956749730743e-05, 0.011044654995203018, 0.5951488614082336, 0.01137465238571167, 4.7736386477481574e-05, 1.4910978279658593e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[6.243170910802398e-12, 1.572778046465828e-06, 5.912596279245008e-08, 2.1188003302086145e-05, 0.48039954900741577, 0.0006692768074572086, 7.355535490205511e-05, 0.003987377975136042, 0.01207865308970213, 0.5027687549591064]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,3,"[0.0001132308243541047, 1.7190477308304253e-07, 0.0005146065377630293, 0.5082720518112183, 0.0007229829207062721, 0.11476682871580124, 0.0013013121206313372, 8.267691242735964e-08, 0.37036922574043274, 0.003939524758607149]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,3,"[0.007532528601586819, 3.3027604331437033e-06, 0.019472025334835052, 0.6360743641853333, 5.347304613678716e-05, 0.23416565358638763, 0.012204471044242382, 8.518634331267094e-08, 0.0902470126748085, 0.0002471063635312021]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.7273496389389038, 4.682121925725369e-06, 0.2714182138442993, 3.068978548981249e-05, 1.0516563883839272e-13, 7.496541365981102e-05, 0.001121691195294261, 2.9640964162302996e-12, 1.1906407415551712e-08, 2.56859827461528e-13]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.0493608897377271e-05, 0.8960962891578674, 0.04271356016397476, 2.553430356044828e-09, 2.7702620752911855e-10, 1.1945578989980277e-05, 0.060867227613925934, 0.0003005036269314587, 4.127127528619212e-10, 5.408597181233432e-11]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.657526438152146e-12, 7.878072949552006e-08, 8.315940824843437e-09, 2.6779000108945183e-05, 0.40429186820983887, 0.00033437827369198203, 1.0905219824053347e-05, 0.0003931049141101539, 0.01755370944738388, 0.5773892402648926]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[5.747323939431226e-06, 1.707029355202394e-06, 0.0002193401742260903, 0.14285416901111603, 0.01934860274195671, 0.1319420486688614, 0.003005572594702244, 8.172973139153328e-06, 0.6367502212524414, 0.06586427986621857]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[2.1883815939927054e-11, 2.864656926249154e-05, 3.882724683990091e-07, 1.589349631103687e-05, 0.538570761680603, 0.0012560687027871609, 0.00045851999311707914, 0.03719822317361832, 0.007892652414739132, 0.41457879543304443]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[3.753941157924601e-09, 0.7110467553138733, 0.00037628182326443493, 2.576242330576406e-09, 3.15404554385168e-06, 2.6974674256052822e-05, 0.02893647365272045, 0.2596099376678467, 3.7106396177932766e-08, 4.716213481970044e-07]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.9817565518897027e-06, 0.8864315152168274, 0.02098507434129715, 1.3338063098444763e-08, 1.4579756957289192e-08, 4.8938174586510286e-05, 0.08980105817317963, 0.002730570500716567, 7.735824425481042e-09, 3.0904678816057185e-09]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[7.652184441653276e-12, 2.5010078843479278e-06, 8.002614038105094e-08, 2.035576108028181e-05, 0.4917784333229065, 0.0007432323764078319, 9.874058014247566e-05, 0.005704664159566164, 0.0113539919257164, 0.49029815196990967]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.334222815036924e-10, 0.22619980573654175, 4.7045225073816255e-05, 2.6141069309204568e-09, 3.987695527030155e-05, 2.5162553356494755e-05, 0.011480347253382206, 0.7622014880180359, 1.4195599362665234e-07, 6.1386372181004845e-06]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.001657120999880135, 0.0025347264017909765, 0.10805457830429077, 0.05985775589942932, 0.0010335472179576755, 0.4342562258243561, 0.34790146350860596, 0.00022108266421128064, 0.04272131249308586, 0.001762224012054503]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[1.857471208094319e-12, 1.0172238518180166e-07, 9.835908976185692e-09, 2.628359288792126e-05, 0.4107619524002075, 0.00035511780879460275, 1.2840827366744634e-05, 0.00047920565702952445, 0.0170257780700922, 0.5713387131690979]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[2.8888917300018413e-11, 5.163095465832157e-06, 2.350736707512624e-07, 4.14428832300473e-05, 0.48314881324768066, 0.001418999396264553, 0.00021249921701382846, 0.006831519305706024, 0.01628781668841839, 0.4920535683631897]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[1.409090344406394e-10, 0.003729707794263959, 7.742773050267715e-06, 2.643857214934542e-06, 0.12319415807723999, 0.0013515297323465347, 0.0065706586465239525, 0.8136415481567383, 0.0007670710328966379, 0.05073488503694534]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.2124071417929372e-06, 0.9692555069923401, 0.011711159721016884, 7.214737834937424e-11, 1.890712239549508e-11, 1.0013350220106076e-06, 0.018824122846126556, 0.00020703354675788432, 1.2193160543738646e-11, 2.56485956605379e-12]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[1.8181241234760392e-11, 2.7897667678189464e-06, 1.4015358829055913e-07, 3.7705409340560436e-05, 0.4732927978038788, 0.001125995651818812, 0.0001355956628685817, 0.004566520918160677, 0.01620335504412651, 0.5046350359916687]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.9010371349613706e-07, 3.931794196887495e-07, 2.0970348487026058e-05, 0.05263124033808708, 0.055168379098176956, 0.05170345678925514, 0.000709459709469229, 9.899797987600323e-06, 0.6556689143180847, 0.18408700823783875]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[0.00023795700690243393, 0.045234259217977524, 0.10325568914413452, 0.002507761586457491, 0.0007043692748993635, 0.12534518539905548, 0.7134729623794556, 0.004979860503226519, 0.0036323321983218193, 0.0006296132924035192]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.6454551219940186, 1.1134518899780232e-05, 0.3528931736946106, 1.556482857267838e-05, 8.107851548347714e-14, 6.054064942873083e-05, 0.0015644164523109794, 6.019299642057163e-12, 6.287532716697797e-09, 1.6946822634436587e-13]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9407300353050232, 5.777966904929599e-08, 0.058161865919828415, 0.0007339779986068606, 3.9936383735596215e-13, 0.00018725318659562618, 0.0001864858204498887, 9.272669573368378e-14, 2.584752962775383e-07, 2.078190050602835e-12]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[4.239346651502274e-10, 0.140119731426239, 5.6934826716315e-05, 1.6122710277954866e-08, 0.00021043108426965773, 8.115688251564279e-05, 0.015268689952790737, 0.8442217707633972, 1.0308679065929027e-06, 4.0251430618809536e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[5.556004961659866e-11, 0.005401156842708588, 5.05139860251802e-06, 4.836030029764515e-07, 0.03859436884522438, 0.0004599151143338531, 0.004663760773837566, 0.9378172159194946, 0.00014651073433924466, 0.012911561876535416]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,2,"[0.33557531237602234, 9.931527893058956e-05, 0.6285943984985352, 0.0024668893311172724, 1.5836855160600294e-09, 0.00680500129237771, 0.02644561044871807, 4.563069921914575e-09, 1.3437336747301742e-05, 3.720350028046937e-09]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[1.286978886128054e-06, 1.1026033064354124e-07, 3.0733088351553306e-05, 0.13386933505535126, 0.015279152430593967, 0.05820046737790108, 0.00047208613250404596, 1.04617674878682e-06, 0.7251986265182495, 0.06694717705249786]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[1.675724663197098e-11, 1.5256631741067395e-05, 2.589069936220767e-07, 1.709374009806197e-05, 0.5301622152328491, 0.0011037589283660054, 0.00030927741318009794, 0.022957928478717804, 0.008750734850764275, 0.43668344616889954]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.0008814251632429659, 3.591087930493453e-13, 9.540999599266797e-06, 0.9842527508735657, 1.670620441984738e-08, 0.001743688015267253, 5.063073444944166e-07, 2.4851478686737814e-15, 0.013111666776239872, 4.6024032940295e-07]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,3,"[0.0002838441578205675, 2.2339561311923717e-08, 0.0003937059373129159, 0.7158522605895996, 9.546703222440556e-05, 0.0671611875295639, 0.0004294638056308031, 3.824568217680735e-09, 0.21508638560771942, 0.0006976318545639515]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[4.821830712486985e-10, 3.0997350677353097e-06, 1.0373388477091794e-06, 0.0004289391217753291, 0.3804989755153656, 0.0052655660547316074, 0.00038232290535233915, 0.0014395290054380894, 0.06600026041269302, 0.5459802150726318]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.07693436741828918, 0.0021371410693973303, 0.8527590036392212, 0.00011867645662277937, 8.649063132359913e-10, 0.002210531383752823, 0.06583912670612335, 9.352161356446231e-08, 1.0988879921569605e-06, 1.0722642773686175e-09]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.4662754477544624e-11, 0.0063946605660021305, 3.281181307102088e-06, 1.2713351793536276e-07, 0.015643494203686714, 0.000190646736882627, 0.0032785090152174234, 0.969955325126648, 4.0546157833887264e-05, 0.004493431653827429]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[2.1203658620572163e-11, 4.742691999126691e-06, 1.8899616804901598e-07, 3.3901356800924987e-05, 0.48820433020591736, 0.0012223772937431931, 0.00018541183089837432, 0.007086178287863731, 0.014565382152795792, 0.4886976182460785]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9766180515289307, 3.015247163062895e-09, 0.018950115889310837, 0.004124508239328861, 6.27345181011818e-13, 0.00025707471650093794, 4.899469422525726e-05, 7.768628744312701e-15, 1.2812535032935557e-06, 5.232747395111925e-12]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[4.52236736236955e-06, 0.9450280070304871, 0.0255730040371418, 2.4000362808251907e-10, 2.3117922506865618e-11, 2.1627015485137235e-06, 0.029252924025058746, 0.000139407638926059, 2.8530114035141274e-11, 3.623206986172467e-12]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.003044825280085206, 1.800458448997233e-05, 0.022361664101481438, 0.44880029559135437, 0.00030980477458797395, 0.35346919298171997, 0.029764359816908836, 1.190651914839691e-06, 0.14112024009227753, 0.0011103951837867498]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,8,"[1.2991866242373362e-05, 0.00023250444792211056, 0.002453671768307686, 0.05871778726577759, 0.061587873846292496, 0.32528698444366455, 0.05354403704404831, 0.000874415272846818, 0.3821845054626465, 0.1151052862405777]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[7.282138540176675e-05, 0.0031057612504810095, 0.018690574914216995, 0.03758883848786354, 0.02499430999159813, 0.4611915349960327, 0.2716333270072937, 0.0033161290921270847, 0.14362552762031555, 0.03578118607401848]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.792070746421814, 1.2997484191146214e-06, 0.19012579321861267, 0.010594014078378677, 2.355805828191393e-10, 0.004320228472352028, 0.0028668944723904133, 2.8567068849350008e-11, 2.1033187294960953e-05, 1.0489542567881927e-09]",0.8052830702308565,0.7536
