Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.04059414565563202, 0.0803377702832222, 0.1072564497590065, 0.10852913558483124, 0.0954175591468811, 0.10842641443014145, 0.10142911225557327, 0.12791325151920319, 0.13423797488212585, 0.09585811197757721]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.06878308951854706, 0.08888928592205048, 0.2024185210466385, 0.16843317449092865, 0.06803709268569946, 0.08125916123390198, 0.08277703076601028, 0.06958970427513123, 0.08368119597434998, 0.08613184839487076]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.15342813730239868, 0.06847220659255981, 0.05048486590385437, 0.06495612114667892, 0.1002001166343689, 0.18501953780651093, 0.10609109699726105, 0.10550955682992935, 0.08759498596191406, 0.07824336737394333]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,5,"[0.061969246715307236, 0.051818545907735825, 0.14254233241081238, 0.07088184356689453, 0.10318146646022797, 0.16912637650966644, 0.13534316420555115, 0.11138174682855606, 0.06763724237680435, 0.08611810207366943]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.06211557984352112, 0.09859401732683182, 0.12755164504051208, 0.14208148419857025, 0.07771565765142441, 0.06334707140922546, 0.0987212210893631, 0.0973321720957756, 0.13559429347515106, 0.09694686532020569]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.11265244334936142, 0.09053676575422287, 0.20202767848968506, 0.10519009828567505, 0.07647883892059326, 0.06988728791475296, 0.08781397342681885, 0.07820895314216614, 0.09229540079832077, 0.08490846306085587]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.182001531124115, 0.11160089075565338, 0.18362374603748322, 0.07677111029624939, 0.05709215998649597, 0.06892866641283035, 0.0747951790690422, 0.07068133354187012, 0.09409083425998688, 0.08041451126337051]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.04594691842794418, 0.12139738351106644, 0.12719950079917908, 0.15787921845912933, 0.06811226904392242, 0.07754518836736679, 0.0989064946770668, 0.08910608291625977, 0.11884941905736923, 0.09505744278430939]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03410923480987549, 0.13648761808872223, 0.1252720206975937, 0.040399737656116486, 0.1185932457447052, 0.0552440881729126, 0.07832013070583344, 0.16419458389282227, 0.06720684468746185, 0.1801724135875702]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.034974537789821625, 0.09893999993801117, 0.07733878493309021, 0.05134446173906326, 0.10634052008390427, 0.05989622324705124, 0.08608083426952362, 0.20293641090393066, 0.06837482750415802, 0.2137734591960907]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.04155915230512619, 0.14344069361686707, 0.10625491291284561, 0.09327799826860428, 0.08151187747716904, 0.11390390247106552, 0.08711197972297668, 0.10277426987886429, 0.15581265091896057, 0.07435253262519836]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.03644423931837082, 0.16982601583003998, 0.04058783873915672, 0.04697084799408913, 0.1279071867465973, 0.07035437971353531, 0.0820259377360344, 0.20713111758232117, 0.0690251886844635, 0.1497272402048111]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.056947167962789536, 0.17285269498825073, 0.09915202111005783, 0.046661559492349625, 0.1511896252632141, 0.06251262128353119, 0.08465038985013962, 0.14204095304012299, 0.07073738425970078, 0.1132555678486824]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.20226530730724335, 0.061586569994688034, 0.12196753174066544, 0.05749787390232086, 0.07697854191064835, 0.07321824133396149, 0.08213610202074051, 0.06182507425546646, 0.16747522354125977, 0.09504962712526321]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.05296481028199196, 0.1495315283536911, 0.06368400901556015, 0.04974238574504852, 0.09151811897754669, 0.06577784568071365, 0.08906777203083038, 0.18479891121387482, 0.07582884281873703, 0.17708569765090942]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06253034621477127, 0.201539546251297, 0.05621087923645973, 0.10466683655977249, 0.07447531074285507, 0.08499684929847717, 0.11019019782543182, 0.10036953538656235, 0.11085700243711472, 0.0941634550690651]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,8,"[0.06901007890701294, 0.07772141695022583, 0.06790323555469513, 0.08045121282339096, 0.10027357190847397, 0.09375543147325516, 0.11803500354290009, 0.10423348844051361, 0.15735669434070587, 0.13125985860824585]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.18749162554740906, 0.05593543499708176, 0.10495028644800186, 0.06279396265745163, 0.08164611458778381, 0.11233283579349518, 0.09902811795473099, 0.09430711716413498, 0.10975202172994614, 0.0917624905705452]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,5,"[0.1245463639497757, 0.06180066242814064, 0.13134631514549255, 0.07023134082555771, 0.0723012238740921, 0.13248829543590546, 0.10623879730701447, 0.10646957904100418, 0.10009830445051193, 0.09447915852069855]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.03639354556798935, 0.04109327867627144, 0.20501631498336792, 0.06503436714410782, 0.0847715362906456, 0.1407763957977295, 0.09472142904996872, 0.10980983078479767, 0.10429482907056808, 0.11808853596448898]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03353595361113548, 0.10125363618135452, 0.1501721739768982, 0.04492403566837311, 0.14023953676223755, 0.05874841660261154, 0.08643802255392075, 0.14229953289031982, 0.06975660473108292, 0.17263217270374298]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,2,"[0.03613032028079033, 0.11998864263296127, 0.1822957843542099, 0.04926428943872452, 0.12719842791557312, 0.05428352206945419, 0.09382357448339462, 0.11676185578107834, 0.06638698279857635, 0.15386661887168884]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.09759598970413208, 0.08260264247655869, 0.20667187869548798, 0.11623530089855194, 0.0642060935497284, 0.08389899134635925, 0.09072448313236237, 0.0764613151550293, 0.09039429575204849, 0.09120915085077286]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,2,"[0.12068871408700943, 0.05989200621843338, 0.17021973431110382, 0.07066775858402252, 0.06567159295082092, 0.10582621395587921, 0.10174912214279175, 0.09905554354190826, 0.10899274051189423, 0.09723662585020065]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.061177950352430344, 0.1686382293701172, 0.10622689872980118, 0.04152873158454895, 0.11575397104024887, 0.0469183512032032, 0.07547302544116974, 0.14241816103458405, 0.06441383063793182, 0.17745085060596466]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.07456593215465546, 0.06175646930932999, 0.1940843164920807, 0.14624938368797302, 0.06155562773346901, 0.06548716872930527, 0.0967027023434639, 0.0844704806804657, 0.11373356729745865, 0.10139445215463638]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.07668306678533554, 0.23440571129322052, 0.04192265123128891, 0.11322447657585144, 0.0731324702501297, 0.07141435891389847, 0.1015833243727684, 0.09048376977443695, 0.11400678753852844, 0.08314332365989685]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.0367540568113327, 0.0612122043967247, 0.16476106643676758, 0.10577093064785004, 0.09119777381420135, 0.08911293745040894, 0.0983060970902443, 0.12051510065793991, 0.1419704407453537, 0.0903993770480156]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.14671647548675537, 0.08573323488235474, 0.15498611330986023, 0.1015334203839302, 0.08494745194911957, 0.067521832883358, 0.09013203531503677, 0.09809023141860962, 0.09191575646400452, 0.07842342555522919]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.10870331525802612, 0.10470797121524811, 0.14167074859142303, 0.10704269260168076, 0.07889103144407272, 0.07378561049699783, 0.0957740768790245, 0.09915155917406082, 0.10477067530155182, 0.08550237119197845]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.18363018333911896, 0.06727807968854904, 0.1793321967124939, 0.1004486083984375, 0.0638190507888794, 0.061180390417575836, 0.08625183254480362, 0.0865536630153656, 0.0914817526936531, 0.08002416044473648]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.054683949798345566, 0.174363374710083, 0.08500101417303085, 0.1401670128107071, 0.0753014087677002, 0.06396806240081787, 0.09572289884090424, 0.09237352013587952, 0.13674448430538177, 0.0816742405295372]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03630956634879112, 0.10045835375785828, 0.11302917450666428, 0.09494648873806, 0.08158033341169357, 0.11910112202167511, 0.08921083807945251, 0.1114354133605957, 0.16965319216251373, 0.08427564799785614]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,7,"[0.05347521975636482, 0.08162013441324234, 0.09857326000928879, 0.12672795355319977, 0.1096416786313057, 0.08892036974430084, 0.12515853345394135, 0.13824674487113953, 0.07462802529335022, 0.10300809890031815]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.062138911336660385, 0.0749547928571701, 0.07208184152841568, 0.0934465229511261, 0.13017018139362335, 0.1585269421339035, 0.11308799684047699, 0.12974941730499268, 0.06844039261341095, 0.09740297496318817]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06042188033461571, 0.17057490348815918, 0.09470541775226593, 0.12045082449913025, 0.07762317359447479, 0.07420248538255692, 0.09781371057033539, 0.09612998366355896, 0.1207733079791069, 0.08730422705411911]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.13291966915130615, 0.14530803263187408, 0.1710439920425415, 0.11420536786317825, 0.060976266860961914, 0.0612420029938221, 0.08460738509893417, 0.06769528239965439, 0.08757014572620392, 0.07443180680274963]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,5,"[0.06717308610677719, 0.05679791420698166, 0.1385439783334732, 0.07873691618442535, 0.10970515012741089, 0.15492437779903412, 0.1305195689201355, 0.11334969103336334, 0.06533101946115494, 0.08491829037666321]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.05005161836743355, 0.15052123367786407, 0.10858332365751266, 0.15291213989257812, 0.06728451699018478, 0.07250778377056122, 0.09733609855175018, 0.08737357705831528, 0.1226421445608139, 0.09078767150640488]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03768068179488182, 0.1393379122018814, 0.1466359943151474, 0.03398550674319267, 0.12697769701480865, 0.04399896785616875, 0.08470882475376129, 0.15832002460956573, 0.05595334619283676, 0.17240111529827118]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,1,"[0.08634551614522934, 0.1370907723903656, 0.126398503780365, 0.09015719592571259, 0.11017397791147232, 0.08032216876745224, 0.09421779960393906, 0.10595794767141342, 0.08150838315486908, 0.08782775700092316]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.055703055113554, 0.14640717208385468, 0.15003463625907898, 0.07751953601837158, 0.07910993695259094, 0.12170561403036118, 0.07657307386398315, 0.08828859031200409, 0.142507404088974, 0.062150951474905014]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.05458472669124603, 0.12839430570602417, 0.07823038846254349, 0.11828899383544922, 0.10252586007118225, 0.0854497104883194, 0.09997148811817169, 0.11489618569612503, 0.12405483424663544, 0.09360335022211075]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,2,"[0.12511815130710602, 0.08945443481206894, 0.14807043969631195, 0.07243970781564713, 0.05887584388256073, 0.09262575209140778, 0.060015857219696045, 0.13713309168815613, 0.09236692637205124, 0.12389978766441345]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.08545777201652527, 0.12941378355026245, 0.1912441849708557, 0.14145049452781677, 0.0704486221075058, 0.06515128910541534, 0.08203111588954926, 0.06834296882152557, 0.08694994449615479, 0.07950981706380844]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06381580233573914, 0.21598827838897705, 0.04459740221500397, 0.09712390601634979, 0.08595702052116394, 0.08644277602434158, 0.10974473506212234, 0.1053335964679718, 0.1013222336769104, 0.08967433124780655]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06002345308661461, 0.22034649550914764, 0.049753591418266296, 0.12092548608779907, 0.08297755569219589, 0.06955825537443161, 0.1043761596083641, 0.09461187571287155, 0.11917615681886673, 0.07825100421905518]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.037107519805431366, 0.1360546201467514, 0.06181085482239723, 0.049225591123104095, 0.10156306624412537, 0.060343287885189056, 0.08547595143318176, 0.20383962988853455, 0.06630463898181915, 0.1982749104499817]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.05507945641875267, 0.18599237501621246, 0.08619479089975357, 0.12545673549175262, 0.08570500463247299, 0.07307280600070953, 0.10172948241233826, 0.09269332140684128, 0.10792246460914612, 0.086153544485569]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,1,"[0.05505486577749252, 0.1859663724899292, 0.08412443846464157, 0.04414917528629303, 0.13966403901576996, 0.05743890628218651, 0.08038001507520676, 0.1518000364303589, 0.06904483586549759, 0.13237744569778442]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.07432547211647034, 0.20305290818214417, 0.05730593949556351, 0.09601657092571259, 0.08106137067079544, 0.08604460209608078, 0.10349377989768982, 0.1021895483136177, 0.10496746748685837, 0.09154222160577774]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,1,"[0.11851304769515991, 0.1669846773147583, 0.13245980441570282, 0.04744524881243706, 0.12015489488840103, 0.04845399409532547, 0.06311286240816116, 0.11689260601997375, 0.06679526716470718, 0.11918767541646957]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.045511338859796524, 0.11377303302288055, 0.13611982762813568, 0.10407369583845139, 0.09287214279174805, 0.09050316363573074, 0.09110066294670105, 0.1120157390832901, 0.1305769383907318, 0.08345332741737366]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.03508755937218666, 0.15563419461250305, 0.08582783490419388, 0.04390234500169754, 0.12669502198696136, 0.05719189718365669, 0.07773497700691223, 0.18312856554985046, 0.06678397953510284, 0.16801372170448303]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.042320385575294495, 0.15759356319904327, 0.06265594810247421, 0.10248767584562302, 0.08787255734205246, 0.11168922483921051, 0.10129788517951965, 0.11768094450235367, 0.12882612645626068, 0.08757560700178146]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.07730939984321594, 0.0605839304625988, 0.20340493321418762, 0.126093789935112, 0.07012342661619186, 0.061723995953798294, 0.09720052033662796, 0.0953432247042656, 0.11130209267139435, 0.09691473841667175]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06068742647767067, 0.05366552621126175, 0.21427884697914124, 0.07965704053640366, 0.08789484202861786, 0.10630261152982712, 0.12172403186559677, 0.0980389341711998, 0.08670146018266678, 0.09104925394058228]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.07508926838636398, 0.07399260252714157, 0.08234554529190063, 0.07263508439064026, 0.10800497233867645, 0.18814882636070251, 0.11130120605230331, 0.11832671612501144, 0.07481962442398071, 0.09533607959747314]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.08590932935476303, 0.09970960021018982, 0.04717235639691353, 0.06846928596496582, 0.11462247371673584, 0.18214824795722961, 0.11021748930215836, 0.1265883445739746, 0.0635911300778389, 0.10157178342342377]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.1517338901758194, 0.06359881907701492, 0.20016169548034668, 0.10058051347732544, 0.060832466930150986, 0.09434796869754791, 0.09178277105093002, 0.07382853329181671, 0.07968319207429886, 0.0834500640630722]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.041674401611089706, 0.10349772870540619, 0.12896113097667694, 0.10697989910840988, 0.09111831337213516, 0.09332868456840515, 0.09115207940340042, 0.11542560160160065, 0.14154291152954102, 0.08631926029920578]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06360049545764923, 0.19339969754219055, 0.07230807840824127, 0.12523338198661804, 0.07878810912370682, 0.06813362240791321, 0.09835614264011383, 0.09389589726924896, 0.1257171630859375, 0.08056747168302536]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.10044744610786438, 0.11900767683982849, 0.18620795011520386, 0.11308237910270691, 0.07549204677343369, 0.06366565823554993, 0.0857144296169281, 0.07886838167905807, 0.09960240125656128, 0.07791159301996231]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,8,"[0.15922951698303223, 0.04724523425102234, 0.08901466429233551, 0.0627644807100296, 0.08309523016214371, 0.08959382772445679, 0.09987436234951019, 0.0744626373052597, 0.17110998928546906, 0.12361004948616028]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,2,"[0.1760704070329666, 0.051412247121334076, 0.18744373321533203, 0.06547199189662933, 0.06396923214197159, 0.09213895350694656, 0.08626581728458405, 0.08530452847480774, 0.10558474808931351, 0.08633847534656525]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,7,"[0.03625277057290077, 0.12604893743991852, 0.09576352685689926, 0.04036297649145126, 0.1312362551689148, 0.057467442005872726, 0.08363661915063858, 0.1840667873620987, 0.06468530744314194, 0.18047937750816345]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.033788710832595825, 0.06676375865936279, 0.15495234727859497, 0.15910834074020386, 0.08123932778835297, 0.04657834768295288, 0.0919669046998024, 0.10266593843698502, 0.17298293113708496, 0.08995334059000015]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.04348542541265488, 0.14254514873027802, 0.10293145477771759, 0.10098568350076675, 0.08650579303503036, 0.10121835768222809, 0.08921339362859726, 0.10772944241762161, 0.14808419346809387, 0.07730112224817276]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,2,"[0.11631090939044952, 0.055774204432964325, 0.16713836789131165, 0.09181839227676392, 0.08700208365917206, 0.09996502846479416, 0.09681911021471024, 0.09877829253673553, 0.09793920069932938, 0.08845444023609161]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.04646677151322365, 0.15013235807418823, 0.1166762262582779, 0.14022745192050934, 0.07894562929868698, 0.06895124167203903, 0.09488199651241302, 0.09448958933353424, 0.12306342273950577, 0.08616543561220169]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.15071630477905273, 0.04785284772515297, 0.2121228575706482, 0.09396065771579742, 0.08675970137119293, 0.06947208195924759, 0.07512114942073822, 0.09049234539270401, 0.09555045515298843, 0.07795162498950958]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.15473948419094086, 0.12510207295417786, 0.17655928432941437, 0.12214311212301254, 0.05118265375494957, 0.06954459100961685, 0.08200985193252563, 0.06487562507390976, 0.07861573994159698, 0.07522756606340408]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.04629996418952942, 0.18822135031223297, 0.08939322829246521, 0.16556331515312195, 0.07124364376068115, 0.05830540508031845, 0.09242093563079834, 0.08234693855047226, 0.12889623641967773, 0.07730896025896072]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.033339254558086395, 0.059288665652275085, 0.1638140082359314, 0.08794711530208588, 0.0798293799161911, 0.11215125024318695, 0.08539007604122162, 0.11449336260557175, 0.17131918668746948, 0.09242758899927139]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.16581158339977264, 0.06012866646051407, 0.1916327029466629, 0.06189335510134697, 0.07433297485113144, 0.06952826678752899, 0.08486665040254593, 0.06537745893001556, 0.13321591913700104, 0.09321235120296478]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.1034790426492691, 0.1385846585035324, 0.1838359236717224, 0.09740196168422699, 0.059368886053562164, 0.0819639340043068, 0.08615083247423172, 0.07020275294780731, 0.08927729725837708, 0.08973472565412521]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.07232846319675446, 0.06169101223349571, 0.1961560994386673, 0.08377869427204132, 0.08758887648582458, 0.10694258660078049, 0.1121741235256195, 0.10313466936349869, 0.08667527139186859, 0.08953019976615906]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.040323056280612946, 0.07271227240562439, 0.15836001932621002, 0.11592080444097519, 0.09225315600633621, 0.08035389333963394, 0.10421812534332275, 0.11402801424264908, 0.1298668384552002, 0.09196381270885468]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08723916858434677, 0.23001402616500854, 0.043233729898929596, 0.0841004028916359, 0.07631537318229675, 0.08514611423015594, 0.1010357216000557, 0.0988517552614212, 0.10129929333925247, 0.09276434779167175]",1.8812751958966256,0.4852
