Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.20997394621372223, 0.0505845732986927, 0.03403959795832634, 0.030604597181081772, 0.030149409547448158, 0.03243561089038849, 0.2032543569803238, 0.1927521526813507, 0.03136264905333519, 0.1848430633544922]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,3,"[0.046072494238615036, 0.1366400420665741, 0.0341668576002121, 0.19978082180023193, 0.06506570428609848, 0.1484055519104004, 0.07994228601455688, 0.12532015144824982, 0.03790508583188057, 0.12670105695724487]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,1,"[0.056220218539237976, 0.1777818202972412, 0.1292998194694519, 0.11263080686330795, 0.06493161618709564, 0.08338572084903717, 0.05934278666973114, 0.15016475319862366, 0.03979012742638588, 0.12645232677459717]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.07165204733610153, 0.031166650354862213, 0.03291602432727814, 0.2017063945531845, 0.1836291253566742, 0.17557166516780853, 0.08158239722251892, 0.0685746893286705, 0.09591205418109894, 0.057288993149995804]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.045143384486436844, 0.22308750450611115, 0.18573236465454102, 0.03978601470589638, 0.04709876701235771, 0.11702016741037369, 0.06374261528253555, 0.08811625093221664, 0.0718299001455307, 0.11844305694103241]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,4,"[0.08796041458845139, 0.03619959577918053, 0.03797191381454468, 0.20158159732818604, 0.21607263386249542, 0.04309766739606857, 0.0745614692568779, 0.03791769593954086, 0.19701379537582397, 0.06762310117483139]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.06263594329357147, 0.17352008819580078, 0.040911223739385605, 0.04737786948680878, 0.09681229293346405, 0.04735729098320007, 0.1053176075220108, 0.17718763649463654, 0.050043802708387375, 0.1988362967967987]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.06724144518375397, 0.14223508536815643, 0.18406535685062408, 0.03185730054974556, 0.16628208756446838, 0.1386120617389679, 0.06555071473121643, 0.11252846568822861, 0.0409427173435688, 0.05068479850888252]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.04386995732784271, 0.07015082985162735, 0.05062544345855713, 0.1837412267923355, 0.05478336289525032, 0.06400755792856216, 0.14611417055130005, 0.16729865968227386, 0.09656461328268051, 0.12284418940544128]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.05231097713112831, 0.2905329763889313, 0.21515244245529175, 0.04439592733979225, 0.0554332509636879, 0.08110971003770828, 0.06460999697446823, 0.09008275717496872, 0.05506746843457222, 0.051304515451192856]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.06916192919015884, 0.04855259880423546, 0.18580691516399384, 0.0315781906247139, 0.1785893589258194, 0.18189901113510132, 0.10989996045827866, 0.04457922279834747, 0.036800723522901535, 0.11313194036483765]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.22249683737754822, 0.056200020015239716, 0.04221653938293457, 0.03499497100710869, 0.036871299147605896, 0.03813032805919647, 0.20348812639713287, 0.17027415335178375, 0.051967471837997437, 0.14336015284061432]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.2351265549659729, 0.05425919592380524, 0.036205727607011795, 0.2222822904586792, 0.03570795804262161, 0.05207999050617218, 0.04038096219301224, 0.04933437332510948, 0.20345698297023773, 0.0711660385131836]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,3,"[0.05171744152903557, 0.1759343147277832, 0.041896574199199677, 0.20397579669952393, 0.0925174281001091, 0.03293417766690254, 0.07766019552946091, 0.19389000535011292, 0.08585720509290695, 0.043616946786642075]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.21638227999210358, 0.051975421607494354, 0.0365854911506176, 0.031439900398254395, 0.03138414025306702, 0.03417615965008736, 0.2091735154390335, 0.18748924136161804, 0.03548784181475639, 0.16590601205825806]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.12347307056188583, 0.05094566196203232, 0.05333549156785011, 0.06748709827661514, 0.3078182637691498, 0.0751877948641777, 0.11416452378034592, 0.05762113630771637, 0.07483060657978058, 0.07513639330863953]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,7,"[0.15212856233119965, 0.04561450704932213, 0.047378674149513245, 0.03316406533122063, 0.053361933678388596, 0.034295640885829926, 0.18287892639636993, 0.21706201136112213, 0.033892855048179626, 0.20022273063659668]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.05990929901599884, 0.11959163844585419, 0.14606431126594543, 0.1824255883693695, 0.15279634296894073, 0.16367517411708832, 0.06341497600078583, 0.034828394651412964, 0.042035918682813644, 0.035258401185274124]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.07035034149885178, 0.048922061920166016, 0.18785978853702545, 0.21715839207172394, 0.18091751635074615, 0.04755530133843422, 0.10832612961530685, 0.04446542635560036, 0.03917079418897629, 0.05527418851852417]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,4,"[0.07150536775588989, 0.10105885565280914, 0.1825554370880127, 0.06226299703121185, 0.18938586115837097, 0.09216860681772232, 0.08243623375892639, 0.09157530963420868, 0.040310416370630264, 0.08674100786447525]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.046773914247751236, 0.23553037643432617, 0.08995015919208527, 0.043161191046237946, 0.05317005515098572, 0.0864267572760582, 0.05797154828906059, 0.07891154289245605, 0.2554505169391632, 0.05265391990542412]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.06363741308450699, 0.04429743066430092, 0.1734863668680191, 0.1849188357591629, 0.17022420465946198, 0.10823625326156616, 0.08398940414190292, 0.09449762105941772, 0.033110443502664566, 0.04360200837254524]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,9,"[0.1519029289484024, 0.08869075775146484, 0.04395424202084541, 0.06412187963724136, 0.1333433836698532, 0.06356430053710938, 0.08459704369306564, 0.1111893281340599, 0.08481383323669434, 0.1738223284482956]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,8,"[0.12381968647241592, 0.1423598825931549, 0.07592237740755081, 0.14671510457992554, 0.05573470517992973, 0.032686859369277954, 0.05059073492884636, 0.1549789309501648, 0.1660587638616562, 0.051132943481206894]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,3,"[0.03487884998321533, 0.13948601484298706, 0.035578444600105286, 0.1753731071949005, 0.052662938833236694, 0.12343582510948181, 0.11599727720022202, 0.1305399239063263, 0.044041480869054794, 0.14800618588924408]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.23332679271697998, 0.0627608597278595, 0.03449012339115143, 0.22208742797374725, 0.035835232585668564, 0.04904298111796379, 0.044856008142232895, 0.06292054802179337, 0.19802404940128326, 0.056655947118997574]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,3,"[0.05035214498639107, 0.15977637469768524, 0.03929818794131279, 0.1816418319940567, 0.07430168986320496, 0.09488825500011444, 0.08420269936323166, 0.08946650475263596, 0.05631985515356064, 0.16975240409374237]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,3,"[0.055988702923059464, 0.15610584616661072, 0.031427472829818726, 0.1885979324579239, 0.08221104741096497, 0.11297135800123215, 0.07027687132358551, 0.10554027557373047, 0.036674872040748596, 0.1602056324481964]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,0,"[0.24858500063419342, 0.058883387595415115, 0.04017457365989685, 0.17295649647712708, 0.04397096857428551, 0.07186660170555115, 0.05182715505361557, 0.049386631697416306, 0.19262677431106567, 0.06972241401672363]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,1,"[0.05367336422204971, 0.18372495472431183, 0.04302895441651344, 0.09448104351758957, 0.08613644540309906, 0.07338103652000427, 0.13697640597820282, 0.1804928481578827, 0.04772065952420235, 0.10038427263498306]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.0489693209528923, 0.26502740383148193, 0.20318010449409485, 0.04033274948596954, 0.053552594035863876, 0.09774145483970642, 0.06927867978811264, 0.10550915449857712, 0.06126122176647186, 0.055147286504507065]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.039049748331308365, 0.07958261668682098, 0.048177942633628845, 0.2516607344150543, 0.048783063888549805, 0.045790597796440125, 0.13131806254386902, 0.16301974654197693, 0.08948718011379242, 0.10313022881746292]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.11982443928718567, 0.07323145121335983, 0.05211300775408745, 0.04993194714188576, 0.3106350600719452, 0.06321350485086441, 0.12008132040500641, 0.08585453778505325, 0.05289088562130928, 0.07222390174865723]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,9,"[0.07924798130989075, 0.04632751643657684, 0.19013455510139465, 0.030181581154465675, 0.16494353115558624, 0.05465967580676079, 0.08785846829414368, 0.1211886778473854, 0.03240460529923439, 0.1930534541606903]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.06868885457515717, 0.04779301583766937, 0.18405279517173767, 0.031345345079898834, 0.17639359831809998, 0.18373319506645203, 0.10499175637960434, 0.04339267686009407, 0.040405333042144775, 0.11920342594385147]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.04555496200919151, 0.2571147084236145, 0.18312108516693115, 0.03995025157928467, 0.04900893568992615, 0.11882010102272034, 0.06899366527795792, 0.10643038898706436, 0.060793932527303696, 0.0702119842171669]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.04671154171228409, 0.26995155215263367, 0.20800486207008362, 0.04078017920255661, 0.0489068441092968, 0.05160653591156006, 0.0623193085193634, 0.10925910621881485, 0.06876911222934723, 0.09369102120399475]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.06664257496595383, 0.18523778021335602, 0.036603979766368866, 0.04151193052530289, 0.12340553849935532, 0.04053374007344246, 0.09806916117668152, 0.1706133335828781, 0.042667586356401443, 0.19471444189548492]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.060659777373075485, 0.05935570225119591, 0.0498826690018177, 0.25309544801712036, 0.08887799084186554, 0.05378995090723038, 0.11784418672323227, 0.15382090210914612, 0.05579262599349022, 0.10688070952892303]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.04982287064194679, 0.20826196670532227, 0.06606081128120422, 0.05545451492071152, 0.06968855857849121, 0.06303565949201584, 0.06717365980148315, 0.0550527349114418, 0.3133869767189026, 0.05206216499209404]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,7,"[0.0411117784678936, 0.18392272293567657, 0.051130760461091995, 0.07505817711353302, 0.05892379954457283, 0.0625622346997261, 0.1317349374294281, 0.19662898778915405, 0.08490466326475143, 0.1140219196677208]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.06337215006351471, 0.10551643371582031, 0.1696949005126953, 0.19475170969963074, 0.16225643455982208, 0.10708872973918915, 0.07048869132995605, 0.05092015489935875, 0.033477798104286194, 0.04243308678269386]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,0,"[0.15623381733894348, 0.07527860254049301, 0.056523457169532776, 0.06250520050525665, 0.12775352597236633, 0.06774314492940903, 0.10731381177902222, 0.13234497606754303, 0.10260089486837387, 0.11170259118080139]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.0475262850522995, 0.14545559883117676, 0.15637870132923126, 0.20115354657173157, 0.07946882396936417, 0.1701088398694992, 0.051240403205156326, 0.03611161559820175, 0.07229563593864441, 0.04026062786579132]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,3,"[0.048191145062446594, 0.1691359132528305, 0.047417692840099335, 0.22218728065490723, 0.07123290747404099, 0.051873620599508286, 0.0694132000207901, 0.15280784666538239, 0.10942431539297104, 0.05831611901521683]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.07142561674118042, 0.13697084784507751, 0.07858238369226456, 0.16612887382507324, 0.12158746272325516, 0.1483386605978012, 0.056099411100149155, 0.050336431711912155, 0.1074226051568985, 0.06310774385929108]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.08943039923906326, 0.047940343618392944, 0.04304767772555351, 0.16747808456420898, 0.2463226616382599, 0.15796716511249542, 0.10393368452787399, 0.052562497556209564, 0.04470251128077507, 0.04661501199007034]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.08371739089488983, 0.14049024879932404, 0.07270322740077972, 0.17116011679172516, 0.11408418416976929, 0.031767453998327255, 0.05685734376311302, 0.14276841282844543, 0.15230993926525116, 0.03414173796772957]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.047236911952495575, 0.2429252415895462, 0.20365621149539948, 0.04076128453016281, 0.05512988567352295, 0.04825764149427414, 0.11192068457603455, 0.08494027704000473, 0.09643473476171494, 0.06873715668916702]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.0712924599647522, 0.15798476338386536, 0.0339825265109539, 0.20381781458854675, 0.09742435812950134, 0.13223226368427277, 0.08528268337249756, 0.06116197630763054, 0.047071635723114014, 0.10974951833486557]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.07237056642770767, 0.05346433073282242, 0.19012464582920074, 0.0326014943420887, 0.17892296612262726, 0.1625780463218689, 0.09486319869756699, 0.05133148655295372, 0.05382714048027992, 0.10991616547107697]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.06310251355171204, 0.10979333519935608, 0.1449463665485382, 0.1756131500005722, 0.13909593224525452, 0.07900964468717575, 0.07051015645265579, 0.05960891768336296, 0.09526241570711136, 0.06305757910013199]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.06555522233247757, 0.1466595083475113, 0.17691335082054138, 0.03198014572262764, 0.16149891912937164, 0.13453280925750732, 0.06642241030931473, 0.11260707676410675, 0.041829511523246765, 0.06200094521045685]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.07322082668542862, 0.17704299092292786, 0.037707552313804626, 0.03923915699124336, 0.10803955048322678, 0.03978275880217552, 0.08282595127820969, 0.19388915598392487, 0.050636351108551025, 0.19761575758457184]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.21646878123283386, 0.057147067040205, 0.03382287546992302, 0.03182792663574219, 0.031245209276676178, 0.033941615372896194, 0.2047075629234314, 0.17457690834999084, 0.0327276848256588, 0.18353435397148132]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.14665454626083374, 0.07393670827150345, 0.03174496069550514, 0.18964968621730804, 0.05294886231422424, 0.13420815765857697, 0.05370352417230606, 0.06438744068145752, 0.12649008631706238, 0.12627597153186798]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.052061695605516434, 0.2682514190673828, 0.21726320683956146, 0.04317745938897133, 0.06091322749853134, 0.06038390100002289, 0.08532623201608658, 0.0627463310956955, 0.08526962995529175, 0.06460689753293991]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.06144379824399948, 0.10806788504123688, 0.14278791844844818, 0.1540309637784958, 0.11953188478946686, 0.030549000948667526, 0.07580213993787766, 0.1262313425540924, 0.14346475899219513, 0.03809016942977905]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,1,"[0.0805012509226799, 0.15472373366355896, 0.053254324942827225, 0.15425649285316467, 0.1325165331363678, 0.06521814316511154, 0.07659724354743958, 0.07179047167301178, 0.08526331186294556, 0.1258784681558609]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.23701158165931702, 0.05471452325582504, 0.03652757406234741, 0.23133909702301025, 0.0360104963183403, 0.055615589022636414, 0.040410738438367844, 0.0517914704978466, 0.20266513526439667, 0.05391380190849304]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,2,"[0.07026785612106323, 0.12795498967170715, 0.21765676140785217, 0.04376128315925598, 0.09644503891468048, 0.09726130962371826, 0.07457209378480911, 0.10422319918870926, 0.09528310596942902, 0.0725744441151619]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.09401048719882965, 0.03615744411945343, 0.05581306666135788, 0.24604511260986328, 0.16487695276737213, 0.04502664506435394, 0.11298304796218872, 0.12927833199501038, 0.058143410831689835, 0.05766554921865463]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.10123652964830399, 0.04595328867435455, 0.04430006444454193, 0.04145217686891556, 0.26652100682258606, 0.06222062557935715, 0.09980417042970657, 0.0927642360329628, 0.142449289560318, 0.103298619389534]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.03682143986225128, 0.15979984402656555, 0.045132435858249664, 0.03742865100502968, 0.04672662913799286, 0.049083590507507324, 0.2020292580127716, 0.1767721325159073, 0.04263928160071373, 0.20356671512126923]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.09298422187566757, 0.11666665971279144, 0.0424659289419651, 0.1878477931022644, 0.16310805082321167, 0.05823536217212677, 0.10406719148159027, 0.11138555407524109, 0.04868615046143532, 0.0745529904961586]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.07146844267845154, 0.06885957717895508, 0.1956888884305954, 0.03312782943248749, 0.19171595573425293, 0.11383997648954391, 0.09468146413564682, 0.06891563534736633, 0.03810424357652664, 0.12359799444675446]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,3,"[0.11620382964611053, 0.039293598383665085, 0.05021749809384346, 0.22327584028244019, 0.07959861308336258, 0.19264765083789825, 0.13988308608531952, 0.04023807868361473, 0.06874967366456985, 0.04989218711853027]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,1,"[0.039498768746852875, 0.18851125240325928, 0.05071694031357765, 0.09538465738296509, 0.05586997792124748, 0.08886007219552994, 0.13119933009147644, 0.18841944634914398, 0.11664163321256638, 0.04489787295460701]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.05185553804039955, 0.2594682276248932, 0.2177451252937317, 0.043866924941539764, 0.05984644219279289, 0.04969612509012222, 0.09250115603208542, 0.045958761125802994, 0.10108615458011627, 0.07797562330961227]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.0497032105922699, 0.2826179265975952, 0.18334725499153137, 0.04163337126374245, 0.05171282961964607, 0.07258006930351257, 0.05948712304234505, 0.09720853716135025, 0.06715354323387146, 0.09455607831478119]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,3,"[0.17011770606040955, 0.07335001230239868, 0.03967839106917381, 0.24265894293785095, 0.08343791216611862, 0.05592777207493782, 0.07375432550907135, 0.08376584202051163, 0.11068980395793915, 0.06661930680274963]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.17682191729545593, 0.06703618168830872, 0.049124330282211304, 0.1940346211194992, 0.041015852242708206, 0.14052735269069672, 0.07270423322916031, 0.07538218796253204, 0.0936897024512291, 0.08966358006000519]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.2296406626701355, 0.055732857435941696, 0.03663076460361481, 0.03378990292549133, 0.03331209719181061, 0.039549361914396286, 0.20619158446788788, 0.17834170162677765, 0.04449068009853363, 0.14232048392295837]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,3,"[0.14465899765491486, 0.05318776145577431, 0.04289999604225159, 0.2555549442768097, 0.131530299782753, 0.06150505319237709, 0.09306559711694717, 0.06351970881223679, 0.08211573958396912, 0.07196195423603058]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,6,"[0.058197926729917526, 0.09624945372343063, 0.056792084127664566, 0.08969884365797043, 0.07616909593343735, 0.10946953296661377, 0.15773425996303558, 0.12118685245513916, 0.09150753170251846, 0.14299434423446655]",1.765268839597702,0.5301
