Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,2,"[0.09862211346626282, 0.10307209938764572, 0.10497019439935684, 0.09699619561433792, 0.09238258004188538, 0.10206196457147598, 0.09805101901292801, 0.10369166731834412, 0.0975087508559227, 0.10264349728822708]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.10988923907279968, 0.09913703054189682, 0.10246751457452774, 0.10301782190799713, 0.09348712861537933, 0.09355896711349487, 0.0967121422290802, 0.09191704541444778, 0.10583559423685074, 0.10397753864526749]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.10013680905103683, 0.10385659337043762, 0.12162899971008301, 0.1061515063047409, 0.08332432806491852, 0.1037152111530304, 0.0849422737956047, 0.10034576803445816, 0.10550247877836227, 0.0903959721326828]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.10521819442510605, 0.08948460966348648, 0.10695695132017136, 0.11338803917169571, 0.09524045884609222, 0.08815628290176392, 0.08965425938367844, 0.11154294013977051, 0.08414389193058014, 0.11621429026126862]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,1,"[0.08506754040718079, 0.11340895295143127, 0.10831325501203537, 0.090090811252594, 0.0960053950548172, 0.08977904915809631, 0.10431807488203049, 0.10766874998807907, 0.09996378421783447, 0.10538442432880402]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10627327114343643, 0.10835016518831253, 0.10600367188453674, 0.10083320736885071, 0.08733182400465012, 0.09800062328577042, 0.08977189660072327, 0.09538204967975616, 0.1149083599448204, 0.0931449681520462]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.10232459753751755, 0.11000573635101318, 0.1315845102071762, 0.10233324766159058, 0.08703498542308807, 0.11163344234228134, 0.06748517602682114, 0.09231831878423691, 0.1134176030755043, 0.08186236768960953]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.11266262084245682, 0.09497019648551941, 0.10828815400600433, 0.10843050479888916, 0.08944551646709442, 0.11305122822523117, 0.07764584571123123, 0.11050745844841003, 0.09761041402816772, 0.08738815784454346]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09986711293458939, 0.10073979198932648, 0.1050511822104454, 0.09835701435804367, 0.08926756680011749, 0.09050306677818298, 0.09693824499845505, 0.08815354853868484, 0.11285822093486786, 0.11826435476541519]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.08727263659238815, 0.09335557371377945, 0.09601359069347382, 0.10022441297769547, 0.10231853276491165, 0.09136178344488144, 0.09304824471473694, 0.1227092444896698, 0.0851975530385971, 0.12849843502044678]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.09442546218633652, 0.10552096366882324, 0.08744429796934128, 0.09921048581600189, 0.11557935178279877, 0.08707281947135925, 0.10088757425546646, 0.10498709231615067, 0.09786194562911987, 0.10700996220111847]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,0,"[0.1270982325077057, 0.08895322680473328, 0.10950955003499985, 0.09553176164627075, 0.10151282697916031, 0.09636984765529633, 0.0922570526599884, 0.10016496479511261, 0.09109319001436234, 0.09750942885875702]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,2,"[0.08644220232963562, 0.11209358274936676, 0.11961419880390167, 0.08173897117376328, 0.09364836663007736, 0.09059745818376541, 0.11582781374454498, 0.1087445467710495, 0.09458204358816147, 0.09671071916818619]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,7,"[0.10357916355133057, 0.09643764793872833, 0.1076454222202301, 0.091548852622509, 0.09711887687444687, 0.08607970923185349, 0.10333456099033356, 0.10956468433141708, 0.10036080330610275, 0.10433026403188705]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.09141027182340622, 0.09096752107143402, 0.11866916716098785, 0.12488063424825668, 0.09140191972255707, 0.09921160340309143, 0.08633861690759659, 0.10286881029605865, 0.10025936365127563, 0.09399206936359406]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.08960702270269394, 0.10710538178682327, 0.11849062144756317, 0.08862265199422836, 0.09512341767549515, 0.07996293157339096, 0.10042180120944977, 0.10991882532835007, 0.0988701730966568, 0.11187713593244553]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,7,"[0.09340684115886688, 0.10390239208936691, 0.08806390315294266, 0.09456276148557663, 0.1007913202047348, 0.09260943531990051, 0.10274513810873032, 0.12242373079061508, 0.08744024485349655, 0.11405428498983383]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.0985850840806961, 0.09249042719602585, 0.11384515464305878, 0.11913393437862396, 0.0870048999786377, 0.10126166045665741, 0.08885005116462708, 0.09583080559968948, 0.10926752537488937, 0.09373047947883606]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.0955154076218605, 0.08956296741962433, 0.11899000406265259, 0.11309908330440521, 0.09093815833330154, 0.10469522327184677, 0.08475003391504288, 0.10018670558929443, 0.10723984986543655, 0.09502248466014862]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.10088003426790237, 0.08652883023023605, 0.0997840166091919, 0.10115942358970642, 0.1036916971206665, 0.08237531036138535, 0.09008704870939255, 0.1140294000506401, 0.09000564366579056, 0.1314586102962494]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,6,"[0.08275876939296722, 0.11037439852952957, 0.08594398200511932, 0.09819936752319336, 0.10489451140165329, 0.10288704931735992, 0.11472514271736145, 0.1006532832980156, 0.09685679525136948, 0.102706678211689]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,2,"[0.09538424015045166, 0.09494604915380478, 0.1279466450214386, 0.12413893640041351, 0.07719896733760834, 0.11215393990278244, 0.08213648200035095, 0.0900019109249115, 0.11346077919006348, 0.08263207972049713]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,0,"[0.11394696682691574, 0.11349521577358246, 0.10064424574375153, 0.09549687057733536, 0.09874501079320908, 0.0874769389629364, 0.0970969945192337, 0.0929466113448143, 0.10780300199985504, 0.09234808385372162]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.0979497954249382, 0.09652812033891678, 0.13381503522396088, 0.12236534059047699, 0.08408088982105255, 0.10954373329877853, 0.07150174677371979, 0.10381024330854416, 0.0989639163017273, 0.0814412385225296]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.10155534744262695, 0.10108780115842819, 0.12913335859775543, 0.09122658520936966, 0.08588071167469025, 0.09211470186710358, 0.09259268641471863, 0.0980665534734726, 0.10331431776285172, 0.1050279438495636]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,7,"[0.10862112045288086, 0.11229852586984634, 0.10232038050889969, 0.09156467765569687, 0.09901893138885498, 0.08406203985214233, 0.0981571227312088, 0.11515025794506073, 0.09346502274274826, 0.09534186869859695]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,6,"[0.08569134771823883, 0.10841052979230881, 0.0921424999833107, 0.09797526150941849, 0.09467308968305588, 0.09458212554454803, 0.1119125708937645, 0.11053524911403656, 0.09512808173894882, 0.10894926637411118]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11400371789932251, 0.10004577040672302, 0.10854743421077728, 0.10220437496900558, 0.09625717997550964, 0.07850231975317001, 0.08848389983177185, 0.10046818107366562, 0.09794578701257706, 0.11354126781225204]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,7,"[0.08777721226215363, 0.09347180277109146, 0.08020229637622833, 0.10419627279043198, 0.10899942368268967, 0.08870616555213928, 0.11011316627264023, 0.1273045837879181, 0.08544192463159561, 0.11378709226846695]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.09314743429422379, 0.1055111363530159, 0.10158230364322662, 0.10327834635972977, 0.0934523269534111, 0.11001426726579666, 0.09771539270877838, 0.0923876017332077, 0.11848928034305573, 0.08442185819149017]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.0924275666475296, 0.10426122695207596, 0.13318534195423126, 0.09542158991098404, 0.07839726656675339, 0.0966261550784111, 0.09097882360219955, 0.10622017085552216, 0.09493020921945572, 0.10755162686109543]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.09843701124191284, 0.10626750439405441, 0.10921073704957962, 0.08942487835884094, 0.08845354616641998, 0.09277409315109253, 0.11080637574195862, 0.09583697468042374, 0.10385272651910782, 0.10493621975183487]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.09661845862865448, 0.08999307453632355, 0.10923918336629868, 0.11926307529211044, 0.09439972043037415, 0.09895416349172592, 0.08518955856561661, 0.09284894913434982, 0.10984906554222107, 0.10364466905593872]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,8,"[0.10017649829387665, 0.11000178009271622, 0.11352037638425827, 0.09117720276117325, 0.08751194179058075, 0.09048251807689667, 0.08760391175746918, 0.08687286823987961, 0.11716626584529877, 0.11548662930727005]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,3,"[0.10542163252830505, 0.09741871803998947, 0.11097361892461777, 0.12181122601032257, 0.07857513427734375, 0.11115621775388718, 0.08070226013660431, 0.09677934646606445, 0.1049678772687912, 0.09219396114349365]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.10396184772253036, 0.1067899614572525, 0.09160511195659637, 0.09255558252334595, 0.09749370068311691, 0.08659643679857254, 0.10156900435686111, 0.10832582414150238, 0.09368868917226791, 0.11741383373737335]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,7,"[0.1104305312037468, 0.1018407940864563, 0.10244529694318771, 0.09682013094425201, 0.09120256453752518, 0.09206977486610413, 0.09476085752248764, 0.11376024782657623, 0.09395347535610199, 0.10271621495485306]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09246532618999481, 0.12560614943504333, 0.10524794459342957, 0.08816711604595184, 0.09306458383798599, 0.08994690328836441, 0.09531881660223007, 0.09875298291444778, 0.09903012216091156, 0.11239995807409286]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,9,"[0.11269461363554001, 0.09736859798431396, 0.10871131718158722, 0.09700247645378113, 0.09047363698482513, 0.0906853899359703, 0.09007156640291214, 0.09543626755475998, 0.10337204486131668, 0.11418421566486359]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,2,"[0.10258025676012039, 0.0983486920595169, 0.10894540697336197, 0.10518065840005875, 0.09467435628175735, 0.09368444979190826, 0.10042396187782288, 0.10723266750574112, 0.09456246346235275, 0.09436719119548798]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11800359189510345, 0.1015600860118866, 0.1017584353685379, 0.1058102622628212, 0.0822184756398201, 0.10600090026855469, 0.08634475618600845, 0.08385145664215088, 0.1120629757642746, 0.1023891419172287]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,6,"[0.08352136611938477, 0.1085166335105896, 0.07738365232944489, 0.10171878337860107, 0.10880062729120255, 0.09345792233943939, 0.11438357830047607, 0.10050144046545029, 0.10197880864143372, 0.10973717272281647]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.08725765347480774, 0.08551489561796188, 0.08440033346414566, 0.1127682477235794, 0.11219201982021332, 0.08685263991355896, 0.10235953330993652, 0.1169540286064148, 0.0877307578921318, 0.12396989017724991]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,7,"[0.0939953550696373, 0.10705386847257614, 0.10453882068395615, 0.09165436029434204, 0.09339767694473267, 0.1004423126578331, 0.10685183107852936, 0.10804879665374756, 0.09449362009763718, 0.09952332079410553]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11219097673892975, 0.10617347806692123, 0.1058589518070221, 0.09971639513969421, 0.08909621834754944, 0.08404207974672318, 0.0915403962135315, 0.11089480668306351, 0.09196783602237701, 0.10851887613534927]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11819346249103546, 0.10137367993593216, 0.10603488981723785, 0.10980239510536194, 0.08143030852079391, 0.1085565835237503, 0.08539250493049622, 0.09067825973033905, 0.10970186442136765, 0.08883610367774963]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,6,"[0.0933801457285881, 0.105143241584301, 0.08673575520515442, 0.10745373368263245, 0.09579767286777496, 0.09755302965641022, 0.10765565931797028, 0.10348892211914062, 0.10319849103689194, 0.099593386054039]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11275164783000946, 0.10131779313087463, 0.10091226547956467, 0.10181022435426712, 0.0914187952876091, 0.09387894719839096, 0.09085822850465775, 0.10566987842321396, 0.09780212491750717, 0.10358023643493652]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09521692991256714, 0.12364225834608078, 0.10741306841373444, 0.08824113011360168, 0.08803940564393997, 0.09103668481111526, 0.10229495167732239, 0.09324058145284653, 0.11043287813663483, 0.10044210404157639]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.10237428545951843, 0.10056397318840027, 0.11015216261148453, 0.09718862175941467, 0.093831866979599, 0.08775553107261658, 0.08696375787258148, 0.11543279141187668, 0.08589198440313339, 0.11984510719776154]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.0800127387046814, 0.10789089649915695, 0.103061743080616, 0.09338178485631943, 0.0946507677435875, 0.08106975257396698, 0.12629340589046478, 0.10936032235622406, 0.08965697139501572, 0.11462163925170898]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,2,"[0.10050685703754425, 0.10388502478599548, 0.12248139828443527, 0.10051964223384857, 0.08128389716148376, 0.10480114817619324, 0.09743708372116089, 0.09688465297222137, 0.11201532930135727, 0.0801849514245987]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.10533493757247925, 0.09730140119791031, 0.10850957781076431, 0.11493933200836182, 0.08915881812572479, 0.09448476880788803, 0.08399072289466858, 0.09107240289449692, 0.10322906821966171, 0.11197901517152786]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.10359985381364822, 0.097234345972538, 0.13576674461364746, 0.11897575110197067, 0.07911951839923859, 0.10671478509902954, 0.08136939257383347, 0.09734015166759491, 0.09998266398906708, 0.07989683747291565]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08588672429323196, 0.1030162051320076, 0.08733459562063217, 0.09684363752603531, 0.11407524347305298, 0.09149740636348724, 0.10389266163110733, 0.10654620081186295, 0.09728268533945084, 0.113624706864357]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.09987165778875351, 0.10039229691028595, 0.10372862219810486, 0.10600604861974716, 0.086852066218853, 0.10738413035869598, 0.0897136852145195, 0.09153172373771667, 0.11131532490253448, 0.1032044067978859]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08980367332696915, 0.09995440393686295, 0.07438252866268158, 0.10378158092498779, 0.11521020531654358, 0.09405636787414551, 0.10571207106113434, 0.09928839653730392, 0.1066771075129509, 0.11113368719816208]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11954610794782639, 0.1026119515299797, 0.10671046376228333, 0.11863773316144943, 0.08284888416528702, 0.0993834063410759, 0.08068234473466873, 0.0920494869351387, 0.1068311333656311, 0.09069850295782089]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,7,"[0.08754220604896545, 0.10866867005825043, 0.09526468813419342, 0.09692656248807907, 0.10227718949317932, 0.09743865579366684, 0.1116488054394722, 0.11186005175113678, 0.09263879060745239, 0.0957343727350235]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.10011094808578491, 0.0959940105676651, 0.09834250062704086, 0.11023084819316864, 0.08816525340080261, 0.11322498321533203, 0.09772241115570068, 0.09597770124673843, 0.10523675382137299, 0.09499459713697433]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,0,"[0.11492009460926056, 0.10784244537353516, 0.10484282672405243, 0.0931466743350029, 0.09004074335098267, 0.09887053817510605, 0.08343324065208435, 0.08537374436855316, 0.110719233751297, 0.11081045866012573]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09019758552312851, 0.1257723867893219, 0.10270513594150543, 0.09046709537506104, 0.09412707388401031, 0.08663317561149597, 0.09500696510076523, 0.10753293335437775, 0.08907739073038101, 0.11848021298646927]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,7,"[0.08880742639303207, 0.10840606689453125, 0.0949435904622078, 0.08357293158769608, 0.1105947196483612, 0.07887140661478043, 0.10270648449659348, 0.13952447474002838, 0.07495280355215073, 0.11762005090713501]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.10971513390541077, 0.09979980438947678, 0.08637087047100067, 0.09948007017374039, 0.1166437417268753, 0.08886898308992386, 0.09627469629049301, 0.09783079475164413, 0.10294410586357117, 0.10207188129425049]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,9,"[0.0797838345170021, 0.10920712351799011, 0.10471819341182709, 0.0928582027554512, 0.09039800614118576, 0.0811479464173317, 0.11908026039600372, 0.11143599450588226, 0.09145104885101318, 0.11991950124502182]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,6,"[0.091062530875206, 0.110756516456604, 0.10548844933509827, 0.08374613523483276, 0.09917517751455307, 0.08710700273513794, 0.11424442380666733, 0.10607850551605225, 0.09306162595748901, 0.10927962511777878]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,7,"[0.09593671560287476, 0.10840096324682236, 0.10728204995393753, 0.09169832617044449, 0.09174039214849472, 0.09123487025499344, 0.10000412911176682, 0.11350487917661667, 0.0932302325963974, 0.10696741938591003]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,3,"[0.09829392284154892, 0.09839984029531479, 0.09496978670358658, 0.1178002581000328, 0.08541924506425858, 0.11382510513067245, 0.09344065934419632, 0.09701705724000931, 0.10617075860500336, 0.0946633443236351]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.10093842446804047, 0.11642003804445267, 0.12620635330677032, 0.08565285056829453, 0.0824262723326683, 0.0826278030872345, 0.10068659484386444, 0.1116969883441925, 0.09874701499938965, 0.09459760785102844]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.10358048230409622, 0.12111590802669525, 0.10996916890144348, 0.0871955156326294, 0.08680608868598938, 0.08640170842409134, 0.10128796100616455, 0.0945155918598175, 0.10739542543888092, 0.10173215717077255]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,2,"[0.1101173460483551, 0.10196442902088165, 0.11558973789215088, 0.10127218812704086, 0.08606468141078949, 0.0966995432972908, 0.08704131096601486, 0.0989459976553917, 0.10353792458772659, 0.09876688569784164]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10140841454267502, 0.10489637404680252, 0.10322254151105881, 0.10270167142152786, 0.08533525466918945, 0.1004318818449974, 0.09290587157011032, 0.10652678459882736, 0.10898657888174057, 0.09358461201190948]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,7,"[0.08741405606269836, 0.1067822054028511, 0.09135686606168747, 0.09206944704055786, 0.11831431090831757, 0.07799280434846878, 0.10161449760198593, 0.1183331310749054, 0.08808446675539017, 0.11803829669952393]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.10519834607839584, 0.11949244886636734, 0.10128750652074814, 0.09374891221523285, 0.08934035897254944, 0.08895707875490189, 0.10006430000066757, 0.09482105821371078, 0.10615664720535278, 0.10093332082033157]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.09978648275136948, 0.09974035620689392, 0.11926330626010895, 0.10073714703321457, 0.08718783408403397, 0.08964221924543381, 0.09047326445579529, 0.1121939867734909, 0.09036926925182343, 0.11060608923435211]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09719135612249374, 0.09922637045383453, 0.0906301960349083, 0.10430298000574112, 0.11238626390695572, 0.0894186869263649, 0.0913921371102333, 0.10519935935735703, 0.09579428285360336, 0.11445831507444382]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,9,"[0.10522247105836868, 0.0989406481385231, 0.08493149280548096, 0.10616541653871536, 0.0992421880364418, 0.09436634182929993, 0.09243451058864594, 0.09477032721042633, 0.10710712522268295, 0.11681945621967316]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,9,"[0.08074440062046051, 0.11405953019857407, 0.10278958827257156, 0.08194755017757416, 0.08751778304576874, 0.09033795446157455, 0.11932079493999481, 0.11164896935224533, 0.08834594488143921, 0.12328741699457169]",2.175581067800522,0.4822
